"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0013444,0,1.806e-05,0.0011176,0.5148,0.0021379,-4.0619e-13,-4.4556e-13,-6.3865e-10,-2.0212e-12,0,0,0,0,3.3257,-0.01734,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0014062,0,1.806e-05,0.0011688,0.51444,0.0021364,-4.145e-13,-4.4781e-13,-6.5012e-10,-2.1521e-12,0,0,0,0,3.3497,-0.017982,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0014678,0,1.806e-05,0.0012199,0.51408,0.0021349,-4.201e-13,-4.5002e-13,-6.611e-10,-2.2745e-12,0,0,0,0,3.3728,-0.018609,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0015294,0,1.806e-05,0.001271,0.51372,0.0021334,-4.2538e-13,-4.5222e-13,-6.7202e-10,-2.3958e-12,0,0,0,0,3.3957,-0.019234,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0015905,0,1.806e-05,0.0013217,0.51336,0.0021319,-4.2856e-13,-4.5438e-13,-6.8259e-10,-2.5092e-12,0,0,0,0,3.4179,-0.019847,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0016514,0,1.806e-05,0.0013723,0.513,0.0021304,-4.3071e-13,-4.5653e-13,-6.9301e-10,-2.6187e-12,0,0,0,0,3.4399,-0.020453,0,0,1,0.010928,0.795,0.010928,0
1.204,0.001712,0,1.806e-05,0.0014225,0.51264,0.0021289,-4.32e-13,-4.5865e-13,-7.0327e-10,-2.724e-12,0,0,0,0,3.4615,-0.021054,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0017718,0,1.806e-05,0.0014722,0.51227,0.0021274,-4.3135e-13,-4.6073e-13,-7.1321e-10,-2.8201e-12,0,0,0,0,3.4825,-0.02164,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0018317,0,1.806e-05,0.0015218,0.51191,0.0021259,-4.307e-13,-4.6282e-13,-7.2316e-10,-2.9161e-12,0,0,0,0,3.5036,-0.022227,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0018903,0,1.806e-05,0.0015705,0.51155,0.0021244,-4.284e-13,-4.6483e-13,-7.3275e-10,-3.0007e-12,0,0,0,0,3.524,-0.022796,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0019485,0,1.806e-05,0.0016188,0.51119,0.0021229,-4.2568e-13,-4.6684e-13,-7.4226e-10,-3.0825e-12,0,0,0,0,3.5442,-0.02336,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0020065,0,1.806e-05,0.001667,0.51083,0.0021214,-4.2279e-13,-4.6883e-13,-7.517e-10,-3.1623e-12,0,0,0,0,3.5644,-0.023921,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0020627,0,1.806e-05,0.0017137,0.51047,0.0021199,-4.1888e-13,-4.7074e-13,-7.6079e-10,-3.23e-12,0,0,0,0,3.5839,-0.024462,0,0,1,0.013395,0.795,0.013395,0
1.204,0.002119,0,1.806e-05,0.0017603,0.51012,0.0021184,-4.1498e-13,-4.7265e-13,-7.6988e-10,-3.2977e-12,0,0,0,0,3.6034,-0.025003,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0021744,0,1.806e-05,0.0018064,0.50976,0.002117,-4.1096e-13,-4.7453e-13,-7.7883e-10,-3.361e-12,0,0,0,0,3.6228,-0.025536,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0022282,0,1.806e-05,0.001851,0.50941,0.0021155,-4.0671e-13,-4.7634e-13,-7.8751e-10,-3.4152e-12,0,0,0,0,3.6417,-0.026051,0,0,1,0.014453,0.795,0.014453,0
1.204,0.002282,0,1.806e-05,0.0018957,0.50906,0.002114,-4.0247e-13,-4.7815e-13,-7.962e-10,-3.4695e-12,0,0,0,0,3.6606,-0.026567,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0023347,0,1.806e-05,0.0019395,0.50871,0.0021126,-3.9832e-13,-4.7992e-13,-8.0473e-10,-3.5194e-12,0,0,0,0,3.6793,-0.027072,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0023857,0,1.806e-05,0.0019818,0.50836,0.0021111,-3.9434e-13,-4.8162e-13,-8.1301e-10,-3.5614e-12,0,0,0,0,3.6977,-0.027561,0,0,1,0.01551,0.795,0.01551,0
1.204,0.0024367,0,1.806e-05,0.0020241,0.50802,0.0021097,-3.9036e-13,-4.8332e-13,-8.2129e-10,-3.6034e-12,0,0,0,0,3.7161,-0.028049,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0024868,0,1.806e-05,0.0020658,0.50767,0.0021083,-3.8654e-13,-4.8498e-13,-8.2946e-10,-3.6428e-12,0,0,0,0,3.7343,-0.02853,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0025346,0,1.806e-05,0.0021055,0.50733,0.0021069,-3.8318e-13,-4.8656e-13,-8.3733e-10,-3.6739e-12,0,0,0,0,3.7522,-0.028989,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0025824,0,1.806e-05,0.0021451,0.50699,0.0021054,-3.7982e-13,-4.8814e-13,-8.4521e-10,-3.7051e-12,0,0,0,0,3.7701,-0.029448,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0026302,0,1.806e-05,0.0021848,0.50665,0.002104,-3.7647e-13,-4.8972e-13,-8.5308e-10,-3.7362e-12,0,0,0,0,3.788,-0.029907,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0026747,0,1.806e-05,0.0022218,0.50632,0.0021026,-3.7381e-13,-4.9118e-13,-8.6054e-10,-3.7581e-12,0,0,0,0,3.8055,-0.030336,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0027191,0,1.806e-05,0.0022586,0.50599,0.0021013,-3.7118e-13,-4.9263e-13,-8.68e-10,-3.7797e-12,0,0,0,0,3.8229,-0.030764,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0027635,0,1.806e-05,0.0022955,0.50565,0.0020999,-3.6855e-13,-4.9408e-13,-8.7546e-10,-3.8013e-12,0,0,0,0,3.8404,-0.031193,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0028059,0,1.806e-05,0.0023307,0.50532,0.0020985,-3.6628e-13,-4.9546e-13,-8.8269e-10,-3.8185e-12,0,0,0,0,3.8576,-0.031603,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0028467,0,1.806e-05,0.0023646,0.505,0.0020972,-3.6431e-13,-4.9677e-13,-8.8972e-10,-3.832e-12,0,0,0,0,3.8747,-0.031998,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0028875,0,1.806e-05,0.0023984,0.50467,0.0020958,-3.6234e-13,-4.9809e-13,-8.9676e-10,-3.8455e-12,0,0,0,0,3.8918,-0.032393,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0029283,0,1.806e-05,0.0024323,0.50435,0.0020945,-3.6037e-13,-4.9941e-13,-9.038e-10,-3.859e-12,0,0,0,0,3.9089,-0.032789,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0029653,0,1.806e-05,0.0024631,0.50403,0.0020932,-3.5891e-13,-5.0058e-13,-9.1041e-10,-3.8657e-12,0,0,0,0,3.9257,-0.03315,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0030023,0,1.806e-05,0.0024938,0.50371,0.0020918,-3.5745e-13,-5.0176e-13,-9.1702e-10,-3.8724e-12,0,0,0,0,3.9424,-0.03351,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0030394,0,1.806e-05,0.0025246,0.5034,0.0020905,-3.5598e-13,-5.0293e-13,-9.2362e-10,-3.879e-12,0,0,0,0,3.9592,-0.033871,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0030753,0,1.806e-05,0.0025544,0.50308,0.0020892,-3.5462e-13,-5.0407e-13,-9.3011e-10,-3.8841e-12,0,0,0,0,3.9758,-0.034221,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0031084,0,1.806e-05,0.0025819,0.50277,0.0020879,-3.5348e-13,-5.0509e-13,-9.3627e-10,-3.8851e-12,0,0,0,0,3.9922,-0.034546,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0031415,0,1.806e-05,0.0026094,0.50246,0.0020866,-3.5235e-13,-5.0612e-13,-9.4244e-10,-3.8861e-12,0,0,0,0,4.0087,-0.03487,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0031747,0,1.806e-05,0.0026369,0.50215,0.0020853,-3.5121e-13,-5.0715e-13,-9.486e-10,-3.8871e-12,0,0,0,0,4.0251,-0.035194,0,0,1,0.022208,0.795,0.022208,0
1.204,0.003206,0,1.806e-05,0.002663,0.50184,0.0020841,-3.5015e-13,-5.081e-13,-9.5457e-10,-3.8862e-12,0,0,0,0,4.0414,-0.035501,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0032352,0,1.806e-05,0.0026872,0.50154,0.0020828,-3.4916e-13,-5.0898e-13,-9.6029e-10,-3.8826e-12,0,0,0,0,4.0576,-0.035787,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0032643,0,1.806e-05,0.0027114,0.50124,0.0020815,-3.4818e-13,-5.0985e-13,-9.66e-10,-3.8791e-12,0,0,0,0,4.0737,-0.036073,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0032934,0,1.806e-05,0.0027356,0.50093,0.0020803,-3.472e-13,-5.1072e-13,-9.7172e-10,-3.8756e-12,0,0,0,0,4.0899,-0.036359,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0033206,0,1.806e-05,0.0027582,0.50063,0.002079,-3.4622e-13,-5.1152e-13,-9.7721e-10,-3.8703e-12,0,0,0,0,4.1059,-0.036626,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0033457,0,1.806e-05,0.002779,0.50034,0.0020778,-3.4524e-13,-5.1223e-13,-9.8246e-10,-3.8632e-12,0,0,0,0,4.1218,-0.036872,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0033707,0,1.806e-05,0.0027998,0.50004,0.0020766,-3.4426e-13,-5.1295e-13,-9.8771e-10,-3.8561e-12,0,0,0,0,4.1376,-0.037118,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0033958,0,1.806e-05,0.0028206,0.49975,0.0020754,-3.4329e-13,-5.1366e-13,-9.9297e-10,-3.849e-12,0,0,0,0,4.1535,-0.037365,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0034192,0,1.806e-05,0.00284,0.49945,0.0020741,-3.4226e-13,-5.1431e-13,-9.9803e-10,-3.8408e-12,0,0,0,0,4.1693,-0.037595,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0034401,0,1.806e-05,0.0028573,0.49916,0.0020729,-3.4117e-13,-5.1486e-13,-1.0028e-09,-3.8308e-12,0,0,0,0,4.1849,-0.0378,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0034609,0,1.806e-05,0.0028747,0.49887,0.0020717,-3.4008e-13,-5.1541e-13,-1.0076e-09,-3.8209e-12,0,0,0,0,4.2005,-0.038005,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0034818,0,1.806e-05,0.002892,0.49858,0.0020705,-3.3899e-13,-5.1596e-13,-1.0124e-09,-3.8109e-12,0,0,0,0,4.2161,-0.03821,0,0,1,0.026438,0.795,0.026438,0
1.204,0.0035018,0,1.806e-05,0.0029086,0.49829,0.0020693,-3.3786e-13,-5.1648e-13,-1.017e-09,-3.8005e-12,0,0,0,0,4.2316,-0.038406,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0035184,0,1.806e-05,0.0029224,0.49801,0.0020681,-3.3657e-13,-5.1686e-13,-1.0213e-09,-3.7882e-12,0,0,0,0,4.247,-0.038568,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0035351,0,1.806e-05,0.0029362,0.49772,0.002067,-3.3527e-13,-5.1725e-13,-1.0256e-09,-3.776e-12,0,0,0,0,4.2623,-0.038731,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0035517,0,1.806e-05,0.0029501,0.49744,0.0020658,-3.3398e-13,-5.1764e-13,-1.0299e-09,-3.7637e-12,0,0,0,0,4.2777,-0.038894,0,0,1,0.027848,0.795,0.027848,0
1.204,0.0035683,0,1.806e-05,0.0029639,0.49716,0.0020646,-3.3269e-13,-5.1802e-13,-1.0342e-09,-3.7515e-12,0,0,0,0,4.293,-0.039056,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0035809,0,1.806e-05,0.0029743,0.49688,0.0020634,-3.3115e-13,-5.1826e-13,-1.038e-09,-3.7372e-12,0,0,0,0,4.3081,-0.039179,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0035932,0,1.806e-05,0.0029845,0.4966,0.0020623,-3.2959e-13,-5.1848e-13,-1.0418e-09,-3.7228e-12,0,0,0,0,4.3232,-0.039298,0,0,1,0.028905,0.795,0.028905,0
1.204,0.0036055,0,1.806e-05,0.0029947,0.49632,0.0020611,-3.2803e-13,-5.187e-13,-1.0456e-09,-3.7084e-12,0,0,0,0,4.3383,-0.039417,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0036178,0,1.806e-05,0.0030049,0.49604,0.00206,-3.2647e-13,-5.1893e-13,-1.0494e-09,-3.694e-12,0,0,0,0,4.3534,-0.039537,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0036275,0,1.806e-05,0.003013,0.49576,0.0020588,-3.2473e-13,-5.1906e-13,-1.0528e-09,-3.6783e-12,0,0,0,0,4.3683,-0.03963,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0036353,0,1.806e-05,0.0030195,0.49549,0.0020577,-3.2286e-13,-5.1912e-13,-1.0561e-09,-3.6616e-12,0,0,0,0,4.3831,-0.039706,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0036432,0,1.806e-05,0.003026,0.49521,0.0020565,-3.2099e-13,-5.1918e-13,-1.0594e-09,-3.6449e-12,0,0,0,0,4.3979,-0.039781,0,0,1,0.030668,0.795,0.030668,0
1.204,0.003651,0,1.806e-05,0.0030325,0.49494,0.0020554,-3.1911e-13,-5.1924e-13,-1.0627e-09,-3.6282e-12,0,0,0,0,4.4127,-0.039857,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0036581,0,1.806e-05,0.0030384,0.49466,0.0020543,-3.1718e-13,-5.1927e-13,-1.0658e-09,-3.611e-12,0,0,0,0,4.4274,-0.039924,0,0,1,0.031372,0.795,0.031372,0
1.204,0.0036614,0,1.806e-05,0.0030411,0.49439,0.0020531,-3.1496e-13,-5.1918e-13,-1.0686e-09,-3.5913e-12,0,0,0,0,4.442,-0.039956,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0036647,0,1.806e-05,0.0030439,0.49412,0.002052,-3.1274e-13,-5.1909e-13,-1.0713e-09,-3.5717e-12,0,0,0,0,4.4565,-0.039987,0,0,1,0.032077,0.795,0.032077,0
1.204,0.003668,0,1.806e-05,0.0030466,0.49385,0.0020509,-3.1051e-13,-5.1899e-13,-1.0741e-09,-3.5521e-12,0,0,0,0,4.471,-0.040018,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0036713,0,1.806e-05,0.0030494,0.49358,0.0020497,-3.0829e-13,-5.189e-13,-1.0768e-09,-3.5325e-12,0,0,0,0,4.4855,-0.040049,0,0,1,0.032782,0.795,0.032782,0
1.204,0.0036712,0,1.806e-05,0.0030493,0.49331,0.0020486,-3.058e-13,-5.1869e-13,-1.0792e-09,-3.51e-12,0,0,0,0,4.4998,-0.040048,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0036698,0,1.806e-05,0.0030482,0.49304,0.0020475,-3.032e-13,-5.1845e-13,-1.0814e-09,-3.4865e-12,0,0,0,0,4.5141,-0.040035,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0036685,0,1.806e-05,0.003047,0.49277,0.0020464,-3.006e-13,-5.182e-13,-1.0836e-09,-3.4629e-12,0,0,0,0,4.5283,-0.040022,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0036671,0,1.806e-05,0.0030459,0.4925,0.0020453,-2.98e-13,-5.1796e-13,-1.0858e-09,-3.4394e-12,0,0,0,0,4.5425,-0.040008,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0036646,0,1.806e-05,0.0030438,0.49224,0.0020442,-2.9534e-13,-5.1768e-13,-1.0879e-09,-3.4145e-12,0,0,0,0,4.5567,-0.039984,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0036583,0,1.806e-05,0.0030386,0.49197,0.0020431,-2.9247e-13,-5.1729e-13,-1.0895e-09,-3.3856e-12,0,0,0,0,4.5706,-0.039927,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0036521,0,1.806e-05,0.0030335,0.4917,0.002042,-2.8961e-13,-5.169e-13,-1.0912e-09,-3.3567e-12,0,0,0,0,4.5845,-0.03987,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0036459,0,1.806e-05,0.0030283,0.49144,0.0020408,-2.8674e-13,-5.1652e-13,-1.0928e-09,-3.3278e-12,0,0,0,0,4.5984,-0.039812,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0036397,0,1.806e-05,0.0030231,0.49117,0.0020397,-2.8387e-13,-5.1613e-13,-1.0945e-09,-3.2989e-12,0,0,0,0,4.6123,-0.039755,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0036298,0,1.806e-05,0.0030149,0.4909,0.0020386,-2.8074e-13,-5.1564e-13,-1.0957e-09,-3.2646e-12,0,0,0,0,4.6259,-0.039665,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0036187,0,1.806e-05,0.0030057,0.49064,0.0020375,-2.7753e-13,-5.1512e-13,-1.0968e-09,-3.2286e-12,0,0,0,0,4.6395,-0.039564,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0036076,0,1.806e-05,0.0029965,0.49037,0.0020364,-2.7431e-13,-5.146e-13,-1.0979e-09,-3.1926e-12,0,0,0,0,4.6531,-0.039463,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0035965,0,1.806e-05,0.0029873,0.4901,0.0020353,-2.711e-13,-5.1408e-13,-1.099e-09,-3.1565e-12,0,0,0,0,4.6667,-0.039362,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0035841,0,1.806e-05,0.002977,0.48984,0.0020342,-2.6774e-13,-5.1353e-13,-1.0999e-09,-3.118e-12,0,0,0,0,4.6802,-0.03925,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0035682,0,1.806e-05,0.0029638,0.48957,0.0020331,-2.6402e-13,-5.1288e-13,-1.1004e-09,-3.0728e-12,0,0,0,0,4.6934,-0.039107,0,0,1,0.03807,0.795,0.03807,0
1.204,0.0035523,0,1.806e-05,0.0029506,0.4893,0.002032,-2.6029e-13,-5.1224e-13,-1.1009e-09,-3.0276e-12,0,0,0,0,4.7066,-0.038963,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0035364,0,1.806e-05,0.0029374,0.48904,0.0020309,-2.5657e-13,-5.1159e-13,-1.1015e-09,-2.9824e-12,0,0,0,0,4.7198,-0.03882,0,0,1,0.038775,0.795,0.038775,0
1.204,0.0035205,0,1.806e-05,0.0029242,0.48877,0.0020298,-2.5285e-13,-5.1095e-13,-1.102e-09,-2.9372e-12,0,0,0,0,4.733,-0.038676,0,0,1,0.039127,0.795,0.039127,0
1.204,0.0035007,0,1.806e-05,0.0029077,0.4885,0.0020287,-2.4869e-13,-5.1021e-13,-1.102e-09,-2.8827e-12,0,0,0,0,4.7459,-0.038499,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0034801,0,1.806e-05,0.0028906,0.48824,0.0020276,-2.4444e-13,-5.0945e-13,-1.102e-09,-2.8262e-12,0,0,0,0,4.7588,-0.038314,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0034594,0,1.806e-05,0.0028734,0.48797,0.0020265,-2.4019e-13,-5.0869e-13,-1.1019e-09,-2.7697e-12,0,0,0,0,4.7716,-0.03813,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0034388,0,1.806e-05,0.0028563,0.4877,0.0020253,-2.3594e-13,-5.0793e-13,-1.1018e-09,-2.7132e-12,0,0,0,0,4.7844,-0.037945,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0034161,0,1.806e-05,0.0028375,0.48743,0.0020242,-2.3146e-13,-5.0713e-13,-1.1015e-09,-2.6512e-12,0,0,0,0,4.7971,-0.037744,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0033908,0,1.806e-05,0.0028164,0.48717,0.0020231,-2.2666e-13,-5.0626e-13,-1.1009e-09,-2.5813e-12,0,0,0,0,4.8095,-0.03752,0,0,1,0.041242,0.795,0.041242,0
1.204,0.0033654,0,1.806e-05,0.0027953,0.4869,0.002022,-2.2185e-13,-5.054e-13,-1.1003e-09,-2.5114e-12,0,0,0,0,4.8219,-0.037295,0,0,1,0.041595,0.795,0.041595,0
1.204,0.00334,0,1.806e-05,0.0027742,0.48663,0.0020209,-2.1704e-13,-5.0453e-13,-1.0996e-09,-2.4416e-12,0,0,0,0,4.8343,-0.037071,0,0,1,0.041947,0.795,0.041947,0
