"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.9557e-05,0,1.806e-05,7.0586e-05,-17.176,-0.07133,-1.0432e-15,5.3642e-14,-1.2716e-11,1.9289e-12,0,0,0,0,-1.7381,0.3064,0,0,1,0.01128,0.255,0.01128,0
1.204,9.6165e-05,0,1.806e-05,0.00012698,-17.18,-0.071346,-2.0963e-15,5.8246e-14,-1.9183e-11,3.1695e-12,0,0,0,0,-1.8036,0.31902,0,0,1,0.011633,0.255,0.011633,0
1.204,0.00020007,0,1.806e-05,0.00019391,-17.184,-0.071361,-3.4834e-15,6.1636e-14,-2.1373e-11,3.6492e-12,0,0,0,0,-1.7656,0.3138,0,0,1,0.011985,0.255,0.011985,0
1.204,0.00030477,0,1.806e-05,0.00026892,-17.187,-0.071376,-5.1286e-15,6.4933e-14,-2.3548e-11,4.1619e-12,0,0,0,0,-1.7048,0.30479,0,0,1,0.012338,0.255,0.012338,0
1.204,0.00041109,0,1.806e-05,0.00035107,-17.191,-0.071389,-7.0965e-15,6.8074e-14,-2.5928e-11,4.7269e-12,0,0,0,0,-1.6333,0.29411,0,0,1,0.01269,0.255,0.01269,0
1.204,0.00052155,0,1.806e-05,0.00043942,-17.194,-0.071403,-9.3739e-15,7.1058e-14,-2.8477e-11,5.3315e-12,0,0,0,0,-1.5564,0.28265,0,0,1,0.013043,0.255,0.013043,0
1.204,0.00063705,0,1.806e-05,0.00053337,-17.197,-0.071415,-1.1956e-14,7.3903e-14,-3.1187e-11,5.9705e-12,0,0,0,0,-1.4764,0.27081,0,0,1,0.013395,0.255,0.013395,0
1.204,0.00075785,0,1.806e-05,0.00063245,-17.2,-0.071427,-1.487e-14,7.6624e-14,-3.4055e-11,6.641e-12,0,0,0,0,-1.3947,0.25883,0,0,1,0.013748,0.255,0.013748,0
1.204,0.00088457,0,1.806e-05,0.00073692,-17.202,-0.071438,-1.8364e-14,7.9217e-14,-3.7102e-11,7.3446e-12,0,0,0,0,-1.3121,0.24687,0,0,1,0.0141,0.255,0.0141,0
1.204,0.0010164,0,1.806e-05,0.00084588,-17.205,-0.071448,-2.2919e-14,8.1699e-14,-4.031e-11,8.0759e-12,0,0,0,0,-1.2293,0.23502,0,0,1,0.014453,0.255,0.014453,0
1.204,0.001153,0,1.806e-05,0.00095897,-17.207,-0.071458,-2.9357e-14,8.4068e-14,-4.3678e-11,8.8339e-12,0,0,0,0,-1.1467,0.22333,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0012939,0,1.806e-05,0.0010757,-17.209,-0.071467,-3.8176e-14,8.6321e-14,-4.7197e-11,9.6173e-12,0,0,0,0,-1.0643,0.21184,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0014382,0,1.806e-05,0.0011953,-17.211,-0.071475,-4.8937e-14,8.8459e-14,-5.0855e-11,1.0424e-11,0,0,0,0,-0.98233,0.20055,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0015853,0,1.806e-05,0.0013174,-17.213,-0.071482,-5.9393e-14,9.0452e-14,-5.4671e-11,1.1259e-11,0,0,0,0,-0.90092,0.18953,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0017333,0,1.806e-05,0.0014402,-17.214,-0.071489,-6.7734e-14,9.2338e-14,-5.8611e-11,1.2116e-11,0,0,0,0,-0.81992,0.17871,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0018811,0,1.806e-05,0.0015629,-17.216,-0.071495,-7.4135e-14,9.4133e-14,-6.2666e-11,1.2992e-11,0,0,0,0,-0.73921,0.16808,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0020283,0,1.806e-05,0.0016851,-17.217,-0.0715,-7.8692e-14,9.5845e-14,-6.6834e-11,1.3887e-11,0,0,0,0,-0.65875,0.15761,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0021726,0,1.806e-05,0.0018048,-17.218,-0.071505,-8.1471e-14,9.7435e-14,-7.1211e-11,1.4812e-11,0,0,0,0,-0.57845,0.14738,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0023148,0,1.806e-05,0.001923,-17.219,-0.071509,-8.3869e-14,9.897e-14,-7.5701e-11,1.5752e-11,0,0,0,0,-0.49812,0.13726,0,0,1,0.017625,0.255,0.017625,0
1.204,0.0024543,0,1.806e-05,0.0020387,-17.22,-0.071512,-8.5836e-14,1.0043e-13,-8.0344e-11,1.6712e-11,0,0,0,0,-0.41772,0.12728,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0025893,0,1.806e-05,0.0021509,-17.221,-0.071515,-8.7781e-14,1.018e-13,-8.52e-11,1.7696e-11,0,0,0,0,-0.33701,0.11746,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0027228,0,1.806e-05,0.0022617,-17.221,-0.071517,-8.9719e-14,1.0314e-13,-9.013e-11,1.8688e-11,0,0,0,0,-0.25619,0.10769,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0028498,0,1.806e-05,0.0023671,-17.222,-0.071518,-9.193e-14,1.0435e-13,-9.5366e-11,1.9711e-11,0,0,0,0,-0.17464,0.0981,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0029759,0,1.806e-05,0.0024719,-17.222,-0.071519,-9.4182e-14,1.0555e-13,-1.0065e-10,2.0739e-11,0,0,0,0,-0.092976,0.088533,0,0,1,0.019388,0.255,0.019388,0
1.204,0.0030955,0,1.806e-05,0.0025712,-17.222,-0.071519,-9.6812e-14,1.0674e-13,-1.0633e-10,2.1819e-11,0,0,0,0,-0.01032,0.079122,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0032144,0,1.806e-05,0.00267,-17.222,-0.071518,-9.9472e-14,1.0794e-13,-1.1205e-10,2.2904e-11,0,0,0,0,0.072442,0.069724,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0033265,0,1.806e-05,0.002763,-17.221,-0.071517,-1.0251e-13,1.0928e-13,-1.1828e-10,2.4061e-11,0,0,0,0,0.1565,0.060475,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0034385,0,1.806e-05,0.0028561,-17.221,-0.071515,-1.0556e-13,1.1062e-13,-1.2452e-10,2.5218e-11,0,0,0,0,0.24056,0.051226,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0035434,0,1.806e-05,0.0029431,-17.22,-0.071512,-1.0878e-13,1.1194e-13,-1.3118e-10,2.6411e-11,0,0,0,0,0.32623,0.042124,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0036477,0,1.806e-05,0.0030298,-17.219,-0.071508,-1.1203e-13,1.1326e-13,-1.3787e-10,2.7605e-11,0,0,0,0,0.412,0.033031,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0037469,0,1.806e-05,0.0031121,-17.218,-0.071504,-1.1532e-13,1.145e-13,-1.4489e-10,2.8817e-11,0,0,0,0,0.49914,0.024046,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0038435,0,1.806e-05,0.0031924,-17.217,-0.071499,-1.1864e-13,1.1571e-13,-1.5207e-10,3.0036e-11,0,0,0,0,0.58693,0.015112,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0039379,0,1.806e-05,0.0032708,-17.216,-0.071493,-1.2195e-13,1.1691e-13,-1.5939e-10,3.1262e-11,0,0,0,0,0.67537,0.0062262,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0040268,0,1.806e-05,0.0033446,-17.214,-0.071487,-1.2524e-13,1.1808e-13,-1.6707e-10,3.2501e-11,0,0,0,0,0.76545,-0.002541,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0041156,0,1.806e-05,0.0034184,-17.212,-0.07148,-1.2852e-13,1.1926e-13,-1.7475e-10,3.374e-11,0,0,0,0,0.85553,-0.011308,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0041984,0,1.806e-05,0.0034871,-17.21,-0.071472,-1.3173e-13,1.2048e-13,-1.8284e-10,3.4988e-11,0,0,0,0,0.94759,-0.019935,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0042794,0,1.806e-05,0.0035544,-17.208,-0.071463,-1.3491e-13,1.2172e-13,-1.9105e-10,3.6237e-11,0,0,0,0,1.0402,-0.02852,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0043594,0,1.806e-05,0.0036209,-17.206,-0.071454,-1.3806e-13,1.2297e-13,-1.9932e-10,3.7487e-11,0,0,0,0,1.1332,-0.037081,0,0,1,0.024323,0.255,0.024323,0
1.204,0.0044324,0,1.806e-05,0.0036815,-17.204,-0.071443,-1.4106e-13,1.2432e-13,-2.0806e-10,3.8736e-11,0,0,0,0,1.2287,-0.045462,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0045054,0,1.806e-05,0.0037421,-17.201,-0.071433,-1.4405e-13,1.2568e-13,-2.1681e-10,3.9985e-11,0,0,0,0,1.3242,-0.053843,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0045757,0,1.806e-05,0.0038005,-17.198,-0.071421,-1.4697e-13,1.2707e-13,-2.2574e-10,4.1229e-11,0,0,0,0,1.4207,-0.062145,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0046406,0,1.806e-05,0.0038544,-17.195,-0.071408,-1.4973e-13,1.2855e-13,-2.3503e-10,4.2465e-11,0,0,0,0,1.5193,-0.070294,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0047055,0,1.806e-05,0.0039083,-17.192,-0.071395,-1.5249e-13,1.3004e-13,-2.4432e-10,4.37e-11,0,0,0,0,1.6179,-0.078443,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0047669,0,1.806e-05,0.0039593,-17.189,-0.071381,-1.5512e-13,1.3156e-13,-2.5385e-10,4.4925e-11,0,0,0,0,1.7179,-0.086476,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0048237,0,1.806e-05,0.0040065,-17.185,-0.071366,-1.5758e-13,1.3313e-13,-2.6368e-10,4.6134e-11,0,0,0,0,1.8198,-0.094356,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0048804,0,1.806e-05,0.0040536,-17.181,-0.071351,-1.6004e-13,1.347e-13,-2.7351e-10,4.7344e-11,0,0,0,0,1.9217,-0.10224,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0049339,0,1.806e-05,0.004098,-17.177,-0.071335,-1.6237e-13,1.3626e-13,-2.8355e-10,4.8538e-11,0,0,0,0,2.025,-0.10999,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0049824,0,1.806e-05,0.0041382,-17.173,-0.071317,-1.6449e-13,1.3781e-13,-2.9391e-10,4.9708e-11,0,0,0,0,2.1304,-0.11756,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0050308,0,1.806e-05,0.0041785,-17.169,-0.0713,-1.6661e-13,1.3935e-13,-3.0427e-10,5.0878e-11,0,0,0,0,2.2358,-0.12513,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0050772,0,1.806e-05,0.004217,-17.165,-0.071281,-1.6862e-13,1.4087e-13,-3.1475e-10,5.2034e-11,0,0,0,0,2.3422,-0.13261,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0051173,0,1.806e-05,0.0042503,-17.16,-0.071261,-1.7034e-13,1.4231e-13,-3.256e-10,5.3149e-11,0,0,0,0,2.4513,-0.13982,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0051574,0,1.806e-05,0.0042836,-17.155,-0.071241,-1.7206e-13,1.4376e-13,-3.3645e-10,5.4264e-11,0,0,0,0,2.5605,-0.14703,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0051975,0,1.806e-05,0.0043169,-17.15,-0.071221,-1.7378e-13,1.452e-13,-3.473e-10,5.5378e-11,0,0,0,0,2.6696,-0.15424,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0052292,0,1.806e-05,0.0043432,-17.145,-0.071199,-1.7505e-13,1.4655e-13,-3.5859e-10,5.642e-11,0,0,0,0,2.7825,-0.16104,0,0,1,0.029963,0.255,0.029963,0
1.204,0.0052607,0,1.806e-05,0.0043694,-17.139,-0.071176,-1.7631e-13,1.479e-13,-3.6988e-10,5.746e-11,0,0,0,0,2.8955,-0.16783,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0052923,0,1.806e-05,0.0043957,-17.134,-0.071154,-1.7757e-13,1.4925e-13,-3.8117e-10,5.85e-11,0,0,0,0,3.0084,-0.17462,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0053186,0,1.806e-05,0.0044175,-17.128,-0.07113,-1.7853e-13,1.5058e-13,-3.9268e-10,5.9481e-11,0,0,0,0,3.1238,-0.18111,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0053415,0,1.806e-05,0.0044365,-17.122,-0.071105,-1.7929e-13,1.519e-13,-4.0433e-10,6.0425e-11,0,0,0,0,3.2407,-0.18742,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0053645,0,1.806e-05,0.0044556,-17.116,-0.07108,-1.8005e-13,1.5322e-13,-4.1598e-10,6.1369e-11,0,0,0,0,3.3575,-0.19373,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0053861,0,1.806e-05,0.0044736,-17.11,-0.071055,-1.8072e-13,1.5455e-13,-4.2766e-10,6.2295e-11,0,0,0,0,3.475,-0.19995,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0054004,0,1.806e-05,0.0044854,-17.103,-0.071027,-1.8093e-13,1.5589e-13,-4.3957e-10,6.3119e-11,0,0,0,0,3.5957,-0.20571,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0054146,0,1.806e-05,0.0044972,-17.097,-0.071,-1.8114e-13,1.5724e-13,-4.5147e-10,6.3942e-11,0,0,0,0,3.7165,-0.21146,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0054288,0,1.806e-05,0.004509,-17.09,-0.070973,-1.8134e-13,1.5859e-13,-4.6337e-10,6.4765e-11,0,0,0,0,3.8373,-0.21721,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0054378,0,1.806e-05,0.0045165,-17.083,-0.070944,-1.812e-13,1.5991e-13,-4.7534e-10,6.5505e-11,0,0,0,0,3.9603,-0.22259,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0054432,0,1.806e-05,0.004521,-17.076,-0.070915,-1.8081e-13,1.6123e-13,-4.8735e-10,6.6186e-11,0,0,0,0,4.0848,-0.22771,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0054486,0,1.806e-05,0.0045255,-17.069,-0.070885,-1.8042e-13,1.6254e-13,-4.9937e-10,6.6867e-11,0,0,0,0,4.2094,-0.23282,0,0,1,0.034192,0.255,0.034192,0
1.204,0.005454,0,1.806e-05,0.00453,-17.062,-0.070856,-1.8003e-13,1.6385e-13,-5.1139e-10,6.7548e-11,0,0,0,0,4.3339,-0.23794,0,0,1,0.034545,0.255,0.034545,0
1.204,0.005451,0,1.806e-05,0.0045274,-17.054,-0.070824,-1.7905e-13,1.6502e-13,-5.2334e-10,6.8064e-11,0,0,0,0,4.4619,-0.24237,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0054475,0,1.806e-05,0.0045246,-17.047,-0.070793,-1.7803e-13,1.6618e-13,-5.353e-10,6.8572e-11,0,0,0,0,4.59,-0.24678,0,0,1,0.03525,0.255,0.03525,0
1.204,0.005444,0,1.806e-05,0.0045217,-17.039,-0.070761,-1.7702e-13,1.6734e-13,-5.4725e-10,6.908e-11,0,0,0,0,4.7181,-0.25118,0,0,1,0.035602,0.255,0.035602,0
1.204,0.0054383,0,1.806e-05,0.0045169,-17.032,-0.070729,-1.7584e-13,1.6851e-13,-5.5913e-10,6.9539e-11,0,0,0,0,4.847,-0.25537,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0054259,0,1.806e-05,0.0045066,-17.024,-0.070696,-1.7418e-13,1.6969e-13,-5.7081e-10,6.9857e-11,0,0,0,0,4.9782,-0.25897,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0054135,0,1.806e-05,0.0044963,-17.016,-0.070663,-1.7252e-13,1.7087e-13,-5.8249e-10,7.0175e-11,0,0,0,0,5.1095,-0.26257,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0054011,0,1.806e-05,0.0044861,-17.008,-0.07063,-1.7087e-13,1.7205e-13,-5.9417e-10,7.0493e-11,0,0,0,0,5.2407,-0.26617,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0053843,0,1.806e-05,0.004472,-16.999,-0.070596,-1.6888e-13,1.7318e-13,-6.0557e-10,7.0696e-11,0,0,0,0,5.3733,-0.26931,0,0,1,0.037365,0.255,0.037365,0
1.204,0.005363,0,1.806e-05,0.0044544,-16.991,-0.070561,-1.6658e-13,1.7427e-13,-6.1671e-10,7.0786e-11,0,0,0,0,5.5071,-0.27202,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0053418,0,1.806e-05,0.0044367,-16.983,-0.070527,-1.6429e-13,1.7536e-13,-6.2784e-10,7.0877e-11,0,0,0,0,5.641,-0.27473,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0053205,0,1.806e-05,0.0044191,-16.975,-0.070493,-1.6199e-13,1.7645e-13,-6.3898e-10,7.0967e-11,0,0,0,0,5.7748,-0.27744,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0052929,0,1.806e-05,0.0043962,-16.966,-0.070458,-1.5925e-13,1.7778e-13,-6.4949e-10,7.088e-11,0,0,0,0,5.9099,-0.27944,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0052629,0,1.806e-05,0.0043712,-16.958,-0.070423,-1.5633e-13,1.7921e-13,-6.5977e-10,7.0725e-11,0,0,0,0,6.0454,-0.28117,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0052328,0,1.806e-05,0.0043463,-16.949,-0.070388,-1.5342e-13,1.8064e-13,-6.7005e-10,7.057e-11,0,0,0,0,6.181,-0.28291,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0052028,0,1.806e-05,0.0043213,-16.941,-0.070353,-1.5051e-13,1.8207e-13,-6.8033e-10,7.0415e-11,0,0,0,0,6.3166,-0.28464,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0051649,0,1.806e-05,0.0042898,-16.933,-0.070318,-1.4709e-13,1.8344e-13,-6.895e-10,7.0017e-11,0,0,0,0,6.4528,-0.28541,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0051263,0,1.806e-05,0.0042578,-16.924,-0.070283,-1.4362e-13,1.848e-13,-6.9857e-10,6.9598e-11,0,0,0,0,6.589,-0.2861,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0050876,0,1.806e-05,0.0042257,-16.916,-0.070248,-1.4016e-13,1.8616e-13,-7.0765e-10,6.9179e-11,0,0,0,0,6.7252,-0.28678,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0050482,0,1.806e-05,0.0041929,-16.907,-0.070213,-1.3665e-13,1.8752e-13,-7.1656e-10,6.8729e-11,0,0,0,0,6.8614,-0.28735,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0050013,0,1.806e-05,0.004154,-16.899,-0.070179,-1.3272e-13,1.8877e-13,-7.24e-10,6.8012e-11,0,0,0,0,6.9968,-0.28692,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0049544,0,1.806e-05,0.004115,-16.891,-0.070145,-1.2879e-13,1.9003e-13,-7.3145e-10,6.7294e-11,0,0,0,0,7.1323,-0.28648,0,0,1,0.041947,0.255,0.041947,0
1.204,0.0049075,0,1.806e-05,0.0040761,-16.883,-0.070111,-1.2486e-13,1.9129e-13,-7.389e-10,6.6576e-11,0,0,0,0,7.2678,-0.28605,0,0,1,0.0423,0.255,0.0423,0
1.204,0.0048583,0,1.806e-05,0.0040352,-16.875,-0.070077,-1.2083e-13,1.926e-13,-7.4574e-10,6.5776e-11,0,0,0,0,7.4025,-0.28527,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0048037,0,1.806e-05,0.0039899,-16.867,-0.070045,-1.1656e-13,1.9405e-13,-7.511e-10,6.4776e-11,0,0,0,0,7.5354,-0.28367,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0047492,0,1.806e-05,0.0039446,-16.859,-0.070013,-1.1228e-13,1.955e-13,-7.5647e-10,6.3777e-11,0,0,0,0,7.6683,-0.28207,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0046946,0,1.806e-05,0.0038992,-16.851,-0.06998,-1.0801e-13,1.9694e-13,-7.6184e-10,6.2777e-11,0,0,0,0,7.8012,-0.28047,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0046364,0,1.806e-05,0.0038509,-16.844,-0.06995,-1.0365e-13,1.9829e-13,-7.6589e-10,6.1626e-11,0,0,0,0,7.9317,-0.27826,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0045749,0,1.806e-05,0.0037998,-16.837,-0.06992,-9.9211e-14,1.9953e-13,-7.6867e-10,6.0328e-11,0,0,0,0,8.0599,-0.27547,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0045134,0,1.806e-05,0.0037487,-16.83,-0.06989,-9.4773e-14,2.0077e-13,-7.7144e-10,5.9029e-11,0,0,0,0,8.188,-0.27268,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0044518,0,1.806e-05,0.0036976,-16.822,-0.069861,-9.0334e-14,2.0201e-13,-7.7422e-10,5.7731e-11,0,0,0,0,8.3162,-0.26989,0,0,1,0.04512,0.255,0.04512,0
1.204,0.0043858,0,1.806e-05,0.0036428,-16.816,-0.069834,-8.5953e-14,2.0303e-13,-7.7462e-10,5.6253e-11,0,0,0,0,8.4387,-0.26621,0,0,1,0.045472,0.255,0.045472,0
1.204,0.0043183,0,1.806e-05,0.0035868,-16.81,-0.069808,-8.1591e-14,2.0398e-13,-7.7427e-10,5.4718e-11,0,0,0,0,8.5594,-0.26224,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0042509,0,1.806e-05,0.0035307,-16.804,-0.069782,-7.7229e-14,2.0492e-13,-7.7392e-10,5.3182e-11,0,0,0,0,8.6801,-0.25827,0,0,1,0.046177,0.255,0.046177,0
