"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0013348,0,1.806e-05,0.0011096,-0.81414,-0.003381,-7.1216e-14,-3.7339e-13,-3.4461e-10,-1.3893e-12,0,0,0,0,1.7994,-0.05409,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0014435,0,1.806e-05,0.0011997,-0.81671,-0.0033917,-8.029e-14,-3.7747e-13,-3.5336e-10,-1.4369e-12,0,0,0,0,1.8444,-0.057367,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0015549,0,1.806e-05,0.0012922,-0.81935,-0.0034026,-9.1428e-14,-3.8143e-13,-3.6177e-10,-1.4836e-12,0,0,0,0,1.8882,-0.060594,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.0016676,0,1.806e-05,0.0013857,-0.82202,-0.0034137,-1.0381e-13,-3.8535e-13,-3.7002e-10,-1.531e-12,0,0,0,0,1.9315,-0.063795,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0017818,0,1.806e-05,0.0014805,-0.82472,-0.0034249,-1.1772e-13,-3.892e-13,-3.7809e-10,-1.5794e-12,0,0,0,0,1.9741,-0.066965,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0018978,0,1.806e-05,0.0015767,-0.82746,-0.0034363,-1.3384e-13,-3.9297e-13,-3.8592e-10,-1.6302e-12,0,0,0,0,2.0158,-0.070087,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0020144,0,1.806e-05,0.0016735,-0.83022,-0.0034478,-1.5069e-13,-3.9671e-13,-3.9367e-10,-1.6817e-12,0,0,0,0,2.0572,-0.073194,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0021328,0,1.806e-05,0.0017718,-0.83303,-0.0034594,-1.6922e-13,-4.0037e-13,-4.0114e-10,-1.7359e-12,0,0,0,0,2.0976,-0.076238,0,0,1,0.00846,0.51,0.00846,0
1.204,0.0022513,0,1.806e-05,0.0018702,-0.83584,-0.0034711,-1.8789e-13,-4.0403e-13,-4.086e-10,-1.7903e-12,0,0,0,0,2.138,-0.079278,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0023709,0,1.806e-05,0.0019695,-0.83868,-0.0034829,-2.054e-13,-4.0762e-13,-4.158e-10,-1.8447e-12,0,0,0,0,2.1773,-0.082245,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0024906,0,1.806e-05,0.0020689,-0.84152,-0.0034947,-2.2287e-13,-4.112e-13,-4.23e-10,-1.899e-12,0,0,0,0,2.2166,-0.085211,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0026105,0,1.806e-05,0.0021684,-0.84438,-0.0035066,-2.3582e-13,-4.1474e-13,-4.3002e-10,-1.9492e-12,0,0,0,0,2.2551,-0.088106,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0027303,0,1.806e-05,0.0022679,-0.84724,-0.0035184,-2.4823e-13,-4.1827e-13,-4.3702e-10,-1.9989e-12,0,0,0,0,2.2935,-0.090993,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0028494,0,1.806e-05,0.0023668,-0.85009,-0.0035303,-2.5579e-13,-4.2176e-13,-4.4392e-10,-2.0423e-12,0,0,0,0,2.3313,-0.093822,0,0,1,0.010575,0.51,0.010575,0
1.204,0.002968,0,1.806e-05,0.0024653,-0.85295,-0.0035421,-2.6098e-13,-4.2522e-13,-4.5077e-10,-2.0827e-12,0,0,0,0,2.3689,-0.096623,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0030859,0,1.806e-05,0.0025632,-0.85579,-0.0035539,-2.6425e-13,-4.2867e-13,-4.5758e-10,-2.1194e-12,0,0,0,0,2.4063,-0.099396,0,0,1,0.01128,0.51,0.01128,0
1.204,0.003202,0,1.806e-05,0.0026596,-0.85861,-0.0035657,-2.6321e-13,-4.3205e-13,-4.6433e-10,-2.1479e-12,0,0,0,0,2.4432,-0.1021,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0033181,0,1.806e-05,0.002756,-0.86144,-0.0035774,-2.6216e-13,-4.3543e-13,-4.7107e-10,-2.1765e-12,0,0,0,0,2.48,-0.10481,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0034309,0,1.806e-05,0.0028498,-0.86422,-0.0035889,-2.5831e-13,-4.3872e-13,-4.7775e-10,-2.196e-12,0,0,0,0,2.5164,-0.10744,0,0,1,0.012338,0.51,0.012338,0
1.204,0.003543,0,1.806e-05,0.0029428,-0.86699,-0.0036005,-2.5374e-13,-4.4199e-13,-4.8441e-10,-2.2133e-12,0,0,0,0,2.5527,-0.11005,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0036543,0,1.806e-05,0.0030353,-0.86975,-0.0036119,-2.4903e-13,-4.4524e-13,-4.9106e-10,-2.2295e-12,0,0,0,0,2.589,-0.11265,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0037611,0,1.806e-05,0.003124,-0.87245,-0.0036231,-2.4342e-13,-4.4837e-13,-4.9763e-10,-2.2388e-12,0,0,0,0,2.6248,-0.11515,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0038679,0,1.806e-05,0.0032127,-0.87516,-0.0036344,-2.3781e-13,-4.515e-13,-5.0421e-10,-2.2481e-12,0,0,0,0,2.6607,-0.11765,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0039727,0,1.806e-05,0.0032997,-0.87783,-0.0036455,-2.3235e-13,-4.5458e-13,-5.1075e-10,-2.2566e-12,0,0,0,0,2.6964,-0.12011,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0040733,0,1.806e-05,0.0033832,-0.88045,-0.0036564,-2.2717e-13,-4.5755e-13,-5.1722e-10,-2.2632e-12,0,0,0,0,2.7319,-0.12249,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0041739,0,1.806e-05,0.0034668,-0.88307,-0.0036672,-2.2199e-13,-4.6053e-13,-5.237e-10,-2.2699e-12,0,0,0,0,2.7674,-0.12488,0,0,1,0.014805,0.51,0.014805,0
1.204,0.004272,0,1.806e-05,0.0035483,-0.88566,-0.003678,-2.1718e-13,-4.6344e-13,-5.3012e-10,-2.2778e-12,0,0,0,0,2.8028,-0.12721,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0043657,0,1.806e-05,0.0036261,-0.88819,-0.0036885,-2.1303e-13,-4.6624e-13,-5.3647e-10,-2.288e-12,0,0,0,0,2.8381,-0.12947,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0044594,0,1.806e-05,0.0037039,-0.89072,-0.003699,-2.0888e-13,-4.6904e-13,-5.4282e-10,-2.2982e-12,0,0,0,0,2.8734,-0.13173,0,0,1,0.015863,0.51,0.015863,0
1.204,0.0045514,0,1.806e-05,0.0037803,-0.89322,-0.0037094,-2.0499e-13,-4.718e-13,-5.4913e-10,-2.3109e-12,0,0,0,0,2.9087,-0.13395,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0046378,0,1.806e-05,0.0038521,-0.89566,-0.0037195,-2.0192e-13,-4.7442e-13,-5.5532e-10,-2.3314e-12,0,0,0,0,2.9438,-0.13607,0,0,1,0.016568,0.51,0.016568,0
1.204,0.0047242,0,1.806e-05,0.0039238,-0.8981,-0.0037297,-1.9884e-13,-4.7704e-13,-5.6151e-10,-2.3519e-12,0,0,0,0,2.979,-0.13819,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0048106,0,1.806e-05,0.0039956,-0.90054,-0.0037398,-1.9577e-13,-4.7966e-13,-5.6771e-10,-2.3724e-12,0,0,0,0,3.0142,-0.14031,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0048896,0,1.806e-05,0.0040612,-0.90289,-0.0037495,-1.9354e-13,-4.8209e-13,-5.7372e-10,-2.4097e-12,0,0,0,0,3.0493,-0.14228,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0049684,0,1.806e-05,0.0041267,-0.90524,-0.0037593,-1.9134e-13,-4.8452e-13,-5.7972e-10,-2.4473e-12,0,0,0,0,3.0844,-0.14425,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0050472,0,1.806e-05,0.0041921,-0.90759,-0.0037691,-1.8913e-13,-4.8695e-13,-5.8573e-10,-2.485e-12,0,0,0,0,3.1195,-0.14622,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0051218,0,1.806e-05,0.004254,-0.90989,-0.0037786,-1.8724e-13,-4.8927e-13,-5.9162e-10,-2.5361e-12,0,0,0,0,3.1546,-0.1481,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0051929,0,1.806e-05,0.0043131,-0.91215,-0.003788,-1.856e-13,-4.9149e-13,-5.974e-10,-2.598e-12,0,0,0,0,3.1897,-0.14991,0,0,1,0.019035,0.51,0.019035,0
1.204,0.005264,0,1.806e-05,0.0043721,-0.91441,-0.0037974,-1.8396e-13,-4.9372e-13,-6.0319e-10,-2.6599e-12,0,0,0,0,3.2248,-0.15171,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0053351,0,1.806e-05,0.0044312,-0.91668,-0.0038068,-1.8233e-13,-4.9595e-13,-6.0898e-10,-2.7218e-12,0,0,0,0,3.2599,-0.15352,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0053985,0,1.806e-05,0.0044839,-0.91886,-0.0038159,-1.8098e-13,-4.9797e-13,-6.1452e-10,-2.8145e-12,0,0,0,0,3.295,-0.15516,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0054618,0,1.806e-05,0.0045365,-0.92105,-0.0038249,-1.7963e-13,-4.9999e-13,-6.2006e-10,-2.9076e-12,0,0,0,0,3.3301,-0.1568,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0055252,0,1.806e-05,0.0045891,-0.92323,-0.003834,-1.7829e-13,-5.02e-13,-6.2559e-10,-3.0006e-12,0,0,0,0,3.3653,-0.15843,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0055863,0,1.806e-05,0.0046398,-0.92539,-0.003843,-1.7697e-13,-5.0396e-13,-6.3105e-10,-3.1044e-12,0,0,0,0,3.4004,-0.16002,0,0,1,0.02115,0.51,0.02115,0
1.204,0.0056418,0,1.806e-05,0.0046859,-0.9275,-0.0038518,-1.7569e-13,-5.0576e-13,-6.3629e-10,-3.2356e-12,0,0,0,0,3.4356,-0.16147,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0056973,0,1.806e-05,0.004732,-0.92962,-0.0038605,-1.7442e-13,-5.0755e-13,-6.4154e-10,-3.3668e-12,0,0,0,0,3.4708,-0.16292,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0057528,0,1.806e-05,0.0047782,-0.93173,-0.0038693,-1.7315e-13,-5.0935e-13,-6.4679e-10,-3.498e-12,0,0,0,0,3.5059,-0.16437,0,0,1,0.022208,0.51,0.022208,0
1.204,0.0058049,0,1.806e-05,0.0048214,-0.93381,-0.003878,-1.7184e-13,-5.1105e-13,-6.5189e-10,-3.649e-12,0,0,0,0,3.5411,-0.16573,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0058526,0,1.806e-05,0.004861,-0.93586,-0.0038865,-1.7048e-13,-5.1262e-13,-6.5681e-10,-3.825e-12,0,0,0,0,3.5764,-0.16699,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0059003,0,1.806e-05,0.0049006,-0.93791,-0.003895,-1.6913e-13,-5.142e-13,-6.6173e-10,-4.0011e-12,0,0,0,0,3.6116,-0.16824,0,0,1,0.023265,0.51,0.023265,0
1.204,0.005948,0,1.806e-05,0.0049402,-0.93996,-0.0039035,-1.6777e-13,-5.1577e-13,-6.6665e-10,-4.1772e-12,0,0,0,0,3.6468,-0.16949,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0059919,0,1.806e-05,0.0049767,-0.94199,-0.0039119,-1.6633e-13,-5.1724e-13,-6.714e-10,-4.3775e-12,0,0,0,0,3.682,-0.17065,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0060318,0,1.806e-05,0.0050098,-0.94398,-0.0039202,-1.6478e-13,-5.1858e-13,-6.7595e-10,-4.6046e-12,0,0,0,0,3.7173,-0.1717,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0060716,0,1.806e-05,0.0050429,-0.94598,-0.0039285,-1.6323e-13,-5.1992e-13,-6.805e-10,-4.8318e-12,0,0,0,0,3.7525,-0.17274,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0061115,0,1.806e-05,0.005076,-0.94798,-0.0039368,-1.6169e-13,-5.2127e-13,-6.8505e-10,-5.059e-12,0,0,0,0,3.7878,-0.17379,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0061482,0,1.806e-05,0.0051066,-0.94996,-0.003945,-1.6004e-13,-5.2252e-13,-6.8944e-10,-5.3084e-12,0,0,0,0,3.823,-0.17475,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0061803,0,1.806e-05,0.0051331,-0.95191,-0.0039531,-1.5824e-13,-5.2364e-13,-6.9357e-10,-5.592e-12,0,0,0,0,3.8582,-0.17558,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0062123,0,1.806e-05,0.0051597,-0.95387,-0.0039612,-1.5644e-13,-5.2475e-13,-6.9771e-10,-5.8757e-12,0,0,0,0,3.8935,-0.1764,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0062443,0,1.806e-05,0.0051863,-0.95582,-0.0039694,-1.5464e-13,-5.2587e-13,-7.0184e-10,-6.1593e-12,0,0,0,0,3.9287,-0.17723,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0062746,0,1.806e-05,0.0052115,-0.95777,-0.0039774,-1.5277e-13,-5.2694e-13,-7.0588e-10,-6.4556e-12,0,0,0,0,3.9639,-0.17801,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0062988,0,1.806e-05,0.0052316,-0.95969,-0.0039854,-1.5067e-13,-5.2782e-13,-7.0955e-10,-6.7998e-12,0,0,0,0,3.9991,-0.17861,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0063229,0,1.806e-05,0.0052516,-0.96162,-0.0039934,-1.4858e-13,-5.2871e-13,-7.1323e-10,-7.1439e-12,0,0,0,0,4.0342,-0.17921,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0063471,0,1.806e-05,0.0052717,-0.96354,-0.0040014,-1.4648e-13,-5.296e-13,-7.169e-10,-7.488e-12,0,0,0,0,4.0694,-0.17981,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0063712,0,1.806e-05,0.0052917,-0.96547,-0.0040094,-1.4438e-13,-5.3049e-13,-7.2057e-10,-7.8321e-12,0,0,0,0,4.1045,-0.18041,0,0,1,0.0282,0.51,0.0282,0
1.204,0.006388,0,1.806e-05,0.0053057,-0.96738,-0.0040173,-1.4198e-13,-5.3117e-13,-7.2376e-10,-8.2349e-12,0,0,0,0,4.1395,-0.18078,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0064042,0,1.806e-05,0.0053192,-0.96928,-0.0040253,-1.3956e-13,-5.3183e-13,-7.2692e-10,-8.6417e-12,0,0,0,0,4.1745,-0.18114,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0064205,0,1.806e-05,0.0053327,-0.97119,-0.0040332,-1.3714e-13,-5.3249e-13,-7.3007e-10,-9.0485e-12,0,0,0,0,4.2095,-0.18151,0,0,1,0.029258,0.51,0.029258,0
1.204,0.0064368,0,1.806e-05,0.0053462,-0.9731,-0.0040411,-1.3473e-13,-5.3316e-13,-7.3323e-10,-9.4553e-12,0,0,0,0,4.2446,-0.18187,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0064484,0,1.806e-05,0.0053559,-0.975,-0.004049,-1.3212e-13,-5.337e-13,-7.3605e-10,-9.8987e-12,0,0,0,0,4.2794,-0.18209,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0064568,0,1.806e-05,0.0053628,-0.9769,-0.0040569,-1.2938e-13,-5.3415e-13,-7.3864e-10,-1.0368e-11,0,0,0,0,4.3142,-0.18221,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0064651,0,1.806e-05,0.0053698,-0.9788,-0.0040648,-1.2663e-13,-5.346e-13,-7.4123e-10,-1.0837e-11,0,0,0,0,4.349,-0.18233,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0064735,0,1.806e-05,0.0053767,-0.98071,-0.0040727,-1.2389e-13,-5.3505e-13,-7.4382e-10,-1.1307e-11,0,0,0,0,4.3837,-0.18245,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0064805,0,1.806e-05,0.0053825,-0.98261,-0.0040806,-1.2109e-13,-5.3547e-13,-7.463e-10,-1.1786e-11,0,0,0,0,4.4185,-0.18252,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0064809,0,1.806e-05,0.0053828,-0.98452,-0.0040885,-1.1802e-13,-5.3572e-13,-7.4827e-10,-1.2315e-11,0,0,0,0,4.4529,-0.18239,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0064813,0,1.806e-05,0.0053831,-0.98643,-0.0040965,-1.1496e-13,-5.3597e-13,-7.5024e-10,-1.2844e-11,0,0,0,0,4.4873,-0.18226,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0064817,0,1.806e-05,0.0053835,-0.98834,-0.0041044,-1.1189e-13,-5.3622e-13,-7.5221e-10,-1.3372e-11,0,0,0,0,4.5218,-0.18214,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0064821,0,1.806e-05,0.0053838,-0.99026,-0.0041124,-1.0883e-13,-5.3648e-13,-7.5418e-10,-1.3901e-11,0,0,0,0,4.5562,-0.18201,0,0,1,0.032782,0.51,0.032782,0
1.204,0.0064767,0,1.806e-05,0.0053793,-0.99218,-0.0041204,-1.0554e-13,-5.3659e-13,-7.5566e-10,-1.4468e-11,0,0,0,0,4.5903,-0.1817,0,0,1,0.033135,0.51,0.033135,0
1.204,0.006469,0,1.806e-05,0.005373,-0.99412,-0.0041284,-1.0217e-13,-5.3666e-13,-7.5695e-10,-1.505e-11,0,0,0,0,4.6243,-0.18132,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0064614,0,1.806e-05,0.0053667,-0.99606,-0.0041364,-9.8796e-14,-5.3672e-13,-7.5825e-10,-1.5632e-11,0,0,0,0,4.6583,-0.18094,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0064538,0,1.806e-05,0.0053604,-0.99799,-0.0041445,-9.5424e-14,-5.3679e-13,-7.5954e-10,-1.6214e-11,0,0,0,0,4.6923,-0.18056,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0064442,0,1.806e-05,0.0053524,-0.99994,-0.0041526,-9.1982e-14,-5.3682e-13,-7.6066e-10,-1.6807e-11,0,0,0,0,4.7261,-0.18012,0,0,1,0.034545,0.51,0.034545,0
1.204,0.0064285,0,1.806e-05,0.0053393,-1.0019,-0.0041608,-8.8324e-14,-5.3671e-13,-7.6123e-10,-1.7432e-11,0,0,0,0,4.7595,-0.1795,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0064127,0,1.806e-05,0.0053262,-1.0039,-0.004169,-8.4666e-14,-5.3661e-13,-7.618e-10,-1.8058e-11,0,0,0,0,4.7929,-0.17887,0,0,1,0.03525,0.51,0.03525,0
1.204,0.006397,0,1.806e-05,0.0053131,-1.0059,-0.0041772,-8.1007e-14,-5.365e-13,-7.6237e-10,-1.8683e-11,0,0,0,0,4.8263,-0.17824,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0063812,0,1.806e-05,0.0053,-1.0078,-0.0041854,-7.7349e-14,-5.364e-13,-7.6294e-10,-1.9309e-11,0,0,0,0,4.8597,-0.17761,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0063593,0,1.806e-05,0.0052819,-1.0099,-0.0041937,-7.3417e-14,-5.3619e-13,-7.6293e-10,-1.9958e-11,0,0,0,0,4.8926,-0.1768,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0063355,0,1.806e-05,0.0052621,-1.0119,-0.0042022,-6.9397e-14,-5.3593e-13,-7.6273e-10,-2.0614e-11,0,0,0,0,4.9252,-0.17593,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0063117,0,1.806e-05,0.0052423,-1.0139,-0.0042106,-6.5376e-14,-5.3568e-13,-7.6254e-10,-2.127e-11,0,0,0,0,4.9579,-0.17505,0,0,1,0.037012,0.51,0.037012,0
1.204,0.0062879,0,1.806e-05,0.0052225,-1.0159,-0.004219,-6.1355e-14,-5.3543e-13,-7.6234e-10,-2.1926e-11,0,0,0,0,4.9906,-0.17418,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0062619,0,1.806e-05,0.0052009,-1.018,-0.0042275,-5.7225e-14,-5.3515e-13,-7.6191e-10,-2.2587e-11,0,0,0,0,5.023,-0.17324,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0062301,0,1.806e-05,0.0051746,-1.0201,-0.0042362,-5.2807e-14,-5.3477e-13,-7.6091e-10,-2.3257e-11,0,0,0,0,5.0548,-0.17213,0,0,1,0.03807,0.51,0.03807,0
1.204,0.0061984,0,1.806e-05,0.0051482,-1.0222,-0.0042449,-4.8389e-14,-5.344e-13,-7.599e-10,-2.3928e-11,0,0,0,0,5.0866,-0.17101,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0061667,0,1.806e-05,0.0051219,-1.0243,-0.0042536,-4.3971e-14,-5.3402e-13,-7.5889e-10,-2.4599e-11,0,0,0,0,5.1184,-0.1699,0,0,1,0.038775,0.51,0.038775,0
1.204,0.006135,0,1.806e-05,0.0050956,-1.0264,-0.0042623,-3.9553e-14,-5.3365e-13,-7.5788e-10,-2.5269e-11,0,0,0,0,5.1502,-0.16879,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0060969,0,1.806e-05,0.0050639,-1.0285,-0.0042712,-3.4802e-14,-5.3319e-13,-7.5619e-10,-2.5936e-11,0,0,0,0,5.1812,-0.16749,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0060575,0,1.806e-05,0.0050312,-1.0307,-0.0042803,-2.9981e-14,-5.3271e-13,-7.5434e-10,-2.6603e-11,0,0,0,0,5.2119,-0.16614,0,0,1,0.039832,0.51,0.039832,0
1.204,0.006018,0,1.806e-05,0.0049984,-1.0329,-0.0042893,-2.5159e-14,-5.3223e-13,-7.5249e-10,-2.7269e-11,0,0,0,0,5.2427,-0.1648,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0059786,0,1.806e-05,0.0049657,-1.035,-0.0042983,-2.0337e-14,-5.3175e-13,-7.5064e-10,-2.7935e-11,0,0,0,0,5.2735,-0.16346,0,0,1,0.040537,0.51,0.040537,0
1.204,0.005936,0,1.806e-05,0.0049303,-1.0372,-0.0043075,-1.5334e-14,-5.3123e-13,-7.4843e-10,-2.8591e-11,0,0,0,0,5.3037,-0.16203,0,0,1,0.04089,0.51,0.04089,0
1.204,0.0058889,0,1.806e-05,0.0048912,-1.0395,-0.0043168,-1.0075e-14,-5.3066e-13,-7.4572e-10,-2.9232e-11,0,0,0,0,5.3333,-0.16047,0,0,1,0.041242,0.51,0.041242,0
