"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0074025,0.21,0.0074025,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.21,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.21,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.21,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.21,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.21,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.21,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.21,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.21,0.010223,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010575,0.21,0.010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,7.0204e-08,0,1.806e-05,1.627e-05,-20.943,-0.086974,-9.0305e-17,1.4795e-13,4.5691e-12,-7.424e-13,0,0,0,0,-0.68894,0.12136,0,0,1,0.018683,0.21,0.018683,0
1.204,7.3959e-06,0,1.806e-05,5.3308e-05,-20.949,-0.086997,-9.5612e-16,1.6114e-13,2.6691e-13,2.0263e-13,0,0,0,0,-1.4617,0.2581,0,0,1,0.019035,0.21,0.019035,0
1.204,7.0715e-05,0,1.806e-05,0.0001107,-20.954,-0.087016,-2.2447e-15,1.7258e-13,-9.9592e-12,2.1011e-12,0,0,0,0,-1.5624,0.27805,0,0,1,0.019388,0.21,0.019388,0
1.204,0.00018108,0,1.806e-05,0.0001811,-20.957,-0.087032,-4.002e-15,1.8238e-13,-1.2628e-11,2.6155e-12,0,0,0,0,-1.4957,0.26939,0,0,1,0.01974,0.21,0.01974,0
1.204,0.0002947,0,1.806e-05,0.00026149,-20.961,-0.087046,-6.1252e-15,1.9255e-13,-1.5499e-11,3.197e-12,0,0,0,0,-1.4042,0.25682,0,0,1,0.020093,0.21,0.020093,0
1.204,0.00040979,0,1.806e-05,0.00035006,-20.964,-0.087059,-8.6709e-15,2.0275e-13,-1.8813e-11,3.8529e-12,0,0,0,0,-1.3033,0.24296,0,0,1,0.020445,0.21,0.020445,0
1.204,0.0005295,0,1.806e-05,0.0004458,-20.967,-0.087071,-1.1638e-14,2.1283e-13,-2.2414e-11,4.5494e-12,0,0,0,0,-1.1977,0.2286,0,0,1,0.020798,0.21,0.020798,0
1.204,0.00065573,0,1.806e-05,0.00054866,-20.969,-0.087081,-1.5305e-14,2.2265e-13,-2.6281e-11,5.2768e-12,0,0,0,0,-1.0898,0.21414,0,0,1,0.02115,0.21,0.02115,0
1.204,0.00078781,0,1.806e-05,0.00065712,-20.971,-0.08709,-2.0472e-14,2.3216e-13,-3.0362e-11,6.0259e-12,0,0,0,0,-0.98106,0.19982,0,0,1,0.021503,0.21,0.021503,0
1.204,0.00092655,0,1.806e-05,0.0007716,-20.973,-0.087098,-2.9464e-14,2.4121e-13,-3.469e-11,6.7999e-12,0,0,0,0,-0.87241,0.18581,0,0,1,0.021855,0.21,0.021855,0
1.204,0.00107,0,1.806e-05,0.00089024,-20.975,-0.087104,-4.1325e-14,2.498e-13,-3.9217e-11,7.5965e-12,0,0,0,0,-0.76427,0.17214,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0012164,0,1.806e-05,0.0010115,-20.976,-0.087108,-5.2426e-14,2.5792e-13,-4.3929e-11,8.4168e-12,0,0,0,0,-0.65677,0.15884,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0013638,0,1.806e-05,0.0011337,-20.977,-0.087112,-6.0169e-14,2.6557e-13,-4.8822e-11,9.2621e-12,0,0,0,0,-0.54987,0.14589,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0015102,0,1.806e-05,0.0012551,-20.977,-0.087115,-6.4694e-14,2.7275e-13,-5.3899e-11,1.0133e-11,0,0,0,0,-0.4434,0.13327,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0016545,0,1.806e-05,0.0013748,-20.978,-0.087116,-6.7258e-14,2.795e-13,-5.9164e-11,1.1028e-11,0,0,0,0,-0.33713,0.12093,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0017949,0,1.806e-05,0.0014914,-20.978,-0.087117,-6.8926e-14,2.8579e-13,-6.4654e-11,1.195e-11,0,0,0,0,-0.23082,0.10887,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0019306,0,1.806e-05,0.001604,-20.978,-0.087116,-7.055e-14,2.9178e-13,-7.039e-11,1.2898e-11,0,0,0,0,-0.12414,0.097056,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0020622,0,1.806e-05,0.0017132,-20.977,-0.087115,-7.2394e-14,2.978e-13,-7.6384e-11,1.3875e-11,0,0,0,0,-0.016956,0.085417,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0021901,0,1.806e-05,0.0018194,-20.977,-0.087113,-7.4498e-14,3.0392e-13,-8.2623e-11,1.4878e-11,0,0,0,0,0.090741,0.073922,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0023115,0,1.806e-05,0.0019202,-20.976,-0.08711,-7.7131e-14,3.1033e-13,-8.932e-11,1.5929e-11,0,0,0,0,0.19963,0.062644,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0024289,0,1.806e-05,0.0020177,-20.975,-0.087106,-8.0001e-14,3.1672e-13,-9.6255e-11,1.6999e-11,0,0,0,0,0.30943,0.051482,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0025429,0,1.806e-05,0.0021123,-20.974,-0.087101,-8.3079e-14,3.231e-13,-1.034e-10,1.8086e-11,0,0,0,0,0.42003,0.040422,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0026502,0,1.806e-05,0.0022014,-20.973,-0.087095,-8.6433e-14,3.2937e-13,-1.1098e-10,1.92e-11,0,0,0,0,0.5325,0.029546,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0027555,0,1.806e-05,0.0022889,-20.971,-0.087089,-8.9844e-14,3.3558e-13,-1.1868e-10,2.0322e-11,0,0,0,0,0.64557,0.018724,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0028544,0,1.806e-05,0.0023709,-20.969,-0.087081,-9.3398e-14,3.4164e-13,-1.2682e-10,2.1466e-11,0,0,0,0,0.76076,0.0080778,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0029509,0,1.806e-05,0.0024511,-20.967,-0.087073,-9.6967e-14,3.4763e-13,-1.3513e-10,2.2619e-11,0,0,0,0,0.8768,-0.0025049,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0030421,0,1.806e-05,0.0025268,-20.965,-0.087063,-1.0057e-13,3.5345e-13,-1.4381e-10,2.379e-11,0,0,0,0,0.99485,-0.012938,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0031306,0,1.806e-05,0.0026003,-20.962,-0.087053,-1.0416e-13,3.5917e-13,-1.5269e-10,2.4968e-11,0,0,0,0,1.114,-0.023294,0,0,1,0.0282,0.21,0.0282,0
1.204,0.003214,0,1.806e-05,0.0026696,-20.96,-0.087042,-1.0772e-13,3.647e-13,-1.6195e-10,2.6161e-11,0,0,0,0,1.2353,-0.033499,0,0,1,0.028553,0.21,0.028553,0
1.204,0.0032953,0,1.806e-05,0.0027371,-20.957,-0.08703,-1.1125e-13,3.7014e-13,-1.7136e-10,2.7358e-11,0,0,0,0,1.3575,-0.043637,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0033708,0,1.806e-05,0.0027998,-20.954,-0.087016,-1.147e-13,3.7536e-13,-1.8121e-10,2.8569e-11,0,0,0,0,1.4823,-0.053591,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0034457,0,1.806e-05,0.002862,-20.95,-0.087003,-1.1814e-13,3.8055e-13,-1.9111e-10,2.978e-11,0,0,0,0,1.6075,-0.063522,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0035132,0,1.806e-05,0.0029181,-20.947,-0.086988,-1.2142e-13,3.8546e-13,-2.0157e-10,3.0998e-11,0,0,0,0,1.7362,-0.073193,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0035807,0,1.806e-05,0.0029742,-20.943,-0.086972,-1.247e-13,3.9036e-13,-2.1203e-10,3.2215e-11,0,0,0,0,1.8649,-0.082864,0,0,1,0.030315,0.21,0.030315,0
1.204,0.003642,0,1.806e-05,0.003025,-20.939,-0.086955,-1.278e-13,3.9508e-13,-2.2298e-10,3.343e-11,0,0,0,0,1.997,-0.092286,0,0,1,0.030668,0.21,0.030668,0
1.204,0.0037014,0,1.806e-05,0.0030744,-20.935,-0.086938,-1.3086e-13,3.9975e-13,-2.3406e-10,3.4644e-11,0,0,0,0,2.1299,-0.10164,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0037579,0,1.806e-05,0.0031213,-20.93,-0.08692,-1.3382e-13,4.0431e-13,-2.4537e-10,3.5851e-11,0,0,0,0,2.2645,-0.11085,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0038091,0,1.806e-05,0.0031638,-20.926,-0.0869,-1.366e-13,4.0871e-13,-2.5708e-10,3.7045e-11,0,0,0,0,2.4019,-0.11983,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0038603,0,1.806e-05,0.0032064,-20.921,-0.086881,-1.3938e-13,4.131e-13,-2.6879e-10,3.8239e-11,0,0,0,0,2.5394,-0.12881,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0039046,0,1.806e-05,0.0032431,-20.916,-0.086859,-1.4188e-13,4.1725e-13,-2.8101e-10,3.9405e-11,0,0,0,0,2.6808,-0.13744,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0039475,0,1.806e-05,0.0032787,-20.911,-0.086838,-1.4434e-13,4.2134e-13,-2.9333e-10,4.0566e-11,0,0,0,0,2.823,-0.14599,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0039886,0,1.806e-05,0.0033129,-20.905,-0.086816,-1.4671e-13,4.2534e-13,-3.0578e-10,4.1716e-11,0,0,0,0,2.9662,-0.15445,0,0,1,0.033135,0.21,0.033135,0
1.204,0.004023,0,1.806e-05,0.0033415,-20.899,-0.086792,-1.4878e-13,4.2897e-13,-3.1867e-10,4.2828e-11,0,0,0,0,3.1133,-0.16252,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0040575,0,1.806e-05,0.0033701,-20.894,-0.086768,-1.5085e-13,4.3261e-13,-3.3157e-10,4.394e-11,0,0,0,0,3.2604,-0.17059,0,0,1,0.03384,0.21,0.03384,0
1.204,0.0040878,0,1.806e-05,0.0033953,-20.888,-0.086743,-1.5271e-13,4.3595e-13,-3.4472e-10,4.5023e-11,0,0,0,0,3.4099,-0.17839,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0041137,0,1.806e-05,0.0034168,-20.882,-0.086718,-1.5434e-13,4.3897e-13,-3.5814e-10,4.6074e-11,0,0,0,0,3.5621,-0.1859,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0041395,0,1.806e-05,0.0034382,-20.875,-0.086692,-1.5597e-13,4.42e-13,-3.7156e-10,4.7125e-11,0,0,0,0,3.7142,-0.1934,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0041598,0,1.806e-05,0.0034551,-20.869,-0.086665,-1.5729e-13,4.4454e-13,-3.8527e-10,4.8126e-11,0,0,0,0,3.8696,-0.2005,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0041769,0,1.806e-05,0.0034693,-20.862,-0.086638,-1.5843e-13,4.4682e-13,-3.9914e-10,4.9101e-11,0,0,0,0,4.0268,-0.20737,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0041941,0,1.806e-05,0.0034836,-20.856,-0.08661,-1.5957e-13,4.4911e-13,-4.1301e-10,5.0076e-11,0,0,0,0,4.184,-0.21424,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0042049,0,1.806e-05,0.0034926,-20.849,-0.086581,-1.6032e-13,4.5082e-13,-4.2711e-10,5.0986e-11,0,0,0,0,4.3447,-0.22059,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0042133,0,1.806e-05,0.0034995,-20.842,-0.086552,-1.6091e-13,4.5232e-13,-4.4132e-10,5.1871e-11,0,0,0,0,4.5069,-0.22673,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0042216,0,1.806e-05,0.0035064,-20.835,-0.086523,-1.6151e-13,4.5381e-13,-4.5552e-10,5.2756e-11,0,0,0,0,4.6691,-0.23288,0,0,1,0.037012,0.21,0.037012,0
1.204,0.0042237,0,1.806e-05,0.0035081,-20.828,-0.086493,-1.6169e-13,4.5476e-13,-4.6986e-10,5.3563e-11,0,0,0,0,4.8345,-0.23844,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0042232,0,1.806e-05,0.0035077,-20.82,-0.086463,-1.617e-13,4.5549e-13,-4.8425e-10,5.4338e-11,0,0,0,0,5.0014,-0.24377,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0042226,0,1.806e-05,0.0035073,-20.813,-0.086433,-1.617e-13,4.5621e-13,-4.9865e-10,5.5113e-11,0,0,0,0,5.1683,-0.2491,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0042166,0,1.806e-05,0.0035022,-20.806,-0.086402,-1.6132e-13,4.5655e-13,-5.1305e-10,5.5807e-11,0,0,0,0,5.3377,-0.25387,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0042071,0,1.806e-05,0.0034944,-20.798,-0.086371,-1.6071e-13,4.5664e-13,-5.2745e-10,5.6452e-11,0,0,0,0,5.5088,-0.25828,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0041977,0,1.806e-05,0.0034865,-20.791,-0.08634,-1.6009e-13,4.5674e-13,-5.4185e-10,5.7097e-11,0,0,0,0,5.6799,-0.2627,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0041841,0,1.806e-05,0.0034753,-20.783,-0.086309,-1.5917e-13,4.5661e-13,-5.5615e-10,5.7669e-11,0,0,0,0,5.8527,-0.26665,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0041658,0,1.806e-05,0.00346,-20.776,-0.086278,-1.5791e-13,4.5623e-13,-5.7033e-10,5.8158e-11,0,0,0,0,6.0273,-0.27007,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0041475,0,1.806e-05,0.0034448,-20.768,-0.086246,-1.5665e-13,4.5584e-13,-5.8452e-10,5.8647e-11,0,0,0,0,6.2019,-0.27349,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0041269,0,1.806e-05,0.0034277,-20.761,-0.086215,-1.5522e-13,4.5537e-13,-5.9857e-10,5.9088e-11,0,0,0,0,6.3772,-0.27662,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0040998,0,1.806e-05,0.0034052,-20.753,-0.086185,-1.5331e-13,4.5464e-13,-6.1224e-10,5.9393e-11,0,0,0,0,6.5543,-0.27894,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0040727,0,1.806e-05,0.0033827,-20.746,-0.086154,-1.514e-13,4.5391e-13,-6.2592e-10,5.9699e-11,0,0,0,0,6.7315,-0.28127,0,0,1,0.041242,0.21,0.041242,0
1.204,0.0040456,0,1.806e-05,0.0033602,-20.739,-0.086124,-1.4949e-13,4.5318e-13,-6.3958e-10,6.0003e-11,0,0,0,0,6.9086,-0.28358,0,0,1,0.041595,0.21,0.041595,0
1.204,0.00401,0,1.806e-05,0.0033306,-20.732,-0.086094,-1.4696e-13,4.5219e-13,-6.524e-10,6.0095e-11,0,0,0,0,7.0869,-0.28473,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0039744,0,1.806e-05,0.0033011,-20.724,-0.086065,-1.4443e-13,4.5119e-13,-6.6522e-10,6.0188e-11,0,0,0,0,7.2652,-0.28588,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0039388,0,1.806e-05,0.0032715,-20.717,-0.086036,-1.419e-13,4.502e-13,-6.7804e-10,6.028e-11,0,0,0,0,7.4434,-0.28703,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0038973,0,1.806e-05,0.0032371,-20.711,-0.086008,-1.3896e-13,4.4908e-13,-6.8994e-10,6.0194e-11,0,0,0,0,7.6212,-0.28727,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0038536,0,1.806e-05,0.0032008,-20.704,-0.085981,-1.3586e-13,4.4791e-13,-7.0148e-10,6.0039e-11,0,0,0,0,7.7988,-0.28717,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0038098,0,1.806e-05,0.0031644,-20.698,-0.085954,-1.3277e-13,4.4675e-13,-7.1302e-10,5.9884e-11,0,0,0,0,7.9763,-0.28707,0,0,1,0.04371,0.21,0.04371,0
1.204,0.003763,0,1.806e-05,0.0031255,-20.692,-0.085929,-1.2948e-13,4.4557e-13,-7.2382e-10,5.9613e-11,0,0,0,0,8.1526,-0.28642,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0037118,0,1.806e-05,0.003083,-20.686,-0.085905,-1.2592e-13,4.4436e-13,-7.3359e-10,5.9181e-11,0,0,0,0,8.3271,-0.28502,0,0,1,0.044415,0.21,0.044415,0
1.204,0.0036605,0,1.806e-05,0.0030404,-20.68,-0.085882,-1.2236e-13,4.4316e-13,-7.4335e-10,5.8749e-11,0,0,0,0,8.5016,-0.28362,0,0,1,0.044767,0.21,0.044767,0
1.204,0.0036086,0,1.806e-05,0.0029973,-20.675,-0.085858,-1.1877e-13,4.4193e-13,-7.5286e-10,5.8285e-11,0,0,0,0,8.6755,-0.28207,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0035508,0,1.806e-05,0.0029493,-20.67,-0.085839,-1.149e-13,4.4058e-13,-7.6025e-10,5.7553e-11,0,0,0,0,8.8439,-0.27934,0,0,1,0.045472,0.21,0.045472,0
1.204,0.003493,0,1.806e-05,0.0029013,-20.665,-0.08582,-1.1104e-13,4.3922e-13,-7.6764e-10,5.6822e-11,0,0,0,0,9.0123,-0.2766,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0034352,0,1.806e-05,0.0028533,-20.661,-0.085801,-1.0717e-13,4.3787e-13,-7.7503e-10,5.6091e-11,0,0,0,0,9.1807,-0.27387,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0033732,0,1.806e-05,0.0028019,-20.657,-0.085786,-1.0324e-13,4.361e-13,-7.7995e-10,5.513e-11,0,0,0,0,9.3412,-0.27006,0,0,1,0.04653,0.21,0.04653,0
1.204,0.0033103,0,1.806e-05,0.0027495,-20.654,-0.085772,-9.9293e-14,4.3423e-13,-7.8427e-10,5.4113e-11,0,0,0,0,9.4998,-0.266,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0032473,0,1.806e-05,0.0026972,-20.651,-0.085758,-9.5347e-14,4.3236e-13,-7.8859e-10,5.3096e-11,0,0,0,0,9.6584,-0.26193,0,0,1,0.047235,0.21,0.047235,0
1.204,0.0031826,0,1.806e-05,0.0026435,-20.648,-0.085748,-9.1539e-14,4.2988e-13,-7.9088e-10,5.1973e-11,0,0,0,0,9.8095,-0.25719,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0031163,0,1.806e-05,0.0025885,-20.646,-0.085741,-8.7858e-14,4.2682e-13,-7.913e-10,5.0752e-11,0,0,0,0,9.9536,-0.25184,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0030501,0,1.806e-05,0.0025335,-20.645,-0.085733,-8.4177e-14,4.2377e-13,-7.9172e-10,4.9531e-11,0,0,0,0,10.098,-0.24648,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0029836,0,1.806e-05,0.0024783,-20.643,-0.085728,-8.0696e-14,4.2019e-13,-7.9085e-10,4.8303e-11,0,0,0,0,10.237,-0.2408,0,0,1,0.048645,0.21,0.048645,0
