"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0039945,0,1.806e-05,0.0033178,-8.705,-0.03615,-1.6301e-13,-2.5004e-13,-2.1437e-10,8.5345e-12,0,0,0,0,0.35273,-0.19416,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0041467,0,1.806e-05,0.0034442,-8.7111,-0.036176,-1.6141e-13,-2.5359e-13,-2.1999e-10,9.0856e-12,0,0,0,0,0.41155,-0.20022,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0042962,0,1.806e-05,0.0035684,-8.7171,-0.0362,-1.5967e-13,-2.5718e-13,-2.2567e-10,9.6491e-12,0,0,0,0,0.47039,-0.20624,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0044399,0,1.806e-05,0.0036877,-8.7227,-0.036224,-1.5764e-13,-2.6085e-13,-2.3149e-10,1.024e-11,0,0,0,0,0.52926,-0.21217,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0045835,0,1.806e-05,0.003807,-8.7283,-0.036247,-1.5561e-13,-2.6453e-13,-2.373e-10,1.0831e-11,0,0,0,0,0.58814,-0.2181,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0047195,0,1.806e-05,0.0039199,-8.7335,-0.036269,-1.5398e-13,-2.683e-13,-2.4329e-10,1.1455e-11,0,0,0,0,0.64726,-0.22391,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0048535,0,1.806e-05,0.0040312,-8.7386,-0.03629,-1.5245e-13,-2.721e-13,-2.4933e-10,1.2087e-11,0,0,0,0,0.70645,-0.2297,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0049861,0,1.806e-05,0.0041414,-8.7437,-0.036311,-1.5102e-13,-2.7592e-13,-2.5539e-10,1.2725e-11,0,0,0,0,0.76571,-0.23546,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0051099,0,1.806e-05,0.0042441,-8.7482,-0.03633,-1.5023e-13,-2.7988e-13,-2.6163e-10,1.3399e-11,0,0,0,0,0.82544,-0.24108,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0052336,0,1.806e-05,0.0043469,-8.7527,-0.036349,-1.4944e-13,-2.8384e-13,-2.6787e-10,1.4072e-11,0,0,0,0,0.88517,-0.24671,0,0,1,0.013748,0.36,0.013748,0
1.204,0.005354,0,1.806e-05,0.0044469,-8.7571,-0.036367,-1.4885e-13,-2.8784e-13,-2.7418e-10,1.4758e-11,0,0,0,0,0.94514,-0.25227,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0054672,0,1.806e-05,0.0045409,-8.761,-0.036383,-1.4867e-13,-2.9191e-13,-2.8063e-10,1.5469e-11,0,0,0,0,1.0056,-0.25772,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0055805,0,1.806e-05,0.004635,-8.7649,-0.036399,-1.4849e-13,-2.9599e-13,-2.8709e-10,1.6179e-11,0,0,0,0,1.0661,-0.26317,0,0,1,0.014805,0.36,0.014805,0
1.204,0.0056899,0,1.806e-05,0.0047259,-8.7687,-0.036415,-1.4845e-13,-3.0009e-13,-2.9362e-10,1.6901e-11,0,0,0,0,1.1269,-0.26854,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0057925,0,1.806e-05,0.0048111,-8.772,-0.036429,-1.4864e-13,-3.0424e-13,-3.0027e-10,1.7645e-11,0,0,0,0,1.1883,-0.27378,0,0,1,0.01551,0.36,0.01551,0
1.204,0.0058952,0,1.806e-05,0.0048964,-8.7753,-0.036442,-1.4883e-13,-3.0839e-13,-3.0693e-10,1.8388e-11,0,0,0,0,1.2497,-0.27903,0,0,1,0.015863,0.36,0.015863,0
1.204,0.0059953,0,1.806e-05,0.0049796,-8.7785,-0.036456,-1.4905e-13,-3.1256e-13,-3.1364e-10,1.9138e-11,0,0,0,0,1.3114,-0.28422,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0060875,0,1.806e-05,0.0050561,-8.7812,-0.036467,-1.4937e-13,-3.1677e-13,-3.205e-10,1.9907e-11,0,0,0,0,1.3738,-0.28924,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0061797,0,1.806e-05,0.0051327,-8.7839,-0.036478,-1.4969e-13,-3.2098e-13,-3.2736e-10,2.0677e-11,0,0,0,0,1.4363,-0.29427,0,0,1,0.01692,0.36,0.01692,0
1.204,0.0062718,0,1.806e-05,0.0052092,-8.7866,-0.036489,-1.5001e-13,-3.2519e-13,-3.3422e-10,2.1447e-11,0,0,0,0,1.4988,-0.29929,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0063538,0,1.806e-05,0.0052773,-8.7887,-0.036498,-1.5027e-13,-3.2943e-13,-3.4127e-10,2.2234e-11,0,0,0,0,1.5624,-0.30408,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0064356,0,1.806e-05,0.0053452,-8.7908,-0.036506,-1.5053e-13,-3.3367e-13,-3.4832e-10,2.3022e-11,0,0,0,0,1.6261,-0.30886,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0065173,0,1.806e-05,0.0054131,-8.7928,-0.036515,-1.5078e-13,-3.3791e-13,-3.5537e-10,2.3809e-11,0,0,0,0,1.6898,-0.31364,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0065933,0,1.806e-05,0.0054762,-8.7946,-0.036522,-1.5093e-13,-3.4213e-13,-3.6252e-10,2.4601e-11,0,0,0,0,1.7542,-0.31827,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0066648,0,1.806e-05,0.0055356,-8.796,-0.036528,-1.5099e-13,-3.4634e-13,-3.6975e-10,2.5397e-11,0,0,0,0,1.8192,-0.32278,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0067362,0,1.806e-05,0.0055949,-8.7974,-0.036534,-1.5105e-13,-3.5054e-13,-3.7697e-10,2.6192e-11,0,0,0,0,1.8842,-0.32729,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0068076,0,1.806e-05,0.0056542,-8.7989,-0.03654,-1.5111e-13,-3.5475e-13,-3.842e-10,2.6988e-11,0,0,0,0,1.9492,-0.3318,0,0,1,0.01974,0.36,0.01974,0
1.204,0.006869,0,1.806e-05,0.0057052,-8.7997,-0.036544,-1.509e-13,-3.5886e-13,-3.9158e-10,2.7778e-11,0,0,0,0,2.0155,-0.33602,0,0,1,0.020093,0.36,0.020093,0
1.204,0.0069303,0,1.806e-05,0.0057561,-8.8005,-0.036547,-1.5068e-13,-3.6298e-13,-3.9895e-10,2.8569e-11,0,0,0,0,2.0819,-0.34023,0,0,1,0.020445,0.36,0.020445,0
1.204,0.0069915,0,1.806e-05,0.0058069,-8.8013,-0.03655,-1.5046e-13,-3.6709e-13,-4.0633e-10,2.9359e-11,0,0,0,0,2.1482,-0.34444,0,0,1,0.020798,0.36,0.020798,0
1.204,0.0070499,0,1.806e-05,0.0058554,-8.8019,-0.036553,-1.5014e-13,-3.7117e-13,-4.1375e-10,3.0144e-11,0,0,0,0,2.215,-0.34857,0,0,1,0.02115,0.36,0.02115,0
1.204,0.0071011,0,1.806e-05,0.0058979,-8.8021,-0.036554,-1.4959e-13,-3.7516e-13,-4.2124e-10,3.0914e-11,0,0,0,0,2.2828,-0.35245,0,0,1,0.021503,0.36,0.021503,0
1.204,0.0071522,0,1.806e-05,0.0059404,-8.8023,-0.036554,-1.4903e-13,-3.7915e-13,-4.2874e-10,3.1685e-11,0,0,0,0,2.3505,-0.35634,0,0,1,0.021855,0.36,0.021855,0
1.204,0.0072034,0,1.806e-05,0.0059829,-8.8024,-0.036555,-1.4848e-13,-3.8315e-13,-4.3624e-10,3.2456e-11,0,0,0,0,2.4183,-0.36023,0,0,1,0.022208,0.36,0.022208,0
1.204,0.0072502,0,1.806e-05,0.0060218,-8.8023,-0.036554,-1.4776e-13,-3.8708e-13,-4.4377e-10,3.321e-11,0,0,0,0,2.4867,-0.36396,0,0,1,0.02256,0.36,0.02256,0
1.204,0.0072914,0,1.806e-05,0.006056,-8.8019,-0.036553,-1.4683e-13,-3.9095e-13,-4.5133e-10,3.3944e-11,0,0,0,0,2.5559,-0.3675,0,0,1,0.022913,0.36,0.022913,0
1.204,0.0073326,0,1.806e-05,0.0060903,-8.8014,-0.036551,-1.459e-13,-3.9481e-13,-4.589e-10,3.4677e-11,0,0,0,0,2.6251,-0.37103,0,0,1,0.023265,0.36,0.023265,0
1.204,0.0073739,0,1.806e-05,0.0061245,-8.801,-0.036549,-1.4497e-13,-3.9867e-13,-4.6647e-10,3.5411e-11,0,0,0,0,2.6944,-0.37456,0,0,1,0.023618,0.36,0.023618,0
1.204,0.0074104,0,1.806e-05,0.0061549,-8.8002,-0.036546,-1.4386e-13,-4.0247e-13,-4.7404e-10,3.6118e-11,0,0,0,0,2.7642,-0.37791,0,0,1,0.02397,0.36,0.02397,0
1.204,0.0074418,0,1.806e-05,0.006181,-8.7992,-0.036541,-1.4254e-13,-4.0619e-13,-4.8162e-10,3.6795e-11,0,0,0,0,2.8349,-0.38106,0,0,1,0.024323,0.36,0.024323,0
1.204,0.0074732,0,1.806e-05,0.006207,-8.7981,-0.036537,-1.4121e-13,-4.0991e-13,-4.892e-10,3.7472e-11,0,0,0,0,2.9055,-0.3842,0,0,1,0.024675,0.36,0.024675,0
1.204,0.0075046,0,1.806e-05,0.0062331,-8.7971,-0.036533,-1.3989e-13,-4.1363e-13,-4.9678e-10,3.8149e-11,0,0,0,0,2.9761,-0.38734,0,0,1,0.025028,0.36,0.025028,0
1.204,0.0075323,0,1.806e-05,0.0062561,-8.7958,-0.036527,-1.3841e-13,-4.1727e-13,-5.0433e-10,3.8795e-11,0,0,0,0,3.0472,-0.39032,0,0,1,0.02538,0.36,0.02538,0
1.204,0.007554,0,1.806e-05,0.0062741,-8.7941,-0.036521,-1.3668e-13,-4.208e-13,-5.1184e-10,3.9393e-11,0,0,0,0,3.1192,-0.39304,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0075757,0,1.806e-05,0.0062922,-8.7925,-0.036514,-1.3496e-13,-4.2432e-13,-5.1934e-10,3.9991e-11,0,0,0,0,3.1912,-0.39577,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0075975,0,1.806e-05,0.0063102,-8.7909,-0.036507,-1.3323e-13,-4.2785e-13,-5.2685e-10,4.0589e-11,0,0,0,0,3.2632,-0.39849,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0076172,0,1.806e-05,0.0063266,-8.7891,-0.0365,-1.3142e-13,-4.3131e-13,-5.3433e-10,4.1165e-11,0,0,0,0,3.3354,-0.40111,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0076295,0,1.806e-05,0.0063368,-8.787,-0.036491,-1.2928e-13,-4.3454e-13,-5.4167e-10,4.1659e-11,0,0,0,0,3.4086,-0.40338,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0076417,0,1.806e-05,0.006347,-8.7848,-0.036482,-1.2715e-13,-4.3777e-13,-5.4902e-10,4.2153e-11,0,0,0,0,3.4818,-0.40564,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0076539,0,1.806e-05,0.0063571,-8.7826,-0.036473,-1.2501e-13,-4.41e-13,-5.5636e-10,4.2646e-11,0,0,0,0,3.5551,-0.4079,0,0,1,0.027848,0.36,0.027848,0
1.204,0.0076662,0,1.806e-05,0.0063673,-8.7805,-0.036464,-1.2287e-13,-4.4424e-13,-5.637e-10,4.314e-11,0,0,0,0,3.6283,-0.41017,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0076697,0,1.806e-05,0.0063702,-8.7778,-0.036453,-1.2036e-13,-4.4705e-13,-5.7079e-10,4.351e-11,0,0,0,0,3.7025,-0.41197,0,0,1,0.028553,0.36,0.028553,0
1.204,0.0076726,0,1.806e-05,0.0063726,-8.7752,-0.036442,-1.1783e-13,-4.4985e-13,-5.7786e-10,4.3872e-11,0,0,0,0,3.7768,-0.41374,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0076755,0,1.806e-05,0.006375,-8.7725,-0.036431,-1.1529e-13,-4.5264e-13,-5.8492e-10,4.4234e-11,0,0,0,0,3.8511,-0.41551,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0076784,0,1.806e-05,0.0063774,-8.7699,-0.03642,-1.1276e-13,-4.5543e-13,-5.9199e-10,4.4595e-11,0,0,0,0,3.9255,-0.41727,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0076759,0,1.806e-05,0.0063754,-8.767,-0.036408,-1.0999e-13,-4.5794e-13,-5.9881e-10,4.4865e-11,0,0,0,0,4.0003,-0.41873,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0076697,0,1.806e-05,0.0063702,-8.7639,-0.036395,-1.0707e-13,-4.6025e-13,-6.0546e-10,4.5069e-11,0,0,0,0,4.0755,-0.41997,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0076634,0,1.806e-05,0.006365,-8.7609,-0.036382,-1.0415e-13,-4.6257e-13,-6.1211e-10,4.5273e-11,0,0,0,0,4.1507,-0.42121,0,0,1,0.030668,0.36,0.030668,0
1.204,0.0076572,0,1.806e-05,0.0063598,-8.7578,-0.03637,-1.0123e-13,-4.6488e-13,-6.1876e-10,4.5478e-11,0,0,0,0,4.2259,-0.42244,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0076493,0,1.806e-05,0.0063533,-8.7547,-0.036357,-9.825e-14,-4.6711e-13,-6.2531e-10,4.565e-11,0,0,0,0,4.3012,-0.42358,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0076341,0,1.806e-05,0.0063406,-8.7513,-0.036342,-9.4974e-14,-4.6895e-13,-6.3139e-10,4.5674e-11,0,0,0,0,4.377,-0.42425,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0076189,0,1.806e-05,0.006328,-8.7479,-0.036328,-9.1697e-14,-4.7078e-13,-6.3746e-10,4.5698e-11,0,0,0,0,4.4528,-0.42492,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0076036,0,1.806e-05,0.0063153,-8.7445,-0.036314,-8.8421e-14,-4.7261e-13,-6.4354e-10,4.5722e-11,0,0,0,0,4.5286,-0.42559,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0075884,0,1.806e-05,0.0063027,-8.741,-0.0363,-8.5145e-14,-4.7444e-13,-6.4961e-10,4.5746e-11,0,0,0,0,4.6044,-0.42626,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0075668,0,1.806e-05,0.0062848,-8.7375,-0.036285,-8.1641e-14,-4.7594e-13,-6.5513e-10,4.5629e-11,0,0,0,0,4.6804,-0.4265,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0075428,0,1.806e-05,0.0062648,-8.7338,-0.03627,-7.8049e-14,-4.7731e-13,-6.6044e-10,4.5459e-11,0,0,0,0,4.7565,-0.42657,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0075188,0,1.806e-05,0.0062449,-8.7302,-0.036255,-7.4457e-14,-4.7868e-13,-6.6575e-10,4.5289e-11,0,0,0,0,4.8325,-0.42664,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0074948,0,1.806e-05,0.0062249,-8.7265,-0.03624,-7.0865e-14,-4.8006e-13,-6.7106e-10,4.512e-11,0,0,0,0,4.9086,-0.42671,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0074686,0,1.806e-05,0.0062032,-8.7229,-0.036225,-6.7218e-14,-4.8128e-13,-6.7613e-10,4.4896e-11,0,0,0,0,4.9846,-0.42662,0,0,1,0.034545,0.36,0.034545,0
1.204,0.007436,0,1.806e-05,0.0061761,-8.7191,-0.036209,-6.3397e-14,-4.8207e-13,-6.8049e-10,4.4506e-11,0,0,0,0,5.0605,-0.42606,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0074034,0,1.806e-05,0.006149,-8.7153,-0.036193,-5.9577e-14,-4.8286e-13,-6.8485e-10,4.4116e-11,0,0,0,0,5.1365,-0.4255,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0073708,0,1.806e-05,0.0061219,-8.7116,-0.036178,-5.5756e-14,-4.8365e-13,-6.8921e-10,4.3727e-11,0,0,0,0,5.2124,-0.42494,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0073381,0,1.806e-05,0.0060948,-8.7078,-0.036162,-5.1936e-14,-4.8444e-13,-6.9356e-10,4.3337e-11,0,0,0,0,5.2883,-0.42438,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0072992,0,1.806e-05,0.0060625,-8.704,-0.036146,-4.7971e-14,-4.839e-13,-6.9708e-10,4.2775e-11,0,0,0,0,5.3637,-0.42333,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0072583,0,1.806e-05,0.0060285,-8.7002,-0.03613,-4.396e-14,-4.8292e-13,-7.0032e-10,4.2157e-11,0,0,0,0,5.439,-0.42211,0,0,1,0.03666,0.36,0.03666,0
1.204,0.0072174,0,1.806e-05,0.0059945,-8.6964,-0.036115,-3.9949e-14,-4.8195e-13,-7.0356e-10,4.154e-11,0,0,0,0,5.5142,-0.4209,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0071764,0,1.806e-05,0.0059605,-8.6927,-0.036099,-3.5938e-14,-4.8097e-13,-7.068e-10,4.0922e-11,0,0,0,0,5.5895,-0.41969,0,0,1,0.037365,0.36,0.037365,0
1.204,0.0071333,0,1.806e-05,0.0059247,-8.6889,-0.036083,-3.1882e-14,-4.7992e-13,-7.0966e-10,4.0237e-11,0,0,0,0,5.6644,-0.41829,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0070844,0,1.806e-05,0.0058841,-8.6852,-0.036068,-2.7709e-14,-4.7867e-13,-7.1153e-10,3.9375e-11,0,0,0,0,5.7385,-0.4164,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0070356,0,1.806e-05,0.0058435,-8.6816,-0.036053,-2.3537e-14,-4.7743e-13,-7.1339e-10,3.8513e-11,0,0,0,0,5.8125,-0.41452,0,0,1,0.038422,0.36,0.038422,0
1.204,0.0069867,0,1.806e-05,0.005803,-8.6779,-0.036038,-1.9364e-14,-4.7619e-13,-7.1526e-10,3.7651e-11,0,0,0,0,5.8865,-0.41264,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0069379,0,1.806e-05,0.0057624,-8.6742,-0.036023,-1.5192e-14,-4.7494e-13,-7.1712e-10,3.6789e-11,0,0,0,0,5.9606,-0.41075,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0068828,0,1.806e-05,0.0057166,-8.6708,-0.036008,-1.0952e-14,-4.7402e-13,-7.1766e-10,3.5743e-11,0,0,0,0,6.033,-0.40831,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0068264,0,1.806e-05,0.0056698,-8.6673,-0.035994,-6.6976e-15,-4.7316e-13,-7.1792e-10,3.4658e-11,0,0,0,0,6.1051,-0.40575,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0067699,0,1.806e-05,0.0056229,-8.6639,-0.03598,-2.4434e-15,-4.723e-13,-7.1818e-10,3.3573e-11,0,0,0,0,6.1773,-0.4032,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0067135,0,1.806e-05,0.005576,-8.6605,-0.035966,1.8108e-15,-4.7144e-13,-7.1843e-10,3.2488e-11,0,0,0,0,6.2494,-0.40064,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0066541,0,1.806e-05,0.0055267,-8.6572,-0.035952,6.0632e-15,-4.699e-13,-7.1798e-10,3.1318e-11,0,0,0,0,6.3204,-0.3978,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0065905,0,1.806e-05,0.0054739,-8.6542,-0.035939,1.0313e-14,-4.674e-13,-7.1652e-10,3.0029e-11,0,0,0,0,6.3899,-0.39457,0,0,1,0.041242,0.36,0.041242,0
1.204,0.0065268,0,1.806e-05,0.005421,-8.6511,-0.035927,1.4563e-14,-4.6489e-13,-7.1505e-10,2.874e-11,0,0,0,0,6.4593,-0.39135,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0064632,0,1.806e-05,0.0053682,-8.6481,-0.035914,1.8812e-14,-4.6239e-13,-7.1359e-10,2.7451e-11,0,0,0,0,6.5288,-0.38812,0,0,1,0.041947,0.36,0.041947,0
