"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0050206,0,1.806e-05,0.00417,0.070458,0.0002926,-2.1178e-13,-5.5055e-13,-7.7226e-10,-7.063e-12,0,0,0,0,3.9932,-0.096502,0,0,1,0.02538,0.6,0.02538,0
1.204,0.00505,0,1.806e-05,0.0041944,0.06947,0.0002885,-2.1045e-13,-5.5113e-13,-7.762e-10,-7.2894e-12,0,0,0,0,4.0183,-0.096937,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0050795,0,1.806e-05,0.0042189,0.068482,0.00028439,-2.0912e-13,-5.5172e-13,-7.8015e-10,-7.5158e-12,0,0,0,0,4.0434,-0.097372,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0051089,0,1.806e-05,0.0042433,0.067494,0.00028029,-2.0778e-13,-5.523e-13,-7.841e-10,-7.7422e-12,0,0,0,0,4.0685,-0.097807,0,0,1,0.026438,0.6,0.026438,0
1.204,0.005137,0,1.806e-05,0.0042666,0.06651,0.0002762,-2.0641e-13,-5.5285e-13,-7.8795e-10,-7.9742e-12,0,0,0,0,4.0936,-0.098216,0,0,1,0.02679,0.6,0.02679,0
1.204,0.00516,0,1.806e-05,0.0042858,0.065537,0.00027216,-2.0485e-13,-5.5323e-13,-7.9144e-10,-8.2268e-12,0,0,0,0,4.1185,-0.098529,0,0,1,0.027143,0.6,0.027143,0
1.204,0.005183,0,1.806e-05,0.0043049,0.064565,0.00026813,-2.033e-13,-5.5361e-13,-7.9494e-10,-8.4794e-12,0,0,0,0,4.1434,-0.098842,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0052061,0,1.806e-05,0.0043241,0.063592,0.00026409,-2.0174e-13,-5.54e-13,-7.9843e-10,-8.7321e-12,0,0,0,0,4.1683,-0.099155,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0052291,0,1.806e-05,0.0043432,0.06262,0.00026005,-2.0019e-13,-5.5438e-13,-8.0192e-10,-8.9847e-12,0,0,0,0,4.1932,-0.099467,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0052461,0,1.806e-05,0.0043573,0.061658,0.00025606,-1.9838e-13,-5.5459e-13,-8.0496e-10,-9.2611e-12,0,0,0,0,4.2179,-0.099663,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0052627,0,1.806e-05,0.0043711,0.060697,0.00025206,-1.9656e-13,-5.5479e-13,-8.0796e-10,-9.5391e-12,0,0,0,0,4.2425,-0.099851,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0052793,0,1.806e-05,0.0043849,0.059736,0.00024807,-1.9474e-13,-5.5499e-13,-8.1096e-10,-9.8172e-12,0,0,0,0,4.2672,-0.10004,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0052959,0,1.806e-05,0.0043987,0.058775,0.00024408,-1.9292e-13,-5.5519e-13,-8.1397e-10,-1.0095e-11,0,0,0,0,4.2918,-0.10023,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0053087,0,1.806e-05,0.0044093,0.057818,0.00024011,-1.9093e-13,-5.5529e-13,-8.1667e-10,-1.0387e-11,0,0,0,0,4.3163,-0.10034,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0053188,0,1.806e-05,0.0044176,0.056864,0.00023614,-1.8882e-13,-5.5531e-13,-8.1915e-10,-1.0688e-11,0,0,0,0,4.3407,-0.1004,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0053288,0,1.806e-05,0.004426,0.05591,0.00023218,-1.867e-13,-5.5534e-13,-8.2164e-10,-1.0989e-11,0,0,0,0,4.3651,-0.10046,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0053389,0,1.806e-05,0.0044344,0.054955,0.00022822,-1.8459e-13,-5.5537e-13,-8.2412e-10,-1.129e-11,0,0,0,0,4.3894,-0.10052,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0053478,0,1.806e-05,0.0044418,0.054001,0.00022426,-1.8243e-13,-5.5537e-13,-8.2651e-10,-1.1595e-11,0,0,0,0,4.4137,-0.10056,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0053512,0,1.806e-05,0.0044446,0.053049,0.0002203,-1.8001e-13,-5.5525e-13,-8.2845e-10,-1.1916e-11,0,0,0,0,4.4378,-0.10049,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0053547,0,1.806e-05,0.0044475,0.052097,0.00021635,-1.7759e-13,-5.5513e-13,-8.3038e-10,-1.2237e-11,0,0,0,0,4.4618,-0.10042,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0053581,0,1.806e-05,0.0044503,0.051145,0.0002124,-1.7517e-13,-5.55e-13,-8.3232e-10,-1.2557e-11,0,0,0,0,4.4858,-0.10035,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0053616,0,1.806e-05,0.0044532,0.050193,0.00020844,-1.7275e-13,-5.5488e-13,-8.3425e-10,-1.2878e-11,0,0,0,0,4.5099,-0.10028,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0053601,0,1.806e-05,0.004452,0.049239,0.00020448,-1.7011e-13,-5.5466e-13,-8.3577e-10,-1.3209e-11,0,0,0,0,4.5336,-0.10012,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0053568,0,1.806e-05,0.0044492,0.048284,0.00020052,-1.6738e-13,-5.544e-13,-8.3712e-10,-1.3544e-11,0,0,0,0,4.5573,-0.099921,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0053535,0,1.806e-05,0.0044465,0.047329,0.00019655,-1.6465e-13,-5.5414e-13,-8.3848e-10,-1.3879e-11,0,0,0,0,4.5809,-0.099723,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0053501,0,1.806e-05,0.0044437,0.046374,0.00019258,-1.6192e-13,-5.5389e-13,-8.3983e-10,-1.4214e-11,0,0,0,0,4.6045,-0.099525,0,0,1,0.034192,0.6,0.034192,0
1.204,0.0053451,0,1.806e-05,0.0044395,0.045417,0.00018861,-1.5912e-13,-5.536e-13,-8.4104e-10,-1.4551e-11,0,0,0,0,4.6281,-0.099296,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0053349,0,1.806e-05,0.004431,0.044454,0.00018461,-1.5611e-13,-5.5323e-13,-8.4178e-10,-1.4893e-11,0,0,0,0,4.6512,-0.09897,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0053246,0,1.806e-05,0.0044225,0.043491,0.00018061,-1.5311e-13,-5.5285e-13,-8.4253e-10,-1.5236e-11,0,0,0,0,4.6744,-0.098644,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0053144,0,1.806e-05,0.004414,0.042528,0.00017661,-1.501e-13,-5.5247e-13,-8.4328e-10,-1.5578e-11,0,0,0,0,4.6976,-0.098318,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0053042,0,1.806e-05,0.0044055,0.041566,0.00017261,-1.4709e-13,-5.521e-13,-8.4402e-10,-1.592e-11,0,0,0,0,4.7208,-0.097992,0,0,1,0.035955,0.6,0.035955,0
1.204,0.0052887,0,1.806e-05,0.0043926,0.040593,0.00016857,-1.438e-13,-5.5164e-13,-8.443e-10,-1.6262e-11,0,0,0,0,4.7436,-0.097571,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0052715,0,1.806e-05,0.0043784,0.039617,0.00016452,-1.4042e-13,-5.5116e-13,-8.4441e-10,-1.6604e-11,0,0,0,0,4.7663,-0.097119,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0052543,0,1.806e-05,0.0043641,0.038641,0.00016047,-1.3704e-13,-5.5068e-13,-8.4453e-10,-1.6945e-11,0,0,0,0,4.7889,-0.096667,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0052371,0,1.806e-05,0.0043498,0.037665,0.00015642,-1.3366e-13,-5.5021e-13,-8.4465e-10,-1.7287e-11,0,0,0,0,4.8116,-0.096215,0,0,1,0.037365,0.6,0.037365,0
1.204,0.005218,0,1.806e-05,0.004334,0.036685,0.00015235,-1.3016e-13,-5.497e-13,-8.4458e-10,-1.7625e-11,0,0,0,0,4.8341,-0.095729,0,0,1,0.037717,0.6,0.037717,0
1.204,0.0051941,0,1.806e-05,0.0043141,0.035692,0.00014822,-1.2633e-13,-5.4914e-13,-8.4405e-10,-1.7956e-11,0,0,0,0,4.8562,-0.095155,0,0,1,0.03807,0.6,0.03807,0
1.204,0.0051701,0,1.806e-05,0.0042942,0.034699,0.0001441,-1.225e-13,-5.4857e-13,-8.4352e-10,-1.8287e-11,0,0,0,0,4.8782,-0.094581,0,0,1,0.038422,0.6,0.038422,0
1.204,0.0051461,0,1.806e-05,0.0042742,0.033706,0.00013997,-1.1867e-13,-5.48e-13,-8.4299e-10,-1.8618e-11,0,0,0,0,4.9003,-0.094007,0,0,1,0.038775,0.6,0.038775,0
1.204,0.0051221,0,1.806e-05,0.0042543,0.032713,0.00013585,-1.1484e-13,-5.4744e-13,-8.4245e-10,-1.8949e-11,0,0,0,0,4.9224,-0.093433,0,0,1,0.039127,0.6,0.039127,0
1.204,0.0050926,0,1.806e-05,0.0042298,0.031702,0.00013165,-1.1061e-13,-5.4681e-13,-8.4137e-10,-1.9263e-11,0,0,0,0,4.9439,-0.092763,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0050619,0,1.806e-05,0.0042043,0.030689,0.00012744,-1.0631e-13,-5.4617e-13,-8.4018e-10,-1.9573e-11,0,0,0,0,4.9653,-0.092071,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0050312,0,1.806e-05,0.0041788,0.029675,0.00012323,-1.02e-13,-5.4553e-13,-8.3898e-10,-1.9883e-11,0,0,0,0,4.9867,-0.09138,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0050005,0,1.806e-05,0.0041533,0.028661,0.00011902,-9.7699e-14,-5.4488e-13,-8.3779e-10,-2.0193e-11,0,0,0,0,5.0081,-0.090689,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0049671,0,1.806e-05,0.0041255,0.027637,0.00011477,-9.3175e-14,-5.4421e-13,-8.3631e-10,-2.049e-11,0,0,0,0,5.0292,-0.089951,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0049297,0,1.806e-05,0.0040945,0.026599,0.00011046,-8.8344e-14,-5.435e-13,-8.3444e-10,-2.0768e-11,0,0,0,0,5.0498,-0.089149,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0048923,0,1.806e-05,0.0040635,0.025562,0.00010615,-8.3512e-14,-5.4279e-13,-8.3258e-10,-2.1047e-11,0,0,0,0,5.0705,-0.088347,0,0,1,0.041595,0.6,0.041595,0
1.204,0.004855,0,1.806e-05,0.0040324,0.024524,0.00010184,-7.868e-14,-5.4207e-13,-8.3071e-10,-2.1325e-11,0,0,0,0,5.0911,-0.087544,0,0,1,0.041947,0.6,0.041947,0
