"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0026626,0,1.806e-05,0.0022117,0.31245,0.0012976,-4.3264e-13,-3.1798e-13,-1.3725e-09,2.1525e-12,0,0,0,0,4.411,-0.020312,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0026689,0,1.806e-05,0.002217,0.31235,0.0012971,-4.3017e-13,-3.1806e-13,-1.377e-09,2.3218e-12,0,0,0,0,4.4219,-0.0204,0,0,1,0.029963,1.005,0.029963,0
1.204,0.002674,0,1.806e-05,0.0022212,0.31224,0.0012967,-4.2754e-13,-3.1813e-13,-1.3812e-09,2.4939e-12,0,0,0,0,4.4326,-0.02048,0,0,1,0.030315,1.005,0.030315,0
1.204,0.002679,0,1.806e-05,0.0022253,0.31213,0.0012962,-4.2491e-13,-3.182e-13,-1.3854e-09,2.6661e-12,0,0,0,0,4.4434,-0.020559,0,0,1,0.030668,1.005,0.030668,0
1.204,0.002684,0,1.806e-05,0.0022295,0.31203,0.0012958,-4.2227e-13,-3.1827e-13,-1.3896e-09,2.8382e-12,0,0,0,0,4.4541,-0.020639,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0026885,0,1.806e-05,0.0022332,0.31192,0.0012953,-4.1956e-13,-3.1833e-13,-1.3936e-09,3.0113e-12,0,0,0,0,4.4648,-0.020715,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0026902,0,1.806e-05,0.0022346,0.31182,0.0012949,-4.1648e-13,-3.1839e-13,-1.3972e-09,3.1889e-12,0,0,0,0,4.4753,-0.020774,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0026919,0,1.806e-05,0.002236,0.31171,0.0012945,-4.134e-13,-3.1845e-13,-1.4008e-09,3.3665e-12,0,0,0,0,4.4858,-0.020834,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0026936,0,1.806e-05,0.0022375,0.31161,0.001294,-4.1032e-13,-3.1851e-13,-1.4043e-09,3.5441e-12,0,0,0,0,4.4963,-0.020893,0,0,1,0.03243,1.005,0.03243,0
1.204,0.0026954,0,1.806e-05,0.0022389,0.3115,0.0012936,-4.0723e-13,-3.1857e-13,-1.4079e-09,3.7218e-12,0,0,0,0,4.5067,-0.020952,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0026946,0,1.806e-05,0.0022383,0.3114,0.0012932,-4.038e-13,-3.1862e-13,-1.411e-09,3.9024e-12,0,0,0,0,4.517,-0.020996,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0026929,0,1.806e-05,0.0022369,0.3113,0.0012928,-4.0024e-13,-3.1867e-13,-1.4139e-09,4.0843e-12,0,0,0,0,4.5272,-0.021035,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0026912,0,1.806e-05,0.0022355,0.3112,0.0012923,-3.9668e-13,-3.1873e-13,-1.4169e-09,4.2661e-12,0,0,0,0,4.5374,-0.021074,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0026896,0,1.806e-05,0.0022341,0.31109,0.0012919,-3.9312e-13,-3.1878e-13,-1.4198e-09,4.448e-12,0,0,0,0,4.5476,-0.021112,0,0,1,0.034192,1.005,0.034192,0
1.204,0.002687,0,1.806e-05,0.002232,0.31099,0.0012915,-3.8947e-13,-3.1884e-13,-1.4225e-09,4.6306e-12,0,0,0,0,4.5577,-0.021146,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0026818,0,1.806e-05,0.0022276,0.31089,0.0012911,-3.8555e-13,-3.189e-13,-1.4248e-09,4.8155e-12,0,0,0,0,4.5676,-0.021164,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0026765,0,1.806e-05,0.0022233,0.31079,0.0012907,-3.8163e-13,-3.1895e-13,-1.4271e-09,5.0004e-12,0,0,0,0,4.5775,-0.021182,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0026713,0,1.806e-05,0.0022189,0.31069,0.0012902,-3.7771e-13,-3.1901e-13,-1.4293e-09,5.1853e-12,0,0,0,0,4.5874,-0.021199,0,0,1,0.035602,1.005,0.035602,0
1.204,0.002666,0,1.806e-05,0.0022146,0.31059,0.0012898,-3.7379e-13,-3.1907e-13,-1.4316e-09,5.3702e-12,0,0,0,0,4.5974,-0.021217,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0026581,0,1.806e-05,0.0022079,0.31049,0.0012894,-3.6954e-13,-3.1913e-13,-1.4334e-09,5.5567e-12,0,0,0,0,4.607,-0.021219,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0026492,0,1.806e-05,0.0022006,0.31039,0.001289,-3.6517e-13,-3.1919e-13,-1.435e-09,5.7436e-12,0,0,0,0,4.6166,-0.021217,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0026404,0,1.806e-05,0.0021933,0.31029,0.0012886,-3.6081e-13,-3.1926e-13,-1.4366e-09,5.9305e-12,0,0,0,0,4.6263,-0.021214,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0026315,0,1.806e-05,0.0021859,0.31019,0.0012882,-3.5644e-13,-3.1932e-13,-1.4382e-09,6.1174e-12,0,0,0,0,4.6359,-0.021211,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0026217,0,1.806e-05,0.0021777,0.31009,0.0012878,-3.519e-13,-3.1939e-13,-1.4396e-09,6.3047e-12,0,0,0,0,4.6454,-0.021202,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0026093,0,1.806e-05,0.0021674,0.30999,0.0012874,-3.4688e-13,-3.1946e-13,-1.4405e-09,6.4927e-12,0,0,0,0,4.6547,-0.021179,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0025969,0,1.806e-05,0.0021571,0.3099,0.0012869,-3.4186e-13,-3.1954e-13,-1.4414e-09,6.6807e-12,0,0,0,0,4.664,-0.021155,0,0,1,0.038422,1.005,0.038422,0
1.204,0.0025845,0,1.806e-05,0.0021468,0.3098,0.0012865,-3.3684e-13,-3.1961e-13,-1.4424e-09,6.8687e-12,0,0,0,0,4.6733,-0.021132,0,0,1,0.038775,1.005,0.038775,0
1.204,0.0025721,0,1.806e-05,0.0021365,0.3097,0.0012861,-3.3182e-13,-3.1969e-13,-1.4433e-09,7.0568e-12,0,0,0,0,4.6826,-0.021108,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0025567,0,1.806e-05,0.0021238,0.3096,0.0012857,-3.2623e-13,-3.1977e-13,-1.4436e-09,7.245e-12,0,0,0,0,4.6916,-0.021068,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0025408,0,1.806e-05,0.0021106,0.3095,0.0012853,-3.2051e-13,-3.1987e-13,-1.4439e-09,7.4334e-12,0,0,0,0,4.7006,-0.021024,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0025248,0,1.806e-05,0.0020973,0.30941,0.0012849,-3.148e-13,-3.1996e-13,-1.4441e-09,7.6217e-12,0,0,0,0,4.7096,-0.02098,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0025089,0,1.806e-05,0.0020841,0.30931,0.0012845,-3.0909e-13,-3.2005e-13,-1.4443e-09,7.81e-12,0,0,0,0,4.7186,-0.020936,0,0,1,0.040537,1.005,0.040537,0
1.204,0.0024915,0,1.806e-05,0.0020696,0.30921,0.0012841,-3.0306e-13,-3.2015e-13,-1.4443e-09,7.9983e-12,0,0,0,0,4.7274,-0.020883,0,0,1,0.04089,1.005,0.04089,0
1.204,0.002472,0,1.806e-05,0.0020534,0.30912,0.0012837,-2.9659e-13,-3.2027e-13,-1.4438e-09,8.1865e-12,0,0,0,0,4.736,-0.020819,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0024525,0,1.806e-05,0.0020372,0.30902,0.0012833,-2.9011e-13,-3.2039e-13,-1.4433e-09,8.3747e-12,0,0,0,0,4.7446,-0.020755,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0024329,0,1.806e-05,0.002021,0.30892,0.0012829,-2.8364e-13,-3.205e-13,-1.4428e-09,8.5629e-12,0,0,0,0,4.7532,-0.020691,0,0,1,0.041947,1.005,0.041947,0
