"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00088458,0,1.806e-05,0.00073694,-14.146,-0.058746,-9.9783e-15,-3.2983e-14,-5.2302e-11,9.3728e-12,0,0,0,0,-1.5273,0.28251,0,0,1,0.006345,0.3,0.006345,0
1.204,0.0010093,0,1.806e-05,0.00083998,-14.15,-0.058761,-1.2129e-14,-3.4483e-14,-5.4826e-11,9.9571e-12,0,0,0,0,-1.4563,0.27116,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0011383,0,1.806e-05,0.00094679,-14.153,-0.058775,-1.4715e-14,-3.5944e-14,-5.7436e-11,1.059e-11,0,0,0,0,-1.3855,0.25992,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0012714,0,1.806e-05,0.0010571,-14.156,-0.058789,-1.7951e-14,-3.7355e-14,-6.0133e-11,1.1269e-11,0,0,0,0,-1.3152,0.24882,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0014083,0,1.806e-05,0.0011706,-14.16,-0.058803,-2.2128e-14,-3.8708e-14,-6.2919e-11,1.1989e-11,0,0,0,0,-1.2454,0.23789,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0015494,0,1.806e-05,0.0012876,-14.163,-0.058816,-2.7753e-14,-3.9985e-14,-6.5814e-11,1.2756e-11,0,0,0,0,-1.1764,0.22717,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0016929,0,1.806e-05,0.0014067,-14.166,-0.058829,-3.4201e-14,-4.1212e-14,-6.8787e-11,1.3554e-11,0,0,0,0,-1.108,0.21663,0,0,1,0.00846,0.3,0.00846,0
1.204,0.0018382,0,1.806e-05,0.0015273,-14.169,-0.058842,-4.1074e-14,-4.2399e-14,-7.1825e-11,1.4376e-11,0,0,0,0,-1.04,0.20623,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0019854,0,1.806e-05,0.0016494,-14.172,-0.058854,-4.7914e-14,-4.354e-14,-7.4949e-11,1.523e-11,0,0,0,0,-0.9728,0.19604,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0021329,0,1.806e-05,0.0017719,-14.175,-0.058865,-5.3922e-14,-4.465e-14,-7.8151e-11,1.6109e-11,0,0,0,0,-0.90611,0.18603,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0022807,0,1.806e-05,0.0018946,-14.177,-0.058877,-5.9475e-14,-4.5746e-14,-8.1393e-11,1.7003e-11,0,0,0,0,-0.83971,0.17611,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0024271,0,1.806e-05,0.0020162,-14.18,-0.058887,-6.3606e-14,-4.681e-14,-8.4758e-11,1.7932e-11,0,0,0,0,-0.77392,0.16643,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0025727,0,1.806e-05,0.0021371,-14.182,-0.058897,-6.7409e-14,-4.7864e-14,-8.8169e-11,1.8873e-11,0,0,0,0,-0.70827,0.15682,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0027161,0,1.806e-05,0.0022561,-14.185,-0.058907,-7.043e-14,-4.8895e-14,-9.169e-11,1.984e-11,0,0,0,0,-0.64294,0.14738,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0028575,0,1.806e-05,0.0023736,-14.187,-0.058916,-7.3206e-14,-4.9911e-14,-9.529e-11,2.0821e-11,0,0,0,0,-0.57769,0.13802,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0029963,0,1.806e-05,0.0024888,-14.189,-0.058924,-7.5643e-14,-5.0905e-14,-9.9e-11,2.1823e-11,0,0,0,0,-0.51255,0.12879,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0031326,0,1.806e-05,0.002602,-14.191,-0.058932,-7.8001e-14,-5.188e-14,-1.028e-10,2.2837e-11,0,0,0,0,-0.44739,0.11964,0,0,1,0.011985,0.3,0.011985,0
1.204,0.0032655,0,1.806e-05,0.0027123,-14.192,-0.058939,-8.0249e-14,-5.2828e-14,-1.0673e-10,2.3869e-11,0,0,0,0,-0.38219,0.1106,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0033965,0,1.806e-05,0.0028212,-14.194,-0.058946,-8.2509e-14,-5.3762e-14,-1.1074e-10,2.4906e-11,0,0,0,0,-0.3169,0.10161,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0035228,0,1.806e-05,0.002926,-14.195,-0.058951,-8.48e-14,-5.4658e-14,-1.1492e-10,2.596e-11,0,0,0,0,-0.25137,0.092747,0,0,1,0.013043,0.3,0.013043,0
1.204,0.003649,0,1.806e-05,0.0030309,-14.197,-0.058957,-8.7091e-14,-5.5554e-14,-1.191e-10,2.7013e-11,0,0,0,0,-0.18583,0.083885,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0037681,0,1.806e-05,0.0031298,-14.198,-0.058961,-8.9515e-14,-5.639e-14,-1.2357e-10,2.8078e-11,0,0,0,0,-0.11969,0.075185,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0038872,0,1.806e-05,0.0032287,-14.199,-0.058965,-9.1939e-14,-5.7226e-14,-1.2803e-10,2.9144e-11,0,0,0,0,-0.053545,0.066486,0,0,1,0.0141,0.3,0.0141,0
1.204,0.004002,0,1.806e-05,0.003324,-14.2,-0.058968,-9.4522e-14,-5.8077e-14,-1.328e-10,3.0242e-11,0,0,0,0,0.013108,0.057877,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0041137,0,1.806e-05,0.0034168,-14.2,-0.05897,-9.7218e-14,-5.8939e-14,-1.378e-10,3.1363e-11,0,0,0,0,0.080124,0.049333,0,0,1,0.014805,0.3,0.014805,0
1.204,0.0042252,0,1.806e-05,0.0035094,-14.201,-0.058973,-9.9917e-14,-5.9798e-14,-1.428e-10,3.2484e-11,0,0,0,0,0.14717,0.040792,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0043293,0,1.806e-05,0.0035959,-14.201,-0.058973,-1.0272e-13,-6.0605e-14,-1.4822e-10,3.3619e-11,0,0,0,0,0.21531,0.032401,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0044334,0,1.806e-05,0.0036823,-14.201,-0.058974,-1.0553e-13,-6.1412e-14,-1.5365e-10,3.4753e-11,0,0,0,0,0.28345,0.02401,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0045351,0,1.806e-05,0.0037668,-14.201,-0.058973,-1.0834e-13,-6.2244e-14,-1.592e-10,3.5885e-11,0,0,0,0,0.35203,0.01567,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0046316,0,1.806e-05,0.0038469,-14.2,-0.058972,-1.1117e-13,-6.3133e-14,-1.6503e-10,3.7012e-11,0,0,0,0,0.42154,0.0074361,0,0,1,0.016568,0.3,0.016568,0
1.204,0.004728,0,1.806e-05,0.003927,-14.2,-0.05897,-1.14e-13,-6.4022e-14,-1.7086e-10,3.8138e-11,0,0,0,0,0.49105,-0.00079742,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0048209,0,1.806e-05,0.0040041,-14.199,-0.058967,-1.1679e-13,-6.5015e-14,-1.769e-10,3.9257e-11,0,0,0,0,0.56131,-0.0089532,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0049096,0,1.806e-05,0.0040778,-14.198,-0.058963,-1.1956e-13,-6.6129e-14,-1.8317e-10,4.0368e-11,0,0,0,0,0.63242,-0.017019,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0049984,0,1.806e-05,0.0041515,-14.197,-0.058959,-1.2232e-13,-6.7243e-14,-1.8944e-10,4.1479e-11,0,0,0,0,0.70354,-0.025086,0,0,1,0.017978,0.3,0.017978,0
1.204,0.0050835,0,1.806e-05,0.0042222,-14.196,-0.058954,-1.2524e-13,-6.8593e-14,-1.9633e-10,4.2659e-11,0,0,0,0,0.7755,-0.033067,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0051645,0,1.806e-05,0.0042895,-14.195,-0.058948,-1.2834e-13,-7.0215e-14,-2.0394e-10,4.3917e-11,0,0,0,0,0.84844,-0.040951,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0052454,0,1.806e-05,0.0043567,-14.193,-0.058942,-1.3145e-13,-7.1838e-14,-2.1155e-10,4.5176e-11,0,0,0,0,0.92138,-0.048835,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0053239,0,1.806e-05,0.0044219,-14.191,-0.058935,-1.3486e-13,-7.3703e-14,-2.2004e-10,4.6552e-11,0,0,0,0,0.99497,-0.056654,0,0,1,0.019388,0.3,0.019388,0
1.204,0.005397,0,1.806e-05,0.0044826,-14.189,-0.058926,-1.3895e-13,-7.6092e-14,-2.3044e-10,4.8182e-11,0,0,0,0,1.0699,-0.064334,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0054701,0,1.806e-05,0.0045433,-14.187,-0.058917,-1.4304e-13,-7.8481e-14,-2.4084e-10,4.9813e-11,0,0,0,0,1.1449,-0.072014,0,0,1,0.020093,0.3,0.020093,0
1.204,0.005543,0,1.806e-05,0.0046039,-14.185,-0.058908,-1.4713e-13,-8.0873e-14,-2.5126e-10,5.1443e-11,0,0,0,0,1.22,-0.079689,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0056082,0,1.806e-05,0.004658,-14.182,-0.058896,-1.5095e-13,-8.337e-14,-2.624e-10,5.3033e-11,0,0,0,0,1.2972,-0.087139,0,0,1,0.020798,0.3,0.020798,0
1.204,0.0056734,0,1.806e-05,0.0047121,-14.179,-0.058885,-1.5477e-13,-8.5866e-14,-2.7354e-10,5.4622e-11,0,0,0,0,1.3744,-0.094589,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0057385,0,1.806e-05,0.0047663,-14.177,-0.058873,-1.586e-13,-8.8363e-14,-2.8468e-10,5.6212e-11,0,0,0,0,1.4516,-0.10204,0,0,1,0.021503,0.3,0.021503,0
1.204,0.0057989,0,1.806e-05,0.0048165,-14.173,-0.05886,-1.622e-13,-9.0874e-14,-2.9622e-10,5.7762e-11,0,0,0,0,1.5303,-0.10934,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0058561,0,1.806e-05,0.0048639,-14.17,-0.058845,-1.6564e-13,-9.3396e-14,-3.0802e-10,5.9285e-11,0,0,0,0,1.6099,-0.11652,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0059132,0,1.806e-05,0.0049114,-14.167,-0.058831,-1.6908e-13,-9.5918e-14,-3.1983e-10,6.0808e-11,0,0,0,0,1.6895,-0.12371,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0059702,0,1.806e-05,0.0049587,-14.163,-0.058817,-1.7251e-13,-9.8439e-14,-3.3165e-10,6.2329e-11,0,0,0,0,1.7692,-0.13089,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0060192,0,1.806e-05,0.0049994,-14.159,-0.058799,-1.7545e-13,-1.009e-13,-3.44e-10,6.375e-11,0,0,0,0,1.8515,-0.13778,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0060682,0,1.806e-05,0.0050401,-14.155,-0.058782,-1.7839e-13,-1.0335e-13,-3.5636e-10,6.5172e-11,0,0,0,0,1.9337,-0.14467,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0061172,0,1.806e-05,0.0050808,-14.151,-0.058765,-1.8133e-13,-1.0581e-13,-3.6871e-10,6.6594e-11,0,0,0,0,2.0159,-0.15156,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0061635,0,1.806e-05,0.0051193,-14.146,-0.058746,-1.8407e-13,-1.0822e-13,-3.8119e-10,6.7971e-11,0,0,0,0,2.099,-0.15834,0,0,1,0.024323,0.3,0.024323,0
1.204,0.0062043,0,1.806e-05,0.0051531,-14.141,-0.058726,-1.8639e-13,-1.1053e-13,-3.9393e-10,6.9256e-11,0,0,0,0,2.1839,-0.16489,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0062451,0,1.806e-05,0.005187,-14.136,-0.058706,-1.8872e-13,-1.1283e-13,-4.0668e-10,7.0541e-11,0,0,0,0,2.2688,-0.17144,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0062859,0,1.806e-05,0.0052209,-14.131,-0.058685,-1.9104e-13,-1.1514e-13,-4.1942e-10,7.1826e-11,0,0,0,0,2.3538,-0.17799,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0063224,0,1.806e-05,0.0052512,-14.126,-0.058664,-1.93e-13,-1.1734e-13,-4.3225e-10,7.3022e-11,0,0,0,0,2.4401,-0.18434,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0063549,0,1.806e-05,0.0052782,-14.121,-0.05864,-1.9461e-13,-1.1944e-13,-4.4516e-10,7.4133e-11,0,0,0,0,2.5278,-0.1905,0,0,1,0.026085,0.3,0.026085,0
1.204,0.0063873,0,1.806e-05,0.0053051,-14.115,-0.058617,-1.9622e-13,-1.2153e-13,-4.5807e-10,7.5244e-11,0,0,0,0,2.6156,-0.19665,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0064198,0,1.806e-05,0.0053321,-14.109,-0.058594,-1.9782e-13,-1.2363e-13,-4.7099e-10,7.6355e-11,0,0,0,0,2.7033,-0.20281,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0064473,0,1.806e-05,0.005355,-14.103,-0.058569,-1.9896e-13,-1.2557e-13,-4.8384e-10,7.7342e-11,0,0,0,0,2.7927,-0.20871,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0064713,0,1.806e-05,0.0053749,-14.097,-0.058542,-1.9976e-13,-1.2739e-13,-4.9666e-10,7.8241e-11,0,0,0,0,2.8832,-0.21443,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0064953,0,1.806e-05,0.0053948,-14.091,-0.058516,-2.0055e-13,-1.2922e-13,-5.0948e-10,7.914e-11,0,0,0,0,2.9738,-0.22014,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0065194,0,1.806e-05,0.0054148,-14.084,-0.05849,-2.0135e-13,-1.3105e-13,-5.223e-10,8.0038e-11,0,0,0,0,3.0643,-0.22586,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0065386,0,1.806e-05,0.0054308,-14.078,-0.058462,-2.0166e-13,-1.3271e-13,-5.3489e-10,8.0799e-11,0,0,0,0,3.1565,-0.23129,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0065541,0,1.806e-05,0.0054437,-14.071,-0.058433,-2.0158e-13,-1.3425e-13,-5.4729e-10,8.1448e-11,0,0,0,0,3.2499,-0.2365,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0065696,0,1.806e-05,0.0054565,-14.064,-0.058403,-2.015e-13,-1.3578e-13,-5.5969e-10,8.2097e-11,0,0,0,0,3.3432,-0.24172,0,0,1,0.029258,0.3,0.029258,0
1.204,0.0065851,0,1.806e-05,0.0054694,-14.057,-0.058374,-2.0142e-13,-1.3732e-13,-5.721e-10,8.2747e-11,0,0,0,0,3.4366,-0.24693,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0065968,0,1.806e-05,0.0054791,-14.049,-0.058344,-2.0094e-13,-1.3872e-13,-5.8416e-10,8.3271e-11,0,0,0,0,3.5312,-0.25189,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0066037,0,1.806e-05,0.0054848,-14.041,-0.058312,-1.9994e-13,-1.3993e-13,-5.9578e-10,8.3636e-11,0,0,0,0,3.6273,-0.25654,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0066105,0,1.806e-05,0.0054905,-14.034,-0.05828,-1.9894e-13,-1.4115e-13,-6.0741e-10,8.4001e-11,0,0,0,0,3.7234,-0.26118,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0066174,0,1.806e-05,0.0054962,-14.026,-0.058248,-1.9794e-13,-1.4236e-13,-6.1903e-10,8.4366e-11,0,0,0,0,3.8196,-0.26583,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0066221,0,1.806e-05,0.0055001,-14.018,-0.058215,-1.967e-13,-1.4349e-13,-6.3036e-10,8.4651e-11,0,0,0,0,3.9163,-0.27031,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0066203,0,1.806e-05,0.0054986,-14.01,-0.05818,-1.9478e-13,-1.4434e-13,-6.408e-10,8.4701e-11,0,0,0,0,4.015,-0.27433,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0066184,0,1.806e-05,0.0054971,-14.001,-0.058146,-1.9285e-13,-1.4519e-13,-6.5124e-10,8.4751e-11,0,0,0,0,4.1136,-0.27834,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0066166,0,1.806e-05,0.0054956,-13.993,-0.058111,-1.9093e-13,-1.4605e-13,-6.6169e-10,8.4801e-11,0,0,0,0,4.2123,-0.28235,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0066147,0,1.806e-05,0.005494,-13.985,-0.058076,-1.8899e-13,-1.469e-13,-6.7211e-10,8.4847e-11,0,0,0,0,4.3109,-0.28636,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0066042,0,1.806e-05,0.0054853,-13.976,-0.058039,-1.8617e-13,-1.4732e-13,-6.8095e-10,8.4558e-11,0,0,0,0,4.4118,-0.28967,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0065937,0,1.806e-05,0.0054765,-13.967,-0.058002,-1.8335e-13,-1.4775e-13,-6.8979e-10,8.427e-11,0,0,0,0,4.5127,-0.29298,0,0,1,0.033487,0.3,0.033487,0
1.204,0.0065831,0,1.806e-05,0.0054678,-13.958,-0.057966,-1.8053e-13,-1.4817e-13,-6.9862e-10,8.3981e-11,0,0,0,0,4.6136,-0.29629,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0065726,0,1.806e-05,0.005459,-13.949,-0.057929,-1.7771e-13,-1.486e-13,-7.0746e-10,8.3692e-11,0,0,0,0,4.7145,-0.2996,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0065557,0,1.806e-05,0.005445,-13.94,-0.05789,-1.743e-13,-1.4869e-13,-7.1482e-10,8.3148e-11,0,0,0,0,4.8167,-0.30235,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0065365,0,1.806e-05,0.005429,-13.931,-0.057851,-1.7066e-13,-1.4865e-13,-7.2162e-10,8.2506e-11,0,0,0,0,4.9194,-0.30489,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0065172,0,1.806e-05,0.005413,-13.921,-0.057813,-1.6701e-13,-1.4862e-13,-7.2842e-10,8.1864e-11,0,0,0,0,5.0221,-0.30743,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0064979,0,1.806e-05,0.005397,-13.912,-0.057774,-1.6337e-13,-1.4858e-13,-7.3523e-10,8.1222e-11,0,0,0,0,5.1248,-0.30997,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0064751,0,1.806e-05,0.005378,-13.902,-0.057734,-1.5944e-13,-1.4835e-13,-7.4102e-10,8.0433e-11,0,0,0,0,5.228,-0.31217,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0064471,0,1.806e-05,0.0053548,-13.893,-0.057694,-1.5511e-13,-1.4784e-13,-7.4538e-10,7.9436e-11,0,0,0,0,5.332,-0.31387,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0064191,0,1.806e-05,0.0053315,-13.883,-0.057654,-1.5077e-13,-1.4733e-13,-7.4974e-10,7.8439e-11,0,0,0,0,5.4359,-0.31557,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0063911,0,1.806e-05,0.0053083,-13.873,-0.057613,-1.4644e-13,-1.4683e-13,-7.5411e-10,7.7442e-11,0,0,0,0,5.5399,-0.31727,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0063623,0,1.806e-05,0.0052844,-13.864,-0.057573,-1.4205e-13,-1.4628e-13,-7.5821e-10,7.6413e-11,0,0,0,0,5.6438,-0.3189,0,0,1,0.037365,0.3,0.037365,0
1.204,0.0063258,0,1.806e-05,0.005254,-13.854,-0.057532,-1.3718e-13,-1.4533e-13,-7.5978e-10,7.5072e-11,0,0,0,0,5.7483,-0.3197,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0062892,0,1.806e-05,0.0052237,-13.844,-0.057491,-1.323e-13,-1.4438e-13,-7.6135e-10,7.3731e-11,0,0,0,0,5.8527,-0.32051,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0062527,0,1.806e-05,0.0051933,-13.834,-0.05745,-1.2743e-13,-1.4343e-13,-7.6292e-10,7.2391e-11,0,0,0,0,5.9571,-0.32132,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0062161,0,1.806e-05,0.0051629,-13.824,-0.057409,-1.2256e-13,-1.4248e-13,-7.6449e-10,7.105e-11,0,0,0,0,6.0615,-0.32212,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0061731,0,1.806e-05,0.0051272,-13.814,-0.057367,-1.1739e-13,-1.4122e-13,-7.6368e-10,6.9464e-11,0,0,0,0,6.1656,-0.32219,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0061282,0,1.806e-05,0.0050899,-13.804,-0.057326,-1.1215e-13,-1.3987e-13,-7.622e-10,6.781e-11,0,0,0,0,6.2696,-0.32205,0,0,1,0.03948,0.3,0.03948,0
1.204,0.0060833,0,1.806e-05,0.0050527,-13.794,-0.057285,-1.069e-13,-1.3852e-13,-7.6072e-10,6.6156e-11,0,0,0,0,6.3735,-0.32191,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0060385,0,1.806e-05,0.0050154,-13.784,-0.057244,-1.0166e-13,-1.3717e-13,-7.5924e-10,6.4502e-11,0,0,0,0,6.4775,-0.32177,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0059897,0,1.806e-05,0.0049749,-13.774,-0.057203,-9.6335e-14,-1.357e-13,-7.5618e-10,6.2718e-11,0,0,0,0,6.5807,-0.32115,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0059369,0,1.806e-05,0.0049311,-13.765,-0.057162,-9.0932e-14,-1.3412e-13,-7.515e-10,6.0801e-11,0,0,0,0,6.683,-0.32003,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0058841,0,1.806e-05,0.0048872,-13.755,-0.057121,-8.5529e-14,-1.3254e-13,-7.4682e-10,5.8885e-11,0,0,0,0,6.7854,-0.3189,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0058314,0,1.806e-05,0.0048434,-13.745,-0.057081,-8.0126e-14,-1.3095e-13,-7.4214e-10,5.6968e-11,0,0,0,0,6.8877,-0.31778,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0057767,0,1.806e-05,0.004798,-13.735,-0.05704,-7.4863e-14,-1.2947e-13,-7.3792e-10,5.5098e-11,0,0,0,0,6.9893,-0.31641,0,0,1,0.041947,0.3,0.041947,0
1.204,0.0057164,0,1.806e-05,0.0047479,-13.726,-0.057001,-7.0022e-14,-1.283e-13,-7.3509e-10,5.3367e-11,0,0,0,0,7.0887,-0.31429,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0056562,0,1.806e-05,0.0046979,-13.716,-0.056962,-6.5181e-14,-1.2712e-13,-7.3225e-10,5.1636e-11,0,0,0,0,7.188,-0.31217,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0055959,0,1.806e-05,0.0046479,-13.707,-0.056923,-6.0341e-14,-1.2595e-13,-7.2941e-10,4.9905e-11,0,0,0,0,7.2874,-0.31005,0,0,1,0.043005,0.3,0.043005,0
1.204,0.0055353,0,1.806e-05,0.0045974,-13.698,-0.056883,-5.553e-14,-1.248e-13,-7.2666e-10,4.8183e-11,0,0,0,0,7.3865,-0.30787,0,0,1,0.043357,0.3,0.043357,0
