"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,4.1946e-07,0,1.806e-05,2.5206e-05,-46.984,-0.19512,-5.2468e-16,5.6458e-13,-3.4022e-12,7.9199e-13,0,0,0,0,-0.074183,0.014964,0,0,1,0.039832,0.09,0.039832,0
1.204,7.1162e-05,0,1.806e-05,0.00011106,-47.007,-0.19521,-2.5912e-15,6.0596e-13,-2.3769e-11,3.5815e-12,0,0,0,0,1.1239,-0.18033,0,0,1,0.040185,0.09,0.040185,0
1.204,0.00024594,0,1.806e-05,0.00022583,-47.018,-0.19526,-9.4614e-15,6.4779e-13,-2.8968e-11,4.5334e-12,0,0,0,0,1.7335,-0.2667,0,0,1,0.040537,0.09,0.040537,0
1.204,0.00041247,0,1.806e-05,0.00035212,-47.027,-0.19529,-1.7158e-14,6.882e-13,-4.0686e-11,6.2391e-12,0,0,0,0,2.1847,-0.32309,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00056654,0,1.806e-05,0.00047585,-47.035,-0.19533,-1.9547e-14,7.2687e-13,-5.2357e-11,7.921e-12,0,0,0,0,2.5919,-0.36988,0,0,1,0.041242,0.09,0.041242,0
1.204,0.0007065,0,1.806e-05,0.00059024,-47.044,-0.19537,-2.0976e-14,7.6435e-13,-6.4104e-11,9.6411e-12,0,0,0,0,2.981,-0.41171,0,0,1,0.041595,0.09,0.041595,0
1.204,0.0008317,0,1.806e-05,0.00069329,-47.053,-0.1954,-2.3024e-14,8.0068e-13,-7.6217e-11,1.1425e-11,0,0,0,0,3.3624,-0.45034,0,0,1,0.041947,0.09,0.041947,0
1.204,0.00094339,0,1.806e-05,0.0007855,-47.062,-0.19544,-2.5588e-14,8.3582e-13,-8.8875e-11,1.3278e-11,0,0,0,0,3.7415,-0.48676,0,0,1,0.0423,0.09,0.0423,0
1.204,0.0010441,0,1.806e-05,0.00086882,-47.072,-0.19548,-2.8381e-14,8.6988e-13,-1.0209e-10,1.5192e-11,0,0,0,0,4.121,-0.5216,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0011327,0,1.806e-05,0.00094216,-47.083,-0.19553,-3.1263e-14,9.0256e-13,-1.1605e-10,1.7174e-11,0,0,0,0,4.5024,-0.55481,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0012118,0,1.806e-05,0.0010077,-47.095,-0.19558,-3.4138e-14,9.3408e-13,-1.3065e-10,1.9206e-11,0,0,0,0,4.8861,-0.58676,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0012819,0,1.806e-05,0.0010657,-47.107,-0.19563,-3.6968e-14,9.6441e-13,-1.4593e-10,2.1278e-11,0,0,0,0,5.2724,-0.61749,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0013432,0,1.806e-05,0.0011166,-47.121,-0.19569,-3.9724e-14,9.9355e-13,-1.619e-10,2.3379e-11,0,0,0,0,5.6611,-0.647,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0013963,0,1.806e-05,0.0011606,-47.136,-0.19575,-4.2385e-14,1.0215e-12,-1.7856e-10,2.5496e-11,0,0,0,0,6.0522,-0.67528,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0014416,0,1.806e-05,0.0011982,-47.153,-0.19582,-4.4933e-14,1.0484e-12,-1.9591e-10,2.7613e-11,0,0,0,0,6.4449,-0.70232,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0014797,0,1.806e-05,0.0012298,-47.171,-0.19589,-4.7353e-14,1.0743e-12,-2.1391e-10,2.9715e-11,0,0,0,0,6.8388,-0.72812,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0015112,0,1.806e-05,0.0012559,-47.19,-0.19597,-4.9634e-14,1.0992e-12,-2.3254e-10,3.1789e-11,0,0,0,0,7.2331,-0.75269,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0015365,0,1.806e-05,0.0012769,-47.212,-0.19606,-5.1771e-14,1.1232e-12,-2.5176e-10,3.3823e-11,0,0,0,0,7.6273,-0.77606,0,0,1,0.045825,0.09,0.045825,0
1.204,0.0015554,0,1.806e-05,0.0012926,-47.235,-0.19616,-5.3737e-14,1.1463e-12,-2.7159e-10,3.5799e-11,0,0,0,0,8.0203,-0.79808,0,0,1,0.046177,0.09,0.046177,0
1.204,0.0015676,0,1.806e-05,0.0013027,-47.262,-0.19627,-5.5488e-14,1.1684e-12,-2.9209e-10,3.7687e-11,0,0,0,0,8.4108,-0.81851,0,0,1,0.04653,0.09,0.04653,0
1.204,0.001575,0,1.806e-05,0.0013088,-47.29,-0.19639,-5.7071e-14,1.1898e-12,-3.1304e-10,3.9498e-11,0,0,0,0,8.7983,-0.83772,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0015782,0,1.806e-05,0.0013115,-47.32,-0.19651,-5.8497e-14,1.2105e-12,-3.3439e-10,4.1235e-11,0,0,0,0,9.1827,-0.85583,0,0,1,0.047235,0.09,0.047235,0
1.204,0.0015751,0,1.806e-05,0.001309,-47.353,-0.19665,-5.9654e-14,1.2301e-12,-3.5632e-10,4.2831e-11,0,0,0,0,9.5603,-0.87209,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0015681,0,1.806e-05,0.0013031,-47.389,-0.1968,-6.062e-14,1.2489e-12,-3.786e-10,4.4318e-11,0,0,0,0,9.9318,-0.88707,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0015583,0,1.806e-05,0.001295,-47.427,-0.19696,-6.1445e-14,1.2672e-12,-4.011e-10,4.5724e-11,0,0,0,0,10.298,-0.90109,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0015428,0,1.806e-05,0.0012821,-47.469,-0.19713,-6.1948e-14,1.2842e-12,-4.2401e-10,4.6932e-11,0,0,0,0,10.652,-0.91296,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0015252,0,1.806e-05,0.0012675,-47.513,-0.19731,-6.2309e-14,1.3006e-12,-4.47e-10,4.8048e-11,0,0,0,0,10.999,-0.92388,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0015046,0,1.806e-05,0.0012504,-47.559,-0.1975,-6.2471e-14,1.3161e-12,-4.7011e-10,4.9033e-11,0,0,0,0,11.335,-0.93346,0,0,1,0.04935,0.09,0.04935,0
1.204,0.0014809,0,1.806e-05,0.0012308,-47.609,-0.19771,-6.2387e-14,1.3303e-12,-4.9317e-10,4.9854e-11,0,0,0,0,11.656,-0.94134,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0014562,0,1.806e-05,0.0012103,-47.66,-0.19792,-6.2213e-14,1.344e-12,-5.1621e-10,5.0615e-11,0,0,0,0,11.972,-0.94861,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0014283,0,1.806e-05,0.0011872,-47.716,-0.19816,-6.1724e-14,1.3558e-12,-5.388e-10,5.1165e-11,0,0,0,0,12.264,-0.95358,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0014,0,1.806e-05,0.0011637,-47.772,-0.19839,-6.1174e-14,1.3671e-12,-5.612e-10,5.1679e-11,0,0,0,0,12.55,-0.95807,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0013702,0,1.806e-05,0.001139,-47.832,-0.19864,-6.0398e-14,1.3767e-12,-5.8287e-10,5.2055e-11,0,0,0,0,12.814,-0.96077,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0013401,0,1.806e-05,0.001114,-47.893,-0.19889,-5.9532e-14,1.3855e-12,-6.0399e-10,5.2387e-11,0,0,0,0,13.067,-0.96264,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0013095,0,1.806e-05,0.0010886,-47.957,-0.19916,-5.8518e-14,1.3928e-12,-6.242e-10,5.2646e-11,0,0,0,0,13.301,-0.96314,0,0,1,0.051817,0.09,0.051817,0
1.204,0.0012791,0,1.806e-05,0.0010635,-48.022,-0.19943,-5.7413e-14,1.399e-12,-6.4335e-10,5.2877e-11,0,0,0,0,13.519,-0.96256,0,0,1,0.05217,0.09,0.05217,0
1.204,0.001249,0,1.806e-05,0.0010385,-48.089,-0.1997,-5.622e-14,1.4041e-12,-6.6147e-10,5.3082e-11,0,0,0,0,13.72,-0.96092,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0012198,0,1.806e-05,0.0010143,-48.157,-0.19999,-5.4964e-14,1.4081e-12,-6.7796e-10,5.3284e-11,0,0,0,0,13.901,-0.95802,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0011913,0,1.806e-05,0.00099069,-48.226,-0.20027,-5.3666e-14,1.4112e-12,-6.9337e-10,5.3483e-11,0,0,0,0,14.069,-0.95429,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0011648,0,1.806e-05,0.00096874,-48.295,-0.20056,-5.2361e-14,1.4133e-12,-7.0656e-10,5.3695e-11,0,0,0,0,14.213,-0.94917,0,0,1,0.05358,0.09,0.05358,0
1.204,0.0011393,0,1.806e-05,0.0009476,-48.366,-0.20085,-5.1052e-14,1.4149e-12,-7.1868e-10,5.3912e-11,0,0,0,0,14.346,-0.94337,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0011169,0,1.806e-05,0.00092909,-48.436,-0.20115,-4.9819e-14,1.4156e-12,-7.2805e-10,5.4123e-11,0,0,0,0,14.452,-0.93606,0,0,1,0.054285,0.09,0.054285,0
1.204,0.0010958,0,1.806e-05,0.00091159,-48.507,-0.20144,-4.8617e-14,1.4159e-12,-7.3636e-10,5.4332e-11,0,0,0,0,14.548,-0.92816,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0010792,0,1.806e-05,0.00089788,-48.577,-0.20173,-4.7614e-14,1.4154e-12,-7.415e-10,5.4497e-11,0,0,0,0,14.616,-0.91863,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0010641,0,1.806e-05,0.00088534,-48.648,-0.20203,-4.6674e-14,1.4148e-12,-7.4564e-10,5.4649e-11,0,0,0,0,14.676,-0.9086,0,0,1,0.055342,0.09,0.055342,0
