"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00049584,0,1.806e-05,0.00041867,0.47568,0.0019754,-1.458e-13,-4.1955e-13,-3.7284e-10,1.1225e-13,0,0,0,0,2.6231,-0.010634,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.00055801,0,1.806e-05,0.00046895,0.4752,0.0019734,-1.5908e-13,-4.2279e-13,-3.8992e-10,-3.77e-15,0,0,0,0,2.6676,-0.011731,0,0,1,0.00423,0.705,0.00423,0
1.204,0.00062151,0,1.806e-05,0.00052066,0.47469,0.0019713,-1.723e-13,-4.2598e-13,-4.0616e-10,-1.3768e-13,0,0,0,0,2.7095,-0.012823,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.00068628,0,1.806e-05,0.00057366,0.47418,0.0019692,-1.8563e-13,-4.2914e-13,-4.2166e-10,-2.8617e-13,0,0,0,0,2.7493,-0.013909,0,0,1,0.004935,0.705,0.004935,0
1.204,0.00075239,0,1.806e-05,0.00062796,0.47365,0.001967,-1.9921e-13,-4.3228e-13,-4.3643e-10,-4.4762e-13,0,0,0,0,2.7871,-0.014988,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.00081988,0,1.806e-05,0.00068356,0.4731,0.0019647,-2.1317e-13,-4.3539e-13,-4.5046e-10,-6.1933e-13,0,0,0,0,2.823,-0.016058,0,0,1,0.00564,0.705,0.00564,0
1.204,0.00088835,0,1.806e-05,0.00074005,0.47255,0.0019624,-2.2742e-13,-4.3847e-13,-4.6398e-10,-7.9642e-13,0,0,0,0,2.8576,-0.017119,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.00095762,0,1.806e-05,0.00079727,0.47199,0.0019601,-2.4191e-13,-4.4155e-13,-4.7709e-10,-9.7749e-13,0,0,0,0,2.8913,-0.018172,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0010283,0,1.806e-05,0.00085571,0.47141,0.0019577,-2.5675e-13,-4.4458e-13,-4.8949e-10,-1.1623e-12,0,0,0,0,2.9233,-0.019211,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.0010995,0,1.806e-05,0.00091467,0.47083,0.0019553,-2.7162e-13,-4.476e-13,-5.0157e-10,-1.3473e-12,0,0,0,0,2.9546,-0.020242,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0011714,0,1.806e-05,0.00097424,0.47024,0.0019528,-2.865e-13,-4.5059e-13,-5.1326e-10,-1.5323e-12,0,0,0,0,2.9851,-0.021262,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0012442,0,1.806e-05,0.0010345,0.46964,0.0019503,-3.0098e-13,-4.5354e-13,-5.2448e-10,-1.7147e-12,0,0,0,0,3.0145,-0.022267,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0013172,0,1.806e-05,0.001095,0.46904,0.0019478,-3.1532e-13,-4.5648e-13,-5.3553e-10,-1.8963e-12,0,0,0,0,3.0435,-0.023268,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0013909,0,1.806e-05,0.0011561,0.46843,0.0019453,-3.2833e-13,-4.5937e-13,-5.4604e-10,-2.0716e-12,0,0,0,0,3.0714,-0.024247,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0014647,0,1.806e-05,0.0012173,0.46782,0.0019428,-3.4124e-13,-4.6225e-13,-5.5651e-10,-2.2464e-12,0,0,0,0,3.0991,-0.025224,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0015388,0,1.806e-05,0.0012788,0.4672,0.0019402,-3.5168e-13,-4.6507e-13,-5.6646e-10,-2.4116e-12,0,0,0,0,3.1257,-0.026176,0,0,1,0.009165,0.705,0.009165,0
1.204,0.001613,0,1.806e-05,0.0013404,0.46658,0.0019376,-3.6207e-13,-4.6788e-13,-5.764e-10,-2.5766e-12,0,0,0,0,3.1523,-0.027129,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0016871,0,1.806e-05,0.0014019,0.46596,0.001935,-3.6931e-13,-4.7062e-13,-5.8591e-10,-2.7304e-12,0,0,0,0,3.178,-0.028056,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0017612,0,1.806e-05,0.0014634,0.46533,0.0019324,-3.7619e-13,-4.7336e-13,-5.9537e-10,-2.8829e-12,0,0,0,0,3.2035,-0.028981,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0018349,0,1.806e-05,0.0015245,0.46471,0.0019299,-3.8038e-13,-4.7602e-13,-6.0455e-10,-3.0257e-12,0,0,0,0,3.2284,-0.029885,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0019084,0,1.806e-05,0.0015855,0.46408,0.0019273,-3.8326e-13,-4.7866e-13,-6.1359e-10,-3.1638e-12,0,0,0,0,3.253,-0.03078,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0019815,0,1.806e-05,0.0016462,0.46346,0.0019247,-3.8501e-13,-4.8125e-13,-6.2252e-10,-3.297e-12,0,0,0,0,3.2774,-0.031665,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0020538,0,1.806e-05,0.0017062,0.46284,0.0019221,-3.8422e-13,-4.8377e-13,-6.3118e-10,-3.4197e-12,0,0,0,0,3.3011,-0.032527,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0021261,0,1.806e-05,0.0017662,0.46221,0.0019195,-3.8343e-13,-4.8629e-13,-6.3985e-10,-3.5423e-12,0,0,0,0,3.3249,-0.033389,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0021968,0,1.806e-05,0.001825,0.46159,0.0019169,-3.805e-13,-4.887e-13,-6.4824e-10,-3.6527e-12,0,0,0,0,3.348,-0.034224,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0022673,0,1.806e-05,0.0018834,0.46097,0.0019143,-3.7703e-13,-4.9109e-13,-6.5655e-10,-3.7601e-12,0,0,0,0,3.371,-0.035052,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0023373,0,1.806e-05,0.0019416,0.46036,0.0019118,-3.7337e-13,-4.9345e-13,-6.6483e-10,-3.8654e-12,0,0,0,0,3.3939,-0.035874,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0024052,0,1.806e-05,0.001998,0.45974,0.0019092,-3.6851e-13,-4.9568e-13,-6.7282e-10,-3.9586e-12,0,0,0,0,3.4163,-0.036665,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0024732,0,1.806e-05,0.0020544,0.45913,0.0019067,-3.6364e-13,-4.9791e-13,-6.8081e-10,-4.0517e-12,0,0,0,0,3.4386,-0.037455,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0025401,0,1.806e-05,0.00211,0.45853,0.0019042,-3.5869e-13,-5.0008e-13,-6.887e-10,-4.1409e-12,0,0,0,0,3.4608,-0.038232,0,0,1,0.0141,0.705,0.0141,0
1.204,0.002605,0,1.806e-05,0.0021639,0.45792,0.0019017,-3.5356e-13,-5.0215e-13,-6.9637e-10,-4.2218e-12,0,0,0,0,3.4825,-0.038983,0,0,1,0.014453,0.705,0.014453,0
1.204,0.0026699,0,1.806e-05,0.0022177,0.45732,0.0018992,-3.4843e-13,-5.0421e-13,-7.0405e-10,-4.3028e-12,0,0,0,0,3.5043,-0.039734,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0027334,0,1.806e-05,0.0022705,0.45673,0.0018967,-3.4347e-13,-5.0621e-13,-7.116e-10,-4.3802e-12,0,0,0,0,3.5259,-0.040469,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0027948,0,1.806e-05,0.0023215,0.45614,0.0018943,-3.3883e-13,-5.0809e-13,-7.1895e-10,-4.4512e-12,0,0,0,0,3.5472,-0.041177,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0028561,0,1.806e-05,0.0023724,0.45555,0.0018918,-3.3419e-13,-5.0997e-13,-7.263e-10,-4.5223e-12,0,0,0,0,3.5684,-0.041885,0,0,1,0.015863,0.705,0.015863,0
1.204,0.0029165,0,1.806e-05,0.0024226,0.45496,0.0018894,-3.2975e-13,-5.1181e-13,-7.3357e-10,-4.5916e-12,0,0,0,0,3.5896,-0.042582,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0029739,0,1.806e-05,0.0024702,0.45439,0.001887,-3.2596e-13,-5.1351e-13,-7.4058e-10,-4.6554e-12,0,0,0,0,3.6104,-0.043244,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0030313,0,1.806e-05,0.0025179,0.45381,0.0018846,-3.2218e-13,-5.152e-13,-7.476e-10,-4.7192e-12,0,0,0,0,3.6312,-0.043907,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0030887,0,1.806e-05,0.0025656,0.45324,0.0018822,-3.1839e-13,-5.169e-13,-7.5462e-10,-4.783e-12,0,0,0,0,3.6521,-0.04457,0,0,1,0.017273,0.705,0.017273,0
1.204,0.003142,0,1.806e-05,0.0026098,0.45267,0.0018799,-3.1549e-13,-5.184e-13,-7.613e-10,-4.8423e-12,0,0,0,0,3.6725,-0.045185,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0031952,0,1.806e-05,0.002654,0.45211,0.0018775,-3.1262e-13,-5.1991e-13,-7.6797e-10,-4.9015e-12,0,0,0,0,3.693,-0.0458,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0032484,0,1.806e-05,0.0026982,0.45155,0.0018752,-3.0974e-13,-5.2141e-13,-7.7465e-10,-4.9606e-12,0,0,0,0,3.7134,-0.046414,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0032991,0,1.806e-05,0.0027403,0.451,0.0018729,-3.0731e-13,-5.228e-13,-7.8112e-10,-5.0186e-12,0,0,0,0,3.7337,-0.047,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0033479,0,1.806e-05,0.0027808,0.45045,0.0018706,-3.0523e-13,-5.2411e-13,-7.8744e-10,-5.0755e-12,0,0,0,0,3.7538,-0.047564,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0033966,0,1.806e-05,0.0028213,0.4499,0.0018684,-3.0315e-13,-5.2541e-13,-7.9375e-10,-5.1325e-12,0,0,0,0,3.7739,-0.048127,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0034453,0,1.806e-05,0.0028617,0.44935,0.0018661,-3.0106e-13,-5.2672e-13,-8.0007e-10,-5.1895e-12,0,0,0,0,3.794,-0.048691,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0034895,0,1.806e-05,0.0028984,0.44882,0.0018639,-2.9956e-13,-5.2783e-13,-8.0602e-10,-5.2466e-12,0,0,0,0,3.8138,-0.049201,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0035337,0,1.806e-05,0.0029351,0.44829,0.0018617,-2.9806e-13,-5.2893e-13,-8.1196e-10,-5.3038e-12,0,0,0,0,3.8336,-0.04971,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0035778,0,1.806e-05,0.0029717,0.44775,0.0018594,-2.9656e-13,-5.3004e-13,-8.179e-10,-5.3609e-12,0,0,0,0,3.8534,-0.05022,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0036206,0,1.806e-05,0.0030073,0.44722,0.0018572,-2.9516e-13,-5.3109e-13,-8.2373e-10,-5.4187e-12,0,0,0,0,3.8732,-0.050713,0,0,1,0.02115,0.705,0.02115,0
1.204,0.00366,0,1.806e-05,0.00304,0.4467,0.0018551,-2.9402e-13,-5.32e-13,-8.2929e-10,-5.4781e-12,0,0,0,0,3.8927,-0.051166,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0036993,0,1.806e-05,0.0030727,0.44618,0.0018529,-2.9288e-13,-5.3291e-13,-8.3484e-10,-5.5375e-12,0,0,0,0,3.9123,-0.051619,0,0,1,0.021855,0.705,0.021855,0
1.204,0.0037387,0,1.806e-05,0.0031054,0.44566,0.0018507,-2.9175e-13,-5.3382e-13,-8.4039e-10,-5.5969e-12,0,0,0,0,3.9318,-0.052072,0,0,1,0.022208,0.705,0.022208,0
1.204,0.003776,0,1.806e-05,0.0031363,0.44515,0.0018486,-2.9068e-13,-5.3465e-13,-8.4577e-10,-5.6581e-12,0,0,0,0,3.9512,-0.052498,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0038105,0,1.806e-05,0.003165,0.44464,0.0018465,-2.8971e-13,-5.3537e-13,-8.5092e-10,-5.7216e-12,0,0,0,0,3.9705,-0.052892,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0038451,0,1.806e-05,0.0031937,0.44413,0.0018444,-2.8873e-13,-5.3608e-13,-8.5607e-10,-5.7851e-12,0,0,0,0,3.9898,-0.053285,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0038796,0,1.806e-05,0.0032224,0.44362,0.0018423,-2.8776e-13,-5.368e-13,-8.6121e-10,-5.8485e-12,0,0,0,0,4.0091,-0.053679,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0039119,0,1.806e-05,0.0032492,0.44312,0.0018402,-2.8679e-13,-5.3743e-13,-8.6616e-10,-5.9146e-12,0,0,0,0,4.0283,-0.054043,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0039415,0,1.806e-05,0.0032738,0.44262,0.0018381,-2.8583e-13,-5.3796e-13,-8.7089e-10,-5.9836e-12,0,0,0,0,4.0473,-0.054375,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0039711,0,1.806e-05,0.0032984,0.44212,0.0018361,-2.8486e-13,-5.3849e-13,-8.7561e-10,-6.0525e-12,0,0,0,0,4.0663,-0.054706,0,0,1,0.024675,0.705,0.024675,0
1.204,0.0040008,0,1.806e-05,0.003323,0.44163,0.001834,-2.839e-13,-5.3901e-13,-8.8034e-10,-6.1214e-12,0,0,0,0,4.0854,-0.055038,0,0,1,0.025028,0.705,0.025028,0
1.204,0.0040285,0,1.806e-05,0.003346,0.44113,0.001832,-2.8289e-13,-5.3947e-13,-8.8489e-10,-6.1929e-12,0,0,0,0,4.1043,-0.055344,0,0,1,0.02538,0.705,0.02538,0
1.204,0.0040531,0,1.806e-05,0.0033665,0.44065,0.0018299,-2.8181e-13,-5.3982e-13,-8.8917e-10,-6.2682e-12,0,0,0,0,4.1231,-0.055612,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0040777,0,1.806e-05,0.0033869,0.44016,0.0018279,-2.8074e-13,-5.4017e-13,-8.9346e-10,-6.3435e-12,0,0,0,0,4.1419,-0.05588,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0041024,0,1.806e-05,0.0034074,0.43968,0.0018259,-2.7966e-13,-5.4052e-13,-8.9774e-10,-6.4188e-12,0,0,0,0,4.1607,-0.056148,0,0,1,0.026438,0.705,0.026438,0
1.204,0.004126,0,1.806e-05,0.003427,0.43919,0.0018239,-2.7855e-13,-5.4083e-13,-9.0193e-10,-6.4955e-12,0,0,0,0,4.1794,-0.056402,0,0,1,0.02679,0.705,0.02679,0
1.204,0.0041455,0,1.806e-05,0.0034432,0.43871,0.0018219,-2.7728e-13,-5.41e-13,-9.0576e-10,-6.5775e-12,0,0,0,0,4.198,-0.056604,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0041651,0,1.806e-05,0.0034595,0.43823,0.0018199,-2.7601e-13,-5.4118e-13,-9.0958e-10,-6.6595e-12,0,0,0,0,4.2165,-0.056806,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0041847,0,1.806e-05,0.0034757,0.43776,0.0018179,-2.7474e-13,-5.4135e-13,-9.134e-10,-6.7415e-12,0,0,0,0,4.2351,-0.057008,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0042042,0,1.806e-05,0.003492,0.43728,0.0018159,-2.7348e-13,-5.4153e-13,-9.1723e-10,-6.8235e-12,0,0,0,0,4.2536,-0.05721,0,0,1,0.0282,0.705,0.0282,0
1.204,0.004219,0,1.806e-05,0.0035042,0.43681,0.001814,-2.7197e-13,-5.4155e-13,-9.206e-10,-6.9114e-12,0,0,0,0,4.2719,-0.057349,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0042334,0,1.806e-05,0.0035162,0.43634,0.001812,-2.7045e-13,-5.4156e-13,-9.2395e-10,-6.9997e-12,0,0,0,0,4.2902,-0.057484,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0042478,0,1.806e-05,0.0035282,0.43587,0.0018101,-2.6892e-13,-5.4158e-13,-9.273e-10,-7.0879e-12,0,0,0,0,4.3085,-0.057618,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0042622,0,1.806e-05,0.0035401,0.4354,0.0018081,-2.674e-13,-5.4159e-13,-9.3064e-10,-7.1762e-12,0,0,0,0,4.3267,-0.057753,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0042735,0,1.806e-05,0.0035495,0.43493,0.0018062,-2.6571e-13,-5.4151e-13,-9.3369e-10,-7.2675e-12,0,0,0,0,4.3449,-0.057848,0,0,1,0.029963,0.705,0.029963,0
1.204,0.0042827,0,1.806e-05,0.0035571,0.43447,0.0018043,-2.6389e-13,-5.4137e-13,-9.3654e-10,-7.3609e-12,0,0,0,0,4.3629,-0.057914,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0042918,0,1.806e-05,0.0035648,0.434,0.0018023,-2.6207e-13,-5.4123e-13,-9.3939e-10,-7.4543e-12,0,0,0,0,4.3809,-0.057981,0,0,1,0.030668,0.705,0.030668,0
1.204,0.004301,0,1.806e-05,0.0035724,0.43354,0.0018004,-2.6025e-13,-5.4109e-13,-9.4224e-10,-7.5477e-12,0,0,0,0,4.3989,-0.058047,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0043092,0,1.806e-05,0.0035792,0.43307,0.0017985,-2.5838e-13,-5.4093e-13,-9.4499e-10,-7.6416e-12,0,0,0,0,4.4168,-0.058102,0,0,1,0.031372,0.705,0.031372,0
1.204,0.004313,0,1.806e-05,0.0035823,0.43261,0.0017966,-2.5624e-13,-5.4065e-13,-9.4732e-10,-7.7381e-12,0,0,0,0,4.4345,-0.0581,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0043168,0,1.806e-05,0.0035855,0.43215,0.0017947,-2.541e-13,-5.4037e-13,-9.4965e-10,-7.8346e-12,0,0,0,0,4.4522,-0.058098,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0043206,0,1.806e-05,0.0035886,0.43169,0.0017927,-2.5196e-13,-5.4009e-13,-9.5198e-10,-7.9311e-12,0,0,0,0,4.4699,-0.058095,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0043244,0,1.806e-05,0.0035918,0.43123,0.0017908,-2.4982e-13,-5.3982e-13,-9.5431e-10,-8.0275e-12,0,0,0,0,4.4876,-0.058093,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0043242,0,1.806e-05,0.0035916,0.43077,0.0017889,-2.4743e-13,-5.3944e-13,-9.5626e-10,-8.1242e-12,0,0,0,0,4.505,-0.058041,0,0,1,0.033135,0.705,0.033135,0
1.204,0.0043225,0,1.806e-05,0.0035902,0.43031,0.001787,-2.4494e-13,-5.3904e-13,-9.5806e-10,-8.221e-12,0,0,0,0,4.5224,-0.057971,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0043208,0,1.806e-05,0.0035888,0.42986,0.0017851,-2.4246e-13,-5.3863e-13,-9.5985e-10,-8.3178e-12,0,0,0,0,4.5398,-0.0579,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0043191,0,1.806e-05,0.0035873,0.4294,0.0017832,-2.3998e-13,-5.3822e-13,-9.6165e-10,-8.4145e-12,0,0,0,0,4.5571,-0.057829,0,0,1,0.034192,0.705,0.034192,0
1.204,0.004316,0,1.806e-05,0.0035848,0.42894,0.0017813,-2.3743e-13,-5.3779e-13,-9.6331e-10,-8.5105e-12,0,0,0,0,4.5744,-0.057742,0,0,1,0.034545,0.705,0.034545,0
1.204,0.0043086,0,1.806e-05,0.0035786,0.42848,0.0017794,-2.3468e-13,-5.3726e-13,-9.6456e-10,-8.604e-12,0,0,0,0,4.5914,-0.057603,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0043012,0,1.806e-05,0.0035725,0.42802,0.0017775,-2.3193e-13,-5.3673e-13,-9.658e-10,-8.6976e-12,0,0,0,0,4.6084,-0.057464,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0042938,0,1.806e-05,0.0035664,0.42757,0.0017756,-2.2918e-13,-5.3621e-13,-9.6705e-10,-8.7911e-12,0,0,0,0,4.6254,-0.057325,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0042864,0,1.806e-05,0.0035602,0.42711,0.0017737,-2.2643e-13,-5.3568e-13,-9.683e-10,-8.8846e-12,0,0,0,0,4.6425,-0.057186,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0042747,0,1.806e-05,0.0035505,0.42665,0.0017718,-2.2341e-13,-5.3508e-13,-9.6912e-10,-8.9725e-12,0,0,0,0,4.6592,-0.056997,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0042616,0,1.806e-05,0.0035396,0.42619,0.0017699,-2.2031e-13,-5.3445e-13,-9.698e-10,-9.0586e-12,0,0,0,0,4.6758,-0.056791,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0042485,0,1.806e-05,0.0035287,0.42573,0.001768,-2.1721e-13,-5.3381e-13,-9.7048e-10,-9.1447e-12,0,0,0,0,4.6924,-0.056585,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0042354,0,1.806e-05,0.0035179,0.42527,0.0017661,-2.1411e-13,-5.3318e-13,-9.7116e-10,-9.2308e-12,0,0,0,0,4.709,-0.05638,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0042207,0,1.806e-05,0.0035057,0.42481,0.0017642,-2.1088e-13,-5.3252e-13,-9.7169e-10,-9.3136e-12,0,0,0,0,4.7255,-0.056156,0,0,1,0.037717,0.705,0.037717,0
1.204,0.004202,0,1.806e-05,0.0034901,0.42435,0.0017622,-2.073e-13,-5.318e-13,-9.718e-10,-9.3876e-12,0,0,0,0,4.7417,-0.055885,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0041833,0,1.806e-05,0.0034746,0.42389,0.0017603,-2.0372e-13,-5.3107e-13,-9.719e-10,-9.4617e-12,0,0,0,0,4.7579,-0.055614,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0041646,0,1.806e-05,0.0034591,0.42342,0.0017584,-2.0014e-13,-5.3034e-13,-9.7201e-10,-9.5357e-12,0,0,0,0,4.7741,-0.055344,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0041459,0,1.806e-05,0.0034435,0.42296,0.0017565,-1.9656e-13,-5.2961e-13,-9.7212e-10,-9.6098e-12,0,0,0,0,4.7903,-0.055073,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0041226,0,1.806e-05,0.0034242,0.4225,0.0017546,-1.9257e-13,-5.2882e-13,-9.7175e-10,-9.6699e-12,0,0,0,0,4.8061,-0.05475,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0040984,0,1.806e-05,0.0034041,0.42203,0.0017526,-1.885e-13,-5.28e-13,-9.7127e-10,-9.727e-12,0,0,0,0,4.8218,-0.054417,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0040741,0,1.806e-05,0.0033839,0.42156,0.0017507,-1.8442e-13,-5.2719e-13,-9.708e-10,-9.7841e-12,0,0,0,0,4.8376,-0.054083,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0040498,0,1.806e-05,0.0033638,0.42109,0.0017487,-1.8035e-13,-5.2638e-13,-9.7032e-10,-9.8412e-12,0,0,0,0,4.8533,-0.05375,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0040233,0,1.806e-05,0.0033417,0.42063,0.0017468,-1.7605e-13,-5.2553e-13,-9.696e-10,-9.8893e-12,0,0,0,0,4.8688,-0.053391,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0039935,0,1.806e-05,0.003317,0.42015,0.0017448,-1.7144e-13,-5.2464e-13,-9.6854e-10,-9.9247e-12,0,0,0,0,4.884,-0.052998,0,0,1,0.041242,0.705,0.041242,0
1.204,0.0039638,0,1.806e-05,0.0032923,0.41968,0.0017429,-1.6683e-13,-5.2374e-13,-9.6748e-10,-9.9601e-12,0,0,0,0,4.8992,-0.052604,0,0,1,0.041595,0.705,0.041595,0
1.204,0.003934,0,1.806e-05,0.0032675,0.41921,0.0017409,-1.6222e-13,-5.2285e-13,-9.6641e-10,-9.9955e-12,0,0,0,0,4.9144,-0.052211,0,0,1,0.041947,0.705,0.041947,0
