"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00053223,0,1.806e-05,0.00044803,0.45166,0.0018757,-2.4276e-13,-3.7366e-13,-5.2187e-10,-3.2688e-14,0,0,0,0,3.1111,-0.0054664,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.0005811,0,1.806e-05,0.00048768,0.45148,0.0018749,-2.6391e-13,-3.7546e-13,-5.4192e-10,-1.2e-13,0,0,0,0,3.1491,-0.0059421,0,0,1,0.004935,0.9,0.004935,0
1.204,0.00063042,0,1.806e-05,0.00052791,0.4513,0.0018742,-2.8432e-13,-3.7725e-13,-5.6113e-10,-2.1557e-13,0,0,0,0,3.1846,-0.0064167,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.00068022,0,1.806e-05,0.0005687,0.45112,0.0018734,-3.0381e-13,-3.7902e-13,-5.7949e-10,-3.1835e-13,0,0,0,0,3.2179,-0.0068893,0,0,1,0.00564,0.9,0.00564,0
1.204,0.00073037,0,1.806e-05,0.00060987,0.45093,0.0018726,-3.2253e-13,-3.8078e-13,-5.9728e-10,-4.2538e-13,0,0,0,0,3.2497,-0.00736,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.0007808,0,1.806e-05,0.00065134,0.45074,0.0018719,-3.4058e-13,-3.8253e-13,-6.1458e-10,-5.3572e-13,0,0,0,0,3.2803,-0.007829,0,0,1,0.006345,0.9,0.006345,0
1.204,0.00083171,0,1.806e-05,0.00069331,0.45055,0.0018711,-3.5719e-13,-3.8427e-13,-6.3103e-10,-6.5016e-13,0,0,0,0,3.3089,-0.0082938,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0008828,0,1.806e-05,0.00073546,0.45035,0.0018702,-3.73e-13,-3.86e-13,-6.4711e-10,-7.6541e-13,0,0,0,0,3.3367,-0.0087562,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0009341,0,1.806e-05,0.00077783,0.45015,0.0018694,-3.8785e-13,-3.8772e-13,-6.6273e-10,-8.8166e-13,0,0,0,0,3.3634,-0.0092157,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0009856,0,1.806e-05,0.00082041,0.44995,0.0018686,-4.0114e-13,-3.8944e-13,-6.7775e-10,-9.9722e-13,0,0,0,0,3.3889,-0.0096705,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0010372,0,1.806e-05,0.00086305,0.44975,0.0018677,-4.1392e-13,-3.9115e-13,-6.9258e-10,-1.1126e-12,0,0,0,0,3.414,-0.010124,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0010888,0,1.806e-05,0.0009058,0.44954,0.0018669,-4.2452e-13,-3.9284e-13,-7.0672e-10,-1.2243e-12,0,0,0,0,3.4378,-0.01057,0,0,1,0.00846,0.9,0.00846,0
1.204,0.0011404,0,1.806e-05,0.00094855,0.44934,0.001866,-4.3495e-13,-3.9454e-13,-7.2081e-10,-1.3358e-12,0,0,0,0,3.4614,-0.011016,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.0011919,0,1.806e-05,0.00099121,0.44913,0.0018652,-4.4284e-13,-3.9621e-13,-7.3421e-10,-1.4405e-12,0,0,0,0,3.4837,-0.011453,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0012434,0,1.806e-05,0.0010339,0.44892,0.0018643,-4.5067e-13,-3.9789e-13,-7.4761e-10,-1.5451e-12,0,0,0,0,3.506,-0.01189,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0012945,0,1.806e-05,0.0010763,0.44871,0.0018634,-4.561e-13,-3.9954e-13,-7.6042e-10,-1.6409e-12,0,0,0,0,3.5272,-0.012318,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0013456,0,1.806e-05,0.0011186,0.4485,0.0018625,-4.6124e-13,-4.0119e-13,-7.7316e-10,-1.7357e-12,0,0,0,0,3.5483,-0.012746,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0013962,0,1.806e-05,0.0011605,0.44829,0.0018617,-4.6465e-13,-4.0282e-13,-7.855e-10,-1.8223e-12,0,0,0,0,3.5687,-0.013166,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0014466,0,1.806e-05,0.0012023,0.44808,0.0018608,-4.6721e-13,-4.0444e-13,-7.9764e-10,-1.9049e-12,0,0,0,0,3.5887,-0.013583,0,0,1,0.010928,0.9,0.010928,0
1.204,0.0014966,0,1.806e-05,0.0012438,0.44786,0.0018599,-4.6908e-13,-4.0605e-13,-8.096e-10,-1.9831e-12,0,0,0,0,3.6084,-0.013995,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0015459,0,1.806e-05,0.0012847,0.44765,0.001859,-4.6942e-13,-4.0763e-13,-8.2116e-10,-2.0515e-12,0,0,0,0,3.6275,-0.0144,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0015952,0,1.806e-05,0.0013256,0.44744,0.0018581,-4.6976e-13,-4.0921e-13,-8.3273e-10,-2.1199e-12,0,0,0,0,3.6466,-0.014805,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0016434,0,1.806e-05,0.0013656,0.44723,0.0018573,-4.6875e-13,-4.1075e-13,-8.4386e-10,-2.1759e-12,0,0,0,0,3.665,-0.015199,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0016914,0,1.806e-05,0.0014054,0.44701,0.0018564,-4.6741e-13,-4.1228e-13,-8.5488e-10,-2.2289e-12,0,0,0,0,3.6833,-0.01559,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0017391,0,1.806e-05,0.001445,0.4468,0.0018555,-4.6592e-13,-4.138e-13,-8.6584e-10,-2.2796e-12,0,0,0,0,3.7014,-0.01598,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0017853,0,1.806e-05,0.0014833,0.44659,0.0018546,-4.6353e-13,-4.1527e-13,-8.7634e-10,-2.3167e-12,0,0,0,0,3.7189,-0.016357,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0018315,0,1.806e-05,0.0015217,0.44638,0.0018537,-4.6115e-13,-4.1674e-13,-8.8684e-10,-2.3537e-12,0,0,0,0,3.7364,-0.016734,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0018771,0,1.806e-05,0.0015595,0.44617,0.0018529,-4.5862e-13,-4.1819e-13,-8.9717e-10,-2.3854e-12,0,0,0,0,3.7536,-0.017106,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0019212,0,1.806e-05,0.0015962,0.44596,0.001852,-4.5579e-13,-4.1959e-13,-9.0717e-10,-2.4065e-12,0,0,0,0,3.7705,-0.017467,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0019654,0,1.806e-05,0.0016329,0.44575,0.0018511,-4.5296e-13,-4.2099e-13,-9.1716e-10,-2.4276e-12,0,0,0,0,3.7873,-0.017829,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0020088,0,1.806e-05,0.0016689,0.44554,0.0018503,-4.5014e-13,-4.2237e-13,-9.2697e-10,-2.443e-12,0,0,0,0,3.8039,-0.018184,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0020507,0,1.806e-05,0.0017036,0.44534,0.0018494,-4.4734e-13,-4.237e-13,-9.3647e-10,-2.4486e-12,0,0,0,0,3.8201,-0.018528,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0020926,0,1.806e-05,0.0017384,0.44513,0.0018486,-4.4454e-13,-4.2503e-13,-9.4596e-10,-2.4542e-12,0,0,0,0,3.8364,-0.018873,0,0,1,0.015863,0.9,0.015863,0
1.204,0.0021338,0,1.806e-05,0.0017727,0.44493,0.0018477,-4.4181e-13,-4.2634e-13,-9.5533e-10,-2.4562e-12,0,0,0,0,3.8525,-0.019213,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0021732,0,1.806e-05,0.0018053,0.44472,0.0018469,-4.3933e-13,-4.2759e-13,-9.6432e-10,-2.4471e-12,0,0,0,0,3.8682,-0.019539,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0022125,0,1.806e-05,0.001838,0.44452,0.001846,-4.3684e-13,-4.2884e-13,-9.7332e-10,-2.4379e-12,0,0,0,0,3.8839,-0.019866,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0022518,0,1.806e-05,0.0018706,0.44432,0.0018452,-4.3436e-13,-4.3009e-13,-9.8231e-10,-2.4288e-12,0,0,0,0,3.8996,-0.020192,0,0,1,0.017273,0.9,0.017273,0
1.204,0.0022885,0,1.806e-05,0.0019011,0.44412,0.0018443,-4.323e-13,-4.3126e-13,-9.9082e-10,-2.4063e-12,0,0,0,0,3.9149,-0.020499,0,0,1,0.017625,0.9,0.017625,0
1.204,0.002325,0,1.806e-05,0.0019314,0.44392,0.0018435,-4.3025e-13,-4.3243e-13,-9.9931e-10,-2.3834e-12,0,0,0,0,3.9301,-0.020806,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0023616,0,1.806e-05,0.0019618,0.44372,0.0018427,-4.282e-13,-4.336e-13,-1.0078e-09,-2.3605e-12,0,0,0,0,3.9454,-0.021113,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0023966,0,1.806e-05,0.0019908,0.44352,0.0018419,-4.2639e-13,-4.3472e-13,-1.016e-09,-2.3306e-12,0,0,0,0,3.9604,-0.021408,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0024302,0,1.806e-05,0.0020187,0.44333,0.0018411,-4.2477e-13,-4.358e-13,-1.024e-09,-2.295e-12,0,0,0,0,3.9752,-0.021694,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0024638,0,1.806e-05,0.0020467,0.44313,0.0018403,-4.2315e-13,-4.3688e-13,-1.032e-09,-2.2593e-12,0,0,0,0,3.99,-0.02198,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0024975,0,1.806e-05,0.0020746,0.44294,0.0018394,-4.2153e-13,-4.3796e-13,-1.04e-09,-2.2237e-12,0,0,0,0,4.0049,-0.022266,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0025281,0,1.806e-05,0.0021,0.44275,0.0018387,-4.2023e-13,-4.3895e-13,-1.0475e-09,-2.1765e-12,0,0,0,0,4.0193,-0.02253,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0025587,0,1.806e-05,0.0021254,0.44256,0.0018379,-4.1894e-13,-4.3994e-13,-1.055e-09,-2.1292e-12,0,0,0,0,4.0338,-0.022794,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0025892,0,1.806e-05,0.0021508,0.44237,0.0018371,-4.1765e-13,-4.4093e-13,-1.0625e-09,-2.0819e-12,0,0,0,0,4.0482,-0.023058,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0026189,0,1.806e-05,0.0021754,0.44218,0.0018363,-4.1642e-13,-4.4189e-13,-1.0698e-09,-2.0315e-12,0,0,0,0,4.0626,-0.023316,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0026463,0,1.806e-05,0.0021982,0.44199,0.0018355,-4.1533e-13,-4.4279e-13,-1.0768e-09,-1.9736e-12,0,0,0,0,4.0767,-0.023556,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0026737,0,1.806e-05,0.0022209,0.4418,0.0018347,-4.1423e-13,-4.4368e-13,-1.0838e-09,-1.9156e-12,0,0,0,0,4.0908,-0.023797,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0027011,0,1.806e-05,0.0022437,0.44162,0.001834,-4.1314e-13,-4.4458e-13,-1.0907e-09,-1.8576e-12,0,0,0,0,4.1049,-0.024037,0,0,1,0.022208,0.9,0.022208,0
1.204,0.002727,0,1.806e-05,0.0022652,0.44143,0.0018332,-4.1208e-13,-4.4543e-13,-1.0975e-09,-1.7955e-12,0,0,0,0,4.1189,-0.024267,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0027511,0,1.806e-05,0.0022852,0.44125,0.0018324,-4.1105e-13,-4.4623e-13,-1.1039e-09,-1.7279e-12,0,0,0,0,4.1327,-0.024483,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0027752,0,1.806e-05,0.0023052,0.44107,0.0018317,-4.1002e-13,-4.4703e-13,-1.1104e-09,-1.6604e-12,0,0,0,0,4.1464,-0.024699,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0027993,0,1.806e-05,0.0023252,0.44088,0.0018309,-4.0899e-13,-4.4783e-13,-1.1168e-09,-1.5929e-12,0,0,0,0,4.1602,-0.024915,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0028218,0,1.806e-05,0.0023439,0.4407,0.0018302,-4.0793e-13,-4.4858e-13,-1.123e-09,-1.5213e-12,0,0,0,0,4.1739,-0.025119,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0028425,0,1.806e-05,0.0023611,0.44052,0.0018294,-4.0684e-13,-4.4928e-13,-1.129e-09,-1.4453e-12,0,0,0,0,4.1874,-0.02531,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0028632,0,1.806e-05,0.0023783,0.44035,0.0018287,-4.0575e-13,-4.4997e-13,-1.1349e-09,-1.3692e-12,0,0,0,0,4.2009,-0.0255,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0028839,0,1.806e-05,0.0023955,0.44017,0.0018279,-4.0466e-13,-4.5067e-13,-1.1408e-09,-1.2932e-12,0,0,0,0,4.2144,-0.025691,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0029033,0,1.806e-05,0.0024116,0.43999,0.0018272,-4.0351e-13,-4.5133e-13,-1.1466e-09,-1.2142e-12,0,0,0,0,4.2277,-0.025871,0,0,1,0.02538,0.9,0.02538,0
1.204,0.0029205,0,1.806e-05,0.0024259,0.43982,0.0018265,-4.0226e-13,-4.5193e-13,-1.152e-09,-1.1306e-12,0,0,0,0,4.241,-0.026035,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0029378,0,1.806e-05,0.0024402,0.43964,0.0018258,-4.01e-13,-4.5253e-13,-1.1574e-09,-1.0471e-12,0,0,0,0,4.2542,-0.026199,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0029551,0,1.806e-05,0.0024546,0.43947,0.001825,-3.9975e-13,-4.5312e-13,-1.1628e-09,-9.6349e-13,0,0,0,0,4.2674,-0.026362,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0029716,0,1.806e-05,0.0024683,0.43929,0.0018243,-3.9845e-13,-4.537e-13,-1.168e-09,-8.7853e-13,0,0,0,0,4.2805,-0.026521,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0029853,0,1.806e-05,0.0024797,0.43912,0.0018236,-3.9695e-13,-4.5419e-13,-1.1729e-09,-7.8835e-13,0,0,0,0,4.2935,-0.026657,0,0,1,0.027143,0.9,0.027143,0
1.204,0.002999,0,1.806e-05,0.0024911,0.43895,0.0018229,-3.9545e-13,-4.5468e-13,-1.1778e-09,-6.9817e-13,0,0,0,0,4.3064,-0.026794,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0030127,0,1.806e-05,0.0025024,0.43878,0.0018222,-3.9395e-13,-4.5518e-13,-1.1826e-09,-6.0798e-13,0,0,0,0,4.3193,-0.02693,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0030264,0,1.806e-05,0.0025138,0.43861,0.0018215,-3.9246e-13,-4.5567e-13,-1.1875e-09,-5.178e-13,0,0,0,0,4.3323,-0.027066,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0030367,0,1.806e-05,0.0025224,0.43844,0.0018208,-3.9067e-13,-4.5606e-13,-1.1918e-09,-4.2217e-13,0,0,0,0,4.3449,-0.027177,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0030468,0,1.806e-05,0.0025308,0.43828,0.0018201,-3.8887e-13,-4.5645e-13,-1.1961e-09,-3.2615e-13,0,0,0,0,4.3576,-0.027285,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0030569,0,1.806e-05,0.0025391,0.43811,0.0018194,-3.8706e-13,-4.5684e-13,-1.2004e-09,-2.3014e-13,0,0,0,0,4.3703,-0.027393,0,0,1,0.029258,0.9,0.029258,0
1.204,0.003067,0,1.806e-05,0.0025475,0.43794,0.0018187,-3.8526e-13,-4.5723e-13,-1.2048e-09,-1.3413e-13,0,0,0,0,4.3829,-0.027502,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0030749,0,1.806e-05,0.0025541,0.43778,0.001818,-3.8324e-13,-4.5756e-13,-1.2087e-09,-3.5034e-14,0,0,0,0,4.3954,-0.027593,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0030812,0,1.806e-05,0.0025593,0.43761,0.0018173,-3.8108e-13,-4.5785e-13,-1.2125e-09,6.6232e-14,0,0,0,0,4.4078,-0.027673,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0030876,0,1.806e-05,0.0025646,0.43745,0.0018166,-3.7892e-13,-4.5813e-13,-1.2162e-09,1.675e-13,0,0,0,0,4.4202,-0.027752,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0030939,0,1.806e-05,0.0025699,0.43728,0.001816,-3.7676e-13,-4.5841e-13,-1.22e-09,2.6876e-13,0,0,0,0,4.4326,-0.027832,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0030996,0,1.806e-05,0.0025746,0.43712,0.0018153,-3.7452e-13,-4.5868e-13,-1.2236e-09,3.7087e-13,0,0,0,0,4.4449,-0.027907,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0031021,0,1.806e-05,0.0025767,0.43696,0.0018146,-3.7197e-13,-4.5886e-13,-1.2268e-09,4.7692e-13,0,0,0,0,4.457,-0.027957,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0031047,0,1.806e-05,0.0025788,0.4368,0.0018139,-3.6941e-13,-4.5904e-13,-1.23e-09,5.8297e-13,0,0,0,0,4.4692,-0.028008,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0031072,0,1.806e-05,0.0025809,0.43664,0.0018133,-3.6685e-13,-4.5921e-13,-1.2332e-09,6.8902e-13,0,0,0,0,4.4813,-0.028059,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0031097,0,1.806e-05,0.002583,0.43648,0.0018126,-3.643e-13,-4.5939e-13,-1.2364e-09,7.9507e-13,0,0,0,0,4.4934,-0.028109,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0031094,0,1.806e-05,0.0025827,0.43632,0.0018119,-3.6143e-13,-4.595e-13,-1.2391e-09,9.0443e-13,0,0,0,0,4.5053,-0.028139,0,0,1,0.033135,0.9,0.033135,0
1.204,0.003108,0,1.806e-05,0.0025815,0.43616,0.0018113,-3.5845e-13,-4.5957e-13,-1.2417e-09,1.0151e-12,0,0,0,0,4.5171,-0.02816,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0031065,0,1.806e-05,0.0025804,0.436,0.0018106,-3.5547e-13,-4.5965e-13,-1.2443e-09,1.1257e-12,0,0,0,0,4.529,-0.028182,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0031051,0,1.806e-05,0.0025792,0.43584,0.00181,-3.5248e-13,-4.5972e-13,-1.2469e-09,1.2363e-12,0,0,0,0,4.5408,-0.028203,0,0,1,0.034192,0.9,0.034192,0
1.204,0.0031027,0,1.806e-05,0.0025772,0.43568,0.0018093,-3.4943e-13,-4.5977e-13,-1.2494e-09,1.3481e-12,0,0,0,0,4.5525,-0.028217,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0030971,0,1.806e-05,0.0025726,0.43552,0.0018087,-3.4614e-13,-4.5975e-13,-1.2514e-09,1.4633e-12,0,0,0,0,4.5641,-0.02821,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0030916,0,1.806e-05,0.002568,0.43537,0.001808,-3.4286e-13,-4.5972e-13,-1.2534e-09,1.5786e-12,0,0,0,0,4.5756,-0.028202,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0030861,0,1.806e-05,0.0025634,0.43521,0.0018073,-3.3958e-13,-4.5969e-13,-1.2554e-09,1.6938e-12,0,0,0,0,4.5872,-0.028194,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0030806,0,1.806e-05,0.0025588,0.43505,0.0018067,-3.3629e-13,-4.5966e-13,-1.2574e-09,1.8091e-12,0,0,0,0,4.5987,-0.028187,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0030719,0,1.806e-05,0.0025516,0.4349,0.001806,-3.3272e-13,-4.5956e-13,-1.259e-09,1.928e-12,0,0,0,0,4.61,-0.028157,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0030622,0,1.806e-05,0.0025435,0.43474,0.0018054,-3.2906e-13,-4.5943e-13,-1.2604e-09,2.0481e-12,0,0,0,0,4.6212,-0.02812,0,0,1,0.03666,0.9,0.03666,0
1.204,0.0030525,0,1.806e-05,0.0025355,0.43458,0.0018048,-3.2539e-13,-4.593e-13,-1.2618e-09,2.1682e-12,0,0,0,0,4.6325,-0.028084,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0030428,0,1.806e-05,0.0025275,0.43443,0.0018041,-3.2173e-13,-4.5918e-13,-1.2632e-09,2.2882e-12,0,0,0,0,4.6437,-0.028047,0,0,1,0.037365,0.9,0.037365,0
1.204,0.003032,0,1.806e-05,0.0025185,0.43427,0.0018035,-3.1791e-13,-4.5902e-13,-1.2645e-09,2.4098e-12,0,0,0,0,4.6549,-0.028002,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0030183,0,1.806e-05,0.0025071,0.43412,0.0018028,-3.1367e-13,-4.5879e-13,-1.2653e-09,2.5351e-12,0,0,0,0,4.6658,-0.027937,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0030045,0,1.806e-05,0.0024956,0.43396,0.0018022,-3.0944e-13,-4.5857e-13,-1.2661e-09,2.6604e-12,0,0,0,0,4.6767,-0.027872,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0029907,0,1.806e-05,0.0024842,0.43381,0.0018015,-3.052e-13,-4.5834e-13,-1.2669e-09,2.7857e-12,0,0,0,0,4.6876,-0.027807,0,0,1,0.038775,0.9,0.038775,0
1.204,0.002977,0,1.806e-05,0.0024728,0.43365,0.0018009,-3.0097e-13,-4.5811e-13,-1.2677e-09,2.911e-12,0,0,0,0,4.6985,-0.027742,0,0,1,0.039127,0.9,0.039127,0
1.204,0.0029599,0,1.806e-05,0.0024585,0.4335,0.0018002,-2.9625e-13,-4.578e-13,-1.268e-09,3.041e-12,0,0,0,0,4.7091,-0.027653,0,0,1,0.03948,0.9,0.03948,0
1.204,0.002942,0,1.806e-05,0.0024437,0.43334,0.0017996,-2.9142e-13,-4.5748e-13,-1.2682e-09,3.1721e-12,0,0,0,0,4.7197,-0.02756,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0029242,0,1.806e-05,0.0024289,0.43319,0.001799,-2.866e-13,-4.5715e-13,-1.2684e-09,3.3031e-12,0,0,0,0,4.7303,-0.027467,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0029064,0,1.806e-05,0.0024141,0.43303,0.0017983,-2.8177e-13,-4.5683e-13,-1.2686e-09,3.4342e-12,0,0,0,0,4.7409,-0.027374,0,0,1,0.040537,0.9,0.040537,0
1.204,0.0028869,0,1.806e-05,0.0023979,0.43288,0.0017977,-2.7669e-13,-4.5646e-13,-1.2685e-09,3.5679e-12,0,0,0,0,4.7513,-0.027269,0,0,1,0.04089,0.9,0.04089,0
1.204,0.002865,0,1.806e-05,0.0023798,0.43273,0.001797,-2.7123e-13,-4.5605e-13,-1.2681e-09,3.7053e-12,0,0,0,0,4.7615,-0.027149,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0028431,0,1.806e-05,0.0023616,0.43257,0.0017964,-2.6578e-13,-4.5563e-13,-1.2677e-09,3.8427e-12,0,0,0,0,4.7717,-0.027029,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0028212,0,1.806e-05,0.0023434,0.43242,0.0017957,-2.6032e-13,-4.5521e-13,-1.2672e-09,3.9801e-12,0,0,0,0,4.7819,-0.026908,0,0,1,0.041947,0.9,0.041947,0
