"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         142,      -9.381013653,      -7.531398384,      -8.148368196,      -7.303146777,      -4.396703094
          0,           0,         143,      -9.383420561,      -7.537498325,      -8.186008657,      -7.417315766,      -4.601722847
          0,           0,         144,      -9.371121058,      -7.526906723,      -8.224883572,      -7.586083639,      -4.950890444
          0,           0,         145,       -9.36656663,       -7.52359643,      -8.265036733,      -7.808615992,      -5.279829122
          0,           0,         146,      -9.369556405,      -7.528330008,       -8.30605298,      -8.144094937,      -5.001148896
          0,           0,         147,      -9.370808632,      -7.533045977,      -8.347631504,      -8.316128061,      -4.822839259
          0,           0,         148,       -9.37414485,      -7.543250819,      -8.390451732,      -8.029849035,      -4.734627117
          0,           0,         149,      -9.381684974,       -7.56066465,      -8.433727889,      -7.869144167,      -4.695986074
          0,           0,         150,      -9.393551802,      -7.583615168,      -8.476828404,      -7.783174921,      -4.687811953
          0,           0,         151,       -9.41083287,      -7.610813793,      -8.518932258,      -7.736427953,      -4.698596796
          0,           0,         152,      -9.435527982,      -7.642390802,       -8.55928861,      -7.712692604,      -4.720891782
          0,           0,         153,      -9.469328075,      -7.679168398,      -8.597271151,      -7.703656232,      -4.750040483
          0,           0,         154,      -9.512717759,      -7.721560586,      -8.632447489,      -7.704922108,      -4.783633045
          0,           0,         155,      -9.564711761,       -7.76898491,      -8.664626453,      -7.714065514,      -4.820345923
          0,           0,         156,      -9.623303716,      -7.820388865,      -8.693914287,      -7.729674461,      -4.859234897
          0,           0,         157,      -9.686244814,      -7.875177936,      -8.720665182,      -7.751356524,       -4.90033025
          0,           0,         158,      -9.751200505,      -7.933061142,      -8.745412528,      -7.780130548,      -4.946095559
          0,           0,         159,      -9.815105542,      -7.992714627,      -8.768770361,       -7.81868876,      -5.002171694
          0,           0,         160,      -9.874134538,      -8.051044664,      -8.791274157,      -7.871495306,      -5.077255606
          0,           0,         161,      -9.924460368,      -8.103296814,      -8.813300975,      -7.944729948,      -5.182966673
          0,           0,         162,       -9.96253572,      -8.143306661,      -8.835106365,      -8.045853745,      -5.329832781
          0,           0,         163,      -9.986627791,      -8.166670118,       -8.85705379,      -8.199651078,      -5.540278983
          0,           0,         164,      -10.00161933,      -8.178307934,      -8.879560587,      -8.423931018,       -5.63913378
          0,           0,         165,      -10.01984708,      -8.193240841,      -8.903072051,      -8.736260374,      -5.512479652
          0,           0,         166,      -10.04399407,      -8.214641279,      -8.927233778,      -8.952134563,      -5.412178673
          0,           0,         167,      -10.07415803,      -8.242960768,      -8.952036945,      -8.726355277,      -5.365225513
          0,           0,         168,      -10.10934354,      -8.277514336,      -8.977577029,      -8.587367167,      -5.361260821
          0,           0,         169,      -10.14696225,      -8.315761664,      -9.003831071,      -8.530018532,      -5.392123503
          0,           0,         170,      -10.18372191,       -8.35412495,      -9.030771519,      -8.522198404,      -5.452988453
          0,           0,         171,       -10.2173857,      -8.389653852,       -9.05843286,      -8.548371705,      -5.541188352
          0,           0,         172,      -10.24782176,      -8.421302951,      -9.086935257,      -8.601245029,      -5.657230236
          0,           0,         173,      -10.27636482,      -8.449855779,       -9.11641204,      -8.678510768,      -5.807040582
          0,           0,         174,      -10.30436866,      -8.476937218,      -9.146922319,      -8.778691827,      -5.999686919
          0,           0,         175,      -10.33207151,      -8.503749162,      -9.178470175,      -8.901787631,      -6.251349054
          0,           0,         176,      -10.35789686,      -8.529800588,      -9.210969145,       -9.04994133,      -6.549855077
          0,           0,         177,      -10.37912518,      -8.553065191,      -9.244134172,      -9.236884834,      -6.548070839
          0,           0,         178,      -10.39461288,      -8.572397955,      -9.277790727,      -9.457188018,      -6.344643235
          0,           0,         179,      -10.40744103,      -8.590102315,      -9.311681423,      -9.505719914,      -6.215014542
          0,           0,         180,      -10.42092151,      -8.608213059,      -9.345478462,      -9.356468148,      -6.134242462
          0,           0,         181,        -10.437477,      -8.628013694,      -9.378750139,      -9.220282233,      -6.080926102
          0,           0,         182,      -10.45854866,       -8.65038211,      -9.411178938,      -9.123153868,      -6.045031536
          0,           0,         183,      -10.48451789,       -8.67583825,       -9.44257046,      -9.054977112,      -6.022117624
          0,           0,         184,      -10.51484355,      -8.704438104,      -9.472837032,      -9.007927962,      -6.010138599
          0,           0,         185,      -10.54844102,      -8.735840315,      -9.502003582,      -8.977711448,      -6.008659736
          0,           0,         186,      -10.58409075,      -8.769468097,       -9.53019528,      -8.962332562,      -6.018458597
          0,           0,         187,      -10.62074057,      -8.804687523,      -9.557597568,       -8.96127958,      -6.041280469
          0,           0,         188,      -10.65763379,      -8.840908916,      -9.584396097,      -8.974955055,      -6.079634828
          0,           0,         189,      -10.69415332,      -8.877455497,      -9.610769294,      -9.004317649,      -6.136816806
          0,           0,         190,      -10.72962665,      -8.913403507,      -9.636847025,      -9.050964654,       -6.21758019
          0,           0,         191,      -10.76330246,       -8.94764784,      -9.662733413,      -9.117061312,      -6.329036718
          0,           0,         192,      -10.79459319,      -8.979249294,      -9.688482416,      -9.205609446,      -6.482804029
          0,           0,         193,      -10.82343548,      -9.007937053,      -9.714119391,      -9.320965497,      -6.697014311
          0,           0,         194,      -10.85038271,      -9.034290752,      -9.739698986,       -9.47828559,      -6.986460907
          0,           0,         195,      -10.87639958,      -9.059500183,       -9.76529305,       -9.69743678,       -7.00427856
          0,           0,         196,      -10.90291729,      -9.085418679,      -9.790920103,      -9.990260108,      -6.834773946
          0,           0,         197,      -10.92993911,      -9.112100822,      -9.816540367,      -10.33608286,      -6.747927795
          0,           0,         198,      -10.95720823,       -9.13934588,      -9.842190999,      -10.20958239,      -6.720070541
          0,           0,         199,      -10.98444184,      -9.166845607,       -9.86796013,        -10.045386,      -6.731058695
          0,           0,         200,      -11.01147338,      -9.194307677,      -9.893929374,      -9.969251354,      -6.768806786
          0,           0,         201,      -11.03834529,       -9.22161143,      -9.920179252,      -9.941989202,       -6.82526395
          0,           0,         202,      -11.06522449,      -9.248796809,      -9.946785851,      -9.943209784,      -6.894327169
          0,           0,         203,      -11.09221699,      -9.275934717,      -9.973817883,      -9.962870657,      -6.971887524
          0,           0,         204,      -11.11921489,      -9.302996818,       -10.0013204,      -9.996167944,      -7.055932896
          0,           0,         205,      -11.14588002,      -9.329812588,      -10.02928693,      -10.04099714,      -7.145109741
          0,           0,         206,      -11.17179326,      -9.356137839,      -10.05765611,      -10.09821493,       -7.23851202
          0,           0,         207,      -11.19667397,      -9.381755025,      -10.08629075,      -10.17774516,      -7.346515847
          0,           0,         208,       -11.2205622,      -9.406592056,      -10.11506332,      -10.28903608,      -7.467764195
          0,           0,         209,      -11.24387867,      -9.430892625,      -10.14381642,      -10.43365875,      -7.552638126
          0,           0,         210,      -11.26720075,      -9.455113856,      -10.17243267,      -10.59063558,      -7.533985503
          0,           0,         211,      -11.29087232,      -9.479523954,       -10.2008922,      -10.64739629,      -7.451029282
          0,           0,         212,      -11.31505027,      -9.504214962,      -10.22910465,      -10.54484424,      -7.367469597
          0,           0,         213,      -11.33985638,      -9.529304503,       -10.2570171,      -10.42026974,      -7.303398008
          0,           0,         214,      -11.36534561,      -9.554937029,      -10.28460991,      -10.32691595,      -7.261350421
          0,           0,         215,      -11.39148025,      -9.581200644,      -10.31188792,      -10.26525931,      -7.240603718
          0,           0,         216,      -11.41811239,      -9.608033489,      -10.33887731,      -10.23006805,      -7.240400285
          0,           0,         217,      -11.44500962,      -9.635221747,       -10.3656193,      -10.21717971,      -7.260124594
          0,           0,         218,      -11.47193343,      -9.662493903,      -10.39215231,      -10.22379518,      -7.299318248
          0,           0,         219,      -11.49872316,      -9.689642208,      -10.41851494,      -10.24780896,      -7.357623747
          0,           0,         220,      -11.52532384,      -9.716565754,      -10.44472251,      -10.28791739,      -7.435440532
          0,           0,         221,      -11.55175177,      -9.743248719,      -10.47079447,      -10.34314267,      -7.534089569
          0,           0,         222,       -11.5780356,      -9.769695433,      -10.49673156,      -10.41339991,      -7.657283237
          0,           0,         223,      -11.60418625,      -9.795912427,      -10.52254609,      -10.49916356,      -7.811466712
          0,           0,         224,      -11.63020438,      -9.821920755,      -10.54825044,      -10.60119494,      -8.004423813
          0,           0,         225,      -11.65609146,      -9.847763239,      -10.57386713,      -10.71976057,      -8.226035634
          0,           0,         226,      -11.68185315,      -9.873486981,      -10.59941726,      -10.87094359,      -8.377651722
          0,           0,         227,      -11.70746454,      -9.899112684,      -10.62492489,      -11.05469704,      -8.293922617
          0,           0,         228,      -11.73295271,      -9.924669634,       -10.6504168,       -11.2624306,       -8.20377248
          0,           0,         229,      -11.75834049,      -9.950171474,      -10.67593579,      -11.45909596,      -8.153447345
          0,           0,         230,       -11.7836509,      -9.975627702,      -10.70151013,       -11.5003991,       -8.13196853
          0,           0,         231,      -11.80890237,      -10.00104393,      -10.72716428,      -11.41813542,      -8.130718301
          0,           0,         232,      -11.83410256,      -10.02642156,      -10.75291678,      -11.34262554,      -8.144002201
          0,           0,         233,      -11.85924632,      -10.05175739,      -10.77877663,      -11.29588522,      -8.168129621
          0,           0,         234,      -11.88431627,      -10.07704155,      -10.80474294,      -11.27226941,      -8.200295519
          0,           0,         235,      -11.90928707,      -10.10225766,      -10.83080745,      -11.26769137,       -8.24055285
          0,           0,         236,      -11.93413799,      -10.12738789,      -10.85695106,      -11.28467588,      -8.295690046
          0,           0,         237,      -11.95886755,      -10.15242128,      -10.88314445,       -11.3281499,      -8.374791059
          0,           0,         238,      -11.98350235,      -10.17736188,      -10.90932676,      -11.40979196,      -8.495646176
          0,           0,         239,      -12.00807931,      -10.20222973,      -10.93546552,       -11.5322177,      -8.653373504
          0,           0,         240,      -12.03261828,      -10.22705512,      -10.96155799,      -11.68688503,      -8.774744876
          0,           0,         241,      -12.05712924,      -10.25185219,      -10.98760363,       -11.8499426,      -8.767756702
          0,           0,         242,       -12.0816334,      -10.27663544,      -11.01359548,      -11.88007396,      -8.678713362
          0,           0,         243,      -12.10615646,      -10.30142454,      -11.03951591,      -11.76144409,      -8.595484059
          0,           0,         244,      -12.13071707,      -10.32623768,      -11.06535383,      -11.64631246,      -8.539715312
          0,           0,         245,      -12.15532581,      -10.35108909,      -11.09110383,      -11.56813476,      -8.510832183
          0,           0,         246,      -12.17997857,      -10.37597795,      -11.11676278,      -11.52155246,      -8.505058789
          0,           0,         247,      -12.20466036,      -10.40088807,      -11.14233247,      -11.49943369,      -8.518849029
          0,           0,         248,       -12.2293527,      -10.42579605,      -11.16781885,       -11.4964674,      -8.549343802
          0,           0,         249,      -12.25404324,        -10.450683,       -11.1932209,      -11.50878263,      -8.593842117
          0,           0,         250,      -12.27873035,      -10.47554298,      -11.21854162,      -11.53360846,      -8.650039246
          0,           0,         251,      -12.30341822,      -10.50037987,      -11.24378609,      -11.56884826,      -8.716092667
          0,           0,         252,      -12.32810933,      -10.52519854,      -11.26895671,      -11.61319462,      -8.790899225
          0,           0,         253,      -12.35279933,      -10.54999879,      -11.29405987,      -11.66586162,      -8.873804687
          0,           0,         254,      -12.37747766,       -10.5747753,      -11.31910196,      -11.72691803,      -8.964695906
          0,           0,         255,       -12.4021314,      -10.59952104,      -11.34409292,      -11.79690409,      -9.062771741
          0,           0,         256,      -12.42674963,      -10.62423072,      -11.36904259,      -11.87694283,      -9.165156677
          0,           0,         257,      -12.45132612,      -10.64890186,      -11.39396065,      -11.96785175,      -9.263037195
          0,           0,         258,      -12.47585921,      -10.67353475,      -11.41885512,      -12.06853688,      -9.340227023
          0,           0,         259,      -12.50035055,      -10.69813121,      -11.44373563,      -12.17687349,      -9.385171873
          0,           0,         260,      -12.52480283,      -10.72269308,      -11.46861222,      -12.29143646,      -9.400789183
          0,           0,         261,      -12.54921756,      -10.74722224,      -11.49349473,       -12.4064933,      -9.398144814
          0,           0,         262,       -12.5735972,      -10.77172117,       -11.5183884,      -12.50345053,      -9.389632327
          0,           0,         263,      -12.59794498,      -10.79619289,      -11.54329256,      -12.55732456,      -9.385070548
          0,           0,         264,       -12.6222638,      -10.82064023,      -11.56820394,      -12.56752805,      -9.389964839
          0,           0,         265,      -12.64655702,      -10.84506585,      -11.59311736,      -12.55961609,      -9.406639586
          0,           0,         266,      -12.67082736,      -10.86947151,      -11.61802644,      -12.55634569,      -9.436879201
          0,           0,         267,      -12.69507749,      -10.89385783,      -11.64292425,       -12.5691755,      -9.482454602
          0,           0,         268,      -12.71930894,       -10.9182245,       -11.6678045,      -12.60039509,      -9.541292067
          0,           0,         269,      -12.74352109,      -10.94257084,      -11.69266313,      -12.64771605,      -9.607175168
          0,           0,         270,      -12.76771222,      -10.96689547,      -11.71750027,      -12.70646395,      -9.670515926
          0,           0,         271,      -12.79188207,      -10.99119688,      -11.74231431,      -12.76603783,      -9.717383657
          0,           0,         272,      -12.81603092,       -11.0154745,      -11.76710381,      -12.80927768,      -9.737631283
          0,           0,         273,      -12.84016205,      -11.03973088,      -11.79186648,      -12.81931343,      -9.732640025
          0,           0,         274,      -12.86427993,      -11.06397108,      -11.81660108,      -12.79808971,       -9.71513082
          0,           0,         275,      -12.88838896,       -11.0881998,      -11.84130651,      -12.76392855,       -9.69852067
          0,           0,         276,      -12.91249122,      -11.11241895,      -11.86598131,      -12.73249183,      -9.690303534
          0,           0,         277,      -12.93658748,      -11.13662835,       -11.8906241,      -12.71060584,      -9.692640886
          0,           0,         278,      -12.96067797,       -11.1608275,      -11.91523468,      -12.69957784,       -9.70487664
          0,           0,         279,      -12.98476332,      -11.18501657,      -11.93981258,      -12.69849472,      -9.725405541
          0,           0,         280,      -13.00884497,      -11.20919569,      -11.96435762,      -12.70587536,      -9.752360533
          0,           0,         281,      -13.03292354,      -11.23336532,      -11.98886958,      -12.72034371,      -9.784159785
