"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         127,      -5.350569023,      -3.696060438,      -5.150818206,      -7.449162561
          0,           0,         128,      -5.288338297,      -3.629782708,      -5.135899334,      -7.382682667
          0,           0,         129,      -5.232265713,      -3.574282381,       -5.13010438,      -7.398439617
          0,           0,         130,      -5.185608049,      -3.531304209,      -5.142035251,      -7.464365902
          0,           0,         131,      -5.151029639,      -3.502222307,      -5.181691594,       -7.56487421
          0,           0,         132,      -5.131061884,      -3.488114863,      -5.245231598,      -7.770729026
          0,           0,         133,       -5.12771811,      -3.489702708,      -5.269702722,      -7.804479407
          0,           0,         134,      -5.138548293,      -3.506653589,       -5.28532906,      -7.890150449
          0,           0,         135,      -5.162436935,      -3.537295638,      -5.314855752,      -7.995423704
          0,           0,         136,      -5.197760411,      -3.579090261,      -5.353685286,      -8.009805375
          0,           0,         137,      -5.241792863,      -3.629480627,      -5.398295969,      -7.990188959
          0,           0,         138,      -5.291337278,      -3.686155608,      -5.439039455,      -7.980255864
          0,           0,         139,      -5.343255774,      -3.746925379,      -5.453716196,      -7.985769924
          0,           0,         140,      -5.394599103,      -3.809352437,      -5.409579267,      -8.006131184
          0,           0,         141,      -5.442616168,      -3.870371668,      -5.314391356,      -8.040527192
          0,           0,         142,       -5.48484386,      -3.926011254,      -5.210711848,      -8.088764209
          0,           0,         143,      -5.519334754,      -3.971505231,      -5.124137408,      -8.150671028
          0,           0,         144,      -5.544945496,      -4.002327956,      -5.061053458,      -8.221406798
          0,           0,         145,       -5.56153715,      -4.016119429,      -5.020446442,      -8.289394432
          0,           0,         146,      -5.569939166,       -4.01406651,      -4.999385622,      -8.332246922
          0,           0,         147,      -5.571669793,      -4.000235706,      -4.994725771,      -8.332567504
          0,           0,         148,      -5.568551579,      -3.979528972,      -5.003564729,      -8.294891599
          0,           0,         149,      -5.562383812,      -3.956070661,      -5.023341919,      -8.240271842
          0,           0,         150,      -5.554755289,      -3.932704298,      -5.051852211,      -8.183749225
          0,           0,         151,      -5.546981052,        -3.9111695,      -5.087263432,       -8.13139111
          0,           0,         152,      -5.540121917,      -3.892461631,      -5.128142381,      -8.084391308
          0,           0,         153,      -5.535039006,      -3.877140691,      -5.173505021,      -8.042087652
          0,           0,         154,      -5.536929591,      -3.863166242,      -5.222878732,      -8.006999313
          0,           0,         155,      -5.542213503,      -3.852340293,      -5.278396763,      -7.976247672
          0,           0,         156,      -5.550307054,      -3.845709089,      -5.339723739,      -7.948673214
          0,           0,         157,      -5.561965803,      -3.843579889,      -5.406098311,      -7.924912381
          0,           0,         158,      -5.577700194,      -3.846191549,      -5.477799833,      -7.906029542
          0,           0,         159,      -5.597923393,      -3.853655837,      -5.555278392,      -7.892569049
          0,           0,         160,       -5.62295978,      -3.865838614,      -5.638074547,      -7.884931077
          0,           0,         161,      -5.652994865,      -3.882233749,      -5.722827244,      -7.882755352
          0,           0,         162,       -5.68773331,      -3.902068692,      -5.799116233,      -7.884255299
          0,           0,         163,      -5.726399854,      -3.924142781,      -5.845960492,      -7.886757769
          0,           0,         164,      -5.767549147,      -3.946764829,      -5.844713124,      -7.886740478
          0,           0,         165,      -5.808818103,      -3.967880342,      -5.802353258,      -7.881679673
          0,           0,         166,      -5.846862392,      -3.985415139,      -5.742184967,      -7.871905498
          0,           0,         167,      -5.877815368,      -3.997799915,       -5.68100609,      -7.859664318
          0,           0,         168,      -5.898511613,      -4.004462649,       -5.62587947,      -7.847048281
          0,           0,         169,      -5.907982674,      -4.005991499,      -5.578809196,      -7.835025775
          0,           0,         170,      -5.907992638,      -4.003852195,      -5.540004479,      -7.823806764
          0,           0,         171,      -5.902079426,      -3.999864772,      -5.509207286,      -7.813455247
          0,           0,         172,      -5.894007371,      -3.995738938,      -5.486187268,      -7.804102298
          0,           0,         173,      -5.886733441,      -3.992821279,      -5.470822545,       -7.79584538
          0,           0,         174,      -5.882119726,      -3.992033286,      -5.463086668,      -7.788776385
          0,           0,         175,      -5.881052079,       -3.99391829,      -5.463045507,      -7.783009639
          0,           0,         176,      -5.883692119,      -3.998719896,      -5.470769159,      -7.778674488
          0,           0,         177,      -5.889710086,      -4.006456916,      -5.486230088,      -7.775918452
          0,           0,         178,      -5.898468351,      -4.016977793,      -5.509106068,      -7.774900473
          0,           0,         179,      -5.909150567,      -4.029994388,      -5.538571698,       -7.77577536
          0,           0,         180,      -5.920865114,      -4.045107138,       -5.57301531,      -7.778721022
          0,           0,         181,       -5.93271539,      -4.061830101,      -5.609619741,      -7.783897862
          0,           0,         182,      -5.943865131,      -4.079614289,       -5.64429823,      -7.791289696
          0,           0,         183,      -5.953600136,      -4.097873685,      -5.672201377,      -7.800581305
          0,           0,         184,      -5.961380244,      -4.116015038,      -5.689399009,      -7.811416449
          0,           0,         185,      -5.966862214,      -4.133469273,      -5.694848104,       -7.82377879
          0,           0,         186,       -5.96989412,      -4.149719032,      -5.690877482,      -7.837658431
          0,           0,         187,      -5.970486133,      -4.164317267,      -5.681624706,      -7.852945572
          0,           0,         188,      -5.968764683,      -4.176896605,      -5.671108251,      -7.869487509
          0,           0,         189,      -5.964927185,      -4.187169802,      -5.662233641,      -7.887110257
          0,           0,         190,      -5.959205658,      -4.194926691,      -5.656699332,      -7.905625416
          0,           0,         191,      -5.951844457,      -4.200034579,      -5.655279332,      -7.924835014
          0,           0,         192,       -5.94324428,      -4.202339199,      -5.658166179,      -7.944559481
          0,           0,         193,      -5.934989756,      -4.200839567,      -5.665323242,      -7.964827714
          0,           0,         194,      -5.925830622,      -4.196689184,       -5.67634523,      -7.984902577
          0,           0,         195,      -5.916194655,      -4.190115676,      -5.691457434,       -8.00459724
          0,           0,         196,      -5.906368194,      -4.181472797,      -5.709890154,      -8.023876311
          0,           0,         197,      -5.896601365,      -4.171254826,      -5.730693281,      -8.042572124
          0,           0,         198,      -5.887132518,      -4.160046409,      -5.752815028,      -8.060814617
          0,           0,         199,      -5.878185167,      -4.148444818,      -5.775292154,      -8.078404765
          0,           0,         200,      -5.869961681,      -4.136991676,      -5.797160466,      -8.095069747
          0,           0,         201,      -5.862630756,      -4.126127805,      -5.817565641,      -8.110710535
          0,           0,         202,      -5.856321708,      -4.116170013,      -5.835772678,      -8.125134506
          0,           0,         203,      -5.851120481,       -4.10731329,       -5.85109029,      -8.138087611
          0,           0,         204,       -5.84707456,      -4.099646854,      -5.862805783,      -8.149281732
          0,           0,         205,      -5.844200712,      -4.093187276,      -5.870141587,      -8.158422242
          0,           0,         206,      -5.842498019,        -4.0879141,      -5.872487113,       -8.16524571
          0,           0,         207,       -5.84196122,      -4.083809733,      -5.869578781,      -8.169566168
          0,           0,         208,      -5.842589925,      -4.080896045,       -5.86150556,      -8.171321273
          0,           0,         209,      -5.844394896,      -4.079252548,      -5.848971433,      -8.170596857
          0,           0,         210,      -5.847395361,      -4.079027765,      -5.833112712,      -8.167638122
          0,           0,         211,      -5.851609871,      -4.080437832,       -5.81521501,      -8.162807263
          0,           0,         212,      -5.857042815,      -4.083754533,      -5.796498951,      -8.156557473
          0,           0,         213,       -5.86366536,        -4.0892867,      -5.778012252,       -8.14948071
          0,           0,         214,      -5.871391897,      -4.097356254,      -5.760550573,      -8.142109901
          0,           0,         215,      -5.880056338,      -4.108270273,      -5.744676661,      -8.134915427
          0,           0,         216,      -5.889391179,      -4.122289168,      -5.730768828,      -8.128278517
          0,           0,         217,      -5.899016089,      -4.139587354,      -5.719062132,      -8.122474156
          0,           0,         218,      -5.908445649,      -4.160203842,      -5.709672883,      -8.117638387
          0,           0,         219,      -5.917126462,      -4.183979712,      -5.702616504,      -8.113033539
          0,           0,         220,      -5.924508949,      -4.210483606,      -5.697779019,      -8.107136839
          0,           0,         221,      -5.930145893,      -4.238932837,      -5.695033584,      -8.102361138
          0,           0,         222,      -5.933794114,       -4.26813373,      -5.694191559,      -8.099727662
          0,           0,         223,      -5.935480052,      -4.296489139,      -5.694960158,      -8.097878097
          0,           0,         224,      -5.935500218,      -4.322130825,      -5.696936758,      -8.096141795
          0,           0,         225,      -5.934353081,       -4.34321594,      -5.699654289,      -8.094196733
          0,           0,         226,       -5.93262808,      -4.358336042,      -5.702622436,         -8.091691
          0,           0,         227,      -5.930889655,      -4.366862794,      -5.705371012,      -8.088168367
          0,           0,         228,      -5.929586978,      -4.369038431,       -5.70748877,      -8.083299922
          0,           0,         229,      -5.929001552,      -4.365769139,      -5.708659675,      -8.077795474
          0,           0,         230,      -5.929230355,      -4.358267652,      -5.708669604,      -8.070691839
          0,           0,         231,        -5.9301951,      -4.347735705,      -5.707443475,      -8.061998934
          0,           0,         232,      -5.931670444,      -4.335183654,      -5.705058961,      -8.052114697
          0,           0,         233,      -5.933325017,      -4.321375285,      -5.701774945,      -8.041391964
          0,           0,         234,      -5.934755758,      -4.306858401,      -5.697763062,       -8.03013342
          0,           0,         235,      -5.935547537,      -4.292008222,      -5.693233311,      -8.018586673
          0,           0,         236,      -5.935326166,       -4.27707305,      -5.688503505,      -8.006920553
          0,           0,         237,      -5.933805989,      -4.262214313,      -5.683833051,      -7.994663727
          0,           0,         238,      -5.930826066,      -4.247536614,      -5.679390499,      -7.981989637
          0,           0,         239,      -5.926364708,      -4.233111105,      -5.675389848,      -7.970306183
          0,           0,         240,      -5.920533639,      -4.218991749,      -5.672086844,       -7.95833506
          0,           0,         241,       -5.91355274,      -4.205227706,      -5.669595964,      -7.945296995
          0,           0,         242,       -5.90571544,      -4.191870489,      -5.668022424,      -7.933354901
          0,           0,         243,      -5.897351483,      -4.178978278,       -5.66739207,       -7.92228942
          0,           0,         244,      -5.888795283,      -4.166617856,      -5.667705271,       -7.91049071
          0,           0,         245,      -5.880361059,      -4.154866933,      -5.669062597,      -7.898704239
          0,           0,         246,      -5.872325849,       -4.14381621,       -5.67153079,      -7.887212602
          0,           0,         247,      -5.864920474,      -4.133571012,      -5.675150679,      -7.876475446
          0,           0,         248,      -5.858328943,      -4.124249583,      -5.679964079,      -7.867365841
          0,           0,         249,      -5.852695671,      -4.115975953,      -5.685918935,      -7.862379467
          0,           0,         250,      -5.848135998,      -4.108870842,      -5.693031062,       -7.86520055
          0,           0,         251,      -5.844746923,      -4.103042951,      -5.701349956,      -7.876564383
          0,           0,         252,      -5.842613328,      -4.098584151,      -5.710753394,      -7.897420931
          0,           0,         253,      -5.841811022,      -4.095566098,      -5.720928535,      -7.922747326
          0,           0,         254,      -5.842407408,      -4.094040267,      -5.731675598,      -7.949459579
          0,           0,         255,      -5.844461661,       -4.09403683,      -5.742772426,      -7.975961467
          0,           0,         256,      -5.848023429,      -4.095562481,      -5.753946166,      -8.001405597
          0,           0,         257,       -5.85313021,      -4.098597342,      -5.764880525,      -8.024622763
          0,           0,         258,      -5.859804189,      -4.103091591,      -5.775121481,      -8.046461302
          0,           0,         259,      -5.868049338,       -4.10896251,      -5.784477215,      -8.067172424
          0,           0,         260,       -5.87784922,      -4.116092584,      -5.792510319,      -8.088438499
          0,           0,         261,      -5.889165552,      -4.124329521,      -5.798728162,      -8.108635564
          0,           0,         262,      -5.901937511,      -4.133489053,      -5.802857968,        -8.1283182
          0,           0,         263,      -5.916082172,       -4.14336027,      -5.804753244,      -8.146746071
          0,           0,         264,      -5.931495744,      -4.153714742,      -5.804468393,      -8.163640168
          0,           0,         265,      -5.948054747,      -4.164320005,      -5.802179514,      -8.177250089
          0,           0,         266,      -5.965616764,      -4.174957488,      -5.798329515,      -8.192663647
          0,           0,         267,      -5.984025355,      -4.185438453,      -5.793410933,      -8.208272269
          0,           0,         268,      -6.003119466,      -4.195615066,      -5.787873581,      -8.222705558
          0,           0,         269,      -6.022741255,      -4.205388224,      -5.782241756,      -8.236718908
          0,           0,         270,      -6.042741386,       -4.21471016,      -5.776985555,      -8.249421784
          0,           0,         271,      -6.062979883,      -4.223581123,      -5.772513202,      -8.259926677
          0,           0,         272,      -6.083321515,      -4.232040104,      -5.769111039,      -8.267222951
          0,           0,         273,      -6.103625343,      -4.240151004,      -5.766999878,      -8.278995062
          0,           0,         274,       -6.12372821,      -4.247986714,      -5.766223255,      -8.289370681
          0,           0,         275,      -6.143422998,      -4.255614517,      -5.766697454,      -8.299191553
          0,           0,         276,      -6.162433561,       -4.26308351,      -5.768216963,      -8.308252845
          0,           0,         277,      -6.180390974,      -4.270416291,      -5.770533934,      -8.315646471
          0,           0,         278,      -6.196819138,        -4.2776041,      -5.773370088,      -8.318662061
          0,           0,         279,      -6.211134834,      -4.284607173,      -5.776375046,      -8.324410957
          0,           0,         280,      -6.222679256,      -4.291358203,      -5.779179165,      -8.329766029
          0,           0,         281,      -6.230781475,       -4.29776932,       -5.78147699,      -8.333502798
          0,           0,         282,      -6.234854597,      -4.303740491,      -5.783005913,      -8.335030464
          0,           0,         283,      -6.234503909,      -4.309169786,      -5.783635712,      -8.334278315
          0,           0,         284,      -6.229615251,      -4.313963054,      -5.783404266,      -8.330232097
          0,           0,         285,      -6.220390788,      -4.318042265,      -5.782453252,      -8.326444881
          0,           0,         286,      -6.207314603,      -4.321352164,      -5.780905018,       -8.32352276
          0,           0,         287,      -6.191065995,      -4.323864283,      -5.779040271,      -8.319989317
          0,           0,         288,      -6.172413087,      -4.325577309,      -5.777147684,       -8.31620368
          0,           0,         289,       -6.15211827,      -4.326514365,      -5.775545534,      -8.311709241
          0,           0,         290,      -6.130867156,       -4.32671887,       -5.77454716,      -8.309738486
          0,           0,         291,      -6.109243628,       -4.32624735,      -5.774349022,      -8.307031181
          0,           0,         292,      -6.087942112,      -4.325141375,      -5.775061426,      -8.306007535
          0,           0,         293,      -6.067326251,      -4.323448136,       -5.77689155,      -8.305668917
          0,           0,         294,      -6.047560729,      -4.321224432,      -5.779966722,      -8.306246723
          0,           0,         295,      -6.028790017,      -4.318522146,      -5.784319578,      -8.308623139
          0,           0,         296,      -6.011114997,      -4.315387399,      -5.789896927,      -8.309892543
          0,           0,         297,      -5.994582292,      -4.311867542,      -5.796610524,      -8.311677744
          0,           0,         298,      -5.979443884,      -4.307965264,      -5.804397742,      -8.316040149
          0,           0,         299,      -5.965827949,      -4.303684989,       -5.81329342,      -8.322001873
          0,           0,         300,      -5.953142863,      -4.299228932,      -5.823221014,      -8.328067418
          0,           0,         301,      -5.941445046,      -4.294701258,      -5.833871198,      -8.332340301
          0,           0,         302,      -5.930743374,      -4.290214509,      -5.844698213,      -8.339763108
          0,           0,         303,      -5.921042731,      -4.285898135,       -5.85585907,      -8.347946887
          0,           0,         304,      -5.912348689,      -4.281896304,      -5.867114684,      -8.356086763
          0,           0,         305,      -5.904665836,      -4.278362077,      -5.878254736,       -8.36462186
          0,           0,         306,      -5.897991531,      -4.275448474,      -5.889053574,      -8.373274103
          0,           0,         307,      -5.892312109,      -4.273299605,      -5.899281342,      -8.383955649
          0,           0,         308,       -5.88759803,      -4.272038792,      -5.908669189,      -8.396308391
          0,           0,         309,      -5.883801042,      -4.271760219,      -5.917077703,      -8.407718577
          0,           0,         310,      -5.880853571,      -4.272524161,      -5.924366836,       -8.41928108
          0,           0,         311,      -5.878670974,      -4.274354131,      -5.930434051,      -8.433034311
          0,           0,         312,      -5.877154185,      -4.277235266,      -5.935249698,      -8.446916429
          0,           0,         313,      -5.876193364,      -4.281115253,      -5.938847145,      -8.460424676
          0,           0,         314,      -5.875673127,      -4.285906871,      -5.941306415,      -8.472929879
          0,           0,         315,      -5.875478097,      -4.291492044,      -5.942716189,      -8.486631979
          0,           0,         316,      -5.875497874,      -4.297725945,      -5.943121645,      -8.499957032
          0,           0,         317,      -5.875631925,      -4.304443504,      -5.942678168,      -8.511717669
          0,           0,         318,      -5.875794155,      -4.311466996,       -5.94150676,      -8.521699872
          0,           0,         319,      -5.875915761,      -4.318612293,      -5.939664408,      -8.530667463
          0,           0,         320,      -5.875946539,      -4.325696004,      -5.937166504,      -8.538083481
          0,           0,         321,      -5.875854493,      -4.332540986,      -5.934060892,       -8.54280329
          0,           0,         322,      -5.875624821,      -4.338983235,      -5.930368391,      -8.544494866
          0,           0,         323,      -5.875257762,      -4.344877857,       -5.92609644,      -8.543446156
          0,           0,         324,      -5.874765486,      -4.350102937,      -5.921263055,      -8.539741187
          0,           0,         325,       -5.87416887,      -4.354563463,      -5.915731931,       -8.53331302
          0,           0,         326,      -5.873493903,      -4.358192772,      -5.909586294,      -8.524126241
          0,           0,         327,      -5.872768721,      -4.360953933,      -5.902767139,      -8.512416982
          0,           0,         328,      -5.872020592,      -4.362837733,      -5.895243834,      -8.498511594
          0,           0,         329,      -5.871273319,      -4.363859132,      -5.887010477,      -8.482746246
          0,           0,         330,       -5.87054531,      -4.364052579,      -5.878064193,      -8.465422455
          0,           0,         331,      -5.869848002,      -4.363465367,      -5.868440795,      -8.446803426
          0,           0,         332,      -5.869184718,       -4.36215019,      -5.858207935,      -8.427126082
          0,           0,         333,      -5.868550078,      -4.360158193,       -5.84744156,      -8.406622283
          0,           0,         334,      -5.867930031,      -4.357533251,      -5.836225573,      -8.385488794
          0,           0,         335,      -5.867302451,      -4.354307992,      -5.824657854,       -8.36391516
          0,           0,         336,      -5.866638283,       -4.35050188,      -5.812847663,      -8.342049937
          0,           0,         337,      -5.865903483,      -4.346122769,      -5.800922215,      -8.320020264
