"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0012243,0,1.806e-05,559.53,0.59841,0.0024851,-8.8721e-05,0.0073303,3.6534e-07,-0.0007117,1.59e-05,0,0,0,0,0.56867,2.695,-0.010574,0,0,1,0.003525,0.705,0.003525,0
1.204,0.0013939,0,1.806e-05,515.67,0.59689,0.0024788,-6.8944e-05,0.0073446,3.969e-07,-0.00067723,1.7851e-05,0,0,0,0,0.59679,2.7252,-0.011942,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.0015639,0,1.806e-05,479.96,0.59535,0.0024724,-5.2634e-05,0.007358,4.2667e-07,-0.0006492,1.9731e-05,0,0,0,0,0.62334,2.7532,-0.013315,0,0,1,0.00423,0.705,0.00423,0
1.204,0.0017336,0,1.806e-05,450.3,0.5938,0.002466,-3.8778e-05,0.0073724,4.5528e-07,-0.00061959,2.1809e-05,0,0,0,0,0.64856,2.7794,-0.014691,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.0019025,0,1.806e-05,425.21,0.59225,0.0024595,-2.6951e-05,0.0073842,4.8261e-07,-0.00059156,2.359e-05,0,0,0,0,0.67264,2.8043,-0.016068,0,0,1,0.004935,0.705,0.004935,0
1.204,0.0020703,0,1.806e-05,404.06,0.59071,0.0024531,-1.6706e-05,0.0074,5.0912e-07,-0.0005514,2.6012e-05,0,0,0,0,0.69562,2.8278,-0.017444,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0022361,0,1.806e-05,386.23,0.58918,0.0024468,-8.0127e-06,0.0074115,5.3433e-07,-0.00052664,2.7815e-05,0,0,0,0,0.71754,2.8503,-0.018818,0,0,1,0.00564,0.705,0.00564,0
1.204,0.0024001,0,1.806e-05,370.43,0.58766,0.0024404,-1.6513e-07,0.0074245,5.5896e-07,-0.00050316,2.9901e-05,0,0,0,0,0.73875,2.8721,-0.02019,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0025627,0,1.806e-05,356.22,0.58615,0.0024342,7.029e-06,0.0074395,5.8314e-07,-0.00047911,3.2317e-05,0,0,0,0,0.75938,2.8933,-0.021558,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0027217,0,1.806e-05,344.43,0.58466,0.002428,1.3011e-05,0.0074498,6.0583e-07,-0.00046126,3.4082e-05,0,0,0,0,0.779,2.9136,-0.022922,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.0028788,0,1.806e-05,333.58,0.58319,0.0024219,1.8758e-05,0.0074619,6.2879e-07,-0.00043982,3.62e-05,0,0,0,0,0.79818,2.9337,-0.02428,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0030335,0,1.806e-05,323.87,0.58173,0.0024158,2.4221e-05,0.0074761,6.5207e-07,-0.00041402,3.8749e-05,0,0,0,0,0.81682,2.9532,-0.025634,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0031844,0,1.806e-05,315.44,0.5803,0.0024099,2.9221e-05,0.0074865,6.753e-07,-0.00039545,4.0727e-05,0,0,0,0,0.83478,2.9724,-0.02698,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0033341,0,1.806e-05,307.44,0.57888,0.002404,3.4066e-05,0.0074958,6.9851e-07,-0.0003793,4.2516e-05,0,0,0,0,0.85251,2.9913,-0.028323,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0034785,0,1.806e-05,300.75,0.5775,0.0023983,3.8348e-05,0.0075078,7.211e-07,-0.00035989,4.4975e-05,0,0,0,0,0.86944,3.0098,-0.029654,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0036225,0,1.806e-05,294.17,0.57613,0.0023926,4.2585e-05,0.00752,7.4364e-07,-0.00034022,4.7487e-05,0,0,0,0,0.88631,3.0282,-0.030983,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0037603,0,1.806e-05,288.73,0.5748,0.002387,4.6185e-05,0.0075277,7.6483e-07,-0.00032581,4.9285e-05,0,0,0,0,0.90238,3.0463,-0.032297,0,0,1,0.009165,0.705,0.009165,0
1.204,0.003898,0,1.806e-05,283.33,0.57347,0.0023815,4.977e-05,0.0075352,7.8598e-07,-0.00031153,5.1066e-05,0,0,0,0,0.91843,3.0643,-0.033611,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0040296,0,1.806e-05,278.8,0.57218,0.0023762,5.3239e-05,0.0075442,8.0794e-07,-0.00029189,5.3518e-05,0,0,0,0,0.93379,3.082,-0.034908,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0041604,0,1.806e-05,274.38,0.57091,0.0023709,5.6694e-05,0.0075535,8.3e-07,-0.00027161,5.605e-05,0,0,0,0,0.94907,3.0997,-0.036203,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0042862,0,1.806e-05,270.51,0.56967,0.0023657,5.997e-05,0.0075604,8.5205e-07,-0.0002565,5.8052e-05,0,0,0,0,0.96384,3.1172,-0.037484,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0044096,0,1.806e-05,266.91,0.56845,0.0023607,6.3159e-05,0.0075663,8.7409e-07,-0.00024392,5.9797e-05,0,0,0,0,0.97838,3.1347,-0.038758,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0045306,0,1.806e-05,263.53,0.56725,0.0023557,6.6262e-05,0.0075726,8.9596e-07,-0.00023056,6.1746e-05,0,0,0,0,0.99269,3.152,-0.040024,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0046461,0,1.806e-05,260.62,0.56609,0.0023509,6.9173e-05,0.00758,9.1745e-07,-0.00021547,6.4152e-05,0,0,0,0,1.0065,3.1693,-0.041272,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0047616,0,1.806e-05,257.71,0.56493,0.0023461,7.2085e-05,0.0075875,9.3894e-07,-0.00020038,6.6558e-05,0,0,0,0,1.0203,3.1866,-0.042521,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0048706,0,1.806e-05,255.27,0.56382,0.0023414,7.4683e-05,0.007592,9.5902e-07,-0.00018859,6.8364e-05,0,0,0,0,1.0336,3.2037,-0.043748,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0049779,0,1.806e-05,252.94,0.56272,0.0023369,7.7203e-05,0.0075957,9.7874e-07,-0.00017763,7.0019e-05,0,0,0,0,1.0467,3.2209,-0.044969,0,0,1,0.01269,0.705,0.01269,0
1.204,0.005084,0,1.806e-05,250.69,0.56163,0.0023323,7.9747e-05,0.0075994,9.9874e-07,-0.00016605,7.1763e-05,0,0,0,0,1.0597,3.2381,-0.046186,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0051828,0,1.806e-05,248.85,0.56059,0.002328,8.2446e-05,0.0076026,1.0205e-06,-0.00015059,7.4057e-05,0,0,0,0,1.0721,3.2552,-0.047376,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0052816,0,1.806e-05,247.02,0.55956,0.0023237,8.5146e-05,0.0076058,1.0422e-06,-0.00013513,7.6351e-05,0,0,0,0,1.0846,3.2723,-0.048565,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0053775,0,1.806e-05,245.32,0.55854,0.0023195,8.7866e-05,0.0076083,1.0644e-06,-0.00012157,7.8393e-05,0,0,0,0,1.0968,3.2894,-0.049743,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0054675,0,1.806e-05,243.9,0.55757,0.0023155,9.0629e-05,0.0076095,1.0873e-06,-0.0001119,7.9919e-05,0,0,0,0,1.1085,3.3065,-0.050898,0,0,1,0.014453,0.705,0.014453,0
1.204,0.0055576,0,1.806e-05,242.47,0.5566,0.0023115,9.3393e-05,0.0076107,1.1103e-06,-0.00010224,8.1445e-05,0,0,0,0,1.1203,3.3237,-0.052052,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0056445,0,1.806e-05,241.18,0.55565,0.0023075,9.6089e-05,0.0076117,1.1328e-06,-9.1829e-05,8.3159e-05,0,0,0,0,1.1318,3.3408,-0.053192,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0057257,0,1.806e-05,240.11,0.55474,0.0023037,9.8666e-05,0.0076122,1.1547e-06,-8.0124e-05,8.5203e-05,0,0,0,0,1.1429,3.358,-0.054307,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0058069,0,1.806e-05,239.04,0.55383,0.0023,0.00010124,0.0076127,1.1766e-06,-6.842e-05,8.7248e-05,0,0,0,0,1.1539,3.3752,-0.055422,0,0,1,0.015863,0.705,0.015863,0
1.204,0.005886,0,1.806e-05,238.04,0.55294,0.0022963,0.00010375,0.0076127,1.1979e-06,-5.7535e-05,8.912e-05,0,0,0,0,1.1648,3.3924,-0.056526,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0059583,0,1.806e-05,237.26,0.55209,0.0022927,0.00010605,0.0076109,1.2175e-06,-4.9178e-05,9.0461e-05,0,0,0,0,1.1752,3.4097,-0.057598,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0060307,0,1.806e-05,236.49,0.55125,0.0022892,0.00010835,0.0076092,1.237e-06,-4.0821e-05,9.1802e-05,0,0,0,0,1.1856,3.427,-0.058669,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0061031,0,1.806e-05,235.71,0.5504,0.0022857,0.00011064,0.0076075,1.2566e-06,-3.2464e-05,9.3143e-05,0,0,0,0,1.196,3.4443,-0.059741,0,0,1,0.017273,0.705,0.017273,0
1.204,0.0061669,0,1.806e-05,235.18,0.54961,0.0022824,0.00011319,0.0076026,1.2783e-06,-2.1091e-05,9.4899e-05,0,0,0,0,1.2057,3.4618,-0.060764,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0062304,0,1.806e-05,234.65,0.54882,0.0022791,0.00011573,0.0075977,1.3e-06,-9.6392e-06,9.6665e-05,0,0,0,0,1.2153,3.4792,-0.061787,0,0,1,0.017978,0.705,0.017978,0
1.204,0.006294,0,1.806e-05,234.13,0.54803,0.0022759,0.00011828,0.0075927,1.3217e-06,1.8125e-06,9.8432e-05,0,0,0,0,1.225,3.4967,-0.06281,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0063528,0,1.806e-05,233.71,0.54727,0.0022727,0.00012091,0.0075881,1.3441e-06,1.115e-05,9.9822e-05,0,0,0,0,1.2343,3.5142,-0.063803,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0064078,0,1.806e-05,233.4,0.54654,0.0022697,0.00012362,0.0075837,1.3671e-06,1.8787e-05,0.00010091,0,0,0,0,1.2432,3.5319,-0.064773,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0064627,0,1.806e-05,233.08,0.54581,0.0022667,0.00012632,0.0075793,1.39e-06,2.6424e-05,0.000102,0,0,0,0,1.2522,3.5495,-0.065743,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0065177,0,1.806e-05,232.76,0.54508,0.0022636,0.00012903,0.0075749,1.4129e-06,3.4061e-05,0.00010309,0,0,0,0,1.2611,3.5672,-0.066713,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0065643,0,1.806e-05,232.61,0.5444,0.0022608,0.0001316,0.0075676,1.4343e-06,4.386e-05,0.00010443,0,0,0,0,1.2693,3.585,-0.067625,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0066108,0,1.806e-05,232.47,0.54372,0.002258,0.00013417,0.0075602,1.4556e-06,5.3686e-05,0.00010577,0,0,0,0,1.2775,3.6029,-0.068536,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0066573,0,1.806e-05,232.33,0.54304,0.0022551,0.00013674,0.0075529,1.477e-06,6.3512e-05,0.00010712,0,0,0,0,1.2857,3.6207,-0.069447,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0067016,0,1.806e-05,232.22,0.54237,0.0022524,0.00013925,0.0075455,1.4975e-06,7.2626e-05,0.00010831,0,0,0,0,1.2937,3.6387,-0.070341,0,0,1,0.02115,0.705,0.02115,0
1.204,0.0067399,0,1.806e-05,232.22,0.54174,0.0022497,0.0001416,0.007538,1.5159e-06,7.9916e-05,0.00010908,0,0,0,0,1.3011,3.6568,-0.071189,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0067783,0,1.806e-05,232.22,0.54111,0.0022471,0.00014395,0.0075305,1.5342e-06,8.7206e-05,0.00010985,0,0,0,0,1.3085,3.6749,-0.072037,0,0,1,0.021855,0.705,0.021855,0
1.204,0.0068167,0,1.806e-05,232.22,0.54048,0.0022445,0.0001463,0.0075231,1.5526e-06,9.4495e-05,0.00011062,0,0,0,0,1.3159,3.693,-0.072885,0,0,1,0.022208,0.705,0.022208,0
1.204,0.0068517,0,1.806e-05,232.27,0.53986,0.002242,0.0001488,0.007513,1.5721e-06,0.00010312,0.00011143,0,0,0,0,1.3229,3.7112,-0.073702,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0068822,0,1.806e-05,232.39,0.53927,0.0022395,0.00015149,0.0074996,1.5931e-06,0.00011345,0.0001123,0,0,0,0,1.3295,3.7296,-0.074481,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0069128,0,1.806e-05,232.51,0.53868,0.002237,0.00015418,0.0074861,1.6141e-06,0.00012378,0.00011317,0,0,0,0,1.336,3.748,-0.07526,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0069433,0,1.806e-05,232.62,0.53808,0.0022346,0.00015686,0.0074727,1.6351e-06,0.00013411,0.00011404,0,0,0,0,1.3426,3.7663,-0.076039,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0069704,0,1.806e-05,232.78,0.53751,0.0022322,0.00015969,0.0074609,1.657e-06,0.00014307,0.00011469,0,0,0,0,1.3487,3.7848,-0.076783,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0069935,0,1.806e-05,232.99,0.53696,0.0022299,0.00016268,0.0074511,1.6799e-06,0.00015052,0.00011508,0,0,0,0,1.3544,3.8035,-0.077487,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0070166,0,1.806e-05,233.2,0.53641,0.0022276,0.00016567,0.0074412,1.7027e-06,0.00015797,0.00011547,0,0,0,0,1.3601,3.8221,-0.078192,0,0,1,0.024675,0.705,0.024675,0
1.204,0.0070397,0,1.806e-05,233.41,0.53586,0.0022253,0.00016866,0.0074314,1.7256e-06,0.00016542,0.00011586,0,0,0,0,1.3658,3.8408,-0.078897,0,0,1,0.025028,0.705,0.025028,0
1.204,0.00706,0,1.806e-05,233.64,0.53532,0.0022231,0.00017157,0.0074198,1.7473e-06,0.00017398,0.00011621,0,0,0,0,1.3711,3.8595,-0.07957,0,0,1,0.02538,0.705,0.02538,0
1.204,0.007076,0,1.806e-05,233.92,0.5348,0.0022209,0.00017438,0.0074054,1.7673e-06,0.00018425,0.00011649,0,0,0,0,1.3759,3.8784,-0.080195,0,0,1,0.025733,0.705,0.025733,0
1.204,0.007092,0,1.806e-05,234.2,0.53428,0.0022188,0.00017719,0.0073911,1.7873e-06,0.00019453,0.00011676,0,0,0,0,1.3806,3.8973,-0.08082,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0071081,0,1.806e-05,234.48,0.53376,0.0022166,0.00018,0.0073768,1.8072e-06,0.0002048,0.00011704,0,0,0,0,1.3854,3.9163,-0.081446,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0071227,0,1.806e-05,234.77,0.53324,0.0022145,0.00018276,0.007363,1.8264e-06,0.00021465,0.00011725,0,0,0,0,1.3899,3.9352,-0.082053,0,0,1,0.02679,0.705,0.02679,0
1.204,0.007132,0,1.806e-05,235.1,0.53275,0.0022124,0.00018536,0.007351,1.8425e-06,0.0002229,0.0001172,0,0,0,0,1.3937,3.9544,-0.082593,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0071413,0,1.806e-05,235.43,0.53226,0.0022104,0.00018796,0.0073391,1.8586e-06,0.00023114,0.00011715,0,0,0,0,1.3975,3.9736,-0.083133,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0071506,0,1.806e-05,235.76,0.53177,0.0022083,0.00019055,0.0073272,1.8747e-06,0.00023938,0.0001171,0,0,0,0,1.4012,3.9928,-0.083674,0,0,1,0.027848,0.705,0.027848,0
1.204,0.00716,0,1.806e-05,236.09,0.53128,0.0022063,0.00019315,0.0073152,1.8908e-06,0.00024763,0.00011705,0,0,0,0,1.405,4.0119,-0.084214,0,0,1,0.0282,0.705,0.0282,0
1.204,0.0071633,0,1.806e-05,236.45,0.5308,0.0022043,0.00019607,0.0072965,1.9089e-06,0.00025985,0.0001167,0,0,0,0,1.4078,4.0314,-0.08467,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0071663,0,1.806e-05,236.81,0.53032,0.0022023,0.000199,0.0072772,1.9272e-06,0.00027235,0.00011632,0,0,0,0,1.4106,4.0508,-0.085121,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0071693,0,1.806e-05,237.17,0.52985,0.0022004,0.00020194,0.007258,1.9455e-06,0.00028485,0.00011594,0,0,0,0,1.4133,4.0702,-0.085571,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0071723,0,1.806e-05,237.54,0.52937,0.0021984,0.00020487,0.0072387,1.9638e-06,0.00029735,0.00011556,0,0,0,0,1.4161,4.0897,-0.086022,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0071718,0,1.806e-05,237.91,0.52891,0.0021965,0.00020803,0.0072232,1.9832e-06,0.00030823,0.0001151,0,0,0,0,1.4182,4.1092,-0.086417,0,0,1,0.029963,0.705,0.029963,0
1.204,0.0071688,0,1.806e-05,238.29,0.52845,0.0021946,0.00021135,0.0072104,2.0034e-06,0.00031799,0.00011457,0,0,0,0,1.4198,4.1289,-0.086773,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0071658,0,1.806e-05,238.67,0.528,0.0021927,0.00021466,0.0071975,2.0237e-06,0.00032774,0.00011405,0,0,0,0,1.4215,4.1485,-0.08713,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0071628,0,1.806e-05,239.05,0.52755,0.0021908,0.00021798,0.0071847,2.0439e-06,0.00033749,0.00011352,0,0,0,0,1.4232,4.1682,-0.087486,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0071588,0,1.806e-05,239.43,0.52709,0.0021889,0.00022124,0.0071711,2.0632e-06,0.00034809,0.0001129,0,0,0,0,1.4246,4.1879,-0.087825,0,0,1,0.031372,0.705,0.031372,0
1.204,0.0071501,0,1.806e-05,239.81,0.52665,0.0021871,0.00022423,0.0071541,2.0785e-06,0.0003626,0.00011183,0,0,0,0,1.4252,4.2077,-0.088083,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0071415,0,1.806e-05,240.2,0.5262,0.0021852,0.00022723,0.007137,2.0937e-06,0.00037712,0.00011076,0,0,0,0,1.4257,4.2275,-0.088341,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0071328,0,1.806e-05,240.58,0.52575,0.0021833,0.00023023,0.00712,2.109e-06,0.00039164,0.00010968,0,0,0,0,1.4262,4.2474,-0.0886,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0071242,0,1.806e-05,240.96,0.5253,0.0021815,0.00023323,0.007103,2.1242e-06,0.00040616,0.00010861,0,0,0,0,1.4268,4.2672,-0.088858,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0071117,0,1.806e-05,241.34,0.52486,0.0021797,0.00023603,0.0070891,2.1357e-06,0.00041916,0.00010758,0,0,0,0,1.4265,4.2872,-0.089042,0,0,1,0.033135,0.705,0.033135,0
1.204,0.0070976,0,1.806e-05,241.71,0.52442,0.0021778,0.00023875,0.0070765,2.1458e-06,0.00043158,0.00010656,0,0,0,0,1.4259,4.3071,-0.089199,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0070836,0,1.806e-05,242.09,0.52399,0.002176,0.00024148,0.0070638,2.1558e-06,0.00044401,0.00010554,0,0,0,0,1.4252,4.3271,-0.089355,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0070696,0,1.806e-05,242.46,0.52355,0.0021742,0.0002442,0.0070512,2.1659e-06,0.00045643,0.00010451,0,0,0,0,1.4246,4.3471,-0.089512,0,0,1,0.034192,0.705,0.034192,0
1.204,0.0070543,0,1.806e-05,242.83,0.52311,0.0021724,0.000247,0.007037,2.1763e-06,0.00047071,0.00010331,0,0,0,0,1.4237,4.3671,-0.089643,0,0,1,0.034545,0.705,0.034545,0
1.204,0.0070352,0,1.806e-05,243.19,0.52266,0.0021705,0.00025001,0.0070183,2.1877e-06,0.00049073,0.00010151,0,0,0,0,1.4219,4.3872,-0.089695,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0070161,0,1.806e-05,243.54,0.52222,0.0021687,0.00025302,0.0069995,2.199e-06,0.00051075,9.9724e-05,0,0,0,0,1.4201,4.4073,-0.089748,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0069969,0,1.806e-05,243.9,0.52178,0.0021668,0.00025603,0.0069807,2.2104e-06,0.00053077,9.7932e-05,0,0,0,0,1.4183,4.4274,-0.089801,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0069778,0,1.806e-05,244.25,0.52133,0.002165,0.00025903,0.006962,2.2218e-06,0.00055079,9.6141e-05,0,0,0,0,1.4165,4.4474,-0.089853,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0069549,0,1.806e-05,244.59,0.52089,0.0021632,0.00026238,0.0069488,2.2347e-06,0.00056752,9.4568e-05,0,0,0,0,1.4138,4.4675,-0.089826,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0069309,0,1.806e-05,244.92,0.52045,0.0021613,0.00026584,0.0069374,2.248e-06,0.00058319,9.3065e-05,0,0,0,0,1.4108,4.4876,-0.089772,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0069068,0,1.806e-05,245.25,0.52001,0.0021595,0.00026929,0.006926,2.2614e-06,0.00059886,9.1563e-05,0,0,0,0,1.4078,4.5077,-0.089718,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0068827,0,1.806e-05,245.58,0.51956,0.0021577,0.00027274,0.0069146,2.2747e-06,0.00061454,9.006e-05,0,0,0,0,1.4048,4.5278,-0.089665,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0068574,0,1.806e-05,245.9,0.51912,0.0021558,0.00027602,0.0069027,2.2858e-06,0.0006324,8.8301e-05,0,0,0,0,1.4014,4.5479,-0.089582,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0068285,0,1.806e-05,246.2,0.51867,0.0021539,0.00027884,0.0068895,2.291e-06,0.00065602,8.587e-05,0,0,0,0,1.3972,4.568,-0.089422,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0067997,0,1.806e-05,246.5,0.51821,0.002152,0.00028166,0.0068763,2.2962e-06,0.00067964,8.344e-05,0,0,0,0,1.393,4.5881,-0.089262,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0067709,0,1.806e-05,246.8,0.51776,0.0021502,0.00028448,0.006863,2.3013e-06,0.00070326,8.1009e-05,0,0,0,0,1.3888,4.6082,-0.089102,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0067421,0,1.806e-05,247.1,0.51731,0.0021483,0.0002873,0.0068498,2.3065e-06,0.00072688,7.8579e-05,0,0,0,0,1.3846,4.6282,-0.088943,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0067094,0,1.806e-05,247.37,0.51685,0.0021464,0.00028973,0.0068402,2.3059e-06,0.00074778,7.6558e-05,0,0,0,0,1.3794,4.6482,-0.088695,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0066759,0,1.806e-05,247.64,0.51638,0.0021444,0.00029208,0.0068313,2.3042e-06,0.00076809,7.4625e-05,0,0,0,0,1.374,4.6681,-0.088428,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0066425,0,1.806e-05,247.91,0.51592,0.0021425,0.00029444,0.0068225,2.3024e-06,0.00078841,7.2691e-05,0,0,0,0,1.3685,4.6881,-0.088161,0,0,1,0.040185,0.705,0.040185,0
1.204,0.006609,0,1.806e-05,248.18,0.51546,0.0021406,0.00029679,0.0068136,2.3006e-06,0.00080873,7.0758e-05,0,0,0,0,1.3631,4.708,-0.087894,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0065736,0,1.806e-05,248.43,0.51499,0.0021386,0.00029917,0.0068036,2.2986e-06,0.0008344,6.8374e-05,0,0,0,0,1.3572,4.7279,-0.087584,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0065356,0,1.806e-05,248.67,0.5145,0.0021366,0.00030161,0.0067919,2.2964e-06,0.00086765,6.5351e-05,0,0,0,0,1.3506,4.7477,-0.087212,0,0,1,0.041242,0.705,0.041242,0
