"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0021054,0,1.806e-05,671.82,-1.6098,-0.0066853,0.0002154,0.020295,1.2501e-07,0.0042422,0.0001691,0,0,0,0,1.1711,1.4312,-0.0325,0,0,1,0.003525,0.51,0.003525,0
1.204,0.0023654,0,1.806e-05,627.39,-1.6156,-0.0067092,0.00019732,0.020396,1.0622e-07,0.0043229,0.00019319,0,0,0,0,1.2288,1.4605,-0.036108,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.0026229,0,1.806e-05,590.86,-1.621,-0.0067319,0.00018105,0.020627,8.5433e-08,0.0043698,0.00021601,0,0,0,0,1.2835,1.4889,-0.039712,0,0,1,0.00423,0.51,0.00423,0
1.204,0.0028774,0,1.806e-05,560.32,-1.6265,-0.0067546,0.00016636,0.020762,6.2123e-08,0.0043828,0.00023213,0,0,0,0,1.3357,1.5166,-0.043312,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0031284,0,1.806e-05,534.37,-1.6321,-0.0067777,0.00015361,0.020844,3.8592e-08,0.0044042,0.00024634,0,0,0,0,1.3858,1.5437,-0.046904,0,0,1,0.004935,0.51,0.004935,0
1.204,0.0033751,0,1.806e-05,512.45,-1.6375,-0.0068003,0.0001423,0.020965,1.5242e-08,0.004452,0.00026791,0,0,0,0,1.4339,1.5704,-0.050481,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0036163,0,1.806e-05,493.97,-1.6429,-0.0068225,0.00013219,0.021036,-8.3512e-09,0.0044763,0.00028381,0,0,0,0,1.48,1.5967,-0.054047,0,0,1,0.00564,0.51,0.00564,0
1.204,0.003853,0,1.806e-05,477.61,-1.6481,-0.0068443,0.00012267,0.021099,-3.2959e-08,0.0044936,0.00030183,0,0,0,0,1.5249,1.6228,-0.057599,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0040858,0,1.806e-05,462.94,-1.6533,-0.0068658,0.0001136,0.021157,-5.8546e-08,0.0045069,0.00032234,0,0,0,0,1.5687,1.6488,-0.061138,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0043105,0,1.806e-05,450.87,-1.6584,-0.006887,0.0001055,0.021114,-8.5102e-08,0.0045112,0.00033521,0,0,0,0,1.6107,1.6745,-0.064659,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.004531,0,1.806e-05,439.82,-1.6635,-0.0069081,9.798e-05,0.021054,-1.1082e-07,0.0045153,0.00035186,0,0,0,0,1.6519,1.7002,-0.068166,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0047463,0,1.806e-05,430.01,-1.6685,-0.0069291,9.1179e-05,0.020972,-1.3552e-07,0.0045193,0.00037311,0,0,0,0,1.6922,1.7258,-0.071654,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0049538,0,1.806e-05,421.61,-1.6732,-0.0069483,8.4431e-05,0.021086,-1.6187e-07,0.0045236,0.00039615,0,0,0,0,1.7313,1.7514,-0.075117,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0051587,0,1.806e-05,413.69,-1.6777,-0.006967,7.7702e-05,0.021265,-1.8878e-07,0.004528,0.00041978,0,0,0,0,1.77,1.777,-0.078571,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0053531,0,1.806e-05,407.23,-1.6818,-0.0069844,7.0672e-05,0.021428,-2.2187e-07,0.0045168,0.00043757,0,0,0,0,1.8073,1.8026,-0.081993,0,0,1,0.00846,0.51,0.00846,0
1.204,0.0055468,0,1.806e-05,400.89,-1.686,-0.0070017,6.362e-05,0.021589,-2.5544e-07,0.0045044,0.00045491,0,0,0,0,1.8445,1.8283,-0.085412,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0057286,0,1.806e-05,395.86,-1.6902,-0.0070191,5.7083e-05,0.02164,-2.9204e-07,0.0044908,0.00046619,0,0,0,0,1.8803,1.8541,-0.088793,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0059101,0,1.806e-05,390.87,-1.6944,-0.0070364,5.0557e-05,0.021689,-3.2871e-07,0.0044771,0.00047734,0,0,0,0,1.9161,1.8799,-0.092173,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0060803,0,1.806e-05,386.88,-1.6983,-0.0070527,4.4298e-05,0.021745,-3.6623e-07,0.0044562,0.0004955,0,0,0,0,1.9507,1.906,-0.095504,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0062491,0,1.806e-05,383.01,-1.7022,-0.0070688,3.807e-05,0.021801,-4.0386e-07,0.0044343,0.0005145,0,0,0,0,1.9852,1.9321,-0.098829,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0064089,0,1.806e-05,379.79,-1.7059,-0.0070844,3.1971e-05,0.021788,-4.4262e-07,0.004411,0.00052855,0,0,0,0,2.0189,1.9584,-0.10212,0,0,1,0.010575,0.51,0.010575,0
1.204,0.0065644,0,1.806e-05,376.89,-1.7096,-0.0070997,2.5936e-05,0.021742,-4.8193e-07,0.004387,0.00054019,0,0,0,0,2.0521,1.9848,-0.10539,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0067157,0,1.806e-05,374.24,-1.7133,-0.0071149,2.0137e-05,0.021674,-5.203e-07,0.0043569,0.00055392,0,0,0,0,2.0849,2.0113,-0.10865,0,0,1,0.01128,0.51,0.01128,0
1.204,0.0068575,0,1.806e-05,372.15,-1.7169,-0.0071298,1.4871e-05,0.021558,-5.5655e-07,0.0043133,0.00057233,0,0,0,0,2.1169,2.0381,-0.11185,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0069993,0,1.806e-05,370.07,-1.7204,-0.0071447,9.604e-06,0.021442,-5.928e-07,0.0042696,0.00059073,0,0,0,0,2.1489,2.065,-0.11506,0,0,1,0.011985,0.51,0.011985,0
1.204,0.00713,0,1.806e-05,368.54,-1.7235,-0.0071576,4.1563e-06,0.02152,-6.3017e-07,0.0042451,0.00061174,0,0,0,0,2.18,2.0922,-0.11821,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0072579,0,1.806e-05,367.16,-1.7265,-0.00717,-1.3369e-06,0.021647,-6.6783e-07,0.0042255,0.00063341,0,0,0,0,2.2108,2.1196,-0.12134,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0073839,0,1.806e-05,365.86,-1.7295,-0.0071821,-6.9679e-06,0.021773,-7.071e-07,0.0042066,0.00065406,0,0,0,0,2.2414,2.147,-0.12446,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0074978,0,1.806e-05,365.07,-1.7321,-0.007193,-1.3452e-05,0.021892,-7.5635e-07,0.0041923,0.00066847,0,0,0,0,2.271,2.175,-0.12751,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0076117,0,1.806e-05,364.28,-1.7347,-0.0072039,-1.9935e-05,0.022011,-8.0561e-07,0.004178,0.00068288,0,0,0,0,2.3007,2.203,-0.13057,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0077211,0,1.806e-05,363.66,-1.7373,-0.0072148,-2.6529e-05,0.022104,-8.5771e-07,0.0041574,0.00069579,0,0,0,0,2.3299,2.2312,-0.1336,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0078211,0,1.806e-05,363.38,-1.7399,-0.0072254,-3.335e-05,0.022145,-9.1564e-07,0.0041239,0.00070563,0,0,0,0,2.3583,2.2598,-0.13656,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0079212,0,1.806e-05,363.1,-1.7425,-0.0072361,-4.017e-05,0.022186,-9.7357e-07,0.0040904,0.00071547,0,0,0,0,2.3867,2.2885,-0.13953,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0080163,0,1.806e-05,362.98,-1.7449,-0.0072464,-4.6772e-05,0.022227,-1.0294e-06,0.0040418,0.00072763,0,0,0,0,2.4146,2.3174,-0.14246,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0081027,0,1.806e-05,363.14,-1.7472,-0.007256,-5.2993e-05,0.022268,-1.0815e-06,0.0039666,0.00074386,0,0,0,0,2.4418,2.3468,-0.14532,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0081891,0,1.806e-05,363.3,-1.7495,-0.0072655,-5.9214e-05,0.022309,-1.1336e-06,0.0038914,0.00076008,0,0,0,0,2.469,2.3762,-0.14818,0,0,1,0.015863,0.51,0.015863,0
1.204,0.0082723,0,1.806e-05,363.54,-1.7518,-0.0072748,-6.5372e-05,0.022344,-1.1849e-06,0.0038226,0.00077502,0,0,0,0,2.4958,2.4058,-0.15101,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0083456,0,1.806e-05,364.07,-1.7538,-0.0072834,-7.1338e-05,0.02236,-1.2335e-06,0.0037732,0.00078597,0,0,0,0,2.5217,2.436,-0.15376,0,0,1,0.016568,0.51,0.016568,0
1.204,0.0084188,0,1.806e-05,364.6,-1.7559,-0.007292,-7.7303e-05,0.022375,-1.2822e-06,0.0037239,0.00079692,0,0,0,0,2.5475,2.4663,-0.15651,0,0,1,0.01692,0.51,0.01692,0
1.204,0.008492,0,1.806e-05,365.13,-1.758,-0.0073006,-8.3269e-05,0.022391,-1.3308e-06,0.0036746,0.00080788,0,0,0,0,2.5734,2.4966,-0.15926,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0085528,0,1.806e-05,365.96,-1.7598,-0.0073083,-8.9385e-05,0.022395,-1.3821e-06,0.0036114,0.00082233,0,0,0,0,2.5978,2.5277,-0.16188,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0086134,0,1.806e-05,366.8,-1.7617,-0.007316,-9.5504e-05,0.022399,-1.4334e-06,0.0035478,0.00083687,0,0,0,0,2.6223,2.5589,-0.1645,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0086739,0,1.806e-05,367.63,-1.7636,-0.0073237,-0.00010162,0.022403,-1.4847e-06,0.0034842,0.00085142,0,0,0,0,2.6467,2.59,-0.16712,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0087277,0,1.806e-05,368.62,-1.7653,-0.007331,-0.00010791,0.022402,-1.5381e-06,0.0034264,0.00086333,0,0,0,0,2.6704,2.6218,-0.16967,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0087762,0,1.806e-05,369.71,-1.767,-0.0073379,-0.00011434,0.022397,-1.5932e-06,0.0033731,0.00087314,0,0,0,0,2.6933,2.6539,-0.17215,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0088246,0,1.806e-05,370.81,-1.7686,-0.0073448,-0.00012077,0.022391,-1.6483e-06,0.0033198,0.00088295,0,0,0,0,2.7162,2.6861,-0.17463,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0088731,0,1.806e-05,371.91,-1.7703,-0.0073517,-0.0001272,0.022386,-1.7034e-06,0.0032666,0.00089275,0,0,0,0,2.7392,2.7183,-0.17712,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0089103,0,1.806e-05,373.21,-1.7718,-0.0073579,-0.00013317,0.022368,-1.753e-06,0.0031821,0.00090572,0,0,0,0,2.7605,2.7514,-0.17944,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0089474,0,1.806e-05,374.52,-1.7733,-0.0073641,-0.00013913,0.02235,-1.8024e-06,0.0030972,0.00091872,0,0,0,0,2.7817,2.7846,-0.18177,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0089845,0,1.806e-05,375.83,-1.7748,-0.0073703,-0.0001451,0.022331,-1.8519e-06,0.0030123,0.00093173,0,0,0,0,2.803,2.8178,-0.18409,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0090186,0,1.806e-05,377.18,-1.7762,-0.0073764,-0.000151,0.022314,-1.9004e-06,0.0029346,0.00094346,0,0,0,0,2.8238,2.8513,-0.18637,0,0,1,0.02115,0.51,0.02115,0
1.204,0.009045,0,1.806e-05,378.65,-1.7776,-0.0073819,-0.00015675,0.0223,-1.9463e-06,0.0028752,0.00095193,0,0,0,0,2.8432,2.8856,-0.18853,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0090715,0,1.806e-05,380.12,-1.7789,-0.0073874,-0.00016249,0.022285,-1.9922e-06,0.0028157,0.0009604,0,0,0,0,2.8627,2.9199,-0.19068,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0090979,0,1.806e-05,381.59,-1.7802,-0.0073929,-0.00016824,0.02227,-2.038e-06,0.0027563,0.00096886,0,0,0,0,2.8821,2.9542,-0.19284,0,0,1,0.022208,0.51,0.022208,0
1.204,0.00912,0,1.806e-05,383.12,-1.7815,-0.0073982,-0.00017383,0.022252,-2.082e-06,0.002687,0.00097836,0,0,0,0,2.9007,2.9889,-0.19491,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0091366,0,1.806e-05,384.71,-1.7827,-0.0074032,-0.00017921,0.02223,-2.1235e-06,0.0026051,0.00098918,0,0,0,0,2.9181,3.0243,-0.19688,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0091532,0,1.806e-05,386.3,-1.7839,-0.0074083,-0.00018459,0.022207,-2.165e-06,0.0025233,0.001,0,0,0,0,2.9355,3.0597,-0.19885,0,0,1,0.023265,0.51,0.023265,0
1.204,0.0091698,0,1.806e-05,387.89,-1.7851,-0.0074133,-0.00018997,0.022185,-2.2066e-06,0.0024414,0.0010108,0,0,0,0,2.953,3.0951,-0.20081,0,0,1,0.023618,0.51,0.023618,0
1.204,0.009182,0,1.806e-05,389.52,-1.7863,-0.0074181,-0.00019531,0.02216,-2.2474e-06,0.0023669,0.0010198,0,0,0,0,2.9693,3.131,-0.20268,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0091894,0,1.806e-05,391.19,-1.7874,-0.0074227,-0.00020062,0.022135,-2.2875e-06,0.0023004,0.0010266,0,0,0,0,2.9845,3.1676,-0.20445,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0091969,0,1.806e-05,392.85,-1.7885,-0.0074272,-0.00020592,0.022109,-2.3277e-06,0.002234,0.0010335,0,0,0,0,2.9997,3.2041,-0.20622,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0092043,0,1.806e-05,394.52,-1.7896,-0.0074318,-0.00021123,0.022083,-2.3678e-06,0.0021675,0.0010403,0,0,0,0,3.0149,3.2406,-0.20798,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0092085,0,1.806e-05,396.21,-1.7907,-0.0074363,-0.00021606,0.022048,-2.402e-06,0.0020863,0.0010478,0,0,0,0,3.0292,3.2776,-0.20966,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0092075,0,1.806e-05,397.91,-1.7917,-0.0074406,-0.00022017,0.021999,-2.4271e-06,0.0019824,0.0010563,0,0,0,0,3.0419,3.3152,-0.2112,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0092065,0,1.806e-05,399.62,-1.7927,-0.0074449,-0.00022427,0.021949,-2.4523e-06,0.0018784,0.0010648,0,0,0,0,3.0547,3.3528,-0.21275,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0092055,0,1.806e-05,401.32,-1.7938,-0.0074492,-0.00022838,0.0219,-2.4774e-06,0.0017745,0.0010733,0,0,0,0,3.0674,3.3905,-0.21429,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0092029,0,1.806e-05,403.02,-1.7948,-0.0074535,-0.00023232,0.021853,-2.5003e-06,0.0016774,0.001081,0,0,0,0,3.0796,3.4283,-0.21579,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0091942,0,1.806e-05,404.72,-1.7958,-0.0074574,-0.00023565,0.021816,-2.515e-06,0.0016062,0.0010861,0,0,0,0,3.0897,3.4671,-0.2171,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0091855,0,1.806e-05,406.42,-1.7967,-0.0074614,-0.00023899,0.021778,-2.5297e-06,0.0015351,0.0010911,0,0,0,0,3.0997,3.5058,-0.2184,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0091768,0,1.806e-05,408.13,-1.7977,-0.0074654,-0.00024232,0.02174,-2.5444e-06,0.0014639,0.0010961,0,0,0,0,3.1098,3.5445,-0.21971,0,0,1,0.027848,0.51,0.027848,0
1.204,0.009168,0,1.806e-05,409.83,-1.7986,-0.0074694,-0.00024565,0.021702,-2.5591e-06,0.0013927,0.0011011,0,0,0,0,3.1198,3.5833,-0.22102,0,0,1,0.0282,0.51,0.0282,0
1.204,0.0091526,0,1.806e-05,411.48,-1.7996,-0.0074733,-0.00024804,0.021646,-2.5629e-06,0.0012984,0.0011067,0,0,0,0,3.1272,3.623,-0.22209,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0091368,0,1.806e-05,413.14,-1.8005,-0.0074773,-0.00025037,0.021588,-2.566e-06,0.0012025,0.0011123,0,0,0,0,3.1343,3.6627,-0.22315,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0091209,0,1.806e-05,414.79,-1.8015,-0.0074812,-0.00025269,0.021531,-2.5691e-06,0.0011066,0.001118,0,0,0,0,3.1415,3.7025,-0.22421,0,0,1,0.029258,0.51,0.029258,0
1.204,0.009105,0,1.806e-05,416.45,-1.8024,-0.0074851,-0.00025502,0.021474,-2.5722e-06,0.0010107,0.0011236,0,0,0,0,3.1486,3.7422,-0.22526,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0090853,0,1.806e-05,418.06,-1.8033,-0.0074889,-0.00025706,0.021432,-2.5719e-06,0.00092877,0.0011278,0,0,0,0,3.1539,3.7825,-0.22616,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0090628,0,1.806e-05,419.63,-1.8042,-0.0074927,-0.00025889,0.021402,-2.5692e-06,0.00085674,0.0011309,0,0,0,0,3.1579,3.8233,-0.22695,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0090403,0,1.806e-05,421.2,-1.8051,-0.0074964,-0.00026072,0.021371,-2.5664e-06,0.00078471,0.001134,0,0,0,0,3.1619,3.864,-0.22774,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0090178,0,1.806e-05,422.77,-1.806,-0.0075001,-0.00026255,0.021341,-2.5637e-06,0.00071268,0.0011371,0,0,0,0,3.1659,3.9047,-0.22853,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0089943,0,1.806e-05,424.32,-1.8069,-0.0075039,-0.00026404,0.02131,-2.5569e-06,0.00063463,0.0011402,0,0,0,0,3.1693,3.9456,-0.22927,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0089657,0,1.806e-05,425.78,-1.8079,-0.0075077,-0.00026391,0.021282,-2.5312e-06,0.00052851,0.0011433,0,0,0,0,3.17,3.9871,-0.22978,0,0,1,0.031725,0.51,0.031725,0
1.204,0.008937,0,1.806e-05,427.23,-1.8088,-0.0075115,-0.00026378,0.021253,-2.5055e-06,0.00042239,0.0011465,0,0,0,0,3.1706,4.0287,-0.23029,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0089084,0,1.806e-05,428.68,-1.8097,-0.0075153,-0.00026365,0.021224,-2.4798e-06,0.00031626,0.0011496,0,0,0,0,3.1713,4.0702,-0.2308,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0088798,0,1.806e-05,430.13,-1.8106,-0.0075191,-0.00026353,0.021195,-2.4541e-06,0.00021014,0.0011527,0,0,0,0,3.1719,4.1117,-0.23131,0,0,1,0.032782,0.51,0.032782,0
1.204,0.008847,0,1.806e-05,431.47,-1.8115,-0.0075229,-0.00026249,0.021154,-2.4192e-06,0.00012633,0.0011544,0,0,0,0,3.17,4.1538,-0.23161,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0088127,0,1.806e-05,432.76,-1.8125,-0.0075268,-0.00026111,0.021108,-2.3807e-06,5.104e-05,0.0011554,0,0,0,0,3.1671,4.1961,-0.23182,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0087783,0,1.806e-05,434.06,-1.8134,-0.0075307,-0.00025973,0.021063,-2.3423e-06,-2.425e-05,0.0011565,0,0,0,0,3.1643,4.2384,-0.23204,0,0,1,0.03384,0.51,0.03384,0
1.204,0.008744,0,1.806e-05,435.35,-1.8143,-0.0075346,-0.00025835,0.021017,-2.3039e-06,-9.954e-05,0.0011576,0,0,0,0,3.1614,4.2807,-0.23226,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0087083,0,1.806e-05,436.6,-1.8153,-0.0075386,-0.00025658,0.020958,-2.2614e-06,-0.00018214,0.0011583,0,0,0,0,3.1576,4.3231,-0.23241,0,0,1,0.034545,0.51,0.034545,0
1.204,0.0086685,0,1.806e-05,437.71,-1.8163,-0.0075429,-0.00025358,0.020859,-2.2066e-06,-0.00028739,0.0011582,0,0,0,0,3.1511,4.3659,-0.23233,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0086287,0,1.806e-05,438.82,-1.8174,-0.0075472,-0.00025059,0.020759,-2.1517e-06,-0.00039264,0.0011581,0,0,0,0,3.1446,4.4087,-0.23224,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0085889,0,1.806e-05,439.93,-1.8184,-0.0075515,-0.00024759,0.02066,-2.0968e-06,-0.00049789,0.001158,0,0,0,0,3.1381,4.4515,-0.23216,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0085491,0,1.806e-05,441.04,-1.8194,-0.0075558,-0.00024459,0.02056,-2.042e-06,-0.00060314,0.0011579,0,0,0,0,3.1316,4.4943,-0.23208,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0085053,0,1.806e-05,441.99,-1.8205,-0.0075602,-0.00024097,0.020497,-1.9797e-06,-0.00068292,0.0011568,0,0,0,0,3.1222,4.5374,-0.23177,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0084601,0,1.806e-05,442.89,-1.8215,-0.0075645,-0.00023714,0.020445,-1.9149e-06,-0.00075446,0.0011554,0,0,0,0,3.112,4.5806,-0.23138,0,0,1,0.03666,0.51,0.03666,0
1.204,0.008415,0,1.806e-05,443.79,-1.8226,-0.0075688,-0.00023331,0.020393,-1.8502e-06,-0.00082601,0.0011541,0,0,0,0,3.1017,4.6238,-0.231,0,0,1,0.037012,0.51,0.037012,0
1.204,0.0083699,0,1.806e-05,444.69,-1.8236,-0.0075732,-0.00022949,0.02034,-1.7855e-06,-0.00089756,0.0011527,0,0,0,0,3.0914,4.667,-0.23061,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0083234,0,1.806e-05,445.53,-1.8247,-0.0075776,-0.00022543,0.02029,-1.7191e-06,-0.00097575,0.0011507,0,0,0,0,3.0801,4.7102,-0.23014,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0082732,0,1.806e-05,446.19,-1.8258,-0.0075823,-0.00022077,0.020243,-1.648e-06,-0.0010714,0.0011469,0,0,0,0,3.0661,4.7535,-0.22944,0,0,1,0.03807,0.51,0.03807,0
1.204,0.008223,0,1.806e-05,446.86,-1.827,-0.007587,-0.0002161,0.020197,-1.577e-06,-0.0011669,0.0011432,0,0,0,0,3.0521,4.7969,-0.22875,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0081727,0,1.806e-05,447.53,-1.8281,-0.0075917,-0.00021143,0.02015,-1.5059e-06,-0.0012625,0.0011395,0,0,0,0,3.0381,4.8402,-0.22805,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0081225,0,1.806e-05,448.2,-1.8292,-0.0075964,-0.00020677,0.020103,-1.4349e-06,-0.0013581,0.0011358,0,0,0,0,3.0241,4.8836,-0.22736,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0080682,0,1.806e-05,448.66,-1.8304,-0.0076014,-0.00020254,0.020061,-1.3724e-06,-0.001436,0.0011319,0,0,0,0,3.007,4.9268,-0.22641,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0080131,0,1.806e-05,449.08,-1.8316,-0.0076064,-0.0001984,0.020019,-1.3117e-06,-0.0015101,0.0011281,0,0,0,0,2.9892,4.9701,-0.2254,0,0,1,0.039832,0.51,0.039832,0
1.204,0.007958,0,1.806e-05,449.5,-1.8328,-0.0076114,-0.00019426,0.019978,-1.2511e-06,-0.0015842,0.0011242,0,0,0,0,2.9715,5.0134,-0.2244,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0079028,0,1.806e-05,449.92,-1.834,-0.0076164,-0.00019012,0.019936,-1.1904e-06,-0.0016582,0.0011203,0,0,0,0,2.9537,5.0567,-0.2234,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0078457,0,1.806e-05,450.23,-1.8353,-0.0076217,-0.00018323,0.019883,-1.1005e-06,-0.0017482,0.0011151,0,0,0,0,2.9345,5.0998,-0.22227,0,0,1,0.04089,0.51,0.04089,0
1.204,0.0077858,0,1.806e-05,450.38,-1.8367,-0.0076274,-0.00017245,0.019813,-9.6929e-07,-0.0018608,0.001108,0,0,0,0,2.9131,5.1428,-0.22096,0,0,1,0.041242,0.51,0.041242,0
