"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00099087,0,1.806e-05,320.64,0.22502,0.00093446,-1.5126e-05,0.0069731,-1.0803e-07,0.00014441,-2.6791e-05,0,0,0,0,0.26313,3.6308,-0.002337,0,0,1,0.00564,1.11,0.00564,0
1.204,0.0010768,0,1.806e-05,301.53,0.22479,0.00093352,-1.5965e-05,0.0069685,-1.1029e-07,0.00016444,-2.8182e-05,0,0,0,0,0.26897,3.6547,-0.0026315,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.001163,0,1.806e-05,284.51,0.22456,0.00093256,-1.6722e-05,0.0069633,-1.1214e-07,0.0001863,-2.9773e-05,0,0,0,0,0.27467,3.6773,-0.0029303,0,0,1,0.006345,1.11,0.006345,0
1.204,0.0012492,0,1.806e-05,270.61,0.22433,0.0009316,-1.7387e-05,0.0069597,-1.1344e-07,0.00020264,-3.0904e-05,0,0,0,0,0.28011,3.6978,-0.0032348,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.0013352,0,1.806e-05,257.87,0.2241,0.00093063,-1.7978e-05,0.0069557,-1.1448e-07,0.00022218,-3.2235e-05,0,0,0,0,0.28543,3.7175,-0.0035417,0,0,1,0.00705,1.11,0.00705,0
1.204,0.001421,0,1.806e-05,246.55,0.22386,0.00092965,-1.848e-05,0.006951,-1.1519e-07,0.00024561,-3.3811e-05,0,0,0,0,0.2906,3.7361,-0.0038516,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.0015061,0,1.806e-05,236.78,0.22363,0.00092868,-1.8898e-05,0.0069474,-1.1558e-07,0.00026269,-3.5029e-05,0,0,0,0,0.29558,3.7535,-0.004164,0,0,1,0.007755,1.11,0.007755,0
1.204,0.0015909,0,1.806e-05,227.53,0.22339,0.00092771,-1.9288e-05,0.0069442,-1.1587e-07,0.00027764,-3.6127e-05,0,0,0,0,0.30049,3.7706,-0.0044772,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.0016745,0,1.806e-05,219.83,0.22316,0.00092673,-1.9521e-05,0.00694,-1.157e-07,0.00029601,-3.7615e-05,0,0,0,0,0.30517,3.7863,-0.004793,0,0,1,0.00846,1.11,0.00846,0
1.204,0.001758,0,1.806e-05,212.25,0.22292,0.00092576,-1.9742e-05,0.0069357,-1.155e-07,0.00031465,-3.9132e-05,0,0,0,0,0.30982,3.802,-0.0051089,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0018398,0,1.806e-05,205.99,0.22269,0.0009248,-1.9853e-05,0.0069331,-1.1496e-07,0.00032877,-4.0209e-05,0,0,0,0,0.31423,3.8165,-0.0054256,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0019214,0,1.806e-05,199.75,0.22246,0.00092384,-1.9962e-05,0.0069305,-1.1441e-07,0.00034278,-4.1276e-05,0,0,0,0,0.31863,3.831,-0.0057423,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0020011,0,1.806e-05,194.51,0.22223,0.0009229,-1.9945e-05,0.0069275,-1.1349e-07,0.00036246,-4.2715e-05,0,0,0,0,0.32282,3.8446,-0.0060592,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0020805,0,1.806e-05,189.37,0.22201,0.00092195,-1.9912e-05,0.0069244,-1.1252e-07,0.00038281,-4.4198e-05,0,0,0,0,0.32697,3.8582,-0.0063761,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0021581,0,1.806e-05,184.84,0.22178,0.00092102,-1.981e-05,0.006922,-1.1133e-07,0.00039824,-4.5376e-05,0,0,0,0,0.33096,3.8711,-0.0066919,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0022349,0,1.806e-05,180.6,0.22156,0.0009201,-1.9674e-05,0.00692,-1.1003e-07,0.00041127,-4.6406e-05,0,0,0,0,0.33488,3.8837,-0.0070071,0,0,1,0.010928,1.11,0.010928,0
1.204,0.0023107,0,1.806e-05,176.59,0.22134,0.00091919,-1.9514e-05,0.0069177,-1.0866e-07,0.0004253,-4.7555e-05,0,0,0,0,0.33872,3.8961,-0.0073216,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0023843,0,1.806e-05,173.09,0.22112,0.00091829,-1.9303e-05,0.0069151,-1.0712e-07,0.00044157,-4.897e-05,0,0,0,0,0.34239,3.908,-0.0076346,0,0,1,0.011633,1.11,0.011633,0
1.204,0.002458,0,1.806e-05,169.58,0.22091,0.00091739,-1.9092e-05,0.0069124,-1.0558e-07,0.00045784,-5.0386e-05,0,0,0,0,0.34607,3.9199,-0.0079476,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0025289,0,1.806e-05,166.55,0.2207,0.00091651,-1.8838e-05,0.0069108,-1.039e-07,0.00047094,-5.1461e-05,0,0,0,0,0.34956,3.9313,-0.0082573,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0025992,0,1.806e-05,163.65,0.22049,0.00091565,-1.8573e-05,0.0069094,-1.0218e-07,0.00048324,-5.2451e-05,0,0,0,0,0.353,3.9425,-0.0085662,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0026689,0,1.806e-05,160.82,0.22028,0.00091479,-1.8299e-05,0.0069079,-1.0044e-07,0.00049634,-5.3493e-05,0,0,0,0,0.3564,3.9537,-0.0088744,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0027354,0,1.806e-05,158.41,0.22008,0.00091395,-1.7966e-05,0.0069066,-9.847e-08,0.00051432,-5.4863e-05,0,0,0,0,0.35961,3.9644,-0.0091786,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0028019,0,1.806e-05,156,0.21988,0.00091312,-1.7634e-05,0.0069053,-9.6505e-08,0.00053231,-5.6232e-05,0,0,0,0,0.36282,3.9751,-0.0094828,0,0,1,0.013748,1.11,0.013748,0
1.204,0.002867,0,1.806e-05,153.72,0.21968,0.00091229,-1.7282e-05,0.0069041,-9.4467e-08,0.00054827,-5.7462e-05,0,0,0,0,0.36595,3.9856,-0.0097848,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0029295,0,1.806e-05,151.73,0.21949,0.00091149,-1.6892e-05,0.0069034,-9.2279e-08,0.00056008,-5.8404e-05,0,0,0,0,0.36893,3.9958,-0.010083,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0029919,0,1.806e-05,149.73,0.2193,0.00091069,-1.6501e-05,0.0069028,-9.0092e-08,0.00057188,-5.9347e-05,0,0,0,0,0.37191,4.006,-0.01038,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0030528,0,1.806e-05,147.85,0.21911,0.00090991,-1.6107e-05,0.0069021,-8.7891e-08,0.00058489,-6.0414e-05,0,0,0,0,0.3748,4.0161,-0.010675,0,0,1,0.015158,1.11,0.015158,0
1.204,0.003111,0,1.806e-05,146.2,0.21892,0.00090915,-1.5708e-05,0.0069016,-8.5666e-08,0.00060003,-6.1698e-05,0,0,0,0,0.37755,4.0259,-0.010966,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0031691,0,1.806e-05,144.54,0.21874,0.00090838,-1.5308e-05,0.006901,-8.3441e-08,0.00061516,-6.2983e-05,0,0,0,0,0.3803,4.0357,-0.011256,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0032262,0,1.806e-05,142.95,0.21856,0.00090763,-1.4906e-05,0.0069007,-8.1214e-08,0.00062945,-6.417e-05,0,0,0,0,0.38299,4.0455,-0.011545,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0032798,0,1.806e-05,141.57,0.21838,0.00090691,-1.4498e-05,0.0069009,-7.898e-08,0.00064116,-6.5056e-05,0,0,0,0,0.38552,4.0549,-0.011826,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0033335,0,1.806e-05,140.2,0.21821,0.00090619,-1.4091e-05,0.0069012,-7.6746e-08,0.00065286,-6.5941e-05,0,0,0,0,0.38804,4.0644,-0.012108,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0033872,0,1.806e-05,138.83,0.21804,0.00090547,-1.3683e-05,0.0069015,-7.4512e-08,0.00066456,-6.6826e-05,0,0,0,0,0.39056,4.0738,-0.012389,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0034363,0,1.806e-05,137.68,0.21787,0.00090479,-1.3258e-05,0.0069028,-7.2186e-08,0.00068186,-6.8026e-05,0,0,0,0,0.39285,4.083,-0.012662,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0034854,0,1.806e-05,136.54,0.21771,0.00090411,-1.2833e-05,0.0069041,-6.9857e-08,0.0006993,-6.9234e-05,0,0,0,0,0.39515,4.0922,-0.012934,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0035344,0,1.806e-05,135.4,0.21755,0.00090343,-1.2407e-05,0.0069055,-6.7528e-08,0.00071675,-7.0442e-05,0,0,0,0,0.39744,4.1013,-0.013205,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0035808,0,1.806e-05,134.38,0.21739,0.00090277,-1.1967e-05,0.0069067,-6.5129e-08,0.00073091,-7.1433e-05,0,0,0,0,0.3996,4.1103,-0.013471,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0036251,0,1.806e-05,133.43,0.21723,0.00090213,-1.1515e-05,0.0069078,-6.2675e-08,0.00074245,-7.2249e-05,0,0,0,0,0.40166,4.1192,-0.013732,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0036694,0,1.806e-05,132.49,0.21708,0.00090149,-1.1062e-05,0.006909,-6.022e-08,0.00075398,-7.3064e-05,0,0,0,0,0.40372,4.1281,-0.013992,0,0,1,0.019388,1.11,0.019388,0
1.204,0.0037136,0,1.806e-05,131.55,0.21692,0.00090085,-1.061e-05,0.0069101,-5.7766e-08,0.00076551,-7.388e-05,0,0,0,0,0.40578,4.137,-0.014253,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0037532,0,1.806e-05,130.78,0.21678,0.00090025,-1.02e-05,0.0069121,-5.5522e-08,0.00078035,-7.4966e-05,0,0,0,0,0.40762,4.1457,-0.014501,0,0,1,0.020093,1.11,0.020093,0
1.204,0.0037926,0,1.806e-05,130,0.21664,0.00089965,-9.7913e-06,0.006914,-5.328e-08,0.00079522,-7.6055e-05,0,0,0,0,0.40944,4.1543,-0.01475,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0038321,0,1.806e-05,129.23,0.21649,0.00089905,-9.3823e-06,0.006916,-5.1039e-08,0.00081009,-7.7144e-05,0,0,0,0,0.41127,4.163,-0.014998,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0038702,0,1.806e-05,128.49,0.21635,0.00089846,-8.9817e-06,0.0069179,-4.8848e-08,0.00082403,-7.8134e-05,0,0,0,0,0.41303,4.1716,-0.015243,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0039048,0,1.806e-05,127.86,0.21621,0.0008979,-8.6027e-06,0.00692,-4.6787e-08,0.00083557,-7.8867e-05,0,0,0,0,0.41463,4.1801,-0.015477,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0039394,0,1.806e-05,127.22,0.21608,0.00089734,-8.2236e-06,0.006922,-4.4726e-08,0.00084711,-7.96e-05,0,0,0,0,0.41622,4.1885,-0.015712,0,0,1,0.021855,1.11,0.021855,0
1.204,0.003974,0,1.806e-05,126.59,0.21594,0.00089678,-7.8446e-06,0.006924,-4.2665e-08,0.00085865,-8.0333e-05,0,0,0,0,0.41781,4.197,-0.015946,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0040065,0,1.806e-05,126,0.21581,0.00089623,-7.4827e-06,0.0069269,-4.0682e-08,0.00087271,-8.1172e-05,0,0,0,0,0.4193,4.2054,-0.016174,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0040363,0,1.806e-05,125.48,0.21569,0.00089571,-7.1424e-06,0.0069307,-3.8797e-08,0.00088998,-8.2146e-05,0,0,0,0,0.42065,4.2137,-0.016394,0,0,1,0.022913,1.11,0.022913,0
1.204,0.004066,0,1.806e-05,124.97,0.21556,0.00089519,-6.8022e-06,0.0069345,-3.6913e-08,0.00090726,-8.3121e-05,0,0,0,0,0.42201,4.222,-0.016614,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0040958,0,1.806e-05,124.45,0.21544,0.00089467,-6.4619e-06,0.0069383,-3.5028e-08,0.00092454,-8.4095e-05,0,0,0,0,0.42336,4.2302,-0.016834,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0041233,0,1.806e-05,123.98,0.21531,0.00089416,-6.1297e-06,0.0069417,-3.3186e-08,0.00093913,-8.4909e-05,0,0,0,0,0.4246,4.2385,-0.017046,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0041483,0,1.806e-05,123.56,0.2152,0.00089367,-5.8063e-06,0.0069446,-3.1389e-08,0.00095073,-8.5546e-05,0,0,0,0,0.42571,4.2466,-0.01725,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0041732,0,1.806e-05,123.14,0.21508,0.00089318,-5.4829e-06,0.0069475,-2.9592e-08,0.00096234,-8.6183e-05,0,0,0,0,0.42682,4.2547,-0.017454,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0041982,0,1.806e-05,122.72,0.21496,0.00089269,-5.1595e-06,0.0069503,-2.7796e-08,0.00097394,-8.682e-05,0,0,0,0,0.42793,4.2628,-0.017658,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0042213,0,1.806e-05,122.34,0.21484,0.00089221,-4.8737e-06,0.0069538,-2.62e-08,0.00098696,-8.7529e-05,0,0,0,0,0.42894,4.2709,-0.017855,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0042415,0,1.806e-05,122,0.21474,0.00089176,-4.646e-06,0.0069582,-2.4913e-08,0.0010022,-8.8347e-05,0,0,0,0,0.42981,4.2789,-0.018041,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0042617,0,1.806e-05,121.67,0.21463,0.00089131,-4.4183e-06,0.0069626,-2.3627e-08,0.0010174,-8.9165e-05,0,0,0,0,0.43067,4.2869,-0.018228,0,0,1,0.026085,1.11,0.026085,0
1.204,0.0042819,0,1.806e-05,121.33,0.21452,0.00089085,-4.1906e-06,0.006967,-2.234e-08,0.0010326,-8.9983e-05,0,0,0,0,0.43154,4.2949,-0.018415,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0043012,0,1.806e-05,121.02,0.21441,0.00089041,-3.9786e-06,0.0069712,-2.1142e-08,0.0010471,-9.074e-05,0,0,0,0,0.43235,4.3028,-0.018598,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0043167,0,1.806e-05,120.75,0.21431,0.00088998,-3.8258e-06,0.0069751,-2.0278e-08,0.001059,-9.1263e-05,0,0,0,0,0.43296,4.3107,-0.018766,0,0,1,0.027143,1.11,0.027143,0
1.204,0.0043323,0,1.806e-05,120.49,0.2142,0.00088955,-3.6731e-06,0.0069789,-1.9415e-08,0.0010709,-9.1786e-05,0,0,0,0,0.43357,4.3185,-0.018934,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0043478,0,1.806e-05,120.23,0.2141,0.00088912,-3.5203e-06,0.0069828,-1.8551e-08,0.0010828,-9.2309e-05,0,0,0,0,0.43418,4.3263,-0.019103,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0043634,0,1.806e-05,119.97,0.214,0.00088869,-3.3676e-06,0.0069867,-1.7687e-08,0.0010947,-9.2832e-05,0,0,0,0,0.4348,4.3342,-0.019271,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0043747,0,1.806e-05,119.76,0.2139,0.00088829,-3.3013e-06,0.006993,-1.7238e-08,0.0011124,-9.3475e-05,0,0,0,0,0.43517,4.3419,-0.019422,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0043856,0,1.806e-05,119.56,0.21381,0.0008879,-3.241e-06,0.0069996,-1.6818e-08,0.0011304,-9.4127e-05,0,0,0,0,0.43553,4.3496,-0.019571,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0043966,0,1.806e-05,119.36,0.21371,0.00088751,-3.1807e-06,0.0070061,-1.6399e-08,0.0011484,-9.4778e-05,0,0,0,0,0.43589,4.3573,-0.01972,0,0,1,0.029258,1.11,0.029258,0
1.204,0.0044076,0,1.806e-05,119.16,0.21362,0.00088711,-3.1204e-06,0.0070127,-1.5979e-08,0.0011664,-9.543e-05,0,0,0,0,0.43624,4.3651,-0.019869,0,0,1,0.02961,1.11,0.02961,0
1.204,0.004416,0,1.806e-05,118.99,0.21352,0.00088673,-3.0933e-06,0.0070181,-1.5712e-08,0.0011809,-9.5929e-05,0,0,0,0,0.43645,4.3727,-0.020006,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0044225,0,1.806e-05,118.84,0.21343,0.00088635,-3.0896e-06,0.0070226,-1.5553e-08,0.001193,-9.6321e-05,0,0,0,0,0.43655,4.3803,-0.020135,0,0,1,0.030315,1.11,0.030315,0
1.204,0.004429,0,1.806e-05,118.69,0.21334,0.00088597,-3.0859e-06,0.0070272,-1.5395e-08,0.001205,-9.6714e-05,0,0,0,0,0.43665,4.3879,-0.020264,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0044355,0,1.806e-05,118.55,0.21325,0.00088559,-3.0822e-06,0.0070318,-1.5237e-08,0.001217,-9.7106e-05,0,0,0,0,0.43675,4.3955,-0.020393,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0044412,0,1.806e-05,118.41,0.21316,0.00088521,-3.1039e-06,0.0070367,-1.5209e-08,0.0012296,-9.7508e-05,0,0,0,0,0.4368,4.403,-0.020518,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0044434,0,1.806e-05,118.31,0.21307,0.00088486,-3.2438e-06,0.0070431,-1.5791e-08,0.0012452,-9.7956e-05,0,0,0,0,0.43664,4.4105,-0.020626,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0044455,0,1.806e-05,118.2,0.21299,0.0008845,-3.3837e-06,0.0070495,-1.6373e-08,0.0012608,-9.8403e-05,0,0,0,0,0.43648,4.4179,-0.020734,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0044477,0,1.806e-05,118.1,0.2129,0.00088415,-3.5236e-06,0.0070559,-1.6955e-08,0.0012763,-9.8851e-05,0,0,0,0,0.43632,4.4254,-0.020842,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0044498,0,1.806e-05,118,0.21282,0.0008838,-3.6635e-06,0.0070623,-1.7537e-08,0.0012919,-9.9298e-05,0,0,0,0,0.43616,4.4328,-0.02095,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0044489,0,1.806e-05,117.93,0.21274,0.00088345,-3.8812e-06,0.0070678,-1.8502e-08,0.0013049,-9.9599e-05,0,0,0,0,0.43581,4.4402,-0.021042,0,0,1,0.033135,1.11,0.033135,0
1.204,0.0044468,0,1.806e-05,117.88,0.21265,0.00088311,-4.1287e-06,0.0070729,-1.9615e-08,0.001317,-9.9843e-05,0,0,0,0,0.43538,4.4475,-0.021129,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0044447,0,1.806e-05,117.82,0.21257,0.00088276,-4.3761e-06,0.007078,-2.0728e-08,0.001329,-0.00010009,0,0,0,0,0.43496,4.4548,-0.021215,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0044425,0,1.806e-05,117.76,0.21249,0.00088242,-4.6236e-06,0.0070831,-2.184e-08,0.0013411,-0.00010033,0,0,0,0,0.43454,4.4621,-0.021301,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0044394,0,1.806e-05,117.71,0.2124,0.00088208,-4.9047e-06,0.0070889,-2.3104e-08,0.0013546,-0.00010057,0,0,0,0,0.43405,4.4693,-0.021382,0,0,1,0.034545,1.11,0.034545,0
1.204,0.0044331,0,1.806e-05,117.69,0.21233,0.00088175,-5.2898e-06,0.0070969,-2.4837e-08,0.0013727,-0.00010081,0,0,0,0,0.43337,4.4765,-0.021446,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0044268,0,1.806e-05,117.67,0.21225,0.00088143,-5.675e-06,0.0071049,-2.657e-08,0.0013908,-0.00010104,0,0,0,0,0.43268,4.4837,-0.02151,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0044205,0,1.806e-05,117.65,0.21217,0.00088111,-6.0601e-06,0.007113,-2.8303e-08,0.0014089,-0.00010127,0,0,0,0,0.432,4.4908,-0.021573,0,0,1,0.035602,1.11,0.035602,0
1.204,0.0044142,0,1.806e-05,117.64,0.21209,0.00088079,-6.4453e-06,0.007121,-3.0036e-08,0.001427,-0.0001015,0,0,0,0,0.43132,4.498,-0.021637,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0044048,0,1.806e-05,117.65,0.21202,0.00088046,-6.8973e-06,0.007127,-3.2025e-08,0.0014405,-0.00010162,0,0,0,0,0.43043,4.505,-0.021684,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0043944,0,1.806e-05,117.66,0.21194,0.00088014,-7.371e-06,0.0071323,-3.4096e-08,0.0014525,-0.0001017,0,0,0,0,0.42949,4.512,-0.021725,0,0,1,0.03666,1.11,0.03666,0
1.204,0.004384,0,1.806e-05,117.68,0.21186,0.00087981,-7.8446e-06,0.0071376,-3.6167e-08,0.0014645,-0.00010179,0,0,0,0,0.42854,4.519,-0.021767,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0043737,0,1.806e-05,117.7,0.21178,0.00087948,-8.3183e-06,0.0071429,-3.8238e-08,0.0014765,-0.00010187,0,0,0,0,0.4276,4.526,-0.021808,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0043622,0,1.806e-05,117.73,0.2117,0.00087916,-8.8335e-06,0.0071487,-4.0491e-08,0.0014894,-0.00010193,0,0,0,0,0.42658,4.5329,-0.021843,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0043477,0,1.806e-05,117.79,0.21163,0.00087885,-9.4576e-06,0.0071557,-4.3218e-08,0.0015048,-0.00010192,0,0,0,0,0.42538,4.5397,-0.021861,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0043333,0,1.806e-05,117.85,0.21155,0.00087854,-1.0082e-05,0.0071628,-4.5945e-08,0.0015201,-0.00010192,0,0,0,0,0.42418,4.5465,-0.021879,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0043189,0,1.806e-05,117.91,0.21148,0.00087823,-1.0706e-05,0.0071698,-4.8672e-08,0.0015355,-0.00010191,0,0,0,0,0.42297,4.5534,-0.021897,0,0,1,0.038775,1.11,0.038775,0
1.204,0.0043045,0,1.806e-05,117.97,0.2114,0.00087791,-1.133e-05,0.0071768,-5.1399e-08,0.0015509,-0.0001019,0,0,0,0,0.42177,4.5602,-0.021915,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0042868,0,1.806e-05,118.06,0.21132,0.00087759,-1.2037e-05,0.0071825,-5.4419e-08,0.0015633,-0.00010182,0,0,0,0,0.42036,4.5668,-0.021915,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0042684,0,1.806e-05,118.16,0.21125,0.00087727,-1.2763e-05,0.0071879,-5.7503e-08,0.0015752,-0.00010173,0,0,0,0,0.4189,4.5734,-0.02191,0,0,1,0.039832,1.11,0.039832,0
