"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,1.4814e-06,0,1.806e-05,42680,-24.997,-0.10381,-0.00030632,0.0045497,-4.9984e-09,0.00060286,-0.00010338,0,0,0,0,0.051447,-0.75186,0.13237,0,0,1,0.018683,0.21,0.018683,0
1.204,0.00011275,0,1.806e-05,5454.6,-25.004,-0.10384,-9.0065e-05,0.0045469,-1.2954e-08,0.0010517,-0.00017749,0,0,0,0,0.50269,-1.1469,0.20208,0,0,1,0.019035,0.21,0.019035,0
1.204,0.00033816,0,1.806e-05,2845.3,-25.012,-0.10387,-3.4241e-05,0.004542,-1.3564e-08,0.001157,-0.00019246,0,0,0,0,0.7956,-1.1486,0.20284,0,0,1,0.019388,0.21,0.019388,0
1.204,0.00060184,0,1.806e-05,2024.4,-25.018,-0.1039,-1.7294e-05,0.004529,-1.2824e-08,0.0012429,-0.00020471,0,0,0,0,1.01,-1.1152,0.19761,0,0,1,0.01974,0.21,0.01974,0
1.204,0.00088225,0,1.806e-05,1624.6,-25.025,-0.10392,-8.2099e-06,0.0045358,-1.0011e-08,0.0012718,-0.0002079,0,0,0,0,1.1875,-1.0729,0.19095,0,0,1,0.020093,0.21,0.020093,0
1.204,0.0011696,0,1.806e-05,1386.4,-25.031,-0.10395,-3.0579e-06,0.0045183,-6.9171e-09,0.0012925,-0.00021037,0,0,0,0,1.3439,-1.0269,0.18379,0,0,1,0.020445,0.21,0.020445,0
1.204,0.0014584,0,1.806e-05,1228,-25.036,-0.10397,4.1406e-07,0.0044819,-3.5036e-09,0.0013274,-0.00021632,0,0,0,0,1.4867,-0.97902,0.17641,0,0,1,0.020798,0.21,0.020798,0
1.204,0.0017451,0,1.806e-05,1118.7,-25.042,-0.10399,3.1936e-06,0.0044413,9.158e-10,0.0014057,-0.00022934,0,0,0,0,1.619,-0.92968,0.16892,0,0,1,0.02115,0.21,0.02115,0
1.204,0.0020276,0,1.806e-05,1036,-25.047,-0.10402,5.7078e-06,0.0044013,6.4687e-09,0.0014604,-0.00023892,0,0,0,0,1.7447,-0.87939,0.16139,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0023031,0,1.806e-05,975.24,-25.052,-0.10404,8.1291e-06,0.0043579,1.3663e-08,0.0015138,-0.00024883,0,0,0,0,1.8642,-0.82805,0.15381,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0025711,0,1.806e-05,927.81,-25.057,-0.10406,9.9508e-06,0.0043003,2.0285e-08,0.0015823,-0.00026189,0,0,0,0,1.9797,-0.77581,0.14622,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0028305,0,1.806e-05,890.42,-25.061,-0.10407,1.1595e-05,0.0042516,2.7307e-08,0.0016358,-0.00027274,0,0,0,0,2.0919,-0.72267,0.1386,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0030807,0,1.806e-05,860.8,-25.065,-0.10409,1.3462e-05,0.0041997,3.6259e-08,0.0016928,-0.0002847,0,0,0,0,2.2014,-0.66859,0.13097,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0033213,0,1.806e-05,837.23,-25.069,-0.10411,1.5403e-05,0.0041531,4.6499e-08,0.0017505,-0.00029695,0,0,0,0,2.3088,-0.61356,0.12332,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0035524,0,1.806e-05,818.44,-25.072,-0.10412,1.7073e-05,0.0040962,5.6352e-08,0.0018257,-0.00031301,0,0,0,0,2.4146,-0.55755,0.11564,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0037722,0,1.806e-05,804.09,-25.075,-0.10413,1.8571e-05,0.0040605,6.6049e-08,0.0018797,-0.00032489,0,0,0,0,2.5189,-0.5004,0.10793,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0039803,0,1.806e-05,793.36,-25.078,-0.10415,2.0133e-05,0.0040196,7.6788e-08,0.0019505,-0.00034079,0,0,0,0,2.6222,-0.44199,0.10019,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0041789,0,1.806e-05,785.13,-25.081,-0.10416,2.1742e-05,0.0039903,8.8292e-08,0.0020129,-0.00035485,0,0,0,0,2.7247,-0.38252,0.092423,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0043692,0,1.806e-05,778.93,-25.084,-0.10417,2.3402e-05,0.0039737,1.0053e-07,0.0020657,-0.00036676,0,0,0,0,2.8268,-0.32211,0.084631,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0045449,0,1.806e-05,775.73,-25.086,-0.10418,2.5296e-05,0.0039656,1.1502e-07,0.0021361,-0.00038258,0,0,0,0,2.9282,-0.25992,0.076785,0,0,1,0.02538,0.21,0.02538,0
1.204,0.004712,0,1.806e-05,774.06,-25.087,-0.10418,2.7483e-05,0.0039728,1.3196e-07,0.0022024,-0.00039671,0,0,0,0,3.0295,-0.19658,0.068908,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0048714,0,1.806e-05,773.72,-25.089,-0.10419,2.9928e-05,0.0039935,1.5105e-07,0.0022651,-0.00040935,0,0,0,0,3.1306,-0.13224,0.061003,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0050157,0,1.806e-05,775.68,-25.09,-0.1042,3.2014e-05,0.0040518,1.6767e-07,0.0023638,-0.00042797,0,0,0,0,3.2317,-0.065682,0.053029,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0051556,0,1.806e-05,778.27,-25.091,-0.1042,3.3997e-05,0.0041133,1.8355e-07,0.0024635,-0.00044652,0,0,0,0,3.3329,0.0015561,0.045037,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0052808,0,1.806e-05,782.86,-25.092,-0.1042,3.5636e-05,0.0041675,1.9687e-07,0.0025454,-0.0004607,0,0,0,0,3.4342,0.071141,0.036982,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0054007,0,1.806e-05,788.12,-25.093,-0.10421,3.7188e-05,0.0042319,2.0968e-07,0.0026401,-0.00047673,0,0,0,0,3.5357,0.14168,0.0289,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0055084,0,1.806e-05,794.92,-25.093,-0.10421,3.8536e-05,0.0043202,2.2131e-07,0.002765,-0.00049714,0,0,0,0,3.6375,0.21444,0.020754,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0056102,0,1.806e-05,802.43,-25.093,-0.10421,3.9901e-05,0.0043861,2.3276e-07,0.0028625,-0.00051326,0,0,0,0,3.7396,0.28839,0.012582,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0057004,0,1.806e-05,811.33,-25.092,-0.1042,4.1298e-05,0.0044078,2.4382e-07,0.0029058,-0.00052097,0,0,0,0,3.8421,0.36465,0.0043576,0,0,1,0.028553,0.21,0.028553,0
1.204,0.005786,0,1.806e-05,820.77,-25.092,-0.1042,4.2833e-05,0.0044122,2.5564e-07,0.0029387,-0.00052762,0,0,0,0,3.9448,0.44197,-0.0038902,0,0,1,0.028905,0.21,0.028905,0
1.204,0.005859,0,1.806e-05,831.72,-25.091,-0.1042,4.4756e-05,0.0043683,2.6957e-07,0.0029425,-0.00053131,0,0,0,0,4.0482,0.52223,-0.012204,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0059306,0,1.806e-05,842.82,-25.09,-0.10419,4.6677e-05,0.0043204,2.8341e-07,0.0029464,-0.00053514,0,0,0,0,4.1517,0.60283,-0.020525,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0059867,0,1.806e-05,855.78,-25.088,-0.10419,4.8572e-05,0.0042244,2.9612e-07,0.0029499,-0.00054077,0,0,0,0,4.256,0.68762,-0.028932,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0060428,0,1.806e-05,868.74,-25.087,-0.10418,5.0467e-05,0.0041284,3.0882e-07,0.0029534,-0.00054641,0,0,0,0,4.3604,0.77242,-0.037338,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0060863,0,1.806e-05,883.27,-25.085,-0.10417,5.2748e-05,0.0039813,3.2232e-07,0.0029571,-0.00055311,0,0,0,0,4.4656,0.86118,-0.045813,0,0,1,0.030668,0.21,0.030668,0
1.204,0.0061261,0,1.806e-05,898.26,-25.082,-0.10416,5.5141e-05,0.0038196,3.3605e-07,0.0029608,-0.00056013,0,0,0,0,4.571,0.95109,-0.054306,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0061604,0,1.806e-05,913.99,-25.08,-0.10415,5.7966e-05,0.0036566,3.5224e-07,0.002964,-0.00056694,0,0,0,0,4.6767,1.0431,-0.062827,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0061848,0,1.806e-05,931.03,-25.077,-0.10414,6.1548e-05,0.0034916,3.727e-07,0.0029664,-0.00057341,0,0,0,0,4.7831,1.1387,-0.071395,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0062093,0,1.806e-05,948.08,-25.074,-0.10413,6.5129e-05,0.0033266,3.9316e-07,0.0029688,-0.00057987,0,0,0,0,4.8894,1.2344,-0.079962,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0062216,0,1.806e-05,966.89,-25.071,-0.10411,7.1084e-05,0.0033045,4.2891e-07,0.0030192,-0.00058956,0,0,0,0,4.9963,1.3354,-0.088577,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0062316,0,1.806e-05,986.04,-25.067,-0.1041,7.7488e-05,0.0033095,4.6755e-07,0.0030787,-0.00059985,0,0,0,0,5.1034,1.4375,-0.0972,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0062388,0,1.806e-05,1005.6,-25.063,-0.10408,8.2337e-05,0.0033382,4.9315e-07,0.0031592,-0.00061302,0,0,0,0,5.2105,1.5412,-0.10583,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0062354,0,1.806e-05,1027,-25.06,-0.10407,8.1342e-05,0.0034562,4.6976e-07,0.0033183,-0.00063701,0,0,0,0,5.3179,1.6505,-0.11449,0,0,1,0.033487,0.21,0.033487,0
1.204,0.006232,0,1.806e-05,1048.3,-25.056,-0.10405,8.0348e-05,0.0035741,4.4637e-07,0.0034775,-0.000661,0,0,0,0,5.4253,1.7598,-0.12315,0,0,1,0.03384,0.21,0.03384,0
1.204,0.006209,0,1.806e-05,1070.7,-25.052,-0.10403,8.733e-05,0.0036823,4.4968e-07,0.0036121,-0.00068076,0,0,0,0,5.5328,1.8733,-0.13182,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0061644,0,1.806e-05,1094.3,-25.047,-0.10401,0.0001031,0.0037797,4.824e-07,0.0037196,-0.00069584,0,0,0,0,5.6404,1.9913,-0.1405,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0061198,0,1.806e-05,1118,-25.042,-0.10399,0.00011888,0.0038771,5.1512e-07,0.0038272,-0.00071093,0,0,0,0,5.748,2.1092,-0.14918,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0060406,0,1.806e-05,1143.3,-25.036,-0.10397,0.00014467,0.0040098,6.3649e-07,0.0039575,-0.0007282,0,0,0,0,5.8558,2.2349,-0.15795,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0059423,0,1.806e-05,1169.4,-25.029,-0.10394,0.00017604,0.0041621,8.0714e-07,0.0041005,-0.00074669,0,0,0,0,5.9638,2.3647,-0.16677,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0058439,0,1.806e-05,1195.6,-25.022,-0.10391,0.0002074,0.0043143,9.778e-07,0.0042434,-0.00076518,0,0,0,0,6.0717,2.4946,-0.17559,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0057429,0,1.806e-05,1223.1,-25.015,-0.10388,0.0002265,0.004446,1.0583e-06,0.0043624,-0.00077908,0,0,0,0,6.1784,2.6352,-0.18453,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0056408,0,1.806e-05,1251.1,-25.007,-0.10385,0.00024077,0.0045696,1.1032e-06,0.004472,-0.00079116,0,0,0,0,6.2845,2.7799,-0.19352,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0055387,0,1.806e-05,1279.2,-25,-0.10382,0.00025504,0.0046932,1.1481e-06,0.0045816,-0.00080325,0,0,0,0,6.3907,2.9246,-0.2025,0,0,1,0.037012,0.21,0.037012,0
1.204,0.005446,0,1.806e-05,1306.9,-24.992,-0.10379,0.00026205,0.0048659,1.1585e-06,0.0047296,-0.00081768,0,0,0,0,6.4915,3.0806,-0.2115,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0053572,0,1.806e-05,1334.6,-24.983,-0.10375,0.00026606,0.0050589,1.1544e-06,0.0048936,-0.00083308,0,0,0,0,6.5901,3.2413,-0.22051,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0052683,0,1.806e-05,1362.2,-24.975,-0.10372,0.00027008,0.0052519,1.1504e-06,0.0050576,-0.00084848,0,0,0,0,6.6886,3.402,-0.22953,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0051891,0,1.806e-05,1388,-24.966,-0.10368,0.00027245,0.0054281,1.1436e-06,0.0051964,-0.00085996,0,0,0,0,6.7776,3.5723,-0.23838,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0051157,0,1.806e-05,1412.5,-24.956,-0.10364,0.00027383,0.0055939,1.135e-06,0.0053197,-0.00086903,0,0,0,0,6.8607,3.7486,-0.24714,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0050423,0,1.806e-05,1437.1,-24.946,-0.1036,0.0002752,0.0057598,1.1264e-06,0.0054431,-0.00087811,0,0,0,0,6.9437,3.9249,-0.25591,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0049766,0,1.806e-05,1459.5,-24.936,-0.10355,0.00027393,0.0059731,1.0999e-06,0.0055938,-0.00088769,0,0,0,0,7.0157,4.1079,-0.26439,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0049197,0,1.806e-05,1479.4,-24.924,-0.1035,0.00026964,0.0062403,1.0531e-06,0.0057756,-0.00089785,0,0,0,0,7.0752,4.2985,-0.27254,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0048627,0,1.806e-05,1499.3,-24.912,-0.10346,0.00026535,0.0065074,1.0063e-06,0.0059573,-0.000908,0,0,0,0,7.1347,4.4891,-0.2807,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0048111,0,1.806e-05,1517.8,-24.9,-0.10341,0.00025879,0.0067365,9.4246e-07,0.0061204,-0.00091637,0,0,0,0,7.1862,4.6826,-0.28858,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0047744,0,1.806e-05,1532.5,-24.887,-0.10335,0.00024577,0.0068575,8.3021e-07,0.0062305,-0.00091968,0,0,0,0,7.2149,4.8843,-0.29567,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0047378,0,1.806e-05,1547.1,-24.873,-0.10329,0.00023276,0.0069786,7.1796e-07,0.0063407,-0.000923,0,0,0,0,7.2436,5.086,-0.30276,0,0,1,0.041242,0.21,0.041242,0
1.204,0.0047014,0,1.806e-05,1561.8,-24.86,-0.10324,0.00021975,0.0070993,6.0553e-07,0.0064509,-0.00092628,0,0,0,0,7.2721,5.2878,-0.30984,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0046888,0,1.806e-05,1571.4,-24.845,-0.10318,0.00020793,0.0071774,4.7065e-07,0.0065783,-0.0009253,0,0,0,0,7.2655,5.4956,-0.31534,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0046762,0,1.806e-05,1581.1,-24.829,-0.10311,0.00019611,0.0072555,3.3577e-07,0.0067058,-0.00092431,0,0,0,0,7.2589,5.7033,-0.32084,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0046636,0,1.806e-05,1590.7,-24.814,-0.10305,0.00018428,0.0073336,2.0089e-07,0.0068332,-0.00092333,0,0,0,0,7.2524,5.9111,-0.32633,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0046641,0,1.806e-05,1597.3,-24.8,-0.10299,0.00016933,0.0073827,6.0853e-08,0.0069156,-0.00092039,0,0,0,0,7.2204,6.1188,-0.33037,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0046695,0,1.806e-05,1602.6,-24.785,-0.10293,0.00015318,0.0074205,-8.1159e-08,0.0069807,-0.00091671,0,0,0,0,7.1786,6.3264,-0.33384,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0046749,0,1.806e-05,1607.9,-24.771,-0.10287,0.00013703,0.0074584,-2.2317e-07,0.0070457,-0.00091302,0,0,0,0,7.1369,6.534,-0.33731,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0046724,0,1.806e-05,1612,-24.758,-0.10281,0.00011888,0.0074954,-3.7908e-07,0.0071067,-0.00090698,0,0,0,0,7.0819,6.74,-0.33991,0,0,1,0.044062,0.21,0.044062,0
1.204,0.004659,0,1.806e-05,1614.4,-24.747,-0.10277,9.7954e-05,0.0075313,-5.5426e-07,0.0071618,-0.00089766,0,0,0,0,7.0083,6.9437,-0.34132,0,0,1,0.044415,0.21,0.044415,0
1.204,0.0046457,0,1.806e-05,1616.8,-24.736,-0.10272,7.7025e-05,0.0075672,-7.2944e-07,0.0072169,-0.00088834,0,0,0,0,6.9348,7.1474,-0.34273,0,0,1,0.044767,0.21,0.044767,0
1.204,0.0046261,0,1.806e-05,1618.9,-24.726,-0.10268,5.6529e-05,0.0075985,-9.0802e-07,0.0072677,-0.00087917,0,0,0,0,6.8581,7.3509,-0.34396,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0045552,0,1.806e-05,1619.3,-24.719,-0.10265,3.9598e-05,0.0075921,-1.1146e-06,0.0072826,-0.00087115,0,0,0,0,6.7546,7.5524,-0.34376,0,0,1,0.045472,0.21,0.045472,0
1.204,0.0044843,0,1.806e-05,1619.6,-24.712,-0.10263,2.2667e-05,0.0075858,-1.3212e-06,0.0072976,-0.00086314,0,0,0,0,6.6511,7.7539,-0.34355,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0044134,0,1.806e-05,1620,-24.706,-0.1026,5.7368e-06,0.0075794,-1.5278e-06,0.0073125,-0.00085512,0,0,0,0,6.5476,7.9553,-0.34335,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0043229,0,1.806e-05,1618.5,-24.701,-0.10258,-2.3888e-05,0.0075351,-1.7576e-06,0.0073045,-0.00084292,0,0,0,0,6.4202,8.1572,-0.34219,0,0,1,0.04653,0.21,0.04653,0
