"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0026039,0,1.806e-05,767.46,-10.599,-0.044014,-6.969e-05,0.050252,-2.5529e-07,0.0064224,-0.00026406,0,0,0,0,1.6565,-0.53569,-0.041917,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0029149,0,1.806e-05,720.16,-10.607,-0.044049,-6.565e-05,0.050097,-2.6021e-07,0.006453,-0.00029888,0,0,0,0,1.7403,-0.50434,-0.046489,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0032219,0,1.806e-05,681.34,-10.615,-0.044084,-6.3641e-05,0.049773,-2.6937e-07,0.0064776,-0.00033911,0,0,0,0,1.8203,-0.47289,-0.051066,0,0,1,0.00423,0.36,0.00423,0
1.204,0.003524,0,1.806e-05,648.99,-10.624,-0.044118,-6.1514e-05,0.049645,-2.7562e-07,0.0064774,-0.00035604,0,0,0,0,1.8971,-0.44135,-0.055622,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0038209,0,1.806e-05,621.6,-10.631,-0.044151,-5.7234e-05,0.049595,-2.7135e-07,0.0064885,-0.00038194,0,0,0,0,1.9713,-0.40966,-0.060183,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0041113,0,1.806e-05,598.6,-10.639,-0.044183,-5.5624e-05,0.049661,-2.7625e-07,0.0065279,-0.00042223,0,0,0,0,2.0429,-0.37778,-0.06475,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0043939,0,1.806e-05,579.36,-10.647,-0.044214,-5.4729e-05,0.049624,-2.8414e-07,0.0065467,-0.00044554,0,0,0,0,2.1121,-0.34569,-0.069293,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0046703,0,1.806e-05,562.45,-10.654,-0.044245,-5.4714e-05,0.049386,-2.9545e-07,0.0065499,-0.00047678,0,0,0,0,2.1797,-0.31342,-0.073836,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0049412,0,1.806e-05,547.4,-10.662,-0.044276,-5.5377e-05,0.048984,-3.0922e-07,0.0065413,-0.00051671,0,0,0,0,2.246,-0.28099,-0.078379,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0052009,0,1.806e-05,535.22,-10.669,-0.044305,-5.4033e-05,0.049076,-3.109e-07,0.0065439,-0.00052422,0,0,0,0,2.3102,-0.24818,-0.082883,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.005455,0,1.806e-05,524.18,-10.675,-0.044333,-5.2453e-05,0.049152,-3.1065e-07,0.0065489,-0.00054098,0,0,0,0,2.3735,-0.21515,-0.087386,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0057019,0,1.806e-05,514.52,-10.682,-0.044359,-5.0588e-05,0.049208,-3.0805e-07,0.0065568,-0.00056899,0,0,0,0,2.4357,-0.18187,-0.09189,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0059385,0,1.806e-05,506.45,-10.688,-0.044385,-5.0076e-05,0.049151,-3.1267e-07,0.0065602,-0.00058951,0,0,0,0,2.4966,-0.14817,-0.096373,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0061715,0,1.806e-05,498.91,-10.694,-0.044411,-5.0016e-05,0.049057,-3.197e-07,0.0065621,-0.00060754,0,0,0,0,2.5569,-0.11434,-0.10085,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0063907,0,1.806e-05,493.04,-10.7,-0.044435,-4.8234e-05,0.04905,-3.1279e-07,0.0065707,-0.00062807,0,0,0,0,2.6158,-0.079904,-0.10531,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0066088,0,1.806e-05,487.3,-10.706,-0.044459,-4.6316e-05,0.04905,-3.0478e-07,0.0065798,-0.00064879,0,0,0,0,2.6746,-0.045419,-0.10977,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0068113,0,1.806e-05,483.06,-10.711,-0.044481,-4.7149e-05,0.049029,-3.1786e-07,0.0066018,-0.00066814,0,0,0,0,2.7319,-0.010194,-0.1142,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0070136,0,1.806e-05,478.86,-10.716,-0.044503,-4.8047e-05,0.049008,-3.3143e-07,0.0066242,-0.00068745,0,0,0,0,2.7891,0.025048,-0.11863,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0072009,0,1.806e-05,475.84,-10.721,-0.044523,-4.7993e-05,0.049019,-3.3854e-07,0.0066333,-0.00069607,0,0,0,0,2.8452,0.061051,-0.12303,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0073865,0,1.806e-05,472.96,-10.726,-0.044543,-4.7826e-05,0.049034,-3.4489e-07,0.006641,-0.00070342,0,0,0,0,2.9012,0.097145,-0.12742,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0075606,0,1.806e-05,470.85,-10.73,-0.044562,-4.8223e-05,0.048934,-3.5458e-07,0.0066406,-0.00073144,0,0,0,0,2.9563,0.13389,-0.13181,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0077291,0,1.806e-05,469.11,-10.735,-0.04458,-4.8896e-05,0.048777,-3.659e-07,0.0066364,-0.00076954,0,0,0,0,3.0111,0.17096,-0.1362,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0078922,0,1.806e-05,467.68,-10.739,-0.044598,-4.9899e-05,0.048653,-3.7922e-07,0.006632,-0.00079932,0,0,0,0,3.0655,0.20837,-0.14057,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0080432,0,1.806e-05,466.95,-10.743,-0.044614,-5.1642e-05,0.048603,-3.9703e-07,0.0066273,-0.0008105,0,0,0,0,3.1192,0.24655,-0.1449,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0081942,0,1.806e-05,466.21,-10.747,-0.044631,-5.3385e-05,0.048552,-4.1483e-07,0.0066227,-0.00082167,0,0,0,0,3.1728,0.28473,-0.14924,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0083311,0,1.806e-05,466.17,-10.751,-0.044645,-5.1697e-05,0.048498,-3.9834e-07,0.0066176,-0.00083903,0,0,0,0,3.2257,0.32391,-0.15354,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0084645,0,1.806e-05,466.31,-10.754,-0.04466,-4.9144e-05,0.048444,-3.7321e-07,0.0066124,-0.00085795,0,0,0,0,3.2783,0.36334,-0.15784,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0085955,0,1.806e-05,466.55,-10.757,-0.044674,-4.6942e-05,0.048397,-3.5159e-07,0.006608,-0.00087685,0,0,0,0,3.3308,0.40297,-0.16214,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0087114,0,1.806e-05,467.47,-10.76,-0.044686,-4.6908e-05,0.0484,-3.5168e-07,0.0066081,-0.00089568,0,0,0,0,3.3825,0.44381,-0.1664,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0088273,0,1.806e-05,468.39,-10.763,-0.044697,-4.6875e-05,0.048402,-3.5178e-07,0.0066082,-0.00091451,0,0,0,0,3.4342,0.48464,-0.17066,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0089375,0,1.806e-05,469.53,-10.766,-0.044709,-4.7159e-05,0.048417,-3.5507e-07,0.0066079,-0.00093109,0,0,0,0,3.4855,0.52599,-0.1749,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0090361,0,1.806e-05,471.14,-10.768,-0.044719,-4.8097e-05,0.048461,-3.6492e-07,0.0066068,-0.00094307,0,0,0,0,3.5363,0.56839,-0.17911,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0091348,0,1.806e-05,472.75,-10.771,-0.044728,-4.9035e-05,0.048505,-3.7477e-07,0.0066056,-0.00095505,0,0,0,0,3.587,0.61079,-0.18331,0,0,1,0.014805,0.36,0.014805,0
1.204,0.0092273,0,1.806e-05,474.59,-10.773,-0.044737,-5.0354e-05,0.04857,-3.8756e-07,0.0066028,-0.0009682,0,0,0,0,3.6374,0.65381,-0.1875,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0093092,0,1.806e-05,476.83,-10.775,-0.044745,-5.2344e-05,0.04867,-4.055e-07,0.0065974,-0.00098341,0,0,0,0,3.6872,0.69793,-0.19166,0,0,1,0.01551,0.36,0.01551,0
1.204,0.0093911,0,1.806e-05,479.06,-10.776,-0.044752,-5.4334e-05,0.048771,-4.2345e-07,0.0065919,-0.00099862,0,0,0,0,3.737,0.74206,-0.19581,0,0,1,0.015863,0.36,0.015863,0
1.204,0.009469,0,1.806e-05,481.44,-10.778,-0.044759,-5.61e-05,0.048863,-4.3848e-07,0.0065856,-0.0010124,0,0,0,0,3.7866,0.78665,-0.19996,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0095347,0,1.806e-05,484.25,-10.779,-0.044765,-5.7181e-05,0.048926,-4.4449e-07,0.0065769,-0.0010218,0,0,0,0,3.8354,0.83268,-0.20405,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0096005,0,1.806e-05,487.05,-10.781,-0.044771,-5.8261e-05,0.048989,-4.5051e-07,0.0065681,-0.0010313,0,0,0,0,3.8842,0.87871,-0.20815,0,0,1,0.01692,0.36,0.01692,0
1.204,0.0096662,0,1.806e-05,489.86,-10.782,-0.044777,-5.9342e-05,0.049051,-4.5653e-07,0.0065594,-0.0010407,0,0,0,0,3.933,0.92473,-0.21224,0,0,1,0.017273,0.36,0.017273,0
1.204,0.009717,0,1.806e-05,493.17,-10.783,-0.044781,-6.1421e-05,0.049127,-4.7165e-07,0.0065399,-0.0010518,0,0,0,0,3.9808,0.97278,-0.21627,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0097674,0,1.806e-05,496.5,-10.784,-0.044785,-6.3527e-05,0.049203,-4.87e-07,0.0065202,-0.0010629,0,0,0,0,4.0285,1.0209,-0.22031,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0098178,0,1.806e-05,499.83,-10.785,-0.044788,-6.5633e-05,0.049278,-5.0236e-07,0.0065004,-0.001074,0,0,0,0,4.0762,1.069,-0.22434,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0098602,0,1.806e-05,503.42,-10.786,-0.044791,-6.7934e-05,0.049359,-5.1844e-07,0.0064828,-0.0010824,0,0,0,0,4.1233,1.1183,-0.22833,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0098961,0,1.806e-05,507.23,-10.786,-0.044793,-7.0392e-05,0.049442,-5.3511e-07,0.0064671,-0.0010886,0,0,0,0,4.1698,1.1687,-0.23228,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0099321,0,1.806e-05,511.04,-10.787,-0.044795,-7.285e-05,0.049526,-5.5177e-07,0.0064514,-0.0010948,0,0,0,0,4.2163,1.2191,-0.23624,0,0,1,0.019388,0.36,0.019388,0
1.204,0.009968,0,1.806e-05,514.84,-10.787,-0.044797,-7.5308e-05,0.04961,-5.6844e-07,0.0064356,-0.0011011,0,0,0,0,4.2628,1.2695,-0.24019,0,0,1,0.01974,0.36,0.01974,0
1.204,0.0099907,0,1.806e-05,519.08,-10.787,-0.044796,-7.9543e-05,0.049768,-6.0061e-07,0.0064092,-0.0011072,0,0,0,0,4.3079,1.3223,-0.24407,0,0,1,0.020093,0.36,0.020093,0
1.204,0.010013,0,1.806e-05,523.33,-10.787,-0.044795,-8.38e-05,0.049927,-6.3298e-07,0.0063827,-0.0011133,0,0,0,0,4.353,1.3751,-0.24794,0,0,1,0.020445,0.36,0.020445,0
1.204,0.010036,0,1.806e-05,527.58,-10.787,-0.044795,-8.8057e-05,0.050086,-6.6535e-07,0.0063561,-0.0011195,0,0,0,0,4.3981,1.4279,-0.25181,0,0,1,0.020798,0.36,0.020798,0
1.204,0.010055,0,1.806e-05,531.94,-10.786,-0.044794,-9.2141e-05,0.050233,-6.9472e-07,0.0063294,-0.0011245,0,0,0,0,4.4428,1.4815,-0.25565,0,0,1,0.02115,0.36,0.02115,0
1.204,0.010065,0,1.806e-05,536.6,-10.786,-0.044792,-9.578e-05,0.050345,-7.164e-07,0.0063023,-0.0011266,0,0,0,0,4.4862,1.5369,-0.25942,0,0,1,0.021503,0.36,0.021503,0
1.204,0.010075,0,1.806e-05,541.25,-10.786,-0.04479,-9.9419e-05,0.050457,-7.3808e-07,0.0062751,-0.0011288,0,0,0,0,4.5297,1.5924,-0.26319,0,0,1,0.021855,0.36,0.021855,0
1.204,0.010085,0,1.806e-05,545.9,-10.785,-0.044789,-0.00010306,0.05057,-7.5976e-07,0.006248,-0.0011309,0,0,0,0,4.5731,1.6478,-0.26696,0,0,1,0.022208,0.36,0.022208,0
1.204,0.01009,0,1.806e-05,550.71,-10.784,-0.044786,-0.00010734,0.050698,-7.8741e-07,0.0062109,-0.001132,0,0,0,0,4.6157,1.7045,-0.27068,0,0,1,0.02256,0.36,0.02256,0
1.204,0.010088,0,1.806e-05,555.74,-10.784,-0.044782,-0.00011245,0.050845,-8.2267e-07,0.0061611,-0.001132,0,0,0,0,4.6571,1.7628,-0.27434,0,0,1,0.022913,0.36,0.022913,0
1.204,0.010087,0,1.806e-05,560.76,-10.783,-0.044778,-0.00011756,0.050992,-8.5793e-07,0.0061113,-0.0011319,0,0,0,0,4.6986,1.821,-0.278,0,0,1,0.023265,0.36,0.023265,0
1.204,0.010085,0,1.806e-05,565.78,-10.782,-0.044774,-0.00012267,0.051139,-8.9319e-07,0.0060615,-0.0011318,0,0,0,0,4.74,1.8793,-0.28166,0,0,1,0.023618,0.36,0.023618,0
1.204,0.010079,0,1.806e-05,570.95,-10.78,-0.044769,-0.00012827,0.051267,-9.3068e-07,0.0060144,-0.001131,0,0,0,0,4.7804,1.939,-0.28525,0,0,1,0.02397,0.36,0.02397,0
1.204,0.010067,0,1.806e-05,576.3,-10.779,-0.044764,-0.00013442,0.051375,-9.7067e-07,0.0059704,-0.0011294,0,0,0,0,4.8194,2.0002,-0.28877,0,0,1,0.024323,0.36,0.024323,0
1.204,0.010056,0,1.806e-05,581.65,-10.778,-0.044758,-0.00014057,0.051482,-1.0106e-06,0.0059265,-0.0011278,0,0,0,0,4.8585,2.0615,-0.2923,0,0,1,0.024675,0.36,0.024675,0
1.204,0.010044,0,1.806e-05,587,-10.776,-0.044753,-0.00014672,0.051589,-1.0506e-06,0.0058825,-0.0011262,0,0,0,0,4.8976,2.1227,-0.29582,0,0,1,0.025028,0.36,0.025028,0
1.204,0.010028,0,1.806e-05,592.45,-10.775,-0.044746,-0.00015243,0.051718,-1.0981e-06,0.0058263,-0.0011233,0,0,0,0,4.9355,2.1852,-0.29929,0,0,1,0.02538,0.36,0.02538,0
1.204,0.010007,0,1.806e-05,598.08,-10.773,-0.044738,-0.00015749,0.051878,-1.1573e-06,0.0057514,-0.0011185,0,0,0,0,4.9717,2.2496,-0.30265,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0099862,0,1.806e-05,603.71,-10.771,-0.04473,-0.00016254,0.052039,-1.2164e-06,0.0056765,-0.0011138,0,0,0,0,5.008,2.3139,-0.30602,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0099651,0,1.806e-05,609.34,-10.769,-0.044722,-0.0001676,0.0522,-1.2756e-06,0.0056016,-0.001109,0,0,0,0,5.0442,2.3783,-0.30938,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0099337,0,1.806e-05,615.02,-10.767,-0.044713,-0.00017408,0.052351,-1.3169e-06,0.0055292,-0.0011039,0,0,0,0,5.0797,2.4435,-0.31271,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0098637,0,1.806e-05,620.9,-10.764,-0.0447,-0.00018595,0.052463,-1.2912e-06,0.0054662,-0.0010976,0,0,0,0,5.1125,2.5117,-0.31587,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0097937,0,1.806e-05,626.77,-10.76,-0.044686,-0.00019783,0.052575,-1.2655e-06,0.0054033,-0.0010914,0,0,0,0,5.1454,2.5799,-0.31904,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0097236,0,1.806e-05,632.65,-10.757,-0.044672,-0.0002097,0.052688,-1.2397e-06,0.0053403,-0.0010852,0,0,0,0,5.1783,2.6482,-0.3222,0,0,1,0.027848,0.36,0.027848,0
1.204,0.0096536,0,1.806e-05,638.53,-10.754,-0.044658,-0.00022158,0.0528,-1.214e-06,0.0052773,-0.0010789,0,0,0,0,5.2111,2.7164,-0.32536,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0095635,0,1.806e-05,644.56,-10.748,-0.044635,-0.00027528,0.052972,-1.6429e-06,0.0051779,-0.0010672,0,0,0,0,5.2403,2.7891,-0.32826,0,0,1,0.028553,0.36,0.028553,0
1.204,0.0094721,0,1.806e-05,650.6,-10.742,-0.044611,-0.00033187,0.053149,-2.1031e-06,0.0050759,-0.001055,0,0,0,0,5.2691,2.862,-0.33114,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0093807,0,1.806e-05,656.64,-10.737,-0.044587,-0.00038845,0.053325,-2.5634e-06,0.0049739,-0.0010428,0,0,0,0,5.298,2.935,-0.33402,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0092892,0,1.806e-05,662.67,-10.731,-0.044564,-0.00044504,0.053502,-3.0236e-06,0.004872,-0.0010307,0,0,0,0,5.3268,3.008,-0.3369,0,0,1,0.02961,0.36,0.02961,0
1.204,0.009205,0,1.806e-05,668.65,-10.726,-0.044544,-0.00046635,0.053634,-3.1696e-06,0.0047809,-0.0010179,0,0,0,0,5.3525,3.0838,-0.33959,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0091259,0,1.806e-05,674.58,-10.722,-0.044526,-0.00046273,0.053736,-3.0936e-06,0.0046975,-0.0010046,0,0,0,0,5.3759,3.1617,-0.34215,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0090468,0,1.806e-05,680.5,-10.718,-0.044509,-0.00045912,0.053837,-3.0176e-06,0.0046141,-0.00099135,0,0,0,0,5.3992,3.2395,-0.3447,0,0,1,0.030668,0.36,0.030668,0
1.204,0.0089677,0,1.806e-05,686.43,-10.713,-0.044491,-0.00045551,0.053939,-2.9416e-06,0.0045307,-0.00097808,0,0,0,0,5.4226,3.3174,-0.34726,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0088913,0,1.806e-05,692.28,-10.709,-0.044473,-0.00045501,0.054042,-2.906e-06,0.0044394,-0.0009631,0,0,0,0,5.4447,3.396,-0.34975,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0088276,0,1.806e-05,697.78,-10.704,-0.044454,-0.00046905,0.054154,-3.0584e-06,0.0043111,-0.00094011,0,0,0,0,5.461,3.478,-0.35197,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0087638,0,1.806e-05,703.27,-10.7,-0.044434,-0.00048309,0.054266,-3.2108e-06,0.0041828,-0.00091711,0,0,0,0,5.4772,3.56,-0.35418,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0087,0,1.806e-05,708.77,-10.695,-0.044415,-0.00049712,0.054378,-3.3632e-06,0.0040546,-0.00089412,0,0,0,0,5.4935,3.6421,-0.35639,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0086363,0,1.806e-05,714.26,-10.69,-0.044395,-0.00051116,0.054489,-3.5156e-06,0.0039263,-0.00087113,0,0,0,0,5.5098,3.7241,-0.35861,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0085792,0,1.806e-05,719.28,-10.686,-0.044379,-0.00050144,0.054582,-3.4661e-06,0.0038156,-0.00084989,0,0,0,0,5.5199,3.8086,-0.36056,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0085247,0,1.806e-05,724.12,-10.683,-0.044364,-0.00048264,0.054666,-3.3395e-06,0.0037116,-0.00082932,0,0,0,0,5.5276,3.8941,-0.3624,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0084701,0,1.806e-05,728.96,-10.679,-0.044349,-0.00046383,0.05475,-3.2129e-06,0.0036077,-0.00080875,0,0,0,0,5.5354,3.9796,-0.36425,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0084156,0,1.806e-05,733.79,-10.676,-0.044334,-0.00044503,0.054835,-3.0863e-06,0.0035037,-0.00078819,0,0,0,0,5.5432,4.0651,-0.3661,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0083626,0,1.806e-05,738.49,-10.672,-0.044317,-0.00043487,0.054922,-3.0306e-06,0.0033864,-0.00076485,0,0,0,0,5.5487,4.1513,-0.36784,0,0,1,0.034545,0.36,0.034545,0
1.204,0.0083143,0,1.806e-05,742.73,-10.666,-0.044296,-0.00045149,0.055015,-3.1948e-06,0.0032278,-0.00073293,0,0,0,0,5.5471,4.2394,-0.36925,0,0,1,0.034897,0.36,0.034897,0
1.204,0.008266,0,1.806e-05,746.97,-10.661,-0.044274,-0.0004681,0.055108,-3.359e-06,0.0030692,-0.00070101,0,0,0,0,5.5455,4.3276,-0.37065,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0082177,0,1.806e-05,751.21,-10.656,-0.044253,-0.00048471,0.055201,-3.5232e-06,0.0029106,-0.00066909,0,0,0,0,5.5439,4.4157,-0.37206,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0081694,0,1.806e-05,755.45,-10.651,-0.044231,-0.00050133,0.055294,-3.6874e-06,0.002752,-0.00063717,0,0,0,0,5.5423,4.5039,-0.37347,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0081252,0,1.806e-05,759.3,-10.646,-0.04421,-0.00050181,0.055497,-3.6837e-06,0.0026147,-0.00060945,0,0,0,0,5.533,4.5935,-0.37446,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0080824,0,1.806e-05,763.03,-10.641,-0.044189,-0.00049707,0.055735,-3.6259e-06,0.0024843,-0.00058308,0,0,0,0,5.5212,4.6835,-0.37533,0,0,1,0.03666,0.36,0.03666,0
1.204,0.0080397,0,1.806e-05,766.75,-10.636,-0.044167,-0.00049234,0.055973,-3.568e-06,0.0023538,-0.00055672,0,0,0,0,5.5095,4.7736,-0.37619,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0079969,0,1.806e-05,770.47,-10.63,-0.044146,-0.00048761,0.056211,-3.5101e-06,0.0022234,-0.00053035,0,0,0,0,5.4977,4.8636,-0.37706,0,0,1,0.037365,0.36,0.037365,0
1.204,0.0079568,0,1.806e-05,774.02,-10.624,-0.044122,-0.00048841,0.056532,-3.493e-06,0.002073,-0.00049999,0,0,0,0,5.483,4.9538,-0.37773,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0079237,0,1.806e-05,777.11,-10.617,-0.044089,-0.00050368,0.05707,-3.5825e-06,0.0018703,-0.00045918,0,0,0,0,5.4607,5.0446,-0.37789,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0078907,0,1.806e-05,780.19,-10.609,-0.044056,-0.00051895,0.057608,-3.672e-06,0.0016676,-0.00041838,0,0,0,0,5.4383,5.1353,-0.37806,0,0,1,0.038422,0.36,0.038422,0
1.204,0.0078577,0,1.806e-05,783.28,-10.601,-0.044023,-0.00053422,0.058146,-3.7615e-06,0.0014649,-0.00037757,0,0,0,0,5.416,5.226,-0.37822,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0078246,0,1.806e-05,786.37,-10.593,-0.04399,-0.00054949,0.058684,-3.851e-06,0.0012622,-0.00033676,0,0,0,0,5.3936,5.3168,-0.37839,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0077978,0,1.806e-05,788.78,-10.585,-0.043959,-0.00054848,0.058957,-3.7888e-06,0.0011086,-0.0003052,0,0,0,0,5.3626,5.4071,-0.3779,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0077723,0,1.806e-05,791.05,-10.578,-0.043929,-0.00054398,0.059173,-3.6941e-06,0.00096549,-0.00027563,0,0,0,0,5.3296,5.4973,-0.37726,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0077468,0,1.806e-05,793.32,-10.571,-0.043898,-0.00053948,0.05939,-3.5993e-06,0.00082242,-0.00024606,0,0,0,0,5.2967,5.5875,-0.37662,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0077213,0,1.806e-05,795.59,-10.563,-0.043868,-0.00053498,0.059607,-3.5046e-06,0.00067934,-0.00021649,0,0,0,0,5.2638,5.6777,-0.37599,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0076937,0,1.806e-05,797.49,-10.556,-0.043838,-0.00053251,0.059596,-3.4014e-06,0.00051624,-0.00018262,0,0,0,0,5.2269,5.7672,-0.375,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0076632,0,1.806e-05,798.89,-10.549,-0.043809,-0.00053292,0.059265,-3.286e-06,0.00032479,-0.00014264,0,0,0,0,5.1841,5.8557,-0.37352,0,0,1,0.041242,0.36,0.041242,0
