"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00049658,0,1.806e-05,1801.4,-15.756,-0.065431,-4.9905e-06,0.035361,-3.4435e-08,0.0025198,-0.00046531,0,0,0,0,0.73901,-1.1618,0.20601,0,0,1,0.0038775,0.3,0.0038775,0
1.204,0.0007497,0,1.806e-05,1408.2,-15.76,-0.06545,2.4374e-08,0.035271,-4.0249e-08,0.0025508,-0.0004796,0,0,0,0,0.87314,-1.14,0.20256,0,0,1,0.00423,0.3,0.00423,0
1.204,0.0010156,0,1.806e-05,1177,-15.765,-0.065468,2.3581e-06,0.035265,-4.5154e-08,0.0025768,-0.00049179,0,0,0,0,0.98923,-1.1134,0.19828,0,0,1,0.0045825,0.3,0.0045825,0
1.204,0.0012892,0,1.806e-05,1024,-15.769,-0.065487,3.8826e-06,0.035145,-4.8852e-08,0.0025961,-0.00050929,0,0,0,0,1.0935,-1.0845,0.1936,0,0,1,0.004935,0.3,0.004935,0
1.204,0.001567,0,1.806e-05,915.84,-15.774,-0.065507,4.5549e-06,0.035004,-5.2607e-08,0.0026034,-0.00051874,0,0,0,0,1.1892,-1.0544,0.18871,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.0018467,0,1.806e-05,834.6,-15.779,-0.065526,4.9931e-06,0.034888,-5.5905e-08,0.0026438,-0.00053682,0,0,0,0,1.2788,-1.0234,0.18368,0,0,1,0.00564,0.3,0.00564,0
1.204,0.0021264,0,1.806e-05,773.16,-15.783,-0.065544,5.3554e-06,0.034893,-5.8541e-08,0.0026718,-0.0005506,0,0,0,0,1.363,-0.99185,0.17856,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.0024048,0,1.806e-05,724.02,-15.787,-0.065563,5.611e-06,0.034909,-6.0833e-08,0.0026983,-0.00056783,0,0,0,0,1.4433,-0.95987,0.1734,0,0,1,0.006345,0.3,0.006345,0
1.204,0.0026808,0,1.806e-05,684.12,-15.792,-0.065581,5.8747e-06,0.034805,-6.2652e-08,0.0027071,-0.00058148,0,0,0,0,1.5206,-0.92756,0.16819,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0029536,0,1.806e-05,651.22,-15.797,-0.065601,6.0779e-06,0.034638,-6.4343e-08,0.0027131,-0.00059618,0,0,0,0,1.5952,-0.89493,0.16296,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0032226,0,1.806e-05,623.68,-15.801,-0.065619,6.2213e-06,0.034667,-6.5943e-08,0.0027347,-0.00060439,0,0,0,0,1.6676,-0.86201,0.1577,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0034872,0,1.806e-05,600.51,-15.805,-0.065636,6.4585e-06,0.034735,-6.6917e-08,0.0027789,-0.00062101,0,0,0,0,1.7382,-0.82878,0.15242,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0037458,0,1.806e-05,581.5,-15.81,-0.065654,6.6441e-06,0.034546,-6.7657e-08,0.0028015,-0.00064571,0,0,0,0,1.8069,-0.79522,0.14711,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0039992,0,1.806e-05,565.02,-15.814,-0.065673,6.8674e-06,0.034409,-6.79e-08,0.0028094,-0.00065924,0,0,0,0,1.8744,-0.7614,0.14179,0,0,1,0.00846,0.3,0.00846,0
1.204,0.004248,0,1.806e-05,550.54,-15.818,-0.065691,7.184e-06,0.034303,-6.7362e-08,0.0028152,-0.00066775,0,0,0,0,1.941,-0.72732,0.13645,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0044899,0,1.806e-05,538.46,-15.823,-0.065708,7.7586e-06,0.034175,-6.4978e-08,0.0028427,-0.00068275,0,0,0,0,2.0063,-0.69286,0.1311,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0047251,0,1.806e-05,528.16,-15.827,-0.065725,8.1015e-06,0.034066,-6.3698e-08,0.0029012,-0.00070373,0,0,0,0,2.0708,-0.65802,0.12571,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0049566,0,1.806e-05,518.77,-15.831,-0.065742,8.3362e-06,0.033968,-6.3146e-08,0.0029724,-0.00072704,0,0,0,0,2.1348,-0.62297,0.12032,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0051777,0,1.806e-05,511.46,-15.835,-0.065759,8.5153e-06,0.03393,-6.6851e-08,0.0030173,-0.00074308,0,0,0,0,2.1977,-0.58736,0.1149,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0053953,0,1.806e-05,504.7,-15.838,-0.065774,8.7131e-06,0.033897,-7.059e-08,0.0030649,-0.00076049,0,0,0,0,2.2604,-0.55155,0.10948,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0056044,0,1.806e-05,499.26,-15.842,-0.06579,8.9553e-06,0.033879,-7.4407e-08,0.0031189,-0.00078116,0,0,0,0,2.3225,-0.51524,0.10403,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0058081,0,1.806e-05,494.5,-15.846,-0.065805,9.1945e-06,0.033896,-7.8e-08,0.0031676,-0.00079861,0,0,0,0,2.3843,-0.4786,0.098562,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0060043,0,1.806e-05,490.67,-15.849,-0.065819,9.4294e-06,0.033962,-8.1283e-08,0.0032087,-0.0008116,0,0,0,0,2.4457,-0.4415,0.093082,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0061947,0,1.806e-05,487.42,-15.853,-0.065833,9.5755e-06,0.034057,-8.5033e-08,0.0032589,-0.00082814,0,0,0,0,2.5068,-0.40402,0.087583,0,0,1,0.011985,0.3,0.011985,0
1.204,0.006377,0,1.806e-05,485,-15.856,-0.065846,9.5956e-06,0.034193,-8.9446e-08,0.0033217,-0.00084974,0,0,0,0,2.5677,-0.36599,0.082059,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0065553,0,1.806e-05,482.91,-15.859,-0.065859,9.5262e-06,0.034293,-9.4422e-08,0.0033735,-0.00086832,0,0,0,0,2.6285,-0.32768,0.076527,0,0,1,0.01269,0.3,0.01269,0
1.204,0.006723,0,1.806e-05,481.72,-15.862,-0.065871,9.2213e-06,0.034299,-1.0088e-07,0.0033961,-0.00087896,0,0,0,0,2.689,-0.28863,0.070974,0,0,1,0.013043,0.3,0.013043,0
1.204,0.0068907,0,1.806e-05,480.53,-15.865,-0.065883,8.9165e-06,0.034305,-1.0733e-07,0.0034187,-0.0008896,0,0,0,0,2.7495,-0.24958,0.065421,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0070432,0,1.806e-05,480.44,-15.868,-0.065895,8.8104e-06,0.034103,-1.1091e-07,0.0034222,-0.00090536,0,0,0,0,2.8098,-0.20935,0.05982,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0071957,0,1.806e-05,480.35,-15.87,-0.065907,8.7043e-06,0.033902,-1.1448e-07,0.0034257,-0.00092112,0,0,0,0,2.8701,-0.16912,0.05422,0,0,1,0.0141,0.3,0.0141,0
1.204,0.0073389,0,1.806e-05,480.84,-15.873,-0.065917,8.8188e-06,0.033808,-1.1495e-07,0.0034382,-0.00093095,0,0,0,0,2.9304,-0.12808,0.048599,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0074757,0,1.806e-05,481.74,-15.875,-0.065927,9.0904e-06,0.033792,-1.1319e-07,0.003457,-0.00093655,0,0,0,0,2.9907,-0.086467,0.042964,0,0,1,0.014805,0.3,0.014805,0
1.204,0.0076121,0,1.806e-05,482.67,-15.878,-0.065937,9.3502e-06,0.033772,-1.1152e-07,0.0034769,-0.00094251,0,0,0,0,3.0509,-0.044816,0.037327,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0077328,0,1.806e-05,484.48,-15.879,-0.065945,9.1437e-06,0.033628,-1.1314e-07,0.0035386,-0.00096235,0,0,0,0,3.1113,-0.0016168,0.031639,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0078535,0,1.806e-05,486.29,-15.881,-0.065953,8.9373e-06,0.033484,-1.1476e-07,0.0036003,-0.00098219,0,0,0,0,3.1716,0.041582,0.025951,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0079691,0,1.806e-05,488.37,-15.883,-0.065961,8.521e-06,0.033292,-1.1806e-07,0.0036577,-0.001002,0,0,0,0,3.232,0.085338,0.020249,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0080736,0,1.806e-05,491.03,-15.885,-0.065968,7.6555e-06,0.032998,-1.2494e-07,0.0037061,-0.0010216,0,0,0,0,3.2926,0.13028,0.014519,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0081782,0,1.806e-05,493.69,-15.887,-0.065975,6.79e-06,0.032705,-1.3181e-07,0.0037544,-0.0010411,0,0,0,0,3.3531,0.17523,0.0087888,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0082753,0,1.806e-05,496.71,-15.888,-0.065981,6.0557e-06,0.032478,-1.3583e-07,0.0037951,-0.0010577,0,0,0,0,3.4138,0.22109,0.0030429,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0083638,0,1.806e-05,500.17,-15.889,-0.065986,5.4724e-06,0.032327,-1.3654e-07,0.0038268,-0.0010708,0,0,0,0,3.4745,0.26801,-0.0027212,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0084522,0,1.806e-05,503.62,-15.891,-0.06599,4.8891e-06,0.032176,-1.3724e-07,0.0038585,-0.0010839,0,0,0,0,3.5353,0.31493,-0.0084853,0,0,1,0.017978,0.3,0.017978,0
1.204,0.0085333,0,1.806e-05,507.43,-15.891,-0.065994,4.2188e-06,0.032028,-1.3727e-07,0.0039013,-0.0011009,0,0,0,0,3.5963,0.36289,-0.014268,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0086059,0,1.806e-05,511.65,-15.892,-0.065997,3.4478e-06,0.031881,-1.3651e-07,0.0039569,-0.0011223,0,0,0,0,3.6574,0.41205,-0.020072,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0086785,0,1.806e-05,515.87,-15.893,-0.066,2.6768e-06,0.031735,-1.3574e-07,0.0040125,-0.0011438,0,0,0,0,3.7185,0.46122,-0.025876,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0087463,0,1.806e-05,520.32,-15.893,-0.066001,1.8493e-06,0.031624,-1.3421e-07,0.0040646,-0.0011634,0,0,0,0,3.7797,0.51117,-0.031687,0,0,1,0.019388,0.3,0.019388,0
1.204,0.0088034,0,1.806e-05,525.29,-15.893,-0.066002,8.9934e-07,0.031591,-1.3103e-07,0.0041092,-0.0011787,0,0,0,0,3.8411,0.56283,-0.037512,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0088606,0,1.806e-05,530.25,-15.893,-0.066002,-5.0617e-08,0.031558,-1.2784e-07,0.0041538,-0.0011941,0,0,0,0,3.9025,0.61449,-0.043337,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0089174,0,1.806e-05,535.23,-15.893,-0.066002,-1.0134e-06,0.031526,-1.2467e-07,0.0041989,-0.0012096,0,0,0,0,3.9639,0.66622,-0.049162,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0089597,0,1.806e-05,540.91,-15.893,-0.066,-2.5046e-06,0.031569,-1.2242e-07,0.004268,-0.0012315,0,0,0,0,4.0255,0.72069,-0.055006,0,0,1,0.020798,0.3,0.020798,0
1.204,0.009002,0,1.806e-05,546.6,-15.892,-0.065998,-3.9957e-06,0.031612,-1.2016e-07,0.0043371,-0.0012535,0,0,0,0,4.0872,0.77516,-0.06085,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0090443,0,1.806e-05,552.29,-15.892,-0.065996,-5.4869e-06,0.031654,-1.1791e-07,0.0044062,-0.0012754,0,0,0,0,4.1488,0.82963,-0.066694,0,0,1,0.021503,0.3,0.021503,0
1.204,0.0090782,0,1.806e-05,558.4,-15.891,-0.065992,-7.2987e-06,0.031692,-1.1516e-07,0.0044646,-0.001293,0,0,0,0,4.2106,0.88593,-0.072532,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0091064,0,1.806e-05,564.81,-15.89,-0.065988,-9.3326e-06,0.031726,-1.1206e-07,0.0045157,-0.0013075,0,0,0,0,4.2723,0.94349,-0.078368,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0091346,0,1.806e-05,571.21,-15.889,-0.065983,-1.1366e-05,0.03176,-1.0897e-07,0.0045667,-0.0013221,0,0,0,0,4.3341,1.001,-0.084203,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0091624,0,1.806e-05,577.63,-15.888,-0.065979,-1.3425e-05,0.031795,-1.06e-07,0.0046183,-0.0013368,0,0,0,0,4.3958,1.0587,-0.090038,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0091773,0,1.806e-05,584.75,-15.886,-0.065972,-1.6569e-05,0.031848,-1.084e-07,0.0046927,-0.0013555,0,0,0,0,4.4575,1.1197,-0.095853,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0091922,0,1.806e-05,591.86,-15.884,-0.065965,-1.9713e-05,0.031901,-1.1079e-07,0.0047672,-0.0013743,0,0,0,0,4.5192,1.1807,-0.10167,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0092071,0,1.806e-05,598.98,-15.883,-0.065958,-2.2857e-05,0.031954,-1.1319e-07,0.0048416,-0.001393,0,0,0,0,4.5808,1.2417,-0.10748,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0092179,0,1.806e-05,606.32,-15.881,-0.06595,-2.6391e-05,0.032006,-1.1716e-07,0.0049079,-0.0014094,0,0,0,0,4.6423,1.304,-0.11328,0,0,1,0.024323,0.3,0.024323,0
1.204,0.0092205,0,1.806e-05,614.14,-15.879,-0.065941,-3.0732e-05,0.032056,-1.2437e-07,0.0049572,-0.0014207,0,0,0,0,4.7036,1.3687,-0.11904,0,0,1,0.024675,0.3,0.024675,0
1.204,0.009223,0,1.806e-05,621.95,-15.876,-0.065932,-3.5074e-05,0.032105,-1.3159e-07,0.0050066,-0.001432,0,0,0,0,4.7648,1.4335,-0.1248,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0092256,0,1.806e-05,629.77,-15.874,-0.065923,-3.9415e-05,0.032154,-1.388e-07,0.0050559,-0.0014433,0,0,0,0,4.826,1.4982,-0.13055,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0092224,0,1.806e-05,637.93,-15.872,-0.065913,-4.4401e-05,0.032221,-1.4861e-07,0.0051132,-0.0014555,0,0,0,0,4.8868,1.5651,-0.13627,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0092137,0,1.806e-05,646.43,-15.869,-0.065901,-5.0009e-05,0.032305,-1.6093e-07,0.0051781,-0.0014686,0,0,0,0,4.9472,1.634,-0.14194,0,0,1,0.026085,0.3,0.026085,0
1.204,0.009205,0,1.806e-05,654.93,-15.866,-0.065889,-5.5617e-05,0.032389,-1.7325e-07,0.0052431,-0.0014817,0,0,0,0,5.0075,1.7029,-0.14762,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0091962,0,1.806e-05,663.43,-15.863,-0.065878,-6.1225e-05,0.032474,-1.8557e-07,0.005308,-0.0014948,0,0,0,0,5.0679,1.7718,-0.15329,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0091816,0,1.806e-05,672.31,-15.86,-0.065865,-6.8501e-05,0.032545,-2.0626e-07,0.00536,-0.0015045,0,0,0,0,5.1274,1.8432,-0.15889,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0091627,0,1.806e-05,681.47,-15.857,-0.065853,-7.6979e-05,0.032606,-2.3298e-07,0.0054027,-0.0015118,0,0,0,0,5.1863,1.9165,-0.16443,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0091437,0,1.806e-05,690.62,-15.854,-0.06584,-8.5457e-05,0.032668,-2.5971e-07,0.0054454,-0.0015191,0,0,0,0,5.2452,1.9899,-0.16998,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0091248,0,1.806e-05,699.78,-15.851,-0.065827,-9.3935e-05,0.032729,-2.8644e-07,0.0054881,-0.0015263,0,0,0,0,5.3041,2.0632,-0.17552,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0090867,0,1.806e-05,709.29,-15.848,-0.065813,-0.00010192,0.032805,-3.1726e-07,0.0055382,-0.0015337,0,0,0,0,5.3618,2.1394,-0.18099,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0090332,0,1.806e-05,719.08,-15.844,-0.065799,-0.0001095,0.032893,-3.5137e-07,0.0055942,-0.0015411,0,0,0,0,5.4186,2.218,-0.1864,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0089797,0,1.806e-05,728.87,-15.841,-0.065785,-0.00011708,0.032981,-3.8549e-07,0.0056501,-0.0015485,0,0,0,0,5.4755,2.2965,-0.19181,0,0,1,0.029258,0.3,0.029258,0
1.204,0.0089262,0,1.806e-05,738.66,-15.837,-0.06577,-0.00012466,0.033068,-4.1961e-07,0.0057061,-0.0015559,0,0,0,0,5.5323,2.3751,-0.19722,0,0,1,0.02961,0.3,0.02961,0
1.204,0.00886,0,1.806e-05,748.67,-15.834,-0.065755,-0.0001329,0.03315,-4.4647e-07,0.0057518,-0.0015607,0,0,0,0,5.5878,2.4565,-0.20258,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0087776,0,1.806e-05,758.96,-15.83,-0.065737,-0.00014195,0.033224,-4.6412e-07,0.0057842,-0.0015623,0,0,0,0,5.6418,2.5415,-0.20786,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0086952,0,1.806e-05,769.26,-15.825,-0.06572,-0.00015101,0.033298,-4.8176e-07,0.0058166,-0.0015638,0,0,0,0,5.6957,2.6265,-0.21315,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0086129,0,1.806e-05,779.55,-15.821,-0.065703,-0.00016006,0.033372,-4.994e-07,0.005849,-0.0015653,0,0,0,0,5.7496,2.7115,-0.21844,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0085311,0,1.806e-05,789.86,-15.817,-0.065684,-0.00016911,0.033458,-5.3447e-07,0.0058825,-0.0015657,0,0,0,0,5.8023,2.7984,-0.22368,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0084508,0,1.806e-05,800.2,-15.811,-0.065662,-0.00017814,0.033576,-6.2074e-07,0.0059189,-0.0015627,0,0,0,0,5.8513,2.8906,-0.22878,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0083705,0,1.806e-05,810.53,-15.806,-0.06564,-0.00018717,0.033695,-7.0701e-07,0.0059553,-0.0015597,0,0,0,0,5.9004,2.9829,-0.23388,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0082903,0,1.806e-05,820.87,-15.801,-0.065618,-0.00019619,0.033813,-7.9328e-07,0.0059917,-0.0015567,0,0,0,0,5.9495,3.0751,-0.23898,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0082101,0,1.806e-05,831.2,-15.796,-0.065596,-0.00020516,0.033931,-8.7949e-07,0.0060279,-0.0015537,0,0,0,0,5.9985,3.1674,-0.24407,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0081424,0,1.806e-05,840.92,-15.79,-0.065571,-0.00020803,0.03397,-9.6003e-07,0.0060405,-0.001549,0,0,0,0,6.0399,3.2666,-0.24883,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0080747,0,1.806e-05,850.65,-15.783,-0.065546,-0.0002109,0.034009,-1.0406e-06,0.0060531,-0.0015443,0,0,0,0,6.0812,3.3658,-0.25359,0,0,1,0.033487,0.3,0.033487,0
1.204,0.008007,0,1.806e-05,860.37,-15.777,-0.06552,-0.00021377,0.034047,-1.1211e-06,0.0060657,-0.0015396,0,0,0,0,6.1226,3.465,-0.25834,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0079393,0,1.806e-05,870.09,-15.771,-0.065495,-0.00021664,0.034086,-1.2016e-06,0.0060783,-0.0015349,0,0,0,0,6.164,3.5642,-0.2631,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0078796,0,1.806e-05,879.1,-15.765,-0.065468,-0.00021656,0.034087,-1.2623e-06,0.0060816,-0.0015261,0,0,0,0,6.1978,3.6679,-0.26748,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0078231,0,1.806e-05,887.84,-15.758,-0.065441,-0.00021536,0.034074,-1.3154e-06,0.0060814,-0.0015157,0,0,0,0,6.2288,3.7733,-0.27172,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0077666,0,1.806e-05,896.57,-15.752,-0.065414,-0.00021416,0.034061,-1.3685e-06,0.0060812,-0.0015053,0,0,0,0,6.2597,3.8787,-0.27595,0,0,1,0.03525,0.3,0.03525,0
1.204,0.00771,0,1.806e-05,905.3,-15.745,-0.065386,-0.00021295,0.034048,-1.4215e-06,0.0060809,-0.001495,0,0,0,0,6.2906,3.984,-0.28019,0,0,1,0.035602,0.3,0.035602,0
1.204,0.007654,0,1.806e-05,913.68,-15.738,-0.065359,-0.00021158,0.034057,-1.4653e-06,0.0060773,-0.0014857,0,0,0,0,6.3164,4.0916,-0.28417,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0075988,0,1.806e-05,921.55,-15.732,-0.065332,-0.00020997,0.034095,-1.4957e-06,0.006069,-0.0014781,0,0,0,0,6.3349,4.2023,-0.28777,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0075435,0,1.806e-05,929.42,-15.725,-0.065305,-0.00020836,0.034134,-1.5262e-06,0.0060607,-0.0014705,0,0,0,0,6.3534,4.3131,-0.29137,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0074882,0,1.806e-05,937.28,-15.719,-0.065277,-0.00020675,0.034173,-1.5566e-06,0.0060524,-0.0014629,0,0,0,0,6.3719,4.4238,-0.29497,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0074321,0,1.806e-05,945.1,-15.712,-0.06525,-0.00020563,0.03422,-1.5899e-06,0.0060428,-0.001455,0,0,0,0,6.389,4.535,-0.29851,0,0,1,0.037365,0.3,0.037365,0
1.204,0.007367,0,1.806e-05,952.45,-15.706,-0.065224,-0.00020937,0.034339,-1.6505e-06,0.0060199,-0.001444,0,0,0,0,6.3933,4.6506,-0.30142,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0073019,0,1.806e-05,959.81,-15.699,-0.065197,-0.00021311,0.034458,-1.7112e-06,0.0059969,-0.001433,0,0,0,0,6.3975,4.7662,-0.30433,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0072368,0,1.806e-05,967.16,-15.693,-0.06517,-0.00021684,0.034577,-1.7719e-06,0.005974,-0.001422,0,0,0,0,6.4018,4.8818,-0.30723,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0071717,0,1.806e-05,974.51,-15.687,-0.065143,-0.00022058,0.034696,-1.8326e-06,0.005951,-0.001411,0,0,0,0,6.4061,4.9975,-0.31014,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0071014,0,1.806e-05,981.4,-15.68,-0.065117,-0.00023018,0.034831,-1.9072e-06,0.0059018,-0.0013987,0,0,0,0,6.3976,5.1167,-0.31249,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0070297,0,1.806e-05,988.15,-15.674,-0.06509,-0.00024143,0.034971,-1.9856e-06,0.0058451,-0.001386,0,0,0,0,6.3856,5.2369,-0.31467,0,0,1,0.03948,0.3,0.03948,0
1.204,0.006958,0,1.806e-05,994.9,-15.667,-0.065063,-0.00025268,0.03511,-2.0641e-06,0.0057884,-0.0013733,0,0,0,0,6.3736,5.3571,-0.31686,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0068863,0,1.806e-05,1001.7,-15.661,-0.065036,-0.00026393,0.03525,-2.1425e-06,0.0057318,-0.0013605,0,0,0,0,6.3616,5.4773,-0.31905,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0068131,0,1.806e-05,1007.9,-15.654,-0.065009,-0.00027959,0.035459,-2.235e-06,0.0056359,-0.001342,0,0,0,0,6.3405,5.5995,-0.32084,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0067382,0,1.806e-05,1013.6,-15.647,-0.06498,-0.00029977,0.03574,-2.3417e-06,0.0055,-0.0013175,0,0,0,0,6.31,5.7236,-0.32224,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0066633,0,1.806e-05,1019.2,-15.64,-0.064951,-0.00031996,0.03602,-2.4484e-06,0.0053641,-0.001293,0,0,0,0,6.2796,5.8478,-0.32363,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0065884,0,1.806e-05,1024.9,-15.633,-0.064922,-0.00034014,0.0363,-2.5552e-06,0.0052282,-0.0012684,0,0,0,0,6.2492,5.9719,-0.32502,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0065147,0,1.806e-05,1030.2,-15.626,-0.064893,-0.00036113,0.036537,-2.6605e-06,0.0050966,-0.0012448,0,0,0,0,6.2137,6.0967,-0.3262,0,0,1,0.041947,0.3,0.041947,0
