"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0025767,0,1.806e-05,754.49,-6.7927,-0.028209,-4.2292e-05,0.048009,-6.526e-07,0.0087628,-4.0304e-05,0,0,0,0,1.6088,0.08134,-0.046227,0,0,1,0.003525,0.405,0.003525,0
1.204,0.0028846,0,1.806e-05,707.33,-6.8017,-0.028246,-4.4481e-05,0.048038,-6.8541e-07,0.0087482,-4.9109e-05,0,0,0,0,1.6888,0.11262,-0.051237,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0031885,0,1.806e-05,668.61,-6.8107,-0.028284,-4.6446e-05,0.047958,-7.1625e-07,0.0087478,-5.6631e-05,0,0,0,0,1.765,0.14372,-0.056241,0,0,1,0.00423,0.405,0.00423,0
1.204,0.0034877,0,1.806e-05,636.3,-6.8196,-0.028321,-4.9989e-05,0.047837,-7.5286e-07,0.0087526,-6.2457e-05,0,0,0,0,1.8381,0.17473,-0.061237,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0037817,0,1.806e-05,608.93,-6.8283,-0.028357,-5.3334e-05,0.047802,-7.9006e-07,0.0087498,-6.6077e-05,0,0,0,0,1.9085,0.20567,-0.066224,0,0,1,0.004935,0.405,0.004935,0
1.204,0.0040694,0,1.806e-05,585.9,-6.8368,-0.028392,-5.5187e-05,0.047761,-8.2123e-07,0.0087418,-7.2638e-05,0,0,0,0,1.9764,0.23662,-0.071203,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0043495,0,1.806e-05,566.62,-6.8451,-0.028427,-5.7349e-05,0.047732,-8.5273e-07,0.0087225,-7.7824e-05,0,0,0,0,2.0419,0.26762,-0.076169,0,0,1,0.00564,0.405,0.00564,0
1.204,0.0046233,0,1.806e-05,549.65,-6.8532,-0.02846,-5.9824e-05,0.0477,-8.8586e-07,0.0086883,-8.3724e-05,0,0,0,0,2.1058,0.29869,-0.081124,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0048918,0,1.806e-05,534.52,-6.8611,-0.028493,-6.2598e-05,0.047666,-9.2074e-07,0.0086418,-9.0395e-05,0,0,0,0,2.1684,0.32984,-0.08607,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0051493,0,1.806e-05,522.24,-6.8687,-0.028524,-6.6427e-05,0.047694,-9.6222e-07,0.0086114,-9.4404e-05,0,0,0,0,2.2289,0.36122,-0.090993,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0054011,0,1.806e-05,511.08,-6.8761,-0.028555,-6.849e-05,0.047751,-9.9384e-07,0.0085761,-9.8945e-05,0,0,0,0,2.2885,0.39276,-0.095906,0,0,1,0.00705,0.405,0.00705,0
1.204,0.005646,0,1.806e-05,501.28,-6.8832,-0.028585,-6.8404e-05,0.047843,-1.0135e-06,0.008535,-0.00010413,0,0,0,0,2.3469,0.42446,-0.10081,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0058805,0,1.806e-05,493.06,-6.8902,-0.028614,-7.1691e-05,0.047802,-1.0532e-06,0.0084985,-0.00011283,0,0,0,0,2.404,0.45648,-0.10569,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0061117,0,1.806e-05,485.35,-6.8971,-0.028642,-7.6101e-05,0.047715,-1.0996e-06,0.0084637,-0.00012269,0,0,0,0,2.4606,0.48861,-0.11056,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0063291,0,1.806e-05,479.29,-6.9035,-0.028669,-8.1701e-05,0.047636,-1.1546e-06,0.0084538,-0.00012515,0,0,0,0,2.5156,0.52123,-0.1154,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0065455,0,1.806e-05,473.36,-6.91,-0.028696,-8.7394e-05,0.047557,-1.2104e-06,0.0084459,-0.00012702,0,0,0,0,2.5705,0.55389,-0.12024,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0067466,0,1.806e-05,468.91,-6.9159,-0.028721,-8.8867e-05,0.047512,-1.2365e-06,0.0084209,-0.00012942,0,0,0,0,2.6238,0.58715,-0.12503,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0069473,0,1.806e-05,464.49,-6.9219,-0.028745,-9.024e-05,0.047468,-1.2618e-06,0.0083956,-0.00013183,0,0,0,0,2.6772,0.62041,-0.12983,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0071334,0,1.806e-05,461.22,-6.9273,-0.028768,-9.3888e-05,0.047474,-1.3048e-06,0.008344,-0.00013658,0,0,0,0,2.7292,0.65431,-0.13459,0,0,1,0.00987,0.405,0.00987,0
1.204,0.0073178,0,1.806e-05,458.09,-6.9327,-0.02879,-9.7807e-05,0.047487,-1.3499e-06,0.0082894,-0.0001416,0,0,0,0,2.7811,0.68828,-0.13935,0,0,1,0.010223,0.405,0.010223,0
1.204,0.0074908,0,1.806e-05,455.7,-6.9378,-0.028811,-0.00010138,0.047529,-1.3923e-06,0.0082383,-0.00014474,0,0,0,0,2.8322,0.72283,-0.14407,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0076583,0,1.806e-05,453.68,-6.9427,-0.028832,-0.00010477,0.047587,-1.4334e-06,0.008189,-0.00014696,0,0,0,0,2.8827,0.75765,-0.14878,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0078205,0,1.806e-05,451.95,-6.9474,-0.028851,-0.0001086,0.047663,-1.4788e-06,0.008128,-0.00014958,0,0,0,0,2.9329,0.79276,-0.15347,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0079708,0,1.806e-05,450.89,-6.9517,-0.028869,-0.0001134,0.047784,-1.5341e-06,0.008041,-0.00015313,0,0,0,0,2.9822,0.82852,-0.15812,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0081212,0,1.806e-05,449.82,-6.9561,-0.028887,-0.00011819,0.047904,-1.5894e-06,0.0079539,-0.00015667,0,0,0,0,3.0315,0.86428,-0.16277,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0082577,0,1.806e-05,449.42,-6.9601,-0.028904,-0.00012352,0.047934,-1.6518e-06,0.007907,-0.00015947,0,0,0,0,3.0799,0.90095,-0.16737,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0083908,0,1.806e-05,449.19,-6.964,-0.02892,-0.00012899,0.047941,-1.7159e-06,0.0078702,-0.00016207,0,0,0,0,3.128,0.93785,-0.17196,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0085215,0,1.806e-05,449.06,-6.9679,-0.028937,-0.00013455,0.047933,-1.7802e-06,0.0078361,-0.00016422,0,0,0,0,3.1759,0.97493,-0.17653,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0086374,0,1.806e-05,449.55,-6.9714,-0.028951,-0.00014061,0.04783,-1.845e-06,0.0078185,-0.00016355,0,0,0,0,3.2228,1.0131,-0.18105,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0087533,0,1.806e-05,450.04,-6.9749,-0.028965,-0.00014668,0.047727,-1.9097e-06,0.0078008,-0.00016288,0,0,0,0,3.2697,1.0512,-0.18556,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0088637,0,1.806e-05,450.75,-6.9781,-0.028979,-0.00015239,0.047664,-1.9692e-06,0.0077776,-0.00016229,0,0,0,0,3.3162,1.0898,-0.19005,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0089628,0,1.806e-05,451.87,-6.981,-0.028991,-0.00015738,0.047686,-2.0175e-06,0.0077429,-0.00016188,0,0,0,0,3.3619,1.1293,-0.19448,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0090619,0,1.806e-05,453,-6.9839,-0.029003,-0.00016236,0.047707,-2.0659e-06,0.0077083,-0.00016147,0,0,0,0,3.4076,1.1688,-0.19891,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0091551,0,1.806e-05,454.33,-6.9865,-0.029014,-0.00016722,0.047751,-2.1141e-06,0.0076537,-0.00016097,0,0,0,0,3.4528,1.2089,-0.20331,0,0,1,0.015158,0.405,0.015158,0
1.204,0.0092379,0,1.806e-05,456.02,-6.9889,-0.029024,-0.00017188,0.047833,-2.1619e-06,0.0075643,-0.00016032,0,0,0,0,3.4972,1.2499,-0.20765,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0093207,0,1.806e-05,457.71,-6.9912,-0.029033,-0.00017653,0.047916,-2.2097e-06,0.0074748,-0.00015966,0,0,0,0,3.5416,1.2908,-0.21199,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0093996,0,1.806e-05,459.51,-6.9935,-0.029043,-0.00018161,0.04799,-2.2618e-06,0.0073899,-0.0001588,0,0,0,0,3.5857,1.3322,-0.21631,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0094668,0,1.806e-05,461.69,-6.9954,-0.029051,-0.000188,0.048038,-2.3271e-06,0.0073189,-0.00015727,0,0,0,0,3.6287,1.3749,-0.22055,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0095339,0,1.806e-05,463.87,-6.9973,-0.029059,-0.00019439,0.048086,-2.3923e-06,0.007248,-0.00015575,0,0,0,0,3.6717,1.4175,-0.22478,0,0,1,0.01692,0.405,0.01692,0
1.204,0.0096011,0,1.806e-05,466.05,-6.9993,-0.029067,-0.00020079,0.048134,-2.4575e-06,0.007177,-0.00015422,0,0,0,0,3.7147,1.4602,-0.22902,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0096538,0,1.806e-05,468.65,-7.0007,-0.029073,-0.00020802,0.048186,-2.5306e-06,0.0070685,-0.00015055,0,0,0,0,3.7563,1.5046,-0.23314,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0097062,0,1.806e-05,471.25,-7.0022,-0.029079,-0.00021526,0.048238,-2.6038e-06,0.006959,-0.00014682,0,0,0,0,3.7978,1.549,-0.23726,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0097586,0,1.806e-05,473.86,-7.0036,-0.029085,-0.00022251,0.04829,-2.6771e-06,0.0068495,-0.0001431,0,0,0,0,3.8393,1.5934,-0.24138,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0098032,0,1.806e-05,476.68,-7.0048,-0.02909,-0.00023041,0.048336,-2.7561e-06,0.0067601,-0.00013938,0,0,0,0,3.8799,1.6389,-0.24542,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0098417,0,1.806e-05,479.66,-7.0059,-0.029094,-0.00023883,0.048377,-2.8396e-06,0.0066868,-0.00013567,0,0,0,0,3.9197,1.6853,-0.2494,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0098801,0,1.806e-05,482.64,-7.0069,-0.029099,-0.00024725,0.048419,-2.9231e-06,0.0066136,-0.00013196,0,0,0,0,3.9595,1.7317,-0.25339,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0099186,0,1.806e-05,485.62,-7.008,-0.029103,-0.00025567,0.04846,-3.0067e-06,0.0065404,-0.00012826,0,0,0,0,3.9993,1.7782,-0.25737,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0099443,0,1.806e-05,488.91,-7.0086,-0.029105,-0.00026436,0.048522,-3.0893e-06,0.0064433,-0.00012154,0,0,0,0,4.0371,1.8266,-0.26121,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0099699,0,1.806e-05,492.21,-7.0092,-0.029108,-0.00027306,0.048585,-3.1718e-06,0.006346,-0.00011478,0,0,0,0,4.0749,1.8751,-0.26504,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0099954,0,1.806e-05,495.51,-7.0098,-0.02911,-0.00028176,0.048647,-3.2544e-06,0.0062487,-0.00010802,0,0,0,0,4.1127,1.9236,-0.26887,0,0,1,0.020798,0.405,0.020798,0
1.204,0.010018,0,1.806e-05,498.88,-7.0103,-0.029113,-0.00029063,0.048702,-3.3372e-06,0.0061557,-0.00010148,0,0,0,0,4.1499,1.9727,-0.27265,0,0,1,0.02115,0.405,0.02115,0
1.204,0.010031,0,1.806e-05,502.44,-7.0105,-0.029114,-0.00029995,0.048735,-3.4205e-06,0.0060737,-9.5489e-05,0,0,0,0,4.1854,2.0234,-0.27631,0,0,1,0.021503,0.405,0.021503,0
1.204,0.010045,0,1.806e-05,506,-7.0108,-0.029115,-0.00030926,0.048769,-3.5037e-06,0.0059918,-8.9499e-05,0,0,0,0,4.2209,2.074,-0.27996,0,0,1,0.021855,0.405,0.021855,0
1.204,0.010059,0,1.806e-05,509.57,-7.0111,-0.029116,-0.00031858,0.048803,-3.587e-06,0.0059098,-8.351e-05,0,0,0,0,4.2564,2.1247,-0.28362,0,0,1,0.022208,0.405,0.022208,0
1.204,0.010068,0,1.806e-05,513.22,-7.0111,-0.029116,-0.00032832,0.048836,-3.6739e-06,0.0058056,-7.5743e-05,0,0,0,0,4.2907,2.1765,-0.28719,0,0,1,0.02256,0.405,0.02256,0
1.204,0.01007,0,1.806e-05,516.98,-7.011,-0.029116,-0.00033863,0.048868,-3.7654e-06,0.0056733,-6.5713e-05,0,0,0,0,4.3235,2.2294,-0.29065,0,0,1,0.022913,0.405,0.022913,0
1.204,0.010073,0,1.806e-05,520.75,-7.0109,-0.029115,-0.00034893,0.048899,-3.8569e-06,0.0055409,-5.5683e-05,0,0,0,0,4.3563,2.2824,-0.29411,0,0,1,0.023265,0.405,0.023265,0
1.204,0.010076,0,1.806e-05,524.52,-7.0108,-0.029115,-0.00035923,0.048931,-3.9484e-06,0.0054085,-4.5653e-05,0,0,0,0,4.3891,2.3354,-0.29757,0,0,1,0.023618,0.405,0.023618,0
1.204,0.010074,0,1.806e-05,528.35,-7.0105,-0.029113,-0.00037031,0.048954,-4.0464e-06,0.0052936,-3.6439e-05,0,0,0,0,4.4204,2.3895,-0.30092,0,0,1,0.02397,0.405,0.02397,0
1.204,0.010067,0,1.806e-05,532.26,-7.0101,-0.029112,-0.00038224,0.048965,-4.1514e-06,0.005198,-2.8129e-05,0,0,0,0,4.45,2.445,-0.30415,0,0,1,0.024323,0.405,0.024323,0
1.204,0.01006,0,1.806e-05,536.17,-7.0096,-0.02911,-0.00039418,0.048977,-4.2565e-06,0.0051024,-1.9819e-05,0,0,0,0,4.4797,2.5004,-0.30739,0,0,1,0.024675,0.405,0.024675,0
1.204,0.010053,0,1.806e-05,540.09,-7.0092,-0.029108,-0.00040612,0.048989,-4.3615e-06,0.0050068,-1.151e-05,0,0,0,0,4.5093,2.5558,-0.31062,0,0,1,0.025028,0.405,0.025028,0
1.204,0.010043,0,1.806e-05,544.03,-7.0086,-0.029106,-0.00041816,0.048998,-4.465e-06,0.0048951,-1.2845e-06,0,0,0,0,4.5375,2.6122,-0.31375,0,0,1,0.02538,0.405,0.02538,0
1.204,0.010027,0,1.806e-05,548.01,-7.0079,-0.029103,-0.00043037,0.049001,-4.566e-06,0.0047587,1.1896e-05,0,0,0,0,4.5635,2.6701,-0.31673,0,0,1,0.025733,0.405,0.025733,0
1.204,0.010011,0,1.806e-05,552,-7.0072,-0.0291,-0.00044257,0.049004,-4.667e-06,0.0046222,2.5076e-05,0,0,0,0,4.5894,2.7279,-0.3197,0,0,1,0.026085,0.405,0.026085,0
1.204,0.0099949,0,1.806e-05,555.98,-7.0064,-0.029097,-0.00045478,0.049007,-4.7681e-06,0.0044858,3.8256e-05,0,0,0,0,4.6154,2.7858,-0.32267,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0099773,0,1.806e-05,559.97,-7.0056,-0.029093,-0.00046759,0.049018,-4.8735e-06,0.0043549,5.1071e-05,0,0,0,0,4.6404,2.8442,-0.32558,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0099534,0,1.806e-05,563.95,-7.0046,-0.029089,-0.00048267,0.049057,-4.9955e-06,0.0042448,6.2505e-05,0,0,0,0,4.6621,2.9046,-0.32826,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0099295,0,1.806e-05,567.93,-7.0035,-0.029084,-0.00049776,0.049097,-5.1175e-06,0.0041348,7.3938e-05,0,0,0,0,4.6837,2.965,-0.33094,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0099056,0,1.806e-05,571.91,-7.0025,-0.02908,-0.00051284,0.049137,-5.2395e-06,0.0040248,8.5372e-05,0,0,0,0,4.7054,3.0254,-0.33362,0,0,1,0.027848,0.405,0.027848,0
1.204,0.0098817,0,1.806e-05,575.89,-7.0014,-0.029076,-0.00052792,0.049177,-5.3615e-06,0.0039147,9.6806e-05,0,0,0,0,4.727,3.0858,-0.3363,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0098512,0,1.806e-05,579.79,-7.0002,-0.029071,-0.00053994,0.049276,-5.4683e-06,0.0037463,0.00011479,0,0,0,0,4.744,3.1484,-0.33866,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0098202,0,1.806e-05,583.67,-6.999,-0.029066,-0.00055176,0.049378,-5.574e-06,0.0035738,0.00013322,0,0,0,0,4.7607,3.2112,-0.341,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0097891,0,1.806e-05,587.56,-6.9978,-0.029061,-0.00056357,0.049481,-5.6798e-06,0.0034014,0.00015165,0,0,0,0,4.7774,3.2741,-0.34334,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0097581,0,1.806e-05,591.45,-6.9967,-0.029056,-0.00057538,0.049583,-5.7855e-06,0.0032289,0.00017008,0,0,0,0,4.7941,3.3369,-0.34567,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0097234,0,1.806e-05,595.21,-6.9954,-0.029051,-0.00058608,0.049635,-5.9229e-06,0.0030797,0.00018504,0,0,0,0,4.8075,3.4012,-0.34778,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0096862,0,1.806e-05,598.9,-6.9942,-0.029046,-0.00059599,0.049651,-6.0827e-06,0.002947,0.00019755,0,0,0,0,4.8185,3.4665,-0.34972,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0096489,0,1.806e-05,602.58,-6.993,-0.029041,-0.0006059,0.049667,-6.2424e-06,0.0028142,0.00021005,0,0,0,0,4.8296,3.5318,-0.35167,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0096116,0,1.806e-05,606.26,-6.9918,-0.029036,-0.00061582,0.049683,-6.4022e-06,0.0026815,0.00022256,0,0,0,0,4.8406,3.5971,-0.35361,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0095717,0,1.806e-05,609.88,-6.9902,-0.029029,-0.00062964,0.049687,-6.5353e-06,0.0025369,0.00023577,0,0,0,0,4.8505,3.6628,-0.35546,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0095197,0,1.806e-05,613.23,-6.9871,-0.029016,-0.00066167,0.049634,-6.5443e-06,0.0023375,0.00025228,0,0,0,0,4.855,3.7304,-0.35687,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0094678,0,1.806e-05,616.58,-6.984,-0.029003,-0.00069371,0.04958,-6.5532e-06,0.0021381,0.00026878,0,0,0,0,4.8596,3.7981,-0.35828,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0094158,0,1.806e-05,619.93,-6.9809,-0.02899,-0.00072575,0.049527,-6.5622e-06,0.0019386,0.00028529,0,0,0,0,4.8642,3.8657,-0.35969,0,0,1,0.03243,0.405,0.03243,0
1.204,0.0093638,0,1.806e-05,623.28,-6.9777,-0.028977,-0.00075778,0.049474,-6.5711e-06,0.0017392,0.0003018,0,0,0,0,4.8688,3.9333,-0.36111,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0093162,0,1.806e-05,626.29,-6.9734,-0.028959,-0.0007751,0.049444,-6.4613e-06,0.0015788,0.00031337,0,0,0,0,4.8682,4.0023,-0.36206,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0092702,0,1.806e-05,629.17,-6.9685,-0.028939,-0.00078679,0.049423,-6.3062e-06,0.0014333,0.00032306,0,0,0,0,4.8658,4.0719,-0.36284,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0092242,0,1.806e-05,632.06,-6.9636,-0.028919,-0.00079849,0.049403,-6.1511e-06,0.0012879,0.00033276,0,0,0,0,4.8633,4.1414,-0.36362,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0091783,0,1.806e-05,634.94,-6.9587,-0.028898,-0.00081018,0.049382,-5.9959e-06,0.0011424,0.00034245,0,0,0,0,4.8609,4.211,-0.3644,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0091327,0,1.806e-05,637.7,-6.9544,-0.02888,-0.00081158,0.049365,-5.8556e-06,0.00098178,0.00035232,0,0,0,0,4.8566,4.2808,-0.36502,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0090884,0,1.806e-05,640.1,-6.9515,-0.028868,-0.00078108,0.04936,-5.7612e-06,0.00077429,0.00036274,0,0,0,0,4.8468,4.3513,-0.36515,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0090441,0,1.806e-05,642.5,-6.9487,-0.028857,-0.00075057,0.049355,-5.6668e-06,0.0005668,0.00037316,0,0,0,0,4.8369,4.4218,-0.36527,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0089998,0,1.806e-05,644.9,-6.9458,-0.028845,-0.00072007,0.049349,-5.5724e-06,0.00035931,0.00038358,0,0,0,0,4.8271,4.4923,-0.3654,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0089556,0,1.806e-05,647.3,-6.943,-0.028833,-0.00068957,0.049344,-5.478e-06,0.00015181,0.000394,0,0,0,0,4.8173,4.5628,-0.36552,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0089004,0,1.806e-05,649.38,-6.9415,-0.028827,-0.00066057,0.049324,-5.3026e-06,-2.7301e-06,0.00040207,0,0,0,0,4.8018,4.6338,-0.3652,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0088417,0,1.806e-05,651.36,-6.9406,-0.028823,-0.00063207,0.049299,-5.101e-06,-0.00014017,0.00040936,0,0,0,0,4.7845,4.7048,-0.36474,0,0,1,0.03666,0.405,0.03666,0
1.204,0.008783,0,1.806e-05,653.34,-6.9396,-0.028819,-0.00060356,0.049275,-4.8994e-06,-0.00027761,0.00041666,0,0,0,0,4.7671,4.7759,-0.36427,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0087244,0,1.806e-05,655.32,-6.9386,-0.028815,-0.00057505,0.04925,-4.6978e-06,-0.00041506,0.00042396,0,0,0,0,4.7498,4.847,-0.36381,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0086639,0,1.806e-05,657.17,-6.9376,-0.028811,-0.00055087,0.049213,-4.5018e-06,-0.00056361,0.00043191,0,0,0,0,4.7304,4.9182,-0.3632,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0085987,0,1.806e-05,658.71,-6.9367,-0.028807,-0.00053803,0.049141,-4.3207e-06,-0.00074124,0.00044158,0,0,0,0,4.7056,4.9895,-0.36222,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0085336,0,1.806e-05,660.26,-6.9357,-0.028803,-0.00052518,0.049069,-4.1396e-06,-0.00091886,0.00045124,0,0,0,0,4.6808,5.0609,-0.36123,0,0,1,0.038422,0.405,0.038422,0
1.204,0.0084684,0,1.806e-05,661.8,-6.9347,-0.028799,-0.00051234,0.048997,-3.9585e-06,-0.0010965,0.00046091,0,0,0,0,4.656,5.1323,-0.36025,0,0,1,0.038775,0.405,0.038775,0
1.204,0.0084032,0,1.806e-05,663.34,-6.9338,-0.028795,-0.0004995,0.048924,-3.7774e-06,-0.0012741,0.00047058,0,0,0,0,4.6311,5.2036,-0.35926,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0083333,0,1.806e-05,664.46,-6.9329,-0.028791,-0.00049338,0.048831,-3.6668e-06,-0.0014225,0.00047804,0,0,0,0,4.6003,5.275,-0.35786,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0082623,0,1.806e-05,665.5,-6.9321,-0.028788,-0.00048871,0.048734,-3.5714e-06,-0.0015646,0.00048504,0,0,0,0,4.5681,5.3464,-0.35637,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0081913,0,1.806e-05,666.53,-6.9313,-0.028784,-0.00048404,0.048636,-3.476e-06,-0.0017067,0.00049204,0,0,0,0,4.5359,5.4178,-0.35488,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0081203,0,1.806e-05,667.57,-6.9305,-0.028781,-0.00047936,0.048538,-3.3806e-06,-0.0018488,0.00049903,0,0,0,0,4.5037,5.4892,-0.35339,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0080472,0,1.806e-05,668.36,-6.9298,-0.028778,-0.00047262,0.048399,-3.2621e-06,-0.0020237,0.00050725,0,0,0,0,4.4686,5.5604,-0.35169,0,0,1,0.04089,0.405,0.04089,0
