"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00060209,0,1.806e-05,532.13,0.44267,0.0018383,-5.9655e-05,0.0073963,-1.3495e-07,-0.00036986,-1.574e-05,0,0,0,0,0.26504,3.3405,-0.00174,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00069663,0,1.806e-05,477.97,0.44236,0.0018371,-5.8262e-05,0.0073914,-1.3571e-07,-0.00033699,-1.7018e-05,0,0,0,0,0.27551,3.3801,-0.0021175,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00079326,0,1.806e-05,434.77,0.44205,0.0018357,-5.7193e-05,0.0073867,-1.3546e-07,-0.00031029,-1.821e-05,0,0,0,0,0.28549,3.4151,-0.0025083,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00089144,0,1.806e-05,399.53,0.44172,0.0018344,-5.592e-05,0.0073815,-1.3406e-07,-0.00028299,-1.9488e-05,0,0,0,0,0.29503,3.4466,-0.0029098,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.0009907,0,1.806e-05,370.18,0.44138,0.001833,-5.4602e-05,0.0073773,-1.3188e-07,-0.00025948,-2.0552e-05,0,0,0,0,0.30418,3.4752,-0.0033196,0,0,1,0.004935,1.005,0.004935,0
1.204,0.0010907,0,1.806e-05,345.81,0.44104,0.0018316,-5.3182e-05,0.0073716,-1.2896e-07,-0.00022778,-2.1946e-05,0,0,0,0,0.31295,3.5013,-0.0037372,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.0011912,0,1.806e-05,325.55,0.4407,0.0018301,-5.1791e-05,0.0073675,-1.2559e-07,-0.00020679,-2.2982e-05,0,0,0,0,0.32132,3.5252,-0.0041609,0,0,1,0.00564,1.005,0.00564,0
1.204,0.0012916,0,1.806e-05,307.73,0.44035,0.0018287,-5.0303e-05,0.0073627,-1.2175e-07,-0.00018524,-2.416e-05,0,0,0,0,0.32943,3.5477,-0.0045885,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.001392,0,1.806e-05,291.83,0.43999,0.0018272,-4.8717e-05,0.0073572,-1.175e-07,-0.00016195,-2.5508e-05,0,0,0,0,0.33732,3.5691,-0.0050191,0,0,1,0.006345,1.005,0.006345,0
1.204,0.0014919,0,1.806e-05,278.78,0.43964,0.0018258,-4.7105e-05,0.0073533,-1.128e-07,-0.00014458,-2.6483e-05,0,0,0,0,0.34481,3.5888,-0.0054535,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0015912,0,1.806e-05,266.81,0.43929,0.0018243,-4.5443e-05,0.0073488,-1.0784e-07,-0.00012379,-2.7631e-05,0,0,0,0,0.35212,3.6077,-0.0058892,0,0,1,0.00705,1.005,0.00705,0
1.204,0.00169,0,1.806e-05,256.14,0.43894,0.0018228,-4.3723e-05,0.0073436,-1.0254e-07,-9.884e-05,-2.8991e-05,0,0,0,0,0.35922,3.6258,-0.0063266,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0017875,0,1.806e-05,246.91,0.43859,0.0018214,-4.2004e-05,0.0073396,-9.6994e-08,-8.0756e-05,-3.0053e-05,0,0,0,0,0.36604,3.6428,-0.0067647,0,0,1,0.007755,1.005,0.007755,0
1.204,0.0018847,0,1.806e-05,238.16,0.43824,0.0018199,-4.0285e-05,0.0073359,-9.1358e-08,-6.4959e-05,-3.1016e-05,0,0,0,0,0.37276,3.6596,-0.0072031,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0019799,0,1.806e-05,230.86,0.43789,0.0018185,-3.8545e-05,0.007331,-8.5375e-08,-4.5641e-05,-3.2322e-05,0,0,0,0,0.37914,3.6752,-0.0076416,0,0,1,0.00846,1.005,0.00846,0
1.204,0.002075,0,1.806e-05,223.66,0.43754,0.001817,-3.6803e-05,0.0073261,-7.9365e-08,-2.6048e-05,-3.3655e-05,0,0,0,0,0.3855,3.6908,-0.0080802,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0021676,0,1.806e-05,217.71,0.4372,0.0018156,-3.5118e-05,0.0073227,-7.3232e-08,-1.093e-05,-3.4616e-05,0,0,0,0,0.39151,3.7055,-0.008517,0,0,1,0.009165,1.005,0.009165,0
1.204,0.0022601,0,1.806e-05,211.78,0.43686,0.0018142,-3.3433e-05,0.0073194,-6.7096e-08,4.0836e-06,-3.5568e-05,0,0,0,0,0.39752,3.7201,-0.0089537,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0023499,0,1.806e-05,206.77,0.43653,0.0018128,-3.1694e-05,0.0073152,-6.0521e-08,2.5564e-05,-3.6858e-05,0,0,0,0,0.40322,3.7339,-0.0093882,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0024394,0,1.806e-05,201.88,0.4362,0.0018114,-2.9947e-05,0.0073109,-5.3894e-08,4.7813e-05,-3.8188e-05,0,0,0,0,0.40889,3.7477,-0.0098224,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0025266,0,1.806e-05,197.56,0.43587,0.0018101,-2.82e-05,0.0073075,-4.7053e-08,6.4614e-05,-3.9255e-05,0,0,0,0,0.41434,3.761,-0.010254,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0026126,0,1.806e-05,193.51,0.43555,0.0018087,-2.6452e-05,0.0073045,-4.0107e-08,7.8762e-05,-4.0193e-05,0,0,0,0,0.41968,3.7741,-0.010683,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0026974,0,1.806e-05,189.68,0.43523,0.0018074,-2.4717e-05,0.0073012,-3.3123e-08,9.3992e-05,-4.1242e-05,0,0,0,0,0.42492,3.7869,-0.011111,0,0,1,0.01128,1.005,0.01128,0
1.204,0.0027796,0,1.806e-05,186.33,0.43491,0.0018061,-2.3012e-05,0.0072973,-2.6052e-08,0.00011164,-4.2538e-05,0,0,0,0,0.42994,3.7994,-0.011535,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0028618,0,1.806e-05,182.98,0.4346,0.0018048,-2.1306e-05,0.0072933,-1.8982e-08,0.00012929,-4.3835e-05,0,0,0,0,0.43496,3.8118,-0.01196,0,0,1,0.011985,1.005,0.011985,0
1.204,0.0029406,0,1.806e-05,180.09,0.43429,0.0018035,-1.9659e-05,0.0072905,-1.1947e-08,0.00014369,-4.4832e-05,0,0,0,0,0.43973,3.8238,-0.012378,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0030186,0,1.806e-05,177.32,0.43399,0.0018023,-1.8026e-05,0.0072879,-4.9206e-09,0.00015726,-4.5754e-05,0,0,0,0,0.44443,3.8358,-0.012795,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0030959,0,1.806e-05,174.62,0.43369,0.001801,-1.6389e-05,0.0072853,2.1591e-09,0.00017176,-4.6726e-05,0,0,0,0,0.4491,3.8476,-0.013211,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0031693,0,1.806e-05,172.32,0.4334,0.0017998,-1.4726e-05,0.0072821,9.5694e-09,0.000192,-4.8011e-05,0,0,0,0,0.4535,3.8591,-0.01362,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0032427,0,1.806e-05,170.03,0.43311,0.0017986,-1.3062e-05,0.0072789,1.698e-08,0.00021223,-4.9295e-05,0,0,0,0,0.4579,3.8706,-0.014029,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0033145,0,1.806e-05,167.87,0.43283,0.0017974,-1.1398e-05,0.0072761,2.4475e-08,0.00023021,-5.0453e-05,0,0,0,0,0.4622,3.8819,-0.014434,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0033831,0,1.806e-05,165.97,0.43255,0.0017963,-9.7322e-06,0.0072741,3.2145e-08,0.00024354,-5.1352e-05,0,0,0,0,0.4663,3.893,-0.014833,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0034517,0,1.806e-05,164.08,0.43227,0.0017952,-8.0662e-06,0.007272,3.9815e-08,0.00025687,-5.2251e-05,0,0,0,0,0.4704,3.9041,-0.015231,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0035185,0,1.806e-05,162.3,0.432,0.001794,-6.4233e-06,0.0072698,4.7448e-08,0.00027165,-5.3273e-05,0,0,0,0,0.47438,3.9151,-0.015626,0,0,1,0.015158,1.005,0.015158,0
1.204,0.003582,0,1.806e-05,160.74,0.43174,0.0017929,-4.8209e-06,0.0072672,5.5019e-08,0.00028895,-5.451e-05,0,0,0,0,0.47818,3.9258,-0.016013,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0036455,0,1.806e-05,159.17,0.43148,0.0017918,-3.2185e-06,0.0072646,6.2589e-08,0.00030626,-5.5747e-05,0,0,0,0,0.48198,3.9366,-0.0164,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0037078,0,1.806e-05,157.68,0.43122,0.0017908,-1.6357e-06,0.0072623,7.0094e-08,0.00032266,-5.6894e-05,0,0,0,0,0.48571,3.9473,-0.016784,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0037661,0,1.806e-05,156.39,0.43097,0.0017897,-1.133e-07,0.0072608,7.7398e-08,0.0003363,-5.7764e-05,0,0,0,0,0.48921,3.9578,-0.017158,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0038244,0,1.806e-05,155.1,0.43072,0.0017887,1.4091e-06,0.0072594,8.4702e-08,0.00034994,-5.8633e-05,0,0,0,0,0.49271,3.9683,-0.017533,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0038827,0,1.806e-05,153.81,0.43047,0.0017877,2.9315e-06,0.007258,9.2006e-08,0.00036358,-5.9503e-05,0,0,0,0,0.49621,3.9788,-0.017907,0,0,1,0.017273,1.005,0.017273,0
1.204,0.0039358,0,1.806e-05,152.75,0.43024,0.0017867,4.4753e-06,0.0072564,9.9596e-08,0.00038422,-6.0698e-05,0,0,0,0,0.49942,3.9891,-0.018267,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0039887,0,1.806e-05,151.7,0.43,0.0017857,6.0197e-06,0.0072548,1.0719e-07,0.00040504,-6.1901e-05,0,0,0,0,0.50262,3.9993,-0.018627,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0040417,0,1.806e-05,150.64,0.42977,0.0017847,7.564e-06,0.0072533,1.1479e-07,0.00042586,-6.3104e-05,0,0,0,0,0.50582,4.0096,-0.018986,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0040916,0,1.806e-05,149.69,0.42954,0.0017838,9.1163e-06,0.0072521,1.2251e-07,0.00044279,-6.41e-05,0,0,0,0,0.50885,4.0198,-0.019337,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0041391,0,1.806e-05,148.83,0.42932,0.0017829,1.0675e-05,0.0072512,1.3032e-07,0.00045658,-6.4931e-05,0,0,0,0,0.51175,4.0298,-0.019681,0,0,1,0.019035,1.005,0.019035,0
1.204,0.0041866,0,1.806e-05,147.97,0.4291,0.001782,1.2233e-05,0.0072504,1.3814e-07,0.00047038,-6.5761e-05,0,0,0,0,0.51465,4.0399,-0.020024,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0042341,0,1.806e-05,147.11,0.42888,0.0017811,1.3792e-05,0.0072496,1.4596e-07,0.00048417,-6.6592e-05,0,0,0,0,0.51755,4.05,-0.020367,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0042762,0,1.806e-05,146.41,0.42867,0.0017802,1.5248e-05,0.0072487,1.5328e-07,0.00050217,-6.7719e-05,0,0,0,0,0.52015,4.0599,-0.020693,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0043182,0,1.806e-05,145.72,0.42846,0.0017793,1.6703e-05,0.0072477,1.606e-07,0.00052022,-6.885e-05,0,0,0,0,0.52274,4.0698,-0.021019,0,0,1,0.020445,1.005,0.020445,0
1.204,0.0043603,0,1.806e-05,145.02,0.42826,0.0017785,1.8159e-05,0.0072468,1.6792e-07,0.00053827,-6.998e-05,0,0,0,0,0.52534,4.0797,-0.021345,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0044008,0,1.806e-05,144.36,0.42805,0.0017776,1.9585e-05,0.0072461,1.7507e-07,0.00055523,-7.1013e-05,0,0,0,0,0.52784,4.0896,-0.021666,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0044373,0,1.806e-05,143.8,0.42786,0.0017768,2.0938e-05,0.007246,1.8179e-07,0.0005694,-7.1793e-05,0,0,0,0,0.53013,4.0994,-0.021972,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0044739,0,1.806e-05,143.24,0.42766,0.001776,2.229e-05,0.0072458,1.8852e-07,0.00058357,-7.2573e-05,0,0,0,0,0.53241,4.1092,-0.022278,0,0,1,0.021855,1.005,0.021855,0
1.204,0.0045105,0,1.806e-05,142.68,0.42747,0.0017752,2.3643e-05,0.0072456,1.9524e-07,0.00059774,-7.3354e-05,0,0,0,0,0.5347,4.1189,-0.022584,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0045447,0,1.806e-05,142.17,0.42728,0.0017744,2.498e-05,0.0072456,2.0191e-07,0.00061522,-7.4259e-05,0,0,0,0,0.53684,4.1287,-0.022882,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0045758,0,1.806e-05,141.73,0.4271,0.0017737,2.6298e-05,0.0072459,2.0852e-07,0.00063689,-7.5323e-05,0,0,0,0,0.53881,4.1384,-0.023167,0,0,1,0.022913,1.005,0.022913,0
1.204,0.004607,0,1.806e-05,141.29,0.42692,0.0017729,2.7615e-05,0.0072462,2.1512e-07,0.00065857,-7.6387e-05,0,0,0,0,0.54078,4.148,-0.023453,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0046382,0,1.806e-05,140.84,0.42674,0.0017722,2.8933e-05,0.0072465,2.2173e-07,0.00068025,-7.7451e-05,0,0,0,0,0.54275,4.1577,-0.023738,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0046668,0,1.806e-05,140.44,0.42656,0.0017714,3.0239e-05,0.0072469,2.2828e-07,0.00069859,-7.8351e-05,0,0,0,0,0.54456,4.1673,-0.024013,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0046926,0,1.806e-05,140.1,0.42639,0.0017707,3.1532e-05,0.0072474,2.3477e-07,0.00071322,-7.9068e-05,0,0,0,0,0.54621,4.1769,-0.024276,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0047185,0,1.806e-05,139.75,0.42622,0.00177,3.2825e-05,0.0072479,2.4126e-07,0.00072786,-7.9785e-05,0,0,0,0,0.54785,4.1864,-0.024538,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0047443,0,1.806e-05,139.41,0.42605,0.0017693,3.4118e-05,0.0072484,2.4775e-07,0.00074249,-8.0502e-05,0,0,0,0,0.5495,4.196,-0.024801,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0047681,0,1.806e-05,139.09,0.42588,0.0017686,3.5343e-05,0.0072491,2.5381e-07,0.00075906,-8.1313e-05,0,0,0,0,0.55102,4.2055,-0.025054,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0047887,0,1.806e-05,138.83,0.42573,0.001768,3.6462e-05,0.0072501,2.5922e-07,0.00077863,-8.2269e-05,0,0,0,0,0.55233,4.215,-0.025293,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0048093,0,1.806e-05,138.56,0.42557,0.0017673,3.7582e-05,0.0072511,2.6463e-07,0.00079819,-8.3225e-05,0,0,0,0,0.55365,4.2245,-0.025532,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0048299,0,1.806e-05,138.3,0.42541,0.0017666,3.8702e-05,0.0072521,2.7003e-07,0.00081776,-8.4181e-05,0,0,0,0,0.55496,4.234,-0.025771,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0048494,0,1.806e-05,138.05,0.42525,0.001766,3.9788e-05,0.0072532,2.7521e-07,0.00083647,-8.5071e-05,0,0,0,0,0.55621,4.2435,-0.026004,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0048649,0,1.806e-05,137.85,0.4251,0.0017654,4.0745e-05,0.0072545,2.7951e-07,0.00085198,-8.5708e-05,0,0,0,0,0.55719,4.2529,-0.026217,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0048804,0,1.806e-05,137.66,0.42495,0.0017647,4.1702e-05,0.0072558,2.8382e-07,0.00086749,-8.6346e-05,0,0,0,0,0.55817,4.2622,-0.02643,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0048959,0,1.806e-05,137.46,0.4248,0.0017641,4.2659e-05,0.0072571,2.8812e-07,0.000883,-8.6983e-05,0,0,0,0,0.55915,4.2716,-0.026643,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0049114,0,1.806e-05,137.27,0.42465,0.0017635,4.3617e-05,0.0072583,2.9243e-07,0.00089851,-8.7621e-05,0,0,0,0,0.56013,4.281,-0.026856,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0049223,0,1.806e-05,137.12,0.4245,0.0017629,4.4472e-05,0.0072607,2.9618e-07,0.000922,-8.845e-05,0,0,0,0,0.56079,4.2904,-0.027044,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0049329,0,1.806e-05,136.99,0.42436,0.0017623,4.5321e-05,0.0072632,2.9989e-07,0.00094604,-8.9293e-05,0,0,0,0,0.56142,4.2997,-0.02723,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0049434,0,1.806e-05,136.85,0.42422,0.0017617,4.617e-05,0.0072656,3.0361e-07,0.00097007,-9.0135e-05,0,0,0,0,0.56206,4.309,-0.027417,0,0,1,0.029258,1.005,0.029258,0
1.204,0.004954,0,1.806e-05,136.71,0.42408,0.0017611,4.7019e-05,0.007268,3.0732e-07,0.00099411,-9.0978e-05,0,0,0,0,0.56269,4.3183,-0.027603,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0049617,0,1.806e-05,136.6,0.42394,0.0017606,4.7826e-05,0.0072702,3.1079e-07,0.0010135,-9.1644e-05,0,0,0,0,0.56312,4.3276,-0.027772,0,0,1,0.029963,1.005,0.029963,0
1.204,0.0049674,0,1.806e-05,136.52,0.42381,0.00176,4.8602e-05,0.0072722,3.1409e-07,0.0010296,-9.2185e-05,0,0,0,0,0.56341,4.3368,-0.02793,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0049731,0,1.806e-05,136.43,0.42367,0.0017594,4.9379e-05,0.0072741,3.1739e-07,0.0010456,-9.2726e-05,0,0,0,0,0.56369,4.3461,-0.028088,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0049789,0,1.806e-05,136.34,0.42354,0.0017589,5.0155e-05,0.0072761,3.2069e-07,0.0010617,-9.3266e-05,0,0,0,0,0.56398,4.3553,-0.028246,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0049838,0,1.806e-05,136.26,0.4234,0.0017583,5.0885e-05,0.0072783,3.2369e-07,0.0010787,-9.3833e-05,0,0,0,0,0.5642,4.3645,-0.028398,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0049848,0,1.806e-05,136.22,0.42327,0.0017578,5.1395e-05,0.0072812,3.2531e-07,0.0011001,-9.452e-05,0,0,0,0,0.56413,4.3737,-0.028527,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0049859,0,1.806e-05,136.17,0.42314,0.0017572,5.1906e-05,0.0072842,3.2692e-07,0.0011214,-9.5207e-05,0,0,0,0,0.56406,4.3828,-0.028656,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0049869,0,1.806e-05,136.13,0.42302,0.0017567,5.2416e-05,0.0072871,3.2853e-07,0.0011427,-9.5893e-05,0,0,0,0,0.56399,4.3919,-0.028784,0,0,1,0.03243,1.005,0.03243,0
1.204,0.004988,0,1.806e-05,136.08,0.42289,0.0017562,5.2926e-05,0.0072901,3.3014e-07,0.001164,-9.658e-05,0,0,0,0,0.56392,4.4011,-0.028913,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0049857,0,1.806e-05,136.06,0.42276,0.0017557,5.3275e-05,0.0072929,3.3072e-07,0.001182,-9.7077e-05,0,0,0,0,0.56359,4.4102,-0.029019,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0049822,0,1.806e-05,136.05,0.42264,0.0017551,5.3561e-05,0.0072955,3.309e-07,0.0011986,-9.7501e-05,0,0,0,0,0.56316,4.4192,-0.029118,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0049787,0,1.806e-05,136.05,0.42251,0.0017546,5.3848e-05,0.0072982,3.3108e-07,0.0012153,-9.7926e-05,0,0,0,0,0.56273,4.4282,-0.029216,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0049752,0,1.806e-05,136.04,0.42238,0.0017541,5.4134e-05,0.0073009,3.3126e-07,0.0012319,-9.835e-05,0,0,0,0,0.5623,4.4373,-0.029314,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0049706,0,1.806e-05,136.04,0.42226,0.0017536,5.437e-05,0.007304,3.3117e-07,0.0012508,-9.8797e-05,0,0,0,0,0.56179,4.4463,-0.029404,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0049627,0,1.806e-05,136.07,0.42214,0.0017531,5.4449e-05,0.0073084,3.3023e-07,0.0012764,-9.9314e-05,0,0,0,0,0.561,4.4552,-0.029472,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0049548,0,1.806e-05,136.09,0.42202,0.0017526,5.4527e-05,0.0073128,3.2929e-07,0.0013021,-9.9831e-05,0,0,0,0,0.56021,4.4641,-0.029539,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0049468,0,1.806e-05,136.12,0.4219,0.0017521,5.4605e-05,0.0073173,3.2835e-07,0.0013277,-0.00010035,0,0,0,0,0.55942,4.4731,-0.029606,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0049389,0,1.806e-05,136.14,0.42178,0.0017516,5.4684e-05,0.0073217,3.2742e-07,0.0013534,-0.00010086,0,0,0,0,0.55863,4.482,-0.029673,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0049277,0,1.806e-05,136.19,0.42166,0.0017511,5.4657e-05,0.0073252,3.2595e-07,0.0013725,-0.00010121,0,0,0,0,0.55756,4.4908,-0.029716,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0049155,0,1.806e-05,136.25,0.42154,0.0017506,5.4596e-05,0.0073284,3.2431e-07,0.0013896,-0.0001015,0,0,0,0,0.55641,4.4996,-0.029752,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0049032,0,1.806e-05,136.31,0.42142,0.0017501,5.4535e-05,0.0073316,3.2267e-07,0.0014067,-0.00010179,0,0,0,0,0.55526,4.5084,-0.029787,0,0,1,0.037012,1.005,0.037012,0
1.204,0.004891,0,1.806e-05,136.37,0.4213,0.0017496,5.4474e-05,0.0073348,3.2103e-07,0.0014238,-0.00010208,0,0,0,0,0.55411,4.5172,-0.029823,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0048775,0,1.806e-05,136.44,0.42118,0.0017491,5.4325e-05,0.0073384,3.1889e-07,0.0014424,-0.00010237,0,0,0,0,0.55286,4.5259,-0.02985,0,0,1,0.037717,1.005,0.037717,0
1.204,0.004861,0,1.806e-05,136.53,0.42106,0.0017486,5.3944e-05,0.0073429,3.1543e-07,0.001465,-0.00010268,0,0,0,0,0.55135,4.5345,-0.029853,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0048446,0,1.806e-05,136.62,0.42094,0.0017481,5.3564e-05,0.0073474,3.1198e-07,0.0014876,-0.00010299,0,0,0,0,0.54984,4.5432,-0.029857,0,0,1,0.038422,1.005,0.038422,0
1.204,0.0048281,0,1.806e-05,136.71,0.42082,0.0017476,5.3183e-05,0.0073518,3.0852e-07,0.0015102,-0.00010329,0,0,0,0,0.54833,4.5518,-0.02986,0,0,1,0.038775,1.005,0.038775,0
1.204,0.0048116,0,1.806e-05,136.8,0.4207,0.0017471,5.2802e-05,0.0073563,3.0506e-07,0.0015328,-0.0001036,0,0,0,0,0.54682,4.5604,-0.029864,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0047916,0,1.806e-05,136.91,0.42058,0.0017466,5.2219e-05,0.0073602,3.0053e-07,0.0015513,-0.00010377,0,0,0,0,0.54502,4.5689,-0.029841,0,0,1,0.03948,1.005,0.03948,0
1.204,0.004771,0,1.806e-05,137.04,0.42046,0.0017461,5.1593e-05,0.0073639,2.9576e-07,0.001569,-0.0001039,0,0,0,0,0.54316,4.5774,-0.029813,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0047503,0,1.806e-05,137.16,0.42034,0.0017456,5.0967e-05,0.0073677,2.91e-07,0.0015866,-0.00010403,0,0,0,0,0.54129,4.5858,-0.029784,0,0,1,0.040185,1.005,0.040185,0
