"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0083831,0,1.806e-05,416.4,-4.1015,-0.017033,-0.00013846,0.03729,-2.3201e-06,0.0068335,0.00067198,0,0,0,0,2.8954,1.6028,-0.17343,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0084931,0,1.806e-05,416.49,-4.1047,-0.017046,-0.00014757,0.037374,-2.4105e-06,0.0067997,0.00068767,0,0,0,0,2.9342,1.637,-0.17745,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0085926,0,1.806e-05,416.96,-4.1076,-0.017058,-0.00015635,0.037409,-2.4988e-06,0.0067508,0.00069504,0,0,0,0,2.9721,1.6719,-0.18139,0,0,1,0.014453,0.45,0.014453,0
1.204,0.008692,0,1.806e-05,417.43,-4.1105,-0.01707,-0.00016512,0.037445,-2.5871e-06,0.0067018,0.00070241,0,0,0,0,3.01,1.7068,-0.18534,0,0,1,0.014805,0.45,0.014805,0
1.204,0.008786,0,1.806e-05,418.08,-4.1133,-0.017082,-0.00017367,0.037497,-2.6739e-06,0.0066262,0.00071255,0,0,0,0,3.0473,1.7421,-0.18924,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0088701,0,1.806e-05,419.05,-4.1159,-0.017092,-0.00018181,0.037578,-2.7578e-06,0.0065036,0.00072756,0,0,0,0,3.0838,1.7782,-0.19306,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0089543,0,1.806e-05,420.01,-4.1184,-0.017103,-0.00018995,0.037659,-2.8417e-06,0.006381,0.00074257,0,0,0,0,3.1203,1.8142,-0.19688,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0090349,0,1.806e-05,421.07,-4.1209,-0.017113,-0.00019836,0.037728,-2.9281e-06,0.0062688,0.00075645,0,0,0,0,3.1564,1.8506,-0.20066,0,0,1,0.016215,0.45,0.016215,0
1.204,0.0091044,0,1.806e-05,422.46,-4.1231,-0.017123,-0.00020758,0.037762,-3.022e-06,0.0061889,0.00076686,0,0,0,0,3.1914,1.8879,-0.20434,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0091739,0,1.806e-05,423.84,-4.1253,-0.017132,-0.0002168,0.037795,-3.1159e-06,0.006109,0.00077727,0,0,0,0,3.2263,1.9253,-0.20802,0,0,1,0.01692,0.45,0.01692,0
1.204,0.0092434,0,1.806e-05,425.23,-4.1275,-0.017141,-0.00022602,0.037829,-3.2098e-06,0.0060291,0.00078768,0,0,0,0,3.2613,1.9626,-0.2117,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0092993,0,1.806e-05,426.96,-4.1294,-0.017149,-0.00023529,0.037844,-3.3035e-06,0.005928,0.00080188,0,0,0,0,3.2947,2.0013,-0.21522,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0093549,0,1.806e-05,428.7,-4.1312,-0.017156,-0.00024456,0.037858,-3.3972e-06,0.0058264,0.00081618,0,0,0,0,3.328,2.04,-0.21874,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0094104,0,1.806e-05,430.44,-4.1331,-0.017164,-0.00025383,0.037873,-3.4908e-06,0.0057248,0.00083048,0,0,0,0,3.3613,2.0788,-0.22226,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0094587,0,1.806e-05,432.34,-4.1348,-0.017171,-0.00026322,0.037882,-3.5845e-06,0.0056335,0.0008423,0,0,0,0,3.3936,2.1183,-0.22568,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0095012,0,1.806e-05,434.38,-4.1363,-0.017177,-0.0002727,0.037888,-3.6783e-06,0.0055505,0.00085212,0,0,0,0,3.4251,2.1585,-0.22903,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0095436,0,1.806e-05,436.42,-4.1379,-0.017184,-0.00028218,0.037894,-3.772e-06,0.0054674,0.00086195,0,0,0,0,3.4566,2.1987,-0.23237,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0095861,0,1.806e-05,438.46,-4.1394,-0.01719,-0.00029166,0.037899,-3.8657e-06,0.0053844,0.00087177,0,0,0,0,3.4881,2.239,-0.23572,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0096165,0,1.806e-05,440.74,-4.1407,-0.017196,-0.00030098,0.037901,-3.9563e-06,0.0052556,0.00088513,0,0,0,0,3.5176,2.2807,-0.23887,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0096468,0,1.806e-05,443.02,-4.142,-0.017201,-0.00031029,0.037902,-4.0468e-06,0.0051261,0.00089853,0,0,0,0,3.547,2.3224,-0.24202,0,0,1,0.020445,0.45,0.020445,0
1.204,0.009677,0,1.806e-05,445.3,-4.1433,-0.017206,-0.00031961,0.037904,-4.1373e-06,0.0049967,0.00091194,0,0,0,0,3.5765,2.3642,-0.24516,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0097041,0,1.806e-05,447.63,-4.1445,-0.017211,-0.00032898,0.037904,-4.2276e-06,0.0048783,0.0009241,0,0,0,0,3.6052,2.4064,-0.24825,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0097231,0,1.806e-05,450.1,-4.1455,-0.017216,-0.00033848,0.037901,-4.3173e-06,0.0047883,0.00093309,0,0,0,0,3.6324,2.4498,-0.25118,0,0,1,0.021503,0.45,0.021503,0
1.204,0.009742,0,1.806e-05,452.57,-4.1466,-0.01722,-0.00034799,0.037898,-4.4071e-06,0.0046982,0.00094209,0,0,0,0,3.6595,2.4932,-0.25412,0,0,1,0.021855,0.45,0.021855,0
1.204,0.009761,0,1.806e-05,455.03,-4.1476,-0.017224,-0.00035749,0.037895,-4.4968e-06,0.0046081,0.00095108,0,0,0,0,3.6866,2.5366,-0.25705,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0097754,0,1.806e-05,457.56,-4.1485,-0.017228,-0.00036668,0.03789,-4.5817e-06,0.0045036,0.00096136,0,0,0,0,3.7126,2.5807,-0.25988,0,0,1,0.02256,0.45,0.02256,0
1.204,0.009784,0,1.806e-05,460.16,-4.1494,-0.017232,-0.00037546,0.03788,-4.6604e-06,0.0043809,0.00097327,0,0,0,0,3.7371,2.6257,-0.26257,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0097927,0,1.806e-05,462.76,-4.1502,-0.017235,-0.00038424,0.037871,-4.7392e-06,0.0042582,0.00098518,0,0,0,0,3.7616,2.6708,-0.26526,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0098013,0,1.806e-05,465.36,-4.151,-0.017238,-0.00039302,0.037862,-4.8179e-06,0.0041354,0.00099709,0,0,0,0,3.7861,2.7158,-0.26795,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0098054,0,1.806e-05,468,-4.1518,-0.017242,-0.00040164,0.037854,-4.893e-06,0.0040248,0.0010071,0,0,0,0,3.8092,2.7617,-0.27051,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0098046,0,1.806e-05,470.68,-4.1524,-0.017244,-0.0004101,0.037848,-4.9639e-06,0.0039275,0.0010151,0,0,0,0,3.8308,2.8084,-0.27294,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0098037,0,1.806e-05,473.36,-4.1531,-0.017247,-0.00041856,0.037842,-5.0349e-06,0.0038302,0.0010231,0,0,0,0,3.8523,2.8552,-0.27537,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0098028,0,1.806e-05,476.04,-4.1537,-0.01725,-0.00042702,0.037836,-5.1058e-06,0.0037329,0.001031,0,0,0,0,3.8739,2.902,-0.2778,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0097986,0,1.806e-05,478.73,-4.1543,-0.017252,-0.00043498,0.037829,-5.1698e-06,0.0036153,0.00104,0,0,0,0,3.8941,2.9494,-0.28011,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0097891,0,1.806e-05,481.44,-4.1548,-0.017254,-0.00044218,0.037821,-5.2232e-06,0.0034666,0.0010505,0,0,0,0,3.9123,2.9978,-0.28225,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0097796,0,1.806e-05,484.14,-4.1553,-0.017256,-0.00044937,0.037813,-5.2765e-06,0.0033178,0.001061,0,0,0,0,3.9306,3.0462,-0.28438,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0097701,0,1.806e-05,486.85,-4.1559,-0.017259,-0.00045657,0.037805,-5.3298e-06,0.003169,0.0010715,0,0,0,0,3.9488,3.0946,-0.28652,0,0,1,0.026438,0.45,0.026438,0
1.204,0.009759,0,1.806e-05,489.55,-4.1564,-0.017261,-0.00046362,0.037794,-5.3806e-06,0.0030284,0.0010812,0,0,0,0,3.9662,3.1434,-0.28859,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0097417,0,1.806e-05,492.22,-4.1568,-0.017262,-0.00047016,0.037776,-5.4218e-06,0.0029183,0.001088,0,0,0,0,3.9807,3.1935,-0.29042,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0097243,0,1.806e-05,494.89,-4.1572,-0.017264,-0.00047669,0.037758,-5.463e-06,0.0028082,0.0010947,0,0,0,0,3.9952,3.2436,-0.29225,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0097069,0,1.806e-05,497.57,-4.1576,-0.017266,-0.00048322,0.037739,-5.5043e-06,0.0026981,0.0011015,0,0,0,0,4.0098,3.2937,-0.29407,0,0,1,0.027848,0.45,0.027848,0
1.204,0.0096896,0,1.806e-05,500.24,-4.158,-0.017267,-0.00048975,0.037721,-5.5455e-06,0.002588,0.0011083,0,0,0,0,4.0243,3.3438,-0.2959,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0096655,0,1.806e-05,502.83,-4.1583,-0.017269,-0.00049445,0.037679,-5.5618e-06,0.0024321,0.0011166,0,0,0,0,4.0349,3.3953,-0.2974,0,0,1,0.028553,0.45,0.028553,0
1.204,0.0096409,0,1.806e-05,505.41,-4.1587,-0.01727,-0.00049901,0.037636,-5.5764e-06,0.0022731,0.0011251,0,0,0,0,4.0454,3.4469,-0.29889,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0096164,0,1.806e-05,508,-4.1591,-0.017272,-0.00050358,0.037593,-5.591e-06,0.002114,0.0011335,0,0,0,0,4.0558,3.4986,-0.30038,0,0,1,0.029258,0.45,0.029258,0
1.204,0.0095918,0,1.806e-05,510.58,-4.1594,-0.017273,-0.00050814,0.03755,-5.6056e-06,0.001955,0.001142,0,0,0,0,4.0662,3.5502,-0.30186,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0095634,0,1.806e-05,513.08,-4.1598,-0.017275,-0.00051212,0.037514,-5.6103e-06,0.0018241,0.0011485,0,0,0,0,4.074,3.6027,-0.30314,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0095323,0,1.806e-05,515.52,-4.1601,-0.017276,-0.00051568,0.037483,-5.6081e-06,0.0017132,0.0011537,0,0,0,0,4.0799,3.6559,-0.30427,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0095011,0,1.806e-05,517.96,-4.1604,-0.017277,-0.00051924,0.037452,-5.6059e-06,0.0016023,0.0011588,0,0,0,0,4.0859,3.709,-0.30539,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0094699,0,1.806e-05,520.4,-4.1607,-0.017279,-0.0005228,0.037421,-5.6037e-06,0.0014914,0.001164,0,0,0,0,4.0918,3.7622,-0.30652,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0094377,0,1.806e-05,522.8,-4.161,-0.01728,-0.00052588,0.037388,-5.5958e-06,0.0013734,0.0011693,0,0,0,0,4.0969,3.8156,-0.30758,0,0,1,0.031372,0.45,0.031372,0
1.204,0.0094005,0,1.806e-05,525.03,-4.1613,-0.017281,-0.00052668,0.037345,-5.561e-06,0.0012221,0.0011752,0,0,0,0,4.098,3.87,-0.30832,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0093633,0,1.806e-05,527.27,-4.1617,-0.017283,-0.00052749,0.037301,-5.5262e-06,0.0010708,0.0011812,0,0,0,0,4.0991,3.9244,-0.30907,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0093261,0,1.806e-05,529.5,-4.162,-0.017284,-0.0005283,0.037258,-5.4914e-06,0.00091948,0.0011871,0,0,0,0,4.1002,3.9789,-0.30981,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0092889,0,1.806e-05,531.73,-4.1623,-0.017285,-0.00052911,0.037214,-5.4566e-06,0.00076819,0.0011931,0,0,0,0,4.1013,4.0333,-0.31055,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0092476,0,1.806e-05,533.77,-4.1627,-0.017287,-0.00052811,0.037177,-5.4088e-06,0.0006427,0.0011972,0,0,0,0,4.0987,4.0886,-0.31101,0,0,1,0.033135,0.45,0.033135,0
1.204,0.0092048,0,1.806e-05,535.74,-4.163,-0.017288,-0.00052642,0.037143,-5.356e-06,0.00052708,0.0012006,0,0,0,0,4.0947,4.1441,-0.31135,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0091621,0,1.806e-05,537.71,-4.1634,-0.01729,-0.00052474,0.037109,-5.3031e-06,0.00041145,0.001204,0,0,0,0,4.0907,4.1997,-0.3117,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0091193,0,1.806e-05,539.68,-4.1637,-0.017291,-0.00052305,0.037075,-5.2503e-06,0.00029583,0.0012074,0,0,0,0,4.0867,4.2553,-0.31204,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0090751,0,1.806e-05,541.58,-4.1641,-0.017293,-0.00052064,0.037037,-5.1896e-06,0.00016641,0.0012108,0,0,0,0,4.0814,4.3111,-0.31228,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0090268,0,1.806e-05,543.25,-4.1646,-0.017295,-0.00051598,0.036984,-5.1044e-06,-5.705e-06,0.0012143,0,0,0,0,4.0721,4.3675,-0.31221,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0089784,0,1.806e-05,544.93,-4.165,-0.017297,-0.00051133,0.036932,-5.0191e-06,-0.00017782,0.0012178,0,0,0,0,4.0628,4.4239,-0.31214,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0089301,0,1.806e-05,546.6,-4.1655,-0.017298,-0.00050667,0.036879,-4.9339e-06,-0.00034993,0.0012213,0,0,0,0,4.0534,4.4804,-0.31207,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0088818,0,1.806e-05,548.28,-4.1659,-0.0173,-0.00050202,0.036826,-4.8487e-06,-0.00052205,0.0012248,0,0,0,0,4.0441,4.5368,-0.312,0,0,1,0.035955,0.45,0.035955,0
1.204,0.008829,0,1.806e-05,549.72,-4.1664,-0.017303,-0.00049753,0.03678,-4.7513e-06,-0.00065269,0.0012269,0,0,0,0,4.0306,4.5937,-0.31161,0,0,1,0.036307,0.45,0.036307,0
1.204,0.0087748,0,1.806e-05,551.09,-4.167,-0.017305,-0.0004931,0.036736,-4.6499e-06,-0.00076993,0.0012285,0,0,0,0,4.0158,4.6508,-0.31111,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0087206,0,1.806e-05,552.46,-4.1675,-0.017307,-0.00048867,0.036691,-4.5486e-06,-0.00088718,0.00123,0,0,0,0,4.001,4.7079,-0.31062,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0086664,0,1.806e-05,553.83,-4.1681,-0.017309,-0.00048424,0.036647,-4.4472e-06,-0.0010044,0.0012316,0,0,0,0,3.9861,4.765,-0.31012,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0086107,0,1.806e-05,555.1,-4.1687,-0.017312,-0.00047942,0.036595,-4.3404e-06,-0.0011323,0.001233,0,0,0,0,3.9698,4.8222,-0.30951,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0085509,0,1.806e-05,556.12,-4.1694,-0.017315,-0.00047359,0.036523,-4.2193e-06,-0.0012882,0.0012337,0,0,0,0,3.9494,4.8796,-0.30858,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0084911,0,1.806e-05,557.14,-4.1701,-0.017318,-0.00046776,0.036451,-4.0982e-06,-0.001444,0.0012345,0,0,0,0,3.9289,4.937,-0.30766,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0084313,0,1.806e-05,558.15,-4.1708,-0.01732,-0.00046193,0.036379,-3.9771e-06,-0.0015998,0.0012353,0,0,0,0,3.9085,4.9944,-0.30673,0,0,1,0.038775,0.45,0.038775,0
1.204,0.0083715,0,1.806e-05,559.17,-4.1715,-0.017323,-0.0004561,0.036307,-3.856e-06,-0.0017557,0.001236,0,0,0,0,3.8881,5.0518,-0.30581,0,0,1,0.039127,0.45,0.039127,0
1.204,0.0083075,0,1.806e-05,559.86,-4.1723,-0.017327,-0.00045019,0.036241,-3.7377e-06,-0.0018858,0.0012358,0,0,0,0,3.8631,5.1093,-0.30452,0,0,1,0.03948,0.45,0.03948,0
1.204,0.0082425,0,1.806e-05,560.47,-4.1731,-0.01733,-0.00044425,0.036176,-3.62e-06,-0.0020105,0.0012352,0,0,0,0,3.8371,5.1667,-0.30316,0,0,1,0.039832,0.45,0.039832,0
1.204,0.0081775,0,1.806e-05,561.09,-4.174,-0.017334,-0.00043832,0.036111,-3.5023e-06,-0.0021351,0.0012347,0,0,0,0,3.8111,5.2241,-0.30181,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0081126,0,1.806e-05,561.7,-4.1748,-0.017337,-0.00043238,0.036046,-3.3846e-06,-0.0022598,0.0012342,0,0,0,0,3.7852,5.2816,-0.30045,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0080456,0,1.806e-05,562.14,-4.1757,-0.017341,-0.00042333,0.035963,-3.2349e-06,-0.0024128,0.0012329,0,0,0,0,3.757,5.3388,-0.29891,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0079758,0,1.806e-05,562.32,-4.1768,-0.017346,-0.00040986,0.035853,-3.0399e-06,-0.0026059,0.0012305,0,0,0,0,3.7256,5.3959,-0.29712,0,0,1,0.041242,0.45,0.041242,0
1.204,0.007906,0,1.806e-05,562.5,-4.1779,-0.01735,-0.00039639,0.035744,-2.8449e-06,-0.0027991,0.001228,0,0,0,0,3.6943,5.4529,-0.29534,0,0,1,0.041595,0.45,0.041595,0
