"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0020637,0,1.806e-05,528.47,-0.022882,-9.5025e-05,0.00011203,0.0098478,5.7306e-07,0.00082776,9.5231e-05,0,0,0,0,0.90516,2.2242,-0.023793,0,0,1,0.00423,0.6,0.00423,0
1.204,0.0022742,0,1.806e-05,498.95,-0.02589,-0.00010752,0.00011114,0.0099025,5.843e-07,0.0008695,0.00010476,0,0,0,0,0.94204,2.2505,-0.026058,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.0024828,0,1.806e-05,473.86,-0.028889,-0.00011997,0.0001099,0.009946,5.9431e-07,0.00090203,0.00011274,0,0,0,0,0.97735,2.2759,-0.02832,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0026887,0,1.806e-05,452.66,-0.031846,-0.00013225,0.00010885,0.0099998,6.0468e-07,0.00094316,0.00012339,0,0,0,0,1.0111,2.3004,-0.030576,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0028912,0,1.806e-05,434.75,-0.034782,-0.00014444,0.00010776,0.010037,6.147e-07,0.00096912,0.0001312,0,0,0,0,1.0434,2.3243,-0.032826,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0030907,0,1.806e-05,418.87,-0.03768,-0.00015648,0.00010659,0.010078,6.2419e-07,0.00099418,0.00014017,0,0,0,0,1.0747,2.3476,-0.035068,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0032876,0,1.806e-05,404.58,-0.040542,-0.00016837,0.00010535,0.010124,6.3316e-07,0.0010201,0.0001505,0,0,0,0,1.1053,2.3706,-0.037304,0,0,1,0.006345,0.6,0.006345,0
1.204,0.0034789,0,1.806e-05,392.76,-0.043348,-0.00018002,0.00010388,0.010158,6.4044e-07,0.0010396,0.00015781,0,0,0,0,1.1344,2.3931,-0.039528,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0036673,0,1.806e-05,381.89,-0.04611,-0.00019149,0.00010254,0.010196,6.4798e-07,0.0010623,0.00016643,0,0,0,0,1.1629,2.4153,-0.041744,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0038521,0,1.806e-05,372.17,-0.048819,-0.00020274,0.00010135,0.01024,6.5582e-07,0.0010891,0.00017664,0,0,0,0,1.1907,2.4373,-0.043949,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0040313,0,1.806e-05,363.78,-0.051469,-0.00021374,0.00010019,0.010277,6.6347e-07,0.0011066,0.00018462,0,0,0,0,1.2176,2.4591,-0.046141,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0042087,0,1.806e-05,355.83,-0.0541,-0.00022467,9.9047e-05,0.010312,6.7106e-07,0.001121,0.00019186,0,0,0,0,1.2442,2.4808,-0.048329,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.0043785,0,1.806e-05,349.24,-0.056622,-0.00023514,9.786e-05,0.010362,6.7769e-07,0.0011356,0.00020182,0,0,0,0,1.2697,2.5022,-0.050492,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0045477,0,1.806e-05,342.76,-0.059135,-0.00024558,9.667e-05,0.010414,6.8424e-07,0.0011502,0.000212,0,0,0,0,1.2951,2.5236,-0.052653,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0047082,0,1.806e-05,337.49,-0.061561,-0.00025565,9.5275e-05,0.010441,6.8857e-07,0.0011581,0.00021917,0,0,0,0,1.3194,2.5449,-0.05479,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0048685,0,1.806e-05,332.24,-0.063985,-0.00026572,9.3875e-05,0.010466,6.9285e-07,0.0011658,0.00022626,0,0,0,0,1.3437,2.5662,-0.056926,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0050203,0,1.806e-05,327.92,-0.066295,-0.00027531,9.2698e-05,0.010492,6.9792e-07,0.0011729,0.00023596,0,0,0,0,1.3671,2.5874,-0.059032,0,0,1,0.00987,0.6,0.00987,0
1.204,0.005171,0,1.806e-05,323.71,-0.068591,-0.00028485,9.1548e-05,0.010518,7.0309e-07,0.0011798,0.00024597,0,0,0,0,1.3903,2.6086,-0.061135,0,0,1,0.010223,0.6,0.010223,0
1.204,0.005315,0,1.806e-05,320.09,-0.070808,-0.00029405,9.0446e-05,0.010536,7.0807e-07,0.0011837,0.0002538,0,0,0,0,1.4129,2.6298,-0.063215,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0054557,0,1.806e-05,316.75,-0.072986,-0.0003031,8.9367e-05,0.01055,7.1297e-07,0.001186,0.00026058,0,0,0,0,1.4352,2.651,-0.065284,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0055931,0,1.806e-05,313.64,-0.075127,-0.00031199,8.8277e-05,0.01056,7.1753e-07,0.0011875,0.00026809,0,0,0,0,1.4571,2.6722,-0.067339,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0057232,0,1.806e-05,311.05,-0.077183,-0.00032053,8.7162e-05,0.010564,7.2134e-07,0.0011868,0.00027725,0,0,0,0,1.4784,2.6935,-0.069366,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0058534,0,1.806e-05,308.45,-0.079239,-0.00032907,8.6046e-05,0.010569,7.2514e-07,0.0011861,0.00028642,0,0,0,0,1.4997,2.7148,-0.071392,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0059748,0,1.806e-05,306.35,-0.081187,-0.00033716,8.4906e-05,0.010583,7.2793e-07,0.0011855,0.00029337,0,0,0,0,1.5203,2.7362,-0.073384,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0060941,0,1.806e-05,304.38,-0.083107,-0.00034513,8.376e-05,0.010599,7.3046e-07,0.001185,0.00029977,0,0,0,0,1.5407,2.7577,-0.075366,0,0,1,0.01269,0.6,0.01269,0
1.204,0.0062118,0,1.806e-05,302.49,-0.085005,-0.00035301,8.2642e-05,0.010619,7.3309e-07,0.0011842,0.00030653,0,0,0,0,1.5609,2.7792,-0.077341,0,0,1,0.013043,0.6,0.013043,0
1.204,0.00632,0,1.806e-05,301.05,-0.086765,-0.00036032,8.17e-05,0.01066,7.3631e-07,0.0011826,0.00031548,0,0,0,0,1.5803,2.8008,-0.07927,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0064282,0,1.806e-05,299.61,-0.088524,-0.00036763,8.0758e-05,0.010701,7.3953e-07,0.001181,0.00032443,0,0,0,0,1.5998,2.8225,-0.081198,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0065327,0,1.806e-05,298.32,-0.090247,-0.00037478,7.9752e-05,0.010735,7.4203e-07,0.0011786,0.00033248,0,0,0,0,1.6189,2.8443,-0.083108,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0066298,0,1.806e-05,297.34,-0.091893,-0.00038161,7.8615e-05,0.010755,7.4305e-07,0.0011747,0.00033868,0,0,0,0,1.6374,2.8662,-0.08498,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0067268,0,1.806e-05,296.35,-0.093539,-0.00038845,7.7477e-05,0.010774,7.4406e-07,0.0011708,0.00034489,0,0,0,0,1.6559,2.8882,-0.086852,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0068197,0,1.806e-05,295.5,-0.095138,-0.00039509,7.6337e-05,0.010793,7.4481e-07,0.0011651,0.000352,0,0,0,0,1.674,2.9103,-0.0887,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0069056,0,1.806e-05,294.9,-0.096654,-0.00040139,7.5193e-05,0.010811,7.4509e-07,0.0011562,0.00036069,0,0,0,0,1.6916,2.9326,-0.090505,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0069915,0,1.806e-05,294.3,-0.098169,-0.00040768,7.4049e-05,0.010829,7.4537e-07,0.0011473,0.00036938,0,0,0,0,1.7092,2.9549,-0.09231,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0070747,0,1.806e-05,293.77,-0.099657,-0.00041386,7.2862e-05,0.010844,7.4497e-07,0.0011384,0.00037735,0,0,0,0,1.7265,2.9774,-0.094097,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0071495,0,1.806e-05,293.49,-0.10106,-0.00041968,7.1541e-05,0.01085,7.4246e-07,0.0011292,0.00038312,0,0,0,0,1.7431,3.0001,-0.095832,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0072244,0,1.806e-05,293.21,-0.10246,-0.0004255,7.0219e-05,0.010856,7.3995e-07,0.00112,0.00038889,0,0,0,0,1.7597,3.0228,-0.097566,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0072993,0,1.806e-05,292.94,-0.10386,-0.00043132,6.8897e-05,0.010862,7.3744e-07,0.0011107,0.00039466,0,0,0,0,1.7763,3.0455,-0.099301,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0073637,0,1.806e-05,292.92,-0.10516,-0.00043669,6.7893e-05,0.010861,7.375e-07,0.0010936,0.00040249,0,0,0,0,1.7919,3.0687,-0.10096,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0074278,0,1.806e-05,292.92,-0.10645,-0.00044206,6.6897e-05,0.01086,7.3762e-07,0.0010763,0.00041037,0,0,0,0,1.8074,3.0919,-0.10261,0,0,1,0.017978,0.6,0.017978,0
1.204,0.007492,0,1.806e-05,292.91,-0.10774,-0.00044742,6.5901e-05,0.010859,7.3775e-07,0.0010589,0.00041825,0,0,0,0,1.823,3.1151,-0.10426,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0075504,0,1.806e-05,293.03,-0.10897,-0.00045253,6.4997e-05,0.010855,7.3851e-07,0.0010439,0.00042457,0,0,0,0,1.838,3.1385,-0.10586,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0076041,0,1.806e-05,293.26,-0.11015,-0.00045745,6.4168e-05,0.01085,7.3979e-07,0.0010307,0.00042963,0,0,0,0,1.8525,3.1622,-0.10743,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0076579,0,1.806e-05,293.48,-0.11134,-0.00046236,6.3339e-05,0.010845,7.4108e-07,0.0010176,0.00043469,0,0,0,0,1.867,3.1859,-0.109,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0077116,0,1.806e-05,293.7,-0.11252,-0.00046728,6.251e-05,0.01084,7.4236e-07,0.0010044,0.00043975,0,0,0,0,1.8815,3.2096,-0.11056,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0077555,0,1.806e-05,294.11,-0.11361,-0.00047181,6.171e-05,0.01083,7.4313e-07,0.00098348,0.00044644,0,0,0,0,1.8949,3.2338,-0.11203,0,0,1,0.020093,0.6,0.020093,0
1.204,0.0077993,0,1.806e-05,294.52,-0.1147,-0.00047634,6.0911e-05,0.010819,7.4389e-07,0.00096246,0.00045314,0,0,0,0,1.9083,3.2581,-0.11349,0,0,1,0.020445,0.6,0.020445,0
1.204,0.0078431,0,1.806e-05,294.93,-0.11579,-0.00048087,6.0112e-05,0.010809,7.4464e-07,0.00094144,0.00045985,0,0,0,0,1.9217,3.2823,-0.11496,0,0,1,0.020798,0.6,0.020798,0
1.204,0.0078842,0,1.806e-05,295.39,-0.11686,-0.00048529,5.9267e-05,0.010798,7.4462e-07,0.00092155,0.00046586,0,0,0,0,1.9347,3.3067,-0.1164,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0079186,0,1.806e-05,295.95,-0.11786,-0.00048944,5.8303e-05,0.010785,7.4256e-07,0.00090454,0.00047007,0,0,0,0,1.9469,3.3315,-0.11776,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0079529,0,1.806e-05,296.51,-0.11886,-0.0004936,5.734e-05,0.010771,7.4051e-07,0.00088753,0.00047428,0,0,0,0,1.9591,3.3563,-0.11912,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0079872,0,1.806e-05,297.07,-0.11986,-0.00049775,5.6377e-05,0.010758,7.3846e-07,0.00087052,0.00047848,0,0,0,0,1.9712,3.3811,-0.12048,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0080176,0,1.806e-05,297.69,-0.12082,-0.00050176,5.573e-05,0.010751,7.3936e-07,0.00084857,0.0004831,0,0,0,0,1.9828,3.4062,-0.12179,0,0,1,0.02256,0.6,0.02256,0
1.204,0.008043,0,1.806e-05,298.37,-0.12174,-0.00050557,5.5488e-05,0.01075,7.4401e-07,0.00082031,0.00048823,0,0,0,0,1.9937,3.4316,-0.12304,0,0,1,0.022913,0.6,0.022913,0
1.204,0.0080683,0,1.806e-05,299.05,-0.12266,-0.00050939,5.5245e-05,0.01075,7.4866e-07,0.00079206,0.00049337,0,0,0,0,2.0045,3.457,-0.12428,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0080937,0,1.806e-05,299.73,-0.12358,-0.00051321,5.5003e-05,0.010749,7.5332e-07,0.0007638,0.0004985,0,0,0,0,2.0154,3.4824,-0.12552,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0081151,0,1.806e-05,300.45,-0.12447,-0.0005169,5.4838e-05,0.010745,7.5856e-07,0.00074012,0.00050302,0,0,0,0,2.0256,3.5081,-0.12671,0,0,1,0.02397,0.6,0.02397,0
1.204,0.0081321,0,1.806e-05,301.22,-0.12532,-0.00052045,5.4761e-05,0.010737,7.6446e-07,0.00072153,0.00050685,0,0,0,0,2.035,3.5341,-0.12783,0,0,1,0.024323,0.6,0.024323,0
1.204,0.008149,0,1.806e-05,301.98,-0.12618,-0.000524,5.4683e-05,0.010728,7.7037e-07,0.00070294,0.00051068,0,0,0,0,2.0445,3.5601,-0.12895,0,0,1,0.024675,0.6,0.024675,0
1.204,0.008166,0,1.806e-05,302.75,-0.12703,-0.00052755,5.4605e-05,0.010719,7.7627e-07,0.00068434,0.00051451,0,0,0,0,2.0539,3.5861,-0.13007,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0081799,0,1.806e-05,303.54,-0.12788,-0.00053105,5.4626e-05,0.010702,7.8267e-07,0.00066206,0.0005183,0,0,0,0,2.0628,3.6124,-0.13113,0,0,1,0.02538,0.6,0.02538,0
1.204,0.008189,0,1.806e-05,304.36,-0.1287,-0.00053447,5.4797e-05,0.010669,7.8985e-07,0.0006341,0.00052201,0,0,0,0,2.0707,3.639,-0.13211,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0081981,0,1.806e-05,305.19,-0.12952,-0.00053789,5.4969e-05,0.010637,7.9703e-07,0.00060614,0.00052573,0,0,0,0,2.0787,3.6656,-0.1331,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0082073,0,1.806e-05,306.01,-0.13035,-0.00054131,5.5141e-05,0.010604,8.042e-07,0.00057817,0.00052945,0,0,0,0,2.0866,3.6922,-0.13408,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0082149,0,1.806e-05,306.84,-0.13116,-0.00054468,5.5333e-05,0.010575,8.1118e-07,0.00055168,0.00053293,0,0,0,0,2.0942,3.7189,-0.13503,0,0,1,0.02679,0.6,0.02679,0
1.204,0.0082167,0,1.806e-05,307.7,-0.13192,-0.00054784,5.5597e-05,0.010558,8.1741e-07,0.00053075,0.00053552,0,0,0,0,2.1005,3.7461,-0.13587,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0082185,0,1.806e-05,308.55,-0.13268,-0.000551,5.5862e-05,0.01054,8.2364e-07,0.00050982,0.00053811,0,0,0,0,2.1068,3.7733,-0.13671,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0082203,0,1.806e-05,309.4,-0.13344,-0.00055416,5.6127e-05,0.010523,8.2986e-07,0.00048889,0.0005407,0,0,0,0,2.1131,3.8005,-0.13755,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0082221,0,1.806e-05,310.26,-0.1342,-0.00055732,5.6391e-05,0.010505,8.3609e-07,0.00046796,0.00054329,0,0,0,0,2.1194,3.8277,-0.13839,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0082175,0,1.806e-05,311.11,-0.13498,-0.00056053,5.7196e-05,0.010444,8.476e-07,0.00043618,0.00054495,0,0,0,0,2.1241,3.8554,-0.13908,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0082124,0,1.806e-05,311.97,-0.13575,-0.00056375,5.8037e-05,0.010381,8.5948e-07,0.00040365,0.00054656,0,0,0,0,2.1286,3.8832,-0.13977,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0082074,0,1.806e-05,312.83,-0.13652,-0.00056696,5.8879e-05,0.010317,8.7135e-07,0.00037112,0.00054817,0,0,0,0,2.1332,3.9109,-0.14045,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0082024,0,1.806e-05,313.69,-0.1373,-0.00057017,5.9721e-05,0.010253,8.8323e-07,0.00033859,0.00054977,0,0,0,0,2.1377,3.9386,-0.14114,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0081937,0,1.806e-05,314.53,-0.13804,-0.00057327,6.1125e-05,0.010209,8.9976e-07,0.0003122,0.0005508,0,0,0,0,2.1412,3.9667,-0.14173,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0081823,0,1.806e-05,315.37,-0.13877,-0.00057629,6.2926e-05,0.010178,9.196e-07,0.00029015,0.00055142,0,0,0,0,2.1439,3.9949,-0.14225,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0081709,0,1.806e-05,316.2,-0.1395,-0.00057931,6.4727e-05,0.010147,9.3943e-07,0.0002681,0.00055203,0,0,0,0,2.1466,4.0232,-0.14277,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0081595,0,1.806e-05,317.04,-0.14022,-0.00058233,6.6528e-05,0.010117,9.5926e-07,0.00024605,0.00055265,0,0,0,0,2.1493,4.0514,-0.1433,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0081471,0,1.806e-05,317.87,-0.14095,-0.00058534,6.838e-05,0.010085,9.7925e-07,0.00022296,0.00055315,0,0,0,0,2.1517,4.0798,-0.14379,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0081297,0,1.806e-05,318.66,-0.14168,-0.00058837,7.0468e-05,0.010047,1e-06,0.00019504,0.00055309,0,0,0,0,2.1524,4.1085,-0.14414,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0081124,0,1.806e-05,319.46,-0.14241,-0.00059139,7.2555e-05,0.010009,1.0208e-06,0.00016711,0.00055304,0,0,0,0,2.1532,4.1371,-0.1445,0,0,1,0.032077,0.6,0.032077,0
1.204,0.008095,0,1.806e-05,320.25,-0.14314,-0.00059442,7.4643e-05,0.0099715,1.0415e-06,0.00013919,0.00055298,0,0,0,0,2.1539,4.1658,-0.14485,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0080777,0,1.806e-05,321.05,-0.14386,-0.00059744,7.6731e-05,0.0099337,1.0623e-06,0.00011126,0.00055292,0,0,0,0,2.1547,4.1945,-0.1452,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0080563,0,1.806e-05,321.79,-0.14458,-0.00060044,7.8945e-05,0.0099013,1.0822e-06,8.929e-05,0.00055237,0,0,0,0,2.154,4.2235,-0.14543,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0080333,0,1.806e-05,322.52,-0.1453,-0.00060342,8.1206e-05,0.0098709,1.1018e-06,6.9591e-05,0.00055163,0,0,0,0,2.1527,4.2525,-0.14561,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0080104,0,1.806e-05,323.26,-0.14602,-0.0006064,8.3468e-05,0.0098405,1.1215e-06,4.9893e-05,0.00055089,0,0,0,0,2.1514,4.2816,-0.14579,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0079874,0,1.806e-05,323.99,-0.14674,-0.00060938,8.573e-05,0.0098102,1.1411e-06,3.0194e-05,0.00055014,0,0,0,0,2.1502,4.3106,-0.14597,0,0,1,0.034192,0.6,0.034192,0
1.204,0.0079632,0,1.806e-05,324.7,-0.14747,-0.0006124,8.8206e-05,0.0097759,1.1625e-06,9.0249e-06,0.00054909,0,0,0,0,2.1484,4.3398,-0.1461,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0079349,0,1.806e-05,325.35,-0.14822,-0.00061551,9.1346e-05,0.0097297,1.1895e-06,-1.6697e-05,0.00054707,0,0,0,0,2.145,4.3691,-0.1461,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0079066,0,1.806e-05,326,-0.14896,-0.00061862,9.4485e-05,0.0096835,1.2165e-06,-4.242e-05,0.00054505,0,0,0,0,2.1416,4.3984,-0.1461,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0078784,0,1.806e-05,326.65,-0.14971,-0.00062174,9.7625e-05,0.0096373,1.2436e-06,-6.8142e-05,0.00054303,0,0,0,0,2.1383,4.4277,-0.1461,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0078501,0,1.806e-05,327.3,-0.15046,-0.00062485,0.00010076,0.009591,1.2706e-06,-9.3865e-05,0.00054102,0,0,0,0,2.1349,4.457,-0.1461,0,0,1,0.035955,0.6,0.035955,0
1.204,0.007818,0,1.806e-05,327.88,-0.15122,-0.00062797,0.00010457,0.0095561,1.302e-06,-0.00011182,0.0005389,0,0,0,0,2.1299,4.4865,-0.14596,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0077846,0,1.806e-05,328.43,-0.15197,-0.0006311,0.00010858,0.0095248,1.3348e-06,-0.00012728,0.00053674,0,0,0,0,2.1244,4.5159,-0.14578,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0077513,0,1.806e-05,328.99,-0.15272,-0.00063423,0.00011259,0.0094936,1.3677e-06,-0.00014273,0.00053459,0,0,0,0,2.1189,4.5454,-0.14559,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0077179,0,1.806e-05,329.54,-0.15348,-0.00063736,0.00011661,0.0094623,1.4006e-06,-0.00015818,0.00053244,0,0,0,0,2.1134,4.5749,-0.14541,0,0,1,0.037365,0.6,0.037365,0
1.204,0.0076832,0,1.806e-05,330.07,-0.15424,-0.00064053,0.00012048,0.0094288,1.4309e-06,-0.00017373,0.00052978,0,0,0,0,2.1073,4.6044,-0.14517,0,0,1,0.037717,0.6,0.037717,0
1.204,0.007645,0,1.806e-05,330.52,-0.15503,-0.00064383,0.00012398,0.0093896,1.4545e-06,-0.00018956,0.00052578,0,0,0,0,2.0996,4.6339,-0.1448,0,0,1,0.03807,0.6,0.03807,0
1.204,0.0076067,0,1.806e-05,330.97,-0.15583,-0.00064712,0.00012749,0.0093503,1.4782e-06,-0.00020539,0.00052178,0,0,0,0,2.092,4.6634,-0.14444,0,0,1,0.038422,0.6,0.038422,0
1.204,0.0075684,0,1.806e-05,331.43,-0.15662,-0.00065042,0.00013099,0.0093111,1.5018e-06,-0.00022122,0.00051778,0,0,0,0,2.0843,4.693,-0.14407,0,0,1,0.038775,0.6,0.038775,0
1.204,0.0075302,0,1.806e-05,331.88,-0.15741,-0.00065372,0.00013449,0.0092718,1.5255e-06,-0.00023704,0.00051379,0,0,0,0,2.0767,4.7225,-0.1437,0,0,1,0.039127,0.6,0.039127,0
1.204,0.007488,0,1.806e-05,332.24,-0.15823,-0.0006571,0.00013733,0.0092401,1.5382e-06,-0.00024574,0.00051005,0,0,0,0,2.0673,4.7519,-0.14318,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0074449,0,1.806e-05,332.58,-0.15905,-0.00066049,0.00014002,0.00921,1.5487e-06,-0.00025291,0.00050638,0,0,0,0,2.0575,4.7814,-0.14263,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0074019,0,1.806e-05,332.92,-0.15987,-0.00066389,0.00014272,0.00918,1.5591e-06,-0.00026008,0.00050271,0,0,0,0,2.0477,4.8108,-0.14208,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0073588,0,1.806e-05,333.26,-0.16068,-0.00066729,0.00014541,0.0091499,1.5695e-06,-0.00026725,0.00049903,0,0,0,0,2.0379,4.8403,-0.14152,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0073138,0,1.806e-05,333.55,-0.16154,-0.00067083,0.00014984,0.0091145,1.5973e-06,-0.00027229,0.00049429,0,0,0,0,2.0273,4.8696,-0.1409,0,0,1,0.04089,0.6,0.04089,0
