"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          74,      -6.554542613,      -3.496378557,       -5.08244519,      -6.174725124,     -0.6076663002
          0,           0,          75,      -6.553355211,      -3.495232536,       -5.08154786,      -6.215617259,     -0.5737787317
          0,           0,          76,      -6.552061169,       -3.49400751,      -5.080531444,      -6.248665436,     -0.5611026772
          0,           0,          77,      -6.550794885,      -3.492760012,      -5.079441962,      -6.294324104,      -0.556970098
          0,           0,          78,      -6.549573266,      -3.491510975,      -5.078297302,      -6.364709559,     -0.5496971749
          0,           0,          79,       -6.54832233,      -3.490249074,      -5.077117369,      -6.456442108,     -0.5356633997
          0,           0,          80,      -6.546975826,      -3.488947917,      -5.075870847,      -6.540853977,     -0.5069337199
          0,           0,          81,      -6.545472474,      -3.487562917,      -5.074569006,      -6.581788546,      -0.469532133
          0,           0,          82,      -6.543822831,      -3.486055332,      -5.073161017,      -6.591555756,     -0.4242697208
          0,           0,          83,      -6.542000602,      -3.484388676,      -5.071601756,      -6.607677782,     -0.3776925284
          0,           0,          84,      -6.539991999,      -3.482545185,      -5.069863964,      -6.646463703,     -0.3331527765
          0,           0,          85,      -6.537782924,      -3.480519177,      -5.067932714,      -6.702340439,     -0.2914397008
          0,           0,          86,      -6.535361309,      -3.478310831,      -5.065806241,      -6.758116976,     -0.2534485525
          0,           0,          87,      -6.532747719,      -3.475928251,      -5.063511324,      -6.801987197,     -0.2188455411
          0,           0,          88,      -6.529954362,      -3.473377907,      -5.061041043,      -6.839479704,     -0.1854791367
          0,           0,          89,      -6.526976701,      -3.470657559,       -5.05840002,      -6.882355646,     -0.1523227217
          0,           0,          90,      -6.523800864,      -3.467758811,      -5.055590687,       -6.93129686,     -0.1188584084
          0,           0,          91,       -6.52040879,      -3.464668542,      -5.052596316,      -6.970981086,    -0.08431993118
          0,           0,          92,      -6.516779645,      -3.461366454,      -5.049379676,      -6.984785515,    -0.04778682083
          0,           0,          93,      -6.512870701,      -3.457828975,      -5.045948574,      -6.976389101,    -0.01127335542
          0,           0,          94,      -6.508683233,      -3.454041874,      -5.042279317,      -6.960053607,     0.02563278349
          0,           0,          95,      -6.504198638,      -3.449988846,      -5.038353332,      -6.943602609,     0.06209261376
          0,           0,          96,       -6.49940207,      -3.445662538,      -5.034160428,      -6.925270608,     0.09728091663
          0,           0,          97,      -6.494297376,      -3.441064176,      -5.029691819,      -6.901329712,      0.1319521486
          0,           0,          98,      -6.488877021,      -3.436187355,      -5.024945983,      -6.872072973,      0.1658998971
          0,           0,          99,      -6.483136187,       -3.43103027,       -5.01991625,      -6.840834582,      0.1993671446
          0,           0,         100,      -6.477069464,      -3.425591001,      -5.014611249,      -6.809594556,      0.2321823955
          0,           0,         101,      -6.470674442,       -3.41987075,      -5.009027691,      -6.779606958,      0.2629931282
          0,           0,         102,      -6.464012508,      -3.413886442,      -5.003217191,      -6.750082725,      0.2911190602
          0,           0,         103,      -6.457127047,      -3.407669505,      -4.997202128,      -6.720377233,      0.3184739587
          0,           0,         104,      -6.449949435,      -3.401233037,      -4.990956326,      -6.690756425,      0.3450978114
          0,           0,         105,      -6.442519981,      -3.394585891,      -4.984504192,      -6.661408634,      0.3709141601
          0,           0,         106,      -6.434849663,      -3.387740172,      -4.977858379,      -6.635955046,      0.3853096489
          0,           0,         107,      -6.427214505,      -3.380886983,      -4.971240063,      -6.614464824,      0.3969566324
          0,           0,         108,      -6.419591616,      -3.374061065,      -4.964658812,      -6.595633915,      0.4070424376
          0,           0,         109,      -6.412000107,      -3.367284026,      -4.958117327,      -6.579194931,      0.4151830483
          0,           0,         110,      -6.404478488,      -3.360583481,      -4.951650366,      -6.564572495,      0.4230594285
          0,           0,         111,      -6.397021396,      -3.353964314,      -4.945258073,      -6.551208567,      0.4327704049
          0,           0,         112,      -6.389629935,      -3.347427892,      -4.938923371,      -6.539420749,      0.4380115937
          0,           0,         113,      -6.382868298,      -3.340926878,      -4.932203095,      -6.493721954,      0.5414250786
          0,           0,         114,      -6.374513541,      -3.332937358,      -4.921994822,       -6.37909623,      0.7255944974
          0,           0,         115,      -6.361912001,      -3.321306345,      -4.905582427,      -6.225043536,       0.936631509
          0,           0,         116,      -6.343783976,      -3.303338427,       -4.88117178,      -6.030843353,       1.158622466
          0,           0,         117,      -6.314954665,      -3.276249051,      -4.842828599,      -5.810647636,        1.40290062
          0,           0,         118,      -6.271262727,      -3.235040995,      -4.783722417,      -5.570136712,        1.66793846
          0,           0,         119,      -6.205113243,      -3.174173704,      -4.690738346,      -5.294393531,       1.934547468
          0,           0,         120,      -6.113298752,      -3.092137384,      -4.549734492,      -5.020194121,       2.150313518
          0,           0,         121,       -6.00450522,      -3.001525535,      -4.357292399,      -4.783776753,       2.231553784
          0,           0,         122,      -5.910199862,      -2.927074356,      -4.138791211,      -4.573462123,       2.260425457
          0,           0,         123,      -5.834136626,      -2.873444466,      -3.926866925,      -4.500625164,        1.91726363
          0,           0,         124,      -5.846616037,       -2.87537165,      -3.844703631,      -4.694173721,       2.371289984
          0,           0,         125,      -6.036170032,      -2.979650246,      -4.071908063,      -4.610424108,       1.620860929
          0,           0,         126,      -5.973970697,      -2.966210526,      -4.127612263,       -4.50140814,      0.9676855812
          0,           0,         127,      -5.969406506,      -2.967130327,      -4.123737338,      -4.347234896,       1.276436622
          0,           0,         128,      -5.961105795,      -2.960777791,      -4.140503907,      -4.155448255,        1.46972551
          0,           0,         129,      -5.951582578,      -2.950422475,      -4.135778498,      -3.990886322,       1.452070017
          0,           0,         130,      -5.945580502,      -2.944030782,      -4.123829236,      -3.817960959,       1.401653647
          0,           0,         131,      -5.941402093,      -2.938476717,      -4.107937619,      -3.638845538,       1.387613671
          0,           0,         132,      -5.933993899,      -2.931893526,       -4.08914864,      -3.462061694,       1.368560537
          0,           0,         133,      -5.926152486,      -2.924416747,      -4.072473702,      -3.288632193,       1.371212106
          0,           0,         134,      -5.916826482,      -2.914809231,      -4.057597591,      -3.116445031,       1.392397681
          0,           0,         135,      -5.906137633,      -2.901545241,      -4.042151875,      -2.945551572,       1.447176996
          0,           0,         136,      -5.892862424,      -2.881443328,      -4.023789778,      -2.777445509,       1.515782579
          0,           0,         137,      -5.877867033,      -2.853771366,      -4.003561662,      -2.712567809,       1.554356956
          0,           0,         138,      -5.861950443,      -2.824511794,      -3.981766086,      -2.859613714,        1.46419322
          0,           0,         139,      -5.853670895,      -2.801831664,      -3.969502799,      -3.170391745,        1.30604047
          0,           0,         140,      -5.865817718,      -2.795338219,      -3.990428682,      -3.323993351,       1.227031158
          0,           0,         141,      -5.863897492,      -2.787490503,      -4.011351995,      -3.411904908,        1.15961367
          0,           0,         142,      -5.863582477,      -2.779073581,      -4.027265217,      -3.434941103,       1.048342721
          0,           0,         143,      -5.860736411,      -2.769252722,      -4.033502498,      -3.514678276,       1.055804834
          0,           0,         144,      -5.867759154,      -2.763779343,       -4.04072753,       -3.39869095,      0.8627114443
          0,           0,         145,      -5.866087148,      -2.754814651,      -4.037576181,      -3.190232251,       1.157002432
          0,           0,         146,      -5.858696405,      -2.740718472,      -4.018842656,      -3.057710149,       1.274551973
          0,           0,         147,      -5.849681393,      -2.724011725,      -3.993841146,      -2.977230817,       1.345416021
          0,           0,         148,      -5.839411475,      -2.705782067,       -3.96785586,       -2.99276042,       1.261587416
          0,           0,         149,      -5.832307632,      -2.689887231,      -3.947992213,      -3.064515595,       1.139465058
          0,           0,         150,      -5.828020309,      -2.677714925,      -3.936933451,      -3.186990063,        1.01186016
          0,           0,         151,      -5.827076332,      -2.669138403,      -3.935397208,      -3.440867168,       1.081518539
          0,           0,         152,      -5.830702604,      -2.665066438,      -3.944766372,      -3.609772817,        1.21373576
          0,           0,         153,      -5.835856736,      -2.664281481,       -3.96131005,      -3.467901962,       1.280593185
          0,           0,         154,      -5.841927893,      -2.665711408,      -3.980994663,      -3.379899815,       1.264799265
          0,           0,         155,      -5.847254017,      -2.668121613,      -3.999413406,      -3.397263421,       1.172827338
          0,           0,         156,      -5.850709937,      -2.669955015,      -4.012165077,      -3.498215448,      0.9917816773
          0,           0,         157,      -5.852036719,      -2.670683702,      -4.016855857,      -3.700156729,      0.6998168091
          0,           0,         158,      -5.851188815,      -2.669957695,      -4.013127531,      -4.025322945,      0.4579709884
          0,           0,         159,      -5.848776817,      -2.667816909,      -4.003669652,      -3.896068817,      0.6489532176
          0,           0,         160,      -5.845316874,      -2.664568709,      -3.991742402,      -3.740881433,      0.7013820135
          0,           0,         161,      -5.841983538,      -2.661028917,      -3.980912438,      -3.736796386,      0.6138410524
          0,           0,         162,      -5.839356656,      -2.657959537,      -3.973345817,      -3.872544169,       0.321202242
          0,           0,         163,      -5.838039874,       -2.65595734,      -3.970123214,       -4.16295042,      0.1988239964
          0,           0,         164,      -5.837937949,      -2.655185525,      -3.970998614,      -4.128133968,      0.5552193084
          0,           0,         165,      -5.838869784,      -2.655561162,      -3.975054731,      -3.861783168,      0.7188831256
          0,           0,         166,      -5.840399444,      -2.656792478,      -3.980945928,      -3.731407031,      0.7807357856
          0,           0,         167,      -5.842109647,      -2.658512361,       -3.98718614,      -3.668856732,      0.8167833901
          0,           0,         168,      -5.844043338,      -2.660586022,      -3.993069563,      -3.663003748,      0.8063942461
          0,           0,         169,      -5.845909126,      -2.662797891,      -3.997985906,      -3.783285322,      0.6035500462
          0,           0,         170,      -5.846272174,      -2.664178423,      -3.999774583,      -3.978232358,      0.3057341983
          0,           0,         171,       -5.84584613,      -2.664689289,      -3.998528427,      -4.283369109,      0.1097027552
          0,           0,         172,      -5.844630148,      -2.664403419,      -3.995042675,      -4.352691959,      0.3173492975
          0,           0,         173,      -5.843061743,      -2.663551884,      -3.990445925,      -4.234025429,      0.3628542974
          0,           0,         174,      -5.841565149,      -2.662522235,      -3.986049771,      -4.269187217,      0.2294241206
          0,           0,         175,      -5.840520786,      -2.661701144,      -3.982962085,      -4.482728139,     -0.2017087694
          0,           0,         176,      -5.840176686,      -2.661400188,      -3.981895022,      -4.411647826,      0.1429679356
          0,           0,         177,        -5.8405607,       -2.66175815,      -3.982990923,      -4.117833121,      0.4352821624
          0,           0,         178,      -5.841534435,      -2.662737131,      -3.985874228,      -3.964299978,      0.5544205723
          0,           0,         179,      -5.842822324,      -2.664150228,      -3.989761683,      -3.908246453,      0.5737175328
          0,           0,         180,      -5.844100359,      -2.665716253,      -3.993681244,       -3.92881849,      0.5059745492
          0,           0,         181,      -5.845069758,      -2.667143763,      -3.996712261,       -4.02119797,      0.3340371243
          0,           0,         182,      -5.845542657,      -2.668232288,      -3.998222991,      -4.236440262,    -0.02831168218
          0,           0,         183,       -5.84538834,      -2.668758259,      -3.997920031,      -4.668098276,    -0.01722251395
          0,           0,         184,       -5.84469999,      -2.668694922,      -3.996005999,      -4.567141871,      0.2376968044
          0,           0,         185,      -5.843699407,      -2.668180808,      -3.993107428,      -4.343717361,      0.3071059487
          0,           0,         186,      -5.842658818,      -2.667442715,       -3.99003999,      -4.327073204,      0.2379218889
          0,           0,         187,      -5.841853961,      -2.666757563,      -3.987612397,      -4.485314757,    -0.01409913014
          0,           0,         188,      -5.841468478,      -2.666348907,      -3.986394396,      -4.994199081,     -0.4302227768
          0,           0,         189,      -5.841571776,      -2.666352463,      -3.986607041,      -4.585688118,     0.07645788458
          0,           0,         190,      -5.842099112,      -2.666784026,       -3.98810472,       -4.29482189,      0.2752176832
          0,           0,         191,      -5.842891165,      -2.667552941,      -3.990439807,      -4.184111124,      0.3310015943
          0,           0,         192,      -5.843736183,      -2.668488731,      -3.992987249,      -4.177126031,       0.283872215
          0,           0,         193,      -5.844423725,      -2.669387898,      -3.995108521,      -4.264688564,      0.1188700624
          0,           0,         194,      -5.844793929,      -2.670065738,      -3.996308785,       -4.48166199,     -0.2493674765
          0,           0,         195,      -5.844777497,      -2.670403199,      -3.996352596,      -4.997020118,     -0.2383003414
          0,           0,         196,      -5.844404813,      -2.670369523,      -3.995315527,      -4.745634632,     0.05421731931
          0,           0,         197,      -5.843794584,       -2.67002716,      -3.993543247,      -4.494505454,      0.1455972478
          0,           0,         198,      -5.843118984,      -2.669511333,      -3.991542593,      -4.449163298,      0.1060729043
          0,           0,         199,      -5.842554734,      -2.668991422,      -3.989843886,      -4.554916387,    -0.08396732418
          0,           0,         200,      -5.842241785,      -2.668627986,      -3.988861194,       -4.91037363,     -0.5795894394
          0,           0,         201,      -5.842241376,      -2.668521996,      -3.988793468,      -5.060874171,     -0.2308647936
          0,           0,         202,      -5.842531015,      -2.668701736,      -3.989598867,      -4.585638787,     0.03609728921
          0,           0,         203,      -5.843021747,      -2.669124333,      -3.991025658,      -4.424547927,      0.1228079744
          0,           0,         204,      -5.843578747,      -2.669686229,      -3.992682742,      -4.391140861,     0.09787025232
          0,           0,         205,      -5.844059903,      -2.670255199,      -3.994146109,       -4.45910189,    -0.04285202875
          0,           0,         206,      -5.844351471,      -2.670705026,      -3.995065986,      -4.656800153,     -0.3784075414
          0,           0,         207,      -5.844393887,      -2.670946293,      -3.995250536,      -5.160443656,      -0.498226811
          0,           0,         208,      -5.844194126,      -2.670947037,      -3.994702896,       -4.96781499,     -0.1534451405
          0,           0,         209,      -5.843819301,      -2.670735355,      -3.993618163,      -4.675256292,    -0.03384154718
          0,           0,         210,      -5.843376239,       -2.67039143,      -3.992310168,       -4.60441044,    -0.04741927206
          0,           0,         211,      -5.842983751,      -2.670023754,      -3.991128753,      -4.672292528,     -0.1935910433
          0,           0,         212,      -5.842737292,       -2.66973811,      -3.990362773,      -4.927357508,     -0.5895203486
          0,           0,         213,      -5.842691306,      -2.669611489,       -3.99018012,      -5.612189127,     -0.5442024866
          0,           0,         214,      -5.842842265,      -2.669673711,      -3.990588706,      -4.871229511,     -0.1987646203
          0,           0,         215,      -5.843141764,      -2.669906334,      -3.991450346,      -4.653692903,    -0.07981876224
          0,           0,         216,      -5.843504212,      -2.670248031,       -3.99252177,      -4.592712775,    -0.08179193031
          0,           0,         217,       -5.84383613,      -2.670614191,      -3.993523016,      -4.638981778,     -0.1969959834
          0,           0,         218,      -5.844056727,      -2.670919211,      -3.994209296,      -4.809902763,      -0.488031731
          0,           0,         219,      -5.844118675,      -2.671097809,      -3.994430264,      -5.251853066,     -0.7728093011
          0,           0,         220,      -5.844017344,      -2.671120369,      -3.994162275,      -5.233741982,     -0.3760001129
          0,           0,         221,      -5.843789868,      -2.670998314,      -3.993507488,      -4.876591488,     -0.2242346738
          0,           0,         222,      -5.843502103,      -2.670777521,      -3.992660481,      -4.777484104,     -0.2131199902
          0,           0,         223,      -5.843232377,       -2.67052695,      -3.991850588,      -4.816390099,       -0.32596773
          0,           0,         224,      -5.843045595,      -2.670316751,      -3.991276815,      -5.014687406,     -0.6452373311
          0,           0,         225,      -5.842987819,      -2.670203839,      -3.991072837,       -5.68497225,     -0.8622096514
          0,           0,         226,       -5.84306107,      -2.670213613,       -3.99126428,      -5.160240295,     -0.4333765269
          0,           0,         227,      -5.843241873,      -2.670341065,      -3.991779341,       -4.87744941,     -0.2805705922
          0,           0,         228,      -5.843476056,       -2.67055045,       -3.99246829,       -4.78837715,      -0.259722431
          0,           0,         229,      -5.843702937,      -2.670788246,      -3.993148433,      -4.813061303,     -0.3507458567
          0,           0,         230,      -5.843865696,       -2.67099684,      -3.993650194,      -4.956643424,     -0.5986313961
          0,           0,         231,      -5.843928482,      -2.671129664,       -3.99386003,      -5.328604073,      -1.017938962
          0,           0,         232,      -5.843882139,      -2.671161903,        -3.9937452,      -5.538828948,     -0.6086083756
          0,           0,         233,      -5.843746037,      -2.671095608,      -3.993357345,      -5.090134932,     -0.4201592867
          0,           0,         234,      -5.843560717,      -2.670957381,      -3.992813671,      -4.960182974,     -0.3848754749
          0,           0,         235,      -5.843376644,      -2.670790092,      -3.992262972,      -4.973200942,     -0.4707197873
          0,           0,         236,      -5.843240428,      -2.670640942,      -3.991845346,      -5.128280334,     -0.7287897009
          0,           0,         237,      -5.843183515,      -2.670549199,      -3.991657737,      -5.608787459,      -1.156054457
          0,           0,         238,      -5.843215273,      -2.670536916,      -3.991732744,       -5.47342598,     -0.6758068555
          0,           0,         239,      -5.843322021,      -2.670604497,      -3.992034923,      -5.104247776,     -0.4840163686
          0,           0,         240,      -5.843472209,      -2.670732114,      -3.992474111,      -4.984922433,     -0.4402198201
          0,           0,         241,      -5.843625463,      -2.670886094,      -3.992931696,      -4.987907363,     -0.5081325048
          0,           0,         242,      -5.843743281,      -2.671028234,       -3.99329197,      -5.105903121,     -0.7183093311
          0,           0,         243,      -5.843798577,      -2.671125702,      -3.993471153,      -5.417957199,       -1.17866331
          0,           0,         244,      -5.843781767,      -2.671158951,      -3.993436596,      -5.889166446,     -0.8527597778
          0,           0,         245,      -5.843702038,      -2.671125794,      -3.993211767,      -5.313872683,      -0.621591398
          0,           0,         246,      -5.843583859,      -2.671040855,      -3.992866617,      -5.148742228,      -0.561481372
          0,           0,         247,      -5.843459796,      -2.670930785,      -3.992496878,      -5.136793276,     -0.6219697764
          0,           0,         248,      -5.843361721,       -2.67082672,      -3.992197928,      -5.257634081,     -0.8338481425
          0,           0,         249,      -5.843312808,      -2.670756125,      -3.992040798,      -5.622053874,      -1.332935313
          0,           0,         250,      -5.843322297,      -2.670736116,      -3.992056056,      -5.834918053,      -0.928973677
          0,           0,         251,      -5.843384053,      -2.670769842,      -3.992228894,      -5.337909995,     -0.6918724613
          0,           0,         252,      -5.843479233,      -2.670846651,      -3.992505863,      -5.184293444,     -0.6237770899
          0,           0,         253,      -5.843581829,       -2.67094571,      -3.992810886,      -5.165110258,     -0.6695241903
          0,           0,         254,      -5.843665672,      -2.671041896,      -3.993065716,      -5.258924107,     -0.8463378378
          0,           0,         255,      -5.843711027,      -2.671112405,      -3.993209803,       -5.52130958,      -1.270718509
          0,           0,         256,      -5.843709138,      -2.671142331,      -3.993214473,      -6.220742901,       -1.11048329
          0,           0,         257,      -5.843663716,      -2.671127923,      -3.993088107,      -5.549514127,     -0.8289736279
          0,           0,         258,       -5.84358921,      -2.671076802,      -3.992871606,      -5.343247737,     -0.7428057951
          0,           0,         259,      -5.843506457,      -2.671005311,      -3.992625894,      -5.306385764,     -0.7794520033
          0,           0,         260,      -5.843436979,      -2.670933797,      -3.992415193,      -5.397586977,     -0.9532868755
          0,           0,         261,      -5.843397524,      -2.670881215,       -3.99229053,      -5.685166738,      -1.400450357
          0,           0,         262,      -5.843396144,      -2.670860445,      -3.992277873,      -6.283318905,      -1.196832945
          0,           0,         263,      -5.843430755,      -2.670875453,      -3.992373247,      -5.581522841,      -0.905116962
          0,           0,         264,      -5.843490345,      -2.670920892,      -3.992545749,        -5.3875632,     -0.8108831873
          0,           0,         265,      -5.843558359,      -2.670984079,       -3.99274714,      -5.345266389,     -0.8348733324
          0,           0,         266,      -5.843617196,      -2.671048662,      -3.992925037,       -5.41596879,     -0.9818533389
          0,           0,         267,      -5.843652726,      -2.671098984,      -3.993036377,      -5.636551257,      -1.347490773
          0,           0,         268,      -5.843657614,      -2.671123978,      -3.993057689,      -6.303496209,      -1.383690949
          0,           0,         269,      -5.843632723,      -2.671119653,       -3.99298975,      -5.800534074,      -1.043240495
          0,           0,         270,      -5.843586363,      -2.671089648,      -3.992855791,      -5.544032134,     -0.9288325667
          0,           0,         271,      -5.843531721,      -2.671043811,      -3.992694168,      -5.481437062,     -0.9424419068
          0,           0,         272,      -5.843483186,      -2.670995308,      -3.992547654,      -5.545899201,      -1.083730227
          0,           0,         273,      -5.843452654,      -2.670957075,      -3.992452335,       -5.77746982,      -1.455994796
          0,           0,         274,      -5.843446692,      -2.670938578,      -3.992428995,      -6.596504352,      -1.482464704
          0,           0,         275,      -5.843465225,      -2.670943658,      -3.992478896,      -5.838963407,      -1.124838927
          0,           0,         276,      -5.843502018,      -2.670969939,      -3.992584773,       -5.59560612,      -1.001894833
          0,           0,         277,      -5.843546658,      -2.671009845,      -3.992716426,      -5.528752991,      -1.004161248
          0,           0,         278,      -5.843587433,       -2.67105285,       -3.99283914,      -5.577064237,      -1.124033456
          0,           0,         279,      -5.843614374,      -2.671088322,       -3.99292271,      -5.761716531,      -1.433379201
          0,           0,         280,      -5.843621655,      -2.671108211,      -3.992948777,       -6.28955347,       -1.66803355
          0,           0,         281,      -5.843608784,      -2.671108905,      -3.992914689,       -6.07274492,      -1.265502912
