"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00096839,0,1.806e-05,537.74,0.70139,0.0029128,-0.0001591,0.0073586,7.9573e-08,-0.0008847,-3.2142e-06,0,0,0,0,0.43181,2.9815,-0.0063674,0,0,1,0.003525,0.795,0.003525,0
1.204,0.0011095,0,1.806e-05,491.82,0.70049,0.002909,-0.00013968,0.0073592,1.0662e-07,-0.0008521,-3.4161e-06,0,0,0,0,0.45259,3.0137,-0.0072865,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.0012516,0,1.806e-05,454.7,0.69957,0.0029052,-0.00012299,0.0073598,1.3273e-07,-0.00082662,-3.6088e-06,0,0,0,0,0.47221,3.0431,-0.0082134,0,0,1,0.00423,0.795,0.00423,0
1.204,0.0013942,0,1.806e-05,424.05,0.69864,0.0029013,-0.00010825,0.0073606,1.5828e-07,-0.00080084,-3.8173e-06,0,0,0,0,0.49084,3.0701,-0.0091458,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.0015369,0,1.806e-05,398.25,0.69771,0.0028975,-9.5217e-05,0.0073617,1.8315e-07,-0.00077778,-3.9811e-06,0,0,0,0,0.50863,3.0954,-0.010082,0,0,1,0.004935,0.795,0.004935,0
1.204,0.0016791,0,1.806e-05,376.6,0.69677,0.0028936,-8.3607e-05,0.0073636,2.075e-07,-0.00074591,-4.1942e-06,0,0,0,0,0.52558,3.119,-0.011021,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.0018203,0,1.806e-05,358.4,0.69584,0.0028897,-7.3428e-05,0.0073647,2.3099e-07,-0.00072531,-4.3439e-06,0,0,0,0,0.54174,3.1413,-0.01196,0,0,1,0.00564,0.795,0.00564,0
1.204,0.0019605,0,1.806e-05,342.3,0.69491,0.0028858,-6.4034e-05,0.0073655,2.5417e-07,-0.0007047,-4.5131e-06,0,0,0,0,0.55736,3.1626,-0.0129,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0020998,0,1.806e-05,327.86,0.69398,0.002882,-5.5249e-05,0.0073662,2.7712e-07,-0.00068279,-4.7072e-06,0,0,0,0,0.57253,3.1832,-0.013839,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0022367,0,1.806e-05,315.9,0.69306,0.0028782,-4.7594e-05,0.0073667,2.9925e-07,-0.00066599,-4.8395e-06,0,0,0,0,0.58693,3.2027,-0.014776,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.0023723,0,1.806e-05,304.89,0.69215,0.0028744,-4.0267e-05,0.0073671,3.2138e-07,-0.00064565,-4.9967e-06,0,0,0,0,0.601,3.2218,-0.015711,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0025063,0,1.806e-05,295.04,0.69125,0.0028706,-3.3338e-05,0.0073675,3.4351e-07,-0.000621,-5.1841e-06,0,0,0,0,0.61465,3.2403,-0.016643,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.0026375,0,1.806e-05,286.49,0.69036,0.0028669,-2.6982e-05,0.0073678,3.6534e-07,-0.00060323,-5.329e-06,0,0,0,0,0.62778,3.2581,-0.017571,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0027678,0,1.806e-05,278.37,0.68947,0.0028632,-2.0816e-05,0.0073681,3.8708e-07,-0.00058775,-5.4597e-06,0,0,0,0,0.64072,3.2758,-0.018498,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0028942,0,1.806e-05,271.56,0.6886,0.0028596,-1.5216e-05,0.0073684,4.0853e-07,-0.00056899,-5.6466e-06,0,0,0,0,0.65305,3.2927,-0.019418,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0030203,0,1.806e-05,264.86,0.68774,0.0028561,-9.6612e-06,0.0073688,4.2996e-07,-0.00054997,-5.838e-06,0,0,0,0,0.66533,3.3097,-0.020336,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0031418,0,1.806e-05,259.31,0.6869,0.0028526,-4.7502e-06,0.0073688,4.5053e-07,-0.00053489,-5.9711e-06,0,0,0,0,0.677,3.326,-0.021246,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0032631,0,1.806e-05,253.78,0.68606,0.0028491,1.4571e-07,0.0073689,4.7108e-07,-0.00051991,-6.1028e-06,0,0,0,0,0.68864,3.3423,-0.022155,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0033797,0,1.806e-05,249.13,0.68524,0.0028457,4.8436e-06,0.0073687,4.9226e-07,-0.00049807,-6.2869e-06,0,0,0,0,0.69975,3.3582,-0.023053,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0034957,0,1.806e-05,244.57,0.68443,0.0028423,9.5179e-06,0.0073684,5.1351e-07,-0.00047541,-6.4773e-06,0,0,0,0,0.71079,3.3741,-0.02395,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0036078,0,1.806e-05,240.57,0.68364,0.002839,1.3993e-05,0.0073681,5.3491e-07,-0.00045845,-6.6333e-06,0,0,0,0,0.72144,3.3896,-0.024838,0,0,1,0.010575,0.795,0.010575,0
1.204,0.003718,0,1.806e-05,236.82,0.68286,0.0028358,1.8371e-05,0.0073678,5.5638e-07,-0.00044425,-6.7727e-06,0,0,0,0,0.7319,3.405,-0.025722,0,0,1,0.010928,0.795,0.010928,0
1.204,0.0038263,0,1.806e-05,233.29,0.68209,0.0028326,2.2648e-05,0.0073673,5.7776e-07,-0.00042906,-6.9343e-06,0,0,0,0,0.74219,3.4203,-0.0266,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0039302,0,1.806e-05,230.22,0.68134,0.0028295,2.6702e-05,0.0073666,5.9893e-07,-0.00041167,-7.1457e-06,0,0,0,0,0.75209,3.4354,-0.027467,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0040342,0,1.806e-05,227.16,0.68059,0.0028264,3.0755e-05,0.0073659,6.201e-07,-0.00039427,-7.3571e-06,0,0,0,0,0.762,3.4505,-0.028334,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0041329,0,1.806e-05,224.54,0.67988,0.0028234,3.4507e-05,0.007365,6.4052e-07,-0.00038001,-7.5259e-06,0,0,0,0,0.77146,3.4654,-0.029186,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0042303,0,1.806e-05,222.04,0.67916,0.0028204,3.8183e-05,0.0073641,6.6074e-07,-0.00036654,-7.6839e-06,0,0,0,0,0.78082,3.4802,-0.030035,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0043267,0,1.806e-05,219.6,0.67846,0.0028175,4.186e-05,0.0073631,6.8111e-07,-0.00035214,-7.8536e-06,0,0,0,0,0.7901,3.495,-0.03088,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0044171,0,1.806e-05,217.58,0.67778,0.0028147,4.5541e-05,0.0073613,7.0242e-07,-0.00033199,-8.0954e-06,0,0,0,0,0.79892,3.5096,-0.031707,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0045075,0,1.806e-05,215.55,0.6771,0.0028119,4.9221e-05,0.0073596,7.2372e-07,-0.00031184,-8.3371e-06,0,0,0,0,0.80775,3.5242,-0.032535,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0045956,0,1.806e-05,213.65,0.67644,0.0028091,5.2882e-05,0.0073579,7.4521e-07,-0.00029394,-8.5623e-06,0,0,0,0,0.8164,3.5388,-0.033354,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0046789,0,1.806e-05,212.02,0.6758,0.0028065,5.6502e-05,0.0073563,7.6707e-07,-0.00028068,-8.7535e-06,0,0,0,0,0.8247,3.5533,-0.034158,0,0,1,0.014453,0.795,0.014453,0
1.204,0.0047621,0,1.806e-05,210.4,0.67516,0.0028038,6.0123e-05,0.0073547,7.8893e-07,-0.00026741,-8.9447e-06,0,0,0,0,0.83299,3.5678,-0.034961,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0048427,0,1.806e-05,208.89,0.67454,0.0028012,6.3675e-05,0.0073528,8.106e-07,-0.00025273,-9.1762e-06,0,0,0,0,0.8411,3.5822,-0.035755,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0049186,0,1.806e-05,207.6,0.67394,0.0027987,6.7109e-05,0.0073502,8.3191e-07,-0.00023556,-9.4785e-06,0,0,0,0,0.84887,3.5966,-0.036532,0,0,1,0.01551,0.795,0.01551,0
1.204,0.0049945,0,1.806e-05,206.3,0.67334,0.0027962,7.0542e-05,0.0073476,8.5322e-07,-0.00021839,-9.7808e-06,0,0,0,0,0.85665,3.611,-0.037309,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0050686,0,1.806e-05,205.08,0.67274,0.0027938,7.3916e-05,0.0073451,8.742e-07,-0.00020214,-1.0069e-05,0,0,0,0,0.86429,3.6254,-0.038079,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0051371,0,1.806e-05,204.07,0.67218,0.0027915,7.7104e-05,0.0073425,8.9418e-07,-0.00018872,-1.0313e-05,0,0,0,0,0.87154,3.6397,-0.038827,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0052056,0,1.806e-05,203.06,0.67162,0.0027891,8.0293e-05,0.0073399,9.1416e-07,-0.00017531,-1.0558e-05,0,0,0,0,0.87879,3.654,-0.039574,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0052741,0,1.806e-05,202.05,0.67105,0.0027868,8.3481e-05,0.0073373,9.3414e-07,-0.00016189,-1.0802e-05,0,0,0,0,0.88603,3.6684,-0.040321,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0053353,0,1.806e-05,201.27,0.67053,0.0027846,8.6797e-05,0.0073328,9.5541e-07,-0.00014178,-1.1188e-05,0,0,0,0,0.89276,3.6827,-0.041037,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0053963,0,1.806e-05,200.5,0.67,0.0027824,9.0117e-05,0.0073283,9.7672e-07,-0.0001215,-1.1577e-05,0,0,0,0,0.89948,3.697,-0.041752,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0054573,0,1.806e-05,199.73,0.66947,0.0027802,9.3436e-05,0.0073237,9.9803e-07,-0.00010122,-1.1966e-05,0,0,0,0,0.90619,3.7114,-0.042467,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0055142,0,1.806e-05,199.06,0.66896,0.0027781,9.6798e-05,0.0073199,1.0198e-06,-8.4596e-05,-1.2316e-05,0,0,0,0,0.9126,3.7257,-0.043161,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0055678,0,1.806e-05,198.49,0.66847,0.002776,0.0001002,0.0073165,1.0419e-06,-7.0925e-05,-1.2633e-05,0,0,0,0,0.91877,3.7401,-0.04384,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0056213,0,1.806e-05,197.92,0.66797,0.002774,0.00010359,0.0073131,1.064e-06,-5.7253e-05,-1.2951e-05,0,0,0,0,0.92495,3.7544,-0.044519,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0056749,0,1.806e-05,197.35,0.66748,0.0027719,0.00010699,0.0073097,1.0861e-06,-4.3582e-05,-1.3269e-05,0,0,0,0,0.93112,3.7688,-0.045198,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0057213,0,1.806e-05,196.94,0.66702,0.00277,0.00011022,0.0073049,1.1069e-06,-2.5494e-05,-1.3772e-05,0,0,0,0,0.93673,3.7832,-0.045838,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0057675,0,1.806e-05,196.54,0.66656,0.0027681,0.00011345,0.0073,1.1276e-06,-7.3515e-06,-1.4277e-05,0,0,0,0,0.94235,3.7976,-0.046477,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0058138,0,1.806e-05,196.13,0.6661,0.0027662,0.00011668,0.0072952,1.1484e-06,1.0791e-05,-1.4782e-05,0,0,0,0,0.94796,3.812,-0.047117,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0058581,0,1.806e-05,195.77,0.66565,0.0027643,0.00011985,0.0072905,1.1686e-06,2.7843e-05,-1.5261e-05,0,0,0,0,0.95341,3.8265,-0.047745,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0058972,0,1.806e-05,195.5,0.66522,0.0027625,0.00012287,0.0072863,1.1874e-06,4.2099e-05,-1.5673e-05,0,0,0,0,0.95844,3.841,-0.048341,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0059363,0,1.806e-05,195.23,0.66479,0.0027608,0.0001259,0.0072821,1.2061e-06,5.6354e-05,-1.6084e-05,0,0,0,0,0.96348,3.8555,-0.048938,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0059754,0,1.806e-05,194.97,0.66436,0.002759,0.00012892,0.0072779,1.2249e-06,7.061e-05,-1.6496e-05,0,0,0,0,0.96851,3.8699,-0.049535,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0060114,0,1.806e-05,194.76,0.66394,0.0027572,0.000132,0.0072726,1.244e-06,8.8153e-05,-1.7013e-05,0,0,0,0,0.97328,3.8845,-0.050111,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0060436,0,1.806e-05,194.61,0.66354,0.0027556,0.00013516,0.0072658,1.2636e-06,0.00010988,-1.7665e-05,0,0,0,0,0.97772,3.8991,-0.050662,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0060757,0,1.806e-05,194.46,0.66314,0.0027539,0.00013832,0.007259,1.2833e-06,0.00013161,-1.8317e-05,0,0,0,0,0.98215,3.9137,-0.051213,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0061079,0,1.806e-05,194.31,0.66274,0.0027522,0.00014147,0.0072523,1.3029e-06,0.00015334,-1.8968e-05,0,0,0,0,0.98659,3.9282,-0.051763,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0061368,0,1.806e-05,194.2,0.66235,0.0027506,0.00014469,0.0072464,1.3228e-06,0.00017194,-1.9558e-05,0,0,0,0,0.99073,3.9429,-0.05229,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0061623,0,1.806e-05,194.15,0.66197,0.002749,0.00014796,0.0072417,1.343e-06,0.00018705,-2.008e-05,0,0,0,0,0.99454,3.9576,-0.052791,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0061877,0,1.806e-05,194.09,0.6616,0.0027475,0.00015124,0.0072369,1.3631e-06,0.00020217,-2.0602e-05,0,0,0,0,0.99835,3.9723,-0.053292,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0062132,0,1.806e-05,194.04,0.66122,0.0027459,0.00015452,0.0072321,1.3833e-06,0.00021728,-2.1124e-05,0,0,0,0,1.0022,3.9869,-0.053793,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0062361,0,1.806e-05,194.01,0.66085,0.0027444,0.0001577,0.0072267,1.4024e-06,0.0002346,-2.176e-05,0,0,0,0,1.0057,4.0017,-0.054273,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0062551,0,1.806e-05,194.03,0.6605,0.0027429,0.00016073,0.0072201,1.4199e-06,0.00025532,-2.2573e-05,0,0,0,0,1.0089,4.0165,-0.05472,0,0,1,0.025733,0.795,0.025733,0
1.204,0.006274,0,1.806e-05,194.05,0.66014,0.0027415,0.00016376,0.0072135,1.4374e-06,0.00027604,-2.3385e-05,0,0,0,0,1.012,4.0313,-0.055168,0,0,1,0.026085,0.795,0.026085,0
1.204,0.006293,0,1.806e-05,194.07,0.65979,0.00274,0.00016679,0.007207,1.4549e-06,0.00029676,-2.4198e-05,0,0,0,0,1.0152,4.0461,-0.055616,0,0,1,0.026438,0.795,0.026438,0
1.204,0.0063107,0,1.806e-05,194.11,0.65944,0.0027385,0.00016977,0.0072007,1.4717e-06,0.00031661,-2.4976e-05,0,0,0,0,1.0182,4.0609,-0.056052,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0063236,0,1.806e-05,194.19,0.6591,0.0027371,0.00017254,0.0071954,1.486e-06,0.0003332,-2.5624e-05,0,0,0,0,1.0207,4.0758,-0.056443,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0063364,0,1.806e-05,194.27,0.65877,0.0027358,0.00017532,0.0071901,1.5003e-06,0.00034978,-2.6272e-05,0,0,0,0,1.0232,4.0907,-0.056834,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0063492,0,1.806e-05,194.35,0.65844,0.0027344,0.00017809,0.0071848,1.5145e-06,0.00036637,-2.692e-05,0,0,0,0,1.0257,4.1056,-0.057225,0,0,1,0.027848,0.795,0.027848,0
1.204,0.006362,0,1.806e-05,194.43,0.6581,0.002733,0.00018087,0.0071795,1.5288e-06,0.00038295,-2.7569e-05,0,0,0,0,1.0282,4.1206,-0.057616,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0063693,0,1.806e-05,194.55,0.65778,0.0027316,0.00018372,0.0071715,1.5433e-06,0.0004081,-2.855e-05,0,0,0,0,1.03,4.1356,-0.057951,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0063763,0,1.806e-05,194.68,0.65746,0.0027303,0.00018658,0.0071633,1.5578e-06,0.00043384,-2.9555e-05,0,0,0,0,1.0318,4.1506,-0.058283,0,0,1,0.028905,0.795,0.028905,0
1.204,0.0063832,0,1.806e-05,194.8,0.65714,0.002729,0.00018943,0.0071551,1.5722e-06,0.00045958,-3.056e-05,0,0,0,0,1.0336,4.1656,-0.058615,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0063901,0,1.806e-05,194.93,0.65682,0.0027276,0.00019229,0.007147,1.5867e-06,0.00048532,-3.1564e-05,0,0,0,0,1.0353,4.1806,-0.058946,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0063937,0,1.806e-05,195.07,0.6565,0.0027263,0.00019522,0.0071406,1.6013e-06,0.00050661,-3.2436e-05,0,0,0,0,1.0367,4.1957,-0.059241,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0063951,0,1.806e-05,195.23,0.6562,0.0027251,0.0001982,0.0071354,1.616e-06,0.00052476,-3.3213e-05,0,0,0,0,1.0377,4.2108,-0.05951,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0063964,0,1.806e-05,195.39,0.65589,0.0027238,0.00020119,0.0071303,1.6307e-06,0.00054291,-3.399e-05,0,0,0,0,1.0388,4.2259,-0.059779,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0063977,0,1.806e-05,195.55,0.65558,0.0027225,0.00020417,0.0071251,1.6454e-06,0.00056106,-3.4767e-05,0,0,0,0,1.0399,4.2409,-0.060048,0,0,1,0.03102,0.795,0.03102,0
1.204,0.006398,0,1.806e-05,195.71,0.65528,0.0027213,0.00020708,0.0071198,1.6593e-06,0.00058046,-3.5614e-05,0,0,0,0,1.0408,4.2561,-0.060305,0,0,1,0.031372,0.795,0.031372,0
1.204,0.006394,0,1.806e-05,195.9,0.65498,0.00272,0.00020964,0.0071135,1.6694e-06,0.00060567,-3.6787e-05,0,0,0,0,1.0411,4.2712,-0.060509,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0063899,0,1.806e-05,196.08,0.65468,0.0027188,0.0002122,0.0071073,1.6795e-06,0.00063088,-3.796e-05,0,0,0,0,1.0414,4.2864,-0.060713,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0063859,0,1.806e-05,196.26,0.65439,0.0027175,0.00021475,0.0071011,1.6896e-06,0.00065609,-3.9132e-05,0,0,0,0,1.0417,4.3015,-0.060917,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0063818,0,1.806e-05,196.44,0.65409,0.0027163,0.00021731,0.0070949,1.6997e-06,0.00068131,-4.0305e-05,0,0,0,0,1.042,4.3167,-0.061121,0,0,1,0.032782,0.795,0.032782,0
1.204,0.0063741,0,1.806e-05,196.64,0.65379,0.0027151,0.00021961,0.00709,1.7066e-06,0.00070301,-4.1278e-05,0,0,0,0,1.0417,4.3319,-0.061276,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0063649,0,1.806e-05,196.83,0.6535,0.0027139,0.0002218,0.0070856,1.7123e-06,0.00072337,-4.2175e-05,0,0,0,0,1.0412,4.3471,-0.061412,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0063557,0,1.806e-05,197.03,0.65321,0.0027127,0.000224,0.0070813,1.718e-06,0.00074373,-4.3072e-05,0,0,0,0,1.0408,4.3623,-0.061549,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0063465,0,1.806e-05,197.23,0.65292,0.0027115,0.00022619,0.0070769,1.7237e-06,0.0007641,-4.3969e-05,0,0,0,0,1.0403,4.3774,-0.061685,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0063361,0,1.806e-05,197.43,0.65263,0.0027103,0.00022837,0.0070722,1.7292e-06,0.00078728,-4.4974e-05,0,0,0,0,1.0397,4.3926,-0.061805,0,0,1,0.034545,0.795,0.034545,0
1.204,0.006322,0,1.806e-05,197.63,0.65234,0.0027091,0.00023049,0.0070663,1.7338e-06,0.00081919,-4.6314e-05,0,0,0,0,1.0384,4.4078,-0.061873,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0063079,0,1.806e-05,197.84,0.65205,0.0027078,0.0002326,0.0070604,1.7383e-06,0.00085111,-4.7654e-05,0,0,0,0,1.0371,4.423,-0.061941,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0062938,0,1.806e-05,198.04,0.65176,0.0027066,0.00023472,0.0070544,1.7429e-06,0.00088302,-4.8994e-05,0,0,0,0,1.0359,4.4382,-0.062008,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0062797,0,1.806e-05,198.25,0.65147,0.0027054,0.00023684,0.0070485,1.7475e-06,0.00091493,-5.0334e-05,0,0,0,0,1.0346,4.4534,-0.062076,0,0,1,0.035955,0.795,0.035955,0
1.204,0.006262,0,1.806e-05,198.45,0.65118,0.0027042,0.00023901,0.0070446,1.7519e-06,0.00093983,-5.1409e-05,0,0,0,0,1.0328,4.4686,-0.062091,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0062431,0,1.806e-05,198.66,0.65089,0.002703,0.0002412,0.0070414,1.7562e-06,0.00096245,-5.2399e-05,0,0,0,0,1.0307,4.4837,-0.062088,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0062242,0,1.806e-05,198.87,0.6506,0.0027018,0.00024339,0.0070381,1.7605e-06,0.00098508,-5.3388e-05,0,0,0,0,1.0287,4.4989,-0.062086,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0062053,0,1.806e-05,199.08,0.65031,0.0027006,0.00024558,0.0070349,1.7648e-06,0.0010077,-5.4378e-05,0,0,0,0,1.0267,4.514,-0.062083,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0061852,0,1.806e-05,199.29,0.65002,0.0026994,0.00024759,0.0070317,1.7674e-06,0.0010328,-5.5489e-05,0,0,0,0,1.0244,4.5292,-0.062061,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0061617,0,1.806e-05,199.5,0.64973,0.0026982,0.00024913,0.0070286,1.7654e-06,0.0010644,-5.6919e-05,0,0,0,0,1.0216,4.5442,-0.061988,0,0,1,0.03807,0.795,0.03807,0
1.204,0.0061382,0,1.806e-05,199.71,0.64944,0.002697,0.00025066,0.0070255,1.7634e-06,0.0010959,-5.8349e-05,0,0,0,0,1.0187,4.5593,-0.061915,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0061147,0,1.806e-05,199.92,0.64915,0.0026958,0.0002522,0.0070224,1.7614e-06,0.0011275,-5.9779e-05,0,0,0,0,1.0159,4.5744,-0.061842,0,0,1,0.038775,0.795,0.038775,0
1.204,0.0060912,0,1.806e-05,200.13,0.64886,0.0026946,0.00025373,0.0070193,1.7594e-06,0.0011591,-6.1209e-05,0,0,0,0,1.0131,4.5894,-0.061769,0,0,1,0.039127,0.795,0.039127,0
1.204,0.006064,0,1.806e-05,200.34,0.64856,0.0026934,0.00025486,0.0070174,1.7533e-06,0.0011859,-6.2321e-05,0,0,0,0,1.0096,4.6044,-0.061638,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0060359,0,1.806e-05,200.55,0.64826,0.0026921,0.00025589,0.0070157,1.7462e-06,0.0012117,-6.3364e-05,0,0,0,0,1.0059,4.6193,-0.061494,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0060079,0,1.806e-05,200.76,0.64796,0.0026909,0.00025692,0.0070141,1.7391e-06,0.0012375,-6.4408e-05,0,0,0,0,1.0023,4.6342,-0.06135,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0059799,0,1.806e-05,200.97,0.64766,0.0026896,0.00025796,0.0070124,1.7321e-06,0.0012632,-6.5451e-05,0,0,0,0,0.99871,4.6492,-0.061206,0,0,1,0.040537,0.795,0.040537,0
