"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0032815,0,1.806e-05,204.65,0.6072,0.0025216,-9.989e-06,0.0073934,2.0731e-07,-0.00020618,-3.6909e-05,0,0,0,0,0.55786,3.6496,-0.017625,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0033737,0,1.806e-05,201.44,0.60673,0.0025196,-6.6686e-06,0.0073897,2.2171e-07,-0.00018822,-3.808e-05,0,0,0,0,0.56481,3.6631,-0.018219,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0034617,0,1.806e-05,198.68,0.60627,0.0025177,-3.5404e-06,0.0073869,2.358e-07,-0.00017341,-3.8991e-05,0,0,0,0,0.57144,3.6762,-0.018804,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0035486,0,1.806e-05,196.04,0.60582,0.0025159,-4.6068e-07,0.0073843,2.498e-07,-0.00015939,-3.9836e-05,0,0,0,0,0.57798,3.6892,-0.019387,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0036348,0,1.806e-05,193.46,0.60537,0.002514,2.6165e-06,0.0073817,2.6389e-07,-0.00014439,-4.0726e-05,0,0,0,0,0.58447,3.7022,-0.019967,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0037162,0,1.806e-05,191.28,0.60494,0.0025122,5.6778e-06,0.0073783,2.785e-07,-0.0001233,-4.1901e-05,0,0,0,0,0.59061,3.7149,-0.020537,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0037975,0,1.806e-05,189.1,0.60451,0.0025104,8.739e-06,0.0073749,2.931e-07,-0.00010221,-4.3076e-05,0,0,0,0,0.59675,3.7276,-0.021106,0,0,1,0.013748,0.9,0.013748,0
1.204,0.003877,0,1.806e-05,187.06,0.60408,0.0025086,1.178e-05,0.0073719,3.0781e-07,-8.3441e-05,-4.4141e-05,0,0,0,0,0.60277,3.7402,-0.02167,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0039526,0,1.806e-05,185.28,0.60367,0.0025069,1.4779e-05,0.0073696,3.2273e-07,-6.9448e-05,-4.498e-05,0,0,0,0,0.60851,3.7527,-0.022224,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0040281,0,1.806e-05,183.49,0.60326,0.0025052,1.7778e-05,0.0073673,3.3765e-07,-5.5455e-05,-4.582e-05,0,0,0,0,0.61425,3.7651,-0.022777,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0041015,0,1.806e-05,181.83,0.60286,0.0025036,2.0725e-05,0.0073647,3.5247e-07,-3.9922e-05,-4.6775e-05,0,0,0,0,0.61986,3.7774,-0.023325,0,0,1,0.015158,0.9,0.015158,0
1.204,0.004171,0,1.806e-05,180.38,0.60247,0.002502,2.358e-05,0.0073616,3.671e-07,-2.1683e-05,-4.7934e-05,0,0,0,0,0.62521,3.7896,-0.023861,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0042406,0,1.806e-05,178.92,0.60208,0.0025003,2.6436e-05,0.0073585,3.8174e-07,-3.4451e-06,-4.9092e-05,0,0,0,0,0.63056,3.8019,-0.024398,0,0,1,0.015863,0.9,0.015863,0
1.204,0.0043086,0,1.806e-05,177.54,0.6017,0.0024987,2.9249e-05,0.0073557,3.962e-07,1.3883e-05,-5.0172e-05,0,0,0,0,0.63581,3.814,-0.02493,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0043719,0,1.806e-05,176.36,0.60133,0.0024972,3.193e-05,0.0073535,4.1016e-07,2.8405e-05,-5.1005e-05,0,0,0,0,0.64077,3.826,-0.025446,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0044352,0,1.806e-05,175.19,0.60097,0.0024957,3.4612e-05,0.0073514,4.2411e-07,4.2928e-05,-5.1838e-05,0,0,0,0,0.64573,3.8381,-0.025963,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0044986,0,1.806e-05,174.01,0.6006,0.0024942,3.7293e-05,0.0073493,4.3806e-07,5.745e-05,-5.2671e-05,0,0,0,0,0.65069,3.8501,-0.02648,0,0,1,0.017273,0.9,0.017273,0
1.204,0.0045558,0,1.806e-05,173.06,0.60025,0.0024927,4.0022e-05,0.0073464,4.5266e-07,7.9513e-05,-5.3823e-05,0,0,0,0,0.65526,3.862,-0.026976,0,0,1,0.017625,0.9,0.017625,0
1.204,0.0046129,0,1.806e-05,172.11,0.59991,0.0024913,4.2752e-05,0.0073436,4.6728e-07,0.00010177,-5.4983e-05,0,0,0,0,0.65982,3.8739,-0.027472,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0046699,0,1.806e-05,171.17,0.59956,0.0024899,4.5482e-05,0.0073407,4.819e-07,0.00012404,-5.6142e-05,0,0,0,0,0.66438,3.8858,-0.027967,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0047235,0,1.806e-05,170.33,0.59923,0.0024885,4.8223e-05,0.0073384,4.9675e-07,0.00014224,-5.7116e-05,0,0,0,0,0.66873,3.8977,-0.02845,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0047743,0,1.806e-05,169.58,0.59891,0.0024872,5.0975e-05,0.0073365,5.1177e-07,0.00015717,-5.794e-05,0,0,0,0,0.67289,3.9095,-0.028921,0,0,1,0.019035,0.9,0.019035,0
1.204,0.004825,0,1.806e-05,168.84,0.59858,0.0024858,5.3726e-05,0.0073347,5.268e-07,0.0001721,-5.8764e-05,0,0,0,0,0.67705,3.9213,-0.029393,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0048758,0,1.806e-05,168.09,0.59826,0.0024845,5.6478e-05,0.0073328,5.4183e-07,0.00018704,-5.9589e-05,0,0,0,0,0.68121,3.933,-0.029864,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0049203,0,1.806e-05,167.5,0.59796,0.0024832,5.9075e-05,0.0073304,5.5599e-07,0.00020668,-6.0723e-05,0,0,0,0,0.68497,3.9448,-0.030311,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0049648,0,1.806e-05,166.91,0.59765,0.002482,6.1671e-05,0.0073281,5.7014e-07,0.00022638,-6.1861e-05,0,0,0,0,0.68873,3.9565,-0.030756,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0050093,0,1.806e-05,166.33,0.59735,0.0024807,6.4267e-05,0.0073257,5.8428e-07,0.00024608,-6.3e-05,0,0,0,0,0.69249,3.9682,-0.031202,0,0,1,0.020798,0.9,0.020798,0
1.204,0.005052,0,1.806e-05,165.78,0.59705,0.0024795,6.6816e-05,0.0073235,5.9809e-07,0.00026464,-6.4046e-05,0,0,0,0,0.69613,3.9799,-0.03164,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0050903,0,1.806e-05,165.33,0.59677,0.0024783,6.9245e-05,0.007322,6.1104e-07,0.00028026,-6.4858e-05,0,0,0,0,0.69947,3.9916,-0.032058,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0051285,0,1.806e-05,164.89,0.59649,0.0024771,7.1674e-05,0.0073204,6.2398e-07,0.00029589,-6.567e-05,0,0,0,0,0.70281,4.0033,-0.032475,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0051668,0,1.806e-05,164.44,0.5962,0.0024759,7.4103e-05,0.0073189,6.3693e-07,0.00031151,-6.6481e-05,0,0,0,0,0.70614,4.015,-0.032892,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0052024,0,1.806e-05,164.04,0.59593,0.0024748,7.6536e-05,0.0073171,6.4994e-07,0.00033081,-6.7433e-05,0,0,0,0,0.7093,4.0266,-0.033296,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0052345,0,1.806e-05,163.71,0.59566,0.0024737,7.8975e-05,0.007315,6.6302e-07,0.00035479,-6.8562e-05,0,0,0,0,0.71221,4.0383,-0.033683,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0052667,0,1.806e-05,163.38,0.5954,0.0024726,8.1414e-05,0.007313,6.7611e-07,0.00037877,-6.9691e-05,0,0,0,0,0.71512,4.0499,-0.03407,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0052988,0,1.806e-05,163.04,0.59513,0.0024715,8.3853e-05,0.0073109,6.892e-07,0.00040275,-7.082e-05,0,0,0,0,0.71803,4.0616,-0.034457,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0053281,0,1.806e-05,162.76,0.59487,0.0024704,8.6295e-05,0.0073093,7.0228e-07,0.00042316,-7.1789e-05,0,0,0,0,0.72074,4.0732,-0.034829,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0053543,0,1.806e-05,162.52,0.59463,0.0024694,8.8742e-05,0.0073081,7.1536e-07,0.00043962,-7.2581e-05,0,0,0,0,0.72321,4.0848,-0.035183,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0053805,0,1.806e-05,162.28,0.59438,0.0024683,9.1189e-05,0.007307,7.2844e-07,0.00045607,-7.3373e-05,0,0,0,0,0.72568,4.0965,-0.035537,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0054067,0,1.806e-05,162.05,0.59413,0.0024673,9.3636e-05,0.0073058,7.4151e-07,0.00047253,-7.4165e-05,0,0,0,0,0.72816,4.1081,-0.035891,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0054306,0,1.806e-05,161.84,0.59389,0.0024663,9.599e-05,0.0073046,7.5385e-07,0.00049127,-7.5074e-05,0,0,0,0,0.73045,4.1197,-0.036231,0,0,1,0.02538,0.9,0.02538,0
1.204,0.005451,0,1.806e-05,161.68,0.59365,0.0024653,9.8199e-05,0.0073032,7.6505e-07,0.00051352,-7.6164e-05,0,0,0,0,0.73247,4.1314,-0.03655,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0054715,0,1.806e-05,161.53,0.59342,0.0024644,0.00010041,0.0073019,7.7626e-07,0.00053577,-7.7254e-05,0,0,0,0,0.73449,4.143,-0.036869,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0054919,0,1.806e-05,161.37,0.59318,0.0024634,0.00010262,0.0073006,7.8746e-07,0.00055802,-7.8343e-05,0,0,0,0,0.73651,4.1546,-0.037189,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0055111,0,1.806e-05,161.22,0.59295,0.0024624,0.00010478,0.0072994,7.9823e-07,0.00057934,-7.9365e-05,0,0,0,0,0.73844,4.1662,-0.0375,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0055259,0,1.806e-05,161.13,0.59273,0.0024615,0.00010675,0.0072987,8.0736e-07,0.00059717,-8.0128e-05,0,0,0,0,0.73999,4.1778,-0.037782,0,0,1,0.027143,0.9,0.027143,0
1.204,0.0055407,0,1.806e-05,161.04,0.59251,0.0024606,0.00010873,0.007298,8.1649e-07,0.000615,-8.0891e-05,0,0,0,0,0.74154,4.1894,-0.038064,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0055555,0,1.806e-05,160.95,0.59229,0.0024597,0.0001107,0.0072973,8.2563e-07,0.00063282,-8.1655e-05,0,0,0,0,0.7431,4.2011,-0.038345,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0055703,0,1.806e-05,160.86,0.59207,0.0024588,0.00011268,0.0072967,8.3476e-07,0.00065065,-8.2418e-05,0,0,0,0,0.74465,4.2127,-0.038627,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0055801,0,1.806e-05,160.82,0.59186,0.0024579,0.00011459,0.0072959,8.434e-07,0.00067772,-8.3454e-05,0,0,0,0,0.74576,4.2243,-0.038872,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0055895,0,1.806e-05,160.78,0.59165,0.002457,0.0001165,0.0072952,8.5201e-07,0.00070543,-8.4508e-05,0,0,0,0,0.74683,4.2359,-0.039115,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0055989,0,1.806e-05,160.74,0.59144,0.0024561,0.0001184,0.0072945,8.6062e-07,0.00073314,-8.5563e-05,0,0,0,0,0.7479,4.2475,-0.039358,0,0,1,0.029258,0.9,0.029258,0
1.204,0.0056083,0,1.806e-05,160.7,0.59123,0.0024553,0.00012031,0.0072937,8.6922e-07,0.00076085,-8.6617e-05,0,0,0,0,0.74898,4.2591,-0.039601,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0056146,0,1.806e-05,160.69,0.59103,0.0024544,0.0001222,0.0072934,8.776e-07,0.00078343,-8.7476e-05,0,0,0,0,0.74976,4.2707,-0.039819,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0056188,0,1.806e-05,160.69,0.59083,0.0024536,0.00012408,0.0072934,8.8582e-07,0.00080238,-8.8196e-05,0,0,0,0,0.75034,4.2823,-0.040021,0,0,1,0.030315,0.9,0.030315,0
1.204,0.005623,0,1.806e-05,160.7,0.59062,0.0024528,0.00012596,0.0072933,8.9403e-07,0.00082133,-8.8916e-05,0,0,0,0,0.75093,4.2939,-0.040222,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0056272,0,1.806e-05,160.7,0.59042,0.0024519,0.00012784,0.0072933,9.0225e-07,0.00084028,-8.9636e-05,0,0,0,0,0.75151,4.3055,-0.040424,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0056305,0,1.806e-05,160.72,0.59022,0.0024511,0.00012965,0.0072933,9.0992e-07,0.0008604,-9.0401e-05,0,0,0,0,0.752,4.317,-0.040618,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0056297,0,1.806e-05,160.76,0.59003,0.0024503,0.00013114,0.0072937,9.1507e-07,0.00088598,-9.1377e-05,0,0,0,0,0.75208,4.3286,-0.040777,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0056289,0,1.806e-05,160.8,0.58984,0.0024495,0.00013264,0.0072942,9.2021e-07,0.00091156,-9.2352e-05,0,0,0,0,0.75216,4.3402,-0.040936,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0056281,0,1.806e-05,160.84,0.58965,0.0024487,0.00013413,0.0072946,9.2535e-07,0.00093713,-9.3327e-05,0,0,0,0,0.75223,4.3517,-0.041095,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0056273,0,1.806e-05,160.88,0.58945,0.0024479,0.00013563,0.007295,9.305e-07,0.00096271,-9.4303e-05,0,0,0,0,0.75231,4.3633,-0.041254,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0056229,0,1.806e-05,160.94,0.58926,0.0024471,0.00013689,0.0072957,9.3364e-07,0.00098446,-9.5047e-05,0,0,0,0,0.75202,4.3748,-0.041381,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0056173,0,1.806e-05,161.01,0.58908,0.0024463,0.00013806,0.0072965,9.3601e-07,0.0010047,-9.5704e-05,0,0,0,0,0.75159,4.3863,-0.041496,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0056116,0,1.806e-05,161.08,0.58889,0.0024455,0.00013922,0.0072973,9.3839e-07,0.001025,-9.6361e-05,0,0,0,0,0.75115,4.3978,-0.04161,0,0,1,0.03384,0.9,0.03384,0
1.204,0.005606,0,1.806e-05,161.15,0.5887,0.0024448,0.00014039,0.0072981,9.4076e-07,0.0010453,-9.7017e-05,0,0,0,0,0.75072,4.4093,-0.041725,0,0,1,0.034192,0.9,0.034192,0
1.204,0.0055992,0,1.806e-05,161.23,0.58851,0.002444,0.0001415,0.0072991,9.4276e-07,0.0010683,-9.7729e-05,0,0,0,0,0.75016,4.4208,-0.041829,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0055888,0,1.806e-05,161.32,0.58833,0.0024432,0.00014245,0.0073008,9.436e-07,0.0010998,-9.8611e-05,0,0,0,0,0.74921,4.4323,-0.041899,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0055785,0,1.806e-05,161.42,0.58814,0.0024425,0.00014339,0.0073025,9.4444e-07,0.0011313,-9.9494e-05,0,0,0,0,0.74826,4.4437,-0.041968,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0055681,0,1.806e-05,161.51,0.58796,0.0024417,0.00014434,0.0073041,9.4528e-07,0.0011627,-0.00010038,0,0,0,0,0.74731,4.4552,-0.042038,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0055578,0,1.806e-05,161.61,0.58778,0.0024409,0.00014529,0.0073058,9.4612e-07,0.0011942,-0.00010126,0,0,0,0,0.74635,4.4666,-0.042108,0,0,1,0.035955,0.9,0.035955,0
1.204,0.005544,0,1.806e-05,161.72,0.58759,0.0024402,0.00014614,0.0073075,9.4625e-07,0.0012181,-0.0001019,0,0,0,0,0.74501,4.478,-0.042143,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0055291,0,1.806e-05,161.84,0.58741,0.0024394,0.00014696,0.0073091,9.4616e-07,0.0012396,-0.00010247,0,0,0,0,0.74354,4.4893,-0.042167,0,0,1,0.03666,0.9,0.03666,0
1.204,0.0055142,0,1.806e-05,161.95,0.58722,0.0024386,0.00014778,0.0073108,9.4607e-07,0.0012611,-0.00010304,0,0,0,0,0.74207,4.5007,-0.04219,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0054993,0,1.806e-05,162.07,0.58704,0.0024379,0.0001486,0.0073124,9.4597e-07,0.0012826,-0.0001036,0,0,0,0,0.7406,4.512,-0.042214,0,0,1,0.037365,0.9,0.037365,0
1.204,0.0054832,0,1.806e-05,162.19,0.58686,0.0024371,0.00014928,0.0073144,9.4485e-07,0.0013062,-0.00010422,0,0,0,0,0.73898,4.5233,-0.042225,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0054639,0,1.806e-05,162.33,0.58667,0.0024363,0.00014959,0.0073172,9.4104e-07,0.0013353,-0.00010495,0,0,0,0,0.73699,4.5345,-0.042202,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0054445,0,1.806e-05,162.47,0.58649,0.0024356,0.00014989,0.00732,9.3722e-07,0.0013643,-0.00010568,0,0,0,0,0.73501,4.5457,-0.04218,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0054252,0,1.806e-05,162.61,0.58631,0.0024348,0.0001502,0.0073228,9.3341e-07,0.0013934,-0.00010641,0,0,0,0,0.73302,4.557,-0.042157,0,0,1,0.038775,0.9,0.038775,0
1.204,0.0054059,0,1.806e-05,162.74,0.58612,0.0024341,0.00015051,0.0073256,9.2959e-07,0.0014224,-0.00010714,0,0,0,0,0.73103,4.5682,-0.042135,0,0,1,0.039127,0.9,0.039127,0
1.204,0.0053829,0,1.806e-05,162.9,0.58594,0.0024333,0.00015048,0.0073283,9.234e-07,0.0014466,-0.00010764,0,0,0,0,0.72862,4.5793,-0.042074,0,0,1,0.03948,0.9,0.03948,0
1.204,0.0053592,0,1.806e-05,163.06,0.58575,0.0024325,0.00015039,0.007331,9.167e-07,0.0014698,-0.00010808,0,0,0,0,0.72611,4.5903,-0.042005,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0053355,0,1.806e-05,163.22,0.58556,0.0024317,0.00015029,0.0073337,9.1e-07,0.0014929,-0.00010853,0,0,0,0,0.72361,4.6014,-0.041936,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0053118,0,1.806e-05,163.38,0.58538,0.002431,0.0001502,0.0073364,9.0331e-07,0.001516,-0.00010897,0,0,0,0,0.72111,4.6124,-0.041867,0,0,1,0.040537,0.9,0.040537,0
