"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.255,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.255,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.255,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.255,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.255,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.255,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.255,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.255,0.010223,0
1.204,8.1711e-12,0,1.806e-05,1.2593e+07,-19.793,-0.082199,-8.9974e-05,0.016534,-2.8301e-12,4.4855e-06,-7.8823e-07,0,-0.00026204,4.6162e-05,0,1.1772e-05,-0.023004,0.0040511,0,0.38874,1,0.010575,0.255,0.010575,0
1.204,2.6074e-05,0,1.806e-05,11101,-19.799,-0.082224,-0.00023802,0.016413,-1.8146e-08,0.00069218,-0.00012267,0,0,0,0,0.23277,-1.0505,0.18464,0,0,1,0.010928,0.255,0.010928,0
1.204,0.00019273,0,1.806e-05,3590.2,-19.806,-0.08225,-8.3945e-05,0.016343,-2.1452e-08,0.00087571,-0.00015728,0,0,0,0,0.56882,-1.1648,0.20444,0,0,1,0.01128,0.255,0.01128,0
1.204,0.00042678,0,1.806e-05,2223.7,-19.812,-0.082277,-4.7004e-05,0.016298,-2.4772e-08,0.00095474,-0.00017367,0,0,0,0,0.78653,-1.16,0.2034,0,0,1,0.011633,0.255,0.011633,0
1.204,0.00068953,0,1.806e-05,1674,-19.818,-0.082303,-3.2346e-05,0.016248,-2.6581e-08,0.00098773,-0.0001822,0,0,0,0,0.95575,-1.1356,0.199,0,0,1,0.011985,0.255,0.011985,0
1.204,0.00096681,0,1.806e-05,1371.1,-19.825,-0.082328,-2.4409e-05,0.016207,-2.7595e-08,0.0010306,-0.00019225,0,0,0,0,1.1,-1.1048,0.19356,0,0,1,0.012338,0.255,0.012338,0
1.204,0.0012521,0,1.806e-05,1182.9,-19.83,-0.082352,-1.9105e-05,0.016162,-2.7385e-08,0.0010718,-0.00020175,0,0,0,0,1.2278,-1.0709,0.18766,0,0,1,0.01269,0.255,0.01269,0
1.204,0.0015407,0,1.806e-05,1052.8,-19.836,-0.082376,-1.5179e-05,0.016143,-2.6254e-08,0.0011196,-0.00021214,0,0,0,0,1.3447,-1.0353,0.18155,0,0,1,0.013043,0.255,0.013043,0
1.204,0.0018299,0,1.806e-05,957.83,-19.842,-0.082399,-1.243e-05,0.016095,-2.5293e-08,0.0011762,-0.00022485,0,0,0,0,1.4538,-0.9987,0.17533,0,0,1,0.013395,0.255,0.013395,0
1.204,0.0021175,0,1.806e-05,885.42,-19.847,-0.082421,-9.9532e-06,0.01606,-2.3196e-08,0.001209,-0.00023245,0,0,0,0,1.557,-0.9613,0.16905,0,0,1,0.013748,0.255,0.013748,0
1.204,0.0024016,0,1.806e-05,830.33,-19.852,-0.082442,-7.8258e-06,0.01603,-2.0233e-08,0.0012616,-0.00024362,0,0,0,0,1.655,-0.92315,0.16273,0,0,1,0.0141,0.255,0.0141,0
1.204,0.0026812,0,1.806e-05,786.17,-19.857,-0.082463,-5.8621e-06,0.015983,-1.6409e-08,0.001311,-0.00025401,0,0,0,0,1.7493,-0.88442,0.15639,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0029554,0,1.806e-05,750.33,-19.862,-0.082483,-4.1208e-06,0.015921,-1.209e-08,0.0013745,-0.00026716,0,0,0,0,1.8406,-0.84512,0.15003,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0032235,0,1.806e-05,720.89,-19.866,-0.082501,-2.4587e-06,0.015889,-6.9941e-09,0.0014322,-0.00027879,0,0,0,0,1.9294,-0.80528,0.14366,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0034853,0,1.806e-05,696.44,-19.871,-0.08252,-9.365e-07,0.015866,-1.5183e-09,0.0015128,-0.00029474,0,0,0,0,2.0162,-0.7649,0.13728,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0037382,0,1.806e-05,676.92,-19.875,-0.082537,4.2843e-07,0.015845,4.3392e-09,0.0015666,-0.00030536,0,0,0,0,2.1009,-0.72384,0.13089,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0039835,0,1.806e-05,660.52,-19.879,-0.082553,1.7782e-06,0.015814,1.1017e-08,0.001633,-0.00031835,0,0,0,0,2.1842,-0.6822,0.12449,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0042218,0,1.806e-05,646.58,-19.883,-0.082569,3.1426e-06,0.015784,1.8582e-08,0.0016987,-0.00033101,0,0,0,0,2.2665,-0.64001,0.11807,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0044533,0,1.806e-05,634.76,-19.886,-0.082584,4.5372e-06,0.015759,2.7066e-08,0.0017567,-0.0003419,0,0,0,0,2.3479,-0.5973,0.11165,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0046729,0,1.806e-05,625.78,-19.889,-0.082597,5.7929e-06,0.015726,3.5831e-08,0.0018454,-0.00035801,0,0,0,0,2.4281,-0.55363,0.10521,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0048865,0,1.806e-05,617.97,-19.893,-0.08261,7.0143e-06,0.015697,4.481e-08,0.0019246,-0.00037237,0,0,0,0,2.5078,-0.50948,0.098755,0,0,1,0.017625,0.255,0.017625,0
1.204,0.005092,0,1.806e-05,611.71,-19.896,-0.082623,8.1953e-06,0.015678,5.4085e-08,0.0019875,-0.00038371,0,0,0,0,2.5869,-0.46466,0.092288,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0052867,0,1.806e-05,607.09,-19.898,-0.082634,9.398e-06,0.015657,6.4394e-08,0.0020677,-0.000398,0,0,0,0,2.6655,-0.4189,0.085797,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0054778,0,1.806e-05,603.05,-19.901,-0.082645,1.0608e-05,0.015636,7.506e-08,0.0021538,-0.00041331,0,0,0,0,2.7439,-0.37281,0.079297,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0056539,0,1.806e-05,600.9,-19.903,-0.082655,1.1946e-05,0.015643,8.8078e-08,0.0022368,-0.00042698,0,0,0,0,2.8218,-0.32532,0.072765,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0058282,0,1.806e-05,598.95,-19.905,-0.082664,1.3267e-05,0.015655,1.0113e-07,0.0023248,-0.00044133,0,0,0,0,2.8997,-0.27766,0.066228,0,0,1,0.019388,0.255,0.019388,0
1.204,0.0059879,0,1.806e-05,598.59,-19.907,-0.082672,1.4364e-05,0.015696,1.1385e-07,0.0024672,-0.00046353,0,0,0,0,2.9773,-0.22846,0.059648,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0061464,0,1.806e-05,598.34,-19.909,-0.082679,1.5447e-05,0.015734,1.2656e-07,0.0026026,-0.00048466,0,0,0,0,3.0549,-0.17913,0.053064,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0062895,0,1.806e-05,599.53,-19.911,-0.082686,1.6371e-05,0.015726,1.3921e-07,0.0026525,-0.00049284,0,0,0,0,3.1324,-0.12818,0.046451,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0064326,0,1.806e-05,600.72,-19.912,-0.082692,1.7294e-05,0.015718,1.5185e-07,0.0027024,-0.00050101,0,0,0,0,3.2099,-0.077222,0.039838,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0065599,0,1.806e-05,603.25,-19.913,-0.082696,1.8157e-05,0.015682,1.6571e-07,0.0027094,-0.00050306,0,0,0,0,3.2875,-0.024349,0.033182,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0066861,0,1.806e-05,605.86,-19.914,-0.082701,1.9016e-05,0.015644,1.7964e-07,0.0027136,-0.00050472,0,0,0,0,3.3651,0.028643,0.026525,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0068008,0,1.806e-05,609.38,-19.915,-0.082704,1.9882e-05,0.015598,1.9474e-07,0.0027202,-0.00050821,0,0,0,0,3.4429,0.08323,0.01983,0,0,1,0.021855,0.255,0.021855,0
1.204,0.00691,0,1.806e-05,613.32,-19.916,-0.082707,2.0752e-05,0.015546,2.1038e-07,0.0027279,-0.00051254,0,0,0,0,3.5208,0.13857,0.013117,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0070143,0,1.806e-05,617.62,-19.916,-0.082709,2.1685e-05,0.01547,2.2681e-07,0.0027354,-0.00051713,0,0,0,0,3.5989,0.19467,0.0063886,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0071065,0,1.806e-05,622.81,-19.917,-0.08271,2.2771e-05,0.015333,2.4516e-07,0.0027424,-0.00052234,0,0,0,0,3.6772,0.25264,-0.00037957,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0071987,0,1.806e-05,628,-19.917,-0.082711,2.3858e-05,0.015196,2.6351e-07,0.0027493,-0.00052754,0,0,0,0,3.7555,0.31061,-0.0071477,0,0,1,0.023265,0.255,0.023265,0
1.204,0.007278,0,1.806e-05,634.11,-19.917,-0.08271,2.5325e-05,0.015112,2.8655e-07,0.002754,-0.00053149,0,0,0,0,3.8342,0.37087,-0.013958,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0073534,0,1.806e-05,640.51,-19.916,-0.082709,2.6905e-05,0.015045,3.11e-07,0.002758,-0.00053506,0,0,0,0,3.9131,0.4318,-0.02078,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0074269,0,1.806e-05,647.04,-19.916,-0.082708,2.8588e-05,0.014983,3.3675e-07,0.0027665,-0.00053914,0,0,0,0,3.992,0.49313,-0.027609,0,0,1,0.024323,0.255,0.024323,0
1.204,0.007486,0,1.806e-05,654.6,-19.915,-0.082704,3.1022e-05,0.014959,3.7216e-07,0.0028082,-0.00054697,0,0,0,0,4.0713,0.55742,-0.034486,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0075451,0,1.806e-05,662.17,-19.914,-0.082701,3.3456e-05,0.014934,4.0757e-07,0.0028499,-0.00055479,0,0,0,0,4.1507,0.6217,-0.041364,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0075989,0,1.806e-05,670.12,-19.913,-0.082696,3.5592e-05,0.014916,4.4003e-07,0.0029227,-0.00056692,0,0,0,0,4.2303,0.68727,-0.04826,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0076423,0,1.806e-05,678.84,-19.912,-0.08269,3.7148e-05,0.01491,4.6678e-07,0.003056,-0.0005874,0,0,0,0,4.3102,0.75534,-0.055192,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0076857,0,1.806e-05,687.56,-19.91,-0.082685,3.8705e-05,0.014904,4.9353e-07,0.0031893,-0.00060789,0,0,0,0,4.3901,0.82341,-0.062124,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0077226,0,1.806e-05,696.77,-19.909,-0.082678,3.9613e-05,0.014885,5.1355e-07,0.0033117,-0.00062691,0,0,0,0,4.4701,0.89326,-0.069068,0,0,1,0.026438,0.255,0.026438,0
1.204,0.007751,0,1.806e-05,706.64,-19.907,-0.08267,3.967e-05,0.014849,5.2472e-07,0.0034198,-0.000644,0,0,0,0,4.5504,0.96544,-0.076029,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0077795,0,1.806e-05,716.51,-19.905,-0.082662,3.9727e-05,0.014813,5.3588e-07,0.0035279,-0.0006611,0,0,0,0,4.6307,1.0376,-0.082991,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0078023,0,1.806e-05,726.84,-19.903,-0.082653,4.0075e-05,0.014779,5.5071e-07,0.0036191,-0.00067537,0,0,0,0,4.711,1.1116,-0.089955,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0078167,0,1.806e-05,737.86,-19.9,-0.082642,4.086e-05,0.01475,5.7103e-07,0.0036849,-0.00068544,0,0,0,0,4.7914,1.1883,-0.096923,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0078311,0,1.806e-05,748.88,-19.898,-0.082632,4.1644e-05,0.01472,5.9134e-07,0.0037507,-0.00069551,0,0,0,0,4.8719,1.265,-0.10389,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0078423,0,1.806e-05,760.19,-19.895,-0.082621,4.2336e-05,0.014688,6.1024e-07,0.0038278,-0.00070716,0,0,0,0,4.9523,1.343,-0.11086,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0078438,0,1.806e-05,772.37,-19.892,-0.082608,4.275e-05,0.014646,6.2491e-07,0.0039393,-0.00072359,0,0,0,0,5.0326,1.4248,-0.11782,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0078452,0,1.806e-05,784.55,-19.889,-0.082594,4.3163e-05,0.014604,6.3958e-07,0.0040507,-0.00074002,0,0,0,0,5.1128,1.5066,-0.12477,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0078467,0,1.806e-05,796.73,-19.886,-0.082581,4.3577e-05,0.014562,6.5424e-07,0.0041621,-0.00075644,0,0,0,0,5.1931,1.5884,-0.13173,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0078365,0,1.806e-05,810.04,-19.882,-0.082568,3.6127e-05,0.014532,6.033e-07,0.0042453,-0.00076818,0,0,0,0,5.2727,1.6756,-0.13864,0,0,1,0.029963,0.255,0.029963,0
1.204,0.0078261,0,1.806e-05,823.37,-19.879,-0.082556,2.8552e-05,0.014503,5.513e-07,0.004328,-0.00077985,0,0,0,0,5.3523,1.7629,-0.14555,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0078157,0,1.806e-05,836.71,-19.876,-0.082543,2.0977e-05,0.014474,4.9931e-07,0.0044108,-0.00079151,0,0,0,0,5.4319,1.8502,-0.15245,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0077784,0,1.806e-05,850.78,-19.872,-0.082527,2.4778e-05,0.014437,4.9465e-07,0.0045166,-0.00080602,0,0,0,0,5.5109,1.9417,-0.15933,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0077241,0,1.806e-05,865.32,-19.868,-0.082509,3.5761e-05,0.014396,5.1986e-07,0.0046369,-0.00082232,0,0,0,0,5.5894,2.0357,-0.16618,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0076699,0,1.806e-05,879.85,-19.864,-0.082491,4.6744e-05,0.014356,5.4508e-07,0.0047573,-0.00083863,0,0,0,0,5.668,2.1298,-0.17303,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0076098,0,1.806e-05,894.56,-19.859,-0.082471,5.9909e-05,0.014318,5.9705e-07,0.0048734,-0.00085425,0,0,0,0,5.7464,2.2251,-0.17988,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0075152,0,1.806e-05,910.29,-19.853,-0.082444,8.6036e-05,0.014298,8.0792e-07,0.0049638,-0.00086583,0,0,0,0,5.8235,2.3279,-0.18668,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0074207,0,1.806e-05,926.01,-19.846,-0.082417,0.00011216,0.014278,1.0188e-06,0.0050542,-0.00087741,0,0,0,0,5.9006,2.4308,-0.19349,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0073261,0,1.806e-05,941.74,-19.839,-0.08239,0.00013829,0.014258,1.2297e-06,0.0051447,-0.00088898,0,0,0,0,5.9777,2.5337,-0.20029,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0072328,0,1.806e-05,957.81,-19.833,-0.082361,0.00015215,0.01424,1.33e-06,0.0052601,-0.00090319,0,0,0,0,6.0526,2.6426,-0.20703,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0071406,0,1.806e-05,974.12,-19.825,-0.082331,0.00015741,0.014223,1.3529e-06,0.005393,-0.00091924,0,0,0,0,6.1259,2.7559,-0.21372,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0070483,0,1.806e-05,990.43,-19.818,-0.0823,0.00016266,0.014207,1.3757e-06,0.005526,-0.00093528,0,0,0,0,6.1993,2.8692,-0.22041,0,0,1,0.034192,0.255,0.034192,0
1.204,0.006956,0,1.806e-05,1006.7,-19.811,-0.08227,0.00016792,0.01419,1.3986e-06,0.0056589,-0.00095133,0,0,0,0,6.2727,2.9825,-0.2271,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0068801,0,1.806e-05,1022.4,-19.803,-0.082237,0.00017366,0.014303,1.4049e-06,0.005754,-0.00096061,0,0,0,0,6.3382,3.1056,-0.2335,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0068051,0,1.806e-05,1038,-19.795,-0.082203,0.00017943,0.014422,1.4104e-06,0.0058474,-0.00096957,0,0,0,0,6.4034,3.2293,-0.23988,0,0,1,0.03525,0.255,0.03525,0
1.204,0.00673,0,1.806e-05,1053.6,-19.786,-0.08217,0.0001852,0.014541,1.416e-06,0.0059407,-0.00097852,0,0,0,0,6.4686,3.3529,-0.24627,0,0,1,0.035602,0.255,0.035602,0
1.204,0.0066595,0,1.806e-05,1068.8,-19.778,-0.082135,0.00018721,0.014718,1.3953e-06,0.0060431,-0.00098753,0,0,0,0,6.5305,3.4789,-0.25251,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0066024,0,1.806e-05,1082.5,-19.769,-0.082098,0.00017835,0.015061,1.2989e-06,0.006172,-0.0009967,0,0,0,0,6.5827,3.6118,-0.25835,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0065452,0,1.806e-05,1096.3,-19.76,-0.08206,0.0001695,0.015405,1.2024e-06,0.0063008,-0.0010059,0,0,0,0,6.6348,3.7448,-0.26419,0,0,1,0.03666,0.255,0.03666,0
1.204,0.006488,0,1.806e-05,1110,-19.751,-0.082022,0.00016064,0.015748,1.106e-06,0.0064296,-0.001015,0,0,0,0,6.687,3.8778,-0.27003,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0064392,0,1.806e-05,1122.6,-19.742,-0.081984,0.00013808,0.015913,9.2434e-07,0.0065155,-0.0010204,0,0,0,0,6.7305,4.0145,-0.27546,0,0,1,0.037365,0.255,0.037365,0
1.204,0.0063983,0,1.806e-05,1134.1,-19.732,-0.081945,0.00010228,0.015906,6.6036e-07,0.0065599,-0.0010221,0,0,0,0,6.7658,4.155,-0.2805,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0063574,0,1.806e-05,1145.5,-19.723,-0.081906,6.6486e-05,0.015898,3.9638e-07,0.0066042,-0.0010238,0,0,0,0,6.801,4.2954,-0.28554,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0063166,0,1.806e-05,1157,-19.714,-0.081867,3.0687e-05,0.01589,1.324e-07,0.0066486,-0.0010255,0,0,0,0,6.8362,4.4358,-0.29058,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0062839,0,1.806e-05,1167,-19.705,-0.081829,7.9984e-07,0.015694,-9.6713e-08,0.0066591,-0.0010239,0,0,0,0,6.8573,4.5801,-0.29489,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0062543,0,1.806e-05,1176.4,-19.696,-0.081792,-2.6825e-05,0.015425,-3.1248e-07,0.0066567,-0.0010211,0,0,0,0,6.8731,4.7259,-0.29892,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0062248,0,1.806e-05,1185.8,-19.687,-0.081755,-5.445e-05,0.015157,-5.2824e-07,0.0066543,-0.0010183,0,0,0,0,6.8889,4.8716,-0.30295,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0061952,0,1.806e-05,1195.2,-19.678,-0.081717,-8.2075e-05,0.014888,-7.4401e-07,0.0066519,-0.0010155,0,0,0,0,6.9048,5.0174,-0.30698,0,0,1,0.039832,0.255,0.039832,0
1.204,0.006159,0,1.806e-05,1203.3,-19.67,-0.081685,-9.5923e-05,0.014446,-8.8091e-07,0.0066479,-0.0010127,0,0,0,0,6.9018,5.1665,-0.31002,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0061222,0,1.806e-05,1211.3,-19.662,-0.081653,-0.0001085,0.013987,-1.0105e-06,0.0066438,-0.0010099,0,0,0,0,6.897,5.316,-0.31296,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0060853,0,1.806e-05,1219.3,-19.654,-0.081621,-0.00012107,0.013528,-1.1401e-06,0.0066397,-0.0010071,0,0,0,0,6.8923,5.4654,-0.3159,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0060457,0,1.806e-05,1227.1,-19.647,-0.08159,-0.00013393,0.013068,-1.2678e-06,0.0066354,-0.0010052,0,0,0,0,6.8854,5.6152,-0.31874,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0059808,0,1.806e-05,1234.2,-19.641,-0.081564,-0.0001494,0.012592,-1.3783e-06,0.0066297,-0.0010112,0,0,0,0,6.859,5.7683,-0.32067,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0059159,0,1.806e-05,1241.2,-19.634,-0.081538,-0.00016487,0.012116,-1.4888e-06,0.006624,-0.0010171,0,0,0,0,6.8325,5.9214,-0.3226,0,0,1,0.041947,0.255,0.041947,0
1.204,0.005851,0,1.806e-05,1248.2,-19.628,-0.081512,-0.00018034,0.011641,-1.5992e-06,0.0066183,-0.0010231,0,0,0,0,6.8061,6.0745,-0.32453,0,0,1,0.0423,0.255,0.0423,0
1.204,0.0057816,0,1.806e-05,1254.9,-19.622,-0.081486,-0.00019584,0.011229,-1.6963e-06,0.0066133,-0.0010286,0,0,0,0,6.7728,6.2288,-0.32619,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0057013,0,1.806e-05,1260.7,-19.616,-0.081462,-0.00021139,0.010971,-1.761e-06,0.0066102,-0.0010333,0,0,0,0,6.723,6.386,-0.32719,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0056209,0,1.806e-05,1266.5,-19.61,-0.081439,-0.00022695,0.010714,-1.8256e-06,0.0066071,-0.0010379,0,0,0,0,6.6731,6.5433,-0.3282,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0055406,0,1.806e-05,1272.3,-19.605,-0.081415,-0.0002425,0.010457,-1.8903e-06,0.006604,-0.0010425,0,0,0,0,6.6232,6.7005,-0.32921,0,0,1,0.04371,0.255,0.04371,0
1.204,0.005457,0,1.806e-05,1277.2,-19.599,-0.081391,-0.00025471,0.01039,-1.937e-06,0.0065798,-0.0010459,0,0,0,0,6.5604,6.8595,-0.32974,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0053705,0,1.806e-05,1281.2,-19.593,-0.081366,-0.00026367,0.010508,-1.9662e-06,0.0065352,-0.0010482,0,0,0,0,6.4851,7.0202,-0.32981,0,0,1,0.044415,0.255,0.044415,0
