"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020093,0.09,0.020093,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020445,0.09,0.020445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020798,0.09,0.020798,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02115,0.09,0.02115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021503,0.09,0.021503,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021855,0.09,0.021855,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022208,0.09,0.022208,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02256,0.09,0.02256,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022913,0.09,0.022913,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023265,0.09,0.023265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023618,0.09,0.023618,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02397,0.09,0.02397,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024323,0.09,0.024323,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024675,0.09,0.024675,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025028,0.09,0.025028,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02538,0.09,0.02538,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025733,0.09,0.025733,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026085,0.09,0.026085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026438,0.09,0.026438,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02679,0.09,0.02679,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027143,0.09,0.027143,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027495,0.09,0.027495,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027848,0.09,0.027848,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0282,0.09,0.0282,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028553,0.09,0.028553,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028905,0.09,0.028905,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029258,0.09,0.029258,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,5.3174e-06,0,1.806e-05,35337,-50.623,-0.21023,-8.3265e-05,-0.038863,1.1846e-08,-0.0003533,6.3762e-05,0,0,0,0,0.1491,-0.46898,0.08342,0,0,1,0.039832,0.09,0.039832,0
1.204,0.00017205,0,1.806e-05,6199.6,-50.64,-0.2103,0.00011071,-0.038923,2.0633e-08,-0.00049612,8.5802e-05,0,0,0,0,0.88322,-0.27102,0.054658,0,0,1,0.040185,0.09,0.040185,0
1.204,0.00041275,0,1.806e-05,3917.9,-50.65,-0.21034,8.2185e-05,-0.03896,2.6853e-08,-0.00050667,8.0481e-05,0,0,0,0,1.3407,-0.047969,0.024052,0,0,1,0.040537,0.09,0.040537,0
1.204,0.00064731,0,1.806e-05,3179.9,-50.657,-0.21037,7.994e-05,-0.039066,3.5341e-08,-0.00048506,6.7364e-05,0,0,0,0,1.708,0.16501,-0.0030137,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00085952,0,1.806e-05,2855.5,-50.663,-0.21039,8.4114e-05,-0.039066,4.4868e-08,-0.00039406,4.2998e-05,0,0,0,0,2.0373,0.37886,-0.028531,0,0,1,0.041242,0.09,0.041242,0
1.204,0.0010452,0,1.806e-05,2704.6,-50.666,-0.21041,9.6841e-05,-0.039164,6.2193e-08,-0.00035917,2.7248e-05,0,0,0,0,2.3473,0.59871,-0.053345,0,0,1,0.041595,0.09,0.041595,0
1.204,0.001203,0,1.806e-05,2649.7,-50.669,-0.21042,0.00010537,-0.039308,6.9375e-08,-0.00030913,9.8634e-06,0,0,0,0,2.6467,0.82814,-0.077897,0,0,1,0.041947,0.09,0.041947,0
1.204,0.0013343,0,1.806e-05,2653.5,-50.67,-0.21042,0.00012158,-0.039353,8.6416e-08,-0.00016206,-2.256e-05,0,0,0,0,2.9402,1.0698,-0.10246,0,0,1,0.0423,0.09,0.0423,0
1.204,0.0014439,0,1.806e-05,2694.6,-50.669,-0.21042,0.00014428,-0.03939,1.1232e-07,4.0148e-05,-6.4052e-05,0,0,0,0,3.2306,1.3238,-0.12714,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0015293,0,1.806e-05,2770,-50.668,-0.21042,0.00017058,-0.039429,1.4034e-07,0.00020398,-9.7107e-05,0,0,0,0,3.5182,1.5947,-0.15204,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0015967,0,1.806e-05,2868.5,-50.666,-0.21041,0.00020281,-0.039452,1.7566e-07,0.00039069,-0.00013327,0,0,0,0,3.8037,1.8815,-0.17715,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0016474,0,1.806e-05,2987.2,-50.663,-0.21039,0.00024205,-0.039399,2.1973e-07,0.00062966,-0.00017563,0,0,0,0,4.0868,2.1858,-0.20248,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0016832,0,1.806e-05,3123.9,-50.661,-0.21038,0.0002793,-0.039345,2.375e-07,0.00084963,-0.00021295,0,0,0,0,4.3664,2.5089,-0.22799,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0016896,0,1.806e-05,3277,-50.658,-0.21038,0.00036216,-0.039259,2.8568e-07,0.0011736,-0.00026331,0,0,0,0,4.6421,2.854,-0.25379,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0016577,0,1.806e-05,3444.8,-50.653,-0.21035,0.00048636,-0.039097,4.6615e-07,0.0015648,-0.00032113,0,0,0,0,4.9136,3.227,-0.28022,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0016113,0,1.806e-05,3621.1,-50.646,-0.21032,0.00055831,-0.038994,5.7356e-07,0.0017917,-0.000354,0,0,0,0,5.1776,3.6325,-0.30745,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0015669,0,1.806e-05,3795.4,-50.639,-0.2103,0.00056533,-0.039071,5.5636e-07,0.001855,-0.00036358,0,0,0,0,5.4265,4.0709,-0.33536,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0015273,0,1.806e-05,3957.3,-50.633,-0.21027,0.00055204,-0.03926,5.0215e-07,0.0018895,-0.00036906,0,0,0,0,5.6523,4.5397,-0.36364,0,0,1,0.045825,0.09,0.045825,0
1.204,0.001492,0,1.806e-05,4094.4,-50.626,-0.21024,0.000572,-0.03923,4.9507e-07,0.0020469,-0.00038925,0,0,0,0,5.8428,5.0401,-0.39198,0,0,1,0.046177,0.09,0.046177,0
1.204,0.00146,0,1.806e-05,4194.8,-50.618,-0.21021,0.00060969,-0.038932,5.0796e-07,0.002432,-0.00043925,0,0,0,0,5.9781,5.5724,-0.41981,0,0,1,0.04653,0.09,0.04653,0
1.204,0.00143,0,1.806e-05,4267.8,-50.611,-0.21018,0.00063526,-0.038692,4.7865e-07,0.0027673,-0.00048218,0,0,0,0,6.0655,6.1242,-0.44686,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0014019,0,1.806e-05,4315.7,-50.603,-0.21015,0.00064354,-0.03854,3.9963e-07,0.0030395,-0.00051609,0,0,0,0,6.1072,6.6922,-0.47306,0,0,1,0.047235,0.09,0.047235,0
1.204,0.0013777,0,1.806e-05,4322.6,-50.597,-0.21012,0.00060917,-0.038474,2.2914e-07,0.0033749,-0.00055591,0,0,0,0,6.0663,7.2791,-0.49732,0,0,1,0.047587,0.09,0.047587,0
1.204,0.001357,0,1.806e-05,4301.2,-50.592,-0.2101,0.00056144,-0.038452,2.6322e-08,0.0036322,-0.00058744,0,0,0,0,5.9673,7.8705,-0.51978,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0013392,0,1.806e-05,4258.9,-50.589,-0.21009,0.00050339,-0.038462,-1.9904e-07,0.0038382,-0.00061364,0,0,0,0,5.826,8.4645,-0.5409,0,0,1,0.048292,0.09,0.048292,0
1.204,0.001329,0,1.806e-05,4169.8,-50.59,-0.21009,0.00040979,-0.038541,-4.4425e-07,0.0040826,-0.00064651,0,0,0,0,5.5971,9.0486,-0.55836,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0013229,0,1.806e-05,4061.8,-50.594,-0.21011,0.00030699,-0.038596,-6.6537e-07,0.0042779,-0.00067395,0,0,0,0,5.3398,9.62,-0.57398,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0013228,0,1.806e-05,3927,-50.602,-0.21014,0.00019111,-0.038615,-8.5228e-07,0.0044036,-0.00069366,0,0,0,0,5.0419,10.173,-0.58697,0,0,1,0.04935,0.09,0.04935,0
1.204,0.0013313,0,1.806e-05,3767,-50.615,-0.2102,7.1978e-05,-0.038609,-9.697e-07,0.0045215,-0.00071546,0,0,0,0,4.7191,10.689,-0.5964,0,0,1,0.049702,0.09,0.049702,0
1.204,0.001343,0,1.806e-05,3597.6,-50.631,-0.21026,-4.8344e-05,-0.038594,-1.0616e-06,0.0046366,-0.00073802,0,0,0,0,4.3872,11.192,-0.60453,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0013606,0,1.806e-05,3414.7,-50.657,-0.21037,-0.00016479,-0.038421,-1.1273e-06,0.0046799,-0.00074951,0,0,0,0,4.0608,11.63,-0.60793,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0013699,0,1.806e-05,3231.5,-50.684,-0.21048,-0.00028182,-0.0382,-1.1745e-06,0.0047151,-0.00076048,0,0,0,0,3.7395,12.054,-0.61059,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0013478,0,1.806e-05,3047.7,-50.714,-0.21061,-0.00040107,-0.037801,-1.1522e-06,0.0047211,-0.00076972,0,0,0,0,3.4373,12.43,-0.61054,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0013225,0,1.806e-05,2864.7,-50.746,-0.21074,-0.000511,-0.0375,-1.137e-06,0.0047256,-0.00077691,0,0,0,0,3.1485,12.786,-0.6097,0,0,1,0.051465,0.09,0.051465,0
1.204,0.001292,0,1.806e-05,2683,-50.783,-0.21089,-0.00060551,-0.037362,-1.1332e-06,0.0047277,-0.00078071,0,0,0,0,2.8817,13.11,-0.60756,0,0,1,0.051817,0.09,0.051817,0
1.204,0.0012659,0,1.806e-05,2506,-50.823,-0.21106,-0.00066393,-0.037493,-1.0783e-06,0.004718,-0.00078575,0,0,0,0,2.6368,13.407,-0.60467,0,0,1,0.05217,0.09,0.05217,0
1.204,0.0012444,0,1.806e-05,2333.5,-50.868,-0.21125,-0.00068715,-0.037886,-9.7339e-07,0.0046967,-0.00079202,0,0,0,0,2.4135,13.679,-0.60104,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0012289,0,1.806e-05,2171.2,-50.915,-0.21144,-0.00067348,-0.038193,-8.4807e-07,0.0046796,-0.00079753,0,0,0,0,2.2173,13.921,-0.59673,0,0,1,0.052875,0.09,0.052875,0
