"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
951.92,0,0,0,0,3.9532,1.204,1.806e-05,0.0018711,0,0,-0,20.066,0,-1.049e-14,-0,-0,0,-0,-1.4715,0.0705,0
949.38,0,0,0,0,3.9426,1.204,1.806e-05,0.0018284,0,0,-0,19.836,0,-1.0507e-14,-0,-0,0,-0,-1.4686,0.0705,0
946.77,0,0,0,0,3.9318,1.204,1.806e-05,0.0017916,0,0,-0,19.635,0,-1.0489e-14,-0,-0,0,-0,-1.4658,0.0705,0
944.15,0,0,0,0,3.9209,1.204,1.806e-05,0.0017591,0,0,-0,19.456,0,-1.0452e-14,-0,-0,0,-0,-1.463,0.0705,0
941.57,0,0,0,0,3.9102,1.204,1.806e-05,0.0017302,0,0,-0,19.296,0,-1.0419e-14,-0,-0,0,-0,-1.4602,0.0705,0
939.03,0,0,0,0,3.8996,1.204,1.806e-05,0.0017043,0,0,-0,19.151,0,-1.0377e-14,-0,-0,0,-0,-1.4574,0.0705,0
936.54,0,0,0,0,3.8893,1.204,1.806e-05,0.0016811,0,0,-0,19.02,0,-1.033e-14,-0,-0,0,-0,-1.4546,0.0705,0
934.08,0,0,0,0,3.8791,1.204,1.806e-05,0.0016604,0,0,-0,18.902,0,-1.0299e-14,-0,-0,0,-0,-1.4518,0.0705,0
931.65,0,0,0,0,3.869,1.204,1.806e-05,0.0016417,0,0,-0,18.796,0,-1.0276e-14,-0,-0,0,-0,-1.449,0.0705,0
929.25,0,0,0,0,3.859,1.204,1.806e-05,0.0016249,0,0,-0,18.699,0,-1.0226e-14,-0,-0,0,-0,-1.4462,0.0705,0
926.87,0,0,0,0,3.8491,1.204,1.806e-05,0.0016096,0,0,-0,18.611,0,-1.0182e-14,-0,-0,0,-0,-1.4434,0.0705,0
924.51,0,0,0,0,3.8393,1.204,1.806e-05,0.0015958,0,0,-0,18.531,0,-1.0142e-14,-0,-0,0,-0,-1.4406,0.0705,0
922.17,0,0,0,0,3.8296,1.204,1.806e-05,0.0015831,0,0,-0,18.457,0,-1.0108e-14,-0,-0,0,-0,-1.4378,0.0705,0
919.86,0,0,0,0,3.82,1.204,1.806e-05,0.0015715,0,0,-0,18.389,0,-1.0071e-14,-0,-0,0,-0,-1.435,0.0705,0
917.56,0,0,0,0,3.8105,1.204,1.806e-05,0.0015609,0,0,-0,18.327,0,-1.0022e-14,-0,-0,0,-0,-1.4322,0.0705,0
915.29,0,0,0,0,3.801,1.204,1.806e-05,0.0015511,0,0,-0,18.27,0,-9.9801e-15,-0,-0,0,-0,-1.4295,0.0705,0
913.03,0,0,0,0,3.7917,1.204,1.806e-05,0.0015421,0,0,-0,18.217,0,-9.9386e-15,-0,-0,0,-0,-1.4267,0.0705,0
910.8,0,0,0,0,3.7824,1.204,1.806e-05,0.0015338,0,0,-0,18.168,0,-9.8945e-15,-0,-0,0,-0,-1.424,0.0705,0
908.58,0,0,0,0,3.7732,1.204,1.806e-05,0.0015262,0,0,-0,18.122,0,-9.8479e-15,-0,-0,0,-0,-1.4212,0.0705,0
906.38,0,0,0,0,3.7641,1.204,1.806e-05,0.0015191,0,0,-0,18.08,0,-9.7996e-15,-0,-0,0,-0,-1.4184,0.0705,0
904.2,0,0,0,0,3.755,1.204,1.806e-05,0.0015126,0,0,-0,18.041,0,-9.7504e-15,-0,-0,0,-0,-1.4157,0.0705,0
902.04,0,0,0,0,3.746,1.204,1.806e-05,0.0015065,0,0,-0,18.005,0,-9.7171e-15,-0,-0,0,-0,-1.4129,0.0705,0
899.89,0,0,0,0,3.7371,1.204,1.806e-05,0.0015009,0,0,-0,17.972,0,-9.6651e-15,-0,-0,0,-0,-1.4102,0.0705,0
897.76,0,0,0,0,3.7282,1.204,1.806e-05,0.0014957,0,0,-0,17.94,0,-9.6303e-15,-0,-0,0,-0,-1.4075,0.0705,0
895.64,0,0,0,0,3.7194,1.204,1.806e-05,0.0014908,0,0,-0,17.911,0,-9.5735e-15,-0,-0,0,-0,-1.4047,0.0705,0
893.54,0,0,0,0,3.7107,1.204,1.806e-05,0.0014863,0,0,-0,17.884,0,-9.5329e-15,-0,-0,0,-0,-1.402,0.0705,0
891.45,0,0,0,0,3.702,1.204,1.806e-05,0.0014821,0,0,-0,17.859,0,-9.4844e-15,-0,-0,0,-0,-1.3993,0.0705,0
889.38,0,0,0,0,3.6934,1.204,1.806e-05,0.0014782,0,0,-0,17.835,0,-9.4404e-15,-0,-0,0,-0,-1.3966,0.0705,0
887.31,0,0,0,0,3.6849,1.204,1.806e-05,0.0014746,0,0,-0,17.814,0,-9.3951e-15,-0,-0,0,-0,-1.3938,0.0705,0
885.27,0,0,0,0,3.6764,1.204,1.806e-05,0.0014712,0,0,-0,17.793,0,-9.3392e-15,-0,-0,0,-0,-1.3911,0.0705,0
883.23,0,0,0,0,3.6679,1.204,1.806e-05,0.0014681,0,0,-0,17.774,0,-9.3024e-15,-0,-0,0,-0,-1.3884,0.0705,0
881.2,0,0,0,0,3.6595,1.204,1.806e-05,0.0014652,0,0,-0,17.757,0,-9.2591e-15,-0,-0,0,-0,-1.3857,0.0705,0
879.19,0,0,0,0,3.6511,1.204,1.806e-05,0.0014625,0,0,-0,17.74,0,-9.1994e-15,-0,-0,0,-0,-1.383,0.0705,0
877.19,0,0,0,0,3.6428,1.204,1.806e-05,0.0014599,0,0,-0,17.725,0,-9.1681e-15,-0,-0,0,-0,-1.3803,0.0705,0
875.2,0,0,0,0,3.6345,1.204,1.806e-05,0.0014576,0,0,-0,17.711,0,-9.1145e-15,-0,-0,0,-0,-1.3776,0.0705,0
873.22,0,0,0,0,3.6263,1.204,1.806e-05,0.0014554,0,0,-0,17.697,0,-9.068e-15,-0,-0,0,-0,-1.3749,0.0705,0
871.25,0,0,0,0,3.6181,1.204,1.806e-05,0.0014534,0,0,-0,17.685,0,-9.0256e-15,-0,-0,0,-0,-1.3723,0.0705,0
869.29,0,0,0,0,3.61,1.204,1.806e-05,0.0014516,0,0,-0,17.674,0,-8.9801e-15,-0,-0,0,-0,-1.3696,0.0705,0
867.34,0,0,0,0,3.6019,1.204,1.806e-05,0.0014498,0,0,-0,17.663,0,-8.9285e-15,-0,-0,0,-0,-1.3669,0.0705,0
865.39,0,0,0,0,3.5938,1.204,1.806e-05,0.0014482,0,0,-0,17.654,0,-8.8865e-15,-0,-0,0,-0,-1.3642,0.0705,0
863.46,0,0,0,0,3.5858,1.204,1.806e-05,0.0014468,0,0,-0,17.645,0,-8.8432e-15,-0,-0,0,-0,-1.3616,0.0705,0
861.54,0,0,0,0,3.5778,1.204,1.806e-05,0.0014454,0,0,-0,17.637,0,-8.7934e-15,-0,-0,0,-0,-1.3589,0.0705,0
859.62,0,0,0,0,3.5699,1.204,1.806e-05,0.0014442,0,0,-0,17.629,0,-8.7577e-15,-0,-0,0,-0,-1.3562,0.0705,0
857.72,0,0,0,0,3.562,1.204,1.806e-05,0.0014431,0,0,-0,17.622,0,-8.7174e-15,-0,-0,0,-0,-1.3536,0.0705,0
855.82,0,0,0,0,3.5541,1.204,1.806e-05,0.0014421,0,0,-0,17.616,0,-8.66e-15,-0,-0,0,-0,-1.3509,0.0705,0
853.93,0,0,0,0,3.5462,1.204,1.806e-05,0.0014411,0,0,-0,17.61,0,-8.6235e-15,-0,-0,0,-0,-1.3483,0.0705,0
852.05,0,0,0,0,3.5384,1.204,1.806e-05,0.0014403,0,0,-0,17.605,0,-8.5753e-15,-0,-0,0,-0,-1.3456,0.0705,0
850.17,0,0,0,0,3.5306,1.204,1.806e-05,0.0014395,0,0,-0,17.6,0,-8.5245e-15,-0,-0,0,-0,-1.343,0.0705,0
848.31,0,0,0,0,3.5229,1.204,1.806e-05,0.0014389,0,0,-0,17.596,0,-8.4764e-15,-0,-0,0,-0,-1.3404,0.0705,0
846.45,0,0,0,0,3.5151,1.204,1.806e-05,0.0014383,0,0,-0,17.593,0,-8.4378e-15,-0,-0,0,-0,-1.3377,0.0705,0
844.6,0,0,0,0,3.5075,1.204,1.806e-05,0.0014377,0,0,-0,17.589,0,-8.3798e-15,-0,-0,0,-0,-1.3351,0.0705,0
842.75,0,0,0,0,3.4998,1.204,1.806e-05,0.0014373,0,0,-0,17.587,0,-8.3447e-15,-0,-0,0,-0,-1.3325,0.0705,0
840.91,0,0,0,0,3.4922,1.204,1.806e-05,0.0014369,0,0,-0,17.584,0,-8.3051e-15,-0,-0,0,-0,-1.3298,0.0705,0
839.08,0,0,0,0,3.4845,1.204,1.806e-05,0.0014366,0,0,-0,17.582,0,-8.2808e-15,-0,-0,0,-0,-1.3272,0.0705,0
837.25,0,0,0,0,3.477,1.204,1.806e-05,0.0014363,0,0,-0,17.581,0,-8.2349e-15,-0,-0,0,-0,-1.3246,0.0705,0
835.43,0,0,0,0,3.4694,1.204,1.806e-05,0.0014361,0,0,-0,17.58,0,-8.1945e-15,-0,-0,0,-0,-1.322,0.0705,0
833.62,0,0,0,0,3.4619,1.204,1.806e-05,0.001436,0,0,-0,17.579,0,-8.1309e-15,-0,-0,0,-0,-1.3194,0.0705,0
831.81,0,0,0,0,3.4544,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0826e-15,-0,-0,0,-0,-1.3168,0.0705,0
830.01,0,0,0,0,3.4469,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0837e-15,-0,-0,0,-0,-1.3142,0.0705,0
828.21,0,0,0,0,3.4394,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0502e-15,-0,-0,0,-0,-1.3116,0.0705,0
826.42,0,0,0,0,3.432,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-7.9825e-15,-0,-0,0,-0,-1.309,0.0705,0
824.64,0,0,0,0,3.4246,1.204,1.806e-05,0.001436,0,0,-0,17.579,0,-7.9271e-15,-0,-0,0,-0,-1.3064,0.0705,0
822.86,0,0,0,0,3.4172,1.204,1.806e-05,0.0014361,0,0,-0,17.58,0,-7.8683e-15,-0,-0,0,-0,-1.3039,0.0705,0
821.08,0,0,0,0,3.4098,1.204,1.806e-05,0.0014363,0,0,-0,17.581,0,-7.8063e-15,-0,-0,0,-0,-1.3013,0.0705,0
819.31,0,0,0,0,3.4025,1.204,1.806e-05,0.0014365,0,0,-0,17.582,0,-7.7744e-15,-0,-0,0,-0,-1.2987,0.0705,0
817.55,0,0,0,0,3.3951,1.204,1.806e-05,0.0014368,0,0,-0,17.584,0,-7.7236e-15,-0,-0,0,-0,-1.2961,0.0705,0
815.79,0,0,0,0,3.3878,1.204,1.806e-05,0.0014371,0,0,-0,17.585,0,-7.6776e-15,-0,-0,0,-0,-1.2936,0.0705,0
814.03,0,0,0,0,3.3805,1.204,1.806e-05,0.0014374,0,0,-0,17.588,0,-7.6358e-15,-0,-0,0,-0,-1.291,0.0705,0
812.28,0,0,0,0,3.3733,1.204,1.806e-05,0.0014378,0,0,-0,17.59,0,-7.591e-15,-0,-0,0,-0,-1.2884,0.0705,0
810.54,0,0,0,0,3.366,1.204,1.806e-05,0.0014382,0,0,-0,17.592,0,-7.5381e-15,-0,-0,0,-0,-1.2859,0.0705,0
808.8,0,0,0,0,3.3588,1.204,1.806e-05,0.0014386,0,0,-0,17.595,0,-7.5021e-15,-0,-0,0,-0,-1.2833,0.0705,0
807.06,0,0,0,0,3.3516,1.204,1.806e-05,0.0014391,0,0,-0,17.598,0,-7.4538e-15,-0,-0,0,-0,-1.2808,0.0705,0
805.33,0,0,0,0,3.3444,1.204,1.806e-05,0.0014396,0,0,-0,17.601,0,-7.4124e-15,-0,-0,0,-0,-1.2783,0.0705,0
803.6,0,0,0,0,3.3372,1.204,1.806e-05,0.0014401,0,0,-0,17.604,0,-7.3694e-15,-0,-0,0,-0,-1.2757,0.0705,0
801.87,0,0,0,0,3.33,1.204,1.806e-05,0.0014407,0,0,-0,17.607,0,-7.3235e-15,-0,-0,0,-0,-1.2732,0.0705,0
800.15,0,0,0,0,3.3229,1.204,1.806e-05,0.0014412,0,0,-0,17.611,0,-7.2835e-15,-0,-0,0,-0,-1.2706,0.0705,0
798.43,0,0,0,0,3.3158,1.204,1.806e-05,0.0014419,0,0,-0,17.615,0,-7.247e-15,-0,-0,0,-0,-1.2681,0.0705,0
796.72,0,0,0,0,3.3086,1.204,1.806e-05,0.0014425,0,0,-0,17.619,0,-7.1959e-15,-0,-0,0,-0,-1.2656,0.0705,0
795.01,0,0,0,0,3.3015,1.204,1.806e-05,0.0014432,0,0,-0,17.623,0,-7.1523e-15,-0,-0,0,-0,-1.2631,0.0705,0
793.3,0,0,0,0,3.2944,1.204,1.806e-05,0.0014439,0,0,-0,17.627,0,-7.1104e-15,-0,-0,0,-0,-1.2606,0.0705,0
791.6,0,0,0,0,3.2874,1.204,1.806e-05,0.0014446,0,0,-0,17.631,0,-7.0649e-15,-0,-0,0,-0,-1.258,0.0705,0
789.9,0,0,0,0,3.2803,1.204,1.806e-05,0.0014454,0,0,-0,17.636,0,-7.0326e-15,-0,-0,0,-0,-1.2555,0.0705,0
788.2,0,0,0,0,3.2732,1.204,1.806e-05,0.0014462,0,0,-0,17.641,0,-6.9827e-15,-0,-0,0,-0,-1.253,0.0705,0
786.5,0,0,0,0,3.2662,1.204,1.806e-05,0.001447,0,0,-0,17.646,0,-6.9322e-15,-0,-0,0,-0,-1.2505,0.0705,0
784.81,0,0,0,0,3.2592,1.204,1.806e-05,0.0014478,0,0,-0,17.651,0,-6.9001e-15,-0,-0,0,-0,-1.248,0.0705,0
783.12,0,0,0,0,3.2521,1.204,1.806e-05,0.0014487,0,0,-0,17.656,0,-6.8476e-15,-0,-0,0,-0,-1.2455,0.0705,0
781.43,0,0,0,0,3.2451,1.204,1.806e-05,0.0014496,0,0,-0,17.662,0,-6.8041e-15,-0,-0,0,-0,-1.243,0.0705,0
779.74,0,0,0,0,3.2381,1.204,1.806e-05,0.0014505,0,0,-0,17.667,0,-6.7643e-15,-0,-0,0,-0,-1.2406,0.0705,0
778.05,0,0,0,0,3.2311,1.204,1.806e-05,0.0014515,0,0,-0,17.673,0,-6.73e-15,-0,-0,0,-0,-1.2381,0.0705,0
776.37,0,0,0,0,3.2241,1.204,1.806e-05,0.0014525,0,0,-0,17.679,0,-6.6921e-15,-0,-0,0,-0,-1.2356,0.0705,0
774.69,0,0,0,0,3.2171,1.204,1.806e-05,0.0014535,0,0,-0,17.685,0,-6.6546e-15,-0,-0,0,-0,-1.2331,0.0705,0
773.01,0,0,0,0,3.2102,1.204,1.806e-05,0.0014545,0,0,-0,17.692,0,-6.5943e-15,-0,-0,0,-0,-1.2307,0.0705,0
771.33,0,0,0,0,3.2032,1.204,1.806e-05,0.0014556,0,0,-0,17.698,0,-6.5574e-15,-0,-0,0,-0,-1.2282,0.0705,0
769.65,0,0,0,0,3.1962,1.204,1.806e-05,0.0014566,0,0,-0,17.705,0,-6.5211e-15,-0,-0,0,-0,-1.2257,0.0705,0
767.97,0,0,0,0,3.1892,1.204,1.806e-05,0.0014578,0,0,-0,17.711,0,-6.4692e-15,-0,-0,0,-0,-1.2233,0.0705,0
766.29,0,0,0,0,3.1823,1.204,1.806e-05,0.0014589,0,0,-0,17.718,0,-6.4329e-15,-0,-0,0,-0,-1.2208,0.0705,0
764.62,0,0,0,0,3.1753,1.204,1.806e-05,0.00146,0,0,-0,17.725,0,-6.3931e-15,-0,-0,0,-0,-1.2183,0.0705,0
762.94,0,0,0,0,3.1684,1.204,1.806e-05,0.0014612,0,0,-0,17.733,0,-6.35e-15,-0,-0,0,-0,-1.2159,0.0705,0
761.26,0,0,0,0,3.1614,1.204,1.806e-05,0.0014624,0,0,-0,17.74,0,-6.3068e-15,-0,-0,0,-0,-1.2135,0.0705,0
759.59,0,0,0,0,3.1544,1.204,1.806e-05,0.0014636,0,0,-0,17.747,0,-6.2693e-15,-0,-0,0,-0,-1.211,0.0705,0
757.91,0,0,0,0,3.1475,1.204,1.806e-05,0.0014649,0,0,-0,17.755,0,-6.2286e-15,-0,-0,0,-0,-1.2086,0.0705,0
756.23,0,0,0,0,3.1405,1.204,1.806e-05,0.0014661,0,0,-0,17.762,0,-6.188e-15,-0,-0,0,-0,-1.2061,0.0705,0
754.55,0,0,0,0,3.1335,1.204,1.806e-05,0.0014674,0,0,-0,17.77,0,-6.1424e-15,-0,-0,0,-0,-1.2037,0.0705,0
752.87,0,0,0,0,3.1266,1.204,1.806e-05,0.0014687,0,0,-0,17.778,0,-6.1058e-15,-0,-0,0,-0,-1.2013,0.0705,0
751.19,0,0,0,0,3.1196,1.204,1.806e-05,0.00147,0,0,-0,17.786,0,-6.0637e-15,-0,-0,0,-0,-1.1989,0.0705,0
749.51,0,0,0,0,3.1126,1.204,1.806e-05,0.0014713,0,0,-0,17.794,0,-6.0215e-15,-0,-0,0,-0,-1.1964,0.0705,0
747.83,0,0,0,0,3.1056,1.204,1.806e-05,0.0014726,0,0,-0,17.802,0,-5.9838e-15,-0,-0,0,-0,-1.194,0.0705,0
746.15,0,0,0,0,3.0986,1.204,1.806e-05,0.001474,0,0,-0,17.81,0,-5.9408e-15,-0,-0,0,-0,-1.1916,0.0705,0
744.46,0,0,0,0,3.0916,1.204,1.806e-05,0.0014753,0,0,-0,17.818,0,-5.9065e-15,-0,-0,0,-0,-1.1892,0.0705,0
742.77,0,0,0,0,3.0846,1.204,1.806e-05,0.0014766,0,0,-0,17.826,0,-5.8629e-15,-0,-0,0,-0,-1.1868,0.0705,0
741.09,0,0,0,0,3.0776,1.204,1.806e-05,0.001478,0,0,-0,17.834,0,-5.8264e-15,-0,-0,0,-0,-1.1844,0.0705,0
739.4,0,0,0,0,3.0706,1.204,1.806e-05,0.0014793,0,0,-0,17.842,0,-5.7836e-15,-0,-0,0,-0,-1.182,0.0705,0
737.7,0,0,0,0,3.0636,1.204,1.806e-05,0.0014807,0,0,-0,17.85,0,-5.7475e-15,-0,-0,0,-0,-1.1796,0.0705,0
736.01,0,0,0,0,3.0565,1.204,1.806e-05,0.001482,0,0,-0,17.858,0,-5.7084e-15,-0,-0,0,-0,-1.1772,0.0705,0
734.31,0,0,0,0,3.0495,1.204,1.806e-05,0.0014834,0,0,-0,17.866,0,-5.6616e-15,-0,-0,0,-0,-1.1748,0.0705,0
732.62,0,0,0,0,3.0424,1.204,1.806e-05,0.0014847,0,0,-0,17.874,0,-5.6247e-15,-0,-0,0,-0,-1.1724,0.0705,0
730.92,0,0,0,0,3.0354,1.204,1.806e-05,0.001486,0,0,-0,17.882,0,-5.5841e-15,-0,-0,0,-0,-1.1701,0.0705,0
729.21,0,0,0,0,3.0283,1.204,1.806e-05,0.0014874,0,0,-0,17.89,0,-5.5459e-15,-0,-0,0,-0,-1.1677,0.0705,0
727.51,0,0,0,0,3.0212,1.204,1.806e-05,0.0014887,0,0,-0,17.898,0,-5.5103e-15,-0,-0,0,-0,-1.1653,0.0705,0
725.8,0,0,0,0,3.0141,1.204,1.806e-05,0.00149,0,0,-0,17.906,0,-5.4693e-15,-0,-0,0,-0,-1.1629,0.0705,0
724.09,0,0,0,0,3.007,1.204,1.806e-05,0.0014913,0,0,-0,17.914,0,-5.4263e-15,-0,-0,0,-0,-1.1606,0.0705,0
722.38,0,0,0,0,2.9999,1.204,1.806e-05,0.0014925,0,0,-0,17.921,0,-5.3958e-15,-0,-0,0,-0,-1.1582,0.0705,0
720.67,0,0,0,0,2.9928,1.204,1.806e-05,0.0014938,0,0,-0,17.929,0,-5.3514e-15,-0,-0,0,-0,-1.1558,0.0705,0
718.96,0,0,0,0,2.9857,1.204,1.806e-05,0.001495,0,0,-0,17.937,0,-5.3128e-15,-0,-0,0,-0,-1.1535,0.0705,0
717.24,0,0,0,0,2.9786,1.204,1.806e-05,0.0014963,0,0,-0,17.944,0,-5.2759e-15,-0,-0,0,-0,-1.1511,0.0705,0
715.52,0,0,0,0,2.9714,1.204,1.806e-05,0.0014975,0,0,-0,17.951,0,-5.2382e-15,-0,-0,0,-0,-1.1488,0.0705,0
713.8,0,0,0,0,2.9643,1.204,1.806e-05,0.0014987,0,0,-0,17.958,0,-5.1979e-15,-0,-0,0,-0,-1.1464,0.0705,0
712.07,0,0,0,0,2.9571,1.204,1.806e-05,0.0014998,0,0,-0,17.965,0,-5.1566e-15,-0,-0,0,-0,-1.1441,0.0705,0
710.35,0,0,0,0,2.9499,1.204,1.806e-05,0.001501,0,0,-0,17.972,0,-5.1175e-15,-0,-0,0,-0,-1.1418,0.0705,0
708.62,0,0,0,0,2.9428,1.204,1.806e-05,0.0015021,0,0,-0,17.979,0,-5.0847e-15,-0,-0,0,-0,-1.1394,0.0705,0
706.89,0,0,0,0,2.9356,1.204,1.806e-05,0.0015032,0,0,-0,17.986,0,-5.0415e-15,-0,-0,0,-0,-1.1371,0.0705,0
705.16,0,0,0,0,2.9284,1.204,1.806e-05,0.0015043,0,0,-0,17.992,0,-5.0069e-15,-0,-0,0,-0,-1.1348,0.0705,0
703.43,0,0,0,0,2.9212,1.204,1.806e-05,0.0015054,0,0,-0,17.999,0,-4.9688e-15,-0,-0,0,-0,-1.1324,0.0705,0
701.69,0,0,0,0,2.914,1.204,1.806e-05,0.0015064,0,0,-0,18.005,0,-4.9346e-15,-0,-0,0,-0,-1.1301,0.0705,0
699.95,0,0,0,0,2.9068,1.204,1.806e-05,0.0015075,0,0,-0,18.011,0,-4.8925e-15,-0,-0,0,-0,-1.1278,0.0705,0
698.22,0,0,0,0,2.8996,1.204,1.806e-05,0.0015085,0,0,-0,18.017,0,-4.8518e-15,-0,-0,0,-0,-1.1255,0.0705,0
696.48,0,0,0,0,2.8923,1.204,1.806e-05,0.0015094,0,0,-0,18.023,0,-4.8171e-15,-0,-0,0,-0,-1.1232,0.0705,0
694.74,0,0,0,0,2.8851,1.204,1.806e-05,0.0015104,0,0,-0,18.028,0,-4.7747e-15,-0,-0,0,-0,-1.1209,0.0705,0
692.99,0,0,0,0,2.8779,1.204,1.806e-05,0.0015113,0,0,-0,18.034,0,-4.7403e-15,-0,-0,0,-0,-1.1186,0.0705,0
691.25,0,0,0,0,2.8706,1.204,1.806e-05,0.0015122,0,0,-0,18.039,0,-4.6998e-15,-0,-0,0,-0,-1.1163,0.0705,0
689.51,0,0,0,0,2.8634,1.204,1.806e-05,0.0015131,0,0,-0,18.045,0,-4.6632e-15,-0,-0,0,-0,-1.114,0.0705,0
687.76,0,0,0,0,2.8562,1.204,1.806e-05,0.001514,0,0,-0,18.05,0,-4.6237e-15,-0,-0,0,-0,-1.1117,0.0705,0
686.01,0,0,0,0,2.8489,1.204,1.806e-05,0.0015148,0,0,-0,18.055,0,-4.5945e-15,-0,-0,0,-0,-1.1094,0.0705,0
684.27,0,0,0,0,2.8416,1.204,1.806e-05,0.0015156,0,0,-0,18.06,0,-4.5527e-15,-0,-0,0,-0,-1.1071,0.0705,0
682.52,0,0,0,0,2.8344,1.204,1.806e-05,0.0015164,0,0,-0,18.064,0,-4.516e-15,-0,-0,0,-0,-1.1048,0.0705,0
680.77,0,0,0,0,2.8271,1.204,1.806e-05,0.0015172,0,0,-0,18.069,0,-4.4742e-15,-0,-0,0,-0,-1.1025,0.0705,0
679.02,0,0,0,0,2.8199,1.204,1.806e-05,0.0015179,0,0,-0,18.073,0,-4.4374e-15,-0,-0,0,-0,-1.1003,0.0705,0
677.27,0,0,0,0,2.8126,1.204,1.806e-05,0.0015186,0,0,-0,18.078,0,-4.4011e-15,-0,-0,0,-0,-1.098,0.0705,0
675.52,0,0,0,0,2.8053,1.204,1.806e-05,0.0015193,0,0,-0,18.082,0,-4.3631e-15,-0,-0,0,-0,-1.0957,0.0705,0
673.77,0,0,0,0,2.798,1.204,1.806e-05,0.00152,0,0,-0,18.086,0,-4.32e-15,-0,-0,0,-0,-1.0935,0.0705,0
672.02,0,0,0,0,2.7908,1.204,1.806e-05,0.0015207,0,0,-0,18.09,0,-4.2886e-15,-0,-0,0,-0,-1.0912,0.0705,0
670.27,0,0,0,0,2.7835,1.204,1.806e-05,0.0015213,0,0,-0,18.093,0,-4.2517e-15,-0,-0,0,-0,-1.0889,0.0705,0
668.52,0,0,0,0,2.7762,1.204,1.806e-05,0.0015219,0,0,-0,18.097,0,-4.2182e-15,-0,-0,0,-0,-1.0867,0.0705,0
666.77,0,0,0,0,2.769,1.204,1.806e-05,0.0015225,0,0,-0,18.101,0,-4.177e-15,-0,-0,0,-0,-1.0844,0.0705,0
665.01,0,0,0,0,2.7617,1.204,1.806e-05,0.0015231,0,0,-0,18.104,0,-4.1398e-15,-0,-0,0,-0,-1.0822,0.0705,0
663.26,0,0,0,0,2.7544,1.204,1.806e-05,0.0015237,0,0,-0,18.107,0,-4.1044e-15,-0,-0,0,-0,-1.0799,0.0705,0
