"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00080635,0,1.806e-05,0.00067533,3.2133,0.013344,-8.9382e-17,1.3569e-15,1.6428e-14,1.1096e-14,0,0,0,0,0.74888,-0.11813,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.00092746,0,1.806e-05,0.0007748,3.2164,0.013357,-1.0728e-16,1.3969e-15,9.5617e-15,1.1229e-14,0,0,0,0,0.83658,-0.13085,0,0,1,0.006345,0.3,0.006345,0
1.204,0.0010486,0,1.806e-05,0.00087426,3.2195,0.01337,-1.2518e-16,1.437e-15,2.6956e-15,1.1363e-14,0,0,0,0,0.92428,-0.14356,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0011697,0,1.806e-05,0.00097373,3.2226,0.013383,-1.4307e-16,1.4771e-15,-4.1705e-15,1.1496e-14,0,0,0,0,1.012,-0.15628,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0012908,0,1.806e-05,0.0010732,3.2257,0.013396,-1.6097e-16,1.5172e-15,-1.1037e-14,1.163e-14,0,0,0,0,1.0997,-0.169,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0014229,0,1.806e-05,0.0011828,3.2214,0.013378,-1.7091e-16,1.5402e-15,-1.9995e-14,1.2334e-14,0,0,0,0,1.1788,-0.179,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0015558,0,1.806e-05,0.001293,3.2166,0.013358,-1.8028e-16,1.5619e-15,-2.9102e-14,1.3079e-14,0,0,0,0,1.2574,-0.1888,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0016886,0,1.806e-05,0.0014033,3.2118,0.013338,-1.8965e-16,1.5837e-15,-3.8209e-14,1.3824e-14,0,0,0,0,1.3359,-0.19861,0,0,1,0.00846,0.3,0.00846,0
1.204,0.0018215,0,1.806e-05,0.0015136,3.207,0.013318,-1.9902e-16,1.6055e-15,-4.7315e-14,1.4569e-14,0,0,0,0,1.4145,-0.20842,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0019544,0,1.806e-05,0.0016238,3.2022,0.013298,-2.084e-16,1.6273e-15,-5.6422e-14,1.5315e-14,0,0,0,0,1.493,-0.21823,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0020872,0,1.806e-05,0.0017341,3.1974,0.013278,-2.1777e-16,1.6491e-15,-6.5529e-14,1.606e-14,0,0,0,0,1.5716,-0.22803,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0022201,0,1.806e-05,0.0018444,3.1926,0.013258,-2.2714e-16,1.6708e-15,-7.4636e-14,1.6805e-14,0,0,0,0,1.6501,-0.23784,0,0,1,0.00987,0.3,0.00987,0
1.204,0.002353,0,1.806e-05,0.0019546,3.1878,0.013238,-2.3651e-16,1.6926e-15,-8.3743e-14,1.755e-14,0,0,0,0,1.7287,-0.24765,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0024681,0,1.806e-05,0.0020502,3.1846,0.013225,-2.4378e-16,1.7123e-15,-9.4103e-14,1.806e-14,0,0,0,0,1.8045,-0.25619,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0025753,0,1.806e-05,0.0021392,3.1821,0.013215,-2.501e-16,1.731e-15,-1.0503e-13,1.8464e-14,0,0,0,0,1.8792,-0.26417,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0026825,0,1.806e-05,0.0022282,3.1797,0.013205,-2.5641e-16,1.7498e-15,-1.1595e-13,1.8867e-14,0,0,0,0,1.9538,-0.27214,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0027896,0,1.806e-05,0.0023172,3.1772,0.013194,-2.6273e-16,1.7685e-15,-1.2688e-13,1.9271e-14,0,0,0,0,2.0285,-0.28012,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0028968,0,1.806e-05,0.0024062,3.1748,0.013184,-2.6905e-16,1.7872e-15,-1.378e-13,1.9675e-14,0,0,0,0,2.1031,-0.28809,0,0,1,0.011985,0.3,0.011985,0
1.204,0.003004,0,1.806e-05,0.0024952,3.1723,0.013174,-2.7536e-16,1.806e-15,-1.4873e-13,2.0079e-14,0,0,0,0,2.1778,-0.29606,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0031111,0,1.806e-05,0.0025842,3.1698,0.013164,-2.8168e-16,1.8247e-15,-1.5965e-13,2.0483e-14,0,0,0,0,2.2524,-0.30404,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0032183,0,1.806e-05,0.0026732,3.1674,0.013154,-2.88e-16,1.8434e-15,-1.7057e-13,2.0887e-14,0,0,0,0,2.327,-0.31201,0,0,1,0.013043,0.3,0.013043,0
1.204,0.0033255,0,1.806e-05,0.0027622,3.1649,0.013143,-2.9432e-16,1.8622e-15,-1.815e-13,2.1291e-14,0,0,0,0,2.4017,-0.31999,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0034204,0,1.806e-05,0.0028411,3.1625,0.013133,-3.0107e-16,1.8804e-15,-1.9322e-13,2.1606e-14,0,0,0,0,2.4763,-0.32736,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0035,0,1.806e-05,0.0029072,3.1601,0.013123,-3.0837e-16,1.8979e-15,-2.0595e-13,2.181e-14,0,0,0,0,2.551,-0.33398,0,0,1,0.0141,0.3,0.0141,0
1.204,0.0035796,0,1.806e-05,0.0029733,3.1578,0.013114,-3.1566e-16,1.9155e-15,-2.1868e-13,2.2014e-14,0,0,0,0,2.6257,-0.3406,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0036592,0,1.806e-05,0.0030394,3.1554,0.013104,-3.2296e-16,1.933e-15,-2.314e-13,2.2218e-14,0,0,0,0,2.7004,-0.34722,0,0,1,0.014805,0.3,0.014805,0
1.204,0.0037388,0,1.806e-05,0.0031055,3.153,0.013094,-3.3026e-16,1.9506e-15,-2.4413e-13,2.2422e-14,0,0,0,0,2.775,-0.35384,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0038184,0,1.806e-05,0.0031716,3.1506,0.013084,-3.3756e-16,1.9682e-15,-2.5686e-13,2.2626e-14,0,0,0,0,2.8497,-0.36046,0,0,1,0.01551,0.3,0.01551,0
1.204,0.003898,0,1.806e-05,0.0032377,3.1483,0.013074,-3.4486e-16,1.9857e-15,-2.6959e-13,2.2829e-14,0,0,0,0,2.9244,-0.36707,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0039776,0,1.806e-05,0.0033038,3.1459,0.013064,-3.5216e-16,2.0033e-15,-2.8232e-13,2.3033e-14,0,0,0,0,2.9991,-0.37369,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0040572,0,1.806e-05,0.0033699,3.1435,0.013054,-3.5946e-16,2.0208e-15,-2.9505e-13,2.3237e-14,0,0,0,0,3.0737,-0.38031,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0041368,0,1.806e-05,0.003436,3.1411,0.013045,-3.6676e-16,2.0384e-15,-3.0778e-13,2.3441e-14,0,0,0,0,3.1484,-0.38693,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0042109,0,1.806e-05,0.0034975,3.1388,0.013035,-3.7378e-16,2.0554e-15,-3.2077e-13,2.3588e-14,0,0,0,0,3.2232,-0.39324,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0042649,0,1.806e-05,0.0035424,3.1368,0.013027,-3.7979e-16,2.0706e-15,-3.3474e-13,2.3528e-14,0,0,0,0,3.2983,-0.39842,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0043189,0,1.806e-05,0.0035873,3.1348,0.013018,-3.858e-16,2.0858e-15,-3.4871e-13,2.3468e-14,0,0,0,0,3.3734,-0.40359,0,0,1,0.017978,0.3,0.017978,0
1.204,0.004373,0,1.806e-05,0.0036321,3.1327,0.01301,-3.9181e-16,2.101e-15,-3.6269e-13,2.3408e-14,0,0,0,0,3.4485,-0.40877,0,0,1,0.01833,0.3,0.01833,0
1.204,0.004427,0,1.806e-05,0.003677,3.1307,0.013001,-3.9782e-16,2.1162e-15,-3.7666e-13,2.3348e-14,0,0,0,0,3.5236,-0.41394,0,0,1,0.018683,0.3,0.018683,0
1.204,0.004481,0,1.806e-05,0.0037219,3.1287,0.012993,-4.0383e-16,2.1314e-15,-3.9063e-13,2.3288e-14,0,0,0,0,3.5988,-0.41912,0,0,1,0.019035,0.3,0.019035,0
1.204,0.004535,0,1.806e-05,0.0037667,3.1266,0.012984,-4.0984e-16,2.1466e-15,-4.046e-13,2.3227e-14,0,0,0,0,3.6739,-0.42429,0,0,1,0.019388,0.3,0.019388,0
1.204,0.0045891,0,1.806e-05,0.0038116,3.1246,0.012976,-4.1585e-16,2.1618e-15,-4.1857e-13,2.3167e-14,0,0,0,0,3.749,-0.42947,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0046431,0,1.806e-05,0.0038565,3.1226,0.012967,-4.2186e-16,2.177e-15,-4.3254e-13,2.3107e-14,0,0,0,0,3.8241,-0.43464,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0046971,0,1.806e-05,0.0039013,3.1205,0.012959,-4.2787e-16,2.1922e-15,-4.4651e-13,2.3047e-14,0,0,0,0,3.8993,-0.43982,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0047511,0,1.806e-05,0.0039462,3.1185,0.012951,-4.3388e-16,2.2074e-15,-4.6048e-13,2.2987e-14,0,0,0,0,3.9744,-0.44499,0,0,1,0.020798,0.3,0.020798,0
1.204,0.0048032,0,1.806e-05,0.0039894,3.1165,0.012942,-4.3971e-16,2.2225e-15,-4.7447e-13,2.2901e-14,0,0,0,0,4.0494,-0.45002,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0048331,0,1.806e-05,0.0040143,3.1145,0.012934,-4.4348e-16,2.2367e-15,-4.8863e-13,2.2526e-14,0,0,0,0,4.1231,-0.4534,0,0,1,0.021503,0.3,0.021503,0
1.204,0.004863,0,1.806e-05,0.0040391,3.1125,0.012926,-4.4725e-16,2.2509e-15,-5.0278e-13,2.2151e-14,0,0,0,0,4.1969,-0.45678,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0048928,0,1.806e-05,0.0040639,3.1105,0.012917,-4.5102e-16,2.2651e-15,-5.1694e-13,2.1776e-14,0,0,0,0,4.2706,-0.46015,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0049227,0,1.806e-05,0.0040887,3.1085,0.012909,-4.5479e-16,2.2793e-15,-5.311e-13,2.14e-14,0,0,0,0,4.3444,-0.46353,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0049526,0,1.806e-05,0.0041135,3.1065,0.012901,-4.5856e-16,2.2935e-15,-5.4525e-13,2.1025e-14,0,0,0,0,4.4181,-0.4669,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0049825,0,1.806e-05,0.0041384,3.1045,0.012892,-4.6232e-16,2.3077e-15,-5.5941e-13,2.065e-14,0,0,0,0,4.4919,-0.47028,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0050124,0,1.806e-05,0.0041632,3.1025,0.012884,-4.6609e-16,2.3219e-15,-5.7357e-13,2.0275e-14,0,0,0,0,4.5656,-0.47365,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0050423,0,1.806e-05,0.004188,3.1005,0.012876,-4.6986e-16,2.3361e-15,-5.8772e-13,1.99e-14,0,0,0,0,4.6394,-0.47703,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0050721,0,1.806e-05,0.0042128,3.0985,0.012867,-4.7363e-16,2.3503e-15,-6.0188e-13,1.9524e-14,0,0,0,0,4.7131,-0.48041,0,0,1,0.024323,0.3,0.024323,0
1.204,0.005102,0,1.806e-05,0.0042376,3.0965,0.012859,-4.774e-16,2.3645e-15,-6.1603e-13,1.9149e-14,0,0,0,0,4.7869,-0.48378,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0051319,0,1.806e-05,0.0042625,3.0945,0.012851,-4.8117e-16,2.3787e-15,-6.3019e-13,1.8774e-14,0,0,0,0,4.8606,-0.48716,0,0,1,0.025028,0.3,0.025028,0
1.204,0.005158,0,1.806e-05,0.0042841,3.0925,0.012842,-4.8448e-16,2.3923e-15,-6.4408e-13,1.8336e-14,0,0,0,0,4.9334,-0.49015,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0051657,0,1.806e-05,0.0042905,3.0902,0.012833,-4.8555e-16,2.4032e-15,-6.5667e-13,1.7591e-14,0,0,0,0,5.0017,-0.49127,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0051734,0,1.806e-05,0.0042969,3.0879,0.012823,-4.8662e-16,2.4141e-15,-6.6927e-13,1.6846e-14,0,0,0,0,5.0699,-0.49238,0,0,1,0.026085,0.3,0.026085,0
1.204,0.005181,0,1.806e-05,0.0043032,3.0856,0.012814,-4.8768e-16,2.425e-15,-6.8186e-13,1.6101e-14,0,0,0,0,5.1381,-0.4935,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0051887,0,1.806e-05,0.0043096,3.0833,0.012804,-4.8875e-16,2.4358e-15,-6.9445e-13,1.5356e-14,0,0,0,0,5.2063,-0.49462,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0051964,0,1.806e-05,0.004316,3.081,0.012795,-4.8982e-16,2.4467e-15,-7.0705e-13,1.4611e-14,0,0,0,0,5.2745,-0.49573,0,0,1,0.027143,0.3,0.027143,0
1.204,0.005204,0,1.806e-05,0.0043223,3.0787,0.012785,-4.9089e-16,2.4576e-15,-7.1964e-13,1.3866e-14,0,0,0,0,5.3427,-0.49685,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0052117,0,1.806e-05,0.0043287,3.0764,0.012776,-4.9195e-16,2.4685e-15,-7.3223e-13,1.3121e-14,0,0,0,0,5.4109,-0.49796,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0052193,0,1.806e-05,0.0043351,3.0741,0.012766,-4.9302e-16,2.4794e-15,-7.4483e-13,1.2376e-14,0,0,0,0,5.4792,-0.49908,0,0,1,0.0282,0.3,0.0282,0
1.204,0.005227,0,1.806e-05,0.0043414,3.0718,0.012757,-4.9409e-16,2.4903e-15,-7.5742e-13,1.1631e-14,0,0,0,0,5.5474,-0.5002,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0052347,0,1.806e-05,0.0043478,3.0695,0.012747,-4.9516e-16,2.5011e-15,-7.7001e-13,1.0886e-14,0,0,0,0,5.6156,-0.50131,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0052423,0,1.806e-05,0.0043542,3.0672,0.012737,-4.9622e-16,2.512e-15,-7.8261e-13,1.0141e-14,0,0,0,0,5.6838,-0.50243,0,0,1,0.029258,0.3,0.029258,0
1.204,0.00525,0,1.806e-05,0.0043605,3.0649,0.012728,-4.9729e-16,2.5229e-15,-7.952e-13,9.3965e-15,0,0,0,0,5.752,-0.50355,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0052456,0,1.806e-05,0.0043568,3.0618,0.012715,-4.9681e-16,2.531e-15,-8.0504e-13,8.3961e-15,0,0,0,0,5.812,-0.50291,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0052348,0,1.806e-05,0.0043479,3.0583,0.012701,-4.9552e-16,2.5377e-15,-8.1343e-13,7.2622e-15,0,0,0,0,5.8678,-0.50136,0,0,1,0.030315,0.3,0.030315,0
1.204,0.005224,0,1.806e-05,0.004339,3.0549,0.012686,-4.9423e-16,2.5443e-15,-8.2183e-13,6.1283e-15,0,0,0,0,5.9235,-0.4998,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0052133,0,1.806e-05,0.00433,3.0514,0.012672,-4.9295e-16,2.551e-15,-8.3022e-13,4.9944e-15,0,0,0,0,5.9793,-0.49825,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0052025,0,1.806e-05,0.0043211,3.0479,0.012657,-4.9166e-16,2.5577e-15,-8.3861e-13,3.8606e-15,0,0,0,0,6.0351,-0.4967,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0051918,0,1.806e-05,0.0043122,3.0444,0.012643,-4.9037e-16,2.5643e-15,-8.4701e-13,2.7267e-15,0,0,0,0,6.0908,-0.49514,0,0,1,0.031725,0.3,0.031725,0
1.204,0.005181,0,1.806e-05,0.0043032,3.0409,0.012628,-4.8908e-16,2.571e-15,-8.554e-13,1.5928e-15,0,0,0,0,6.1466,-0.49359,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0051702,0,1.806e-05,0.0042943,3.0375,0.012614,-4.8779e-16,2.5777e-15,-8.638e-13,4.5888e-16,0,0,0,0,6.2023,-0.49204,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0051595,0,1.806e-05,0.0042853,3.034,0.0126,-4.865e-16,2.5843e-15,-8.7219e-13,-6.7501e-16,0,0,0,0,6.2581,-0.49048,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0051487,0,1.806e-05,0.0042764,3.0305,0.012585,-4.8521e-16,2.591e-15,-8.8059e-13,-1.8089e-15,0,0,0,0,6.3138,-0.48893,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0051379,0,1.806e-05,0.0042675,3.027,0.012571,-4.8393e-16,2.5976e-15,-8.8898e-13,-2.9428e-15,0,0,0,0,6.3696,-0.48738,0,0,1,0.033487,0.3,0.033487,0
1.204,0.0051272,0,1.806e-05,0.0042585,3.0235,0.012556,-4.8264e-16,2.6043e-15,-8.9738e-13,-4.0767e-15,0,0,0,0,6.4253,-0.48582,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0051164,0,1.806e-05,0.0042496,3.0201,0.012542,-4.8135e-16,2.611e-15,-9.0577e-13,-5.2106e-15,0,0,0,0,6.4811,-0.48427,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0050973,0,1.806e-05,0.0042337,3.0141,0.012517,-4.7969e-16,2.6123e-15,-9.0854e-13,-6.5023e-15,0,0,0,0,6.5201,-0.48059,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0050757,0,1.806e-05,0.0042158,3.0075,0.012489,-4.7792e-16,2.6121e-15,-9.0955e-13,-7.843e-15,0,0,0,0,6.554,-0.47626,0,0,1,0.034897,0.3,0.034897,0
1.204,0.005054,0,1.806e-05,0.0041978,3.0008,0.012462,-4.7614e-16,2.6118e-15,-9.1057e-13,-9.1837e-15,0,0,0,0,6.588,-0.47193,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0050324,0,1.806e-05,0.0041798,2.9941,0.012434,-4.7437e-16,2.6115e-15,-9.1159e-13,-1.0524e-14,0,0,0,0,6.6219,-0.4676,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0050107,0,1.806e-05,0.0041618,2.9874,0.012406,-4.7259e-16,2.6113e-15,-9.1261e-13,-1.1865e-14,0,0,0,0,6.6558,-0.46326,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0049891,0,1.806e-05,0.0041438,2.9807,0.012378,-4.7082e-16,2.611e-15,-9.1363e-13,-1.3206e-14,0,0,0,0,6.6897,-0.45893,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0049674,0,1.806e-05,0.0041258,2.974,0.012351,-4.6905e-16,2.6107e-15,-9.1465e-13,-1.4546e-14,0,0,0,0,6.7236,-0.4546,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0049458,0,1.806e-05,0.0041079,2.9673,0.012323,-4.6727e-16,2.6104e-15,-9.1566e-13,-1.5887e-14,0,0,0,0,6.7575,-0.45026,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0049241,0,1.806e-05,0.0040899,2.9607,0.012295,-4.655e-16,2.6102e-15,-9.1668e-13,-1.7228e-14,0,0,0,0,6.7914,-0.44593,0,0,1,0.037365,0.3,0.037365,0
1.204,0.0049025,0,1.806e-05,0.0040719,2.954,0.012267,-4.6373e-16,2.6099e-15,-9.177e-13,-1.8568e-14,0,0,0,0,6.8253,-0.4416,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0048808,0,1.806e-05,0.0040539,2.9473,0.01224,-4.6195e-16,2.6096e-15,-9.1872e-13,-1.9909e-14,0,0,0,0,6.8592,-0.43726,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0048592,0,1.806e-05,0.0040359,2.9406,0.012212,-4.6018e-16,2.6094e-15,-9.1974e-13,-2.125e-14,0,0,0,0,6.8931,-0.43293,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0048375,0,1.806e-05,0.004018,2.9339,0.012184,-4.5841e-16,2.6091e-15,-9.2076e-13,-2.259e-14,0,0,0,0,6.927,-0.4286,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0048195,0,1.806e-05,0.004003,2.9231,0.012139,-4.6521e-16,2.6026e-15,-9.1504e-13,-2.3568e-14,0,0,0,0,6.9383,-0.42261,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0048027,0,1.806e-05,0.003989,2.9107,0.012088,-4.7502e-16,2.594e-15,-9.0696e-13,-2.4418e-14,0,0,0,0,6.9416,-0.41603,0,0,1,0.03948,0.3,0.03948,0
1.204,0.0047859,0,1.806e-05,0.0039751,2.8984,0.012036,-4.8483e-16,2.5854e-15,-8.9889e-13,-2.5268e-14,0,0,0,0,6.9449,-0.40946,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0047691,0,1.806e-05,0.0039611,2.886,0.011985,-4.9464e-16,2.5768e-15,-8.9081e-13,-2.6118e-14,0,0,0,0,6.9482,-0.40288,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0047523,0,1.806e-05,0.0039472,2.8737,0.011934,-5.0445e-16,2.5682e-15,-8.8273e-13,-2.6969e-14,0,0,0,0,6.9515,-0.39631,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0047355,0,1.806e-05,0.0039332,2.8614,0.011883,-5.1426e-16,2.5596e-15,-8.7465e-13,-2.7819e-14,0,0,0,0,6.9549,-0.38973,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0047187,0,1.806e-05,0.0039193,2.849,0.011831,-5.2407e-16,2.551e-15,-8.6658e-13,-2.8669e-14,0,0,0,0,6.9582,-0.38316,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0047019,0,1.806e-05,0.0039053,2.8367,0.01178,-5.3389e-16,2.5424e-15,-8.585e-13,-2.9519e-14,0,0,0,0,6.9615,-0.37658,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0046851,0,1.806e-05,0.0038914,2.8243,0.011729,-5.437e-16,2.5338e-15,-8.5042e-13,-3.0369e-14,0,0,0,0,6.9648,-0.37001,0,0,1,0.041947,0.3,0.041947,0
1.204,0.0046683,0,1.806e-05,0.0038774,2.812,0.011678,-5.5351e-16,2.5252e-15,-8.4235e-13,-3.1219e-14,0,0,0,0,6.9681,-0.36343,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0046515,0,1.806e-05,0.0038635,2.7997,0.011626,-5.6332e-16,2.5165e-15,-8.3427e-13,-3.207e-14,0,0,0,0,6.9714,-0.35686,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0046348,0,1.806e-05,0.0038495,2.7873,0.011575,-5.7313e-16,2.5079e-15,-8.2619e-13,-3.292e-14,0,0,0,0,6.9748,-0.35028,0,0,1,0.043005,0.3,0.043005,0
1.204,0.004618,0,1.806e-05,0.0038356,2.775,0.011524,-5.8294e-16,2.4993e-15,-8.1811e-13,-3.377e-14,0,0,0,0,6.9781,-0.34371,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0046097,0,1.806e-05,0.0038287,2.7611,0.011466,-5.8222e-16,2.4883e-15,-8.0525e-13,-3.3736e-14,0,0,0,0,6.9545,-0.33631,0,0,1,0.04371,0.3,0.04371,0
