"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,7.6754e-05,0,1.806e-05,6.5732e-05,-50.284,-0.20882,-7.58e-18,1.9458e-15,-7.9352e-15,2.4592e-15,0,0.00010831,-1.9081e-05,0,0.34748,-0.058192,0,8.9861,1,0.039832,0.09,0.039832,0
1.204,0.00021444,0,1.806e-05,0.00018365,-50.065,-0.20791,-2.1178e-17,2.1711e-15,-2.217e-14,6.8707e-15,0,6.1518e-05,-1.0837e-05,0,0.97083,-0.16258,0,5.1037,1,0.040185,0.09,0.040185,0
1.204,0.00035213,0,1.806e-05,0.00030156,-49.846,-0.207,-3.4775e-17,2.3964e-15,-3.6405e-14,1.1282e-14,0,1.4722e-05,-2.5934e-06,0,1.5942,-0.26697,0,1.2214,1,0.040537,0.09,0.040537,0
1.204,0.00055618,0,1.806e-05,0.0004703,-49.81,-0.20685,-5.2901e-17,2.5525e-15,-5.3382e-14,1.4539e-14,0,0,0,0,2.108,-0.34605,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00079068,0,1.806e-05,0.00066236,-49.857,-0.20705,-7.3104e-17,2.6768e-15,-7.1617e-14,1.7265e-14,0,0,0,0,2.5714,-0.41351,0,0,1,0.041242,0.09,0.041242,0
1.204,0.0010252,0,1.806e-05,0.00085443,-49.905,-0.20725,-9.3308e-17,2.8012e-15,-8.9852e-14,1.9992e-14,0,0,0,0,3.0349,-0.48097,0,0,1,0.041595,0.09,0.041595,0
1.204,0.0012445,0,1.806e-05,0.0010348,-49.938,-0.20738,-1.0583e-16,2.9029e-15,-1.0844e-13,2.2829e-14,0,0,0,0,3.4733,-0.54214,0,0,1,0.041947,0.09,0.041947,0
1.204,0.0014394,0,1.806e-05,0.0011965,-49.95,-0.20743,-1.061e-16,2.9686e-15,-1.2758e-13,2.5843e-14,0,0,0,0,3.8716,-0.59327,0,0,1,0.0423,0.09,0.0423,0
1.204,0.0016344,0,1.806e-05,0.0013582,-49.962,-0.20748,-1.0636e-16,3.0344e-15,-1.4673e-13,2.8857e-14,0,0,0,0,4.2698,-0.64441,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0018293,0,1.806e-05,0.0015199,-49.973,-0.20753,-1.0663e-16,3.1001e-15,-1.6587e-13,3.187e-14,0,0,0,0,4.6681,-0.69554,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0019881,0,1.806e-05,0.0016517,-49.984,-0.20758,-1.0997e-16,3.1648e-15,-1.8621e-13,3.4738e-14,0,0,0,0,5.0599,-0.74149,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0021262,0,1.806e-05,0.0017663,-49.995,-0.20762,-1.1509e-16,3.2289e-15,-2.0724e-13,3.7521e-14,0,0,0,0,5.4479,-0.78447,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0022642,0,1.806e-05,0.0018809,-50.006,-0.20767,-1.202e-16,3.293e-15,-2.2827e-13,4.0304e-14,0,0,0,0,5.8359,-0.82744,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0024023,0,1.806e-05,0.0019956,-50.016,-0.20771,-1.2532e-16,3.3571e-15,-2.4929e-13,4.3087e-14,0,0,0,0,6.224,-0.87042,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0025189,0,1.806e-05,0.0020924,-50.024,-0.20774,-1.3057e-16,3.4196e-15,-2.7151e-13,4.5784e-14,0,0,0,0,6.613,-0.91062,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0026071,0,1.806e-05,0.0021656,-50.027,-0.20775,-1.3602e-16,3.4799e-15,-2.9531e-13,4.8367e-14,0,0,0,0,7.0033,-0.94714,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0026953,0,1.806e-05,0.0022389,-50.03,-0.20777,-1.4147e-16,3.5401e-15,-3.191e-13,5.0951e-14,0,0,0,0,7.3937,-0.98366,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0027835,0,1.806e-05,0.0023121,-50.033,-0.20778,-1.4692e-16,3.6004e-15,-3.429e-13,5.3534e-14,0,0,0,0,7.784,-1.0202,0,0,1,0.045825,0.09,0.045825,0
1.204,0.0028717,0,1.806e-05,0.0023853,-50.036,-0.20779,-1.5237e-16,3.6607e-15,-3.6669e-13,5.6117e-14,0,0,0,0,8.1743,-1.0567,0,0,1,0.046177,0.09,0.046177,0
1.204,0.0029249,0,1.806e-05,0.0024295,-50.036,-0.20779,-1.5682e-16,3.7146e-15,-3.923e-13,5.8385e-14,0,0,0,0,8.5625,-1.0875,0,0,1,0.04653,0.09,0.04653,0
1.204,0.0029681,0,1.806e-05,0.0024654,-50.035,-0.20779,-1.6099e-16,3.7667e-15,-4.1842e-13,6.0563e-14,0,0,0,0,8.95,-1.1168,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0030113,0,1.806e-05,0.0025012,-50.034,-0.20778,-1.6515e-16,3.8188e-15,-4.4454e-13,6.2741e-14,0,0,0,0,9.3376,-1.146,0,0,1,0.047235,0.09,0.047235,0
1.204,0.0030545,0,1.806e-05,0.0025371,-50.033,-0.20778,-1.6932e-16,3.8709e-15,-4.7067e-13,6.4919e-14,0,0,0,0,9.7251,-1.1752,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0030976,0,1.806e-05,0.002573,-50.032,-0.20777,-1.7348e-16,3.923e-15,-4.9679e-13,6.7097e-14,0,0,0,0,10.113,-1.2044,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0031126,0,1.806e-05,0.0025854,-50.031,-0.20777,-1.762e-16,3.9697e-15,-5.2356e-13,6.8815e-14,0,0,0,0,10.485,-1.2272,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0031162,0,1.806e-05,0.0025884,-50.03,-0.20776,-1.7833e-16,4.0143e-15,-5.5058e-13,7.0347e-14,0,0,0,0,10.852,-1.2473,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0031198,0,1.806e-05,0.0025914,-50.029,-0.20776,-1.8046e-16,4.0589e-15,-5.7761e-13,7.188e-14,0,0,0,0,11.219,-1.2674,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0031234,0,1.806e-05,0.0025944,-50.028,-0.20776,-1.826e-16,4.1035e-15,-6.0464e-13,7.3413e-14,0,0,0,0,11.586,-1.2876,0,0,1,0.04935,0.09,0.04935,0
1.204,0.003127,0,1.806e-05,0.0025974,-50.027,-0.20775,-1.8473e-16,4.1481e-15,-6.3167e-13,7.4946e-14,0,0,0,0,11.952,-1.3077,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0031216,0,1.806e-05,0.0025928,-50.028,-0.20776,-1.8615e-16,4.1889e-15,-6.5809e-13,7.6247e-14,0,0,0,0,12.303,-1.3245,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0030945,0,1.806e-05,0.0025703,-50.034,-0.20778,-1.8589e-16,4.2209e-15,-6.8307e-13,7.6999e-14,0,0,0,0,12.617,-1.3334,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0030674,0,1.806e-05,0.0025479,-50.04,-0.20781,-1.8562e-16,4.2528e-15,-7.0805e-13,7.775e-14,0,0,0,0,12.93,-1.3422,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0030403,0,1.806e-05,0.0025254,-50.046,-0.20783,-1.8536e-16,4.2848e-15,-7.3303e-13,7.8501e-14,0,0,0,0,13.244,-1.351,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0030133,0,1.806e-05,0.0025029,-50.052,-0.20786,-1.851e-16,4.3167e-15,-7.5801e-13,7.9253e-14,0,0,0,0,13.557,-1.3599,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0029862,0,1.806e-05,0.0024804,-50.058,-0.20788,-1.8483e-16,4.3487e-15,-7.8298e-13,8.0004e-14,0,0,0,0,13.871,-1.3687,0,0,1,0.051817,0.09,0.051817,0
1.204,0.0029509,0,1.806e-05,0.0024511,-50.073,-0.20794,-1.8333e-16,4.3702e-15,-8.0373e-13,8.0287e-14,0,0,0,0,14.124,-1.3694,0,0,1,0.05217,0.09,0.05217,0
1.204,0.0029102,0,1.806e-05,0.0024173,-50.093,-0.20803,-1.8101e-16,4.3849e-15,-8.2171e-13,8.0263e-14,0,0,0,0,14.337,-1.3646,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0028696,0,1.806e-05,0.0023836,-50.113,-0.20811,-1.7868e-16,4.3996e-15,-8.397e-13,8.0239e-14,0,0,0,0,14.55,-1.3599,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0028289,0,1.806e-05,0.0023498,-50.133,-0.20819,-1.7636e-16,4.4144e-15,-8.5768e-13,8.0215e-14,0,0,0,0,14.763,-1.3552,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0027883,0,1.806e-05,0.002316,-50.153,-0.20828,-1.7404e-16,4.4291e-15,-8.7566e-13,8.0191e-14,0,0,0,0,14.975,-1.3505,0,0,1,0.05358,0.09,0.05358,0
1.204,0.0027476,0,1.806e-05,0.0022823,-50.173,-0.20836,-1.7172e-16,4.4438e-15,-8.9364e-13,8.0167e-14,0,0,0,0,15.188,-1.3458,0,0,1,0.053932,0.09,0.053932,0
1.204,0.00272,0,1.806e-05,0.0022594,-50.203,-0.20848,-1.6943e-16,4.4494e-15,-9.0205e-13,7.9473e-14,0,0,0,0,15.288,-1.3299,0,0,1,0.054285,0.09,0.054285,0
1.204,0.002697,0,1.806e-05,0.0022402,-50.235,-0.20862,-1.6715e-16,4.4518e-15,-9.0709e-13,7.8545e-14,0,0,0,0,15.347,-1.3102,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0026739,0,1.806e-05,0.0022211,-50.267,-0.20875,-1.6488e-16,4.4543e-15,-9.1214e-13,7.7616e-14,0,0,0,0,15.406,-1.2904,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0026509,0,1.806e-05,0.002202,-50.299,-0.20888,-1.626e-16,4.4567e-15,-9.1719e-13,7.6687e-14,0,0,0,0,15.466,-1.2707,0,0,1,0.055342,0.09,0.055342,0
