"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0010969,0,1.806e-05,0.00091253,4.152,0.017242,-1.7888e-16,1.1053e-15,-2.9256e-13,-2.006e-15,0,0,0,0,3.1152,-0.00025564,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0011511,0,1.806e-05,0.00095747,4.1517,0.017241,-1.8814e-16,1.1142e-15,-3.0216e-13,-1.7179e-15,0,0,0,0,3.1813,-0.00031133,0,0,1,0.00564,0.705,0.00564,0
1.204,0.0012053,0,1.806e-05,0.0010024,4.1515,0.017241,-1.974e-16,1.1231e-15,-3.1176e-13,-1.4297e-15,0,0,0,0,3.2473,-0.00036702,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0012596,0,1.806e-05,0.0010474,4.1513,0.01724,-2.0665e-16,1.132e-15,-3.2135e-13,-1.1416e-15,0,0,0,0,3.3134,-0.00042272,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0013138,0,1.806e-05,0.0010923,4.1511,0.017239,-2.1591e-16,1.1409e-15,-3.3095e-13,-8.5343e-16,0,0,0,0,3.3794,-0.00047841,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.001368,0,1.806e-05,0.0011373,4.1509,0.017238,-2.2517e-16,1.1498e-15,-3.4055e-13,-5.6527e-16,0,0,0,0,3.4455,-0.0005341,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0014223,0,1.806e-05,0.0011822,4.1507,0.017237,-2.3442e-16,1.1587e-15,-3.5015e-13,-2.7712e-16,0,0,0,0,3.5115,-0.00058979,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0014765,0,1.806e-05,0.0012272,4.1505,0.017236,-2.4368e-16,1.1676e-15,-3.5974e-13,1.1035e-17,0,0,0,0,3.5776,-0.00064548,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0015271,0,1.806e-05,0.0012691,4.1503,0.017235,-2.5298e-16,1.1757e-15,-3.6895e-13,3.6163e-16,0,0,0,0,3.6363,-0.00071241,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0015706,0,1.806e-05,0.0013052,4.15,0.017234,-2.6238e-16,1.1821e-15,-3.7737e-13,8.3544e-16,0,0,0,0,3.6805,-0.00080153,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0016141,0,1.806e-05,0.0013413,4.1498,0.017233,-2.7179e-16,1.1885e-15,-3.858e-13,1.3092e-15,0,0,0,0,3.7246,-0.00089064,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0016576,0,1.806e-05,0.0013774,4.1496,0.017233,-2.8119e-16,1.1949e-15,-3.9422e-13,1.7831e-15,0,0,0,0,3.7688,-0.00097975,0,0,1,0.009165,0.705,0.009165,0
1.204,0.0017011,0,1.806e-05,0.0014135,4.1494,0.017232,-2.9059e-16,1.2013e-15,-4.0264e-13,2.2569e-15,0,0,0,0,3.813,-0.0010689,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0017447,0,1.806e-05,0.0014496,4.1492,0.017231,-2.9999e-16,1.2077e-15,-4.1107e-13,2.7307e-15,0,0,0,0,3.8571,-0.001158,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0017882,0,1.806e-05,0.0014857,4.1489,0.01723,-3.0939e-16,1.2141e-15,-4.1949e-13,3.2045e-15,0,0,0,0,3.9013,-0.0012471,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0018317,0,1.806e-05,0.0015219,4.1487,0.017229,-3.1879e-16,1.2206e-15,-4.2791e-13,3.6783e-15,0,0,0,0,3.9455,-0.0013362,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0018752,0,1.806e-05,0.001558,4.1485,0.017228,-3.2819e-16,1.227e-15,-4.3634e-13,4.1521e-15,0,0,0,0,3.9896,-0.0014253,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0019187,0,1.806e-05,0.0015941,4.1483,0.017227,-3.3759e-16,1.2334e-15,-4.4476e-13,4.6259e-15,0,0,0,0,4.0338,-0.0015144,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0019549,0,1.806e-05,0.0016241,4.148,0.017226,-3.4646e-16,1.2398e-15,-4.5282e-13,5.052e-15,0,0,0,0,4.0689,-0.0016187,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0019884,0,1.806e-05,0.0016519,4.1478,0.017225,-3.5514e-16,1.2461e-15,-4.6074e-13,5.4603e-15,0,0,0,0,4.1007,-0.0017287,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0020219,0,1.806e-05,0.0016798,4.1476,0.017224,-3.6381e-16,1.2525e-15,-4.6866e-13,5.8686e-15,0,0,0,0,4.1324,-0.0018388,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0020554,0,1.806e-05,0.0017076,4.1474,0.017224,-3.7248e-16,1.2588e-15,-4.7658e-13,6.2769e-15,0,0,0,0,4.1641,-0.0019488,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0020889,0,1.806e-05,0.0017354,4.1472,0.017223,-3.8116e-16,1.2652e-15,-4.845e-13,6.6852e-15,0,0,0,0,4.1959,-0.0020588,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0021224,0,1.806e-05,0.0017632,4.147,0.017222,-3.8983e-16,1.2716e-15,-4.9242e-13,7.0934e-15,0,0,0,0,4.2276,-0.0021688,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0021559,0,1.806e-05,0.001791,4.1468,0.017221,-3.9851e-16,1.2779e-15,-5.0034e-13,7.5017e-15,0,0,0,0,4.2593,-0.0022788,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0021894,0,1.806e-05,0.0018188,4.1466,0.01722,-4.0718e-16,1.2843e-15,-5.0826e-13,7.91e-15,0,0,0,0,4.291,-0.0023888,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0022229,0,1.806e-05,0.0018466,4.1464,0.017219,-4.1586e-16,1.2907e-15,-5.1618e-13,8.3183e-15,0,0,0,0,4.3228,-0.0024988,0,0,1,0.014453,0.705,0.014453,0
1.204,0.0022564,0,1.806e-05,0.0018745,4.1462,0.017218,-4.2453e-16,1.297e-15,-5.241e-13,8.7266e-15,0,0,0,0,4.3545,-0.0026088,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0022889,0,1.806e-05,0.0019014,4.146,0.017217,-4.3305e-16,1.3033e-15,-5.3198e-13,9.1239e-15,0,0,0,0,4.3854,-0.002719,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0023128,0,1.806e-05,0.0019213,4.1458,0.017217,-4.4024e-16,1.3093e-15,-5.395e-13,9.4258e-15,0,0,0,0,4.409,-0.0028305,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0023367,0,1.806e-05,0.0019411,4.1456,0.017216,-4.4742e-16,1.3153e-15,-5.4703e-13,9.7277e-15,0,0,0,0,4.4325,-0.002942,0,0,1,0.015863,0.705,0.015863,0
1.204,0.0023606,0,1.806e-05,0.0019609,4.1455,0.017215,-4.5461e-16,1.3213e-15,-5.5455e-13,1.003e-14,0,0,0,0,4.4561,-0.0030536,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0023845,0,1.806e-05,0.0019808,4.1453,0.017215,-4.6179e-16,1.3273e-15,-5.6208e-13,1.0331e-14,0,0,0,0,4.4797,-0.0031651,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0024084,0,1.806e-05,0.0020006,4.1452,0.017214,-4.6898e-16,1.3332e-15,-5.6961e-13,1.0633e-14,0,0,0,0,4.5032,-0.0032767,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0024323,0,1.806e-05,0.0020204,4.145,0.017213,-4.7616e-16,1.3392e-15,-5.7713e-13,1.0935e-14,0,0,0,0,4.5268,-0.0033882,0,0,1,0.017273,0.705,0.017273,0
1.204,0.0024561,0,1.806e-05,0.0020403,4.1448,0.017213,-4.8334e-16,1.3452e-15,-5.8466e-13,1.1237e-14,0,0,0,0,4.5504,-0.0034998,0,0,1,0.017625,0.705,0.017625,0
1.204,0.00248,0,1.806e-05,0.0020601,4.1447,0.017212,-4.9053e-16,1.3512e-15,-5.9218e-13,1.1539e-14,0,0,0,0,4.5739,-0.0036113,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0025039,0,1.806e-05,0.0020799,4.1445,0.017211,-4.9771e-16,1.3572e-15,-5.9971e-13,1.1841e-14,0,0,0,0,4.5975,-0.0037229,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0025278,0,1.806e-05,0.0020998,4.1443,0.017211,-5.049e-16,1.3632e-15,-6.0723e-13,1.2143e-14,0,0,0,0,4.6211,-0.0038344,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0025517,0,1.806e-05,0.0021196,4.1442,0.01721,-5.1208e-16,1.3691e-15,-6.1476e-13,1.2444e-14,0,0,0,0,4.6446,-0.003946,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0025705,0,1.806e-05,0.0021352,4.1441,0.01721,-5.1815e-16,1.3744e-15,-6.22e-13,1.2666e-14,0,0,0,0,4.665,-0.0040475,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0025849,0,1.806e-05,0.0021472,4.1439,0.017209,-5.2324e-16,1.3791e-15,-6.2899e-13,1.2817e-14,0,0,0,0,4.6825,-0.0041403,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0025994,0,1.806e-05,0.0021592,4.1438,0.017209,-5.2834e-16,1.3837e-15,-6.3599e-13,1.2969e-14,0,0,0,0,4.7,-0.0042331,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0026138,0,1.806e-05,0.0021712,4.1437,0.017208,-5.3343e-16,1.3884e-15,-6.4298e-13,1.312e-14,0,0,0,0,4.7175,-0.0043258,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0026283,0,1.806e-05,0.0021832,4.1436,0.017208,-5.3852e-16,1.3931e-15,-6.4997e-13,1.3272e-14,0,0,0,0,4.7351,-0.0044186,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0026427,0,1.806e-05,0.0021952,4.1435,0.017207,-5.4362e-16,1.3977e-15,-6.5697e-13,1.3424e-14,0,0,0,0,4.7526,-0.0045114,0,0,1,0.02115,0.705,0.02115,0
1.204,0.0026572,0,1.806e-05,0.0022072,4.1434,0.017207,-5.4871e-16,1.4024e-15,-6.6396e-13,1.3575e-14,0,0,0,0,4.7701,-0.0046042,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0026716,0,1.806e-05,0.0022192,4.1433,0.017206,-5.5381e-16,1.4071e-15,-6.7095e-13,1.3727e-14,0,0,0,0,4.7876,-0.004697,0,0,1,0.021855,0.705,0.021855,0
1.204,0.002686,0,1.806e-05,0.0022312,4.1432,0.017206,-5.589e-16,1.4117e-15,-6.7795e-13,1.3878e-14,0,0,0,0,4.8051,-0.0047898,0,0,1,0.022208,0.705,0.022208,0
1.204,0.0027005,0,1.806e-05,0.0022432,4.1431,0.017206,-5.6399e-16,1.4164e-15,-6.8494e-13,1.403e-14,0,0,0,0,4.8227,-0.0048826,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0027149,0,1.806e-05,0.0022552,4.143,0.017205,-5.6909e-16,1.421e-15,-6.9194e-13,1.4181e-14,0,0,0,0,4.8402,-0.0049754,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0027294,0,1.806e-05,0.0022672,4.1429,0.017205,-5.7418e-16,1.4257e-15,-6.9893e-13,1.4333e-14,0,0,0,0,4.8577,-0.0050681,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0027423,0,1.806e-05,0.0022779,4.1428,0.017204,-5.7888e-16,1.4302e-15,-7.0578e-13,1.4457e-14,0,0,0,0,4.8744,-0.0051554,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0027475,0,1.806e-05,0.0022822,4.1428,0.017204,-5.8151e-16,1.4338e-15,-7.1189e-13,1.4441e-14,0,0,0,0,4.8869,-0.0052137,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0027526,0,1.806e-05,0.0022865,4.1427,0.017204,-5.8413e-16,1.4373e-15,-7.18e-13,1.4424e-14,0,0,0,0,4.8993,-0.005272,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0027578,0,1.806e-05,0.0022908,4.1427,0.017204,-5.8676e-16,1.4409e-15,-7.2411e-13,1.4407e-14,0,0,0,0,4.9118,-0.0053304,0,0,1,0.024675,0.705,0.024675,0
1.204,0.002763,0,1.806e-05,0.0022951,4.1426,0.017203,-5.8938e-16,1.4445e-15,-7.3021e-13,1.439e-14,0,0,0,0,4.9242,-0.0053887,0,0,1,0.025028,0.705,0.025028,0
1.204,0.0027681,0,1.806e-05,0.0022993,4.1425,0.017203,-5.9201e-16,1.448e-15,-7.3632e-13,1.4373e-14,0,0,0,0,4.9367,-0.005447,0,0,1,0.02538,0.705,0.02538,0
1.204,0.0027733,0,1.806e-05,0.0023036,4.1425,0.017203,-5.9463e-16,1.4516e-15,-7.4243e-13,1.4356e-14,0,0,0,0,4.9491,-0.0055053,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0027785,0,1.806e-05,0.0023079,4.1424,0.017203,-5.9726e-16,1.4552e-15,-7.4854e-13,1.4339e-14,0,0,0,0,4.9616,-0.0055637,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0027836,0,1.806e-05,0.0023122,4.1424,0.017203,-5.9988e-16,1.4587e-15,-7.5465e-13,1.4323e-14,0,0,0,0,4.974,-0.005622,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0027888,0,1.806e-05,0.0023165,4.1423,0.017202,-6.0251e-16,1.4623e-15,-7.6076e-13,1.4306e-14,0,0,0,0,4.9865,-0.0056803,0,0,1,0.02679,0.705,0.02679,0
1.204,0.002794,0,1.806e-05,0.0023208,4.1423,0.017202,-6.0513e-16,1.4659e-15,-7.6686e-13,1.4289e-14,0,0,0,0,4.9989,-0.0057387,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0027991,0,1.806e-05,0.0023251,4.1422,0.017202,-6.0776e-16,1.4694e-15,-7.7297e-13,1.4272e-14,0,0,0,0,5.0114,-0.005797,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0028043,0,1.806e-05,0.0023294,4.1422,0.017202,-6.1038e-16,1.473e-15,-7.7908e-13,1.4255e-14,0,0,0,0,5.0238,-0.0058553,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0028081,0,1.806e-05,0.0023325,4.1421,0.017202,-6.1292e-16,1.4763e-15,-7.85e-13,1.4214e-14,0,0,0,0,5.0355,-0.005907,0,0,1,0.0282,0.705,0.0282,0
1.204,0.0028044,0,1.806e-05,0.0023295,4.1421,0.017202,-6.1503e-16,1.4784e-15,-7.8991e-13,1.4044e-14,0,0,0,0,5.0431,-0.0059237,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0028008,0,1.806e-05,0.0023265,4.1421,0.017201,-6.1713e-16,1.4805e-15,-7.9482e-13,1.3874e-14,0,0,0,0,5.0507,-0.0059404,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0027972,0,1.806e-05,0.0023235,4.1421,0.017201,-6.1923e-16,1.4826e-15,-7.9973e-13,1.3704e-14,0,0,0,0,5.0583,-0.0059571,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0027936,0,1.806e-05,0.0023205,4.1421,0.017201,-6.2134e-16,1.4847e-15,-8.0464e-13,1.3534e-14,0,0,0,0,5.0659,-0.0059738,0,0,1,0.02961,0.705,0.02961,0
1.204,0.00279,0,1.806e-05,0.0023175,4.1421,0.017201,-6.2344e-16,1.4868e-15,-8.0956e-13,1.3364e-14,0,0,0,0,5.0735,-0.0059905,0,0,1,0.029963,0.705,0.029963,0
1.204,0.0027864,0,1.806e-05,0.0023145,4.142,0.017201,-6.2554e-16,1.4889e-15,-8.1447e-13,1.3194e-14,0,0,0,0,5.0811,-0.0060072,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0027828,0,1.806e-05,0.0023115,4.142,0.017201,-6.2764e-16,1.491e-15,-8.1938e-13,1.3025e-14,0,0,0,0,5.0887,-0.0060239,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0027792,0,1.806e-05,0.0023085,4.142,0.017201,-6.2975e-16,1.4932e-15,-8.2429e-13,1.2855e-14,0,0,0,0,5.0963,-0.0060406,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0027756,0,1.806e-05,0.0023055,4.142,0.017201,-6.3185e-16,1.4953e-15,-8.292e-13,1.2685e-14,0,0,0,0,5.1039,-0.0060573,0,0,1,0.031372,0.705,0.031372,0
1.204,0.002772,0,1.806e-05,0.0023025,4.142,0.017201,-6.3395e-16,1.4974e-15,-8.3412e-13,1.2515e-14,0,0,0,0,5.1115,-0.006074,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0027684,0,1.806e-05,0.0022995,4.142,0.017201,-6.3606e-16,1.4995e-15,-8.3903e-13,1.2345e-14,0,0,0,0,5.1191,-0.0060908,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0027647,0,1.806e-05,0.0022965,4.1419,0.017201,-6.3816e-16,1.5016e-15,-8.4394e-13,1.2175e-14,0,0,0,0,5.1267,-0.0061075,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0027611,0,1.806e-05,0.0022935,4.1419,0.017201,-6.4026e-16,1.5037e-15,-8.4885e-13,1.2005e-14,0,0,0,0,5.1343,-0.0061242,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0027532,0,1.806e-05,0.002287,4.1419,0.017201,-6.3145e-16,1.5047e-15,-8.525e-13,1.1766e-14,0,0,0,0,5.1379,-0.0061108,0,0,1,0.033135,0.705,0.033135,0
1.204,0.002744,0,1.806e-05,0.0022793,4.142,0.017201,-6.1929e-16,1.5053e-15,-8.5576e-13,1.1504e-14,0,0,0,0,5.1403,-0.0060882,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0027347,0,1.806e-05,0.0022716,4.142,0.017201,-6.0712e-16,1.5059e-15,-8.5902e-13,1.1243e-14,0,0,0,0,5.1427,-0.0060657,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0027255,0,1.806e-05,0.0022639,4.142,0.017201,-5.9496e-16,1.5066e-15,-8.6228e-13,1.0982e-14,0,0,0,0,5.145,-0.0060431,0,0,1,0.034192,0.705,0.034192,0
1.204,0.0027162,0,1.806e-05,0.0022562,4.142,0.017201,-5.828e-16,1.5072e-15,-8.6554e-13,1.0721e-14,0,0,0,0,5.1474,-0.0060205,0,0,1,0.034545,0.705,0.034545,0
1.204,0.002707,0,1.806e-05,0.0022486,4.142,0.017201,-5.7064e-16,1.5079e-15,-8.688e-13,1.0459e-14,0,0,0,0,5.1498,-0.005998,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0026977,0,1.806e-05,0.0022409,4.142,0.017201,-5.5847e-16,1.5085e-15,-8.7206e-13,1.0198e-14,0,0,0,0,5.1522,-0.0059754,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0026885,0,1.806e-05,0.0022332,4.142,0.017201,-5.4631e-16,1.5092e-15,-8.7533e-13,9.9369e-15,0,0,0,0,5.1546,-0.0059528,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0026792,0,1.806e-05,0.0022255,4.1421,0.017201,-5.3415e-16,1.5098e-15,-8.7859e-13,9.6756e-15,0,0,0,0,5.157,-0.0059302,0,0,1,0.035955,0.705,0.035955,0
1.204,0.00267,0,1.806e-05,0.0022178,4.1421,0.017201,-5.2199e-16,1.5105e-15,-8.8185e-13,9.4144e-15,0,0,0,0,5.1594,-0.0059077,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0026607,0,1.806e-05,0.0022102,4.1421,0.017201,-5.0983e-16,1.5111e-15,-8.8511e-13,9.1531e-15,0,0,0,0,5.1618,-0.0058851,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0026515,0,1.806e-05,0.0022025,4.1421,0.017201,-4.9766e-16,1.5117e-15,-8.8837e-13,8.8919e-15,0,0,0,0,5.1641,-0.0058625,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0026422,0,1.806e-05,0.0021948,4.1421,0.017201,-4.855e-16,1.5124e-15,-8.9163e-13,8.6306e-15,0,0,0,0,5.1665,-0.0058399,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0026347,0,1.806e-05,0.0021886,4.1421,0.017202,-4.7493e-16,1.5124e-15,-8.9429e-13,8.3614e-15,0,0,0,0,5.1675,-0.0058109,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0026329,0,1.806e-05,0.0021871,4.1421,0.017201,-4.6954e-16,1.5102e-15,-8.95e-13,8.0662e-15,0,0,0,0,5.1641,-0.0057607,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0026311,0,1.806e-05,0.0021856,4.1421,0.017201,-4.6414e-16,1.5079e-15,-8.957e-13,7.7711e-15,0,0,0,0,5.1606,-0.0057106,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0026293,0,1.806e-05,0.0021841,4.1421,0.017201,-4.5875e-16,1.5057e-15,-8.9641e-13,7.4759e-15,0,0,0,0,5.1571,-0.0056604,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0026275,0,1.806e-05,0.0021826,4.1421,0.017201,-4.5336e-16,1.5035e-15,-8.9712e-13,7.1807e-15,0,0,0,0,5.1536,-0.0056103,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0026257,0,1.806e-05,0.0021811,4.1421,0.017201,-4.4797e-16,1.5013e-15,-8.9783e-13,6.8855e-15,0,0,0,0,5.1501,-0.0055601,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0026239,0,1.806e-05,0.0021796,4.1421,0.017201,-4.4258e-16,1.4991e-15,-8.9853e-13,6.5903e-15,0,0,0,0,5.1467,-0.00551,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0026221,0,1.806e-05,0.0021781,4.1421,0.017201,-4.3718e-16,1.4969e-15,-8.9924e-13,6.2951e-15,0,0,0,0,5.1432,-0.0054598,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0026203,0,1.806e-05,0.0021766,4.1421,0.017201,-4.3179e-16,1.4947e-15,-8.9995e-13,5.9999e-15,0,0,0,0,5.1397,-0.0054097,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0026185,0,1.806e-05,0.0021751,4.142,0.017201,-4.264e-16,1.4924e-15,-9.0066e-13,5.7048e-15,0,0,0,0,5.1362,-0.0053596,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0026167,0,1.806e-05,0.0021736,4.142,0.017201,-4.2101e-16,1.4902e-15,-9.0136e-13,5.4096e-15,0,0,0,0,5.1328,-0.0053094,0,0,1,0.041242,0.705,0.041242,0
1.204,0.0026149,0,1.806e-05,0.0021721,4.142,0.017201,-4.1562e-16,1.488e-15,-9.0207e-13,5.1144e-15,0,0,0,0,5.1293,-0.0052593,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0026131,0,1.806e-05,0.0021706,4.142,0.017201,-4.1022e-16,1.4858e-15,-9.0278e-13,4.8192e-15,0,0,0,0,5.1258,-0.0052091,0,0,1,0.041947,0.705,0.041947,0
1.204,0.0026113,0,1.806e-05,0.0021691,4.142,0.017201,-4.0483e-16,1.4836e-15,-9.0349e-13,4.524e-15,0,0,0,0,5.1223,-0.005159,0,0,1,0.0423,0.705,0.0423,0
1.204,0.002607,0,1.806e-05,0.0021656,4.142,0.017201,-4.0325e-16,1.4813e-15,-9.0155e-13,4.2823e-15,0,0,0,0,5.1137,-0.0051,0,0,1,0.042652,0.705,0.042652,0
