"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0019946,0,1.806e-05,0.0016571,0.72742,0.0030209,-4.815e-16,8.2398e-16,-9.4237e-13,4.5509e-15,0,0,0,0,4.7466,0.00058318,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0020001,0,1.806e-05,0.0016617,0.72737,0.0030206,-4.8471e-16,8.251e-16,-9.4911e-13,4.9063e-15,0,0,0,0,4.7649,0.00055038,0,0,1,0.020093,1.11,0.020093,0
1.204,0.0020056,0,1.806e-05,0.0016662,0.72732,0.0030204,-4.8791e-16,8.2622e-16,-9.5584e-13,5.2617e-15,0,0,0,0,4.7832,0.00051757,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0020111,0,1.806e-05,0.0016708,0.72727,0.0030202,-4.9112e-16,8.2735e-16,-9.6258e-13,5.6172e-15,0,0,0,0,4.8015,0.00048476,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0020166,0,1.806e-05,0.0016754,0.72721,0.00302,-4.9433e-16,8.2847e-16,-9.6931e-13,5.9726e-15,0,0,0,0,4.8198,0.00045196,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0020221,0,1.806e-05,0.0016799,0.72716,0.0030198,-4.9753e-16,8.2959e-16,-9.7605e-13,6.328e-15,0,0,0,0,4.8381,0.00041915,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0020276,0,1.806e-05,0.0016845,0.72711,0.0030196,-5.0074e-16,8.3071e-16,-9.8279e-13,6.6834e-15,0,0,0,0,4.8564,0.00038634,0,0,1,0.021855,1.11,0.021855,0
1.204,0.0020331,0,1.806e-05,0.0016891,0.72706,0.0030193,-5.0395e-16,8.3183e-16,-9.8952e-13,7.0388e-15,0,0,0,0,4.8747,0.00035354,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0020386,0,1.806e-05,0.0016936,0.72701,0.0030191,-5.0716e-16,8.3295e-16,-9.9626e-13,7.3942e-15,0,0,0,0,4.893,0.00032073,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0020442,0,1.806e-05,0.0016982,0.72695,0.0030189,-5.1036e-16,8.3407e-16,-1.003e-12,7.7496e-15,0,0,0,0,4.9113,0.00028792,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0020497,0,1.806e-05,0.0017028,0.7269,0.0030187,-5.1357e-16,8.352e-16,-1.0097e-12,8.105e-15,0,0,0,0,4.9295,0.00025512,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0020542,0,1.806e-05,0.0017066,0.72685,0.0030185,-5.1647e-16,8.363e-16,-1.0162e-12,8.4578e-15,0,0,0,0,4.9469,0.00022003,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0020539,0,1.806e-05,0.0017063,0.7268,0.0030183,-5.178e-16,8.3733e-16,-1.0214e-12,8.7971e-15,0,0,0,0,4.9592,0.00017303,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0020537,0,1.806e-05,0.0017061,0.72676,0.0030181,-5.1912e-16,8.3837e-16,-1.0266e-12,9.1364e-15,0,0,0,0,4.9716,0.00012604,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0020534,0,1.806e-05,0.0017059,0.72671,0.0030179,-5.2045e-16,8.394e-16,-1.0318e-12,9.4757e-15,0,0,0,0,4.9839,7.904e-05,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0020531,0,1.806e-05,0.0017056,0.72666,0.0030177,-5.2177e-16,8.4043e-16,-1.0371e-12,9.815e-15,0,0,0,0,4.9963,3.2042e-05,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0020528,0,1.806e-05,0.0017054,0.72662,0.0030175,-5.2309e-16,8.4146e-16,-1.0423e-12,1.0154e-14,0,0,0,0,5.0086,-1.4955e-05,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0020525,0,1.806e-05,0.0017052,0.72657,0.0030173,-5.2442e-16,8.4249e-16,-1.0475e-12,1.0494e-14,0,0,0,0,5.021,-6.1952e-05,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0020522,0,1.806e-05,0.0017049,0.72652,0.0030171,-5.2574e-16,8.4353e-16,-1.0527e-12,1.0833e-14,0,0,0,0,5.0333,-0.00010895,0,0,1,0.026085,1.11,0.026085,0
1.204,0.002052,0,1.806e-05,0.0017047,0.72647,0.0030169,-5.2707e-16,8.4456e-16,-1.0579e-12,1.1172e-14,0,0,0,0,5.0457,-0.00015595,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0020517,0,1.806e-05,0.0017045,0.72643,0.0030167,-5.2839e-16,8.4559e-16,-1.0631e-12,1.1511e-14,0,0,0,0,5.058,-0.00020294,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0020514,0,1.806e-05,0.0017042,0.72638,0.0030165,-5.2971e-16,8.4662e-16,-1.0683e-12,1.1851e-14,0,0,0,0,5.0704,-0.00024994,0,0,1,0.027143,1.11,0.027143,0
1.204,0.0020511,0,1.806e-05,0.001704,0.72633,0.0030163,-5.3104e-16,8.4765e-16,-1.0735e-12,1.219e-14,0,0,0,0,5.0827,-0.00029694,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0020508,0,1.806e-05,0.0017038,0.72629,0.0030161,-5.3236e-16,8.4868e-16,-1.0787e-12,1.2529e-14,0,0,0,0,5.0951,-0.00034394,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0020499,0,1.806e-05,0.001703,0.72624,0.003016,-5.3355e-16,8.4983e-16,-1.0837e-12,1.2854e-14,0,0,0,0,5.1065,-0.00039204,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0020453,0,1.806e-05,0.0016992,0.72621,0.0030158,-5.3403e-16,8.5154e-16,-1.0871e-12,1.3101e-14,0,0,0,0,5.1133,-0.00044593,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0020408,0,1.806e-05,0.0016954,0.72618,0.0030157,-5.3451e-16,8.5326e-16,-1.0906e-12,1.3348e-14,0,0,0,0,5.12,-0.00049982,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0020362,0,1.806e-05,0.0016916,0.72615,0.0030156,-5.3499e-16,8.5497e-16,-1.094e-12,1.3595e-14,0,0,0,0,5.1267,-0.00055371,0,0,1,0.029258,1.11,0.029258,0
1.204,0.0020317,0,1.806e-05,0.0016879,0.72612,0.0030155,-5.3548e-16,8.5669e-16,-1.0974e-12,1.3842e-14,0,0,0,0,5.1335,-0.0006076,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0020271,0,1.806e-05,0.0016841,0.7261,0.0030153,-5.3596e-16,8.5841e-16,-1.1009e-12,1.4088e-14,0,0,0,0,5.1402,-0.00066149,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0020226,0,1.806e-05,0.0016803,0.72607,0.0030152,-5.3644e-16,8.6012e-16,-1.1043e-12,1.4335e-14,0,0,0,0,5.1469,-0.00071538,0,0,1,0.030315,1.11,0.030315,0
1.204,0.002018,0,1.806e-05,0.0016765,0.72604,0.0030151,-5.3692e-16,8.6184e-16,-1.1078e-12,1.4582e-14,0,0,0,0,5.1536,-0.00076928,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0020135,0,1.806e-05,0.0016728,0.72601,0.003015,-5.374e-16,8.6356e-16,-1.1112e-12,1.4829e-14,0,0,0,0,5.1604,-0.00082317,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0020089,0,1.806e-05,0.001669,0.72598,0.0030149,-5.3788e-16,8.6527e-16,-1.1147e-12,1.5076e-14,0,0,0,0,5.1671,-0.00087706,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0020044,0,1.806e-05,0.0016652,0.72595,0.0030147,-5.3836e-16,8.6699e-16,-1.1181e-12,1.5323e-14,0,0,0,0,5.1738,-0.00093095,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0019998,0,1.806e-05,0.0016614,0.72592,0.0030146,-5.3884e-16,8.6871e-16,-1.1215e-12,1.557e-14,0,0,0,0,5.1806,-0.00098484,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0019953,0,1.806e-05,0.0016577,0.72589,0.0030145,-5.3932e-16,8.7042e-16,-1.125e-12,1.5817e-14,0,0,0,0,5.1873,-0.0010387,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0019907,0,1.806e-05,0.0016539,0.72586,0.0030144,-5.398e-16,8.7214e-16,-1.1284e-12,1.6064e-14,0,0,0,0,5.194,-0.0010926,0,0,1,0.032782,1.11,0.032782,0
1.204,0.001986,0,1.806e-05,0.0016499,0.72586,0.0030144,-5.3559e-16,8.731e-16,-1.1303e-12,1.6176e-14,0,0,0,0,5.1963,-0.0011439,0,0,1,0.033135,1.11,0.033135,0
1.204,0.0019812,0,1.806e-05,0.001646,0.72587,0.0030144,-5.2994e-16,8.7384e-16,-1.1317e-12,1.6247e-14,0,0,0,0,5.1971,-0.0011944,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0019764,0,1.806e-05,0.001642,0.72588,0.0030145,-5.2429e-16,8.7457e-16,-1.1331e-12,1.6318e-14,0,0,0,0,5.198,-0.0012449,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0019716,0,1.806e-05,0.001638,0.72589,0.0030145,-5.1863e-16,8.7531e-16,-1.1345e-12,1.6389e-14,0,0,0,0,5.1989,-0.0012954,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0019668,0,1.806e-05,0.001634,0.7259,0.0030146,-5.1298e-16,8.7604e-16,-1.1359e-12,1.646e-14,0,0,0,0,5.1997,-0.0013459,0,0,1,0.034545,1.11,0.034545,0
1.204,0.001962,0,1.806e-05,0.00163,0.72592,0.0030146,-5.0733e-16,8.7678e-16,-1.1373e-12,1.6531e-14,0,0,0,0,5.2006,-0.0013964,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0019571,0,1.806e-05,0.001626,0.72593,0.0030146,-5.0168e-16,8.7751e-16,-1.1387e-12,1.6602e-14,0,0,0,0,5.2015,-0.0014469,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0019523,0,1.806e-05,0.001622,0.72594,0.0030147,-4.9602e-16,8.7825e-16,-1.1401e-12,1.6673e-14,0,0,0,0,5.2023,-0.0014974,0,0,1,0.035602,1.11,0.035602,0
1.204,0.0019475,0,1.806e-05,0.001618,0.72595,0.0030147,-4.9037e-16,8.7898e-16,-1.1415e-12,1.6744e-14,0,0,0,0,5.2032,-0.0015479,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0019427,0,1.806e-05,0.001614,0.72596,0.0030148,-4.8472e-16,8.7972e-16,-1.1429e-12,1.6815e-14,0,0,0,0,5.2041,-0.0015984,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0019379,0,1.806e-05,0.00161,0.72597,0.0030148,-4.7907e-16,8.8045e-16,-1.1443e-12,1.6886e-14,0,0,0,0,5.2049,-0.0016489,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0019331,0,1.806e-05,0.001606,0.72598,0.0030149,-4.7341e-16,8.8119e-16,-1.1457e-12,1.6957e-14,0,0,0,0,5.2058,-0.0016993,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0019283,0,1.806e-05,0.001602,0.72599,0.0030149,-4.6776e-16,8.8192e-16,-1.1471e-12,1.7028e-14,0,0,0,0,5.2067,-0.0017498,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0019256,0,1.806e-05,0.0015998,0.72601,0.003015,-4.6349e-16,8.8288e-16,-1.1479e-12,1.7035e-14,0,0,0,0,5.2061,-0.0017971,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0019295,0,1.806e-05,0.0016031,0.72605,0.0030151,-4.6374e-16,8.8457e-16,-1.1466e-12,1.6836e-14,0,0,0,0,5.2007,-0.0018336,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0019335,0,1.806e-05,0.0016064,0.72609,0.0030153,-4.6398e-16,8.8626e-16,-1.1453e-12,1.6637e-14,0,0,0,0,5.1954,-0.0018702,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0019375,0,1.806e-05,0.0016097,0.72613,0.0030155,-4.6423e-16,8.8795e-16,-1.1441e-12,1.6437e-14,0,0,0,0,5.1901,-0.0019068,0,0,1,0.038775,1.11,0.038775,0
1.204,0.0019415,0,1.806e-05,0.001613,0.72617,0.0030157,-4.6447e-16,8.8964e-16,-1.1428e-12,1.6238e-14,0,0,0,0,5.1847,-0.0019433,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0019455,0,1.806e-05,0.0016163,0.72621,0.0030158,-4.6472e-16,8.9133e-16,-1.1415e-12,1.6039e-14,0,0,0,0,5.1794,-0.0019799,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0019495,0,1.806e-05,0.0016196,0.72625,0.003016,-4.6496e-16,8.9302e-16,-1.1402e-12,1.584e-14,0,0,0,0,5.1741,-0.0020165,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0019535,0,1.806e-05,0.0016229,0.72629,0.0030162,-4.6521e-16,8.9471e-16,-1.139e-12,1.564e-14,0,0,0,0,5.1687,-0.002053,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0019575,0,1.806e-05,0.0016262,0.72633,0.0030163,-4.6546e-16,8.9639e-16,-1.1377e-12,1.5441e-14,0,0,0,0,5.1634,-0.0020896,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0019614,0,1.806e-05,0.0016296,0.72637,0.0030165,-4.657e-16,8.9808e-16,-1.1364e-12,1.5242e-14,0,0,0,0,5.158,-0.0021261,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0019654,0,1.806e-05,0.0016329,0.72641,0.0030167,-4.6595e-16,8.9977e-16,-1.1352e-12,1.5043e-14,0,0,0,0,5.1527,-0.0021627,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0019694,0,1.806e-05,0.0016362,0.72645,0.0030168,-4.6619e-16,9.0146e-16,-1.1339e-12,1.4843e-14,0,0,0,0,5.1474,-0.0021993,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0019734,0,1.806e-05,0.0016395,0.72649,0.003017,-4.6644e-16,9.0315e-16,-1.1326e-12,1.4644e-14,0,0,0,0,5.142,-0.0022358,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0019774,0,1.806e-05,0.0016428,0.72653,0.0030172,-4.6668e-16,9.0484e-16,-1.1313e-12,1.4445e-14,0,0,0,0,5.1367,-0.0022724,0,0,1,0.0423,1.11,0.0423,0
