"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0011952,0,1.806e-05,0.00099449,5.9102,0.024544,-1.7901e-16,1.3332e-15,-3.4409e-14,6.9372e-15,0,0,0,0,1.8616,-0.049418,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0013028,0,1.806e-05,0.0010831,5.9317,0.024633,-2.0053e-16,1.2925e-15,-4.1305e-14,9.0843e-15,0,0,0,0,1.9502,-0.055169,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0014252,0,1.806e-05,0.0011847,5.9243,0.024602,-2.2031e-16,1.3126e-15,-4.9526e-14,1.0099e-14,0,0,0,0,2.0164,-0.060528,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0015493,0,1.806e-05,0.0012876,5.9137,0.024559,-2.3991e-16,1.3392e-15,-5.7892e-14,1.0991e-14,0,0,0,0,2.0801,-0.065843,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0016733,0,1.806e-05,0.0013906,5.9031,0.024515,-2.595e-16,1.3659e-15,-6.6258e-14,1.1882e-14,0,0,0,0,2.1439,-0.071159,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0017973,0,1.806e-05,0.0014935,5.8926,0.024471,-2.7909e-16,1.3926e-15,-7.4625e-14,1.2773e-14,0,0,0,0,2.2076,-0.076475,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0019214,0,1.806e-05,0.0015964,5.882,0.024427,-2.9868e-16,1.4193e-15,-8.2991e-14,1.3665e-14,0,0,0,0,2.2714,-0.08179,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.0020454,0,1.806e-05,0.0016994,5.8714,0.024383,-3.1827e-16,1.4459e-15,-9.1357e-14,1.4556e-14,0,0,0,0,2.3351,-0.087106,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0021695,0,1.806e-05,0.0018023,5.8609,0.024339,-3.3787e-16,1.4726e-15,-9.9723e-14,1.5447e-14,0,0,0,0,2.3989,-0.092422,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0022935,0,1.806e-05,0.0019053,5.8503,0.024295,-3.5746e-16,1.4993e-15,-1.0809e-13,1.6338e-14,0,0,0,0,2.4626,-0.097738,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0024132,0,1.806e-05,0.0020046,5.8417,0.02426,-3.7216e-16,1.5215e-15,-1.1691e-13,1.7278e-14,0,0,0,0,2.5238,-0.10293,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0025244,0,1.806e-05,0.002097,5.8371,0.02424,-3.7722e-16,1.5348e-15,-1.2662e-13,1.8311e-14,0,0,0,0,2.5796,-0.10787,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0026356,0,1.806e-05,0.0021893,5.8325,0.024221,-3.8227e-16,1.5481e-15,-1.3633e-13,1.9345e-14,0,0,0,0,2.6355,-0.11282,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0027468,0,1.806e-05,0.0022816,5.8278,0.024202,-3.8733e-16,1.5614e-15,-1.4604e-13,2.0378e-14,0,0,0,0,2.6914,-0.11776,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0028579,0,1.806e-05,0.0023739,5.8232,0.024183,-3.9239e-16,1.5747e-15,-1.5576e-13,2.1412e-14,0,0,0,0,2.7472,-0.12271,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0029691,0,1.806e-05,0.0024663,5.8186,0.024164,-3.9744e-16,1.588e-15,-1.6547e-13,2.2446e-14,0,0,0,0,2.8031,-0.12765,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0030803,0,1.806e-05,0.0025586,5.8139,0.024144,-4.025e-16,1.6013e-15,-1.7518e-13,2.3479e-14,0,0,0,0,2.859,-0.1326,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0031915,0,1.806e-05,0.0026509,5.8093,0.024125,-4.0756e-16,1.6146e-15,-1.8489e-13,2.4513e-14,0,0,0,0,2.9149,-0.13754,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0033027,0,1.806e-05,0.0027432,5.8047,0.024106,-4.1261e-16,1.6279e-15,-1.946e-13,2.5546e-14,0,0,0,0,2.9707,-0.14249,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0034138,0,1.806e-05,0.0028356,5.8,0.024087,-4.1767e-16,1.6412e-15,-2.0432e-13,2.658e-14,0,0,0,0,3.0266,-0.14743,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0035028,0,1.806e-05,0.0029095,5.7949,0.024065,-4.2356e-16,1.6547e-15,-2.151e-13,2.7485e-14,0,0,0,0,3.0807,-0.15171,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0035835,0,1.806e-05,0.0029765,5.7894,0.024043,-4.2976e-16,1.6684e-15,-2.2629e-13,2.8342e-14,0,0,0,0,3.1342,-0.15575,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0036642,0,1.806e-05,0.0030435,5.784,0.02402,-4.3596e-16,1.682e-15,-2.3748e-13,2.9198e-14,0,0,0,0,3.1876,-0.15979,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0037449,0,1.806e-05,0.0031105,5.7786,0.023998,-4.4215e-16,1.6956e-15,-2.4867e-13,3.0055e-14,0,0,0,0,3.2411,-0.16383,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0038256,0,1.806e-05,0.0031775,5.7732,0.023975,-4.4835e-16,1.7093e-15,-2.5986e-13,3.0912e-14,0,0,0,0,3.2945,-0.16786,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0039063,0,1.806e-05,0.0032446,5.7678,0.023953,-4.5455e-16,1.7229e-15,-2.7105e-13,3.1769e-14,0,0,0,0,3.348,-0.1719,0,0,1,0.013395,0.36,0.013395,0
1.204,0.003987,0,1.806e-05,0.0033116,5.7624,0.02393,-4.6075e-16,1.7365e-15,-2.8224e-13,3.2626e-14,0,0,0,0,3.4014,-0.17594,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0040677,0,1.806e-05,0.0033786,5.757,0.023908,-4.6695e-16,1.7502e-15,-2.9344e-13,3.3483e-14,0,0,0,0,3.4549,-0.17997,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0041484,0,1.806e-05,0.0034456,5.7516,0.023885,-4.7315e-16,1.7638e-15,-3.0463e-13,3.4339e-14,0,0,0,0,3.5083,-0.18401,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0042291,0,1.806e-05,0.0035126,5.7462,0.023863,-4.7935e-16,1.7774e-15,-3.1582e-13,3.5196e-14,0,0,0,0,3.5618,-0.18805,0,0,1,0.014805,0.36,0.014805,0
1.204,0.0043068,0,1.806e-05,0.0035772,5.7409,0.023841,-4.8554e-16,1.791e-15,-3.2711e-13,3.6015e-14,0,0,0,0,3.6151,-0.19196,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0043588,0,1.806e-05,0.0036203,5.7363,0.023822,-4.917e-16,1.8036e-15,-3.3932e-13,3.6502e-14,0,0,0,0,3.6673,-0.19477,0,0,1,0.01551,0.36,0.01551,0
1.204,0.0044107,0,1.806e-05,0.0036635,5.7316,0.023802,-4.9787e-16,1.8162e-15,-3.5153e-13,3.6988e-14,0,0,0,0,3.7196,-0.19758,0,0,1,0.015863,0.36,0.015863,0
1.204,0.0044626,0,1.806e-05,0.0037066,5.727,0.023783,-5.0403e-16,1.8288e-15,-3.6373e-13,3.7474e-14,0,0,0,0,3.7718,-0.2004,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0045146,0,1.806e-05,0.0037497,5.7223,0.023764,-5.1019e-16,1.8415e-15,-3.7594e-13,3.7961e-14,0,0,0,0,3.824,-0.20321,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0045665,0,1.806e-05,0.0037929,5.7177,0.023745,-5.1635e-16,1.8541e-15,-3.8815e-13,3.8447e-14,0,0,0,0,3.8763,-0.20602,0,0,1,0.01692,0.36,0.01692,0
1.204,0.0046184,0,1.806e-05,0.003836,5.713,0.023725,-5.2252e-16,1.8667e-15,-4.0036e-13,3.8933e-14,0,0,0,0,3.9285,-0.20883,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0046704,0,1.806e-05,0.0038791,5.7084,0.023706,-5.2868e-16,1.8793e-15,-4.1257e-13,3.942e-14,0,0,0,0,3.9808,-0.21165,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0047223,0,1.806e-05,0.0039223,5.7038,0.023687,-5.3484e-16,1.892e-15,-4.2478e-13,3.9906e-14,0,0,0,0,4.033,-0.21446,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0047742,0,1.806e-05,0.0039654,5.6991,0.023667,-5.41e-16,1.9046e-15,-4.3698e-13,4.0392e-14,0,0,0,0,4.0852,-0.21727,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0048262,0,1.806e-05,0.0040085,5.6945,0.023648,-5.4717e-16,1.9172e-15,-4.4919e-13,4.0879e-14,0,0,0,0,4.1375,-0.22008,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0048781,0,1.806e-05,0.0040517,5.6898,0.023629,-5.5333e-16,1.9298e-15,-4.614e-13,4.1365e-14,0,0,0,0,4.1897,-0.2229,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0049166,0,1.806e-05,0.0040837,5.6853,0.02361,-5.5838e-16,1.942e-15,-4.7367e-13,4.1518e-14,0,0,0,0,4.2405,-0.22491,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0049436,0,1.806e-05,0.004106,5.6809,0.023592,-5.6248e-16,1.9539e-15,-4.8599e-13,4.1382e-14,0,0,0,0,4.2901,-0.22625,0,0,1,0.01974,0.36,0.01974,0
1.204,0.0049705,0,1.806e-05,0.0041284,5.6765,0.023574,-5.6657e-16,1.9657e-15,-4.9831e-13,4.1246e-14,0,0,0,0,4.3398,-0.22758,0,0,1,0.020093,0.36,0.020093,0
1.204,0.0049975,0,1.806e-05,0.0041508,5.6721,0.023555,-5.7067e-16,1.9775e-15,-5.1064e-13,4.111e-14,0,0,0,0,4.3894,-0.22891,0,0,1,0.020445,0.36,0.020445,0
1.204,0.0050244,0,1.806e-05,0.0041732,5.6677,0.023537,-5.7476e-16,1.9894e-15,-5.2296e-13,4.0974e-14,0,0,0,0,4.439,-0.23024,0,0,1,0.020798,0.36,0.020798,0
1.204,0.0050514,0,1.806e-05,0.0041956,5.6633,0.023519,-5.7885e-16,2.0012e-15,-5.3528e-13,4.0838e-14,0,0,0,0,4.4886,-0.23158,0,0,1,0.02115,0.36,0.02115,0
1.204,0.0050783,0,1.806e-05,0.0042179,5.6589,0.0235,-5.8295e-16,2.0131e-15,-5.476e-13,4.0702e-14,0,0,0,0,4.5382,-0.23291,0,0,1,0.021503,0.36,0.021503,0
1.204,0.0051053,0,1.806e-05,0.0042403,5.6545,0.023482,-5.8704e-16,2.0249e-15,-5.5992e-13,4.0566e-14,0,0,0,0,4.5879,-0.23424,0,0,1,0.021855,0.36,0.021855,0
1.204,0.0051322,0,1.806e-05,0.0042627,5.6501,0.023464,-5.9113e-16,2.0368e-15,-5.7225e-13,4.043e-14,0,0,0,0,4.6375,-0.23557,0,0,1,0.022208,0.36,0.022208,0
1.204,0.0051592,0,1.806e-05,0.0042851,5.6457,0.023446,-5.9523e-16,2.0486e-15,-5.8457e-13,4.0294e-14,0,0,0,0,4.6871,-0.2369,0,0,1,0.02256,0.36,0.02256,0
1.204,0.0051861,0,1.806e-05,0.0043075,5.6413,0.023427,-5.9932e-16,2.0604e-15,-5.9689e-13,4.0158e-14,0,0,0,0,4.7367,-0.23824,0,0,1,0.022913,0.36,0.022913,0
1.204,0.0052131,0,1.806e-05,0.0043299,5.6369,0.023409,-6.0342e-16,2.0723e-15,-6.0921e-13,4.0022e-14,0,0,0,0,4.7863,-0.23957,0,0,1,0.023265,0.36,0.023265,0
1.204,0.0052366,0,1.806e-05,0.0043494,5.6325,0.023391,-6.0711e-16,2.0841e-15,-6.2126e-13,3.9747e-14,0,0,0,0,4.835,-0.24064,0,0,1,0.023618,0.36,0.023618,0
1.204,0.0052425,0,1.806e-05,0.0043543,5.6282,0.023373,-6.0871e-16,2.096e-15,-6.319e-13,3.8745e-14,0,0,0,0,4.8788,-0.24037,0,0,1,0.02397,0.36,0.02397,0
1.204,0.0052483,0,1.806e-05,0.0043591,5.6238,0.023355,-6.1031e-16,2.1079e-15,-6.4253e-13,3.7743e-14,0,0,0,0,4.9227,-0.24009,0,0,1,0.024323,0.36,0.024323,0
1.204,0.0052542,0,1.806e-05,0.004364,5.6195,0.023337,-6.1192e-16,2.1198e-15,-6.5316e-13,3.674e-14,0,0,0,0,4.9665,-0.23982,0,0,1,0.024675,0.36,0.024675,0
1.204,0.00526,0,1.806e-05,0.0043688,5.6151,0.023319,-6.1352e-16,2.1317e-15,-6.638e-13,3.5738e-14,0,0,0,0,5.0103,-0.23955,0,0,1,0.025028,0.36,0.025028,0
1.204,0.0052659,0,1.806e-05,0.0043737,5.6108,0.023301,-6.1512e-16,2.1436e-15,-6.7443e-13,3.4736e-14,0,0,0,0,5.0541,-0.23927,0,0,1,0.02538,0.36,0.02538,0
1.204,0.0052717,0,1.806e-05,0.0043786,5.6064,0.023283,-6.1672e-16,2.1556e-15,-6.8507e-13,3.3734e-14,0,0,0,0,5.098,-0.239,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0052776,0,1.806e-05,0.0043834,5.6021,0.023265,-6.1832e-16,2.1675e-15,-6.957e-13,3.2732e-14,0,0,0,0,5.1418,-0.23872,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0052834,0,1.806e-05,0.0043883,5.5978,0.023246,-6.1993e-16,2.1794e-15,-7.0633e-13,3.1729e-14,0,0,0,0,5.1856,-0.23845,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0052893,0,1.806e-05,0.0043931,5.5934,0.023228,-6.2153e-16,2.1913e-15,-7.1697e-13,3.0727e-14,0,0,0,0,5.2294,-0.23817,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0052951,0,1.806e-05,0.004398,5.5891,0.02321,-6.2313e-16,2.2032e-15,-7.276e-13,2.9725e-14,0,0,0,0,5.2733,-0.2379,0,0,1,0.027143,0.36,0.027143,0
1.204,0.005301,0,1.806e-05,0.0044029,5.5847,0.023192,-6.2473e-16,2.2151e-15,-7.3823e-13,2.8723e-14,0,0,0,0,5.3171,-0.23762,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0053068,0,1.806e-05,0.0044077,5.5804,0.023174,-6.2633e-16,2.227e-15,-7.4887e-13,2.772e-14,0,0,0,0,5.3609,-0.23735,0,0,1,0.027848,0.36,0.027848,0
1.204,0.00531,0,1.806e-05,0.0044103,5.576,0.023156,-6.2756e-16,2.2384e-15,-7.589e-13,2.6574e-14,0,0,0,0,5.4031,-0.23683,0,0,1,0.0282,0.36,0.0282,0
1.204,0.005299,0,1.806e-05,0.0044012,5.5713,0.023137,-6.2679e-16,2.2476e-15,-7.658e-13,2.467e-14,0,0,0,0,5.4366,-0.235,0,0,1,0.028553,0.36,0.028553,0
1.204,0.005288,0,1.806e-05,0.0043921,5.5666,0.023117,-6.2602e-16,2.2568e-15,-7.7271e-13,2.2765e-14,0,0,0,0,5.4701,-0.23317,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0052771,0,1.806e-05,0.004383,5.5619,0.023097,-6.2526e-16,2.2659e-15,-7.7961e-13,2.0861e-14,0,0,0,0,5.5036,-0.23134,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0052661,0,1.806e-05,0.0043739,5.5572,0.023078,-6.2449e-16,2.2751e-15,-7.8651e-13,1.8957e-14,0,0,0,0,5.5371,-0.22951,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0052551,0,1.806e-05,0.0043648,5.5525,0.023058,-6.2372e-16,2.2843e-15,-7.9341e-13,1.7053e-14,0,0,0,0,5.5706,-0.22768,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0052441,0,1.806e-05,0.0043557,5.5478,0.023039,-6.2296e-16,2.2934e-15,-8.0031e-13,1.5149e-14,0,0,0,0,5.6041,-0.22585,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0052332,0,1.806e-05,0.0043466,5.5431,0.023019,-6.2219e-16,2.3026e-15,-8.0721e-13,1.3245e-14,0,0,0,0,5.6376,-0.22402,0,0,1,0.030668,0.36,0.030668,0
1.204,0.0052222,0,1.806e-05,0.0043374,5.5384,0.023,-6.2142e-16,2.3118e-15,-8.1411e-13,1.1341e-14,0,0,0,0,5.6711,-0.22219,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0052112,0,1.806e-05,0.0043283,5.5337,0.02298,-6.2065e-16,2.321e-15,-8.2102e-13,9.4368e-15,0,0,0,0,5.7047,-0.22036,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0052003,0,1.806e-05,0.0043192,5.5289,0.022961,-6.1989e-16,2.3301e-15,-8.2792e-13,7.5327e-15,0,0,0,0,5.7382,-0.21853,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0051893,0,1.806e-05,0.0043101,5.5242,0.022941,-6.1912e-16,2.3393e-15,-8.3482e-13,5.6286e-15,0,0,0,0,5.7717,-0.2167,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0051783,0,1.806e-05,0.004301,5.5195,0.022922,-6.1835e-16,2.3485e-15,-8.4172e-13,3.7245e-15,0,0,0,0,5.8052,-0.21488,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0051674,0,1.806e-05,0.0042919,5.5148,0.022902,-6.1759e-16,2.3576e-15,-8.4862e-13,1.8204e-15,0,0,0,0,5.8387,-0.21305,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0051472,0,1.806e-05,0.0042752,5.5092,0.022879,-6.1174e-16,2.3616e-15,-8.5123e-13,-4.1785e-16,0,0,0,0,5.8603,-0.21026,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0051242,0,1.806e-05,0.0042561,5.5033,0.022854,-6.0433e-16,2.364e-15,-8.5252e-13,-2.7586e-15,0,0,0,0,5.8783,-0.20718,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0051013,0,1.806e-05,0.004237,5.4975,0.02283,-5.9692e-16,2.3664e-15,-8.5381e-13,-5.0995e-15,0,0,0,0,5.8963,-0.20409,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0050783,0,1.806e-05,0.0042179,5.4916,0.022806,-5.8951e-16,2.3688e-15,-8.551e-13,-7.4402e-15,0,0,0,0,5.9144,-0.20101,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0050553,0,1.806e-05,0.0041988,5.4857,0.022781,-5.8209e-16,2.3712e-15,-8.5638e-13,-9.781e-15,0,0,0,0,5.9324,-0.19793,0,0,1,0.034545,0.36,0.034545,0
1.204,0.0050323,0,1.806e-05,0.0041797,5.4798,0.022757,-5.7468e-16,2.3736e-15,-8.5767e-13,-1.2122e-14,0,0,0,0,5.9504,-0.19485,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0050094,0,1.806e-05,0.0041607,5.4739,0.022732,-5.6727e-16,2.376e-15,-8.5896e-13,-1.4463e-14,0,0,0,0,5.9684,-0.19176,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0049864,0,1.806e-05,0.0041416,5.468,0.022708,-5.5986e-16,2.3784e-15,-8.6025e-13,-1.6803e-14,0,0,0,0,5.9864,-0.18868,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0049634,0,1.806e-05,0.0041225,5.4621,0.022683,-5.5245e-16,2.3808e-15,-8.6154e-13,-1.9144e-14,0,0,0,0,6.0044,-0.1856,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0049404,0,1.806e-05,0.0041034,5.4563,0.022659,-5.4504e-16,2.3832e-15,-8.6283e-13,-2.1485e-14,0,0,0,0,6.0224,-0.18252,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0049175,0,1.806e-05,0.0040843,5.4504,0.022634,-5.3763e-16,2.3856e-15,-8.6412e-13,-2.3826e-14,0,0,0,0,6.0404,-0.17943,0,0,1,0.03666,0.36,0.03666,0
1.204,0.0048945,0,1.806e-05,0.0040653,5.4445,0.02261,-5.3022e-16,2.388e-15,-8.6541e-13,-2.6167e-14,0,0,0,0,6.0585,-0.17635,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0048715,0,1.806e-05,0.0040462,5.4386,0.022586,-5.2281e-16,2.3904e-15,-8.667e-13,-2.8507e-14,0,0,0,0,6.0765,-0.17327,0,0,1,0.037365,0.36,0.037365,0
1.204,0.0048505,0,1.806e-05,0.0040287,5.4325,0.02256,-5.2036e-16,2.3905e-15,-8.6646e-13,-3.0733e-14,0,0,0,0,6.0898,-0.17002,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0048358,0,1.806e-05,0.0040166,5.4255,0.022531,-5.3408e-16,2.3828e-15,-8.6123e-13,-3.2581e-14,0,0,0,0,6.0881,-0.16623,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0048212,0,1.806e-05,0.0040044,5.4186,0.022502,-5.4779e-16,2.3752e-15,-8.5601e-13,-3.4429e-14,0,0,0,0,6.0863,-0.16244,0,0,1,0.038422,0.36,0.038422,0
1.204,0.0048066,0,1.806e-05,0.0039922,5.4116,0.022473,-5.6151e-16,2.3675e-15,-8.5079e-13,-3.6277e-14,0,0,0,0,6.0845,-0.15865,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0047919,0,1.806e-05,0.0039801,5.4046,0.022445,-5.7522e-16,2.3599e-15,-8.4557e-13,-3.8125e-14,0,0,0,0,6.0828,-0.15487,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0047773,0,1.806e-05,0.0039679,5.3977,0.022416,-5.8894e-16,2.3522e-15,-8.4035e-13,-3.9973e-14,0,0,0,0,6.081,-0.15108,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0047626,0,1.806e-05,0.0039557,5.3907,0.022387,-6.0265e-16,2.3446e-15,-8.3512e-13,-4.1821e-14,0,0,0,0,6.0793,-0.14729,0,0,1,0.039832,0.36,0.039832,0
1.204,0.004748,0,1.806e-05,0.0039436,5.3838,0.022358,-6.1637e-16,2.3369e-15,-8.299e-13,-4.3669e-14,0,0,0,0,6.0775,-0.1435,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0047333,0,1.806e-05,0.0039314,5.3768,0.022329,-6.3008e-16,2.3293e-15,-8.2468e-13,-4.5517e-14,0,0,0,0,6.0757,-0.13971,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0047187,0,1.806e-05,0.0039193,5.3699,0.0223,-6.438e-16,2.3216e-15,-8.1946e-13,-4.7365e-14,0,0,0,0,6.074,-0.13592,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0047041,0,1.806e-05,0.0039071,5.3629,0.022271,-6.5751e-16,2.314e-15,-8.1424e-13,-4.9213e-14,0,0,0,0,6.0722,-0.13213,0,0,1,0.041242,0.36,0.041242,0
1.204,0.0046894,0,1.806e-05,0.0038949,5.3559,0.022242,-6.7123e-16,2.3064e-15,-8.0901e-13,-5.1061e-14,0,0,0,0,6.0704,-0.12834,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0046748,0,1.806e-05,0.0038828,5.349,0.022213,-6.8495e-16,2.2987e-15,-8.0379e-13,-5.2909e-14,0,0,0,0,6.0687,-0.12456,0,0,1,0.041947,0.36,0.041947,0
1.204,0.0046601,0,1.806e-05,0.0038706,5.342,0.022185,-6.9866e-16,2.2911e-15,-7.9857e-13,-5.4757e-14,0,0,0,0,6.0669,-0.12077,0,0,1,0.0423,0.36,0.0423,0
1.204,0.0046483,0,1.806e-05,0.0038608,5.334,0.022151,-6.9816e-16,2.2798e-15,-7.9002e-13,-5.5621e-14,0,0,0,0,6.0484,-0.11697,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0046371,0,1.806e-05,0.0038515,5.3256,0.022116,-6.9495e-16,2.2677e-15,-7.8083e-13,-5.6297e-14,0,0,0,0,6.0268,-0.11316,0,0,1,0.043005,0.36,0.043005,0
