"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0016554,0,1.806e-05,0.0013757,6.0775,0.025239,-2.558e-16,1.3022e-15,-1.6115e-13,8.5813e-15,0,0,0,0,3.0426,-0.021549,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0017449,0,1.806e-05,0.00145,6.0746,0.025227,-2.7143e-16,1.321e-15,-1.6933e-13,9.2995e-15,0,0,0,0,3.1049,-0.023038,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0018344,0,1.806e-05,0.0015242,6.0717,0.025215,-2.8706e-16,1.3397e-15,-1.7751e-13,1.0018e-14,0,0,0,0,3.1672,-0.024527,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.001924,0,1.806e-05,0.0015985,6.0687,0.025202,-3.0269e-16,1.3585e-15,-1.857e-13,1.0736e-14,0,0,0,0,3.2296,-0.026017,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0020114,0,1.806e-05,0.001671,6.0663,0.025192,-3.169e-16,1.3747e-15,-1.9405e-13,1.1466e-14,0,0,0,0,3.2863,-0.027489,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0020946,0,1.806e-05,0.0017401,6.065,0.025187,-3.2832e-16,1.3857e-15,-2.0275e-13,1.222e-14,0,0,0,0,3.3322,-0.028928,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0021778,0,1.806e-05,0.0018092,6.0636,0.025181,-3.3973e-16,1.3967e-15,-2.1145e-13,1.2974e-14,0,0,0,0,3.3781,-0.030367,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0022611,0,1.806e-05,0.0018783,6.0622,0.025175,-3.5114e-16,1.4077e-15,-2.2015e-13,1.3728e-14,0,0,0,0,3.4239,-0.031806,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0023443,0,1.806e-05,0.0019474,6.0608,0.025169,-3.6255e-16,1.4187e-15,-2.2885e-13,1.4481e-14,0,0,0,0,3.4698,-0.033245,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0024275,0,1.806e-05,0.0020166,6.0594,0.025164,-3.7396e-16,1.4298e-15,-2.3754e-13,1.5235e-14,0,0,0,0,3.5157,-0.034684,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0025108,0,1.806e-05,0.0020857,6.058,0.025158,-3.8537e-16,1.4408e-15,-2.4624e-13,1.5989e-14,0,0,0,0,3.5615,-0.036123,0,0,1,0.010223,0.45,0.010223,0
1.204,0.002594,0,1.806e-05,0.0021548,6.0567,0.025152,-3.9679e-16,1.4518e-15,-2.5494e-13,1.6743e-14,0,0,0,0,3.6074,-0.037562,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0026772,0,1.806e-05,0.0022239,6.0553,0.025147,-4.082e-16,1.4628e-15,-2.6364e-13,1.7497e-14,0,0,0,0,3.6533,-0.039002,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0027605,0,1.806e-05,0.002293,6.0539,0.025141,-4.1961e-16,1.4739e-15,-2.7234e-13,1.8251e-14,0,0,0,0,3.6991,-0.040441,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0028326,0,1.806e-05,0.0023529,6.0524,0.025134,-4.2881e-16,1.4849e-15,-2.8147e-13,1.8848e-14,0,0,0,0,3.7392,-0.041689,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0029005,0,1.806e-05,0.0024093,6.0508,0.025128,-4.3718e-16,1.4958e-15,-2.9075e-13,1.9388e-14,0,0,0,0,3.777,-0.042867,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0029684,0,1.806e-05,0.0024657,6.0492,0.025121,-4.4555e-16,1.5068e-15,-3.0004e-13,1.9927e-14,0,0,0,0,3.8149,-0.044045,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0030363,0,1.806e-05,0.002522,6.0477,0.025115,-4.5392e-16,1.5178e-15,-3.0933e-13,2.0466e-14,0,0,0,0,3.8528,-0.045222,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0031042,0,1.806e-05,0.0025784,6.0461,0.025108,-4.6229e-16,1.5288e-15,-3.1862e-13,2.1006e-14,0,0,0,0,3.8907,-0.0464,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0031721,0,1.806e-05,0.0026348,6.0446,0.025102,-4.7066e-16,1.5398e-15,-3.2791e-13,2.1545e-14,0,0,0,0,3.9285,-0.047578,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0032401,0,1.806e-05,0.0026912,6.043,0.025095,-4.7904e-16,1.5508e-15,-3.372e-13,2.2084e-14,0,0,0,0,3.9664,-0.048755,0,0,1,0.013748,0.45,0.013748,0
1.204,0.003308,0,1.806e-05,0.0027476,6.0414,0.025089,-4.8741e-16,1.5618e-15,-3.4649e-13,2.2624e-14,0,0,0,0,4.0043,-0.049933,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0033759,0,1.806e-05,0.002804,6.0399,0.025082,-4.9578e-16,1.5728e-15,-3.5578e-13,2.3163e-14,0,0,0,0,4.0421,-0.051111,0,0,1,0.014453,0.45,0.014453,0
1.204,0.0034438,0,1.806e-05,0.0028604,6.0383,0.025076,-5.0415e-16,1.5837e-15,-3.6507e-13,2.3703e-14,0,0,0,0,4.08,-0.052288,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0035098,0,1.806e-05,0.0029152,6.0368,0.02507,-5.1237e-16,1.5946e-15,-3.7438e-13,2.4212e-14,0,0,0,0,4.1174,-0.053424,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0035587,0,1.806e-05,0.0029558,6.0356,0.025065,-5.193e-16,1.6047e-15,-3.8393e-13,2.446e-14,0,0,0,0,4.1504,-0.054187,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0036076,0,1.806e-05,0.0029965,6.0344,0.02506,-5.2622e-16,1.6148e-15,-3.9348e-13,2.4708e-14,0,0,0,0,4.1834,-0.054951,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0036565,0,1.806e-05,0.0030371,6.0332,0.025055,-5.3314e-16,1.6249e-15,-4.0303e-13,2.4956e-14,0,0,0,0,4.2164,-0.055714,0,0,1,0.016215,0.45,0.016215,0
1.204,0.0037054,0,1.806e-05,0.0030777,6.032,0.02505,-5.4007e-16,1.635e-15,-4.1258e-13,2.5204e-14,0,0,0,0,4.2494,-0.056478,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0037543,0,1.806e-05,0.0031183,6.0309,0.025045,-5.4699e-16,1.6451e-15,-4.2213e-13,2.5452e-14,0,0,0,0,4.2824,-0.057241,0,0,1,0.01692,0.45,0.01692,0
1.204,0.0038032,0,1.806e-05,0.0031589,6.0297,0.02504,-5.5391e-16,1.6551e-15,-4.3168e-13,2.57e-14,0,0,0,0,4.3154,-0.058005,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0038521,0,1.806e-05,0.0031995,6.0285,0.025035,-5.6083e-16,1.6652e-15,-4.4123e-13,2.5948e-14,0,0,0,0,4.3484,-0.058769,0,0,1,0.017625,0.45,0.017625,0
1.204,0.003901,0,1.806e-05,0.0032402,6.0273,0.02503,-5.6776e-16,1.6753e-15,-4.5078e-13,2.6196e-14,0,0,0,0,4.3814,-0.059532,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0039499,0,1.806e-05,0.0032808,6.0262,0.025026,-5.7468e-16,1.6854e-15,-4.6032e-13,2.6444e-14,0,0,0,0,4.4144,-0.060296,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0039988,0,1.806e-05,0.0033214,6.025,0.025021,-5.816e-16,1.6955e-15,-4.6987e-13,2.6692e-14,0,0,0,0,4.4474,-0.061059,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0040477,0,1.806e-05,0.003362,6.0238,0.025016,-5.8853e-16,1.7056e-15,-4.7942e-13,2.694e-14,0,0,0,0,4.4804,-0.061823,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0040862,0,1.806e-05,0.003394,6.0228,0.025012,-5.9435e-16,1.7156e-15,-4.8875e-13,2.6947e-14,0,0,0,0,4.5111,-0.062301,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0041157,0,1.806e-05,0.0034185,6.022,0.025008,-5.9922e-16,1.7255e-15,-4.9788e-13,2.6747e-14,0,0,0,0,4.5398,-0.062532,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0041452,0,1.806e-05,0.003443,6.0212,0.025005,-6.041e-16,1.7354e-15,-5.0701e-13,2.6546e-14,0,0,0,0,4.5686,-0.062762,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0041748,0,1.806e-05,0.0034675,6.0203,0.025001,-6.0897e-16,1.7453e-15,-5.1613e-13,2.6346e-14,0,0,0,0,4.5973,-0.062993,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0042043,0,1.806e-05,0.003492,6.0195,0.024998,-6.1384e-16,1.7552e-15,-5.2526e-13,2.6146e-14,0,0,0,0,4.626,-0.063224,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0042338,0,1.806e-05,0.0035165,6.0187,0.024995,-6.1872e-16,1.7651e-15,-5.3439e-13,2.5945e-14,0,0,0,0,4.6548,-0.063455,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0042633,0,1.806e-05,0.003541,6.0179,0.024991,-6.2359e-16,1.7751e-15,-5.4352e-13,2.5745e-14,0,0,0,0,4.6835,-0.063685,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0042928,0,1.806e-05,0.0035655,6.0171,0.024988,-6.2846e-16,1.785e-15,-5.5265e-13,2.5544e-14,0,0,0,0,4.7122,-0.063916,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0043223,0,1.806e-05,0.00359,6.0162,0.024984,-6.3333e-16,1.7949e-15,-5.6178e-13,2.5344e-14,0,0,0,0,4.741,-0.064147,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0043518,0,1.806e-05,0.0036146,6.0154,0.024981,-6.3821e-16,1.8048e-15,-5.7091e-13,2.5144e-14,0,0,0,0,4.7697,-0.064377,0,0,1,0.02256,0.45,0.02256,0
1.204,0.0043813,0,1.806e-05,0.0036391,6.0146,0.024978,-6.4308e-16,1.8147e-15,-5.8004e-13,2.4943e-14,0,0,0,0,4.7984,-0.064608,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0044108,0,1.806e-05,0.0036636,6.0138,0.024974,-6.4795e-16,1.8247e-15,-5.8917e-13,2.4743e-14,0,0,0,0,4.8272,-0.064839,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0044373,0,1.806e-05,0.0036856,6.013,0.024971,-6.524e-16,1.8342e-15,-5.981e-13,2.4452e-14,0,0,0,0,4.8551,-0.064976,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0044483,0,1.806e-05,0.0036947,6.0125,0.024969,-6.5462e-16,1.8419e-15,-6.0599e-13,2.3691e-14,0,0,0,0,4.8787,-0.064625,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0044592,0,1.806e-05,0.0037037,6.012,0.024967,-6.5685e-16,1.8495e-15,-6.1387e-13,2.2929e-14,0,0,0,0,4.9024,-0.064274,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0044701,0,1.806e-05,0.0037128,6.0114,0.024964,-6.5907e-16,1.8572e-15,-6.2176e-13,2.2167e-14,0,0,0,0,4.926,-0.063923,0,0,1,0.024675,0.45,0.024675,0
1.204,0.004481,0,1.806e-05,0.0037218,6.0109,0.024962,-6.613e-16,1.8649e-15,-6.2965e-13,2.1406e-14,0,0,0,0,4.9497,-0.063572,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0044919,0,1.806e-05,0.0037309,6.0104,0.02496,-6.6352e-16,1.8725e-15,-6.3754e-13,2.0644e-14,0,0,0,0,4.9733,-0.063221,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0045028,0,1.806e-05,0.00374,6.0099,0.024958,-6.6575e-16,1.8802e-15,-6.4543e-13,1.9882e-14,0,0,0,0,4.997,-0.06287,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0045137,0,1.806e-05,0.003749,6.0093,0.024956,-6.6797e-16,1.8878e-15,-6.5332e-13,1.9121e-14,0,0,0,0,5.0206,-0.062519,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0045246,0,1.806e-05,0.0037581,6.0088,0.024953,-6.7019e-16,1.8955e-15,-6.612e-13,1.8359e-14,0,0,0,0,5.0442,-0.062168,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0045355,0,1.806e-05,0.0037671,6.0083,0.024951,-6.7242e-16,1.9032e-15,-6.6909e-13,1.7597e-14,0,0,0,0,5.0679,-0.061817,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0045465,0,1.806e-05,0.0037762,6.0077,0.024949,-6.7464e-16,1.9108e-15,-6.7698e-13,1.6836e-14,0,0,0,0,5.0915,-0.061466,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0045574,0,1.806e-05,0.0037853,6.0072,0.024947,-6.7687e-16,1.9185e-15,-6.8487e-13,1.6074e-14,0,0,0,0,5.1152,-0.061115,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0045683,0,1.806e-05,0.0037943,6.0067,0.024945,-6.7909e-16,1.9262e-15,-6.9276e-13,1.5313e-14,0,0,0,0,5.1388,-0.060764,0,0,1,0.027848,0.45,0.027848,0
1.204,0.0045764,0,1.806e-05,0.0038011,6.0062,0.024943,-6.8089e-16,1.9334e-15,-7.0028e-13,1.4469e-14,0,0,0,0,5.1614,-0.060327,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0045702,0,1.806e-05,0.003796,6.0057,0.024941,-6.8043e-16,1.9389e-15,-7.0588e-13,1.3193e-14,0,0,0,0,5.1782,-0.059441,0,0,1,0.028553,0.45,0.028553,0
1.204,0.004564,0,1.806e-05,0.0037908,6.0052,0.024939,-6.7998e-16,1.9443e-15,-7.1148e-13,1.1918e-14,0,0,0,0,5.195,-0.058554,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0045578,0,1.806e-05,0.0037857,6.0048,0.024937,-6.7953e-16,1.9497e-15,-7.1708e-13,1.0642e-14,0,0,0,0,5.2118,-0.057668,0,0,1,0.029258,0.45,0.029258,0
1.204,0.0045517,0,1.806e-05,0.0037805,6.0043,0.024935,-6.7908e-16,1.9551e-15,-7.2268e-13,9.367e-15,0,0,0,0,5.2286,-0.056782,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0045455,0,1.806e-05,0.0037754,6.0039,0.024933,-6.7863e-16,1.9605e-15,-7.2828e-13,8.0916e-15,0,0,0,0,5.2454,-0.055896,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0045393,0,1.806e-05,0.0037702,6.0034,0.024931,-6.7817e-16,1.9659e-15,-7.3388e-13,6.8163e-15,0,0,0,0,5.2622,-0.055009,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0045331,0,1.806e-05,0.0037651,6.0029,0.024929,-6.7772e-16,1.9713e-15,-7.3948e-13,5.5409e-15,0,0,0,0,5.279,-0.054123,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0045269,0,1.806e-05,0.0037599,6.0025,0.024927,-6.7727e-16,1.9767e-15,-7.4508e-13,4.2655e-15,0,0,0,0,5.2958,-0.053237,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0045207,0,1.806e-05,0.0037548,6.002,0.024925,-6.7682e-16,1.9821e-15,-7.5068e-13,2.9902e-15,0,0,0,0,5.3126,-0.052351,0,0,1,0.031372,0.45,0.031372,0
1.204,0.0045145,0,1.806e-05,0.0037496,6.0015,0.024923,-6.7636e-16,1.9875e-15,-7.5628e-13,1.7148e-15,0,0,0,0,5.3294,-0.051464,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0045083,0,1.806e-05,0.0037445,6.0011,0.024921,-6.7591e-16,1.993e-15,-7.6188e-13,4.3942e-16,0,0,0,0,5.3462,-0.050578,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0045021,0,1.806e-05,0.0037393,6.0006,0.024919,-6.7546e-16,1.9984e-15,-7.6748e-13,-8.3596e-16,0,0,0,0,5.363,-0.049692,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0044959,0,1.806e-05,0.0037342,6.0001,0.024918,-6.7501e-16,2.0038e-15,-7.7308e-13,-2.1113e-15,0,0,0,0,5.3798,-0.048806,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0044786,0,1.806e-05,0.0037199,5.9995,0.024915,-6.716e-16,2.0047e-15,-7.7613e-13,-3.527e-15,0,0,0,0,5.3897,-0.047628,0,0,1,0.033135,0.45,0.033135,0
1.204,0.004458,0,1.806e-05,0.0037028,5.9989,0.024912,-6.6728e-16,2.0042e-15,-7.784e-13,-4.9858e-15,0,0,0,0,5.3974,-0.046361,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0044374,0,1.806e-05,0.0036856,5.9983,0.02491,-6.6296e-16,2.0037e-15,-7.8067e-13,-6.4445e-15,0,0,0,0,5.4051,-0.045094,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0044168,0,1.806e-05,0.0036685,5.9976,0.024907,-6.5865e-16,2.0032e-15,-7.8294e-13,-7.9033e-15,0,0,0,0,5.4128,-0.043828,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0043961,0,1.806e-05,0.0036514,5.997,0.024905,-6.5433e-16,2.0027e-15,-7.8521e-13,-9.3621e-15,0,0,0,0,5.4205,-0.042561,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0043755,0,1.806e-05,0.0036342,5.9964,0.024902,-6.5001e-16,2.0022e-15,-7.8748e-13,-1.0821e-14,0,0,0,0,5.4282,-0.041294,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0043549,0,1.806e-05,0.0036171,5.9957,0.024899,-6.457e-16,2.0017e-15,-7.8975e-13,-1.228e-14,0,0,0,0,5.436,-0.040027,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0043343,0,1.806e-05,0.0036,5.9951,0.024897,-6.4138e-16,2.0012e-15,-7.9202e-13,-1.3738e-14,0,0,0,0,5.4437,-0.03876,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0043137,0,1.806e-05,0.0035829,5.9945,0.024894,-6.3706e-16,2.0007e-15,-7.9429e-13,-1.5197e-14,0,0,0,0,5.4514,-0.037493,0,0,1,0.035955,0.45,0.035955,0
1.204,0.004293,0,1.806e-05,0.0035657,5.9938,0.024891,-6.3274e-16,2.0002e-15,-7.9656e-13,-1.6656e-14,0,0,0,0,5.4591,-0.036227,0,0,1,0.036307,0.45,0.036307,0
1.204,0.0042724,0,1.806e-05,0.0035486,5.9932,0.024889,-6.2843e-16,1.9998e-15,-7.9883e-13,-1.8115e-14,0,0,0,0,5.4668,-0.03496,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0042518,0,1.806e-05,0.0035315,5.9926,0.024886,-6.2411e-16,1.9993e-15,-8.011e-13,-1.9573e-14,0,0,0,0,5.4745,-0.033693,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0042312,0,1.806e-05,0.0035143,5.9919,0.024883,-6.1979e-16,1.9988e-15,-8.0337e-13,-2.1032e-14,0,0,0,0,5.4822,-0.032426,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0042134,0,1.806e-05,0.0034996,5.9912,0.02488,-6.1705e-16,1.9971e-15,-8.0474e-13,-2.2393e-14,0,0,0,0,5.4873,-0.031129,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0042049,0,1.806e-05,0.0034925,5.99,0.024875,-6.1943e-16,1.9918e-15,-8.0319e-13,-2.3435e-14,0,0,0,0,5.4838,-0.029736,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0041964,0,1.806e-05,0.0034855,5.9888,0.02487,-6.2181e-16,1.9864e-15,-8.0164e-13,-2.4476e-14,0,0,0,0,5.4803,-0.028342,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0041879,0,1.806e-05,0.0034785,5.9876,0.024865,-6.2419e-16,1.9811e-15,-8.0008e-13,-2.5518e-14,0,0,0,0,5.4768,-0.026948,0,0,1,0.038775,0.45,0.038775,0
1.204,0.0041795,0,1.806e-05,0.0034714,5.9864,0.02486,-6.2657e-16,1.9757e-15,-7.9853e-13,-2.656e-14,0,0,0,0,5.4733,-0.025554,0,0,1,0.039127,0.45,0.039127,0
1.204,0.004171,0,1.806e-05,0.0034644,5.9852,0.024855,-6.2895e-16,1.9704e-15,-7.9697e-13,-2.7602e-14,0,0,0,0,5.4698,-0.02416,0,0,1,0.03948,0.45,0.03948,0
1.204,0.0041625,0,1.806e-05,0.0034573,5.984,0.02485,-6.3133e-16,1.965e-15,-7.9542e-13,-2.8643e-14,0,0,0,0,5.4663,-0.022766,0,0,1,0.039832,0.45,0.039832,0
1.204,0.004154,0,1.806e-05,0.0034503,5.9828,0.024845,-6.3371e-16,1.9597e-15,-7.9386e-13,-2.9685e-14,0,0,0,0,5.4628,-0.021373,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0041455,0,1.806e-05,0.0034432,5.9816,0.024841,-6.3609e-16,1.9543e-15,-7.9231e-13,-3.0727e-14,0,0,0,0,5.4593,-0.019979,0,0,1,0.040537,0.45,0.040537,0
1.204,0.004137,0,1.806e-05,0.0034362,5.9804,0.024836,-6.3847e-16,1.9489e-15,-7.9075e-13,-3.1769e-14,0,0,0,0,5.4558,-0.018585,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0041286,0,1.806e-05,0.0034291,5.9792,0.024831,-6.4085e-16,1.9436e-15,-7.892e-13,-3.281e-14,0,0,0,0,5.4522,-0.017191,0,0,1,0.041242,0.45,0.041242,0
1.204,0.0041201,0,1.806e-05,0.0034221,5.978,0.024826,-6.4324e-16,1.9382e-15,-7.8764e-13,-3.3852e-14,0,0,0,0,5.4487,-0.015797,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0041116,0,1.806e-05,0.003415,5.9768,0.024821,-6.4562e-16,1.9329e-15,-7.8609e-13,-3.4894e-14,0,0,0,0,5.4452,-0.014404,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0041031,0,1.806e-05,0.003408,5.9756,0.024816,-6.48e-16,1.9275e-15,-7.8454e-13,-3.5936e-14,0,0,0,0,5.4417,-0.01301,0,0,1,0.0423,0.45,0.0423,0
1.204,0.0040934,0,1.806e-05,0.0034,5.9742,0.02481,-6.4463e-16,1.9193e-15,-7.8024e-13,-3.6329e-14,0,0,0,0,5.4288,-0.011746,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0040836,0,1.806e-05,0.0033918,5.9727,0.024804,-6.4017e-16,1.9105e-15,-7.7542e-13,-3.6598e-14,0,0,0,0,5.4141,-0.010508,0,0,1,0.043005,0.45,0.043005,0
