"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0017981,0,1.806e-05,0.0014939,3.368,0.013987,-3.3529e-16,1.145e-15,-5.0875e-13,2.0194e-15,0,0,0,0,4.0506,0.00012679,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0018292,0,1.806e-05,0.0015198,3.3679,0.013986,-3.4347e-16,1.1505e-15,-5.1709e-13,2.4118e-15,0,0,0,0,4.0862,8.4217e-05,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0018577,0,1.806e-05,0.0015435,3.3677,0.013986,-3.514e-16,1.1561e-15,-5.2521e-13,2.7994e-15,0,0,0,0,4.1184,3.4192e-05,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0018862,0,1.806e-05,0.0015671,3.3676,0.013985,-3.5934e-16,1.1617e-15,-5.3333e-13,3.187e-15,0,0,0,0,4.1506,-1.5832e-05,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0019147,0,1.806e-05,0.0015907,3.3675,0.013984,-3.6728e-16,1.1674e-15,-5.4145e-13,3.5745e-15,0,0,0,0,4.1828,-6.5856e-05,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0019431,0,1.806e-05,0.0016144,3.3673,0.013984,-3.7521e-16,1.173e-15,-5.4957e-13,3.9621e-15,0,0,0,0,4.215,-0.00011588,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0019716,0,1.806e-05,0.001638,3.3672,0.013983,-3.8315e-16,1.1786e-15,-5.5769e-13,4.3497e-15,0,0,0,0,4.2472,-0.0001659,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0020001,0,1.806e-05,0.0016616,3.3671,0.013983,-3.9109e-16,1.1843e-15,-5.6581e-13,4.7372e-15,0,0,0,0,4.2794,-0.00021593,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0020286,0,1.806e-05,0.0016853,3.3669,0.013982,-3.9903e-16,1.1899e-15,-5.7393e-13,5.1248e-15,0,0,0,0,4.3116,-0.00026595,0,0,1,0.0141,0.795,0.0141,0
1.204,0.002057,0,1.806e-05,0.0017089,3.3668,0.013982,-4.0696e-16,1.1955e-15,-5.8205e-13,5.5124e-15,0,0,0,0,4.3438,-0.00031598,0,0,1,0.014453,0.795,0.014453,0
1.204,0.0020855,0,1.806e-05,0.0017326,3.3666,0.013981,-4.149e-16,1.2012e-15,-5.9017e-13,5.8999e-15,0,0,0,0,4.376,-0.000366,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0021131,0,1.806e-05,0.0017554,3.3665,0.013981,-4.227e-16,1.2067e-15,-5.9822e-13,6.2831e-15,0,0,0,0,4.4074,-0.00041795,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0021326,0,1.806e-05,0.0017716,3.3664,0.01398,-4.2934e-16,1.2114e-15,-6.057e-13,6.6273e-15,0,0,0,0,4.431,-0.00048681,0,0,1,0.01551,0.795,0.01551,0
1.204,0.0021521,0,1.806e-05,0.0017878,3.3663,0.01398,-4.3598e-16,1.2161e-15,-6.1317e-13,6.9716e-15,0,0,0,0,4.4547,-0.00055566,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0021716,0,1.806e-05,0.001804,3.3661,0.013979,-4.4262e-16,1.2207e-15,-6.2065e-13,7.3159e-15,0,0,0,0,4.4783,-0.00062451,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0021911,0,1.806e-05,0.0018202,3.366,0.013978,-4.4926e-16,1.2254e-15,-6.2812e-13,7.6602e-15,0,0,0,0,4.502,-0.00069337,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0022107,0,1.806e-05,0.0018365,3.3659,0.013978,-4.5591e-16,1.2301e-15,-6.356e-13,8.0045e-15,0,0,0,0,4.5256,-0.00076222,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0022302,0,1.806e-05,0.0018527,3.3658,0.013977,-4.6255e-16,1.2347e-15,-6.4307e-13,8.3488e-15,0,0,0,0,4.5493,-0.00083107,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0022497,0,1.806e-05,0.0018689,3.3657,0.013977,-4.6919e-16,1.2394e-15,-6.5055e-13,8.6931e-15,0,0,0,0,4.5729,-0.00089993,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0022692,0,1.806e-05,0.0018851,3.3655,0.013976,-4.7583e-16,1.2441e-15,-6.5802e-13,9.0373e-15,0,0,0,0,4.5966,-0.00096878,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0022887,0,1.806e-05,0.0019013,3.3654,0.013976,-4.8247e-16,1.2488e-15,-6.655e-13,9.3816e-15,0,0,0,0,4.6202,-0.0010376,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0023082,0,1.806e-05,0.0019175,3.3653,0.013975,-4.8911e-16,1.2534e-15,-6.7297e-13,9.7259e-15,0,0,0,0,4.6439,-0.0011065,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0023277,0,1.806e-05,0.0019337,3.3652,0.013975,-4.9575e-16,1.2581e-15,-6.8045e-13,1.007e-14,0,0,0,0,4.6676,-0.0011753,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0023428,0,1.806e-05,0.0019461,3.3651,0.013975,-5.0138e-16,1.2623e-15,-6.8754e-13,1.0361e-14,0,0,0,0,4.6878,-0.0012479,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0023539,0,1.806e-05,0.0019554,3.365,0.013974,-5.0613e-16,1.266e-15,-6.9431e-13,1.0606e-14,0,0,0,0,4.7051,-0.0013237,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0023651,0,1.806e-05,0.0019647,3.3649,0.013974,-5.1088e-16,1.2698e-15,-7.0108e-13,1.085e-14,0,0,0,0,4.7223,-0.0013995,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0023762,0,1.806e-05,0.0019739,3.3648,0.013973,-5.1563e-16,1.2735e-15,-7.0784e-13,1.1095e-14,0,0,0,0,4.7396,-0.0014753,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0023874,0,1.806e-05,0.0019832,3.3647,0.013973,-5.2038e-16,1.2772e-15,-7.1461e-13,1.1339e-14,0,0,0,0,4.7569,-0.0015511,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0023985,0,1.806e-05,0.0019924,3.3646,0.013973,-5.2513e-16,1.281e-15,-7.2138e-13,1.1584e-14,0,0,0,0,4.7742,-0.0016269,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0024097,0,1.806e-05,0.0020017,3.3645,0.013972,-5.2988e-16,1.2847e-15,-7.2814e-13,1.1828e-14,0,0,0,0,4.7915,-0.0017027,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0024208,0,1.806e-05,0.002011,3.3644,0.013972,-5.3463e-16,1.2884e-15,-7.3491e-13,1.2073e-14,0,0,0,0,4.8087,-0.0017785,0,0,1,0.021855,0.795,0.021855,0
1.204,0.002432,0,1.806e-05,0.0020202,3.3644,0.013972,-5.3938e-16,1.2922e-15,-7.4168e-13,1.2317e-14,0,0,0,0,4.826,-0.0018543,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0024431,0,1.806e-05,0.0020295,3.3643,0.013971,-5.4413e-16,1.2959e-15,-7.4844e-13,1.2562e-14,0,0,0,0,4.8433,-0.0019301,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0024543,0,1.806e-05,0.0020387,3.3642,0.013971,-5.4889e-16,1.2997e-15,-7.5521e-13,1.2806e-14,0,0,0,0,4.8606,-0.0020059,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0024655,0,1.806e-05,0.002048,3.3641,0.01397,-5.5364e-16,1.3034e-15,-7.6197e-13,1.3051e-14,0,0,0,0,4.8778,-0.0020817,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0024753,0,1.806e-05,0.0020562,3.364,0.01397,-5.5803e-16,1.3071e-15,-7.686e-13,1.3274e-14,0,0,0,0,4.8943,-0.0021567,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0024786,0,1.806e-05,0.0020589,3.364,0.01397,-5.6054e-16,1.3109e-15,-7.7448e-13,1.3389e-14,0,0,0,0,4.9062,-0.0022272,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0024819,0,1.806e-05,0.0020617,3.3639,0.01397,-5.6305e-16,1.3148e-15,-7.8035e-13,1.3504e-14,0,0,0,0,4.9182,-0.0022977,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0024852,0,1.806e-05,0.0020644,3.3638,0.013969,-5.6556e-16,1.3186e-15,-7.8623e-13,1.3619e-14,0,0,0,0,4.9302,-0.0023682,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0024885,0,1.806e-05,0.0020671,3.3638,0.013969,-5.6807e-16,1.3224e-15,-7.9211e-13,1.3734e-14,0,0,0,0,4.9422,-0.0024387,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0024918,0,1.806e-05,0.0020699,3.3637,0.013969,-5.7059e-16,1.3262e-15,-7.9798e-13,1.385e-14,0,0,0,0,4.9542,-0.0025092,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0024951,0,1.806e-05,0.0020726,3.3637,0.013969,-5.731e-16,1.33e-15,-8.0386e-13,1.3965e-14,0,0,0,0,4.9662,-0.0025797,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0024984,0,1.806e-05,0.0020753,3.3636,0.013969,-5.7561e-16,1.3338e-15,-8.0974e-13,1.408e-14,0,0,0,0,4.9781,-0.0026502,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0025016,0,1.806e-05,0.0020781,3.3636,0.013968,-5.7812e-16,1.3376e-15,-8.1562e-13,1.4195e-14,0,0,0,0,4.9901,-0.0027206,0,0,1,0.026438,0.795,0.026438,0
1.204,0.0025049,0,1.806e-05,0.0020808,3.3635,0.013968,-5.8063e-16,1.3414e-15,-8.2149e-13,1.431e-14,0,0,0,0,5.0021,-0.0027911,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0025082,0,1.806e-05,0.0020835,3.3635,0.013968,-5.8314e-16,1.3452e-15,-8.2737e-13,1.4425e-14,0,0,0,0,5.0141,-0.0028616,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0025115,0,1.806e-05,0.0020862,3.3634,0.013968,-5.8566e-16,1.349e-15,-8.3325e-13,1.454e-14,0,0,0,0,5.0261,-0.0029321,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0025148,0,1.806e-05,0.002089,3.3634,0.013967,-5.8817e-16,1.3528e-15,-8.3912e-13,1.4655e-14,0,0,0,0,5.038,-0.0030026,0,0,1,0.027848,0.795,0.027848,0
1.204,0.0025169,0,1.806e-05,0.0020908,3.3633,0.013967,-5.9065e-16,1.3562e-15,-8.448e-13,1.4748e-14,0,0,0,0,5.0492,-0.0030707,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0025131,0,1.806e-05,0.0020876,3.3633,0.013967,-5.9297e-16,1.3576e-15,-8.4941e-13,1.4729e-14,0,0,0,0,5.0563,-0.0031259,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0025093,0,1.806e-05,0.0020844,3.3633,0.013967,-5.953e-16,1.359e-15,-8.5401e-13,1.471e-14,0,0,0,0,5.0633,-0.0031812,0,0,1,0.028905,0.795,0.028905,0
1.204,0.0025055,0,1.806e-05,0.0020813,3.3632,0.013967,-5.9762e-16,1.3604e-15,-8.5862e-13,1.4691e-14,0,0,0,0,5.0703,-0.0032365,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0025017,0,1.806e-05,0.0020781,3.3632,0.013967,-5.9995e-16,1.3618e-15,-8.6323e-13,1.4672e-14,0,0,0,0,5.0774,-0.0032918,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0024979,0,1.806e-05,0.002075,3.3632,0.013967,-6.0227e-16,1.3632e-15,-8.6784e-13,1.4653e-14,0,0,0,0,5.0844,-0.003347,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0024941,0,1.806e-05,0.0020718,3.3632,0.013967,-6.046e-16,1.3646e-15,-8.7244e-13,1.4634e-14,0,0,0,0,5.0914,-0.0034023,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0024903,0,1.806e-05,0.0020687,3.3632,0.013967,-6.0692e-16,1.366e-15,-8.7705e-13,1.4615e-14,0,0,0,0,5.0985,-0.0034576,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0024865,0,1.806e-05,0.0020655,3.3631,0.013967,-6.0925e-16,1.3674e-15,-8.8166e-13,1.4596e-14,0,0,0,0,5.1055,-0.0035128,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0024827,0,1.806e-05,0.0020623,3.3631,0.013966,-6.1158e-16,1.3688e-15,-8.8626e-13,1.4577e-14,0,0,0,0,5.1125,-0.0035681,0,0,1,0.031372,0.795,0.031372,0
1.204,0.0024789,0,1.806e-05,0.0020592,3.3631,0.013966,-6.139e-16,1.3702e-15,-8.9087e-13,1.4558e-14,0,0,0,0,5.1196,-0.0036234,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0024751,0,1.806e-05,0.002056,3.3631,0.013966,-6.1623e-16,1.3716e-15,-8.9548e-13,1.4539e-14,0,0,0,0,5.1266,-0.0036787,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0024713,0,1.806e-05,0.0020529,3.363,0.013966,-6.1855e-16,1.373e-15,-9.0009e-13,1.452e-14,0,0,0,0,5.1337,-0.0037339,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0024675,0,1.806e-05,0.0020497,3.363,0.013966,-6.2088e-16,1.3745e-15,-9.0469e-13,1.4501e-14,0,0,0,0,5.1407,-0.0037892,0,0,1,0.032782,0.795,0.032782,0
1.204,0.002461,0,1.806e-05,0.0020443,3.363,0.013966,-6.1292e-16,1.3755e-15,-9.0811e-13,1.4382e-14,0,0,0,0,5.1437,-0.0038279,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0024536,0,1.806e-05,0.0020381,3.363,0.013966,-6.0182e-16,1.3765e-15,-9.1116e-13,1.4233e-14,0,0,0,0,5.1456,-0.0038615,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0024461,0,1.806e-05,0.002032,3.3631,0.013966,-5.9071e-16,1.3774e-15,-9.1421e-13,1.4084e-14,0,0,0,0,5.1474,-0.0038952,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0024387,0,1.806e-05,0.0020258,3.3631,0.013966,-5.7961e-16,1.3784e-15,-9.1727e-13,1.3935e-14,0,0,0,0,5.1493,-0.0039288,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0024313,0,1.806e-05,0.0020197,3.3631,0.013966,-5.685e-16,1.3794e-15,-9.2032e-13,1.3786e-14,0,0,0,0,5.1511,-0.0039624,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0024239,0,1.806e-05,0.0020135,3.3631,0.013966,-5.574e-16,1.3803e-15,-9.2337e-13,1.3637e-14,0,0,0,0,5.1529,-0.003996,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0024165,0,1.806e-05,0.0020074,3.3631,0.013966,-5.4629e-16,1.3813e-15,-9.2642e-13,1.3488e-14,0,0,0,0,5.1548,-0.0040296,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0024091,0,1.806e-05,0.0020012,3.3631,0.013966,-5.3519e-16,1.3822e-15,-9.2947e-13,1.3338e-14,0,0,0,0,5.1566,-0.0040633,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0024017,0,1.806e-05,0.0019951,3.3631,0.013967,-5.2408e-16,1.3832e-15,-9.3252e-13,1.3189e-14,0,0,0,0,5.1585,-0.0040969,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0023943,0,1.806e-05,0.0019889,3.3631,0.013967,-5.1298e-16,1.3842e-15,-9.3557e-13,1.304e-14,0,0,0,0,5.1603,-0.0041305,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0023869,0,1.806e-05,0.0019828,3.3632,0.013967,-5.0187e-16,1.3851e-15,-9.3863e-13,1.2891e-14,0,0,0,0,5.1621,-0.0041641,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0023795,0,1.806e-05,0.0019766,3.3632,0.013967,-4.9077e-16,1.3861e-15,-9.4168e-13,1.2742e-14,0,0,0,0,5.164,-0.0041978,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0023721,0,1.806e-05,0.0019705,3.3632,0.013967,-4.7966e-16,1.387e-15,-9.4473e-13,1.2593e-14,0,0,0,0,5.1658,-0.0042314,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0023665,0,1.806e-05,0.0019658,3.3632,0.013967,-4.702e-16,1.3876e-15,-9.4719e-13,1.242e-14,0,0,0,0,5.1663,-0.0042595,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0023669,0,1.806e-05,0.0019662,3.3632,0.013967,-4.6612e-16,1.3867e-15,-9.4771e-13,1.2167e-14,0,0,0,0,5.1624,-0.0042697,0,0,1,0.03807,0.795,0.03807,0
1.204,0.0023673,0,1.806e-05,0.0019665,3.3632,0.013967,-4.6204e-16,1.3859e-15,-9.4823e-13,1.1915e-14,0,0,0,0,5.1586,-0.0042798,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0023677,0,1.806e-05,0.0019669,3.3633,0.013967,-4.5796e-16,1.385e-15,-9.4875e-13,1.1662e-14,0,0,0,0,5.1547,-0.00429,0,0,1,0.038775,0.795,0.038775,0
1.204,0.0023681,0,1.806e-05,0.0019672,3.3633,0.013967,-4.5388e-16,1.3841e-15,-9.4927e-13,1.141e-14,0,0,0,0,5.1508,-0.0043002,0,0,1,0.039127,0.795,0.039127,0
1.204,0.0023685,0,1.806e-05,0.0019675,3.3633,0.013967,-4.4979e-16,1.3833e-15,-9.4979e-13,1.1157e-14,0,0,0,0,5.1469,-0.0043103,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0023689,0,1.806e-05,0.0019679,3.3633,0.013967,-4.4571e-16,1.3824e-15,-9.5031e-13,1.0905e-14,0,0,0,0,5.143,-0.0043205,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0023693,0,1.806e-05,0.0019682,3.3633,0.013967,-4.4163e-16,1.3815e-15,-9.5083e-13,1.0652e-14,0,0,0,0,5.1391,-0.0043307,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0023697,0,1.806e-05,0.0019685,3.3634,0.013967,-4.3755e-16,1.3807e-15,-9.5135e-13,1.04e-14,0,0,0,0,5.1352,-0.0043408,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0023702,0,1.806e-05,0.0019689,3.3634,0.013968,-4.3347e-16,1.3798e-15,-9.5187e-13,1.0148e-14,0,0,0,0,5.1314,-0.004351,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0023706,0,1.806e-05,0.0019692,3.3634,0.013968,-4.2938e-16,1.379e-15,-9.524e-13,9.8952e-15,0,0,0,0,5.1275,-0.0043612,0,0,1,0.041242,0.795,0.041242,0
1.204,0.002371,0,1.806e-05,0.0019696,3.3634,0.013968,-4.253e-16,1.3781e-15,-9.5292e-13,9.6427e-15,0,0,0,0,5.1236,-0.0043714,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0023714,0,1.806e-05,0.0019699,3.3634,0.013968,-4.2122e-16,1.3772e-15,-9.5344e-13,9.3903e-15,0,0,0,0,5.1197,-0.0043815,0,0,1,0.041947,0.795,0.041947,0
1.204,0.0023718,0,1.806e-05,0.0019702,3.3635,0.013968,-4.1714e-16,1.3764e-15,-9.5396e-13,9.1378e-15,0,0,0,0,5.1158,-0.0043917,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0023693,0,1.806e-05,0.0019682,3.3635,0.013968,-4.1524e-16,1.3741e-15,-9.519e-13,8.8572e-15,0,0,0,0,5.107,-0.0043845,0,0,1,0.042652,0.795,0.042652,0
