"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0074025,0.21,0.0074025,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.21,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.21,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.21,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.21,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.21,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.21,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.21,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.21,0.010223,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010575,0.21,0.010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,4.6194e-05,0,1.806e-05,3.9349e-05,-7.3683,-0.030599,-3.6512e-18,1.0901e-15,-2.9422e-15,5.3398e-16,0,2.8797e-05,-5.0728e-06,0,0.078937,-0.013328,0,8.2094,1,0.018683,0.21,0.018683,0
1.204,0.00013388,0,1.806e-05,0.00011404,-7.349,-0.030519,-1.0582e-17,1.2334e-15,-8.5272e-15,1.5476e-15,0,2.2119e-05,-3.8965e-06,0,0.22878,-0.038629,0,6.3057,1,0.019035,0.21,0.019035,0
1.204,0.00022157,0,1.806e-05,0.00018873,-7.3297,-0.030439,-1.7513e-17,1.3766e-15,-1.4112e-14,2.5612e-15,0,1.5441e-05,-2.7201e-06,0,0.37862,-0.063929,0,4.402,1,0.019388,0.21,0.019388,0
1.204,0.00030925,0,1.806e-05,0.00026343,-7.3104,-0.030359,-2.4443e-17,1.5198e-15,-1.9697e-14,3.5748e-15,0,8.7635e-06,-1.5438e-06,0,0.52846,-0.089229,0,2.4983,1,0.01974,0.21,0.01974,0
1.204,0.00039694,0,1.806e-05,0.00033812,-7.2911,-0.030279,-3.1374e-17,1.6631e-15,-2.5282e-14,4.5884e-15,0,2.0857e-06,-3.6742e-07,0,0.6783,-0.11453,0,0.59461,1,0.020093,0.21,0.020093,0
1.204,0.00053352,0,1.806e-05,0.00045115,-7.2887,-0.030269,-5.1271e-17,1.7303e-15,-3.5526e-14,6.4139e-15,0,0,0,0,0.83289,-0.13922,0,0,1,0.020445,0.21,0.020445,0
1.204,0.0006923,0,1.806e-05,0.00058159,-7.294,-0.030291,-7.7056e-17,1.763e-15,-4.7885e-14,8.6081e-15,0,0,0,0,0.98964,-0.16364,0,0,1,0.020798,0.21,0.020798,0
1.204,0.00085108,0,1.806e-05,0.00071203,-7.2992,-0.030312,-1.0284e-16,1.7956e-15,-6.0245e-14,1.0802e-14,0,0,0,0,1.1464,-0.18806,0,0,1,0.02115,0.21,0.02115,0
1.204,0.0010099,0,1.806e-05,0.00084246,-7.3045,-0.030334,-1.2863e-16,1.8283e-15,-7.2604e-14,1.2997e-14,0,0,0,0,1.3031,-0.21247,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0011686,0,1.806e-05,0.0009729,-7.3098,-0.030356,-1.5441e-16,1.861e-15,-8.4964e-14,1.5191e-14,0,0,0,0,1.4599,-0.23689,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0013281,0,1.806e-05,0.0011041,-7.3152,-0.030379,-1.7765e-16,1.8938e-15,-9.7455e-14,1.7387e-14,0,0,0,0,1.6141,-0.26064,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0014922,0,1.806e-05,0.0012402,-7.3213,-0.030404,-1.8343e-16,1.928e-15,-1.1085e-13,1.9597e-14,0,0,0,0,1.7512,-0.2798,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0016562,0,1.806e-05,0.0013764,-7.3274,-0.030429,-1.8921e-16,1.9622e-15,-1.2425e-13,2.1807e-14,0,0,0,0,1.8883,-0.29895,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0018203,0,1.806e-05,0.0015126,-7.3334,-0.030454,-1.9499e-16,1.9964e-15,-1.3765e-13,2.4017e-14,0,0,0,0,2.0253,-0.31811,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0019844,0,1.806e-05,0.0016487,-7.3395,-0.03048,-2.0077e-16,2.0306e-15,-1.5104e-13,2.6228e-14,0,0,0,0,2.1624,-0.33726,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0021485,0,1.806e-05,0.0017849,-7.3456,-0.030505,-2.0655e-16,2.0647e-15,-1.6444e-13,2.8438e-14,0,0,0,0,2.2995,-0.35642,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0023125,0,1.806e-05,0.0019211,-7.3517,-0.03053,-2.1233e-16,2.0989e-15,-1.7784e-13,3.0648e-14,0,0,0,0,2.4365,-0.37557,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0024464,0,1.806e-05,0.0020322,-7.3563,-0.030549,-2.1893e-16,2.1288e-15,-1.9212e-13,3.2877e-14,0,0,0,0,2.5696,-0.39227,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0025732,0,1.806e-05,0.0021375,-7.3605,-0.030567,-2.2571e-16,2.1576e-15,-2.0662e-13,3.511e-14,0,0,0,0,2.7018,-0.40839,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0027,0,1.806e-05,0.0022428,-7.3647,-0.030584,-2.3249e-16,2.1864e-15,-2.2112e-13,3.7343e-14,0,0,0,0,2.8339,-0.42452,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0028268,0,1.806e-05,0.0023481,-7.3689,-0.030602,-2.3928e-16,2.2151e-15,-2.3562e-13,3.9576e-14,0,0,0,0,2.966,-0.44064,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0029536,0,1.806e-05,0.0024534,-7.3731,-0.030619,-2.4606e-16,2.2439e-15,-2.5011e-13,4.181e-14,0,0,0,0,3.0982,-0.45676,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0030804,0,1.806e-05,0.0025587,-7.3773,-0.030637,-2.5285e-16,2.2727e-15,-2.6461e-13,4.4043e-14,0,0,0,0,3.2303,-0.47288,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0032072,0,1.806e-05,0.002664,-7.3815,-0.030654,-2.5963e-16,2.3015e-15,-2.7911e-13,4.6276e-14,0,0,0,0,3.3625,-0.48901,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0033075,0,1.806e-05,0.0027472,-7.3838,-0.030664,-2.6723e-16,2.3284e-15,-2.9461e-13,4.8566e-14,0,0,0,0,3.4958,-0.50346,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0033976,0,1.806e-05,0.0028221,-7.3854,-0.03067,-2.7514e-16,2.3544e-15,-3.1049e-13,5.0878e-14,0,0,0,0,3.6296,-0.51726,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0034877,0,1.806e-05,0.0028969,-7.3871,-0.030677,-2.8305e-16,2.3805e-15,-3.2638e-13,5.3189e-14,0,0,0,0,3.7635,-0.53106,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0035778,0,1.806e-05,0.0029717,-7.3887,-0.030684,-2.9097e-16,2.4066e-15,-3.4226e-13,5.5501e-14,0,0,0,0,3.8973,-0.54486,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0036679,0,1.806e-05,0.0030466,-7.3903,-0.030691,-2.9888e-16,2.4326e-15,-3.5814e-13,5.7813e-14,0,0,0,0,4.0311,-0.55867,0,0,1,0.028553,0.21,0.028553,0
1.204,0.003758,0,1.806e-05,0.0031214,-7.3919,-0.030697,-3.0679e-16,2.4587e-15,-3.7403e-13,6.0124e-14,0,0,0,0,4.1649,-0.57247,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0038481,0,1.806e-05,0.0031962,-7.3935,-0.030704,-3.147e-16,2.4848e-15,-3.8991e-13,6.2436e-14,0,0,0,0,4.2987,-0.58627,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0039382,0,1.806e-05,0.003271,-7.3951,-0.030711,-3.2261e-16,2.5108e-15,-4.0579e-13,6.4748e-14,0,0,0,0,4.4325,-0.60008,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0039983,0,1.806e-05,0.003321,-7.3945,-0.030708,-3.2899e-16,2.5337e-15,-4.2238e-13,6.7021e-14,0,0,0,0,4.568,-0.61156,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0040545,0,1.806e-05,0.0033677,-7.3937,-0.030705,-3.3517e-16,2.5562e-15,-4.3905e-13,6.929e-14,0,0,0,0,4.7038,-0.62274,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0041107,0,1.806e-05,0.0034143,-7.3928,-0.030701,-3.4134e-16,2.5786e-15,-4.5573e-13,7.1559e-14,0,0,0,0,4.8395,-0.63392,0,0,1,0.030668,0.21,0.030668,0
1.204,0.0041669,0,1.806e-05,0.003461,-7.392,-0.030698,-3.4752e-16,2.6011e-15,-4.724e-13,7.3828e-14,0,0,0,0,4.9752,-0.6451,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0042232,0,1.806e-05,0.0035077,-7.3911,-0.030694,-3.5369e-16,2.6235e-15,-4.8908e-13,7.6096e-14,0,0,0,0,5.111,-0.65628,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0042794,0,1.806e-05,0.0035544,-7.3902,-0.03069,-3.5987e-16,2.646e-15,-5.0575e-13,7.8365e-14,0,0,0,0,5.2467,-0.66746,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0043356,0,1.806e-05,0.0036011,-7.3894,-0.030687,-3.6605e-16,2.6685e-15,-5.2243e-13,8.0634e-14,0,0,0,0,5.3824,-0.67863,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0043918,0,1.806e-05,0.0036477,-7.3885,-0.030683,-3.7222e-16,2.6909e-15,-5.391e-13,8.2903e-14,0,0,0,0,5.5182,-0.68981,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0044367,0,1.806e-05,0.0036851,-7.3869,-0.030676,-3.7739e-16,2.713e-15,-5.5561e-13,8.5048e-14,0,0,0,0,5.6531,-0.69979,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0044611,0,1.806e-05,0.0037053,-7.3839,-0.030664,-3.8072e-16,2.7342e-15,-5.718e-13,8.6968e-14,0,0,0,0,5.7867,-0.70758,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0044854,0,1.806e-05,0.0037255,-7.3808,-0.030651,-3.8404e-16,2.7555e-15,-5.8799e-13,8.8887e-14,0,0,0,0,5.9203,-0.71536,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0045098,0,1.806e-05,0.0037457,-7.3778,-0.030639,-3.8737e-16,2.7768e-15,-6.0419e-13,9.0807e-14,0,0,0,0,6.0538,-0.72314,0,0,1,0.03384,0.21,0.03384,0
1.204,0.0045341,0,1.806e-05,0.0037659,-7.3747,-0.030626,-3.9069e-16,2.7981e-15,-6.2038e-13,9.2726e-14,0,0,0,0,6.1874,-0.73092,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0045584,0,1.806e-05,0.0037862,-7.3717,-0.030613,-3.9401e-16,2.8193e-15,-6.3657e-13,9.4646e-14,0,0,0,0,6.321,-0.7387,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0045828,0,1.806e-05,0.0038064,-7.3687,-0.030601,-3.9734e-16,2.8406e-15,-6.5276e-13,9.6565e-14,0,0,0,0,6.4545,-0.74648,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0046071,0,1.806e-05,0.0038266,-7.3656,-0.030588,-4.0066e-16,2.8619e-15,-6.6896e-13,9.8485e-14,0,0,0,0,6.5881,-0.75426,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0046314,0,1.806e-05,0.0038468,-7.3626,-0.030575,-4.0399e-16,2.8832e-15,-6.8515e-13,1.004e-13,0,0,0,0,6.7217,-0.76204,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0046493,0,1.806e-05,0.0038616,-7.3592,-0.030562,-4.065e-16,2.904e-15,-7.0072e-13,1.0213e-13,0,0,0,0,6.8527,-0.76883,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0046447,0,1.806e-05,0.0038578,-7.3549,-0.030544,-4.0619e-16,2.9231e-15,-7.1411e-13,1.0319e-13,0,0,0,0,6.975,-0.77219,0,0,1,0.036307,0.21,0.036307,0
1.204,0.00464,0,1.806e-05,0.0038539,-7.3506,-0.030526,-4.0589e-16,2.9422e-15,-7.2751e-13,1.0425e-13,0,0,0,0,7.0974,-0.77555,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0046354,0,1.806e-05,0.0038501,-7.3463,-0.030508,-4.0558e-16,2.9613e-15,-7.4091e-13,1.0531e-13,0,0,0,0,7.2197,-0.7789,0,0,1,0.037012,0.21,0.037012,0
1.204,0.0046307,0,1.806e-05,0.0038462,-7.342,-0.03049,-4.0527e-16,2.9804e-15,-7.5431e-13,1.0638e-13,0,0,0,0,7.342,-0.78226,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0046261,0,1.806e-05,0.0038424,-7.3377,-0.030472,-4.0497e-16,2.9995e-15,-7.6771e-13,1.0744e-13,0,0,0,0,7.4643,-0.78561,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0046215,0,1.806e-05,0.0038385,-7.3334,-0.030454,-4.0466e-16,3.0186e-15,-7.8111e-13,1.085e-13,0,0,0,0,7.5866,-0.78897,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0046168,0,1.806e-05,0.0038347,-7.3291,-0.030437,-4.0435e-16,3.0377e-15,-7.9451e-13,1.0956e-13,0,0,0,0,7.709,-0.79233,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0046122,0,1.806e-05,0.0038308,-7.3248,-0.030419,-4.0405e-16,3.0568e-15,-8.0791e-13,1.1062e-13,0,0,0,0,7.8313,-0.79568,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0046075,0,1.806e-05,0.003827,-7.3205,-0.030401,-4.0374e-16,3.0759e-15,-8.213e-13,1.1168e-13,0,0,0,0,7.9536,-0.79904,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0045885,0,1.806e-05,0.0038111,-7.3169,-0.030386,-4.0058e-16,3.0886e-15,-8.3098e-13,1.1211e-13,0,0,0,0,8.0589,-0.79892,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0045612,0,1.806e-05,0.0037884,-7.3138,-0.030373,-3.9577e-16,3.0976e-15,-8.3851e-13,1.1217e-13,0,0,0,0,8.1544,-0.7968,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0045338,0,1.806e-05,0.0037657,-7.3106,-0.03036,-3.9097e-16,3.1067e-15,-8.4603e-13,1.1223e-13,0,0,0,0,8.2499,-0.79469,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0045065,0,1.806e-05,0.003743,-7.3074,-0.030346,-3.8616e-16,3.1157e-15,-8.5356e-13,1.123e-13,0,0,0,0,8.3454,-0.79257,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0044791,0,1.806e-05,0.0037203,-7.3043,-0.030333,-3.8135e-16,3.1247e-15,-8.6109e-13,1.1236e-13,0,0,0,0,8.4409,-0.79045,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0044518,0,1.806e-05,0.0036976,-7.3011,-0.03032,-3.7655e-16,3.1337e-15,-8.6862e-13,1.1242e-13,0,0,0,0,8.5363,-0.78833,0,0,1,0.041242,0.21,0.041242,0
1.204,0.0044244,0,1.806e-05,0.0036749,-7.2979,-0.030307,-3.7174e-16,3.1428e-15,-8.7615e-13,1.1248e-13,0,0,0,0,8.6318,-0.78621,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0043971,0,1.806e-05,0.0036522,-7.2948,-0.030294,-3.6694e-16,3.1518e-15,-8.8367e-13,1.1255e-13,0,0,0,0,8.7273,-0.7841,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0043697,0,1.806e-05,0.0036294,-7.2916,-0.030281,-3.6213e-16,3.1608e-15,-8.912e-13,1.1261e-13,0,0,0,0,8.8228,-0.78198,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0043424,0,1.806e-05,0.0036067,-7.2884,-0.030268,-3.5732e-16,3.1698e-15,-8.9873e-13,1.1267e-13,0,0,0,0,8.9183,-0.77986,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0043091,0,1.806e-05,0.0035791,-7.2894,-0.030272,-3.3939e-16,3.1717e-15,-8.9967e-13,1.1216e-13,0,0,0,0,8.9769,-0.77315,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0042739,0,1.806e-05,0.0035498,-7.2917,-0.030281,-3.1717e-16,3.1713e-15,-8.9846e-13,1.1145e-13,0,0,0,0,9.0235,-0.76495,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0042387,0,1.806e-05,0.0035206,-7.2941,-0.030291,-2.9495e-16,3.1709e-15,-8.9725e-13,1.1075e-13,0,0,0,0,9.0701,-0.75675,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0042035,0,1.806e-05,0.0034913,-7.2964,-0.030301,-2.7273e-16,3.1704e-15,-8.9604e-13,1.1005e-13,0,0,0,0,9.1167,-0.74854,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0041682,0,1.806e-05,0.0034621,-7.2987,-0.03031,-2.5051e-16,3.17e-15,-8.9483e-13,1.0934e-13,0,0,0,0,9.1633,-0.74034,0,0,1,0.044415,0.21,0.044415,0
1.204,0.004133,0,1.806e-05,0.0034328,-7.3011,-0.03032,-2.2829e-16,3.1695e-15,-8.9362e-13,1.0864e-13,0,0,0,0,9.2099,-0.73213,0,0,1,0.044767,0.21,0.044767,0
1.204,0.0040978,0,1.806e-05,0.0034036,-7.3034,-0.03033,-2.0607e-16,3.1691e-15,-8.924e-13,1.0794e-13,0,0,0,0,9.2565,-0.72393,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0040626,0,1.806e-05,0.0033743,-7.3057,-0.030339,-1.8385e-16,3.1687e-15,-8.9119e-13,1.0723e-13,0,0,0,0,9.3031,-0.71572,0,0,1,0.045472,0.21,0.045472,0
1.204,0.0040274,0,1.806e-05,0.0033451,-7.3081,-0.030349,-1.6163e-16,3.1682e-15,-8.8998e-13,1.0653e-13,0,0,0,0,9.3497,-0.70752,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0039921,0,1.806e-05,0.0033158,-7.3104,-0.030359,-1.3942e-16,3.1678e-15,-8.8877e-13,1.0583e-13,0,0,0,0,9.3963,-0.69931,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0039883,0,1.806e-05,0.0033126,-7.3224,-0.030409,-1.5423e-16,3.1675e-15,-8.7772e-13,1.0418e-13,0,0,0,0,9.3909,-0.68713,0,0,1,0.04653,0.21,0.04653,0
1.204,0.0039936,0,1.806e-05,0.003317,-7.3374,-0.030471,-1.799e-16,3.1673e-15,-8.6379e-13,1.0226e-13,0,0,0,0,9.3703,-0.67379,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0039989,0,1.806e-05,0.0033215,-7.3523,-0.030533,-2.0557e-16,3.167e-15,-8.4986e-13,1.0033e-13,0,0,0,0,9.3498,-0.66044,0,0,1,0.047235,0.21,0.047235,0
1.204,0.0040042,0,1.806e-05,0.0033259,-7.3672,-0.030595,-2.3125e-16,3.1668e-15,-8.3593e-13,9.8407e-14,0,0,0,0,9.3292,-0.6471,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0040095,0,1.806e-05,0.0033303,-7.3821,-0.030657,-2.5692e-16,3.1665e-15,-8.2199e-13,9.6483e-14,0,0,0,0,9.3086,-0.63375,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0040149,0,1.806e-05,0.0033347,-7.397,-0.030718,-2.826e-16,3.1663e-15,-8.0806e-13,9.4559e-14,0,0,0,0,9.288,-0.6204,0,0,1,0.048292,0.21,0.048292,0
