"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00073952,0,1.806e-05,0.00061814,1.5917,0.00661,-1.8036e-16,8.6778e-16,-3.6465e-13,-4.5723e-15,0,0,0,0,2.5663,0.00023279,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00079584,0,1.806e-05,0.00066441,1.5915,0.0066094,-1.8654e-16,8.6627e-16,-3.8386e-13,-4.4031e-15,0,0,0,0,2.6809,0.0002743,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00085216,0,1.806e-05,0.00071068,1.5914,0.0066088,-1.9273e-16,8.6476e-16,-4.0307e-13,-4.234e-15,0,0,0,0,2.7955,0.00031581,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00090847,0,1.806e-05,0.00075695,1.5913,0.0066082,-1.9891e-16,8.6325e-16,-4.2229e-13,-4.0648e-15,0,0,0,0,2.9101,0.00035732,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.00096479,0,1.806e-05,0.00080322,1.5911,0.0066076,-2.051e-16,8.6175e-16,-4.415e-13,-3.8956e-15,0,0,0,0,3.0247,0.00039884,0,0,1,0.004935,1.005,0.004935,0
1.204,0.0010101,0,1.806e-05,0.00084072,1.5911,0.0066076,-2.1268e-16,8.6539e-16,-4.555e-13,-3.8397e-15,0,0,0,0,3.0975,0.00043231,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.0010542,0,1.806e-05,0.00087726,1.5911,0.0066077,-2.2042e-16,8.696e-16,-4.6894e-13,-3.7962e-15,0,0,0,0,3.1657,0.0004649,0,0,1,0.00564,1.005,0.00564,0
1.204,0.0010984,0,1.806e-05,0.0009138,1.5912,0.0066078,-2.2815e-16,8.7382e-16,-4.8238e-13,-3.7526e-15,0,0,0,0,3.2339,0.00049749,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.0011425,0,1.806e-05,0.00095034,1.5912,0.0066079,-2.3589e-16,8.7803e-16,-4.9582e-13,-3.7091e-15,0,0,0,0,3.3022,0.00053008,0,0,1,0.006345,1.005,0.006345,0
1.204,0.0011866,0,1.806e-05,0.00098689,1.5912,0.006608,-2.4362e-16,8.8224e-16,-5.0926e-13,-3.6656e-15,0,0,0,0,3.3704,0.00056267,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0012307,0,1.806e-05,0.0010234,1.5912,0.006608,-2.5136e-16,8.8645e-16,-5.227e-13,-3.6221e-15,0,0,0,0,3.4386,0.00059526,0,0,1,0.00705,1.005,0.00705,0
1.204,0.0012748,0,1.806e-05,0.00106,1.5912,0.0066081,-2.5909e-16,8.9066e-16,-5.3614e-13,-3.5785e-15,0,0,0,0,3.5069,0.00062785,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.001319,0,1.806e-05,0.0010965,1.5913,0.0066082,-2.6683e-16,8.9487e-16,-5.4958e-13,-3.535e-15,0,0,0,0,3.5751,0.00066044,0,0,1,0.007755,1.005,0.007755,0
1.204,0.0013591,0,1.806e-05,0.0011298,1.5913,0.0066082,-2.7452e-16,8.9885e-16,-5.6212e-13,-3.4319e-15,0,0,0,0,3.636,0.00068823,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0013913,0,1.806e-05,0.0011565,1.5912,0.006608,-2.8214e-16,9.0237e-16,-5.7286e-13,-3.2113e-15,0,0,0,0,3.6825,0.00070655,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0014235,0,1.806e-05,0.0011832,1.5912,0.0066078,-2.8976e-16,9.0588e-16,-5.836e-13,-2.9907e-15,0,0,0,0,3.729,0.00072488,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0014558,0,1.806e-05,0.00121,1.5911,0.0066076,-2.9737e-16,9.094e-16,-5.9434e-13,-2.7701e-15,0,0,0,0,3.7755,0.0007432,0,0,1,0.009165,1.005,0.009165,0
1.204,0.001488,0,1.806e-05,0.0012367,1.5911,0.0066074,-3.0499e-16,9.1291e-16,-6.0508e-13,-2.5494e-15,0,0,0,0,3.822,0.00076153,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0015202,0,1.806e-05,0.0012634,1.591,0.0066072,-3.126e-16,9.1643e-16,-6.1582e-13,-2.3288e-15,0,0,0,0,3.8685,0.00077985,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0015525,0,1.806e-05,0.0012902,1.591,0.006607,-3.2022e-16,9.1994e-16,-6.2656e-13,-2.1082e-15,0,0,0,0,3.915,0.00079818,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0015847,0,1.806e-05,0.0013169,1.5909,0.0066068,-3.2784e-16,9.2346e-16,-6.3731e-13,-1.8876e-15,0,0,0,0,3.9615,0.0008165,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0016169,0,1.806e-05,0.0013436,1.5909,0.0066066,-3.3545e-16,9.2697e-16,-6.4805e-13,-1.6669e-15,0,0,0,0,4.008,0.00083482,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0016491,0,1.806e-05,0.0013704,1.5908,0.0066064,-3.4307e-16,9.3049e-16,-6.5879e-13,-1.4463e-15,0,0,0,0,4.0545,0.00085315,0,0,1,0.01128,1.005,0.01128,0
1.204,0.0016742,0,1.806e-05,0.0013911,1.5908,0.0066062,-3.5008e-16,9.3341e-16,-6.6833e-13,-1.1852e-15,0,0,0,0,4.0916,0.00085651,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0016965,0,1.806e-05,0.0014097,1.5907,0.0066059,-3.5686e-16,9.3611e-16,-6.7742e-13,-9.0898e-16,0,0,0,0,4.1252,0.00085428,0,0,1,0.011985,1.005,0.011985,0
1.204,0.0017189,0,1.806e-05,0.0014282,1.5907,0.0066057,-3.6364e-16,9.3881e-16,-6.8652e-13,-6.3274e-16,0,0,0,0,4.1588,0.00085205,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0017412,0,1.806e-05,0.0014468,1.5906,0.0066055,-3.7042e-16,9.415e-16,-6.9561e-13,-3.5651e-16,0,0,0,0,4.1924,0.00084983,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0017636,0,1.806e-05,0.0014653,1.5905,0.0066052,-3.7719e-16,9.442e-16,-7.0471e-13,-8.0275e-17,0,0,0,0,4.226,0.0008476,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0017859,0,1.806e-05,0.0014839,1.5905,0.006605,-3.8397e-16,9.469e-16,-7.138e-13,1.9596e-16,0,0,0,0,4.2596,0.00084537,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0018082,0,1.806e-05,0.0015024,1.5904,0.0066048,-3.9075e-16,9.496e-16,-7.2289e-13,4.7219e-16,0,0,0,0,4.2932,0.00084314,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0018306,0,1.806e-05,0.0015209,1.5904,0.0066045,-3.9753e-16,9.523e-16,-7.3199e-13,7.4843e-16,0,0,0,0,4.3268,0.00084091,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0018529,0,1.806e-05,0.0015395,1.5903,0.0066043,-4.0431e-16,9.55e-16,-7.4108e-13,1.0247e-15,0,0,0,0,4.3604,0.00083868,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0018753,0,1.806e-05,0.001558,1.5903,0.0066041,-4.1109e-16,9.577e-16,-7.5018e-13,1.3009e-15,0,0,0,0,4.394,0.00083646,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0018968,0,1.806e-05,0.0015759,1.5902,0.0066039,-4.1774e-16,9.6028e-16,-7.5914e-13,1.5834e-15,0,0,0,0,4.4267,0.00083198,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0019107,0,1.806e-05,0.0015875,1.5901,0.0066036,-4.2319e-16,9.6188e-16,-7.6695e-13,1.9211e-15,0,0,0,0,4.4514,0.00080781,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0019247,0,1.806e-05,0.0015991,1.5901,0.0066033,-4.2865e-16,9.6348e-16,-7.7476e-13,2.2589e-15,0,0,0,0,4.4761,0.00078363,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0019387,0,1.806e-05,0.0016106,1.59,0.006603,-4.341e-16,9.6507e-16,-7.8257e-13,2.5966e-15,0,0,0,0,4.5008,0.00075946,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0019526,0,1.806e-05,0.0016222,1.5899,0.0066028,-4.3956e-16,9.6667e-16,-7.9038e-13,2.9343e-15,0,0,0,0,4.5255,0.00073528,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0019666,0,1.806e-05,0.0016338,1.5899,0.0066025,-4.4501e-16,9.6827e-16,-7.9819e-13,3.272e-15,0,0,0,0,4.5501,0.00071111,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0019805,0,1.806e-05,0.0016454,1.5898,0.0066022,-4.5047e-16,9.6986e-16,-8.0599e-13,3.6097e-15,0,0,0,0,4.5748,0.00068693,0,0,1,0.017273,1.005,0.017273,0
1.204,0.0019945,0,1.806e-05,0.001657,1.5897,0.0066019,-4.5592e-16,9.7146e-16,-8.138e-13,3.9475e-15,0,0,0,0,4.5995,0.00066276,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0020085,0,1.806e-05,0.0016686,1.5897,0.0066017,-4.6138e-16,9.7306e-16,-8.2161e-13,4.2852e-15,0,0,0,0,4.6242,0.00063858,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0020224,0,1.806e-05,0.0016802,1.5896,0.0066014,-4.6683e-16,9.7465e-16,-8.2942e-13,4.6229e-15,0,0,0,0,4.6489,0.00061441,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0020364,0,1.806e-05,0.0016918,1.5895,0.0066011,-4.7229e-16,9.7625e-16,-8.3723e-13,4.9606e-15,0,0,0,0,4.6736,0.00059023,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0020504,0,1.806e-05,0.0017034,1.5895,0.0066008,-4.7775e-16,9.7785e-16,-8.4504e-13,5.2983e-15,0,0,0,0,4.6983,0.00056605,0,0,1,0.019035,1.005,0.019035,0
1.204,0.0020604,0,1.806e-05,0.0017117,1.5894,0.0066006,-4.8229e-16,9.7974e-16,-8.5224e-13,5.6459e-15,0,0,0,0,4.7194,0.00053132,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0020672,0,1.806e-05,0.0017173,1.5894,0.0066003,-4.8606e-16,9.8189e-16,-8.589e-13,6.002e-15,0,0,0,0,4.7372,0.00048745,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0020739,0,1.806e-05,0.0017229,1.5893,0.0066,-4.8982e-16,9.8405e-16,-8.6557e-13,6.3581e-15,0,0,0,0,4.7551,0.00044358,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0020807,0,1.806e-05,0.0017285,1.5892,0.0065998,-4.9358e-16,9.862e-16,-8.7223e-13,6.7143e-15,0,0,0,0,4.773,0.00039971,0,0,1,0.020445,1.005,0.020445,0
1.204,0.0020874,0,1.806e-05,0.0017341,1.5892,0.0065995,-4.9734e-16,9.8835e-16,-8.789e-13,7.0704e-15,0,0,0,0,4.7909,0.00035584,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0020942,0,1.806e-05,0.0017397,1.5891,0.0065992,-5.0111e-16,9.905e-16,-8.8556e-13,7.4265e-15,0,0,0,0,4.8087,0.00031197,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0021009,0,1.806e-05,0.0017453,1.589,0.006599,-5.0487e-16,9.9265e-16,-8.9223e-13,7.7826e-15,0,0,0,0,4.8266,0.0002681,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0021076,0,1.806e-05,0.0017509,1.589,0.0065987,-5.0863e-16,9.9481e-16,-8.9889e-13,8.1387e-15,0,0,0,0,4.8445,0.00022423,0,0,1,0.021855,1.005,0.021855,0
1.204,0.0021144,0,1.806e-05,0.0017565,1.5889,0.0065984,-5.1239e-16,9.9696e-16,-9.0556e-13,8.4948e-15,0,0,0,0,4.8623,0.00018035,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0021211,0,1.806e-05,0.0017621,1.5888,0.0065982,-5.1616e-16,9.9911e-16,-9.1222e-13,8.8509e-15,0,0,0,0,4.8802,0.00013648,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0021279,0,1.806e-05,0.0017677,1.5888,0.0065979,-5.1992e-16,1.0013e-15,-9.1889e-13,9.207e-15,0,0,0,0,4.8981,9.2613e-05,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0021346,0,1.806e-05,0.0017733,1.5887,0.0065977,-5.2368e-16,1.0034e-15,-9.2555e-13,9.5632e-15,0,0,0,0,4.916,4.8742e-05,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0021404,0,1.806e-05,0.0017781,1.5887,0.0065974,-5.2712e-16,1.0055e-15,-9.3201e-13,9.9076e-15,0,0,0,0,4.9329,2.6559e-06,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0021409,0,1.806e-05,0.0017785,1.5886,0.0065972,-5.289e-16,1.0074e-15,-9.3736e-13,1.0191e-14,0,0,0,0,4.945,-5.5015e-05,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0021415,0,1.806e-05,0.001779,1.5885,0.006597,-5.3067e-16,1.0093e-15,-9.4271e-13,1.0475e-14,0,0,0,0,4.9571,-0.00011269,0,0,1,0.024323,1.005,0.024323,0
1.204,0.002142,0,1.806e-05,0.0017795,1.5885,0.0065967,-5.3245e-16,1.0111e-15,-9.4807e-13,1.0758e-14,0,0,0,0,4.9692,-0.00017036,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0021426,0,1.806e-05,0.0017799,1.5884,0.0065965,-5.3422e-16,1.013e-15,-9.5342e-13,1.1042e-14,0,0,0,0,4.9813,-0.00022803,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0021431,0,1.806e-05,0.0017804,1.5884,0.0065963,-5.36e-16,1.0149e-15,-9.5878e-13,1.1326e-14,0,0,0,0,4.9934,-0.0002857,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0021437,0,1.806e-05,0.0017808,1.5883,0.0065961,-5.3777e-16,1.0167e-15,-9.6413e-13,1.1609e-14,0,0,0,0,5.0055,-0.00034337,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0021442,0,1.806e-05,0.0017813,1.5883,0.0065959,-5.3955e-16,1.0186e-15,-9.6949e-13,1.1893e-14,0,0,0,0,5.0176,-0.00040104,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0021448,0,1.806e-05,0.0017818,1.5882,0.0065957,-5.4132e-16,1.0205e-15,-9.7484e-13,1.2176e-14,0,0,0,0,5.0297,-0.00045871,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0021453,0,1.806e-05,0.0017822,1.5882,0.0065954,-5.431e-16,1.0223e-15,-9.8019e-13,1.246e-14,0,0,0,0,5.0418,-0.00051639,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0021459,0,1.806e-05,0.0017827,1.5881,0.0065952,-5.4487e-16,1.0242e-15,-9.8555e-13,1.2744e-14,0,0,0,0,5.0539,-0.00057406,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0021465,0,1.806e-05,0.0017831,1.5881,0.006595,-5.4665e-16,1.0261e-15,-9.909e-13,1.3027e-14,0,0,0,0,5.066,-0.00063173,0,0,1,0.027495,1.005,0.027495,0
1.204,0.002147,0,1.806e-05,0.0017836,1.588,0.0065948,-5.4842e-16,1.0279e-15,-9.9626e-13,1.3311e-14,0,0,0,0,5.0781,-0.0006894,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0021468,0,1.806e-05,0.0017834,1.588,0.0065946,-5.5011e-16,1.0298e-15,-1.0014e-12,1.3578e-14,0,0,0,0,5.0893,-0.00074786,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0021425,0,1.806e-05,0.0017798,1.5879,0.0065945,-5.5132e-16,1.0318e-15,-1.0052e-12,1.3762e-14,0,0,0,0,5.0961,-0.00081044,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0021381,0,1.806e-05,0.0017762,1.5879,0.0065944,-5.5253e-16,1.0337e-15,-1.009e-12,1.3946e-14,0,0,0,0,5.1028,-0.00087303,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0021338,0,1.806e-05,0.0017727,1.5879,0.0065942,-5.5375e-16,1.0356e-15,-1.0128e-12,1.413e-14,0,0,0,0,5.1095,-0.00093562,0,0,1,0.029258,1.005,0.029258,0
1.204,0.0021295,0,1.806e-05,0.0017691,1.5879,0.0065941,-5.5496e-16,1.0376e-15,-1.0166e-12,1.4314e-14,0,0,0,0,5.1162,-0.0009982,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0021252,0,1.806e-05,0.0017655,1.5878,0.006594,-5.5618e-16,1.0395e-15,-1.0204e-12,1.4497e-14,0,0,0,0,5.1229,-0.0010608,0,0,1,0.029963,1.005,0.029963,0
1.204,0.0021208,0,1.806e-05,0.0017619,1.5878,0.0065939,-5.5739e-16,1.0414e-15,-1.0242e-12,1.4681e-14,0,0,0,0,5.1296,-0.0011234,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0021165,0,1.806e-05,0.0017583,1.5878,0.0065937,-5.586e-16,1.0434e-15,-1.028e-12,1.4865e-14,0,0,0,0,5.1363,-0.001186,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0021122,0,1.806e-05,0.0017547,1.5877,0.0065936,-5.5982e-16,1.0453e-15,-1.0318e-12,1.5049e-14,0,0,0,0,5.143,-0.0012485,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0021079,0,1.806e-05,0.0017511,1.5877,0.0065935,-5.6103e-16,1.0472e-15,-1.0357e-12,1.5233e-14,0,0,0,0,5.1497,-0.0013111,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0021036,0,1.806e-05,0.0017475,1.5877,0.0065934,-5.6224e-16,1.0492e-15,-1.0395e-12,1.5416e-14,0,0,0,0,5.1564,-0.0013737,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0020992,0,1.806e-05,0.0017439,1.5877,0.0065932,-5.6346e-16,1.0511e-15,-1.0433e-12,1.56e-14,0,0,0,0,5.1631,-0.0014363,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0020949,0,1.806e-05,0.0017404,1.5876,0.0065931,-5.6467e-16,1.053e-15,-1.0471e-12,1.5784e-14,0,0,0,0,5.1698,-0.0014989,0,0,1,0.03243,1.005,0.03243,0
1.204,0.0020906,0,1.806e-05,0.0017368,1.5876,0.006593,-5.6589e-16,1.055e-15,-1.0509e-12,1.5968e-14,0,0,0,0,5.1765,-0.0015615,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0020855,0,1.806e-05,0.0017325,1.5876,0.006593,-5.609e-16,1.0563e-15,-1.0533e-12,1.6001e-14,0,0,0,0,5.1789,-0.0016194,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0020801,0,1.806e-05,0.0017281,1.5876,0.006593,-5.54e-16,1.0574e-15,-1.0554e-12,1.5989e-14,0,0,0,0,5.18,-0.0016759,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0020748,0,1.806e-05,0.0017237,1.5876,0.0065931,-5.471e-16,1.0585e-15,-1.0574e-12,1.5976e-14,0,0,0,0,5.1811,-0.0017323,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0020694,0,1.806e-05,0.0017192,1.5876,0.0065931,-5.4021e-16,1.0595e-15,-1.0594e-12,1.5964e-14,0,0,0,0,5.1822,-0.0017888,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0020641,0,1.806e-05,0.0017148,1.5876,0.0065932,-5.3331e-16,1.0606e-15,-1.0614e-12,1.5951e-14,0,0,0,0,5.1833,-0.0018453,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0020587,0,1.806e-05,0.0017103,1.5876,0.0065932,-5.2642e-16,1.0617e-15,-1.0634e-12,1.5938e-14,0,0,0,0,5.1844,-0.0019017,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0020534,0,1.806e-05,0.0017059,1.5877,0.0065933,-5.1952e-16,1.0628e-15,-1.0655e-12,1.5926e-14,0,0,0,0,5.1855,-0.0019582,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0020481,0,1.806e-05,0.0017015,1.5877,0.0065933,-5.1263e-16,1.0639e-15,-1.0675e-12,1.5913e-14,0,0,0,0,5.1866,-0.0020147,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0020427,0,1.806e-05,0.001697,1.5877,0.0065933,-5.0573e-16,1.065e-15,-1.0695e-12,1.59e-14,0,0,0,0,5.1877,-0.0020712,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0020374,0,1.806e-05,0.0016926,1.5877,0.0065934,-4.9884e-16,1.0661e-15,-1.0715e-12,1.5888e-14,0,0,0,0,5.1888,-0.0021276,0,0,1,0.036307,1.005,0.036307,0
1.204,0.002032,0,1.806e-05,0.0016881,1.5877,0.0065934,-4.9194e-16,1.0672e-15,-1.0735e-12,1.5875e-14,0,0,0,0,5.1899,-0.0021841,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0020267,0,1.806e-05,0.0016837,1.5877,0.0065935,-4.8504e-16,1.0683e-15,-1.0756e-12,1.5863e-14,0,0,0,0,5.191,-0.0022406,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0020213,0,1.806e-05,0.0016793,1.5877,0.0065935,-4.7815e-16,1.0694e-15,-1.0776e-12,1.585e-14,0,0,0,0,5.1921,-0.0022971,0,0,1,0.037365,1.005,0.037365,0
1.204,0.002018,0,1.806e-05,0.0016765,1.5877,0.0065936,-4.7253e-16,1.0704e-15,-1.079e-12,1.5786e-14,0,0,0,0,5.1918,-0.0023496,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0020212,0,1.806e-05,0.0016792,1.5878,0.0065938,-4.7104e-16,1.0711e-15,-1.0784e-12,1.5556e-14,0,0,0,0,5.1869,-0.0023893,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0020244,0,1.806e-05,0.0016819,1.5878,0.0065939,-4.6956e-16,1.0718e-15,-1.0778e-12,1.5326e-14,0,0,0,0,5.182,-0.002429,0,0,1,0.038422,1.005,0.038422,0
1.204,0.0020277,0,1.806e-05,0.0016845,1.5879,0.0065941,-4.6808e-16,1.0725e-15,-1.0772e-12,1.5096e-14,0,0,0,0,5.1771,-0.0024687,0,0,1,0.038775,1.005,0.038775,0
1.204,0.0020309,0,1.806e-05,0.0016872,1.5879,0.0065943,-4.666e-16,1.0732e-15,-1.0766e-12,1.4866e-14,0,0,0,0,5.1722,-0.0025084,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0020341,0,1.806e-05,0.0016899,1.5879,0.0065945,-4.6512e-16,1.0739e-15,-1.076e-12,1.4636e-14,0,0,0,0,5.1673,-0.0025481,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0020374,0,1.806e-05,0.0016926,1.588,0.0065946,-4.6364e-16,1.0746e-15,-1.0754e-12,1.4406e-14,0,0,0,0,5.1624,-0.0025877,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0020406,0,1.806e-05,0.0016953,1.588,0.0065948,-4.6216e-16,1.0753e-15,-1.0749e-12,1.4176e-14,0,0,0,0,5.1575,-0.0026274,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0020438,0,1.806e-05,0.0016979,1.5881,0.006595,-4.6068e-16,1.0761e-15,-1.0743e-12,1.3946e-14,0,0,0,0,5.1526,-0.0026671,0,0,1,0.040537,1.005,0.040537,0
1.204,0.002047,0,1.806e-05,0.0017006,1.5881,0.0065952,-4.592e-16,1.0768e-15,-1.0737e-12,1.3716e-14,0,0,0,0,5.1477,-0.0027068,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0020503,0,1.806e-05,0.0017033,1.5882,0.0065953,-4.5772e-16,1.0775e-15,-1.0731e-12,1.3486e-14,0,0,0,0,5.1428,-0.0027465,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0020535,0,1.806e-05,0.001706,1.5882,0.0065955,-4.5624e-16,1.0782e-15,-1.0725e-12,1.3256e-14,0,0,0,0,5.1379,-0.0027862,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0020567,0,1.806e-05,0.0017087,1.5882,0.0065957,-4.5476e-16,1.0789e-15,-1.0719e-12,1.3026e-14,0,0,0,0,5.133,-0.0028259,0,0,1,0.041947,1.005,0.041947,0
1.204,0.00206,0,1.806e-05,0.0017113,1.5883,0.0065959,-4.5328e-16,1.0796e-15,-1.0713e-12,1.2796e-14,0,0,0,0,5.1281,-0.0028656,0,0,1,0.0423,1.005,0.0423,0
