"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-173.55,0,0,0,0,-0.72071,1.204,1.806e-05,0.0015356,0,0,-0,18.178,0,3.3929e-15,-0,-0,0,-0,-0.039198,0.0555,0
-172.99,0,0,0,0,-0.71841,1.204,1.806e-05,0.0015355,0,0,-0,18.178,0,3.396e-15,-0,-0,0,-0,-0.039879,0.0555,0
-172.44,0,0,0,0,-0.7161,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,3.3983e-15,-0,-0,0,-0,-0.040562,0.0555,0
-171.88,0,0,0,0,-0.71379,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,3.4016e-15,-0,-0,0,-0,-0.041246,0.0555,0
-171.33,0,0,0,0,-0.71149,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,3.4049e-15,-0,-0,0,-0,-0.041931,0.0555,0
-170.77,0,0,0,0,-0.70918,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,3.4068e-15,-0,-0,0,-0,-0.042617,0.0555,0
-170.21,0,0,0,0,-0.70687,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,3.4101e-15,-0,-0,0,-0,-0.043303,0.0555,0
-169.66,0,0,0,0,-0.70455,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,3.4138e-15,-0,-0,0,-0,-0.043991,0.0555,0
-169.1,0,0,0,0,-0.70224,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,3.4167e-15,-0,-0,0,-0,-0.04468,0.0555,0
-168.54,0,0,0,0,-0.69992,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,3.4197e-15,-0,-0,0,-0,-0.04537,0.0555,0
-167.98,0,0,0,0,-0.6976,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,3.4225e-15,-0,-0,0,-0,-0.046061,0.0555,0
-167.42,0,0,0,0,-0.69528,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,3.4257e-15,-0,-0,0,-0,-0.046753,0.0555,0
-166.86,0,0,0,0,-0.69296,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,3.4288e-15,-0,-0,0,-0,-0.047446,0.0555,0
-166.3,0,0,0,0,-0.69063,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4321e-15,-0,-0,0,-0,-0.048141,0.0555,0
-165.74,0,0,0,0,-0.6883,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4358e-15,-0,-0,0,-0,-0.048836,0.0555,0
-165.18,0,0,0,0,-0.68597,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4384e-15,-0,-0,0,-0,-0.049532,0.0555,0
-164.62,0,0,0,0,-0.68363,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4426e-15,-0,-0,0,-0,-0.050229,0.0555,0
-164.06,0,0,0,0,-0.6813,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4455e-15,-0,-0,0,-0,-0.050928,0.0555,0
-163.49,0,0,0,0,-0.67895,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4493e-15,-0,-0,0,-0,-0.051627,0.0555,0
-162.93,0,0,0,0,-0.67661,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,3.4529e-15,-0,-0,0,-0,-0.052327,0.0555,0
-162.36,0,0,0,0,-0.67426,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,3.4564e-15,-0,-0,0,-0,-0.053029,0.0555,0
-161.8,0,0,0,0,-0.67191,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4599e-15,-0,-0,0,-0,-0.053731,0.0555,0
-161.23,0,0,0,0,-0.66956,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4626e-15,-0,-0,0,-0,-0.054435,0.0555,0
-160.66,0,0,0,0,-0.6672,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4665e-15,-0,-0,0,-0,-0.05514,0.0555,0
-160.09,0,0,0,0,-0.66484,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4702e-15,-0,-0,0,-0,-0.055845,0.0555,0
-159.52,0,0,0,0,-0.66248,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4732e-15,-0,-0,0,-0,-0.056552,0.0555,0
-158.95,0,0,0,0,-0.66011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4763e-15,-0,-0,0,-0,-0.05726,0.0555,0
-158.38,0,0,0,0,-0.65774,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4806e-15,-0,-0,0,-0,-0.057969,0.0555,0
-157.81,0,0,0,0,-0.65536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4834e-15,-0,-0,0,-0,-0.058679,0.0555,0
-157.24,0,0,0,0,-0.65299,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4871e-15,-0,-0,0,-0,-0.05939,0.0555,0
-156.67,0,0,0,0,-0.65061,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4903e-15,-0,-0,0,-0,-0.060102,0.0555,0
-156.09,0,0,0,0,-0.64822,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4931e-15,-0,-0,0,-0,-0.060815,0.0555,0
-155.52,0,0,0,0,-0.64583,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4971e-15,-0,-0,0,-0,-0.061529,0.0555,0
-154.94,0,0,0,0,-0.64344,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5004e-15,-0,-0,0,-0,-0.062244,0.0555,0
-154.36,0,0,0,0,-0.64105,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5029e-15,-0,-0,0,-0,-0.062961,0.0555,0
-153.79,0,0,0,0,-0.63865,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5068e-15,-0,-0,0,-0,-0.063678,0.0555,0
-153.21,0,0,0,0,-0.63625,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5099e-15,-0,-0,0,-0,-0.064397,0.0555,0
-152.63,0,0,0,0,-0.63384,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.513e-15,-0,-0,0,-0,-0.065116,0.0555,0
-152.05,0,0,0,0,-0.63143,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5169e-15,-0,-0,0,-0,-0.065837,0.0555,0
-151.47,0,0,0,0,-0.62902,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.52e-15,-0,-0,0,-0,-0.066559,0.0555,0
-150.89,0,0,0,0,-0.6266,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5234e-15,-0,-0,0,-0,-0.067282,0.0555,0
-150.3,0,0,0,0,-0.62418,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5271e-15,-0,-0,0,-0,-0.068006,0.0555,0
-149.72,0,0,0,0,-0.62176,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5305e-15,-0,-0,0,-0,-0.068731,0.0555,0
-149.14,0,0,0,0,-0.61933,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5337e-15,-0,-0,0,-0,-0.069457,0.0555,0
-148.55,0,0,0,0,-0.6169,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5377e-15,-0,-0,0,-0,-0.070184,0.0555,0
-147.96,0,0,0,0,-0.61447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5408e-15,-0,-0,0,-0,-0.070912,0.0555,0
-147.38,0,0,0,0,-0.61203,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5446e-15,-0,-0,0,-0,-0.071642,0.0555,0
-146.79,0,0,0,0,-0.60959,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5481e-15,-0,-0,0,-0,-0.072372,0.0555,0
-146.2,0,0,0,0,-0.60714,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.552e-15,-0,-0,0,-0,-0.073104,0.0555,0
-145.61,0,0,0,0,-0.6047,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5565e-15,-0,-0,0,-0,-0.073836,0.0555,0
-145.02,0,0,0,0,-0.60224,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5595e-15,-0,-0,0,-0,-0.07457,0.0555,0
-144.43,0,0,0,0,-0.59979,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5636e-15,-0,-0,0,-0,-0.075305,0.0555,0
-143.84,0,0,0,0,-0.59733,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5674e-15,-0,-0,0,-0,-0.076041,0.0555,0
-143.24,0,0,0,0,-0.59486,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5718e-15,-0,-0,0,-0,-0.076778,0.0555,0
-142.65,0,0,0,0,-0.5924,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5746e-15,-0,-0,0,-0,-0.077516,0.0555,0
-142.05,0,0,0,0,-0.58992,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5791e-15,-0,-0,0,-0,-0.078256,0.0555,0
-141.46,0,0,0,0,-0.58745,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5827e-15,-0,-0,0,-0,-0.078996,0.0555,0
-140.86,0,0,0,0,-0.58497,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5869e-15,-0,-0,0,-0,-0.079738,0.0555,0
-140.26,0,0,0,0,-0.58249,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5904e-15,-0,-0,0,-0,-0.08048,0.0555,0
-139.66,0,0,0,0,-0.58,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5944e-15,-0,-0,0,-0,-0.081224,0.0555,0
-139.07,0,0,0,0,-0.57751,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.599e-15,-0,-0,0,-0,-0.081969,0.0555,0
-138.47,0,0,0,0,-0.57502,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6024e-15,-0,-0,0,-0,-0.082715,0.0555,0
-137.86,0,0,0,0,-0.57252,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6068e-15,-0,-0,0,-0,-0.083462,0.0555,0
-137.26,0,0,0,0,-0.57002,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.611e-15,-0,-0,0,-0,-0.08421,0.0555,0
-136.66,0,0,0,0,-0.56752,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.615e-15,-0,-0,0,-0,-0.08496,0.0555,0
-136.05,0,0,0,0,-0.56501,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6185e-15,-0,-0,0,-0,-0.08571,0.0555,0
-135.45,0,0,0,0,-0.5625,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6237e-15,-0,-0,0,-0,-0.086462,0.0555,0
-134.84,0,0,0,0,-0.55998,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6267e-15,-0,-0,0,-0,-0.087215,0.0555,0
-134.24,0,0,0,0,-0.55746,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6302e-15,-0,-0,0,-0,-0.087968,0.0555,0
-133.63,0,0,0,0,-0.55494,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6345e-15,-0,-0,0,-0,-0.088723,0.0555,0
-133.02,0,0,0,0,-0.55241,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6382e-15,-0,-0,0,-0,-0.08948,0.0555,0
-132.41,0,0,0,0,-0.54988,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6424e-15,-0,-0,0,-0,-0.090237,0.0555,0
-131.8,0,0,0,0,-0.54735,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6454e-15,-0,-0,0,-0,-0.090995,0.0555,0
-131.19,0,0,0,0,-0.54481,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6503e-15,-0,-0,0,-0,-0.091755,0.0555,0
-130.58,0,0,0,0,-0.54227,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6534e-15,-0,-0,0,-0,-0.092516,0.0555,0
-129.96,0,0,0,0,-0.53972,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6569e-15,-0,-0,0,-0,-0.093277,0.0555,0
-129.35,0,0,0,0,-0.53717,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6609e-15,-0,-0,0,-0,-0.09404,0.0555,0
-128.74,0,0,0,0,-0.53462,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6644e-15,-0,-0,0,-0,-0.094805,0.0555,0
-128.12,0,0,0,0,-0.53206,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6689e-15,-0,-0,0,-0,-0.09557,0.0555,0
-127.5,0,0,0,0,-0.5295,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6725e-15,-0,-0,0,-0,-0.096336,0.0555,0
-126.88,0,0,0,0,-0.52693,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6761e-15,-0,-0,0,-0,-0.097104,0.0555,0
-126.27,0,0,0,0,-0.52436,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6803e-15,-0,-0,0,-0,-0.097873,0.0555,0
-125.65,0,0,0,0,-0.52179,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6842e-15,-0,-0,0,-0,-0.098642,0.0555,0
-125.03,0,0,0,0,-0.51921,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6879e-15,-0,-0,0,-0,-0.099414,0.0555,0
-124.4,0,0,0,0,-0.51663,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.693e-15,-0,-0,0,-0,-0.10019,0.0555,0
-123.78,0,0,0,0,-0.51405,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.698e-15,-0,-0,0,-0,-0.10096,0.0555,0
-123.16,0,0,0,0,-0.51146,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7037e-15,-0,-0,0,-0,-0.10173,0.0555,0
-122.53,0,0,0,0,-0.50886,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7106e-15,-0,-0,0,-0,-0.10251,0.0555,0
-121.91,0,0,0,0,-0.50627,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7312e-15,-0,-0,0,-0,-0.10329,0.0555,0
-121.28,0,0,0,0,-0.50367,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7132e-15,-0,-0,0,-0,-0.10406,0.0555,0
-120.66,0,0,0,0,-0.50106,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7193e-15,-0,-0,0,-0,-0.10484,0.0555,0
-120.03,0,0,0,0,-0.49846,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7203e-15,-0,-0,0,-0,-0.10562,0.0555,0
-119.4,0,0,0,0,-0.49584,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7208e-15,-0,-0,0,-0,-0.10641,0.0555,0
-118.77,0,0,0,0,-0.49323,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7224e-15,-0,-0,0,-0,-0.10719,0.0555,0
-118.14,0,0,0,0,-0.49061,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7246e-15,-0,-0,0,-0,-0.10797,0.0555,0
-117.51,0,0,0,0,-0.48798,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7279e-15,-0,-0,0,-0,-0.10876,0.0555,0
-116.87,0,0,0,0,-0.48536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7311e-15,-0,-0,0,-0,-0.10954,0.0555,0
-116.24,0,0,0,0,-0.48272,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7354e-15,-0,-0,0,-0,-0.11033,0.0555,0
-115.61,0,0,0,0,-0.48009,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7398e-15,-0,-0,0,-0,-0.11112,0.0555,0
-114.97,0,0,0,0,-0.47745,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7448e-15,-0,-0,0,-0,-0.11191,0.0555,0
-114.33,0,0,0,0,-0.47481,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7494e-15,-0,-0,0,-0,-0.1127,0.0555,0
-113.7,0,0,0,0,-0.47216,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.754e-15,-0,-0,0,-0,-0.11349,0.0555,0
-113.06,0,0,0,0,-0.46951,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7589e-15,-0,-0,0,-0,-0.11429,0.0555,0
-112.42,0,0,0,0,-0.46685,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7629e-15,-0,-0,0,-0,-0.11508,0.0555,0
-111.78,0,0,0,0,-0.46419,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.766e-15,-0,-0,0,-0,-0.11588,0.0555,0
-111.14,0,0,0,0,-0.46153,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7697e-15,-0,-0,0,-0,-0.11667,0.0555,0
-110.49,0,0,0,0,-0.45886,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7711e-15,-0,-0,0,-0,-0.11747,0.0555,0
-109.85,0,0,0,0,-0.45619,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7738e-15,-0,-0,0,-0,-0.11827,0.0555,0
-109.21,0,0,0,0,-0.45351,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7746e-15,-0,-0,0,-0,-0.11907,0.0555,0
-108.56,0,0,0,0,-0.45083,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7751e-15,-0,-0,0,-0,-0.11987,0.0555,0
-107.91,0,0,0,0,-0.44815,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7761e-15,-0,-0,0,-0,-0.12068,0.0555,0
-107.27,0,0,0,0,-0.44546,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.777e-15,-0,-0,0,-0,-0.12148,0.0555,0
-106.62,0,0,0,0,-0.44277,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7778e-15,-0,-0,0,-0,-0.12228,0.0555,0
-105.97,0,0,0,0,-0.44008,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.778e-15,-0,-0,0,-0,-0.12309,0.0555,0
-105.32,0,0,0,0,-0.43738,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7796e-15,-0,-0,0,-0,-0.1239,0.0555,0
-104.67,0,0,0,0,-0.43467,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7814e-15,-0,-0,0,-0,-0.12471,0.0555,0
-104.02,0,0,0,0,-0.43196,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.784e-15,-0,-0,0,-0,-0.12552,0.0555,0
-103.36,0,0,0,0,-0.42925,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7862e-15,-0,-0,0,-0,-0.12633,0.0555,0
-102.71,0,0,0,0,-0.42654,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7892e-15,-0,-0,0,-0,-0.12714,0.0555,0
-102.05,0,0,0,0,-0.42382,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7925e-15,-0,-0,0,-0,-0.12796,0.0555,0
-101.4,0,0,0,0,-0.42109,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7965e-15,-0,-0,0,-0,-0.12877,0.0555,0
-100.74,0,0,0,0,-0.41836,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8005e-15,-0,-0,0,-0,-0.12959,0.0555,0
-100.08,0,0,0,0,-0.41563,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.804e-15,-0,-0,0,-0,-0.13041,0.0555,0
