"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,          23,      -4.467348129,      -2.795612272,      -3.771228897,      -6.567827007
          0,           0,          24,      -4.497295198,      -2.906836182,      -3.799740284,      -6.564169308
          0,           0,          25,      -4.511087161,      -2.934151552,      -3.830565691,      -6.569625452
          0,           0,          26,       -4.50909321,      -2.869711801,      -3.862924384,       -6.58378057
          0,           0,          27,      -4.495120337,      -2.781193287,      -3.896840737,      -6.604073062
          0,           0,          28,      -4.474526692,      -2.704051591,      -3.931798034,      -6.626169911
          0,           0,          29,      -4.452261767,      -2.644669463,      -3.966885482,      -6.646226175
          0,           0,          30,      -4.432004831,      -2.601849679,       -4.00037949,      -6.662023802
          0,           0,          31,      -4.416116684,      -2.573446077,      -4.030557635,      -6.669128498
          0,           0,          32,      -4.405993579,      -2.557713426,      -4.055622804,      -6.664866766
          0,           0,          33,      -4.402700384,      -2.553679932,      -4.074757661,      -6.658668618
          0,           0,          34,      -4.406438002,       -2.56047818,      -4.088333932,      -6.646609996
          0,           0,          35,      -4.416635402,      -2.577094662,      -4.096517027,       -6.63481228
          0,           0,          36,      -4.432192953,      -2.602445181,      -4.098038365,      -6.625085778
          0,           0,          37,       -4.45152115,       -2.63521927,      -4.093996765,      -6.618558734
          0,           0,          38,      -4.472752965,       -2.67371566,      -4.087332649,      -6.615182955
          0,           0,          39,      -4.493926564,       -2.71554118,      -4.079906114,      -6.614012945
          0,           0,          40,      -4.513291906,      -2.757320761,       -4.07252924,      -6.614430152
          0,           0,          41,      -4.529597592,      -2.794740487,      -4.065705773,      -6.616180857
          0,           0,          42,       -4.54233624,      -2.823268317,      -4.059960465,      -6.619007574
          0,           0,          43,      -4.551793913,      -2.839790299,      -4.055932758,      -6.622598017
          0,           0,          44,      -4.558886773,      -2.844182656,      -4.054409345,      -6.626776974
          0,           0,          45,      -4.564882097,      -2.839318275,      -4.056244301,      -6.631101832
          0,           0,          46,      -4.571129727,      -2.829540196,      -4.062275762,      -6.635261878
          0,           0,          47,      -4.578851515,      -2.819103383,      -4.072676436,      -6.639012924
          0,           0,          48,      -4.589035783,      -2.811342052,      -4.086935085,      -6.642117783
          0,           0,          49,      -4.602434192,      -2.808614832,      -4.104226471,      -6.644471408
          0,           0,          50,      -4.619535013,      -2.812625335,      -4.123437053,      -6.646123855
          0,           0,          51,      -4.640430038,      -2.824652227,      -4.143054191,      -6.647269878
          0,           0,          52,      -4.664474848,      -2.845638922,      -4.161107246,      -6.648226446
          0,           0,          53,      -4.689544134,      -2.875974612,      -4.175587173,      -6.649440562
          0,           0,          54,      -4.710700401,      -2.914580392,      -4.185061752,      -6.651589604
          0,           0,          55,       -4.71890011,      -2.956514054,       -4.18941965,      -6.655847085
          0,           0,          56,      -4.702584406,      -2.988657629,       -4.19093409,      -6.664357556
          0,           0,          57,      -4.659504541,      -2.986906114,      -4.325590272,      -6.689493102
          0,           0,          58,      -4.591687479,      -2.933790092,      -4.405131562,      -6.729246922
          0,           0,          59,      -4.514380288,      -2.840897994,      -4.391168352,      -6.782750565
          0,           0,          60,      -4.438998464,      -2.740069766,      -4.371023077,      -6.839554329
          0,           0,          61,      -4.375206493,      -2.654446732,      -4.410541319,      -6.888919253
          0,           0,          62,      -4.330388635,      -2.594614807,      -4.483978568,      -6.923702603
          0,           0,          63,      -4.308907532,      -2.564136158,      -4.551057368,       -6.94568781
          0,           0,          64,      -4.311412146,      -2.561737836,      -4.566797882,      -6.960314993
          0,           0,          65,      -4.335548154,      -2.582954451,      -4.526017551,      -6.970794805
          0,           0,          66,      -4.377516489,      -2.621944113,       -4.46979432,      -6.978143568
          0,           0,          67,      -4.433434444,      -2.672823737,      -4.424852233,      -6.983271739
          0,           0,          68,      -4.500170515,      -2.730337548,      -4.396661062,      -6.987161481
          0,           0,          69,      -4.576331392,      -2.789534956,      -4.404863473,       -6.99066147
          0,           0,          70,      -4.663802567,      -2.844789198,      -4.485089925,      -6.995005162
          0,           0,          71,      -4.756315641,      -2.897005078,      -4.532419236,      -6.999087202
          0,           0,          72,      -4.857346428,      -2.945534789,      -4.495072258,      -7.003904878
          0,           0,          73,      -4.961485694,      -2.991399894,      -4.475508832,      -7.008871517
          0,           0,          74,      -5.063495822,      -3.035990936,       -4.50658261,      -7.014158839
          0,           0,          75,       -5.14923624,      -3.079580858,      -4.556606664,      -7.020346284
          0,           0,          76,      -5.195371015,       -3.12171657,      -4.606767109,      -7.028044358
          0,           0,          77,      -5.191032611,      -3.161200095,        -4.6528082,      -7.037878432
          0,           0,          78,      -5.153621638,      -3.195999386,      -4.697154396,      -7.050499034
          0,           0,          79,       -5.10700564,      -3.223569234,      -4.741386896,      -7.066520096
          0,           0,          80,      -5.064341233,      -3.241743494,      -4.784680525,      -7.086265956
          0,           0,          81,      -5.030177432,      -3.249947078,      -4.824247941,      -7.109886246
          0,           0,          82,      -5.005318152,      -3.249823153,      -4.855622223,      -7.137273663
          0,           0,          83,      -4.989306207,      -3.244708431,      -4.872057955,      -7.167933894
          0,           0,          84,      -4.981417009,      -3.238470486,      -4.869349873,      -7.200870815
          0,           0,          85,      -4.981028611,      -3.234600471,      -4.848312134,      -7.234548969
          0,           0,          86,      -4.987757263,      -3.235880932,      -4.814425818,      -7.266958833
          0,           0,          87,      -5.001427593,      -3.244440593,      -4.774764969,      -7.296092625
          0,           0,          88,      -5.021925822,      -3.261874449,      -4.735081799,      -7.320091571
          0,           0,          89,      -5.048826059,      -3.289164018,      -4.699253471,      -7.337626221
          0,           0,          90,      -5.080615214,      -3.326049184,      -4.669471795,      -7.348113888
          0,           0,          91,      -5.113333346,        -3.3692117,      -4.646654077,      -7.351295005
          0,           0,          92,       -5.13900941,      -3.408730828,      -4.630843812,      -7.347748472
          0,           0,          93,       -5.14640607,      -3.426049246,      -4.621456367,      -7.338622474
          0,           0,          94,      -5.127692668,      -3.404944446,      -4.617397427,       -7.32553676
          0,           0,          95,      -5.086081816,      -3.350593966,      -4.617154896,      -7.309907008
          0,           0,          96,      -5.032991302,      -3.283215804,      -4.618921232,       -7.29242018
          0,           0,          97,      -4.979304063,      -3.218707139,      -4.620839291,      -7.273353346
          0,           0,          98,      -4.931589228,      -3.164335068,      -4.621346635,      -7.253290792
          0,           0,          99,      -4.892880681,      -3.122346005,      -4.619415535,      -7.232546349
          0,           0,         100,      -4.864225328,      -3.092902165,      -4.614751593,      -7.211006363
          0,           0,         101,      -4.845707867,      -3.075432775,      -4.607917157,       -7.18924191
          0,           0,         102,      -4.836954914,      -3.069162461,      -4.600006156,      -7.168116427
          0,           0,         103,      -4.837360702,      -3.073302105,      -4.592401252,       -7.14817763
          0,           0,         104,      -4.846170245,      -3.087112851,      -4.586807504,      -7.129922043
          0,           0,         105,      -4.862524393,       -3.10991241,      -4.585141972,      -7.113610861
          0,           0,         106,      -4.887610617,       -3.14065444,      -4.594871832,      -7.099792857
          0,           0,         107,      -4.919491469,      -3.178618334,      -4.599306325,      -7.088959522
          0,           0,         108,      -4.954298376,       -3.22369594,      -4.615189157,      -7.081492304
          0,           0,         109,      -4.990645711,      -3.275229014,      -4.646697306,      -7.077977766
          0,           0,         110,      -5.026691772,       -3.33192674,      -4.690366437,      -7.078909007
          0,           0,         111,       -5.06055399,      -3.391483025,      -4.742643436,      -7.084564838
          0,           0,         112,      -5.090538495,      -3.449779096,      -4.799270694,      -7.094906037
          0,           0,         113,      -5.115418825,      -3.500223412,       -4.85104028,      -7.109513739
          0,           0,         114,      -5.134638207,      -3.534620643,      -4.883092947,      -7.127581282
          0,           0,         115,      -5.148312683,      -3.547024887,      -4.884043836,      -7.147895314
          0,           0,         116,      -5.157082201,      -3.538146723,       -4.85759109,      -7.168937929
          0,           0,         117,      -5.161916035,      -3.514759357,      -4.817967499,      -7.189109969
          0,           0,         118,      -5.163927421,      -3.484917019,      -4.777413815,      -7.206935099
          0,           0,         119,      -5.164232962,      -3.454610144,      -4.742158354,      -7.221319209
          0,           0,         120,      -5.163869393,       -3.42730244,      -4.714417754,      -7.231733092
          0,           0,         121,      -5.163754101,      -3.404771849,      -4.694484468,       -7.23825228
          0,           0,         122,      -5.164690279,      -3.387796416,      -4.681805321,       -7.24144312
          0,           0,         123,      -5.167349642,      -3.376668582,      -4.675726107,      -7.242150124
          0,           0,         124,        -5.1722695,      -3.371471479,      -4.675651595,      -7.241306872
          0,           0,         125,      -5.179887939,      -3.372221931,       -4.68100014,      -7.239922247
          0,           0,         126,       -5.19052041,        -3.3789364,      -4.691383888,      -7.238904755
          0,           0,         127,      -5.204385032,      -3.391670364,      -4.706406531,      -7.239018457
          0,           0,         128,      -5.221580786,      -3.410545666,      -4.725811891,      -7.240823551
          0,           0,         129,      -5.242080161,      -3.435758474,      -4.749605124,      -7.244757575
          0,           0,         130,      -5.265799177,       -3.46758383,      -4.778365268,      -7.251146865
          0,           0,         131,      -5.292756901,      -3.506357383,      -4.815053805,      -7.260249912
          0,           0,         132,      -5.321960977,      -3.552684687,      -4.856346206,      -7.272208998
          0,           0,         133,       -5.35225983,      -3.607165331,      -4.901709615,      -7.287125386
          0,           0,         134,       -5.38206888,      -3.670282329,      -4.951545179,      -7.305055123
          0,           0,         135,      -5.409406295,      -3.741872993,      -5.006170976,      -7.326010872
          0,           0,         136,      -5.432138447,      -3.819737301,       -5.06520715,      -7.349960859
          0,           0,         137,      -5.448446506,      -3.896516302,      -5.127043175,      -7.376811965
          0,           0,         138,       -5.45736182,      -3.955704951,      -5.187630547,      -7.406381483
          0,           0,         139,      -5.459091404,      -3.976231143,      -5.239089527,      -7.438366484
          0,           0,         140,      -5.454916473,      -3.953464597,      -5.270582769,      -7.472282715
          0,           0,         141,      -5.446731487,       -3.90535851,      -5.274512133,      -7.507417406
          0,           0,         142,      -5.436516167,      -3.851479448,      -5.253392475,        -7.5427767
          0,           0,         143,      -5.425977306,      -3.802038991,       -5.21749531,      -7.577072111
          0,           0,         144,       -5.41640416,      -3.760530439,      -5.176915674,      -7.608799745
          0,           0,         145,      -5.408665661,      -3.727506358,      -5.137954612,      -7.636433466
          0,           0,         146,      -5.403270608,      -3.702445184,      -5.103738111,      -7.658723141
          0,           0,         147,      -5.400431552,      -3.684510815,      -5.075503904,      -7.675038633
          0,           0,         148,      -5.400129991,      -3.672794762,      -5.053634734,       -7.68553085
          0,           0,         149,      -5.402162491,      -3.666375246,      -5.038225737,      -7.691111423
          0,           0,         150,      -5.406182469,      -3.664319523,      -5.029169064,      -7.693179027
          0,           0,         151,      -5.411737936,      -3.665674519,      -5.026413764,      -7.693266163
          0,           0,         152,      -5.418323859,      -3.669468172,      -5.029902643,      -7.692789365
          0,           0,         153,      -5.425442833,      -3.674734645,      -5.039552309,      -7.692898952
          0,           0,         154,      -5.432674215,        -3.6805675,      -5.055328886,      -7.694423485
          0,           0,         155,      -5.440182439,      -3.685927166,      -5.094707523,         -7.698036
          0,           0,         156,      -5.447768127,      -3.690680727,      -5.125110891,      -7.704006845
          0,           0,         157,      -5.455072784,      -3.694728662,      -5.160463354,      -7.712314099
          0,           0,         158,      -5.462373838,      -3.697492284,      -5.206455223,       -7.72290994
          0,           0,         159,      -5.470181897,      -3.699388378,      -5.259361868,      -7.735610099
          0,           0,         160,      -5.478965637,      -3.701089806,      -5.314623057,      -7.750106202
          0,           0,         161,      -5.489258434,      -3.703372736,      -5.367866347,      -7.765982896
          0,           0,         162,      -5.501574042,      -3.706985475,      -5.412789522,      -7.782735185
          0,           0,         163,       -5.51629448,      -3.712600513,       -5.44132254,      -7.799794317
          0,           0,         164,      -5.533660419,       -3.72077065,      -5.448852883,      -7.816569804
          0,           0,         165,      -5.553753668,      -3.731918927,      -5.436929076,      -7.832486922
          0,           0,         166,      -5.576443893,      -3.746308152,      -5.413916694,       -7.84708389
          0,           0,         167,        -5.6013123,      -3.764041213,      -5.386514079,      -7.860042127
          0,           0,         168,      -5.627602803,      -3.785013297,      -5.361041322,      -7.871224219
          0,           0,         169,      -5.654164332,      -3.808900218,      -5.339459728,      -7.880700223
          0,           0,         170,      -5.679493299,      -3.835095992,      -5.323574012,      -7.888692709
          0,           0,         171,      -5.702725378,      -3.862624432,      -5.352552199,      -7.895759933
          0,           0,         172,      -5.721677785,      -3.890518107,      -5.352809301,      -7.902162867
          0,           0,         173,      -5.734967606,      -3.917042263,      -5.347475427,      -7.908203146
          0,           0,         174,      -5.742807424,      -3.940831369,      -5.343378543,      -7.914237093
          0,           0,         175,      -5.746419251,      -3.961020614,       -5.33942019,      -7.920551725
          0,           0,         176,      -5.747694186,      -3.977328132,       -5.33595491,      -7.927343757
          0,           0,         177,      -5.748665546,      -3.990153172,      -5.333061438,      -7.934707763
          0,           0,         178,      -5.751170433,      -4.000474774,      -5.332370549,      -7.942647233
          0,           0,         179,      -5.756732464,      -4.009558839,      -5.340209081,      -7.951095692
          0,           0,         180,       -5.76636178,      -4.018685714,      -5.345683903,      -7.959868311
          0,           0,         181,      -5.780871658,      -4.029122431,      -5.348598373,      -7.968738987
          0,           0,         182,      -5.800930559,      -4.041714649,      -5.370512384,      -7.977489211
          0,           0,         183,      -5.827026582,      -4.056630484,      -5.413229007,      -7.985963459
          0,           0,         184,      -5.858881857,      -4.073930629,        -5.4268253,       -7.99374479
          0,           0,         185,      -5.896875332,      -4.094904255,      -5.437311911,      -8.000594124
          0,           0,         186,       -5.94071213,      -4.119636817,       -5.44944773,      -8.006337924
          0,           0,         187,      -5.989762346,      -4.148000307,      -5.461199149,      -8.010881833
          0,           0,         188,      -6.042199159,      -4.179644171,      -5.472639629,      -8.014215323
          0,           0,         189,      -6.094098732,      -4.213951156,      -5.484878784,      -8.016404453
          0,           0,         190,      -6.138851557,      -4.249921022,      -5.498546874,       -8.01758079
          0,           0,         191,      -6.167999302,      -4.285978978,      -5.514734539,      -8.017920737
          0,           0,         192,      -6.175280203,      -4.319866697,      -5.533745061,      -8.017625026
          0,           0,         193,      -6.161420693,      -4.348740535,      -5.555654952,      -8.016900059
          0,           0,         194,      -6.133475917,      -4.369707687,      -5.580321058,      -8.015942786
          0,           0,         195,      -6.099669316,      -4.380796988,      -5.607656232,      -8.014928262
          0,           0,         196,      -6.065933275,      -4.381839223,       -5.63793859,      -8.014004249
          0,           0,         197,      -6.035560148,      -4.374554896,      -5.670761686,      -8.013291238
          0,           0,         198,      -6.010065554,      -4.361797787,      -5.705436512,      -8.012883649
          0,           0,         199,      -5.990001063,       -4.34654489,      -5.740972678,      -8.012853608
          0,           0,         200,      -5.975455303,      -4.331248017,      -5.775960522,      -8.013255009
          0,           0,         201,      -5.966316098,      -4.317647081,       -5.80850024,      -8.014129094
          0,           0,         202,      -5.962399304,      -4.306851829,      -5.836309217,      -8.015507453
          0,           0,         203,      -5.963507534,      -4.299502025,      -5.857104997,       -8.01741624
          0,           0,         204,      -5.969450145,      -4.295911775,      -5.869242683,      -8.019877782
          0,           0,         205,       -5.98004242,      -4.296172759,       -5.87237408,      -8.022915447
          0,           0,         206,      -5.995088392,      -4.300208679,      -5.867606281,       -8.02655531
          0,           0,         207,      -6.014348786,      -4.307800799,      -5.856384556,      -8.030826079
          0,           0,         208,      -6.037511089,      -4.318629833,      -5.841586698,      -8.035761863
          0,           0,         209,      -6.064111765,      -4.332240108,      -5.825059924,       -8.04140556
          0,           0,         210,      -6.093444194,      -4.348036035,      -5.808289167,       -8.04780707
          0,           0,         211,      -6.124441758,      -4.365268058,      -5.792732292,      -8.055026243
          0,           0,         212,      -6.155554332,       -4.38303998,      -5.778977581,      -8.063135244
          0,           0,         213,       -6.18468542,      -4.400328161,      -5.767140884,      -8.072219041
          0,           0,         214,      -6.209324345,      -4.416056915,      -5.757738942,      -8.082372638
          0,           0,         215,      -6.226986852,      -4.429224033,      -5.751172924,      -8.093706147
          0,           0,         216,      -6.235933721,      -4.439028443,      -5.747678286,       -8.10633905
          0,           0,         217,      -6.235819112,      -4.444995035,       -5.74770975,      -8.120404719
          0,           0,         218,      -6.227798788,      -4.447053949,      -5.751421416,      -8.136042948
          0,           0,         219,      -6.214015665,       -4.44550733,       -5.75840194,      -8.153403603
          0,           0,         220,      -6.196860387,      -4.440936581,      -5.768976262,      -8.172642374
          0,           0,         221,      -6.178417641,      -4.434066645,      -5.783521958,      -8.193918289
          0,           0,         222,      -6.160241164,      -4.425637156,      -5.802287773,      -8.217396743
          0,           0,         223,         -6.143366,      -4.416310428,      -5.825571206,      -8.243230219
          0,           0,         224,      -6.128415927,      -4.406630502,      -5.853627493,      -8.271571253
          0,           0,         225,       -6.11572685,       -4.39702111,       -5.88666121,      -8.302548624
          0,           0,         226,      -6.105450516,      -4.387803147,      -5.924917791,      -8.336242064
          0,           0,         227,         -6.097623,      -4.379220382,      -5.967960384,      -8.372662347
          0,           0,         228,      -6.092214335,      -4.371470182,      -6.015143786,      -8.411694397
          0,           0,         229,      -6.089156238,      -4.364708719,      -6.065051546,      -8.453012457
          0,           0,         230,       -6.08836135,      -4.359062612,      -6.114649652,      -8.495958402
          0,           0,         231,      -6.089734796,      -4.354640055,      -6.158747843,       -8.53938316
          0,           0,         232,      -6.093182763,      -4.351539421,      -6.190473662,      -8.581472684
          0,           0,         233,      -6.098619793,      -4.349856164,      -6.204053603,       -8.61968477
          0,           0,         234,      -6.105974857,      -4.349688809,      -6.198625415,      -8.651008537
          0,           0,         235,      -6.115196161,      -4.351143329,      -6.178925582,      -8.672691827
          0,           0,         236,      -6.126254655,      -4.354334697,      -6.151727442,      -8.683326209
          0,           0,         237,      -6.139147429,      -4.359387009,      -6.123300988,      -8.683506435
          0,           0,         238,      -6.153900515,      -4.366445288,      -6.097382029,      -8.675559325
          0,           0,         239,      -6.170567604,      -4.375661143,        -6.0758983,      -8.662537341
          0,           0,         240,      -6.189228749,      -4.387196527,       -6.05979685,      -8.647291024
          0,           0,         241,      -6.209986909,      -4.401223063,       -6.04947141,      -8.631998911
          0,           0,         242,      -6.232960918,      -4.417919361,      -6.045040149,      -8.618116534
          0,           0,         243,      -6.258272489,      -4.437464003,      -6.046542619,      -8.606531523
          0,           0,         244,      -6.286028074,      -4.460025531,      -6.053881391,       -8.59772337
          0,           0,         245,      -6.316288478,      -4.485746966,      -6.066960045,      -8.591898445
          0,           0,         246,      -6.349023162,       -4.51471703,      -6.085709068,      -8.589093952
          0,           0,         247,      -6.384037321,      -4.546922162,       -6.10993432,      -8.589238649
          0,           0,         248,      -6.420866454,      -4.582166512,      -6.139250542,      -8.592172719
          0,           0,         249,      -6.458627181,      -4.619941513,      -6.172945327,      -8.597663094
          0,           0,         250,      -6.495840838,      -4.659234146,       -6.20960251,      -8.605404752
          0,           0,         251,      -6.530304716,      -4.698284777,      -6.246676735,      -8.615013761
          0,           0,         252,      -6.559183031,      -4.734392747,      -6.280103158,      -8.626017068
          0,           0,         253,      -6.579539596,      -4.764026509,      -6.304474984,      -8.637845122
          0,           0,         254,       -6.58932422,       -4.78358682,      -6.314600551,      -8.649834405
          0,           0,         255,      -6.588307994,      -4.790813255,      -6.308195084,      -8.661248493
          0,           0,         256,      -6.578223502,      -4.785968937,      -6.287270046,      -8.671324895
          0,           0,         257,       -6.56198811,      -4.771719129,      -6.257236359,      -8.679350524
          0,           0,         258,      -6.542656924,      -4.751816575,      -6.223394065,      -8.684758259
          0,           0,         259,      -6.522742671,      -4.729776234,      -6.189691444,        -8.6872106
          0,           0,         260,      -6.504033337,      -4.708234985,      -6.158522343,      -8.686662188
          0,           0,         261,      -6.487677418,      -4.688911884,       -6.13117368,      -8.683357892
          0,           0,         262,      -6.474352771,      -4.672827937,      -6.108185659,      -8.677781438
          0,           0,         263,      -6.464434742,      -4.660541756,      -6.089838985,       -8.67054686
          0,           0,         264,      -6.458109456,      -4.652336524,       -6.07614652,      -8.662319884
          0,           0,         265,      -6.455444363,      -4.648341829,      -6.067036302,      -8.653740145
          0,           0,         266,       -6.45644275,      -4.648608424,       -6.06245592,      -8.645354784
          0,           0,         267,      -6.461081896,      -4.653154947,      -6.062261128,       -8.63759921
          0,           0,         268,      -6.469320395,      -4.661995864,      -6.066378429,      -8.630805948
          0,           0,         269,      -6.481100353,       -4.67515811,      -6.074769191,      -8.625204583
          0,           0,         270,      -6.496351868,      -4.692692064,      -6.087398335,      -8.620934144
          0,           0,         271,      -6.514990107,      -4.714678438,      -6.104203558,      -8.618058114
          0,           0,         272,      -6.536904224,       -4.74123308,      -6.125118738,      -8.616578202
          0,           0,         273,      -6.561938407,      -4.772509364,      -6.150055251,      -8.616440955
          0,           0,         274,      -6.589863731,      -4.808696707,      -6.178867555,      -8.617547591
          0,           0,         275,      -6.620339942,      -4.850012555,       -6.21124373,      -8.619760184
          0,           0,         276,      -6.652858101,      -4.896674922,      -6.246730764,      -8.622914363
          0,           0,         277,      -6.686675397,      -4.948841601,       -6.28451248,      -8.626819203
          0,           0,         278,      -6.720748391,      -5.006475371,      -6.323278493,      -8.631269504
          0,           0,         279,      -6.753696319,      -5.069060999,      -6.361104319,      -8.636053329
          0,           0,         280,      -6.783849991,      -5.135051749,      -6.395434293,      -8.640964774
          0,           0,         281,      -6.809450058,      -5.200934941,      -6.423387811,      -8.645815952
          0,           0,         282,      -6.829011299,      -5.260184602,      -6.442504475,      -8.650448134
          0,           0,         283,      -6.841747907,      -5.303613839,      -6.451676032,      -8.654742638
          0,           0,         284,      -6.847841106,      -5.323519439,      -6.451641291,      -8.658628974
          0,           0,         285,      -6.848377247,      -5.319681095,      -6.444633111,      -8.662095253
          0,           0,         286,      -6.844998166,      -5.299567747,       -6.43344749,      -8.665180907
          0,           0,         287,      -6.839475156,      -5.272442649,      -6.420668589,      -8.667969143
          0,           0,         288,      -6.833397986,      -5.245014962,      -6.408274894,      -8.670586967
          0,           0,         289,      -6.828034676,      -5.220950848,      -6.397562621,      -8.673189167
          0,           0,         290,      -6.824318164,      -5.201902286,      -6.389328324,      -8.675947352
          0,           0,         291,      -6.822895824,      -5.188461308,      -6.384044536,      -8.679040941
          0,           0,         292,      -6.824196648,      -5.180732276,      -6.381847232,      -8.682650332
          0,           0,         293,      -6.828488498,      -5.178620135,      -6.382791402,       -8.68694357
          0,           0,         294,      -6.835918815,      -5.181993821,      -6.386857292,      -8.692074864
          0,           0,         295,      -6.846543661,      -5.190731962,       -6.39390051,      -8.698187526
          0,           0,         296,      -6.860329018,      -5.204745261,      -6.403778244,      -8.705406926
          0,           0,         297,      -6.877139004,       -5.22397999,      -6.416347308,      -8.713844807
          0,           0,         298,      -6.896704415,      -5.248393839,       -6.43138081,      -8.723598488
          0,           0,         299,      -6.918567581,      -5.277895546,      -6.448802744,      -8.734750385
          0,           0,         300,      -6.942007641,       -5.31223339,      -6.468327152,      -8.747374571
          0,           0,         301,      -6.965950477,      -5.350780137,      -6.489672565,      -8.761538188
          0,           0,         302,       -6.98890218,      -5.392130319,      -6.512679326,      -8.777298897
          0,           0,         303,      -7.008966623,      -5.433492323,      -6.537194233,      -8.794710471
          0,           0,         304,       -7.02404654,      -5.470005086,       -6.56287462,      -8.813822355
          0,           0,         305,      -7.032275147,      -5.494799469,      -6.589440283,      -8.834683128
          0,           0,         306,      -7.032571187,      -5.501198375,      -6.616674245,      -8.857337547
          0,           0,         307,      -7.025027604,      -5.486766263,      -6.644362706,      -8.881829131
          0,           0,         308,      -7.010865192,      -5.455165836,       -6.67231476,      -8.908196064
          0,           0,         309,      -6.991985566,      -5.413375337,      -6.700370308,      -8.936470434
          0,           0,         310,      -6.970421155,      -5.367818237,      -6.728392641,      -8.966673511
          0,           0,         311,      -6.947947664,      -5.322745277,       -6.75625523,      -8.998806606
          0,           0,         312,      -6.925927167,      -5.280456109,       -6.78384491,      -9.032838859
          0,           0,         313,      -6.905312739,       -5.24199907,       -6.81104728,      -9.068688851
          0,           0,         314,      -6.886725254,      -5.207735678,      -6.837726066,      -9.106197247
          0,           0,         315,       -6.87054407,      -5.177686257,       -6.86371277,      -9.145084374
          0,           0,         316,       -6.85698472,      -5.151717674,      -6.888797577,      -9.184897947
          0,           0,         317,       -6.84615663,      -5.129638591,       -6.91271795,       -9.22494686
          0,           0,         318,      -6.838103389,      -5.111246281,      -6.935160419,      -9.264235887
          0,           0,         319,      -6.832830036,      -5.096348923,      -6.955786513,      -9.301432706
          0,           0,         320,      -6.830320724,      -5.084774548,      -6.974272498,      -9.334915397
          0,           0,         321,      -6.830549568,      -5.076373041,      -6.990351976,      -9.362970247
          0,           0,         322,       -6.83348703,      -5.071014983,      -7.003856804,       -9.38414869
          0,           0,         323,      -6.839103666,      -5.068589557,      -7.014746043,      -9.397685319
          0,           0,         324,       -6.84737218,      -5.069002307,      -7.023118486,      -9.403761469
          0,           0,         325,      -6.858268244,      -5.072172786,      -7.029199661,      -9.403427092
          0,           0,         326,      -6.871770255,      -5.078032159,      -7.033305823,      -9.398277225
          0,           0,         327,      -6.887858013,      -5.086520399,      -7.035794544,      -9.390026535
          0,           0,         328,      -6.906510238,      -5.097583129,      -7.037014184,      -9.380202299
          0,           0,         329,      -6.927700682,      -5.111167893,      -7.037259247,      -9.370019042
          0,           0,         330,      -6.951392424,      -5.127219474,      -7.036745969,      -9.360325302
          0,           0,         331,      -6.977529695,      -5.145674112,      -7.035596627,      -9.351687338
          0,           0,         332,      -7.006026389,       -5.16645212,      -7.033823861,      -9.344443464
          0,           0,         333,      -7.036748646,      -5.189446363,       -7.03134179,      -9.338760349
          0,           0,         334,      -7.069492288,      -5.214508599,      -7.028067272,      -9.334680188
          0,           0,         335,      -7.103952912,       -5.24143188,      -7.023827481,      -9.332155634
          0,           0,         336,      -7.139687962,      -5.269927857,      -7.018473198,      -9.331071595
          0,           0,         337,      -7.176073735,      -5.299599566,      -7.011870627,      -9.331261216
