"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00095798,0,1.806e-05,0.00079809,5.0544,0.02099,-1.4406e-16,1.1639e-15,-1.9901e-13,-2.6042e-15,0,0,0,0,2.7862,-0.0015415,0,0,1,0.00423,0.6,0.00423,0
1.204,0.0010269,0,1.806e-05,0.00085482,5.0547,0.020991,-1.5365e-16,1.1552e-15,-2.0992e-13,-1.6081e-15,0,0,0,0,2.8982,-0.0017498,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.0010957,0,1.806e-05,0.00091156,5.0551,0.020993,-1.6323e-16,1.1466e-15,-2.2082e-13,-6.1191e-16,0,0,0,0,3.0101,-0.0019582,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0011593,0,1.806e-05,0.00096425,5.0546,0.020991,-1.7376e-16,1.1562e-15,-2.297e-13,-9.5171e-17,0,0,0,0,3.0794,-0.0022048,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0012224,0,1.806e-05,0.0010165,5.054,0.020988,-1.8439e-16,1.1678e-15,-2.3835e-13,3.6911e-16,0,0,0,0,3.1439,-0.0024556,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0012854,0,1.806e-05,0.0010688,5.0534,0.020986,-1.9502e-16,1.1795e-15,-2.47e-13,8.334e-16,0,0,0,0,3.2085,-0.0027064,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0013484,0,1.806e-05,0.001121,5.0528,0.020983,-2.0565e-16,1.1911e-15,-2.5565e-13,1.2977e-15,0,0,0,0,3.2731,-0.0029573,0,0,1,0.006345,0.6,0.006345,0
1.204,0.0014114,0,1.806e-05,0.0011733,5.0522,0.020981,-2.1628e-16,1.2027e-15,-2.6431e-13,1.762e-15,0,0,0,0,3.3377,-0.0032081,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0014744,0,1.806e-05,0.0012255,5.0516,0.020979,-2.2691e-16,1.2143e-15,-2.7296e-13,2.2262e-15,0,0,0,0,3.4022,-0.0034589,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0015374,0,1.806e-05,0.0012778,5.0511,0.020976,-2.3754e-16,1.226e-15,-2.8161e-13,2.6905e-15,0,0,0,0,3.4668,-0.0037097,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0016005,0,1.806e-05,0.00133,5.0505,0.020974,-2.4816e-16,1.2376e-15,-2.9026e-13,3.1548e-15,0,0,0,0,3.5314,-0.0039605,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0016603,0,1.806e-05,0.0013796,5.0499,0.020972,-2.5877e-16,1.2481e-15,-2.9874e-13,3.6524e-15,0,0,0,0,3.5889,-0.0042217,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.0017138,0,1.806e-05,0.001424,5.0496,0.02097,-2.6934e-16,1.2564e-15,-3.0688e-13,4.2157e-15,0,0,0,0,3.6324,-0.0045035,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0017672,0,1.806e-05,0.0014684,5.0492,0.020968,-2.7991e-16,1.2648e-15,-3.1502e-13,4.7791e-15,0,0,0,0,3.6758,-0.0047853,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0018207,0,1.806e-05,0.0015128,5.0488,0.020967,-2.9047e-16,1.2731e-15,-3.2315e-13,5.3424e-15,0,0,0,0,3.7193,-0.0050671,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0018742,0,1.806e-05,0.0015572,5.0484,0.020965,-3.0104e-16,1.2814e-15,-3.3129e-13,5.9057e-15,0,0,0,0,3.7628,-0.0053488,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0019277,0,1.806e-05,0.0016015,5.048,0.020964,-3.1161e-16,1.2897e-15,-3.3942e-13,6.4691e-15,0,0,0,0,3.8063,-0.0056306,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0019811,0,1.806e-05,0.0016459,5.0476,0.020962,-3.2217e-16,1.2981e-15,-3.4756e-13,7.0324e-15,0,0,0,0,3.8498,-0.0059124,0,0,1,0.010223,0.6,0.010223,0
1.204,0.0020346,0,1.806e-05,0.0016903,5.0472,0.02096,-3.3274e-16,1.3064e-15,-3.557e-13,7.5957e-15,0,0,0,0,3.8933,-0.0061942,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0020881,0,1.806e-05,0.0017347,5.0469,0.020959,-3.4331e-16,1.3147e-15,-3.6383e-13,8.159e-15,0,0,0,0,3.9368,-0.0064759,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0021416,0,1.806e-05,0.0017791,5.0465,0.020957,-3.5387e-16,1.3231e-15,-3.7197e-13,8.7224e-15,0,0,0,0,3.9803,-0.0067577,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0021874,0,1.806e-05,0.0018172,5.0461,0.020956,-3.6366e-16,1.3313e-15,-3.8001e-13,9.1853e-15,0,0,0,0,4.0154,-0.0070288,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0022305,0,1.806e-05,0.0018529,5.0457,0.020954,-3.7315e-16,1.3396e-15,-3.8801e-13,9.6107e-15,0,0,0,0,4.0473,-0.0072959,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0022735,0,1.806e-05,0.0018886,5.0454,0.020953,-3.8264e-16,1.3478e-15,-3.9601e-13,1.0036e-14,0,0,0,0,4.0793,-0.007563,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0023165,0,1.806e-05,0.0019244,5.045,0.020951,-3.9213e-16,1.3561e-15,-4.0402e-13,1.0461e-14,0,0,0,0,4.1112,-0.00783,0,0,1,0.01269,0.6,0.01269,0
1.204,0.0023595,0,1.806e-05,0.0019601,5.0446,0.02095,-4.0162e-16,1.3643e-15,-4.1202e-13,1.0887e-14,0,0,0,0,4.1431,-0.0080971,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0024026,0,1.806e-05,0.0019958,5.0443,0.020948,-4.1111e-16,1.3726e-15,-4.2002e-13,1.1312e-14,0,0,0,0,4.1751,-0.0083642,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0024456,0,1.806e-05,0.0020315,5.0439,0.020946,-4.206e-16,1.3808e-15,-4.2803e-13,1.1738e-14,0,0,0,0,4.207,-0.0086313,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0024886,0,1.806e-05,0.0020673,5.0435,0.020945,-4.301e-16,1.3891e-15,-4.3603e-13,1.2163e-14,0,0,0,0,4.239,-0.0088984,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0025317,0,1.806e-05,0.002103,5.0432,0.020943,-4.3959e-16,1.3973e-15,-4.4403e-13,1.2588e-14,0,0,0,0,4.2709,-0.0091654,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0025747,0,1.806e-05,0.0021387,5.0428,0.020942,-4.4908e-16,1.4056e-15,-4.5203e-13,1.3014e-14,0,0,0,0,4.3029,-0.0094325,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0026166,0,1.806e-05,0.0021735,5.0425,0.02094,-4.5838e-16,1.4137e-15,-4.6003e-13,1.3422e-14,0,0,0,0,4.3341,-0.0096936,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0026484,0,1.806e-05,0.0021999,5.0422,0.020939,-4.6606e-16,1.4211e-15,-4.6792e-13,1.3675e-14,0,0,0,0,4.3586,-0.009902,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0026802,0,1.806e-05,0.0022263,5.0419,0.020938,-4.7373e-16,1.4284e-15,-4.7581e-13,1.3927e-14,0,0,0,0,4.3832,-0.01011,0,0,1,0.015863,0.6,0.015863,0
1.204,0.002712,0,1.806e-05,0.0022527,5.0417,0.020937,-4.814e-16,1.4358e-15,-4.837e-13,1.418e-14,0,0,0,0,4.4078,-0.010319,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0027438,0,1.806e-05,0.0022791,5.0414,0.020936,-4.8908e-16,1.4431e-15,-4.916e-13,1.4433e-14,0,0,0,0,4.4323,-0.010527,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0027756,0,1.806e-05,0.0023056,5.0412,0.020935,-4.9675e-16,1.4504e-15,-4.9949e-13,1.4686e-14,0,0,0,0,4.4569,-0.010736,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0028074,0,1.806e-05,0.002332,5.0409,0.020934,-5.0442e-16,1.4578e-15,-5.0738e-13,1.4939e-14,0,0,0,0,4.4815,-0.010944,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0028392,0,1.806e-05,0.0023584,5.0407,0.020933,-5.121e-16,1.4651e-15,-5.1527e-13,1.5192e-14,0,0,0,0,4.506,-0.011152,0,0,1,0.017625,0.6,0.017625,0
1.204,0.002871,0,1.806e-05,0.0023848,5.0404,0.020932,-5.1977e-16,1.4725e-15,-5.2317e-13,1.5445e-14,0,0,0,0,4.5306,-0.011361,0,0,1,0.017978,0.6,0.017978,0
1.204,0.0029029,0,1.806e-05,0.0024112,5.0401,0.020931,-5.2745e-16,1.4798e-15,-5.3106e-13,1.5698e-14,0,0,0,0,4.5552,-0.011569,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0029347,0,1.806e-05,0.0024376,5.0399,0.02093,-5.3512e-16,1.4871e-15,-5.3895e-13,1.5951e-14,0,0,0,0,4.5797,-0.011777,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0029665,0,1.806e-05,0.0024641,5.0396,0.020929,-5.4279e-16,1.4945e-15,-5.4684e-13,1.6204e-14,0,0,0,0,4.6043,-0.011986,0,0,1,0.019035,0.6,0.019035,0
1.204,0.002992,0,1.806e-05,0.0024853,5.0394,0.020928,-5.492e-16,1.501e-15,-5.5448e-13,1.6335e-14,0,0,0,0,4.6259,-0.012143,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0030121,0,1.806e-05,0.0025019,5.0393,0.020927,-5.545e-16,1.5068e-15,-5.619e-13,1.6361e-14,0,0,0,0,4.645,-0.012255,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0030322,0,1.806e-05,0.0025186,5.0391,0.020927,-5.598e-16,1.5126e-15,-5.6931e-13,1.6387e-14,0,0,0,0,4.664,-0.012367,0,0,1,0.020093,0.6,0.020093,0
1.204,0.0030523,0,1.806e-05,0.0025353,5.039,0.020926,-5.6511e-16,1.5184e-15,-5.7673e-13,1.6413e-14,0,0,0,0,4.683,-0.012479,0,0,1,0.020445,0.6,0.020445,0
1.204,0.0030724,0,1.806e-05,0.002552,5.0389,0.020925,-5.7041e-16,1.5242e-15,-5.8414e-13,1.6439e-14,0,0,0,0,4.7021,-0.012591,0,0,1,0.020798,0.6,0.020798,0
1.204,0.0030925,0,1.806e-05,0.0025687,5.0387,0.020925,-5.7571e-16,1.53e-15,-5.9156e-13,1.6465e-14,0,0,0,0,4.7211,-0.012703,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0031126,0,1.806e-05,0.0025854,5.0386,0.020924,-5.8102e-16,1.5357e-15,-5.9897e-13,1.6491e-14,0,0,0,0,4.7402,-0.012815,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0031327,0,1.806e-05,0.0026021,5.0384,0.020924,-5.8632e-16,1.5415e-15,-6.0639e-13,1.6517e-14,0,0,0,0,4.7592,-0.012928,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0031527,0,1.806e-05,0.0026187,5.0383,0.020923,-5.9162e-16,1.5473e-15,-6.1381e-13,1.6543e-14,0,0,0,0,4.7783,-0.01304,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0031728,0,1.806e-05,0.0026354,5.0381,0.020922,-5.9693e-16,1.5531e-15,-6.2122e-13,1.6569e-14,0,0,0,0,4.7973,-0.013152,0,0,1,0.02256,0.6,0.02256,0
1.204,0.0031929,0,1.806e-05,0.0026521,5.038,0.020922,-6.0223e-16,1.5589e-15,-6.2864e-13,1.6595e-14,0,0,0,0,4.8164,-0.013264,0,0,1,0.022913,0.6,0.022913,0
1.204,0.003213,0,1.806e-05,0.0026688,5.0379,0.020921,-6.0754e-16,1.5647e-15,-6.3605e-13,1.6621e-14,0,0,0,0,4.8354,-0.013376,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0032312,0,1.806e-05,0.0026839,5.0377,0.020921,-6.1241e-16,1.5705e-15,-6.4332e-13,1.6606e-14,0,0,0,0,4.8537,-0.013469,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0032394,0,1.806e-05,0.0026907,5.0377,0.020921,-6.1502e-16,1.5764e-15,-6.4984e-13,1.6377e-14,0,0,0,0,4.8678,-0.013464,0,0,1,0.02397,0.6,0.02397,0
1.204,0.0032476,0,1.806e-05,0.0026975,5.0376,0.02092,-6.1762e-16,1.5822e-15,-6.5635e-13,1.6148e-14,0,0,0,0,4.882,-0.01346,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0032557,0,1.806e-05,0.0027043,5.0376,0.02092,-6.2023e-16,1.5881e-15,-6.6287e-13,1.5919e-14,0,0,0,0,4.8961,-0.013455,0,0,1,0.024675,0.6,0.024675,0
1.204,0.0032639,0,1.806e-05,0.0027111,5.0375,0.02092,-6.2284e-16,1.5939e-15,-6.6938e-13,1.569e-14,0,0,0,0,4.9103,-0.01345,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0032721,0,1.806e-05,0.0027179,5.0375,0.02092,-6.2545e-16,1.5998e-15,-6.759e-13,1.5461e-14,0,0,0,0,4.9245,-0.013445,0,0,1,0.02538,0.6,0.02538,0
1.204,0.0032803,0,1.806e-05,0.0027246,5.0375,0.02092,-6.2806e-16,1.6056e-15,-6.8241e-13,1.5232e-14,0,0,0,0,4.9386,-0.01344,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0032885,0,1.806e-05,0.0027314,5.0374,0.020919,-6.3067e-16,1.6115e-15,-6.8893e-13,1.5003e-14,0,0,0,0,4.9528,-0.013435,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0032966,0,1.806e-05,0.0027382,5.0374,0.020919,-6.3328e-16,1.6173e-15,-6.9544e-13,1.4774e-14,0,0,0,0,4.9669,-0.01343,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0033048,0,1.806e-05,0.002745,5.0373,0.020919,-6.3589e-16,1.6232e-15,-7.0196e-13,1.4545e-14,0,0,0,0,4.9811,-0.013425,0,0,1,0.02679,0.6,0.02679,0
1.204,0.003313,0,1.806e-05,0.0027518,5.0373,0.020919,-6.385e-16,1.629e-15,-7.0847e-13,1.4315e-14,0,0,0,0,4.9952,-0.01342,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0033212,0,1.806e-05,0.0027586,5.0372,0.020919,-6.4111e-16,1.6349e-15,-7.1499e-13,1.4086e-14,0,0,0,0,5.0094,-0.013415,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0033294,0,1.806e-05,0.0027654,5.0372,0.020919,-6.4371e-16,1.6407e-15,-7.215e-13,1.3857e-14,0,0,0,0,5.0236,-0.013411,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0033357,0,1.806e-05,0.0027706,5.0372,0.020918,-6.4608e-16,1.6458e-15,-7.2779e-13,1.3596e-14,0,0,0,0,5.0369,-0.013387,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0033322,0,1.806e-05,0.0027678,5.0372,0.020918,-6.4717e-16,1.6467e-15,-7.329e-13,1.3168e-14,0,0,0,0,5.0461,-0.013268,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0033287,0,1.806e-05,0.0027649,5.0372,0.020918,-6.4826e-16,1.6477e-15,-7.3801e-13,1.274e-14,0,0,0,0,5.0552,-0.013149,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0033253,0,1.806e-05,0.002762,5.0372,0.020918,-6.4935e-16,1.6486e-15,-7.4313e-13,1.2312e-14,0,0,0,0,5.0643,-0.01303,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0033218,0,1.806e-05,0.0027591,5.0372,0.020918,-6.5045e-16,1.6496e-15,-7.4824e-13,1.1883e-14,0,0,0,0,5.0735,-0.01291,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0033183,0,1.806e-05,0.0027563,5.0372,0.020918,-6.5154e-16,1.6505e-15,-7.5335e-13,1.1455e-14,0,0,0,0,5.0826,-0.012791,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0033149,0,1.806e-05,0.0027534,5.0372,0.020918,-6.5263e-16,1.6514e-15,-7.5846e-13,1.1027e-14,0,0,0,0,5.0918,-0.012672,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0033114,0,1.806e-05,0.0027505,5.0372,0.020918,-6.5372e-16,1.6524e-15,-7.6357e-13,1.0599e-14,0,0,0,0,5.1009,-0.012553,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0033079,0,1.806e-05,0.0027476,5.0372,0.020919,-6.5481e-16,1.6533e-15,-7.6868e-13,1.0171e-14,0,0,0,0,5.11,-0.012433,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0033045,0,1.806e-05,0.0027447,5.0372,0.020919,-6.559e-16,1.6542e-15,-7.7379e-13,9.7425e-15,0,0,0,0,5.1192,-0.012314,0,0,1,0.031372,0.6,0.031372,0
1.204,0.003301,0,1.806e-05,0.0027419,5.0372,0.020919,-6.5699e-16,1.6552e-15,-7.789e-13,9.3143e-15,0,0,0,0,5.1283,-0.012195,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0032975,0,1.806e-05,0.002739,5.0372,0.020919,-6.5809e-16,1.6561e-15,-7.8401e-13,8.8861e-15,0,0,0,0,5.1375,-0.012076,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0032941,0,1.806e-05,0.0027361,5.0372,0.020919,-6.5918e-16,1.657e-15,-7.8913e-13,8.458e-15,0,0,0,0,5.1466,-0.011957,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0032906,0,1.806e-05,0.0027332,5.0372,0.020919,-6.6027e-16,1.658e-15,-7.9424e-13,8.0298e-15,0,0,0,0,5.1557,-0.011837,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0032801,0,1.806e-05,0.0027245,5.0372,0.020919,-6.5304e-16,1.6593e-15,-7.9789e-13,7.5462e-15,0,0,0,0,5.1605,-0.011652,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0032674,0,1.806e-05,0.002714,5.0372,0.020919,-6.4326e-16,1.6607e-15,-8.0111e-13,7.0456e-15,0,0,0,0,5.164,-0.011446,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0032547,0,1.806e-05,0.0027034,5.0372,0.020919,-6.3348e-16,1.6621e-15,-8.0432e-13,6.5451e-15,0,0,0,0,5.1674,-0.01124,0,0,1,0.03384,0.6,0.03384,0
1.204,0.003242,0,1.806e-05,0.0026929,5.0373,0.020919,-6.237e-16,1.6635e-15,-8.0753e-13,6.0445e-15,0,0,0,0,5.1709,-0.011034,0,0,1,0.034192,0.6,0.034192,0
1.204,0.0032293,0,1.806e-05,0.0026823,5.0373,0.020919,-6.1392e-16,1.6649e-15,-8.1074e-13,5.544e-15,0,0,0,0,5.1743,-0.010828,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0032166,0,1.806e-05,0.0026718,5.0373,0.020919,-6.0414e-16,1.6663e-15,-8.1395e-13,5.0434e-15,0,0,0,0,5.1778,-0.010622,0,0,1,0.034897,0.6,0.034897,0
1.204,0.003204,0,1.806e-05,0.0026613,5.0373,0.020919,-5.9436e-16,1.6677e-15,-8.1716e-13,4.5428e-15,0,0,0,0,5.1812,-0.010417,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0031913,0,1.806e-05,0.0026507,5.0373,0.020919,-5.8459e-16,1.6691e-15,-8.2037e-13,4.0423e-15,0,0,0,0,5.1847,-0.010211,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0031786,0,1.806e-05,0.0026402,5.0373,0.020919,-5.7481e-16,1.6705e-15,-8.2358e-13,3.5417e-15,0,0,0,0,5.1881,-0.010005,0,0,1,0.035955,0.6,0.035955,0
1.204,0.0031659,0,1.806e-05,0.0026296,5.0373,0.020919,-5.6503e-16,1.6719e-15,-8.2679e-13,3.0412e-15,0,0,0,0,5.1915,-0.0097989,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0031532,0,1.806e-05,0.0026191,5.0374,0.020919,-5.5525e-16,1.6733e-15,-8.3001e-13,2.5406e-15,0,0,0,0,5.195,-0.009593,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0031405,0,1.806e-05,0.0026086,5.0374,0.020919,-5.4547e-16,1.6747e-15,-8.3322e-13,2.04e-15,0,0,0,0,5.1984,-0.0093872,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0031278,0,1.806e-05,0.002598,5.0374,0.020919,-5.3569e-16,1.6761e-15,-8.3643e-13,1.5395e-15,0,0,0,0,5.2019,-0.0091813,0,0,1,0.037365,0.6,0.037365,0
1.204,0.0031168,0,1.806e-05,0.0025889,5.0374,0.020919,-5.265e-16,1.6764e-15,-8.3901e-13,1.0595e-15,0,0,0,0,5.2038,-0.0089668,0,0,1,0.037717,0.6,0.037717,0
1.204,0.0031112,0,1.806e-05,0.0025843,5.0373,0.020919,-5.1922e-16,1.6735e-15,-8.3953e-13,6.4689e-16,0,0,0,0,5.2006,-0.0087242,0,0,1,0.03807,0.6,0.03807,0
1.204,0.0031056,0,1.806e-05,0.0025796,5.0372,0.020919,-5.1195e-16,1.6705e-15,-8.4004e-13,2.3423e-16,0,0,0,0,5.1974,-0.0084816,0,0,1,0.038422,0.6,0.038422,0
1.204,0.0031001,0,1.806e-05,0.002575,5.0371,0.020918,-5.0467e-16,1.6676e-15,-8.4056e-13,-1.7843e-16,0,0,0,0,5.1943,-0.008239,0,0,1,0.038775,0.6,0.038775,0
1.204,0.0030945,0,1.806e-05,0.0025704,5.037,0.020918,-4.974e-16,1.6646e-15,-8.4108e-13,-5.9109e-16,0,0,0,0,5.1911,-0.0079964,0,0,1,0.039127,0.6,0.039127,0
1.204,0.0030889,0,1.806e-05,0.0025657,5.037,0.020918,-4.9012e-16,1.6617e-15,-8.416e-13,-1.0037e-15,0,0,0,0,5.188,-0.0077538,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0030834,0,1.806e-05,0.0025611,5.0369,0.020917,-4.8285e-16,1.6587e-15,-8.4212e-13,-1.4164e-15,0,0,0,0,5.1848,-0.0075112,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0030778,0,1.806e-05,0.0025565,5.0368,0.020917,-4.7558e-16,1.6558e-15,-8.4264e-13,-1.8291e-15,0,0,0,0,5.1816,-0.0072686,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0030722,0,1.806e-05,0.0025519,5.0367,0.020917,-4.683e-16,1.6528e-15,-8.4316e-13,-2.2417e-15,0,0,0,0,5.1785,-0.007026,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0030667,0,1.806e-05,0.0025472,5.0366,0.020916,-4.6103e-16,1.6499e-15,-8.4367e-13,-2.6544e-15,0,0,0,0,5.1753,-0.0067834,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0030611,0,1.806e-05,0.0025426,5.0365,0.020916,-4.5375e-16,1.6469e-15,-8.4419e-13,-3.067e-15,0,0,0,0,5.1721,-0.0065409,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0030555,0,1.806e-05,0.002538,5.0365,0.020916,-4.4648e-16,1.644e-15,-8.4471e-13,-3.4797e-15,0,0,0,0,5.169,-0.0062983,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0030499,0,1.806e-05,0.0025334,5.0364,0.020915,-4.392e-16,1.641e-15,-8.4523e-13,-3.8923e-15,0,0,0,0,5.1658,-0.0060557,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0030444,0,1.806e-05,0.0025287,5.0363,0.020915,-4.3193e-16,1.6381e-15,-8.4575e-13,-4.305e-15,0,0,0,0,5.1626,-0.0058131,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0030378,0,1.806e-05,0.0025233,5.0361,0.020914,-4.3059e-16,1.6334e-15,-8.4359e-13,-4.5253e-15,0,0,0,0,5.1537,-0.0055882,0,0,1,0.042652,0.6,0.042652,0
