"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0016675,0,1.806e-05,0.0013857,6.1717,0.02563,-2.6575e-16,1.3252e-15,-1.1798e-13,1.0034e-14,0,0,0,0,2.7148,-0.038549,0,0,1,0.006345,0.405,0.006345,0
1.204,0.001772,0,1.806e-05,0.0014724,6.1662,0.025607,-2.835e-16,1.3471e-15,-1.2626e-13,1.0815e-14,0,0,0,0,2.777,-0.041327,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0018765,0,1.806e-05,0.0015592,6.1607,0.025584,-3.0125e-16,1.3691e-15,-1.3453e-13,1.1596e-14,0,0,0,0,2.8392,-0.044105,0,0,1,0.00705,0.405,0.00705,0
1.204,0.001981,0,1.806e-05,0.0016459,6.1552,0.025561,-3.19e-16,1.3911e-15,-1.4281e-13,1.2377e-14,0,0,0,0,2.9014,-0.046883,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0020855,0,1.806e-05,0.0017326,6.1497,0.025539,-3.3675e-16,1.413e-15,-1.5108e-13,1.3158e-14,0,0,0,0,2.9636,-0.049661,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0021878,0,1.806e-05,0.0018175,6.1452,0.02552,-3.5165e-16,1.4316e-15,-1.5966e-13,1.3971e-14,0,0,0,0,3.0215,-0.05239,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0022856,0,1.806e-05,0.0018987,6.1426,0.025509,-3.6092e-16,1.4436e-15,-1.6884e-13,1.4848e-14,0,0,0,0,3.0707,-0.055023,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0023834,0,1.806e-05,0.0019799,6.14,0.025498,-3.7019e-16,1.4555e-15,-1.7802e-13,1.5725e-14,0,0,0,0,3.1198,-0.057656,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0024812,0,1.806e-05,0.0020611,6.1375,0.025488,-3.7946e-16,1.4674e-15,-1.872e-13,1.6601e-14,0,0,0,0,3.169,-0.060289,0,0,1,0.009165,0.405,0.009165,0
1.204,0.002579,0,1.806e-05,0.0021424,6.1349,0.025477,-3.8874e-16,1.4793e-15,-1.9638e-13,1.7478e-14,0,0,0,0,3.2182,-0.062921,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0026769,0,1.806e-05,0.0022236,6.1323,0.025466,-3.9801e-16,1.4913e-15,-2.0555e-13,1.8355e-14,0,0,0,0,3.2674,-0.065554,0,0,1,0.00987,0.405,0.00987,0
1.204,0.0027747,0,1.806e-05,0.0023048,6.1297,0.025456,-4.0728e-16,1.5032e-15,-2.1473e-13,1.9231e-14,0,0,0,0,3.3166,-0.068187,0,0,1,0.010223,0.405,0.010223,0
1.204,0.0028725,0,1.806e-05,0.002386,6.1271,0.025445,-4.1655e-16,1.5151e-15,-2.2391e-13,2.0108e-14,0,0,0,0,3.3657,-0.07082,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0029703,0,1.806e-05,0.0024673,6.1246,0.025434,-4.2583e-16,1.527e-15,-2.3309e-13,2.0985e-14,0,0,0,0,3.4149,-0.073453,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0030681,0,1.806e-05,0.0025485,6.122,0.025424,-4.351e-16,1.539e-15,-2.4227e-13,2.1861e-14,0,0,0,0,3.4641,-0.076085,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0031506,0,1.806e-05,0.0026169,6.1191,0.025411,-4.4262e-16,1.551e-15,-2.521e-13,2.2592e-14,0,0,0,0,3.5091,-0.078361,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0032273,0,1.806e-05,0.0026806,6.116,0.025399,-4.4949e-16,1.5631e-15,-2.6218e-13,2.3268e-14,0,0,0,0,3.5526,-0.080503,0,0,1,0.011985,0.405,0.011985,0
1.204,0.003304,0,1.806e-05,0.0027443,6.113,0.025386,-4.5636e-16,1.5751e-15,-2.7226e-13,2.3944e-14,0,0,0,0,3.5961,-0.082645,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0033807,0,1.806e-05,0.002808,6.11,0.025374,-4.6323e-16,1.5872e-15,-2.8234e-13,2.462e-14,0,0,0,0,3.6396,-0.084787,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0034574,0,1.806e-05,0.0028717,6.1069,0.025361,-4.7009e-16,1.5993e-15,-2.9242e-13,2.5296e-14,0,0,0,0,3.6831,-0.086929,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0035341,0,1.806e-05,0.0029354,6.1039,0.025348,-4.7696e-16,1.6114e-15,-3.025e-13,2.5972e-14,0,0,0,0,3.7265,-0.089071,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0036108,0,1.806e-05,0.0029991,6.1008,0.025336,-4.8383e-16,1.6234e-15,-3.1258e-13,2.6648e-14,0,0,0,0,3.77,-0.091213,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0036875,0,1.806e-05,0.0030628,6.0978,0.025323,-4.907e-16,1.6355e-15,-3.2266e-13,2.7324e-14,0,0,0,0,3.8135,-0.093355,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0037642,0,1.806e-05,0.0031265,6.0947,0.02531,-4.9756e-16,1.6476e-15,-3.3274e-13,2.8e-14,0,0,0,0,3.857,-0.095497,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0038409,0,1.806e-05,0.0031902,6.0917,0.025298,-5.0443e-16,1.6597e-15,-3.4282e-13,2.8676e-14,0,0,0,0,3.9005,-0.097639,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0039151,0,1.806e-05,0.0032519,6.0887,0.025285,-5.1126e-16,1.6717e-15,-3.5296e-13,2.9317e-14,0,0,0,0,3.9436,-0.099707,0,0,1,0.015158,0.405,0.015158,0
1.204,0.0039678,0,1.806e-05,0.0032956,6.0863,0.025275,-5.1772e-16,1.6828e-15,-3.6358e-13,2.9654e-14,0,0,0,0,3.9837,-0.10113,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0040205,0,1.806e-05,0.0033394,6.0838,0.025265,-5.2418e-16,1.6939e-15,-3.742e-13,2.9991e-14,0,0,0,0,4.0239,-0.10254,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0040731,0,1.806e-05,0.0033831,6.0814,0.025255,-5.3064e-16,1.705e-15,-3.8483e-13,3.0328e-14,0,0,0,0,4.064,-0.10396,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0041258,0,1.806e-05,0.0034268,6.0789,0.025245,-5.371e-16,1.7161e-15,-3.9545e-13,3.0665e-14,0,0,0,0,4.1041,-0.10538,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0041785,0,1.806e-05,0.0034706,6.0765,0.025234,-5.4357e-16,1.7272e-15,-4.0607e-13,3.1002e-14,0,0,0,0,4.1443,-0.1068,0,0,1,0.01692,0.405,0.01692,0
1.204,0.0042311,0,1.806e-05,0.0035143,6.074,0.025224,-5.5003e-16,1.7383e-15,-4.1669e-13,3.1339e-14,0,0,0,0,4.1844,-0.10822,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0042838,0,1.806e-05,0.003558,6.0715,0.025214,-5.5649e-16,1.7494e-15,-4.2731e-13,3.1676e-14,0,0,0,0,4.2245,-0.10963,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0043364,0,1.806e-05,0.0036018,6.0691,0.025204,-5.6295e-16,1.7605e-15,-4.3793e-13,3.2013e-14,0,0,0,0,4.2647,-0.11105,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0043891,0,1.806e-05,0.0036455,6.0666,0.025194,-5.6941e-16,1.7716e-15,-4.4856e-13,3.235e-14,0,0,0,0,4.3048,-0.11247,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0044418,0,1.806e-05,0.0036893,6.0642,0.025183,-5.7587e-16,1.7827e-15,-4.5918e-13,3.2687e-14,0,0,0,0,4.345,-0.11389,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0044944,0,1.806e-05,0.003733,6.0617,0.025173,-5.8233e-16,1.7938e-15,-4.698e-13,3.3024e-14,0,0,0,0,4.3851,-0.11531,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0045348,0,1.806e-05,0.0037665,6.0595,0.025164,-5.8774e-16,1.805e-15,-4.8029e-13,3.305e-14,0,0,0,0,4.4233,-0.11624,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0045646,0,1.806e-05,0.0037913,6.0575,0.025156,-5.9223e-16,1.8164e-15,-4.9066e-13,3.2807e-14,0,0,0,0,4.4599,-0.11675,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0045944,0,1.806e-05,0.003816,6.0554,0.025147,-5.9671e-16,1.8277e-15,-5.0103e-13,3.2563e-14,0,0,0,0,4.4964,-0.11726,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0046241,0,1.806e-05,0.0038407,6.0534,0.025139,-6.012e-16,1.8391e-15,-5.114e-13,3.232e-14,0,0,0,0,4.533,-0.11777,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0046539,0,1.806e-05,0.0038655,6.0514,0.02513,-6.0569e-16,1.8504e-15,-5.2177e-13,3.2076e-14,0,0,0,0,4.5696,-0.11829,0,0,1,0.020798,0.405,0.020798,0
1.204,0.0046837,0,1.806e-05,0.0038902,6.0493,0.025122,-6.1018e-16,1.8618e-15,-5.3214e-13,3.1833e-14,0,0,0,0,4.6061,-0.1188,0,0,1,0.02115,0.405,0.02115,0
1.204,0.0047135,0,1.806e-05,0.0039149,6.0473,0.025113,-6.1466e-16,1.8731e-15,-5.4251e-13,3.159e-14,0,0,0,0,4.6427,-0.11931,0,0,1,0.021503,0.405,0.021503,0
1.204,0.0047432,0,1.806e-05,0.0039396,6.0453,0.025105,-6.1915e-16,1.8845e-15,-5.5288e-13,3.1346e-14,0,0,0,0,4.6792,-0.11982,0,0,1,0.021855,0.405,0.021855,0
1.204,0.004773,0,1.806e-05,0.0039644,6.0432,0.025096,-6.2364e-16,1.8958e-15,-5.6325e-13,3.1103e-14,0,0,0,0,4.7158,-0.12033,0,0,1,0.022208,0.405,0.022208,0
1.204,0.0048028,0,1.806e-05,0.0039891,6.0412,0.025088,-6.2813e-16,1.9072e-15,-5.7362e-13,3.0859e-14,0,0,0,0,4.7524,-0.12084,0,0,1,0.02256,0.405,0.02256,0
1.204,0.0048325,0,1.806e-05,0.0040138,6.0392,0.02508,-6.3262e-16,1.9185e-15,-5.8399e-13,3.0616e-14,0,0,0,0,4.7889,-0.12135,0,0,1,0.022913,0.405,0.022913,0
1.204,0.0048623,0,1.806e-05,0.0040385,6.0371,0.025071,-6.371e-16,1.9299e-15,-5.9436e-13,3.0372e-14,0,0,0,0,4.8255,-0.12187,0,0,1,0.023265,0.405,0.023265,0
1.204,0.0048887,0,1.806e-05,0.0040605,6.0351,0.025063,-6.4116e-16,1.9411e-15,-6.045e-13,3.001e-14,0,0,0,0,4.8612,-0.12222,0,0,1,0.023618,0.405,0.023618,0
1.204,0.0048976,0,1.806e-05,0.0040679,6.0334,0.025056,-6.4298e-16,1.9513e-15,-6.1344e-13,2.903e-14,0,0,0,0,4.8923,-0.12175,0,0,1,0.02397,0.405,0.02397,0
1.204,0.0049065,0,1.806e-05,0.0040752,6.0316,0.025048,-6.4479e-16,1.9616e-15,-6.2238e-13,2.805e-14,0,0,0,0,4.9235,-0.12128,0,0,1,0.024323,0.405,0.024323,0
1.204,0.0049154,0,1.806e-05,0.0040826,6.0298,0.025041,-6.466e-16,1.9719e-15,-6.3132e-13,2.7069e-14,0,0,0,0,4.9547,-0.12081,0,0,1,0.024675,0.405,0.024675,0
1.204,0.0049243,0,1.806e-05,0.00409,6.0281,0.025034,-6.4842e-16,1.9822e-15,-6.4026e-13,2.6089e-14,0,0,0,0,4.9858,-0.12034,0,0,1,0.025028,0.405,0.025028,0
1.204,0.0049331,0,1.806e-05,0.0040974,6.0263,0.025026,-6.5023e-16,1.9925e-15,-6.492e-13,2.5108e-14,0,0,0,0,5.017,-0.11987,0,0,1,0.02538,0.405,0.02538,0
1.204,0.004942,0,1.806e-05,0.0041047,6.0245,0.025019,-6.5205e-16,2.0027e-15,-6.5814e-13,2.4128e-14,0,0,0,0,5.0481,-0.1194,0,0,1,0.025733,0.405,0.025733,0
1.204,0.0049509,0,1.806e-05,0.0041121,6.0228,0.025012,-6.5386e-16,2.013e-15,-6.6708e-13,2.3148e-14,0,0,0,0,5.0793,-0.11893,0,0,1,0.026085,0.405,0.026085,0
1.204,0.0049598,0,1.806e-05,0.0041195,6.021,0.025004,-6.5567e-16,2.0233e-15,-6.7602e-13,2.2167e-14,0,0,0,0,5.1105,-0.11846,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0049687,0,1.806e-05,0.0041269,6.0193,0.024997,-6.5749e-16,2.0336e-15,-6.8496e-13,2.1187e-14,0,0,0,0,5.1416,-0.11799,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0049776,0,1.806e-05,0.0041343,6.0175,0.02499,-6.593e-16,2.0438e-15,-6.939e-13,2.0207e-14,0,0,0,0,5.1728,-0.11752,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0049864,0,1.806e-05,0.0041416,6.0157,0.024982,-6.6112e-16,2.0541e-15,-7.0284e-13,1.9226e-14,0,0,0,0,5.2039,-0.11705,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0049953,0,1.806e-05,0.004149,6.014,0.024975,-6.6293e-16,2.0644e-15,-7.1178e-13,1.8246e-14,0,0,0,0,5.2351,-0.11658,0,0,1,0.027848,0.405,0.027848,0
1.204,0.0050013,0,1.806e-05,0.0041539,6.0122,0.024967,-6.6433e-16,2.0741e-15,-7.2025e-13,1.7155e-14,0,0,0,0,5.2649,-0.11596,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0049918,0,1.806e-05,0.0041461,6.0103,0.02496,-6.6356e-16,2.081e-15,-7.2625e-13,1.5487e-14,0,0,0,0,5.2878,-0.11458,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0049823,0,1.806e-05,0.0041382,6.0084,0.024952,-6.6279e-16,2.0879e-15,-7.3226e-13,1.3818e-14,0,0,0,0,5.3107,-0.1132,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0049728,0,1.806e-05,0.0041303,6.0065,0.024944,-6.6202e-16,2.0948e-15,-7.3826e-13,1.215e-14,0,0,0,0,5.3336,-0.11183,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0049633,0,1.806e-05,0.0041224,6.0046,0.024936,-6.6126e-16,2.1016e-15,-7.4427e-13,1.0481e-14,0,0,0,0,5.3564,-0.11045,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0049538,0,1.806e-05,0.0041146,6.0027,0.024928,-6.6049e-16,2.1085e-15,-7.5027e-13,8.813e-15,0,0,0,0,5.3793,-0.10907,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0049444,0,1.806e-05,0.0041067,6.0008,0.02492,-6.5972e-16,2.1154e-15,-7.5628e-13,7.1446e-15,0,0,0,0,5.4022,-0.10769,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0049349,0,1.806e-05,0.0040988,5.9989,0.024912,-6.5895e-16,2.1223e-15,-7.6228e-13,5.4762e-15,0,0,0,0,5.4251,-0.10631,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0049254,0,1.806e-05,0.0040909,5.997,0.024904,-6.5818e-16,2.1291e-15,-7.6829e-13,3.8077e-15,0,0,0,0,5.448,-0.10493,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0049159,0,1.806e-05,0.004083,5.9951,0.024896,-6.5741e-16,2.136e-15,-7.743e-13,2.1393e-15,0,0,0,0,5.4708,-0.10355,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0049064,0,1.806e-05,0.0040752,5.9932,0.024889,-6.5665e-16,2.1429e-15,-7.803e-13,4.7091e-16,0,0,0,0,5.4937,-0.10217,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0048969,0,1.806e-05,0.0040673,5.9913,0.024881,-6.5588e-16,2.1498e-15,-7.8631e-13,-1.1975e-15,0,0,0,0,5.5166,-0.10079,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0048874,0,1.806e-05,0.0040594,5.9893,0.024873,-6.5511e-16,2.1566e-15,-7.9231e-13,-2.8659e-15,0,0,0,0,5.5395,-0.099416,0,0,1,0.03243,0.405,0.03243,0
1.204,0.004878,0,1.806e-05,0.0040515,5.9874,0.024865,-6.5434e-16,2.1635e-15,-7.9832e-13,-4.5343e-15,0,0,0,0,5.5623,-0.098037,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0048571,0,1.806e-05,0.0040342,5.9852,0.024855,-6.5178e-16,2.1649e-15,-8.0106e-13,-6.4231e-15,0,0,0,0,5.5763,-0.096147,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0048327,0,1.806e-05,0.004014,5.9828,0.024846,-6.4867e-16,2.1647e-15,-8.028e-13,-8.3796e-15,0,0,0,0,5.5875,-0.094101,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0048083,0,1.806e-05,0.0039937,5.9804,0.024836,-6.4557e-16,2.1644e-15,-8.0453e-13,-1.0336e-14,0,0,0,0,5.5987,-0.092055,0,0,1,0.03384,0.405,0.03384,0
1.204,0.004784,0,1.806e-05,0.0039735,5.978,0.024826,-6.4246e-16,2.1642e-15,-8.0627e-13,-1.2292e-14,0,0,0,0,5.6099,-0.090008,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0047596,0,1.806e-05,0.0039532,5.9757,0.024816,-6.3935e-16,2.1639e-15,-8.0801e-13,-1.4249e-14,0,0,0,0,5.6211,-0.087962,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0047352,0,1.806e-05,0.003933,5.9733,0.024806,-6.3624e-16,2.1637e-15,-8.0975e-13,-1.6205e-14,0,0,0,0,5.6323,-0.085916,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0047108,0,1.806e-05,0.0039127,5.9709,0.024796,-6.3313e-16,2.1634e-15,-8.1149e-13,-1.8162e-14,0,0,0,0,5.6435,-0.083869,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0046864,0,1.806e-05,0.0038925,5.9685,0.024786,-6.3002e-16,2.1632e-15,-8.1322e-13,-2.0118e-14,0,0,0,0,5.6547,-0.081823,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0046621,0,1.806e-05,0.0038722,5.9661,0.024776,-6.2692e-16,2.1629e-15,-8.1496e-13,-2.2075e-14,0,0,0,0,5.6659,-0.079777,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0046377,0,1.806e-05,0.003852,5.9638,0.024766,-6.2381e-16,2.1627e-15,-8.167e-13,-2.4031e-14,0,0,0,0,5.6771,-0.077731,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0046133,0,1.806e-05,0.0038317,5.9614,0.024757,-6.207e-16,2.1624e-15,-8.1844e-13,-2.5988e-14,0,0,0,0,5.6883,-0.075684,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0045889,0,1.806e-05,0.0038115,5.959,0.024747,-6.1759e-16,2.1622e-15,-8.2018e-13,-2.7944e-14,0,0,0,0,5.6996,-0.073638,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0045646,0,1.806e-05,0.0037912,5.9566,0.024737,-6.1448e-16,2.1619e-15,-8.2192e-13,-2.99e-14,0,0,0,0,5.7108,-0.071592,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0045439,0,1.806e-05,0.0037741,5.9541,0.024726,-6.1333e-16,2.1601e-15,-8.2253e-13,-3.1728e-14,0,0,0,0,5.7185,-0.06948,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0045354,0,1.806e-05,0.0037671,5.9509,0.024713,-6.1856e-16,2.1531e-15,-8.1946e-13,-3.3138e-14,0,0,0,0,5.7151,-0.067157,0,0,1,0.03807,0.405,0.03807,0
1.204,0.004527,0,1.806e-05,0.00376,5.9478,0.0247,-6.2378e-16,2.1461e-15,-8.1639e-13,-3.4547e-14,0,0,0,0,5.7116,-0.064834,0,0,1,0.038422,0.405,0.038422,0
1.204,0.0045185,0,1.806e-05,0.003753,5.9446,0.024687,-6.2901e-16,2.1391e-15,-8.1333e-13,-3.5956e-14,0,0,0,0,5.7081,-0.062511,0,0,1,0.038775,0.405,0.038775,0
1.204,0.0045101,0,1.806e-05,0.003746,5.9415,0.024674,-6.3424e-16,2.1321e-15,-8.1026e-13,-3.7366e-14,0,0,0,0,5.7047,-0.060188,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0045016,0,1.806e-05,0.003739,5.9384,0.024661,-6.3946e-16,2.1251e-15,-8.0719e-13,-3.8775e-14,0,0,0,0,5.7012,-0.057865,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0044931,0,1.806e-05,0.0037319,5.9352,0.024648,-6.4469e-16,2.1181e-15,-8.0412e-13,-4.0185e-14,0,0,0,0,5.6977,-0.055542,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0044847,0,1.806e-05,0.0037249,5.9321,0.024635,-6.4991e-16,2.1111e-15,-8.0106e-13,-4.1594e-14,0,0,0,0,5.6943,-0.053219,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0044762,0,1.806e-05,0.0037179,5.929,0.024622,-6.5514e-16,2.1042e-15,-7.9799e-13,-4.3003e-14,0,0,0,0,5.6908,-0.050896,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0044677,0,1.806e-05,0.0037108,5.9258,0.024609,-6.6037e-16,2.0972e-15,-7.9492e-13,-4.4413e-14,0,0,0,0,5.6873,-0.048573,0,0,1,0.04089,0.405,0.04089,0
1.204,0.0044593,0,1.806e-05,0.0037038,5.9227,0.024596,-6.6559e-16,2.0902e-15,-7.9186e-13,-4.5822e-14,0,0,0,0,5.6839,-0.04625,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0044508,0,1.806e-05,0.0036968,5.9195,0.024583,-6.7082e-16,2.0832e-15,-7.8879e-13,-4.7231e-14,0,0,0,0,5.6804,-0.043927,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0044424,0,1.806e-05,0.0036898,5.9164,0.02457,-6.7604e-16,2.0762e-15,-7.8572e-13,-4.8641e-14,0,0,0,0,5.6769,-0.041603,0,0,1,0.041947,0.405,0.041947,0
1.204,0.0044339,0,1.806e-05,0.0036827,5.9133,0.024557,-6.8127e-16,2.0692e-15,-7.8266e-13,-5.005e-14,0,0,0,0,5.6735,-0.03928,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0044239,0,1.806e-05,0.0036745,5.9097,0.024542,-6.789e-16,2.0589e-15,-7.7657e-13,-5.059e-14,0,0,0,0,5.6578,-0.037098,0,0,1,0.042652,0.405,0.042652,0
1.204,0.0044137,0,1.806e-05,0.003666,5.906,0.024527,-6.7509e-16,2.0479e-15,-7.6992e-13,-5.0964e-14,0,0,0,0,5.6398,-0.034942,0,0,1,0.043005,0.405,0.043005,0
