"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,7.769e-05,0,1.806e-05,6.6152e-05,-1.0888,-0.0045214,-6.2923e-18,1.0175e-15,-1.7076e-15,2.1382e-15,0,1.9092e-05,-3.3632e-06,0,0.1099,-0.018493,0,7.3802,1,0.010928,0.255,0.010928,0
1.204,0.00015421,0,1.806e-05,0.00013131,-1.07,-0.0044436,-1.249e-17,1.1049e-15,-3.3895e-15,4.2442e-15,0,1.4906e-05,-2.6259e-06,0,0.21814,-0.036707,0,5.7623,1,0.01128,0.255,0.01128,0
1.204,0.00023073,0,1.806e-05,0.00019646,-1.0513,-0.0043658,-1.8687e-17,1.1923e-15,-5.0713e-15,6.3502e-15,0,1.0721e-05,-1.8886e-06,0,0.32638,-0.05492,0,4.1443,1,0.011633,0.255,0.011633,0
1.204,0.00030725,0,1.806e-05,0.00026161,-1.0325,-0.004288,-2.4885e-17,1.2797e-15,-6.7532e-15,8.4562e-15,0,6.5355e-06,-1.1513e-06,0,0.43462,-0.073134,0,2.5264,1,0.011985,0.255,0.011985,0
1.204,0.00038377,0,1.806e-05,0.00032677,-1.0138,-0.0042102,-3.1082e-17,1.3671e-15,-8.435e-15,1.0562e-14,0,2.3501e-06,-4.1399e-07,0,0.54286,-0.091348,0,0.90847,1,0.012338,0.255,0.012338,0
1.204,0.00048753,0,1.806e-05,0.00041331,-1.0048,-0.0041727,-4.439e-17,1.4348e-15,-1.3979e-14,1.2101e-14,0,0,0,0,0.65498,-0.1095,0,0,1,0.01269,0.255,0.01269,0
1.204,0.00062618,0,1.806e-05,0.00052723,-1.0082,-0.0041868,-6.6802e-17,1.4772e-15,-2.4469e-14,1.2914e-14,0,0,0,0,0.77207,-0.12758,0,0,1,0.013043,0.255,0.013043,0
1.204,0.00076482,0,1.806e-05,0.00064115,-1.0116,-0.004201,-8.9215e-17,1.5196e-15,-3.4959e-14,1.3727e-14,0,0,0,0,0.88916,-0.14567,0,0,1,0.013395,0.255,0.013395,0
1.204,0.00090347,0,1.806e-05,0.00075507,-1.015,-0.0042151,-1.1163e-16,1.562e-15,-4.5449e-14,1.4539e-14,0,0,0,0,1.0063,-0.16375,0,0,1,0.013748,0.255,0.013748,0
1.204,0.0010421,0,1.806e-05,0.00086899,-1.0184,-0.0042292,-1.3404e-16,1.6044e-15,-5.5939e-14,1.5352e-14,0,0,0,0,1.1233,-0.18183,0,0,1,0.0141,0.255,0.0141,0
1.204,0.0011808,0,1.806e-05,0.00098291,-1.0218,-0.0042434,-1.5645e-16,1.6468e-15,-6.6429e-14,1.6165e-14,0,0,0,0,1.2404,-0.19991,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0013197,0,1.806e-05,0.0010971,-1.0252,-0.0042576,-1.7841e-16,1.6887e-15,-7.6956e-14,1.6996e-14,0,0,0,0,1.3571,-0.21787,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0014673,0,1.806e-05,0.0012196,-1.0291,-0.0042738,-1.8581e-16,1.7135e-15,-8.8681e-14,1.842e-14,0,0,0,0,1.459,-0.23193,0,0,1,0.015158,0.255,0.015158,0
1.204,0.001615,0,1.806e-05,0.0013422,-1.033,-0.00429,-1.932e-16,1.7384e-15,-1.0041e-13,1.9844e-14,0,0,0,0,1.5609,-0.24599,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0017626,0,1.806e-05,0.0014647,-1.0369,-0.0043063,-2.006e-16,1.7633e-15,-1.1213e-13,2.1268e-14,0,0,0,0,1.6628,-0.26005,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0019103,0,1.806e-05,0.0015872,-1.0409,-0.0043225,-2.08e-16,1.7882e-15,-1.2386e-13,2.2692e-14,0,0,0,0,1.7648,-0.27411,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0020579,0,1.806e-05,0.0017097,-1.0448,-0.0043387,-2.154e-16,1.8131e-15,-1.3558e-13,2.4116e-14,0,0,0,0,1.8667,-0.28817,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0022055,0,1.806e-05,0.0018323,-1.0487,-0.0043549,-2.228e-16,1.838e-15,-1.4731e-13,2.554e-14,0,0,0,0,1.9686,-0.30224,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0023532,0,1.806e-05,0.0019548,-1.0526,-0.0043711,-2.3019e-16,1.8629e-15,-1.5903e-13,2.6964e-14,0,0,0,0,2.0705,-0.3163,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0024779,0,1.806e-05,0.0020584,-1.0558,-0.0043847,-2.368e-16,1.8863e-15,-1.7175e-13,2.8241e-14,0,0,0,0,2.169,-0.32856,0,0,1,0.017625,0.255,0.017625,0
1.204,0.002595,0,1.806e-05,0.0021556,-1.0589,-0.0043974,-2.4314e-16,1.9091e-15,-1.848e-13,2.9469e-14,0,0,0,0,2.2664,-0.34021,0,0,1,0.017978,0.255,0.017978,0
1.204,0.002712,0,1.806e-05,0.0022528,-1.0619,-0.00441,-2.4948e-16,1.932e-15,-1.9784e-13,3.0697e-14,0,0,0,0,2.3637,-0.35187,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0028291,0,1.806e-05,0.00235,-1.065,-0.0044227,-2.5583e-16,1.9548e-15,-2.1089e-13,3.1925e-14,0,0,0,0,2.4611,-0.36353,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0029462,0,1.806e-05,0.0024472,-1.068,-0.0044354,-2.6217e-16,1.9776e-15,-2.2394e-13,3.3153e-14,0,0,0,0,2.5585,-0.37518,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0030632,0,1.806e-05,0.0025444,-1.0711,-0.004448,-2.6851e-16,2.0005e-15,-2.3699e-13,3.4381e-14,0,0,0,0,2.6558,-0.38684,0,0,1,0.019388,0.255,0.019388,0
1.204,0.0031803,0,1.806e-05,0.0026416,-1.0741,-0.0044607,-2.7485e-16,2.0233e-15,-2.5003e-13,3.5609e-14,0,0,0,0,2.7532,-0.39849,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0032973,0,1.806e-05,0.0027388,-1.0772,-0.0044734,-2.8119e-16,2.0461e-15,-2.6308e-13,3.6838e-14,0,0,0,0,2.8506,-0.41015,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0033958,0,1.806e-05,0.0028206,-1.0793,-0.0044823,-2.8821e-16,2.0676e-15,-2.7688e-13,3.8026e-14,0,0,0,0,2.9482,-0.42075,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0034808,0,1.806e-05,0.0028912,-1.0808,-0.0044884,-2.957e-16,2.0882e-15,-2.9123e-13,3.9187e-14,0,0,0,0,3.0461,-0.43058,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0035658,0,1.806e-05,0.0029618,-1.0823,-0.0044945,-3.032e-16,2.1087e-15,-3.0558e-13,4.0348e-14,0,0,0,0,3.144,-0.44041,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0036508,0,1.806e-05,0.0030324,-1.0838,-0.0045007,-3.107e-16,2.1293e-15,-3.1993e-13,4.1509e-14,0,0,0,0,3.2419,-0.45024,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0037358,0,1.806e-05,0.003103,-1.0852,-0.0045068,-3.182e-16,2.1498e-15,-3.3427e-13,4.2669e-14,0,0,0,0,3.3397,-0.46007,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0038209,0,1.806e-05,0.0031736,-1.0867,-0.004513,-3.257e-16,2.1704e-15,-3.4862e-13,4.383e-14,0,0,0,0,3.4376,-0.46991,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0039059,0,1.806e-05,0.0032442,-1.0882,-0.0045191,-3.3319e-16,2.1909e-15,-3.6297e-13,4.4991e-14,0,0,0,0,3.5355,-0.47974,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0039909,0,1.806e-05,0.0033148,-1.0897,-0.0045252,-3.4069e-16,2.2115e-15,-3.7732e-13,4.6152e-14,0,0,0,0,3.6334,-0.48957,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0040759,0,1.806e-05,0.0033854,-1.0912,-0.0045314,-3.4819e-16,2.232e-15,-3.9166e-13,4.7312e-14,0,0,0,0,3.7313,-0.4994,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0041447,0,1.806e-05,0.0034425,-1.0919,-0.0045343,-3.5477e-16,2.2515e-15,-4.0642e-13,4.836e-14,0,0,0,0,3.8297,-0.50814,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0042001,0,1.806e-05,0.0034885,-1.0919,-0.0045345,-3.6059e-16,2.2702e-15,-4.2152e-13,4.9315e-14,0,0,0,0,3.9285,-0.51597,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0042555,0,1.806e-05,0.0035346,-1.092,-0.0045348,-3.6642e-16,2.2889e-15,-4.3662e-13,5.0271e-14,0,0,0,0,4.0273,-0.5238,0,0,1,0.024323,0.255,0.024323,0
1.204,0.0043109,0,1.806e-05,0.0035806,-1.092,-0.0045351,-3.7224e-16,2.3076e-15,-4.5172e-13,5.1226e-14,0,0,0,0,4.1262,-0.53163,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0043663,0,1.806e-05,0.0036266,-1.0921,-0.0045353,-3.7806e-16,2.3263e-15,-4.6682e-13,5.2181e-14,0,0,0,0,4.225,-0.53946,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0044217,0,1.806e-05,0.0036726,-1.0922,-0.0045356,-3.8389e-16,2.3451e-15,-4.8192e-13,5.3136e-14,0,0,0,0,4.3238,-0.5473,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0044771,0,1.806e-05,0.0037186,-1.0922,-0.0045358,-3.8971e-16,2.3638e-15,-4.9701e-13,5.4091e-14,0,0,0,0,4.4226,-0.55513,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0045326,0,1.806e-05,0.0037647,-1.0923,-0.0045361,-3.9554e-16,2.3825e-15,-5.1211e-13,5.5046e-14,0,0,0,0,4.5215,-0.56296,0,0,1,0.026085,0.255,0.026085,0
1.204,0.004588,0,1.806e-05,0.0038107,-1.0924,-0.0045364,-4.0136e-16,2.4012e-15,-5.2721e-13,5.6002e-14,0,0,0,0,4.6203,-0.57079,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0046434,0,1.806e-05,0.0038567,-1.0924,-0.0045366,-4.0718e-16,2.4199e-15,-5.4231e-13,5.6957e-14,0,0,0,0,4.7191,-0.57862,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0046789,0,1.806e-05,0.0038862,-1.0916,-0.0045333,-4.1097e-16,2.4372e-15,-5.571e-13,5.7647e-14,0,0,0,0,4.8167,-0.58464,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0047065,0,1.806e-05,0.0039091,-1.0905,-0.0045286,-4.1394e-16,2.454e-15,-5.7177e-13,5.8232e-14,0,0,0,0,4.9138,-0.58995,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0047341,0,1.806e-05,0.0039321,-1.0893,-0.0045238,-4.1691e-16,2.4709e-15,-5.8644e-13,5.8817e-14,0,0,0,0,5.0109,-0.59525,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0047617,0,1.806e-05,0.003955,-1.0882,-0.0045191,-4.1988e-16,2.4877e-15,-6.0111e-13,5.9403e-14,0,0,0,0,5.1079,-0.60056,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0047893,0,1.806e-05,0.0039779,-1.087,-0.0045143,-4.2286e-16,2.5045e-15,-6.1578e-13,5.9988e-14,0,0,0,0,5.205,-0.60586,0,0,1,0.028553,0.255,0.028553,0
1.204,0.004817,0,1.806e-05,0.0040009,-1.0859,-0.0045096,-4.2583e-16,2.5213e-15,-6.3045e-13,6.0573e-14,0,0,0,0,5.3021,-0.61117,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0048446,0,1.806e-05,0.0040238,-1.0848,-0.0045048,-4.288e-16,2.5381e-15,-6.4512e-13,6.1159e-14,0,0,0,0,5.3992,-0.61647,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0048722,0,1.806e-05,0.0040467,-1.0836,-0.0045001,-4.3178e-16,2.555e-15,-6.5979e-13,6.1744e-14,0,0,0,0,5.4963,-0.62178,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0048998,0,1.806e-05,0.0040697,-1.0825,-0.0044953,-4.3475e-16,2.5718e-15,-6.7446e-13,6.2329e-14,0,0,0,0,5.5933,-0.62709,0,0,1,0.029963,0.255,0.029963,0
1.204,0.0049274,0,1.806e-05,0.0040926,-1.0813,-0.0044906,-4.3772e-16,2.5886e-15,-6.8912e-13,6.2915e-14,0,0,0,0,5.6904,-0.63239,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0049501,0,1.806e-05,0.0041114,-1.0801,-0.0044853,-4.4e-16,2.6047e-15,-7.0333e-13,6.3405e-14,0,0,0,0,5.786,-0.63706,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0049525,0,1.806e-05,0.0041134,-1.0783,-0.0044779,-4.3944e-16,2.6179e-15,-7.1565e-13,6.3508e-14,0,0,0,0,5.8752,-0.63915,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0049549,0,1.806e-05,0.0041154,-1.0765,-0.0044705,-4.3888e-16,2.6311e-15,-7.2796e-13,6.3612e-14,0,0,0,0,5.9644,-0.64123,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0049573,0,1.806e-05,0.0041174,-1.0747,-0.0044631,-4.3832e-16,2.6443e-15,-7.4027e-13,6.3715e-14,0,0,0,0,6.0537,-0.64332,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0049597,0,1.806e-05,0.0041194,-1.0729,-0.0044557,-4.3775e-16,2.6575e-15,-7.5259e-13,6.3818e-14,0,0,0,0,6.1429,-0.64541,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0049621,0,1.806e-05,0.0041214,-1.0712,-0.0044483,-4.3719e-16,2.6706e-15,-7.649e-13,6.3921e-14,0,0,0,0,6.2322,-0.64749,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0049645,0,1.806e-05,0.0041234,-1.0694,-0.0044409,-4.3663e-16,2.6838e-15,-7.7722e-13,6.4024e-14,0,0,0,0,6.3214,-0.64958,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0049669,0,1.806e-05,0.0041254,-1.0676,-0.0044335,-4.3607e-16,2.697e-15,-7.8953e-13,6.4127e-14,0,0,0,0,6.4107,-0.65166,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0049693,0,1.806e-05,0.0041274,-1.0658,-0.0044261,-4.3551e-16,2.7102e-15,-8.0185e-13,6.4231e-14,0,0,0,0,6.4999,-0.65375,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0049717,0,1.806e-05,0.0041294,-1.064,-0.0044187,-4.3495e-16,2.7234e-15,-8.1416e-13,6.4334e-14,0,0,0,0,6.5891,-0.65584,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0049741,0,1.806e-05,0.0041314,-1.0623,-0.0044113,-4.3438e-16,2.7366e-15,-8.2647e-13,6.4437e-14,0,0,0,0,6.6784,-0.65792,0,0,1,0.034192,0.255,0.034192,0
1.204,0.0049737,0,1.806e-05,0.004131,-1.0606,-0.0044044,-4.3334e-16,2.7494e-15,-8.3804e-13,6.4463e-14,0,0,0,0,6.765,-0.65944,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0049563,0,1.806e-05,0.0041166,-1.0596,-0.0044002,-4.2942e-16,2.7597e-15,-8.4524e-13,6.4038e-14,0,0,0,0,6.8361,-0.65763,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0049388,0,1.806e-05,0.0041021,-1.0586,-0.004396,-4.2551e-16,2.7701e-15,-8.5244e-13,6.3613e-14,0,0,0,0,6.9071,-0.65582,0,0,1,0.03525,0.255,0.03525,0
1.204,0.0049214,0,1.806e-05,0.0040876,-1.0576,-0.0043918,-4.216e-16,2.7804e-15,-8.5963e-13,6.3188e-14,0,0,0,0,6.9782,-0.65401,0,0,1,0.035602,0.255,0.035602,0
1.204,0.004904,0,1.806e-05,0.0040732,-1.0565,-0.0043877,-4.1768e-16,2.7908e-15,-8.6683e-13,6.2762e-14,0,0,0,0,7.0493,-0.6522,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0048866,0,1.806e-05,0.0040587,-1.0555,-0.0043835,-4.1377e-16,2.8011e-15,-8.7402e-13,6.2337e-14,0,0,0,0,7.1203,-0.65039,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0048692,0,1.806e-05,0.0040443,-1.0545,-0.0043793,-4.0986e-16,2.8114e-15,-8.8122e-13,6.1912e-14,0,0,0,0,7.1914,-0.64858,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0048518,0,1.806e-05,0.0040298,-1.0535,-0.0043751,-4.0594e-16,2.8218e-15,-8.8842e-13,6.1487e-14,0,0,0,0,7.2625,-0.64677,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0048344,0,1.806e-05,0.0040153,-1.0525,-0.0043709,-4.0203e-16,2.8321e-15,-8.9561e-13,6.1062e-14,0,0,0,0,7.3335,-0.64496,0,0,1,0.037365,0.255,0.037365,0
1.204,0.004817,0,1.806e-05,0.0040009,-1.0515,-0.0043667,-3.9812e-16,2.8425e-15,-9.0281e-13,6.0636e-14,0,0,0,0,7.4046,-0.64314,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0047995,0,1.806e-05,0.0039864,-1.0505,-0.0043625,-3.9421e-16,2.8528e-15,-9.1001e-13,6.0211e-14,0,0,0,0,7.4757,-0.64133,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0047821,0,1.806e-05,0.0039719,-1.0495,-0.0043583,-3.9029e-16,2.8632e-15,-9.172e-13,5.9786e-14,0,0,0,0,7.5468,-0.63952,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0047584,0,1.806e-05,0.0039522,-1.0516,-0.0043671,-3.8479e-16,2.8652e-15,-9.1781e-13,5.8797e-14,0,0,0,0,7.5932,-0.63453,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0047326,0,1.806e-05,0.0039308,-1.0547,-0.00438,-3.7877e-16,2.8646e-15,-9.1633e-13,5.7628e-14,0,0,0,0,7.6318,-0.62852,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0047068,0,1.806e-05,0.0039094,-1.0578,-0.0043929,-3.7275e-16,2.8641e-15,-9.1485e-13,5.646e-14,0,0,0,0,7.6705,-0.62251,0,0,1,0.03948,0.255,0.03948,0
1.204,0.004681,0,1.806e-05,0.003888,-1.0609,-0.0044058,-3.6674e-16,2.8635e-15,-9.1336e-13,5.5291e-14,0,0,0,0,7.7091,-0.6165,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0046552,0,1.806e-05,0.0038666,-1.064,-0.0044187,-3.6072e-16,2.8629e-15,-9.1188e-13,5.4123e-14,0,0,0,0,7.7477,-0.61049,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0046295,0,1.806e-05,0.0038452,-1.0671,-0.0044316,-3.5471e-16,2.8623e-15,-9.1039e-13,5.2954e-14,0,0,0,0,7.7863,-0.60448,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0046037,0,1.806e-05,0.0038237,-1.0702,-0.0044444,-3.4869e-16,2.8617e-15,-9.0891e-13,5.1786e-14,0,0,0,0,7.825,-0.59847,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0045779,0,1.806e-05,0.0038023,-1.0733,-0.0044573,-3.4268e-16,2.8611e-15,-9.0743e-13,5.0617e-14,0,0,0,0,7.8636,-0.59246,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0045521,0,1.806e-05,0.0037809,-1.0764,-0.0044702,-3.3666e-16,2.8606e-15,-9.0594e-13,4.9449e-14,0,0,0,0,7.9022,-0.58645,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0045264,0,1.806e-05,0.0037595,-1.0795,-0.0044831,-3.3065e-16,2.86e-15,-9.0446e-13,4.828e-14,0,0,0,0,7.9408,-0.58044,0,0,1,0.041947,0.255,0.041947,0
1.204,0.0045006,0,1.806e-05,0.0037381,-1.0826,-0.004496,-3.2463e-16,2.8594e-15,-9.0298e-13,4.7111e-14,0,0,0,0,7.9795,-0.57443,0,0,1,0.0423,0.255,0.0423,0
1.204,0.0044792,0,1.806e-05,0.0037204,-1.088,-0.0045181,-3.2292e-16,2.8574e-15,-8.9873e-13,4.5901e-14,0,0,0,0,8.0066,-0.56753,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0044706,0,1.806e-05,0.0037132,-1.0997,-0.0045669,-3.3369e-16,2.8513e-15,-8.8648e-13,4.4567e-14,0,0,0,0,8.0004,-0.55806,0,0,1,0.043005,0.255,0.043005,0
1.204,0.004462,0,1.806e-05,0.0037061,-1.1115,-0.0046157,-3.4446e-16,2.8452e-15,-8.7423e-13,4.3234e-14,0,0,0,0,7.9943,-0.54859,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0044534,0,1.806e-05,0.0036989,-1.1232,-0.0046645,-3.5523e-16,2.8391e-15,-8.6198e-13,4.19e-14,0,0,0,0,7.9881,-0.53912,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0044448,0,1.806e-05,0.0036918,-1.135,-0.0047133,-3.66e-16,2.833e-15,-8.4973e-13,4.0566e-14,0,0,0,0,7.982,-0.52964,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0044362,0,1.806e-05,0.0036846,-1.1467,-0.0047621,-3.7677e-16,2.8269e-15,-8.3748e-13,3.9233e-14,0,0,0,0,7.9758,-0.52017,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0044276,0,1.806e-05,0.0036775,-1.1585,-0.0048109,-3.8753e-16,2.8208e-15,-8.2523e-13,3.7899e-14,0,0,0,0,7.9697,-0.5107,0,0,1,0.044767,0.255,0.044767,0
1.204,0.004419,0,1.806e-05,0.0036703,-1.1702,-0.0048597,-3.983e-16,2.8147e-15,-8.1298e-13,3.6566e-14,0,0,0,0,7.9635,-0.50122,0,0,1,0.04512,0.255,0.04512,0
