"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0023152,0,1.806e-05,0.0019233,5.7345,0.023814,-3.6458e-16,1.385e-15,-2.9496e-13,1.2883e-14,0,0,0,0,3.7766,-0.01779,0,0,1,0.010575,0.51,0.010575,0
1.204,0.0023834,0,1.806e-05,0.0019799,5.7338,0.023811,-3.7627e-16,1.3954e-15,-3.0325e-13,1.3564e-14,0,0,0,0,3.8206,-0.018505,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0024515,0,1.806e-05,0.0020364,5.733,0.023808,-3.8797e-16,1.4058e-15,-3.1154e-13,1.4245e-14,0,0,0,0,3.8646,-0.019221,0,0,1,0.01128,0.51,0.01128,0
1.204,0.002511,0,1.806e-05,0.0020858,5.7323,0.023805,-3.9811e-16,1.4159e-15,-3.2002e-13,1.476e-14,0,0,0,0,3.9013,-0.019857,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0025672,0,1.806e-05,0.0021325,5.7315,0.023802,-4.0768e-16,1.426e-15,-3.2857e-13,1.5212e-14,0,0,0,0,3.9354,-0.020464,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0026233,0,1.806e-05,0.0021791,5.7308,0.023799,-4.1725e-16,1.436e-15,-3.3711e-13,1.5664e-14,0,0,0,0,3.9694,-0.02107,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0026795,0,1.806e-05,0.0022258,5.73,0.023796,-4.2682e-16,1.4461e-15,-3.4566e-13,1.6116e-14,0,0,0,0,4.0035,-0.021677,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0027357,0,1.806e-05,0.0022724,5.7293,0.023793,-4.3638e-16,1.4561e-15,-3.5421e-13,1.6569e-14,0,0,0,0,4.0375,-0.022283,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0027919,0,1.806e-05,0.0023191,5.7285,0.02379,-4.4595e-16,1.4662e-15,-3.6275e-13,1.7021e-14,0,0,0,0,4.0716,-0.022889,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0028481,0,1.806e-05,0.0023658,5.7278,0.023786,-4.5552e-16,1.4762e-15,-3.713e-13,1.7473e-14,0,0,0,0,4.1056,-0.023496,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0029043,0,1.806e-05,0.0024124,5.727,0.023783,-4.6509e-16,1.4863e-15,-3.7984e-13,1.7925e-14,0,0,0,0,4.1397,-0.024102,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0029605,0,1.806e-05,0.0024591,5.7263,0.02378,-4.7466e-16,1.4963e-15,-3.8839e-13,1.8378e-14,0,0,0,0,4.1737,-0.024709,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0030167,0,1.806e-05,0.0025058,5.7255,0.023777,-4.8422e-16,1.5064e-15,-3.9694e-13,1.883e-14,0,0,0,0,4.2078,-0.025315,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0030714,0,1.806e-05,0.0025512,5.7248,0.023774,-4.9358e-16,1.5162e-15,-4.0549e-13,1.9259e-14,0,0,0,0,4.2412,-0.025901,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0031131,0,1.806e-05,0.0025858,5.7243,0.023772,-5.0109e-16,1.5247e-15,-4.1411e-13,1.9484e-14,0,0,0,0,4.269,-0.026309,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0031548,0,1.806e-05,0.0026205,5.7237,0.02377,-5.086e-16,1.5332e-15,-4.2273e-13,1.9709e-14,0,0,0,0,4.2969,-0.026716,0,0,1,0.015863,0.51,0.015863,0
1.204,0.0031965,0,1.806e-05,0.0026551,5.7232,0.023768,-5.1611e-16,1.5416e-15,-4.3135e-13,1.9935e-14,0,0,0,0,4.3247,-0.027124,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0032383,0,1.806e-05,0.0026898,5.7227,0.023765,-5.2362e-16,1.5501e-15,-4.3997e-13,2.016e-14,0,0,0,0,4.3526,-0.027532,0,0,1,0.016568,0.51,0.016568,0
1.204,0.00328,0,1.806e-05,0.0027244,5.7222,0.023763,-5.3112e-16,1.5586e-15,-4.4859e-13,2.0385e-14,0,0,0,0,4.3804,-0.027939,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0033217,0,1.806e-05,0.002759,5.7216,0.023761,-5.3863e-16,1.567e-15,-4.5721e-13,2.061e-14,0,0,0,0,4.4083,-0.028347,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0033634,0,1.806e-05,0.0027937,5.7211,0.023759,-5.4614e-16,1.5755e-15,-4.6583e-13,2.0836e-14,0,0,0,0,4.4361,-0.028754,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0034051,0,1.806e-05,0.0028283,5.7206,0.023757,-5.5365e-16,1.584e-15,-4.7445e-13,2.1061e-14,0,0,0,0,4.464,-0.029162,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0034468,0,1.806e-05,0.0028629,5.7201,0.023754,-5.6116e-16,1.5924e-15,-4.8307e-13,2.1286e-14,0,0,0,0,4.4918,-0.029569,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0034885,0,1.806e-05,0.0028976,5.7195,0.023752,-5.6867e-16,1.6009e-15,-4.9169e-13,2.1511e-14,0,0,0,0,4.5197,-0.029977,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0035302,0,1.806e-05,0.0029322,5.719,0.02375,-5.7618e-16,1.6094e-15,-5.0031e-13,2.1737e-14,0,0,0,0,4.5475,-0.030385,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0035637,0,1.806e-05,0.00296,5.7186,0.023748,-5.8242e-16,1.6176e-15,-5.0868e-13,2.1783e-14,0,0,0,0,4.5728,-0.030648,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0035899,0,1.806e-05,0.0029818,5.7183,0.023747,-5.8758e-16,1.6257e-15,-5.1685e-13,2.1676e-14,0,0,0,0,4.5957,-0.030786,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0036162,0,1.806e-05,0.0030036,5.718,0.023746,-5.9273e-16,1.6338e-15,-5.2501e-13,2.1568e-14,0,0,0,0,4.6187,-0.030924,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0036425,0,1.806e-05,0.0030255,5.7177,0.023745,-5.9788e-16,1.6418e-15,-5.3317e-13,2.146e-14,0,0,0,0,4.6416,-0.031062,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0036688,0,1.806e-05,0.0030473,5.7174,0.023744,-6.0304e-16,1.6499e-15,-5.4134e-13,2.1352e-14,0,0,0,0,4.6646,-0.0312,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0036951,0,1.806e-05,0.0030691,5.7171,0.023742,-6.0819e-16,1.658e-15,-5.495e-13,2.1245e-14,0,0,0,0,4.6875,-0.031338,0,0,1,0.02115,0.51,0.02115,0
1.204,0.0037214,0,1.806e-05,0.003091,5.7168,0.023741,-6.1334e-16,1.666e-15,-5.5766e-13,2.1137e-14,0,0,0,0,4.7105,-0.031477,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0037477,0,1.806e-05,0.0031128,5.7165,0.02374,-6.185e-16,1.6741e-15,-5.6583e-13,2.1029e-14,0,0,0,0,4.7335,-0.031615,0,0,1,0.021855,0.51,0.021855,0
1.204,0.003774,0,1.806e-05,0.0031346,5.7163,0.023739,-6.2365e-16,1.6822e-15,-5.7399e-13,2.0921e-14,0,0,0,0,4.7564,-0.031753,0,0,1,0.022208,0.51,0.022208,0
1.204,0.0038002,0,1.806e-05,0.0031565,5.716,0.023737,-6.288e-16,1.6902e-15,-5.8215e-13,2.0813e-14,0,0,0,0,4.7794,-0.031891,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0038265,0,1.806e-05,0.0031783,5.7157,0.023736,-6.3396e-16,1.6983e-15,-5.9032e-13,2.0706e-14,0,0,0,0,4.8023,-0.032029,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0038528,0,1.806e-05,0.0032001,5.7154,0.023735,-6.3911e-16,1.7064e-15,-5.9848e-13,2.0598e-14,0,0,0,0,4.8253,-0.032167,0,0,1,0.023265,0.51,0.023265,0
1.204,0.0038766,0,1.806e-05,0.0032199,5.7151,0.023734,-6.4382e-16,1.7141e-15,-6.0648e-13,2.0426e-14,0,0,0,0,4.8475,-0.032257,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0038875,0,1.806e-05,0.0032289,5.715,0.023733,-6.4623e-16,1.7201e-15,-6.1362e-13,1.9922e-14,0,0,0,0,4.8655,-0.032095,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0038983,0,1.806e-05,0.0032379,5.7149,0.023733,-6.4864e-16,1.7261e-15,-6.2076e-13,1.9418e-14,0,0,0,0,4.8836,-0.031932,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0039091,0,1.806e-05,0.0032469,5.7148,0.023733,-6.5104e-16,1.7321e-15,-6.2791e-13,1.8914e-14,0,0,0,0,4.9016,-0.031769,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0039199,0,1.806e-05,0.0032559,5.7147,0.023732,-6.5345e-16,1.7381e-15,-6.3505e-13,1.841e-14,0,0,0,0,4.9197,-0.031607,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0039308,0,1.806e-05,0.0032649,5.7146,0.023732,-6.5586e-16,1.744e-15,-6.4219e-13,1.7906e-14,0,0,0,0,4.9377,-0.031444,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0039416,0,1.806e-05,0.0032739,5.7145,0.023732,-6.5827e-16,1.75e-15,-6.4933e-13,1.7402e-14,0,0,0,0,4.9558,-0.031282,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0039524,0,1.806e-05,0.0032829,5.7145,0.023731,-6.6067e-16,1.756e-15,-6.5648e-13,1.6898e-14,0,0,0,0,4.9738,-0.031119,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0039633,0,1.806e-05,0.0032919,5.7144,0.023731,-6.6308e-16,1.762e-15,-6.6362e-13,1.6394e-14,0,0,0,0,4.9919,-0.030956,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0039741,0,1.806e-05,0.0033009,5.7143,0.02373,-6.6549e-16,1.768e-15,-6.7076e-13,1.5891e-14,0,0,0,0,5.01,-0.030794,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0039849,0,1.806e-05,0.0033099,5.7142,0.02373,-6.679e-16,1.774e-15,-6.779e-13,1.5387e-14,0,0,0,0,5.028,-0.030631,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0039958,0,1.806e-05,0.0033189,5.7141,0.02373,-6.703e-16,1.78e-15,-6.8505e-13,1.4883e-14,0,0,0,0,5.0461,-0.030468,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0040066,0,1.806e-05,0.0033279,5.714,0.023729,-6.7271e-16,1.786e-15,-6.9219e-13,1.4379e-14,0,0,0,0,5.0641,-0.030306,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0040151,0,1.806e-05,0.0033349,5.7139,0.023729,-6.7472e-16,1.7917e-15,-6.9903e-13,1.3822e-14,0,0,0,0,5.0812,-0.030099,0,0,1,0.0282,0.51,0.0282,0
1.204,0.004011,0,1.806e-05,0.0033315,5.7139,0.023729,-6.7462e-16,1.7961e-15,-7.0432e-13,1.2989e-14,0,0,0,0,5.0936,-0.029657,0,0,1,0.028553,0.51,0.028553,0
1.204,0.004007,0,1.806e-05,0.0033282,5.7139,0.023729,-6.7453e-16,1.8005e-15,-7.096e-13,1.2156e-14,0,0,0,0,5.1059,-0.029216,0,0,1,0.028905,0.51,0.028905,0
1.204,0.004003,0,1.806e-05,0.0033248,5.7139,0.023729,-6.7444e-16,1.8049e-15,-7.1488e-13,1.1323e-14,0,0,0,0,5.1182,-0.028774,0,0,1,0.029258,0.51,0.029258,0
1.204,0.003999,0,1.806e-05,0.0033215,5.7139,0.023729,-6.7435e-16,1.8093e-15,-7.2016e-13,1.0491e-14,0,0,0,0,5.1305,-0.028333,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0039949,0,1.806e-05,0.0033182,5.7138,0.023729,-6.7425e-16,1.8137e-15,-7.2545e-13,9.6577e-15,0,0,0,0,5.1429,-0.027892,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0039909,0,1.806e-05,0.0033148,5.7138,0.023729,-6.7416e-16,1.818e-15,-7.3073e-13,8.8249e-15,0,0,0,0,5.1552,-0.02745,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0039869,0,1.806e-05,0.0033115,5.7138,0.023728,-6.7407e-16,1.8224e-15,-7.3601e-13,7.992e-15,0,0,0,0,5.1675,-0.027009,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0039829,0,1.806e-05,0.0033081,5.7138,0.023728,-6.7398e-16,1.8268e-15,-7.4129e-13,7.1592e-15,0,0,0,0,5.1798,-0.026568,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0039788,0,1.806e-05,0.0033048,5.7138,0.023728,-6.7389e-16,1.8312e-15,-7.4658e-13,6.3264e-15,0,0,0,0,5.1922,-0.026126,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0039748,0,1.806e-05,0.0033015,5.7138,0.023728,-6.7379e-16,1.8356e-15,-7.5186e-13,5.4936e-15,0,0,0,0,5.2045,-0.025685,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0039708,0,1.806e-05,0.0032981,5.7138,0.023728,-6.737e-16,1.84e-15,-7.5714e-13,4.6608e-15,0,0,0,0,5.2168,-0.025244,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0039668,0,1.806e-05,0.0032948,5.7137,0.023728,-6.7361e-16,1.8444e-15,-7.6242e-13,3.8279e-15,0,0,0,0,5.2291,-0.024802,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0039627,0,1.806e-05,0.0032914,5.7137,0.023728,-6.7352e-16,1.8488e-15,-7.6771e-13,2.9951e-15,0,0,0,0,5.2414,-0.024361,0,0,1,0.032782,0.51,0.032782,0
1.204,0.0039489,0,1.806e-05,0.00328,5.7137,0.023728,-6.6841e-16,1.8494e-15,-7.7112e-13,2.0732e-15,0,0,0,0,5.2484,-0.023769,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0039321,0,1.806e-05,0.003266,5.7136,0.023728,-6.6178e-16,1.8489e-15,-7.7396e-13,1.1239e-15,0,0,0,0,5.2536,-0.02313,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0039153,0,1.806e-05,0.0032521,5.7136,0.023727,-6.5514e-16,1.8484e-15,-7.768e-13,1.7467e-16,0,0,0,0,5.2589,-0.022491,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0038985,0,1.806e-05,0.0032381,5.7135,0.023727,-6.485e-16,1.8479e-15,-7.7965e-13,-7.7458e-16,0,0,0,0,5.2641,-0.021852,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0038817,0,1.806e-05,0.0032241,5.7135,0.023727,-6.4186e-16,1.8473e-15,-7.8249e-13,-1.7238e-15,0,0,0,0,5.2694,-0.021214,0,0,1,0.034545,0.51,0.034545,0
1.204,0.0038649,0,1.806e-05,0.0032102,5.7134,0.023727,-6.3522e-16,1.8468e-15,-7.8533e-13,-2.6731e-15,0,0,0,0,5.2746,-0.020575,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0038481,0,1.806e-05,0.0031962,5.7133,0.023726,-6.2858e-16,1.8463e-15,-7.8817e-13,-3.6224e-15,0,0,0,0,5.2799,-0.019936,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0038313,0,1.806e-05,0.0031823,5.7133,0.023726,-6.2194e-16,1.8458e-15,-7.9101e-13,-4.5716e-15,0,0,0,0,5.2852,-0.019298,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0038145,0,1.806e-05,0.0031683,5.7132,0.023726,-6.153e-16,1.8453e-15,-7.9385e-13,-5.5209e-15,0,0,0,0,5.2904,-0.018659,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0037977,0,1.806e-05,0.0031544,5.7132,0.023726,-6.0867e-16,1.8448e-15,-7.967e-13,-6.4701e-15,0,0,0,0,5.2957,-0.01802,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0037809,0,1.806e-05,0.0031404,5.7131,0.023725,-6.0203e-16,1.8443e-15,-7.9954e-13,-7.4194e-15,0,0,0,0,5.3009,-0.017382,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0037641,0,1.806e-05,0.0031265,5.713,0.023725,-5.9539e-16,1.8438e-15,-8.0238e-13,-8.3686e-15,0,0,0,0,5.3062,-0.016743,0,0,1,0.037012,0.51,0.037012,0
1.204,0.0037473,0,1.806e-05,0.0031125,5.713,0.023725,-5.8875e-16,1.8432e-15,-8.0522e-13,-9.3179e-15,0,0,0,0,5.3114,-0.016104,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0037325,0,1.806e-05,0.0031002,5.7129,0.023724,-5.8304e-16,1.8418e-15,-8.0732e-13,-1.0203e-14,0,0,0,0,5.3147,-0.015451,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0037241,0,1.806e-05,0.0030933,5.7125,0.023723,-5.8038e-16,1.8375e-15,-8.0698e-13,-1.0881e-14,0,0,0,0,5.3115,-0.01475,0,0,1,0.03807,0.51,0.03807,0
1.204,0.0037158,0,1.806e-05,0.0030863,5.7122,0.023722,-5.7771e-16,1.8332e-15,-8.0665e-13,-1.1559e-14,0,0,0,0,5.3082,-0.014049,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0037074,0,1.806e-05,0.0030794,5.7118,0.02372,-5.7505e-16,1.8288e-15,-8.0632e-13,-1.2236e-14,0,0,0,0,5.305,-0.013347,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0036991,0,1.806e-05,0.0030724,5.7115,0.023719,-5.7239e-16,1.8245e-15,-8.0598e-13,-1.2914e-14,0,0,0,0,5.3017,-0.012646,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0036907,0,1.806e-05,0.0030655,5.7111,0.023717,-5.6972e-16,1.8202e-15,-8.0565e-13,-1.3591e-14,0,0,0,0,5.2985,-0.011945,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0036824,0,1.806e-05,0.0030586,5.7108,0.023716,-5.6706e-16,1.8159e-15,-8.0532e-13,-1.4269e-14,0,0,0,0,5.2953,-0.011244,0,0,1,0.039832,0.51,0.039832,0
1.204,0.003674,0,1.806e-05,0.0030516,5.7104,0.023714,-5.6439e-16,1.8115e-15,-8.0498e-13,-1.4946e-14,0,0,0,0,5.292,-0.010543,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0036657,0,1.806e-05,0.0030447,5.7101,0.023713,-5.6173e-16,1.8072e-15,-8.0465e-13,-1.5624e-14,0,0,0,0,5.2888,-0.009842,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0036573,0,1.806e-05,0.0030378,5.7097,0.023711,-5.5906e-16,1.8029e-15,-8.0432e-13,-1.6302e-14,0,0,0,0,5.2856,-0.0091408,0,0,1,0.04089,0.51,0.04089,0
1.204,0.003649,0,1.806e-05,0.0030308,5.7094,0.02371,-5.564e-16,1.7985e-15,-8.0398e-13,-1.6979e-14,0,0,0,0,5.2823,-0.0084397,0,0,1,0.041242,0.51,0.041242,0
1.204,0.0036406,0,1.806e-05,0.0030239,5.709,0.023708,-5.5373e-16,1.7942e-15,-8.0365e-13,-1.7657e-14,0,0,0,0,5.2791,-0.0077386,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0036322,0,1.806e-05,0.0030169,5.7087,0.023707,-5.5107e-16,1.7899e-15,-8.0332e-13,-1.8334e-14,0,0,0,0,5.2758,-0.0070375,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0036239,0,1.806e-05,0.00301,5.7083,0.023706,-5.484e-16,1.7855e-15,-8.0298e-13,-1.9012e-14,0,0,0,0,5.2726,-0.0063364,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0036153,0,1.806e-05,0.0030029,5.7078,0.023704,-5.4602e-16,1.779e-15,-7.9996e-13,-1.9305e-14,0,0,0,0,5.2621,-0.0057088,0,0,1,0.042652,0.51,0.042652,0
1.204,0.0036067,0,1.806e-05,0.0029957,5.7073,0.023701,-5.437e-16,1.7721e-15,-7.9642e-13,-1.9526e-14,0,0,0,0,5.2503,-0.0050953,0,0,1,0.043005,0.51,0.043005,0
