"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00075125,0,1.806e-05,0.00062778,2.4718,0.010265,-1.6466e-16,9.7501e-16,-3.2042e-13,-5.1103e-15,0,0,0,0,2.5778,0.00024796,0,0,1,0.003525,0.9,0.003525,0
1.204,0.00080907,0,1.806e-05,0.00067531,2.4717,0.010264,-1.7129e-16,9.7328e-16,-3.3747e-13,-4.775e-15,0,0,0,0,2.6924,0.00029164,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.0008669,0,1.806e-05,0.00072284,2.4715,0.010264,-1.7792e-16,9.7156e-16,-3.5452e-13,-4.4398e-15,0,0,0,0,2.8071,0.00033531,0,0,1,0.00423,0.9,0.00423,0
1.204,0.00092472,0,1.806e-05,0.00077037,2.4713,0.010263,-1.8455e-16,9.6983e-16,-3.7158e-13,-4.1045e-15,0,0,0,0,2.9217,0.00037898,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.00098255,0,1.806e-05,0.0008179,2.4711,0.010262,-1.9118e-16,9.681e-16,-3.8863e-13,-3.7692e-15,0,0,0,0,3.0363,0.00042265,0,0,1,0.004935,0.9,0.004935,0
1.204,0.0010299,0,1.806e-05,0.0008571,2.4711,0.010262,-1.9914e-16,9.725e-16,-4.0115e-13,-3.6477e-15,0,0,0,0,3.1087,0.00045314,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.0010761,0,1.806e-05,0.00089539,2.4711,0.010262,-2.0724e-16,9.7756e-16,-4.1317e-13,-3.5494e-15,0,0,0,0,3.1764,0.00048218,0,0,1,0.00564,0.9,0.00564,0
1.204,0.0011224,0,1.806e-05,0.00093368,2.4711,0.010262,-2.1535e-16,9.8262e-16,-4.252e-13,-3.4512e-15,0,0,0,0,3.2442,0.00051122,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.0011686,0,1.806e-05,0.00097197,2.4711,0.010262,-2.2345e-16,9.8768e-16,-4.3722e-13,-3.353e-15,0,0,0,0,3.3119,0.00054026,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0012148,0,1.806e-05,0.0010103,2.4711,0.010262,-2.3156e-16,9.9274e-16,-4.4925e-13,-3.2548e-15,0,0,0,0,3.3797,0.0005693,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.001261,0,1.806e-05,0.0010486,2.4711,0.010262,-2.3967e-16,9.978e-16,-4.6127e-13,-3.1566e-15,0,0,0,0,3.4474,0.00059834,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0013073,0,1.806e-05,0.0010868,2.4711,0.010262,-2.4777e-16,1.0029e-15,-4.733e-13,-3.0584e-15,0,0,0,0,3.5152,0.00062738,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0013535,0,1.806e-05,0.0011251,2.4711,0.010262,-2.5588e-16,1.0079e-15,-4.8532e-13,-2.9601e-15,0,0,0,0,3.5829,0.00065642,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0013958,0,1.806e-05,0.0011602,2.471,0.010262,-2.6399e-16,1.0127e-15,-4.9659e-13,-2.7981e-15,0,0,0,0,3.6433,0.00067859,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0014304,0,1.806e-05,0.0011889,2.471,0.010261,-2.721e-16,1.0169e-15,-5.0638e-13,-2.5102e-15,0,0,0,0,3.6891,0.00068723,0,0,1,0.00846,0.9,0.00846,0
1.204,0.0014649,0,1.806e-05,0.0012176,2.4709,0.010261,-2.802e-16,1.021e-15,-5.1617e-13,-2.2222e-15,0,0,0,0,3.735,0.00069587,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.0014995,0,1.806e-05,0.0012462,2.4708,0.010261,-2.8831e-16,1.0252e-15,-5.2596e-13,-1.9343e-15,0,0,0,0,3.7808,0.00070451,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0015341,0,1.806e-05,0.0012749,2.4707,0.01026,-2.9642e-16,1.0294e-15,-5.3575e-13,-1.6463e-15,0,0,0,0,3.8266,0.00071314,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0015687,0,1.806e-05,0.0013036,2.4706,0.01026,-3.0453e-16,1.0335e-15,-5.4554e-13,-1.3584e-15,0,0,0,0,3.8725,0.00072178,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0016032,0,1.806e-05,0.0013323,2.4705,0.01026,-3.1264e-16,1.0377e-15,-5.5533e-13,-1.0704e-15,0,0,0,0,3.9183,0.00073042,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0016378,0,1.806e-05,0.001361,2.4705,0.010259,-3.2075e-16,1.0419e-15,-5.6511e-13,-7.8248e-16,0,0,0,0,3.9641,0.00073905,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0016724,0,1.806e-05,0.0013897,2.4704,0.010259,-3.2886e-16,1.046e-15,-5.749e-13,-4.9453e-16,0,0,0,0,4.0099,0.00074769,0,0,1,0.010928,0.9,0.010928,0
1.204,0.001707,0,1.806e-05,0.0014183,2.4703,0.010259,-3.3697e-16,1.0502e-15,-5.8469e-13,-2.0658e-16,0,0,0,0,4.0558,0.00075633,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0017344,0,1.806e-05,0.0014411,2.4702,0.010258,-3.4455e-16,1.0535e-15,-5.9355e-13,1.2919e-16,0,0,0,0,4.0922,0.0007465,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0017591,0,1.806e-05,0.0014616,2.4701,0.010258,-3.5192e-16,1.0564e-15,-6.0207e-13,4.8282e-16,0,0,0,0,4.1251,0.00072978,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0017838,0,1.806e-05,0.0014821,2.47,0.010258,-3.593e-16,1.0593e-15,-6.1058e-13,8.3645e-16,0,0,0,0,4.158,0.00071305,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0018085,0,1.806e-05,0.0015026,2.4699,0.010257,-3.6667e-16,1.0622e-15,-6.191e-13,1.1901e-15,0,0,0,0,4.191,0.00069633,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0018332,0,1.806e-05,0.0015232,2.4698,0.010257,-3.7404e-16,1.0652e-15,-6.2761e-13,1.5437e-15,0,0,0,0,4.2239,0.0006796,0,0,1,0.013043,0.9,0.013043,0
1.204,0.001858,0,1.806e-05,0.0015437,2.4698,0.010256,-3.8142e-16,1.0681e-15,-6.3613e-13,1.8973e-15,0,0,0,0,4.2568,0.00066287,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0018827,0,1.806e-05,0.0015642,2.4697,0.010256,-3.8879e-16,1.071e-15,-6.4464e-13,2.251e-15,0,0,0,0,4.2897,0.00064615,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0019074,0,1.806e-05,0.0015847,2.4696,0.010256,-3.9617e-16,1.0739e-15,-6.5316e-13,2.6046e-15,0,0,0,0,4.3226,0.00062942,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0019321,0,1.806e-05,0.0016052,2.4695,0.010255,-4.0354e-16,1.0769e-15,-6.6167e-13,2.9582e-15,0,0,0,0,4.3556,0.00061269,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0019569,0,1.806e-05,0.0016258,2.4694,0.010255,-4.1092e-16,1.0798e-15,-6.7019e-13,3.3119e-15,0,0,0,0,4.3885,0.00059597,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0019807,0,1.806e-05,0.0016455,2.4693,0.010255,-4.1816e-16,1.0828e-15,-6.786e-13,3.6666e-15,0,0,0,0,4.4205,0.00057682,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0019969,0,1.806e-05,0.001659,2.4692,0.010254,-4.2426e-16,1.0867e-15,-6.8616e-13,4.0304e-15,0,0,0,0,4.4446,0.00053643,0,0,1,0.01551,0.9,0.01551,0
1.204,0.002013,0,1.806e-05,0.0016724,2.4691,0.010254,-4.3035e-16,1.0906e-15,-6.9371e-13,4.3942e-15,0,0,0,0,4.4688,0.00049604,0,0,1,0.015863,0.9,0.015863,0
1.204,0.0020292,0,1.806e-05,0.0016858,2.469,0.010254,-4.3645e-16,1.0945e-15,-7.0126e-13,4.7581e-15,0,0,0,0,4.4929,0.00045565,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0020453,0,1.806e-05,0.0016992,2.469,0.010253,-4.4254e-16,1.0984e-15,-7.0881e-13,5.1219e-15,0,0,0,0,4.517,0.00041526,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0020615,0,1.806e-05,0.0017126,2.4689,0.010253,-4.4864e-16,1.1023e-15,-7.1636e-13,5.4858e-15,0,0,0,0,4.5411,0.00037487,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0020777,0,1.806e-05,0.001726,2.4688,0.010252,-4.5474e-16,1.1062e-15,-7.2391e-13,5.8496e-15,0,0,0,0,4.5653,0.00033448,0,0,1,0.017273,0.9,0.017273,0
1.204,0.0020938,0,1.806e-05,0.0017395,2.4687,0.010252,-4.6083e-16,1.1101e-15,-7.3146e-13,6.2134e-15,0,0,0,0,4.5894,0.00029409,0,0,1,0.017625,0.9,0.017625,0
1.204,0.00211,0,1.806e-05,0.0017529,2.4686,0.010252,-4.6693e-16,1.114e-15,-7.3901e-13,6.5773e-15,0,0,0,0,4.6135,0.0002537,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0021261,0,1.806e-05,0.0017663,2.4685,0.010251,-4.7302e-16,1.1179e-15,-7.4657e-13,6.9411e-15,0,0,0,0,4.6377,0.00021331,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0021423,0,1.806e-05,0.0017797,2.4684,0.010251,-4.7912e-16,1.1217e-15,-7.5412e-13,7.305e-15,0,0,0,0,4.6618,0.00017292,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0021585,0,1.806e-05,0.0017931,2.4683,0.010251,-4.8522e-16,1.1256e-15,-7.6167e-13,7.6688e-15,0,0,0,0,4.6859,0.00013253,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0021705,0,1.806e-05,0.0018031,2.4682,0.01025,-4.9031e-16,1.129e-15,-7.6873e-13,8.0045e-15,0,0,0,0,4.7065,8.2599e-05,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0021791,0,1.806e-05,0.0018102,2.4682,0.01025,-4.9452e-16,1.132e-15,-7.7537e-13,8.3158e-15,0,0,0,0,4.724,2.4405e-05,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0021876,0,1.806e-05,0.0018173,2.4681,0.01025,-4.9874e-16,1.1349e-15,-7.8201e-13,8.6271e-15,0,0,0,0,4.7414,-3.3788e-05,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0021961,0,1.806e-05,0.0018244,2.468,0.010249,-5.0296e-16,1.1379e-15,-7.8865e-13,8.9384e-15,0,0,0,0,4.7589,-9.1982e-05,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0022047,0,1.806e-05,0.0018315,2.4679,0.010249,-5.0718e-16,1.1409e-15,-7.9529e-13,9.2497e-15,0,0,0,0,4.7764,-0.00015018,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0022132,0,1.806e-05,0.0018386,2.4679,0.010249,-5.114e-16,1.1438e-15,-8.0193e-13,9.561e-15,0,0,0,0,4.7939,-0.00020837,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0022217,0,1.806e-05,0.0018456,2.4678,0.010248,-5.1561e-16,1.1468e-15,-8.0857e-13,9.8723e-15,0,0,0,0,4.8114,-0.00026656,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0022302,0,1.806e-05,0.0018527,2.4677,0.010248,-5.1983e-16,1.1497e-15,-8.1521e-13,1.0184e-14,0,0,0,0,4.8288,-0.00032476,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0022388,0,1.806e-05,0.0018598,2.4676,0.010248,-5.2405e-16,1.1527e-15,-8.2185e-13,1.0495e-14,0,0,0,0,4.8463,-0.00038295,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0022473,0,1.806e-05,0.0018669,2.4676,0.010247,-5.2827e-16,1.1556e-15,-8.2849e-13,1.0806e-14,0,0,0,0,4.8638,-0.00044114,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0022558,0,1.806e-05,0.001874,2.4675,0.010247,-5.3249e-16,1.1586e-15,-8.3513e-13,1.1117e-14,0,0,0,0,4.8813,-0.00049934,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0022644,0,1.806e-05,0.001881,2.4674,0.010247,-5.3671e-16,1.1615e-15,-8.4178e-13,1.1429e-14,0,0,0,0,4.8988,-0.00055753,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0022718,0,1.806e-05,0.0018872,2.4673,0.010246,-5.406e-16,1.1643e-15,-8.4825e-13,1.1725e-14,0,0,0,0,4.9153,-0.00061717,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0022735,0,1.806e-05,0.0018886,2.4673,0.010246,-5.428e-16,1.166e-15,-8.5386e-13,1.1944e-14,0,0,0,0,4.9273,-0.00068439,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0022752,0,1.806e-05,0.00189,2.4672,0.010246,-5.45e-16,1.1677e-15,-8.5947e-13,1.2163e-14,0,0,0,0,4.9392,-0.00075161,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0022769,0,1.806e-05,0.0018915,2.4672,0.010246,-5.4719e-16,1.1695e-15,-8.6508e-13,1.2381e-14,0,0,0,0,4.9511,-0.00081883,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0022786,0,1.806e-05,0.0018929,2.4671,0.010246,-5.4939e-16,1.1712e-15,-8.7069e-13,1.26e-14,0,0,0,0,4.9631,-0.00088605,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0022803,0,1.806e-05,0.0018943,2.4671,0.010245,-5.5159e-16,1.1729e-15,-8.763e-13,1.2819e-14,0,0,0,0,4.975,-0.00095327,0,0,1,0.02538,0.9,0.02538,0
1.204,0.002282,0,1.806e-05,0.0018957,2.467,0.010245,-5.5379e-16,1.1746e-15,-8.8191e-13,1.3038e-14,0,0,0,0,4.9869,-0.0010205,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0022837,0,1.806e-05,0.0018971,2.467,0.010245,-5.5599e-16,1.1764e-15,-8.8752e-13,1.3256e-14,0,0,0,0,4.9988,-0.0010877,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0022854,0,1.806e-05,0.0018985,2.4669,0.010245,-5.5819e-16,1.1781e-15,-8.9312e-13,1.3475e-14,0,0,0,0,5.0108,-0.0011549,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0022871,0,1.806e-05,0.0018999,2.4669,0.010244,-5.6038e-16,1.1798e-15,-8.9873e-13,1.3694e-14,0,0,0,0,5.0227,-0.0012221,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0022888,0,1.806e-05,0.0019013,2.4668,0.010244,-5.6258e-16,1.1815e-15,-9.0434e-13,1.3913e-14,0,0,0,0,5.0346,-0.0012894,0,0,1,0.027143,0.9,0.027143,0
1.204,0.0022905,0,1.806e-05,0.0019027,2.4667,0.010244,-5.6478e-16,1.1833e-15,-9.0995e-13,1.4131e-14,0,0,0,0,5.0466,-0.0013566,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0022922,0,1.806e-05,0.0019042,2.4667,0.010244,-5.6698e-16,1.185e-15,-9.1556e-13,1.435e-14,0,0,0,0,5.0585,-0.0014238,0,0,1,0.027848,0.9,0.027848,0
1.204,0.002293,0,1.806e-05,0.0019048,2.4666,0.010244,-5.6913e-16,1.1868e-15,-9.2095e-13,1.4549e-14,0,0,0,0,5.0696,-0.0014909,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0022889,0,1.806e-05,0.0019014,2.4666,0.010243,-5.7102e-16,1.1888e-15,-9.252e-13,1.4646e-14,0,0,0,0,5.0764,-0.001557,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0022849,0,1.806e-05,0.0018981,2.4666,0.010243,-5.7292e-16,1.1909e-15,-9.2945e-13,1.4743e-14,0,0,0,0,5.0831,-0.0016232,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0022808,0,1.806e-05,0.0018947,2.4666,0.010243,-5.7481e-16,1.193e-15,-9.3369e-13,1.484e-14,0,0,0,0,5.0899,-0.0016894,0,0,1,0.029258,0.9,0.029258,0
1.204,0.0022767,0,1.806e-05,0.0018913,2.4665,0.010243,-5.767e-16,1.1951e-15,-9.3794e-13,1.4937e-14,0,0,0,0,5.0967,-0.0017555,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0022727,0,1.806e-05,0.0018879,2.4665,0.010243,-5.786e-16,1.1972e-15,-9.4219e-13,1.5034e-14,0,0,0,0,5.1034,-0.0018217,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0022686,0,1.806e-05,0.0018846,2.4665,0.010243,-5.8049e-16,1.1992e-15,-9.4643e-13,1.513e-14,0,0,0,0,5.1102,-0.0018879,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0022645,0,1.806e-05,0.0018812,2.4664,0.010243,-5.8239e-16,1.2013e-15,-9.5068e-13,1.5227e-14,0,0,0,0,5.117,-0.0019541,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0022605,0,1.806e-05,0.0018778,2.4664,0.010243,-5.8428e-16,1.2034e-15,-9.5493e-13,1.5324e-14,0,0,0,0,5.1237,-0.0020202,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0022564,0,1.806e-05,0.0018744,2.4664,0.010242,-5.8618e-16,1.2055e-15,-9.5917e-13,1.5421e-14,0,0,0,0,5.1305,-0.0020864,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0022523,0,1.806e-05,0.0018711,2.4664,0.010242,-5.8807e-16,1.2075e-15,-9.6342e-13,1.5518e-14,0,0,0,0,5.1373,-0.0021526,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0022483,0,1.806e-05,0.0018677,2.4663,0.010242,-5.8996e-16,1.2096e-15,-9.6767e-13,1.5615e-14,0,0,0,0,5.144,-0.0022188,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0022442,0,1.806e-05,0.0018643,2.4663,0.010242,-5.9186e-16,1.2117e-15,-9.7192e-13,1.5712e-14,0,0,0,0,5.1508,-0.0022849,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0022402,0,1.806e-05,0.0018609,2.4663,0.010242,-5.9375e-16,1.2138e-15,-9.7616e-13,1.5808e-14,0,0,0,0,5.1576,-0.0023511,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0022345,0,1.806e-05,0.0018563,2.4663,0.010242,-5.8728e-16,1.2149e-15,-9.7913e-13,1.5781e-14,0,0,0,0,5.1602,-0.0024086,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0022284,0,1.806e-05,0.0018512,2.4663,0.010242,-5.7824e-16,1.2156e-15,-9.8172e-13,1.5715e-14,0,0,0,0,5.1616,-0.0024634,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0022223,0,1.806e-05,0.0018461,2.4663,0.010242,-5.6919e-16,1.2164e-15,-9.843e-13,1.5649e-14,0,0,0,0,5.1631,-0.0025182,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0022161,0,1.806e-05,0.001841,2.4663,0.010242,-5.6015e-16,1.2172e-15,-9.8688e-13,1.5582e-14,0,0,0,0,5.1645,-0.0025731,0,0,1,0.034192,0.9,0.034192,0
1.204,0.00221,0,1.806e-05,0.0018359,2.4663,0.010242,-5.5111e-16,1.2179e-15,-9.8946e-13,1.5516e-14,0,0,0,0,5.1659,-0.0026279,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0022039,0,1.806e-05,0.0018308,2.4663,0.010242,-5.4207e-16,1.2187e-15,-9.9204e-13,1.545e-14,0,0,0,0,5.1673,-0.0026827,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0021978,0,1.806e-05,0.0018258,2.4664,0.010242,-5.3303e-16,1.2195e-15,-9.9463e-13,1.5384e-14,0,0,0,0,5.1687,-0.0027375,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0021917,0,1.806e-05,0.0018207,2.4664,0.010242,-5.2398e-16,1.2203e-15,-9.9721e-13,1.5318e-14,0,0,0,0,5.1701,-0.0027923,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0021855,0,1.806e-05,0.0018156,2.4664,0.010242,-5.1494e-16,1.221e-15,-9.9979e-13,1.5252e-14,0,0,0,0,5.1715,-0.0028471,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0021794,0,1.806e-05,0.0018105,2.4664,0.010242,-5.059e-16,1.2218e-15,-1.0024e-12,1.5186e-14,0,0,0,0,5.1729,-0.0029019,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0021733,0,1.806e-05,0.0018054,2.4664,0.010243,-4.9686e-16,1.2226e-15,-1.005e-12,1.512e-14,0,0,0,0,5.1743,-0.0029568,0,0,1,0.03666,0.9,0.03666,0
1.204,0.0021672,0,1.806e-05,0.0018003,2.4664,0.010243,-4.8782e-16,1.2234e-15,-1.0075e-12,1.5054e-14,0,0,0,0,5.1757,-0.0030116,0,0,1,0.037012,0.9,0.037012,0
1.204,0.002161,0,1.806e-05,0.0017953,2.4664,0.010243,-4.7877e-16,1.2241e-15,-1.0101e-12,1.4988e-14,0,0,0,0,5.1771,-0.0030664,0,0,1,0.037365,0.9,0.037365,0
1.204,0.0021568,0,1.806e-05,0.0017918,2.4664,0.010243,-4.7122e-16,1.2247e-15,-1.0121e-12,1.4878e-14,0,0,0,0,5.1772,-0.0031165,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0021589,0,1.806e-05,0.0017935,2.4665,0.010243,-4.6852e-16,1.2249e-15,-1.0121e-12,1.4627e-14,0,0,0,0,5.1728,-0.0031515,0,0,1,0.03807,0.9,0.03807,0
1.204,0.002161,0,1.806e-05,0.0017953,2.4665,0.010243,-4.6583e-16,1.225e-15,-1.0122e-12,1.4375e-14,0,0,0,0,5.1684,-0.0031864,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0021631,0,1.806e-05,0.001797,2.4666,0.010243,-4.6313e-16,1.2251e-15,-1.0122e-12,1.4124e-14,0,0,0,0,5.164,-0.0032214,0,0,1,0.038775,0.9,0.038775,0
1.204,0.0021652,0,1.806e-05,0.0017987,2.4666,0.010243,-4.6043e-16,1.2253e-15,-1.0122e-12,1.3872e-14,0,0,0,0,5.1596,-0.0032563,0,0,1,0.039127,0.9,0.039127,0
1.204,0.0021673,0,1.806e-05,0.0018005,2.4666,0.010243,-4.5773e-16,1.2254e-15,-1.0122e-12,1.3621e-14,0,0,0,0,5.1552,-0.0032912,0,0,1,0.03948,0.9,0.03948,0
1.204,0.0021694,0,1.806e-05,0.0018022,2.4667,0.010244,-4.5504e-16,1.2255e-15,-1.0123e-12,1.3369e-14,0,0,0,0,5.1508,-0.0033262,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0021715,0,1.806e-05,0.001804,2.4667,0.010244,-4.5234e-16,1.2256e-15,-1.0123e-12,1.3118e-14,0,0,0,0,5.1464,-0.0033611,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0021736,0,1.806e-05,0.0018057,2.4667,0.010244,-4.4964e-16,1.2258e-15,-1.0123e-12,1.2866e-14,0,0,0,0,5.142,-0.0033961,0,0,1,0.040537,0.9,0.040537,0
1.204,0.0021757,0,1.806e-05,0.0018075,2.4668,0.010244,-4.4695e-16,1.2259e-15,-1.0124e-12,1.2615e-14,0,0,0,0,5.1376,-0.003431,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0021778,0,1.806e-05,0.0018092,2.4668,0.010244,-4.4425e-16,1.226e-15,-1.0124e-12,1.2363e-14,0,0,0,0,5.1332,-0.0034659,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0021799,0,1.806e-05,0.0018109,2.4668,0.010244,-4.4155e-16,1.2262e-15,-1.0124e-12,1.2112e-14,0,0,0,0,5.1288,-0.0035009,0,0,1,0.041595,0.9,0.041595,0
1.204,0.002182,0,1.806e-05,0.0018127,2.4669,0.010245,-4.3885e-16,1.2263e-15,-1.0124e-12,1.1861e-14,0,0,0,0,5.1244,-0.0035358,0,0,1,0.041947,0.9,0.041947,0
1.204,0.0021841,0,1.806e-05,0.0018144,2.4669,0.010245,-4.3616e-16,1.2264e-15,-1.0125e-12,1.1609e-14,0,0,0,0,5.12,-0.0035707,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0021833,0,1.806e-05,0.0018137,2.4669,0.010245,-4.3442e-16,1.2252e-15,-1.01e-12,1.1285e-14,0,0,0,0,5.1106,-0.0035854,0,0,1,0.042652,0.9,0.042652,0
