"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020093,0.09,0.020093,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020445,0.09,0.020445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020798,0.09,0.020798,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02115,0.09,0.02115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021503,0.09,0.021503,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021855,0.09,0.021855,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022208,0.09,0.022208,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02256,0.09,0.02256,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022913,0.09,0.022913,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023265,0.09,0.023265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023618,0.09,0.023618,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02397,0.09,0.02397,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024323,0.09,0.024323,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024675,0.09,0.024675,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025028,0.09,0.025028,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02538,0.09,0.02538,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025733,0.09,0.025733,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026085,0.09,0.026085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026438,0.09,0.026438,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02679,0.09,0.02679,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027143,0.09,0.027143,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027495,0.09,0.027495,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027848,0.09,0.027848,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0282,0.09,0.0282,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028553,0.09,0.028553,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028905,0.09,0.028905,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029258,0.09,0.029258,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,0.00019157,0,1.806e-05,10512,-42.587,-0.17686,1.8384e-13,2.2703e-18,3.8266e-16,5.7501e-17,-2.972e-17,0,0.00013112,-2.3097e-05,0,0.88231,0.42049,-0.071267,0,9.8868,1,0.039832,0.09,0.039832,0
1.204,0.00053521,0,1.806e-05,8366.2,-42.429,-0.1762,5.1364e-13,2.8347e-18,1.0691e-15,1.6065e-16,-8.3035e-17,0,7.4468e-05,-1.3118e-05,0,2.4651,1.1748,-0.19911,0,5.6153,1,0.040185,0.09,0.040185,0
1.204,0.00087886,0,1.806e-05,6220.4,-42.271,-0.17554,8.4343e-13,3.3992e-18,1.7555e-15,2.638e-16,-1.3635e-16,0,1.7821e-05,-3.1393e-06,0,4.0478,1.9291,-0.32696,0,1.3438,1,0.040537,0.09,0.040537,0
1.204,0.0011592,0,1.806e-05,5257.9,-42.249,-0.17545,8.5406e-13,3.4227e-18,1.9381e-15,3.107e-16,-1.5339e-16,0,0,0,0,4.9053,2.4579,-0.41059,0,0,1,0.04089,0.09,0.04089,0
1.204,0.0014105,0,1.806e-05,4838.5,-42.288,-0.17562,7.182e-13,3.1978e-18,1.8893e-15,3.3178e-16,-1.5378e-16,0,0,0,0,5.4299,2.8832,-0.47393,0,0,1,0.041242,0.09,0.041242,0
1.204,0.0016617,0,1.806e-05,4419.1,-42.328,-0.17578,5.8234e-13,2.973e-18,1.8406e-15,3.5286e-16,-1.5416e-16,0,0,0,0,5.9545,3.3085,-0.53727,0,0,1,0.041595,0.09,0.041595,0
1.204,0.0018853,0,1.806e-05,4118.6,-42.353,-0.17589,4.8463e-13,2.8057e-18,1.8429e-15,3.7831e-16,-1.5777e-16,0,0,0,0,6.4276,3.718,-0.59577,0,0,1,0.041947,0.09,0.041947,0
1.204,0.0020646,0,1.806e-05,4008,-42.356,-0.1759,4.478e-13,2.7304e-18,1.9267e-15,4.1074e-16,-1.6651e-16,0,0,0,0,6.8187,4.1023,-0.64653,0,0,1,0.0423,0.09,0.0423,0
1.204,0.0022439,0,1.806e-05,3897.3,-42.359,-0.17591,4.1098e-13,2.6551e-18,2.0106e-15,4.4316e-16,-1.7524e-16,0,0,0,0,7.2097,4.4866,-0.69729,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0024232,0,1.806e-05,3786.7,-42.361,-0.17592,3.7415e-13,2.5798e-18,2.0945e-15,4.7559e-16,-1.8398e-16,0,0,0,0,7.6007,4.8709,-0.74805,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0025575,0,1.806e-05,3729.3,-42.366,-0.17594,3.4269e-13,2.0809e-18,2.15e-15,5.1914e-16,-1.8203e-16,0,0,0,0,7.9162,5.2544,-0.7942,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0026662,0,1.806e-05,3702.3,-42.371,-0.17596,3.143e-13,1.339e-18,2.1893e-15,5.6907e-16,-1.7396e-16,0,0,0,0,8.1883,5.6374,-0.83772,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0027748,0,1.806e-05,3675.4,-42.376,-0.17598,2.8591e-13,5.971e-19,2.2285e-15,6.1899e-16,-1.6589e-16,0,0,0,0,8.4604,6.0204,-0.88123,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0028835,0,1.806e-05,3648.4,-42.382,-0.176,2.5752e-13,-1.4479e-19,2.2678e-15,6.6892e-16,-1.5781e-16,0,0,0,0,8.7325,6.4034,-0.92475,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0029674,0,1.806e-05,3626.3,-42.381,-0.176,2.2601e-13,-7.0251e-21,2.297e-15,6.8646e-16,-1.572e-16,0,0,0,0,8.9426,6.7904,-0.96562,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0030185,0,1.806e-05,3610.5,-42.372,-0.17596,1.9033e-13,1.3008e-18,2.3128e-15,6.6092e-16,-1.6652e-16,0,0,0,0,9.0702,7.1827,-1.003,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0030696,0,1.806e-05,3594.7,-42.363,-0.17593,1.5465e-13,2.6086e-18,2.3285e-15,6.3539e-16,-1.7584e-16,0,0,0,0,9.1978,7.575,-1.0404,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0031206,0,1.806e-05,3578.9,-42.354,-0.17589,1.1897e-13,3.9164e-18,2.3443e-15,6.0985e-16,-1.8515e-16,0,0,0,0,9.3254,7.9673,-1.0777,0,0,1,0.045825,0.09,0.045825,0
1.204,0.0031717,0,1.806e-05,3563.1,-42.345,-0.17585,8.3294e-14,5.2242e-18,2.3601e-15,5.8432e-16,-1.9447e-16,0,0,0,0,9.453,8.3596,-1.1151,0,0,1,0.046177,0.09,0.046177,0
1.204,0.0032042,0,1.806e-05,3526,-42.329,-0.17579,7.4386e-14,4.5336e-18,2.3858e-15,5.1385e-16,-1.9204e-16,0,0,0,0,9.4478,8.7479,-1.1459,0,0,1,0.04653,0.09,0.04653,0
1.204,0.0032313,0,1.806e-05,3482.8,-42.312,-0.17571,7.3143e-14,3.2707e-18,2.4144e-15,4.3051e-16,-1.8624e-16,0,0,0,0,9.4045,9.1351,-1.1749,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0032584,0,1.806e-05,3439.6,-42.294,-0.17564,7.19e-14,2.0078e-18,2.4429e-15,3.4717e-16,-1.8045e-16,0,0,0,0,9.3612,9.5223,-1.2039,0,0,1,0.047235,0.09,0.047235,0
1.204,0.0032856,0,1.806e-05,3396.5,-42.276,-0.17557,7.0658e-14,7.4495e-19,2.4715e-15,2.6383e-16,-1.7466e-16,0,0,0,0,9.3179,9.9095,-1.2328,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0033127,0,1.806e-05,3353.3,-42.259,-0.17549,6.9415e-14,-5.1794e-19,2.5e-15,1.805e-16,-1.6886e-16,0,0,0,0,9.2746,10.297,-1.2618,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0033276,0,1.806e-05,3285.3,-42.249,-0.17545,8.3038e-14,1.4326e-19,2.485e-15,1.944e-16,-1.7181e-16,0,0,0,0,9.1196,10.655,-1.2825,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0033375,0,1.806e-05,3207.4,-42.243,-0.17543,1.0262e-13,1.5758e-18,2.4526e-15,2.4728e-16,-1.7827e-16,0,0,0,0,8.9198,11.002,-1.2999,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0033474,0,1.806e-05,3129.4,-42.237,-0.1754,1.222e-13,3.0083e-18,2.4201e-15,3.0016e-16,-1.8473e-16,0,0,0,0,8.72,11.349,-1.3173,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0033573,0,1.806e-05,3051.5,-42.231,-0.17538,1.4179e-13,4.4408e-18,2.3877e-15,3.5304e-16,-1.9119e-16,0,0,0,0,8.5202,11.696,-1.3347,0,0,1,0.04935,0.09,0.04935,0
1.204,0.0033672,0,1.806e-05,2973.6,-42.224,-0.17535,1.6137e-13,5.8733e-18,2.3553e-15,4.0592e-16,-1.9764e-16,0,0,0,0,8.3204,12.043,-1.3521,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0033714,0,1.806e-05,2892.2,-42.223,-0.17534,1.7651e-13,6.7488e-18,2.3177e-15,4.4315e-16,-2.0407e-16,0,0,0,0,8.0997,12.368,-1.3657,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0033619,0,1.806e-05,2802.5,-42.233,-0.17538,1.8108e-13,6.2992e-18,2.268e-15,4.4316e-16,-2.1043e-16,0,0,0,0,7.8294,12.639,-1.3703,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0033524,0,1.806e-05,2712.9,-42.242,-0.17542,1.8565e-13,5.8496e-18,2.2183e-15,4.4316e-16,-2.1679e-16,0,0,0,0,7.5591,12.909,-1.3748,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0033428,0,1.806e-05,2623.2,-42.252,-0.17546,1.9022e-13,5.4e-18,2.1686e-15,4.4316e-16,-2.2315e-16,0,0,0,0,7.2887,13.18,-1.3794,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0033333,0,1.806e-05,2533.5,-42.261,-0.1755,1.9479e-13,4.9505e-18,2.1189e-15,4.4316e-16,-2.2951e-16,0,0,0,0,7.0184,13.45,-1.3839,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0033238,0,1.806e-05,2443.8,-42.271,-0.17554,1.9936e-13,4.5009e-18,2.0692e-15,4.4317e-16,-2.3587e-16,0,0,0,0,6.748,13.721,-1.3884,0,0,1,0.051817,0.09,0.051817,0
