"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0022783,0,1.806e-05,770.77,7.1148,0.029547,1.9098e-13,6.8603e-18,7.5514e-16,8.7894e-17,4.3303e-17,0,0,0,0,1.4402,2.9747,-0.012162,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0023943,0,1.806e-05,743.3,7.1119,0.029534,1.8469e-13,6.7175e-18,7.4865e-16,1.0018e-16,3.9196e-17,0,0,0,0,1.4446,3.0323,-0.013356,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0025103,0,1.806e-05,715.83,7.1089,0.029522,1.784e-13,6.5747e-18,7.4217e-16,1.1246e-16,3.5089e-17,0,0,0,0,1.449,3.0899,-0.014549,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0026263,0,1.806e-05,688.36,7.106,0.02951,1.7211e-13,6.4318e-18,7.3568e-16,1.2475e-16,3.0982e-17,0,0,0,0,1.4534,3.1475,-0.015743,0,0,1,0.006345,0.45,0.006345,0
1.204,0.0027423,0,1.806e-05,660.89,7.103,0.029498,1.6582e-13,6.289e-18,7.2919e-16,1.3703e-16,2.6874e-17,0,0,0,0,1.4578,3.2051,-0.016937,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0028583,0,1.806e-05,633.42,7.1001,0.029485,1.5954e-13,6.1462e-18,7.2271e-16,1.4932e-16,2.2767e-17,0,0,0,0,1.4621,3.2627,-0.01813,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0029743,0,1.806e-05,605.95,7.0971,0.029473,1.5325e-13,6.0033e-18,7.1622e-16,1.616e-16,1.866e-17,0,0,0,0,1.4665,3.3202,-0.019324,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0030903,0,1.806e-05,578.48,7.0942,0.029461,1.4696e-13,5.8605e-18,7.0974e-16,1.7389e-16,1.4553e-17,0,0,0,0,1.4709,3.3778,-0.020518,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0031985,0,1.806e-05,556.48,7.0917,0.029451,1.4167e-13,5.8496e-18,7.0574e-16,1.892e-16,1.3684e-17,0,0,0,0,1.4756,3.4307,-0.021696,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0032911,0,1.806e-05,545.29,7.0904,0.029445,1.3837e-13,6.099e-18,7.0665e-16,2.105e-16,1.9205e-17,0,0,0,0,1.481,3.4742,-0.022844,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0033837,0,1.806e-05,534.09,7.089,0.029439,1.3507e-13,6.3484e-18,7.0756e-16,2.3181e-16,2.4726e-17,0,0,0,0,1.4864,3.5177,-0.023991,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0034763,0,1.806e-05,522.89,7.0876,0.029434,1.3177e-13,6.5979e-18,7.0847e-16,2.5311e-16,3.0247e-17,0,0,0,0,1.4917,3.5612,-0.025139,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0035689,0,1.806e-05,511.7,7.0863,0.029428,1.2846e-13,6.8473e-18,7.0938e-16,2.7441e-16,3.5768e-17,0,0,0,0,1.4971,3.6047,-0.026286,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0036615,0,1.806e-05,500.5,7.0849,0.029422,1.2516e-13,7.0967e-18,7.1029e-16,2.9571e-16,4.1289e-17,0,0,0,0,1.5025,3.6482,-0.027434,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0037541,0,1.806e-05,489.31,7.0835,0.029417,1.2186e-13,7.3461e-18,7.112e-16,3.1701e-16,4.6811e-17,0,0,0,0,1.5078,3.6917,-0.028582,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0038467,0,1.806e-05,478.11,7.0822,0.029411,1.1856e-13,7.5956e-18,7.1211e-16,3.3831e-16,5.2332e-17,0,0,0,0,1.5132,3.7352,-0.029729,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0039393,0,1.806e-05,466.92,7.0808,0.029405,1.1525e-13,7.845e-18,7.1302e-16,3.5961e-16,5.7853e-17,0,0,0,0,1.5186,3.7787,-0.030877,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0040319,0,1.806e-05,455.72,7.0794,0.0294,1.1195e-13,8.0944e-18,7.1393e-16,3.8091e-16,6.3374e-17,0,0,0,0,1.5239,3.8222,-0.032024,0,0,1,0.01128,0.45,0.01128,0
1.204,0.004101,0,1.806e-05,449.06,7.0783,0.029395,1.0981e-13,8.0854e-18,7.1345e-16,3.8952e-16,6.9296e-17,0,0,0,0,1.5277,3.8605,-0.03299,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0041612,0,1.806e-05,444.08,7.0772,0.02939,1.081e-13,7.9797e-18,7.1246e-16,3.9337e-16,7.5368e-17,0,0,0,0,1.531,3.897,-0.033887,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0042215,0,1.806e-05,439.11,7.0761,0.029386,1.0639e-13,7.874e-18,7.1146e-16,3.9723e-16,8.144e-17,0,0,0,0,1.5343,3.9334,-0.034784,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0042818,0,1.806e-05,434.13,7.0751,0.029381,1.0467e-13,7.7683e-18,7.1047e-16,4.0109e-16,8.7513e-17,0,0,0,0,1.5375,3.9699,-0.035681,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0043421,0,1.806e-05,429.16,7.074,0.029377,1.0296e-13,7.6626e-18,7.0947e-16,4.0495e-16,9.3585e-17,0,0,0,0,1.5408,4.0064,-0.036578,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0044023,0,1.806e-05,424.18,7.0729,0.029373,1.0125e-13,7.5569e-18,7.0848e-16,4.088e-16,9.9657e-17,0,0,0,0,1.544,4.0428,-0.037475,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0044626,0,1.806e-05,419.21,7.0718,0.029368,9.9544e-14,7.4512e-18,7.0749e-16,4.1266e-16,1.0573e-16,0,0,0,0,1.5473,4.0793,-0.038373,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0045229,0,1.806e-05,414.24,7.0708,0.029364,9.7833e-14,7.3455e-18,7.0649e-16,4.1652e-16,1.118e-16,0,0,0,0,1.5505,4.1157,-0.03927,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0045832,0,1.806e-05,409.26,7.0697,0.029359,9.6123e-14,7.2398e-18,7.055e-16,4.2038e-16,1.1787e-16,0,0,0,0,1.5538,4.1522,-0.040167,0,0,1,0.014453,0.45,0.014453,0
1.204,0.0046434,0,1.806e-05,404.29,7.0686,0.029355,9.4412e-14,7.1341e-18,7.045e-16,4.2423e-16,1.2395e-16,0,0,0,0,1.557,4.1886,-0.041064,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0047007,0,1.806e-05,399.57,7.0676,0.029351,9.2778e-14,7.0375e-18,7.0345e-16,4.2796e-16,1.2915e-16,0,0,0,0,1.5599,4.2246,-0.041919,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0047312,0,1.806e-05,397.11,7.0672,0.029349,9.1814e-14,7.0201e-18,7.0192e-16,4.3056e-16,1.2674e-16,0,0,0,0,1.5598,4.2568,-0.042404,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0047618,0,1.806e-05,394.65,7.0668,0.029347,9.085e-14,7.0028e-18,7.0039e-16,4.3315e-16,1.2434e-16,0,0,0,0,1.5596,4.289,-0.04289,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0047924,0,1.806e-05,392.19,7.0664,0.029346,8.9886e-14,6.9854e-18,6.9886e-16,4.3575e-16,1.2193e-16,0,0,0,0,1.5594,4.3212,-0.043375,0,0,1,0.016215,0.45,0.016215,0
1.204,0.004823,0,1.806e-05,389.73,7.066,0.029344,8.8922e-14,6.9681e-18,6.9733e-16,4.3835e-16,1.1952e-16,0,0,0,0,1.5593,4.3534,-0.04386,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0048536,0,1.806e-05,387.27,7.0656,0.029342,8.7958e-14,6.9507e-18,6.9579e-16,4.4094e-16,1.1712e-16,0,0,0,0,1.5591,4.3855,-0.044346,0,0,1,0.01692,0.45,0.01692,0
1.204,0.0048842,0,1.806e-05,384.81,7.0652,0.02934,8.6994e-14,6.9334e-18,6.9426e-16,4.4354e-16,1.1471e-16,0,0,0,0,1.5589,4.4177,-0.044831,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0049147,0,1.806e-05,382.35,7.0648,0.029339,8.603e-14,6.916e-18,6.9273e-16,4.4613e-16,1.123e-16,0,0,0,0,1.5588,4.4499,-0.045316,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0049453,0,1.806e-05,379.89,7.0644,0.029337,8.5066e-14,6.8986e-18,6.912e-16,4.4873e-16,1.099e-16,0,0,0,0,1.5586,4.4821,-0.045802,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0049759,0,1.806e-05,377.43,7.0639,0.029335,8.4102e-14,6.8813e-18,6.8967e-16,4.5133e-16,1.0749e-16,0,0,0,0,1.5584,4.5142,-0.046287,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0050065,0,1.806e-05,374.97,7.0635,0.029334,8.3138e-14,6.8639e-18,6.8813e-16,4.5392e-16,1.0508e-16,0,0,0,0,1.5583,4.5464,-0.046772,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0050371,0,1.806e-05,372.51,7.0631,0.029332,8.2174e-14,6.8466e-18,6.866e-16,4.5652e-16,1.0268e-16,0,0,0,0,1.5581,4.5786,-0.047258,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0050561,0,1.806e-05,370.52,7.063,0.029331,8.1084e-14,6.9445e-18,6.8263e-16,4.6633e-16,1.0457e-16,0,0,0,0,1.5559,4.6086,-0.047455,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0050651,0,1.806e-05,368.96,7.0632,0.029332,7.9884e-14,7.1422e-18,6.7656e-16,4.8238e-16,1.1019e-16,0,0,0,0,1.552,4.6368,-0.047403,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0050742,0,1.806e-05,367.39,7.0633,0.029333,7.8683e-14,7.3399e-18,6.7048e-16,4.9843e-16,1.158e-16,0,0,0,0,1.5481,4.6649,-0.047351,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0050832,0,1.806e-05,365.82,7.0635,0.029333,7.7483e-14,7.5376e-18,6.6441e-16,5.1449e-16,1.2142e-16,0,0,0,0,1.5441,4.6931,-0.047298,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0050923,0,1.806e-05,364.25,7.0636,0.029334,7.6283e-14,7.7354e-18,6.5834e-16,5.3054e-16,1.2704e-16,0,0,0,0,1.5402,4.7212,-0.047246,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0051013,0,1.806e-05,362.69,7.0638,0.029335,7.5083e-14,7.9331e-18,6.5226e-16,5.4659e-16,1.3266e-16,0,0,0,0,1.5363,4.7494,-0.047194,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0051104,0,1.806e-05,361.12,7.064,0.029335,7.3882e-14,8.1308e-18,6.4619e-16,5.6265e-16,1.3827e-16,0,0,0,0,1.5323,4.7776,-0.047142,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0051194,0,1.806e-05,359.55,7.0641,0.029336,7.2682e-14,8.3285e-18,6.4011e-16,5.787e-16,1.4389e-16,0,0,0,0,1.5284,4.8057,-0.047089,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0051284,0,1.806e-05,357.99,7.0643,0.029337,7.1482e-14,8.5262e-18,6.3404e-16,5.9475e-16,1.4951e-16,0,0,0,0,1.5245,4.8339,-0.047037,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0051375,0,1.806e-05,356.42,7.0644,0.029337,7.0282e-14,8.7239e-18,6.2796e-16,6.108e-16,1.5512e-16,0,0,0,0,1.5205,4.8621,-0.046985,0,0,1,0.02256,0.45,0.02256,0
1.204,0.0051465,0,1.806e-05,354.85,7.0646,0.029338,6.9082e-14,8.9216e-18,6.2189e-16,6.2686e-16,1.6074e-16,0,0,0,0,1.5166,4.8902,-0.046933,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0051556,0,1.806e-05,353.28,7.0648,0.029339,6.7881e-14,9.1193e-18,6.1581e-16,6.4291e-16,1.6636e-16,0,0,0,0,1.5127,4.9184,-0.04688,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0051626,0,1.806e-05,351.76,7.065,0.02934,6.6713e-14,9.3282e-18,6.1008e-16,6.5698e-16,1.7192e-16,0,0,0,0,1.5083,4.9456,-0.046735,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0051589,0,1.806e-05,350.44,7.0655,0.029342,6.5714e-14,9.595e-18,6.061e-16,6.6066e-16,1.7718e-16,0,0,0,0,1.5016,4.9683,-0.0461,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0051552,0,1.806e-05,349.13,7.066,0.029344,6.4714e-14,9.8619e-18,6.0213e-16,6.6434e-16,1.8245e-16,0,0,0,0,1.495,4.9909,-0.045465,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0051516,0,1.806e-05,347.81,7.0665,0.029346,6.3714e-14,1.0129e-17,5.9815e-16,6.6802e-16,1.8771e-16,0,0,0,0,1.4883,5.0135,-0.044831,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0051479,0,1.806e-05,346.49,7.0671,0.029348,6.2715e-14,1.0396e-17,5.9418e-16,6.7171e-16,1.9298e-16,0,0,0,0,1.4816,5.0361,-0.044196,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0051442,0,1.806e-05,345.18,7.0676,0.02935,6.1715e-14,1.0663e-17,5.9021e-16,6.7539e-16,1.9825e-16,0,0,0,0,1.475,5.0588,-0.043561,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0051405,0,1.806e-05,343.86,7.0681,0.029353,6.0716e-14,1.0929e-17,5.8623e-16,6.7907e-16,2.0351e-16,0,0,0,0,1.4683,5.0814,-0.042927,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0051369,0,1.806e-05,342.55,7.0687,0.029355,5.9716e-14,1.1196e-17,5.8226e-16,6.8275e-16,2.0878e-16,0,0,0,0,1.4617,5.104,-0.042292,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0051332,0,1.806e-05,341.23,7.0692,0.029357,5.8716e-14,1.1463e-17,5.7829e-16,6.8644e-16,2.1404e-16,0,0,0,0,1.455,5.1266,-0.041657,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0051295,0,1.806e-05,339.92,7.0697,0.029359,5.7717e-14,1.173e-17,5.7431e-16,6.9012e-16,2.1931e-16,0,0,0,0,1.4483,5.1492,-0.041023,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0051259,0,1.806e-05,338.6,7.0702,0.029361,5.6717e-14,1.1997e-17,5.7034e-16,6.938e-16,2.2457e-16,0,0,0,0,1.4417,5.1719,-0.040388,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0051222,0,1.806e-05,337.28,7.0708,0.029364,5.5717e-14,1.2264e-17,5.6637e-16,6.9748e-16,2.2984e-16,0,0,0,0,1.435,5.1945,-0.039753,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0051185,0,1.806e-05,335.97,7.0713,0.029366,5.4718e-14,1.2531e-17,5.6239e-16,7.0116e-16,2.3511e-16,0,0,0,0,1.4283,5.2171,-0.039119,0,0,1,0.027848,0.45,0.027848,0
1.204,0.005114,0,1.806e-05,334.7,7.0718,0.029368,5.389e-14,1.2755e-17,5.5921e-16,7.0199e-16,2.4116e-16,0,0,0,0,1.4217,5.2384,-0.038403,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0051052,0,1.806e-05,333.69,7.0723,0.02937,5.3959e-14,1.2755e-17,5.6019e-16,6.8788e-16,2.5132e-16,0,0,0,0,1.415,5.2529,-0.037261,0,0,1,0.028553,0.45,0.028553,0
1.204,0.0050964,0,1.806e-05,332.69,7.0728,0.029372,5.4028e-14,1.2755e-17,5.6117e-16,6.7377e-16,2.6149e-16,0,0,0,0,1.4084,5.2673,-0.03612,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0050875,0,1.806e-05,331.68,7.0733,0.029374,5.4097e-14,1.2755e-17,5.6215e-16,6.5966e-16,2.7165e-16,0,0,0,0,1.4018,5.2817,-0.034979,0,0,1,0.029258,0.45,0.029258,0
1.204,0.0050787,0,1.806e-05,330.67,7.0737,0.029376,5.4166e-14,1.2755e-17,5.6313e-16,6.4555e-16,2.8182e-16,0,0,0,0,1.3951,5.2962,-0.033838,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0050699,0,1.806e-05,329.66,7.0742,0.029378,5.4235e-14,1.2755e-17,5.641e-16,6.3144e-16,2.9198e-16,0,0,0,0,1.3885,5.3106,-0.032697,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0050611,0,1.806e-05,328.65,7.0747,0.02938,5.4305e-14,1.2755e-17,5.6508e-16,6.1733e-16,3.0215e-16,0,0,0,0,1.3818,5.325,-0.031555,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0050522,0,1.806e-05,327.64,7.0752,0.029382,5.4374e-14,1.2755e-17,5.6606e-16,6.0321e-16,3.1231e-16,0,0,0,0,1.3752,5.3395,-0.030414,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0050434,0,1.806e-05,326.63,7.0757,0.029384,5.4443e-14,1.2755e-17,5.6704e-16,5.891e-16,3.2248e-16,0,0,0,0,1.3685,5.3539,-0.029273,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0050346,0,1.806e-05,325.63,7.0762,0.029386,5.4512e-14,1.2755e-17,5.6802e-16,5.7499e-16,3.3264e-16,0,0,0,0,1.3619,5.3683,-0.028132,0,0,1,0.031372,0.45,0.031372,0
1.204,0.0050257,0,1.806e-05,324.62,7.0767,0.029388,5.4581e-14,1.2755e-17,5.6899e-16,5.6088e-16,3.4281e-16,0,0,0,0,1.3553,5.3828,-0.02699,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0050169,0,1.806e-05,323.61,7.0772,0.02939,5.465e-14,1.2755e-17,5.6997e-16,5.4677e-16,3.5297e-16,0,0,0,0,1.3486,5.3972,-0.025849,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0050081,0,1.806e-05,322.6,7.0777,0.029392,5.472e-14,1.2755e-17,5.7095e-16,5.3266e-16,3.6314e-16,0,0,0,0,1.342,5.4117,-0.024708,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0049993,0,1.806e-05,321.59,7.0781,0.029394,5.4789e-14,1.2755e-17,5.7193e-16,5.1855e-16,3.733e-16,0,0,0,0,1.3353,5.4261,-0.023567,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0049909,0,1.806e-05,321.17,7.0782,0.029394,5.56e-14,1.2691e-17,5.7778e-16,5.1141e-16,3.7596e-16,0,0,0,0,1.3314,5.4322,-0.022203,0,0,1,0.033135,0.45,0.033135,0
1.204,0.0049827,0,1.806e-05,320.94,7.078,0.029394,5.664e-14,1.2608e-17,5.8513e-16,5.0641e-16,3.7632e-16,0,0,0,0,1.3282,5.4358,-0.02077,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0049745,0,1.806e-05,320.7,7.0779,0.029393,5.7679e-14,1.2525e-17,5.9248e-16,5.0142e-16,3.7667e-16,0,0,0,0,1.3251,5.4394,-0.019338,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0049663,0,1.806e-05,320.46,7.0777,0.029393,5.8719e-14,1.2442e-17,5.9983e-16,4.9642e-16,3.7703e-16,0,0,0,0,1.3219,5.443,-0.017905,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0049581,0,1.806e-05,320.22,7.0776,0.029392,5.9759e-14,1.2359e-17,6.0718e-16,4.9142e-16,3.7739e-16,0,0,0,0,1.3187,5.4465,-0.016473,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0049499,0,1.806e-05,319.98,7.0775,0.029392,6.0798e-14,1.2276e-17,6.1453e-16,4.8643e-16,3.7774e-16,0,0,0,0,1.3156,5.4501,-0.01504,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0049416,0,1.806e-05,319.75,7.0773,0.029391,6.1838e-14,1.2193e-17,6.2188e-16,4.8143e-16,3.781e-16,0,0,0,0,1.3124,5.4537,-0.013608,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0049334,0,1.806e-05,319.51,7.0772,0.02939,6.2877e-14,1.211e-17,6.2923e-16,4.7643e-16,3.7845e-16,0,0,0,0,1.3093,5.4573,-0.012175,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0049252,0,1.806e-05,319.27,7.0771,0.02939,6.3917e-14,1.2027e-17,6.3658e-16,4.7144e-16,3.7881e-16,0,0,0,0,1.3061,5.4609,-0.010743,0,0,1,0.035955,0.45,0.035955,0
1.204,0.004917,0,1.806e-05,319.03,7.0769,0.029389,6.4956e-14,1.1944e-17,6.4393e-16,4.6644e-16,3.7916e-16,0,0,0,0,1.303,5.4644,-0.0093102,0,0,1,0.036307,0.45,0.036307,0
1.204,0.0049088,0,1.806e-05,318.8,7.0768,0.029389,6.5996e-14,1.1861e-17,6.5128e-16,4.6144e-16,3.7952e-16,0,0,0,0,1.2998,5.468,-0.0078777,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0049006,0,1.806e-05,318.56,7.0767,0.029388,6.7035e-14,1.1778e-17,6.5863e-16,4.5645e-16,3.7988e-16,0,0,0,0,1.2966,5.4716,-0.0064452,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0048924,0,1.806e-05,318.32,7.0765,0.029388,6.8075e-14,1.1695e-17,6.6598e-16,4.5145e-16,3.8023e-16,0,0,0,0,1.2935,5.4752,-0.0050127,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0048848,0,1.806e-05,318.34,7.0762,0.029386,6.9019e-14,1.161e-17,6.7347e-16,4.4741e-16,3.7954e-16,0,0,0,0,1.2915,5.4759,-0.0035861,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0048793,0,1.806e-05,319.2,7.075,0.029381,6.9652e-14,1.1519e-17,6.8142e-16,4.4645e-16,3.7541e-16,0,0,0,0,1.2935,5.4675,-0.0021787,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0048738,0,1.806e-05,320.06,7.0739,0.029377,7.0284e-14,1.1428e-17,6.8937e-16,4.455e-16,3.7129e-16,0,0,0,0,1.2955,5.459,-0.00077127,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0048683,0,1.806e-05,320.92,7.0728,0.029372,7.0917e-14,1.1336e-17,6.9732e-16,4.4454e-16,3.6716e-16,0,0,0,0,1.2975,5.4506,0.00063617,0,0,1,0.038775,0.45,0.038775,0
1.204,0.0048628,0,1.806e-05,321.78,7.0717,0.029367,7.155e-14,1.1245e-17,7.0527e-16,4.4359e-16,3.6304e-16,0,0,0,0,1.2995,5.4421,0.0020436,0,0,1,0.039127,0.45,0.039127,0
1.204,0.0048573,0,1.806e-05,322.64,7.0706,0.029363,7.2183e-14,1.1154e-17,7.1322e-16,4.4264e-16,3.5891e-16,0,0,0,0,1.3015,5.4337,0.003451,0,0,1,0.03948,0.45,0.03948,0
