"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00084526,0,1.806e-05,1264.4,1.7621,0.0073177,4.6104e-13,9.7649e-18,1.4402e-15,-3.9858e-16,4.2484e-16,0,0,0,0,0.90311,2.7462,0.00027269,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00092616,0,1.806e-05,1158.3,1.7619,0.0073168,3.8772e-13,1.2685e-17,1.3015e-15,-3.9307e-16,2.5177e-16,0,0,0,0,0.8806,2.8588,0.00032073,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.001007,0,1.806e-05,1052.2,1.7617,0.0073158,3.1441e-13,1.5606e-17,1.1628e-15,-3.8756e-16,7.8699e-17,0,0,0,0,0.85809,2.9714,0.00036876,0,0,1,0.00423,1.005,0.00423,0
1.204,0.0010879,0,1.806e-05,946.15,1.7614,0.0073149,2.4109e-13,1.8527e-17,1.0241e-15,-3.8205e-16,-9.4369e-17,0,0,0,0,0.83559,3.0839,0.00041679,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.0011688,0,1.806e-05,840.05,1.7612,0.0073139,1.6778e-13,2.1447e-17,8.8542e-16,-3.7654e-16,-2.6744e-16,0,0,0,0,0.81308,3.1965,0.00046482,0,0,1,0.004935,1.005,0.004935,0
1.204,0.0012243,0,1.806e-05,796.52,1.7612,0.0073139,1.5255e-13,2.0736e-17,8.4824e-16,-3.6535e-16,-2.6765e-16,0,0,0,0,0.79885,3.2652,0.00050175,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.0012769,0,1.806e-05,759.84,1.7612,0.007314,1.4368e-13,1.9628e-17,8.2217e-16,-3.5353e-16,-2.4895e-16,0,0,0,0,0.78553,3.329,0.00053747,0,0,1,0.00564,1.005,0.00564,0
1.204,0.0013296,0,1.806e-05,723.15,1.7612,0.007314,1.3481e-13,1.852e-17,7.961e-16,-3.4172e-16,-2.3025e-16,0,0,0,0,0.77222,3.3928,0.00057319,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.0013822,0,1.806e-05,686.47,1.7612,0.0073141,1.2594e-13,1.7412e-17,7.7003e-16,-3.2991e-16,-2.1155e-16,0,0,0,0,0.7589,3.4566,0.0006089,0,0,1,0.006345,1.005,0.006345,0
1.204,0.0014349,0,1.806e-05,649.78,1.7613,0.0073142,1.1706e-13,1.6304e-17,7.4396e-16,-3.1809e-16,-1.9285e-16,0,0,0,0,0.74558,3.5204,0.00064462,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0014876,0,1.806e-05,613.1,1.7613,0.0073142,1.0819e-13,1.5196e-17,7.1789e-16,-3.0628e-16,-1.7415e-16,0,0,0,0,0.73227,3.5842,0.00068033,0,0,1,0.00705,1.005,0.00705,0
1.204,0.0015402,0,1.806e-05,576.41,1.7613,0.0073143,9.932e-14,1.4088e-17,6.9182e-16,-2.9447e-16,-1.5545e-16,0,0,0,0,0.71895,3.648,0.00071605,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0015929,0,1.806e-05,539.73,1.7613,0.0073144,9.0448e-14,1.298e-17,6.6574e-16,-2.8265e-16,-1.3675e-16,0,0,0,0,0.70563,3.7118,0.00075177,0,0,1,0.007755,1.005,0.007755,0
1.204,0.001644,0,1.806e-05,509.65,1.7613,0.0073143,8.3395e-14,1.2213e-17,6.4363e-16,-2.7662e-16,-1.2762e-16,0,0,0,0,0.69379,3.7685,0.00078225,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0016922,0,1.806e-05,492.64,1.7612,0.007314,7.9932e-14,1.2117e-17,6.2934e-16,-2.82e-16,-1.3736e-16,0,0,0,0,0.68487,3.8111,0.00080241,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0017404,0,1.806e-05,475.62,1.7611,0.0073136,7.6469e-14,1.2022e-17,6.1504e-16,-2.8738e-16,-1.471e-16,0,0,0,0,0.67594,3.8537,0.00082257,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0017886,0,1.806e-05,458.6,1.761,0.0073133,7.3006e-14,1.1926e-17,6.0075e-16,-2.9275e-16,-1.5684e-16,0,0,0,0,0.66702,3.8963,0.00084273,0,0,1,0.009165,1.005,0.009165,0
1.204,0.0018368,0,1.806e-05,441.58,1.761,0.0073129,6.9543e-14,1.1831e-17,5.8645e-16,-2.9813e-16,-1.6659e-16,0,0,0,0,0.65809,3.9389,0.00086288,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.001885,0,1.806e-05,424.57,1.7609,0.0073126,6.608e-14,1.1735e-17,5.7215e-16,-3.0351e-16,-1.7633e-16,0,0,0,0,0.64917,3.9815,0.00088304,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0019332,0,1.806e-05,407.55,1.7608,0.0073122,6.2617e-14,1.1639e-17,5.5786e-16,-3.0889e-16,-1.8607e-16,0,0,0,0,0.64024,4.024,0.0009032,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0019813,0,1.806e-05,390.53,1.7607,0.0073119,5.9154e-14,1.1544e-17,5.4356e-16,-3.1426e-16,-1.9581e-16,0,0,0,0,0.63132,4.0666,0.00092336,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0020295,0,1.806e-05,373.51,1.7606,0.0073115,5.5691e-14,1.1448e-17,5.2927e-16,-3.1964e-16,-2.0555e-16,0,0,0,0,0.62239,4.1092,0.00094352,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0020777,0,1.806e-05,356.5,1.7605,0.0073112,5.2228e-14,1.1353e-17,5.1497e-16,-3.2502e-16,-2.1529e-16,0,0,0,0,0.61347,4.1518,0.00096368,0,0,1,0.01128,1.005,0.01128,0
1.204,0.0021219,0,1.806e-05,345.24,1.7605,0.0073109,5.0054e-14,1.1613e-17,5.0343e-16,-3.0199e-16,-2.3898e-16,0,0,0,0,0.60611,4.1847,0.00096917,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0021646,0,1.806e-05,336.13,1.7604,0.0073105,4.8362e-14,1.2007e-17,4.9292e-16,-2.6836e-16,-2.6787e-16,0,0,0,0,0.59934,4.214,0.00096918,0,0,1,0.011985,1.005,0.011985,0
1.204,0.0022072,0,1.806e-05,327.02,1.7603,0.0073102,4.6669e-14,1.2401e-17,4.8241e-16,-2.3472e-16,-2.9676e-16,0,0,0,0,0.59256,4.2433,0.00096919,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0022499,0,1.806e-05,317.92,1.7602,0.0073098,4.4977e-14,1.2795e-17,4.719e-16,-2.0108e-16,-3.2565e-16,0,0,0,0,0.58579,4.2725,0.0009692,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0022926,0,1.806e-05,308.81,1.7601,0.0073095,4.3285e-14,1.3188e-17,4.6139e-16,-1.6744e-16,-3.5454e-16,0,0,0,0,0.57902,4.3018,0.00096921,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0023352,0,1.806e-05,299.7,1.76,0.0073091,4.1593e-14,1.3582e-17,4.5088e-16,-1.338e-16,-3.8343e-16,0,0,0,0,0.57224,4.3311,0.00096922,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0023779,0,1.806e-05,290.6,1.7599,0.0073088,3.9901e-14,1.3976e-17,4.4037e-16,-1.0016e-16,-4.1232e-16,0,0,0,0,0.56547,4.3604,0.00096923,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0024206,0,1.806e-05,281.49,1.7599,0.0073084,3.8208e-14,1.437e-17,4.2986e-16,-6.6521e-17,-4.4121e-16,0,0,0,0,0.55869,4.3896,0.00096924,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0024633,0,1.806e-05,272.38,1.7598,0.0073081,3.6516e-14,1.4763e-17,4.1935e-16,-3.2882e-17,-4.7011e-16,0,0,0,0,0.55192,4.4189,0.00096925,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0025059,0,1.806e-05,263.28,1.7597,0.0073077,3.4824e-14,1.5157e-17,4.0884e-16,7.5731e-19,-4.99e-16,0,0,0,0,0.54515,4.4482,0.00096926,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0025479,0,1.806e-05,254.56,1.7596,0.0073074,3.3241e-14,1.5611e-17,3.9867e-16,3.2903e-17,-5.2353e-16,0,0,0,0,0.53853,4.4765,0.00096747,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0025841,0,1.806e-05,249.33,1.7595,0.0073071,3.2617e-14,1.659e-17,3.9149e-16,5.1944e-17,-5.0979e-16,0,0,0,0,0.53333,4.4968,0.00094992,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0026203,0,1.806e-05,244.1,1.7595,0.0073068,3.1993e-14,1.7569e-17,3.8431e-16,7.0985e-17,-4.9605e-16,0,0,0,0,0.52812,4.517,0.00093237,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0026565,0,1.806e-05,238.87,1.7594,0.0073065,3.1369e-14,1.8549e-17,3.7713e-16,9.0026e-17,-4.823e-16,0,0,0,0,0.52292,4.5372,0.00091481,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0026927,0,1.806e-05,233.64,1.7593,0.0073062,3.0746e-14,1.9528e-17,3.6995e-16,1.0907e-16,-4.6856e-16,0,0,0,0,0.51771,4.5574,0.00089726,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0027289,0,1.806e-05,228.41,1.7593,0.0073059,3.0122e-14,2.0507e-17,3.6276e-16,1.2811e-16,-4.5482e-16,0,0,0,0,0.51251,4.5776,0.00087971,0,0,1,0.01692,1.005,0.01692,0
1.204,0.002765,0,1.806e-05,223.18,1.7592,0.0073056,2.9498e-14,2.1486e-17,3.5558e-16,1.4715e-16,-4.4108e-16,0,0,0,0,0.5073,4.5978,0.00086215,0,0,1,0.017273,1.005,0.017273,0
1.204,0.0028012,0,1.806e-05,217.95,1.7591,0.0073053,2.8874e-14,2.2466e-17,3.484e-16,1.6619e-16,-4.2734e-16,0,0,0,0,0.5021,4.6181,0.0008446,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0028374,0,1.806e-05,212.72,1.759,0.007305,2.825e-14,2.3445e-17,3.4122e-16,1.8523e-16,-4.136e-16,0,0,0,0,0.49689,4.6383,0.00082705,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0028736,0,1.806e-05,207.49,1.759,0.0073047,2.7626e-14,2.4424e-17,3.3404e-16,2.0427e-16,-3.9986e-16,0,0,0,0,0.49169,4.6585,0.00080949,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0029098,0,1.806e-05,202.26,1.7589,0.0073044,2.7002e-14,2.5404e-17,3.2686e-16,2.2331e-16,-3.8612e-16,0,0,0,0,0.48648,4.6787,0.00079194,0,0,1,0.018683,1.005,0.018683,0
1.204,0.002946,0,1.806e-05,197.03,1.7588,0.0073041,2.6378e-14,2.6383e-17,3.1968e-16,2.4236e-16,-3.7238e-16,0,0,0,0,0.48128,4.6989,0.00077438,0,0,1,0.019035,1.005,0.019035,0
1.204,0.002978,0,1.806e-05,192.95,1.7588,0.0073039,2.5954e-14,2.6355e-17,3.1402e-16,2.5416e-16,-3.753e-16,0,0,0,0,0.4768,4.7156,0.0007507,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0030065,0,1.806e-05,189.88,1.7587,0.0073037,2.5702e-14,2.5457e-17,3.0969e-16,2.5969e-16,-3.9263e-16,0,0,0,0,0.47295,4.7292,0.00072172,0,0,1,0.01974,1.005,0.01974,0
1.204,0.003035,0,1.806e-05,186.81,1.7587,0.0073035,2.5451e-14,2.4558e-17,3.0535e-16,2.6522e-16,-4.0997e-16,0,0,0,0,0.4691,4.7428,0.00069274,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0030635,0,1.806e-05,183.74,1.7586,0.0073033,2.5199e-14,2.3659e-17,3.0102e-16,2.7076e-16,-4.273e-16,0,0,0,0,0.46525,4.7565,0.00066376,0,0,1,0.020445,1.005,0.020445,0
1.204,0.003092,0,1.806e-05,180.67,1.7586,0.0073032,2.4948e-14,2.276e-17,2.9668e-16,2.7629e-16,-4.4463e-16,0,0,0,0,0.4614,4.7701,0.00063477,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0031205,0,1.806e-05,177.6,1.7586,0.007303,2.4696e-14,2.1862e-17,2.9234e-16,2.8183e-16,-4.6197e-16,0,0,0,0,0.45756,4.7837,0.00060579,0,0,1,0.02115,1.005,0.02115,0
1.204,0.003149,0,1.806e-05,174.53,1.7585,0.0073028,2.4445e-14,2.0963e-17,2.8801e-16,2.8736e-16,-4.793e-16,0,0,0,0,0.45371,4.7974,0.00057681,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0031775,0,1.806e-05,171.46,1.7585,0.0073026,2.4193e-14,2.0064e-17,2.8367e-16,2.9289e-16,-4.9664e-16,0,0,0,0,0.44986,4.811,0.00054783,0,0,1,0.021855,1.005,0.021855,0
1.204,0.003206,0,1.806e-05,168.39,1.7584,0.0073025,2.3941e-14,1.9165e-17,2.7934e-16,2.9843e-16,-5.1397e-16,0,0,0,0,0.44601,4.8246,0.00051884,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0032345,0,1.806e-05,165.32,1.7584,0.0073023,2.369e-14,1.8267e-17,2.75e-16,3.0396e-16,-5.313e-16,0,0,0,0,0.44216,4.8382,0.00048986,0,0,1,0.02256,1.005,0.02256,0
1.204,0.003263,0,1.806e-05,162.25,1.7583,0.0073021,2.3438e-14,1.7368e-17,2.7067e-16,3.095e-16,-5.4864e-16,0,0,0,0,0.43831,4.8519,0.00046088,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0032915,0,1.806e-05,159.18,1.7583,0.0073019,2.3187e-14,1.6469e-17,2.6633e-16,3.1503e-16,-5.6597e-16,0,0,0,0,0.43447,4.8655,0.0004319,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0033185,0,1.806e-05,156.33,1.7583,0.0073018,2.2922e-14,1.5832e-17,2.6227e-16,3.2246e-16,-5.7876e-16,0,0,0,0,0.43082,4.8783,0.00040219,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0033381,0,1.806e-05,154.6,1.7583,0.0073017,2.2588e-14,1.6562e-17,2.5962e-16,3.3978e-16,-5.6776e-16,0,0,0,0,0.42824,4.8868,0.00036871,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0033577,0,1.806e-05,152.87,1.7582,0.0073017,2.2255e-14,1.7292e-17,2.5698e-16,3.5711e-16,-5.5676e-16,0,0,0,0,0.42566,4.8953,0.00033522,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0033773,0,1.806e-05,151.14,1.7582,0.0073016,2.1921e-14,1.8022e-17,2.5433e-16,3.7444e-16,-5.4575e-16,0,0,0,0,0.42307,4.9038,0.00030174,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0033969,0,1.806e-05,149.4,1.7582,0.0073015,2.1588e-14,1.8752e-17,2.5169e-16,3.9176e-16,-5.3475e-16,0,0,0,0,0.42049,4.9123,0.00026826,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0034165,0,1.806e-05,147.67,1.7582,0.0073015,2.1254e-14,1.9482e-17,2.4904e-16,4.0909e-16,-5.2375e-16,0,0,0,0,0.41791,4.9208,0.00023477,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0034361,0,1.806e-05,145.94,1.7582,0.0073014,2.092e-14,2.0212e-17,2.464e-16,4.2642e-16,-5.1275e-16,0,0,0,0,0.41532,4.9293,0.00020129,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0034557,0,1.806e-05,144.21,1.7582,0.0073014,2.0587e-14,2.0942e-17,2.4375e-16,4.4374e-16,-5.0175e-16,0,0,0,0,0.41274,4.9378,0.00016781,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0034753,0,1.806e-05,142.48,1.7582,0.0073013,2.0253e-14,2.1672e-17,2.4111e-16,4.6107e-16,-4.9074e-16,0,0,0,0,0.41016,4.9463,0.00013432,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0034949,0,1.806e-05,140.75,1.7581,0.0073012,1.992e-14,2.2402e-17,2.3846e-16,4.784e-16,-4.7974e-16,0,0,0,0,0.40758,4.9548,0.00010084,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0035145,0,1.806e-05,139.02,1.7581,0.0073012,1.9586e-14,2.3132e-17,2.3582e-16,4.9572e-16,-4.6874e-16,0,0,0,0,0.40499,4.9633,6.7358e-05,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0035341,0,1.806e-05,137.29,1.7581,0.0073011,1.9253e-14,2.3862e-17,2.3317e-16,5.1305e-16,-4.5774e-16,0,0,0,0,0.40241,4.9718,3.3875e-05,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0035537,0,1.806e-05,135.56,1.7581,0.0073011,1.8919e-14,2.4592e-17,2.3053e-16,5.3038e-16,-4.4674e-16,0,0,0,0,0.39983,4.9803,3.9186e-07,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0035717,0,1.806e-05,133.98,1.7581,0.007301,1.8955e-14,2.5091e-17,2.2872e-16,5.4771e-16,-4.4132e-16,0,0,0,0,0.39744,4.9882,-3.2985e-05,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0035814,0,1.806e-05,133.19,1.7581,0.007301,2.0925e-14,2.4382e-17,2.313e-16,5.6508e-16,-4.6512e-16,0,0,0,0,0.3961,4.9923,-6.5804e-05,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0035911,0,1.806e-05,132.4,1.7581,0.007301,2.2894e-14,2.3674e-17,2.3388e-16,5.8245e-16,-4.8892e-16,0,0,0,0,0.39475,4.9965,-9.8623e-05,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0036008,0,1.806e-05,131.61,1.7581,0.007301,2.4864e-14,2.2966e-17,2.3646e-16,5.9981e-16,-5.1272e-16,0,0,0,0,0.3934,5.0007,-0.00013144,0,0,1,0.029258,1.005,0.029258,0
1.204,0.0036105,0,1.806e-05,130.82,1.7581,0.007301,2.6834e-14,2.2257e-17,2.3905e-16,6.1718e-16,-5.3652e-16,0,0,0,0,0.39206,5.0049,-0.00016426,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0036202,0,1.806e-05,130.03,1.7581,0.007301,2.8804e-14,2.1549e-17,2.4163e-16,6.3455e-16,-5.6033e-16,0,0,0,0,0.39071,5.0091,-0.00019708,0,0,1,0.029963,1.005,0.029963,0
1.204,0.00363,0,1.806e-05,129.24,1.7581,0.007301,3.0774e-14,2.084e-17,2.4421e-16,6.5192e-16,-5.8413e-16,0,0,0,0,0.38937,5.0133,-0.0002299,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0036397,0,1.806e-05,128.45,1.7581,0.007301,3.2743e-14,2.0132e-17,2.4679e-16,6.6929e-16,-6.0793e-16,0,0,0,0,0.38802,5.0175,-0.00026272,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0036494,0,1.806e-05,127.66,1.7581,0.007301,3.4713e-14,1.9423e-17,2.4937e-16,6.8666e-16,-6.3173e-16,0,0,0,0,0.38667,5.0217,-0.00029554,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0036591,0,1.806e-05,126.87,1.7581,0.007301,3.6683e-14,1.8715e-17,2.5195e-16,7.0403e-16,-6.5553e-16,0,0,0,0,0.38533,5.0259,-0.00032836,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0036688,0,1.806e-05,126.08,1.7581,0.007301,3.8653e-14,1.8006e-17,2.5453e-16,7.2139e-16,-6.7933e-16,0,0,0,0,0.38398,5.0301,-0.00036118,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0036786,0,1.806e-05,125.29,1.7581,0.007301,4.0623e-14,1.7298e-17,2.5712e-16,7.3876e-16,-7.0314e-16,0,0,0,0,0.38264,5.0343,-0.00039399,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0036883,0,1.806e-05,124.5,1.7581,0.007301,4.2593e-14,1.6589e-17,2.597e-16,7.5613e-16,-7.2694e-16,0,0,0,0,0.38129,5.0385,-0.00042681,0,0,1,0.03243,1.005,0.03243,0
1.204,0.003698,0,1.806e-05,123.71,1.7581,0.007301,4.4562e-14,1.5881e-17,2.6228e-16,7.735e-16,-7.5074e-16,0,0,0,0,0.37994,5.0427,-0.00045963,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0036998,0,1.806e-05,123.51,1.7581,0.007301,4.584e-14,1.6344e-17,2.648e-16,7.8211e-16,-7.4918e-16,0,0,0,0,0.37955,5.0438,-0.00048995,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0036992,0,1.806e-05,123.5,1.7581,0.0073011,4.6905e-14,1.7166e-17,2.673e-16,7.8803e-16,-7.3983e-16,0,0,0,0,0.37945,5.044,-0.0005195,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0036986,0,1.806e-05,123.49,1.7581,0.0073011,4.797e-14,1.7988e-17,2.698e-16,7.9395e-16,-7.3048e-16,0,0,0,0,0.37935,5.0443,-0.00054905,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0036979,0,1.806e-05,123.48,1.7581,0.0073011,4.9035e-14,1.881e-17,2.723e-16,7.9988e-16,-7.2114e-16,0,0,0,0,0.37925,5.0445,-0.0005786,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0036973,0,1.806e-05,123.47,1.7581,0.0073011,5.01e-14,1.9632e-17,2.748e-16,8.058e-16,-7.1179e-16,0,0,0,0,0.37915,5.0447,-0.00060815,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0036967,0,1.806e-05,123.45,1.7581,0.0073011,5.1165e-14,2.0454e-17,2.773e-16,8.1172e-16,-7.0244e-16,0,0,0,0,0.37905,5.045,-0.0006377,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0036961,0,1.806e-05,123.44,1.7581,0.0073011,5.223e-14,2.1276e-17,2.798e-16,8.1765e-16,-6.931e-16,0,0,0,0,0.37895,5.0452,-0.00066725,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0036955,0,1.806e-05,123.43,1.7581,0.0073011,5.3295e-14,2.2098e-17,2.823e-16,8.2357e-16,-6.8375e-16,0,0,0,0,0.37884,5.0454,-0.0006968,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0036949,0,1.806e-05,123.42,1.7581,0.0073011,5.4361e-14,2.292e-17,2.848e-16,8.2949e-16,-6.744e-16,0,0,0,0,0.37874,5.0456,-0.00072636,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0036942,0,1.806e-05,123.4,1.7581,0.0073011,5.5426e-14,2.3742e-17,2.873e-16,8.3541e-16,-6.6506e-16,0,0,0,0,0.37864,5.0459,-0.00075591,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0036936,0,1.806e-05,123.39,1.7581,0.0073011,5.6491e-14,2.4564e-17,2.898e-16,8.4134e-16,-6.5571e-16,0,0,0,0,0.37854,5.0461,-0.00078546,0,0,1,0.03666,1.005,0.03666,0
1.204,0.003693,0,1.806e-05,123.38,1.7581,0.0073011,5.7556e-14,2.5386e-17,2.923e-16,8.4726e-16,-6.4636e-16,0,0,0,0,0.37844,5.0463,-0.00081501,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0036924,0,1.806e-05,123.37,1.7581,0.0073011,5.8621e-14,2.6208e-17,2.948e-16,8.5318e-16,-6.3702e-16,0,0,0,0,0.37834,5.0466,-0.00084456,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0036894,0,1.806e-05,123.54,1.7581,0.0073012,5.9768e-14,2.6703e-17,2.9761e-16,8.543e-16,-6.3024e-16,0,0,0,0,0.37854,5.0459,-0.00087309,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0036786,0,1.806e-05,124.31,1.7581,0.0073012,6.1181e-14,2.6132e-17,3.0141e-16,8.3975e-16,-6.3181e-16,0,0,0,0,0.37971,5.0421,-0.0008983,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0036678,0,1.806e-05,125.09,1.7581,0.0073012,6.2593e-14,2.556e-17,3.0522e-16,8.252e-16,-6.3339e-16,0,0,0,0,0.38089,5.0383,-0.00092351,0,0,1,0.038422,1.005,0.038422,0
1.204,0.003657,0,1.806e-05,125.86,1.7581,0.0073012,6.4006e-14,2.4989e-17,3.0903e-16,8.1065e-16,-6.3497e-16,0,0,0,0,0.38206,5.0345,-0.00094872,0,0,1,0.038775,1.005,0.038775,0
