"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0044312,0,1.806e-05,492.34,7.3867,0.030676,1.1335e-13,8.6986e-18,8.0704e-16,3.2112e-16,2.4251e-17,0,0,0,0,1.8103,3.6401,-0.058454,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0044952,0,1.806e-05,487.41,7.3847,0.030667,1.1164e-13,8.7728e-18,8.0926e-16,3.3539e-16,2.6024e-17,0,0,0,0,1.8187,3.6831,-0.06018,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0045487,0,1.806e-05,483.94,7.3827,0.030659,1.1016e-13,8.943e-18,8.1078e-16,3.5261e-16,2.9301e-17,0,0,0,0,1.826,3.7248,-0.061786,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0046022,0,1.806e-05,480.47,7.3808,0.030651,1.0868e-13,9.1133e-18,8.1231e-16,3.6984e-16,3.2578e-17,0,0,0,0,1.8333,3.7665,-0.063393,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0046558,0,1.806e-05,477,7.3788,0.030643,1.072e-13,9.2835e-18,8.1383e-16,3.8706e-16,3.5855e-17,0,0,0,0,1.8406,3.8083,-0.065,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0047093,0,1.806e-05,473.54,7.3769,0.030635,1.0571e-13,9.4538e-18,8.1536e-16,4.0428e-16,3.9131e-17,0,0,0,0,1.8479,3.85,-0.066606,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0047628,0,1.806e-05,470.07,7.3749,0.030627,1.0423e-13,9.6241e-18,8.1688e-16,4.215e-16,4.2408e-17,0,0,0,0,1.8552,3.8917,-0.068213,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0048163,0,1.806e-05,466.6,7.373,0.030619,1.0275e-13,9.7943e-18,8.184e-16,4.3872e-16,4.5685e-17,0,0,0,0,1.8625,3.9335,-0.06982,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0048698,0,1.806e-05,463.13,7.371,0.03061,1.0126e-13,9.9646e-18,8.1993e-16,4.5595e-16,4.8962e-17,0,0,0,0,1.8698,3.9752,-0.071426,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0049233,0,1.806e-05,459.66,7.369,0.030602,9.9781e-14,1.0135e-17,8.2145e-16,4.7317e-16,5.2239e-17,0,0,0,0,1.8771,4.0169,-0.073033,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0049769,0,1.806e-05,456.19,7.3671,0.030594,9.8298e-14,1.0305e-17,8.2297e-16,4.9039e-16,5.5516e-17,0,0,0,0,1.8844,4.0587,-0.07464,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0050272,0,1.806e-05,452.91,7.3652,0.030586,9.6859e-14,1.0473e-17,8.2401e-16,5.0619e-16,5.8302e-17,0,0,0,0,1.8911,4.1001,-0.076177,0,0,1,0.015158,0.405,0.015158,0
1.204,0.00505,0,1.806e-05,451.34,7.364,0.030582,9.5801e-14,1.0616e-17,8.208e-16,5.0949e-16,5.6783e-17,0,0,0,0,1.8927,4.1392,-0.077109,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0050728,0,1.806e-05,449.76,7.3629,0.030577,9.4743e-14,1.076e-17,8.176e-16,5.128e-16,5.5264e-17,0,0,0,0,1.8944,4.1783,-0.078041,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0050956,0,1.806e-05,448.19,7.3617,0.030572,9.3685e-14,1.0903e-17,8.1439e-16,5.161e-16,5.3745e-17,0,0,0,0,1.896,4.2174,-0.078973,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0051184,0,1.806e-05,446.61,7.3605,0.030567,9.2627e-14,1.1047e-17,8.1118e-16,5.1941e-16,5.2226e-17,0,0,0,0,1.8977,4.2564,-0.079905,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0051412,0,1.806e-05,445.03,7.3593,0.030562,9.1569e-14,1.119e-17,8.0797e-16,5.2271e-16,5.0708e-17,0,0,0,0,1.8994,4.2955,-0.080837,0,0,1,0.01692,0.405,0.01692,0
1.204,0.005164,0,1.806e-05,443.46,7.3581,0.030557,9.051e-14,1.1334e-17,8.0476e-16,5.2601e-16,4.9189e-17,0,0,0,0,1.901,4.3346,-0.081769,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0051868,0,1.806e-05,441.88,7.357,0.030552,8.9452e-14,1.1477e-17,8.0155e-16,5.2932e-16,4.767e-17,0,0,0,0,1.9027,4.3737,-0.082701,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0052096,0,1.806e-05,440.3,7.3558,0.030547,8.8394e-14,1.1621e-17,7.9834e-16,5.3262e-16,4.6151e-17,0,0,0,0,1.9043,4.4128,-0.083632,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0052324,0,1.806e-05,438.73,7.3546,0.030542,8.7336e-14,1.1765e-17,7.9513e-16,5.3593e-16,4.4632e-17,0,0,0,0,1.906,4.4519,-0.084564,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0052552,0,1.806e-05,437.15,7.3534,0.030538,8.6278e-14,1.1908e-17,7.9192e-16,5.3923e-16,4.3113e-17,0,0,0,0,1.9076,4.491,-0.085496,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0052779,0,1.806e-05,435.57,7.3523,0.030533,8.522e-14,1.2052e-17,7.8871e-16,5.4254e-16,4.1595e-17,0,0,0,0,1.9093,4.53,-0.086428,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0052899,0,1.806e-05,434.17,7.3513,0.030529,8.3913e-14,1.2048e-17,7.831e-16,5.4085e-16,4.132e-17,0,0,0,0,1.9076,4.5673,-0.086903,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0052924,0,1.806e-05,432.92,7.3506,0.030526,8.2391e-14,1.1918e-17,7.754e-16,5.3483e-16,4.2123e-17,0,0,0,0,1.9029,4.6031,-0.086981,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0052949,0,1.806e-05,431.67,7.3498,0.030523,8.0869e-14,1.1788e-17,7.677e-16,5.2882e-16,4.2926e-17,0,0,0,0,1.8983,4.6389,-0.087059,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0052974,0,1.806e-05,430.42,7.3491,0.03052,7.9347e-14,1.1658e-17,7.6e-16,5.2281e-16,4.3729e-17,0,0,0,0,1.8937,4.6746,-0.087138,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0052999,0,1.806e-05,429.17,7.3484,0.030516,7.7825e-14,1.1528e-17,7.5231e-16,5.168e-16,4.4532e-17,0,0,0,0,1.8891,4.7104,-0.087216,0,0,1,0.020798,0.405,0.020798,0
1.204,0.0053025,0,1.806e-05,427.92,7.3476,0.030513,7.6303e-14,1.1398e-17,7.4461e-16,5.1078e-16,4.5335e-17,0,0,0,0,1.8845,4.7462,-0.087295,0,0,1,0.02115,0.405,0.02115,0
1.204,0.005305,0,1.806e-05,426.67,7.3469,0.03051,7.4781e-14,1.1268e-17,7.3691e-16,5.0477e-16,4.6138e-17,0,0,0,0,1.8798,4.7819,-0.087373,0,0,1,0.021503,0.405,0.021503,0
1.204,0.0053075,0,1.806e-05,425.41,7.3461,0.030507,7.3259e-14,1.1137e-17,7.2921e-16,4.9876e-16,4.6941e-17,0,0,0,0,1.8752,4.8177,-0.087452,0,0,1,0.021855,0.405,0.021855,0
1.204,0.00531,0,1.806e-05,424.16,7.3454,0.030504,7.1737e-14,1.1007e-17,7.2151e-16,4.9275e-16,4.7744e-17,0,0,0,0,1.8706,4.8534,-0.08753,0,0,1,0.022208,0.405,0.022208,0
1.204,0.0053125,0,1.806e-05,422.91,7.3447,0.030501,7.0215e-14,1.0877e-17,7.1382e-16,4.8673e-16,4.8547e-17,0,0,0,0,1.866,4.8892,-0.087609,0,0,1,0.02256,0.405,0.02256,0
1.204,0.0053151,0,1.806e-05,421.66,7.3439,0.030498,6.8693e-14,1.0747e-17,7.0612e-16,4.8072e-16,4.935e-17,0,0,0,0,1.8614,4.925,-0.087687,0,0,1,0.022913,0.405,0.022913,0
1.204,0.0053176,0,1.806e-05,420.41,7.3432,0.030495,6.7171e-14,1.0617e-17,6.9842e-16,4.7471e-16,5.0153e-17,0,0,0,0,1.8568,4.9607,-0.087766,0,0,1,0.023265,0.405,0.023265,0
1.204,0.0053182,0,1.806e-05,419.12,7.3425,0.030492,6.5704e-14,1.0507e-17,6.9082e-16,4.7319e-16,5.2932e-17,0,0,0,0,1.8514,4.9955,-0.087698,0,0,1,0.023618,0.405,0.023618,0
1.204,0.0053093,0,1.806e-05,417.66,7.3419,0.03049,6.4525e-14,1.0503e-17,6.8373e-16,4.9516e-16,6.6046e-17,0,0,0,0,1.8419,5.0252,-0.086866,0,0,1,0.02397,0.405,0.02397,0
1.204,0.0053003,0,1.806e-05,416.19,7.3413,0.030487,6.3346e-14,1.0499e-17,6.7665e-16,5.1714e-16,7.9159e-17,0,0,0,0,1.8324,5.055,-0.086034,0,0,1,0.024323,0.405,0.024323,0
1.204,0.0052913,0,1.806e-05,414.73,7.3407,0.030485,6.2168e-14,1.0495e-17,6.6956e-16,5.3912e-16,9.2272e-17,0,0,0,0,1.823,5.0847,-0.085202,0,0,1,0.024675,0.405,0.024675,0
1.204,0.0052823,0,1.806e-05,413.26,7.3401,0.030482,6.0989e-14,1.0492e-17,6.6248e-16,5.6109e-16,1.0539e-16,0,0,0,0,1.8135,5.1144,-0.084371,0,0,1,0.025028,0.405,0.025028,0
1.204,0.0052733,0,1.806e-05,411.8,7.3395,0.03048,5.981e-14,1.0488e-17,6.5539e-16,5.8307e-16,1.185e-16,0,0,0,0,1.8041,5.1442,-0.083539,0,0,1,0.02538,0.405,0.02538,0
1.204,0.0052644,0,1.806e-05,410.33,7.3389,0.030477,5.8632e-14,1.0484e-17,6.4831e-16,6.0505e-16,1.3161e-16,0,0,0,0,1.7946,5.1739,-0.082707,0,0,1,0.025733,0.405,0.025733,0
1.204,0.0052554,0,1.806e-05,408.87,7.3384,0.030475,5.7453e-14,1.048e-17,6.4122e-16,6.2702e-16,1.4473e-16,0,0,0,0,1.7851,5.2036,-0.081875,0,0,1,0.026085,0.405,0.026085,0
1.204,0.0052464,0,1.806e-05,407.4,7.3378,0.030472,5.6274e-14,1.0476e-17,6.3413e-16,6.49e-16,1.5784e-16,0,0,0,0,1.7757,5.2333,-0.081043,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0052374,0,1.806e-05,405.94,7.3372,0.03047,5.5096e-14,1.0473e-17,6.2705e-16,6.7098e-16,1.7095e-16,0,0,0,0,1.7662,5.2631,-0.080211,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0052284,0,1.806e-05,404.47,7.3366,0.030468,5.3917e-14,1.0469e-17,6.1996e-16,6.9295e-16,1.8407e-16,0,0,0,0,1.7568,5.2928,-0.07938,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0052195,0,1.806e-05,403.01,7.336,0.030465,5.2738e-14,1.0465e-17,6.1288e-16,7.1493e-16,1.9718e-16,0,0,0,0,1.7473,5.3225,-0.078548,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0052105,0,1.806e-05,401.54,7.3354,0.030463,5.156e-14,1.0461e-17,6.0579e-16,7.369e-16,2.1029e-16,0,0,0,0,1.7379,5.3522,-0.077716,0,0,1,0.027848,0.405,0.027848,0
1.204,0.0052008,0,1.806e-05,400.1,7.3348,0.03046,5.0663e-14,1.0412e-17,5.9995e-16,7.5584e-16,2.2234e-16,0,0,0,0,1.7283,5.3804,-0.076755,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0051875,0,1.806e-05,398.74,7.334,0.030457,5.1245e-14,1.0127e-17,6.0061e-16,7.5887e-16,2.2883e-16,0,0,0,0,1.7182,5.4,-0.075122,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0051742,0,1.806e-05,397.38,7.3331,0.030453,5.1826e-14,9.8424e-18,6.0127e-16,7.619e-16,2.3532e-16,0,0,0,0,1.7081,5.4196,-0.073488,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0051609,0,1.806e-05,396.03,7.3323,0.03045,5.2407e-14,9.5575e-18,6.0193e-16,7.6493e-16,2.418e-16,0,0,0,0,1.698,5.4393,-0.071855,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0051476,0,1.806e-05,394.67,7.3315,0.030446,5.2989e-14,9.2726e-18,6.0259e-16,7.6796e-16,2.4829e-16,0,0,0,0,1.688,5.4589,-0.070221,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0051344,0,1.806e-05,393.31,7.3307,0.030443,5.357e-14,8.9876e-18,6.0325e-16,7.7099e-16,2.5478e-16,0,0,0,0,1.6779,5.4786,-0.068588,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0051211,0,1.806e-05,391.96,7.3299,0.03044,5.4152e-14,8.7027e-18,6.0391e-16,7.7402e-16,2.6126e-16,0,0,0,0,1.6678,5.4982,-0.066954,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0051078,0,1.806e-05,390.6,7.329,0.030436,5.4733e-14,8.4178e-18,6.0457e-16,7.7705e-16,2.6775e-16,0,0,0,0,1.6577,5.5179,-0.065321,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0050945,0,1.806e-05,389.24,7.3282,0.030433,5.5314e-14,8.1329e-18,6.0523e-16,7.8008e-16,2.7424e-16,0,0,0,0,1.6476,5.5375,-0.063687,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0050812,0,1.806e-05,387.89,7.3274,0.030429,5.5896e-14,7.848e-18,6.0589e-16,7.8311e-16,2.8072e-16,0,0,0,0,1.6376,5.5572,-0.062054,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0050679,0,1.806e-05,386.53,7.3266,0.030426,5.6477e-14,7.563e-18,6.0655e-16,7.8614e-16,2.8721e-16,0,0,0,0,1.6275,5.5768,-0.06042,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0050546,0,1.806e-05,385.17,7.3258,0.030423,5.7058e-14,7.2781e-18,6.0721e-16,7.8917e-16,2.937e-16,0,0,0,0,1.6174,5.5965,-0.058787,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0050413,0,1.806e-05,383.81,7.325,0.030419,5.764e-14,6.9932e-18,6.0787e-16,7.9221e-16,3.0018e-16,0,0,0,0,1.6073,5.6161,-0.057153,0,0,1,0.03243,0.405,0.03243,0
1.204,0.005028,0,1.806e-05,382.46,7.3241,0.030416,5.8221e-14,6.7083e-18,6.0853e-16,7.9524e-16,3.0667e-16,0,0,0,0,1.5972,5.6358,-0.05552,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0050167,0,1.806e-05,381.8,7.3226,0.03041,5.9097e-14,7.045e-18,6.1524e-16,7.7818e-16,3.1121e-16,0,0,0,0,1.5909,5.6446,-0.053502,0,0,1,0.033135,0.405,0.033135,0
1.204,0.005006,0,1.806e-05,381.35,7.321,0.030403,6.0062e-14,7.5725e-18,6.238e-16,7.5497e-16,3.1516e-16,0,0,0,0,1.5856,5.6502,-0.051367,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0049952,0,1.806e-05,380.9,7.3193,0.030396,6.1028e-14,8.1e-18,6.3236e-16,7.3176e-16,3.1911e-16,0,0,0,0,1.5804,5.6557,-0.049231,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0049845,0,1.806e-05,380.45,7.3176,0.030389,6.1993e-14,8.6275e-18,6.4092e-16,7.0854e-16,3.2305e-16,0,0,0,0,1.5752,5.6613,-0.047096,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0049738,0,1.806e-05,380.01,7.3159,0.030382,6.2959e-14,9.155e-18,6.4948e-16,6.8533e-16,3.27e-16,0,0,0,0,1.57,5.6668,-0.04496,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0049631,0,1.806e-05,379.56,7.3142,0.030375,6.3925e-14,9.6825e-18,6.5804e-16,6.6211e-16,3.3094e-16,0,0,0,0,1.5648,5.6724,-0.042825,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0049524,0,1.806e-05,379.11,7.3125,0.030368,6.489e-14,1.021e-17,6.666e-16,6.389e-16,3.3489e-16,0,0,0,0,1.5596,5.6779,-0.040689,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0049416,0,1.806e-05,378.66,7.3108,0.03036,6.5856e-14,1.0737e-17,6.7516e-16,6.1569e-16,3.3884e-16,0,0,0,0,1.5544,5.6835,-0.038554,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0049309,0,1.806e-05,378.22,7.3091,0.030353,6.6821e-14,1.1265e-17,6.8372e-16,5.9247e-16,3.4278e-16,0,0,0,0,1.5491,5.689,-0.036418,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0049202,0,1.806e-05,377.77,7.3074,0.030346,6.7787e-14,1.1792e-17,6.9228e-16,5.6926e-16,3.4673e-16,0,0,0,0,1.5439,5.6945,-0.034283,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0049095,0,1.806e-05,377.32,7.3057,0.030339,6.8752e-14,1.232e-17,7.0084e-16,5.4604e-16,3.5068e-16,0,0,0,0,1.5387,5.7001,-0.032147,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0048988,0,1.806e-05,376.88,7.304,0.030332,6.9718e-14,1.2847e-17,7.094e-16,5.2283e-16,3.5462e-16,0,0,0,0,1.5335,5.7056,-0.030012,0,0,1,0.037012,0.405,0.037012,0
1.204,0.004888,0,1.806e-05,376.43,7.3023,0.030325,7.0684e-14,1.3375e-17,7.1796e-16,4.9961e-16,3.5857e-16,0,0,0,0,1.5283,5.7112,-0.027876,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0048788,0,1.806e-05,376.32,7.3003,0.030317,7.181e-14,1.384e-17,7.2808e-16,4.7931e-16,3.6218e-16,0,0,0,0,1.5249,5.713,-0.025728,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0048742,0,1.806e-05,377.3,7.2973,0.030305,7.3461e-14,1.4103e-17,7.4329e-16,4.685e-16,3.647e-16,0,0,0,0,1.5274,5.7026,-0.023541,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0048697,0,1.806e-05,378.28,7.2943,0.030292,7.5112e-14,1.4366e-17,7.5849e-16,4.5768e-16,3.6722e-16,0,0,0,0,1.5299,5.6922,-0.021353,0,0,1,0.038422,0.405,0.038422,0
1.204,0.0048651,0,1.806e-05,379.26,7.2913,0.03028,7.6763e-14,1.4628e-17,7.737e-16,4.4687e-16,3.6975e-16,0,0,0,0,1.5324,5.6818,-0.019166,0,0,1,0.038775,0.405,0.038775,0
1.204,0.0048606,0,1.806e-05,380.24,7.2883,0.030267,7.8414e-14,1.4891e-17,7.889e-16,4.3605e-16,3.7227e-16,0,0,0,0,1.5349,5.6714,-0.016978,0,0,1,0.039127,0.405,0.039127,0
1.204,0.004856,0,1.806e-05,381.22,7.2853,0.030255,8.0065e-14,1.5154e-17,8.041e-16,4.2524e-16,3.7479e-16,0,0,0,0,1.5374,5.6609,-0.014791,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0048515,0,1.806e-05,382.21,7.2823,0.030242,8.1716e-14,1.5417e-17,8.1931e-16,4.1443e-16,3.7731e-16,0,0,0,0,1.5399,5.6505,-0.012603,0,0,1,0.039832,0.405,0.039832,0
