"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00083011,0,1.806e-05,1261.9,0.80646,0.0033491,6.8593e-12,-3.4513e-16,7.3906e-15,-4.3557e-14,2.7404e-14,0,0,0,0,0.8855,2.7341,0.00023615,0,0,1,0.003525,1.11,0.003525,0
1.204,0.000909,0,1.806e-05,1156.2,0.8063,0.0033484,2.5452e-12,-1.7286e-16,4.2554e-15,-4.413e-14,1.5595e-14,0,0,0,0,0.86312,2.8466,0.00027825,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.0009879,0,1.806e-05,1050.4,0.80613,0.0033477,-1.7688e-12,-5.7729e-19,1.1202e-15,-4.4704e-14,3.7871e-15,0,0,0,0,0.84075,2.9591,0.00032035,0,0,1,0.00423,1.11,0.00423,0
1.204,0.0010668,0,1.806e-05,944.71,0.80597,0.003347,-6.0829e-12,1.717e-16,-2.015e-15,-4.5278e-14,-8.0211e-15,0,0,0,0,0.81837,3.0716,0.00036245,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.0011457,0,1.806e-05,838.98,0.80581,0.0033464,-1.0397e-11,3.4398e-16,-5.1502e-15,-4.5852e-14,-1.9829e-14,0,0,0,0,0.79599,3.1842,0.00040455,0,0,1,0.004935,1.11,0.004935,0
1.204,0.0011989,0,1.806e-05,795.61,0.80582,0.0033464,-1.0572e-11,3.2136e-16,-5.4963e-15,-4.6099e-14,-1.9193e-14,0,0,0,0,0.78167,3.2531,0.00044052,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.0012493,0,1.806e-05,759.07,0.80585,0.0033466,-1.0294e-11,2.7742e-16,-5.5373e-15,-4.6312e-14,-1.7196e-14,0,0,0,0,0.76823,3.3172,0.00047582,0,0,1,0.00564,1.11,0.00564,0
1.204,0.0012997,0,1.806e-05,722.52,0.80589,0.0033467,-1.0017e-11,2.3347e-16,-5.5783e-15,-4.6524e-14,-1.5199e-14,0,0,0,0,0.7548,3.3814,0.00051113,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.00135,0,1.806e-05,685.98,0.80592,0.0033469,-9.7391e-12,1.8953e-16,-5.6193e-15,-4.6736e-14,-1.3201e-14,0,0,0,0,0.74136,3.4456,0.00054643,0,0,1,0.006345,1.11,0.006345,0
1.204,0.0014004,0,1.806e-05,649.43,0.80596,0.003347,-9.4614e-12,1.4559e-16,-5.6603e-15,-4.6949e-14,-1.1204e-14,0,0,0,0,0.72792,3.5097,0.00058173,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.0014508,0,1.806e-05,612.89,0.80599,0.0033471,-9.1838e-12,1.0165e-16,-5.7013e-15,-4.7161e-14,-9.2068e-15,0,0,0,0,0.71448,3.5739,0.00061704,0,0,1,0.00705,1.11,0.00705,0
1.204,0.0015012,0,1.806e-05,576.34,0.80602,0.0033473,-8.9061e-12,5.7703e-17,-5.7423e-15,-4.7373e-14,-7.2094e-15,0,0,0,0,0.70104,3.638,0.00065234,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.0015516,0,1.806e-05,539.8,0.80606,0.0033474,-8.6284e-12,1.376e-17,-5.7833e-15,-4.7586e-14,-5.2121e-15,0,0,0,0,0.6876,3.7022,0.00068765,0,0,1,0.007755,1.11,0.007755,0
1.204,0.0016002,0,1.806e-05,509.81,0.80607,0.0033475,-8.3761e-12,-1.274e-17,-5.8348e-15,-4.7641e-14,-4.3149e-15,0,0,0,0,0.67558,3.7593,0.00071945,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.0016455,0,1.806e-05,492.76,0.80602,0.0033473,-8.1736e-12,-4.8148e-18,-5.9069e-15,-4.7388e-14,-5.589e-15,0,0,0,0,0.66635,3.8024,0.00074433,0,0,1,0.00846,1.11,0.00846,0
1.204,0.0016907,0,1.806e-05,475.71,0.80597,0.0033471,-7.9712e-12,3.11e-18,-5.9789e-15,-4.7135e-14,-6.8631e-15,0,0,0,0,0.65712,3.8455,0.00076922,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0017359,0,1.806e-05,458.66,0.80593,0.0033469,-7.7688e-12,1.1035e-17,-6.051e-15,-4.6882e-14,-8.1371e-15,0,0,0,0,0.64789,3.8886,0.00079411,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0017812,0,1.806e-05,441.61,0.80588,0.0033467,-7.5664e-12,1.896e-17,-6.1231e-15,-4.6629e-14,-9.4112e-15,0,0,0,0,0.63866,3.9318,0.000819,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0018264,0,1.806e-05,424.56,0.80584,0.0033465,-7.3639e-12,2.6884e-17,-6.1952e-15,-4.6376e-14,-1.0685e-14,0,0,0,0,0.62943,3.9749,0.00084388,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0018717,0,1.806e-05,407.51,0.80579,0.0033463,-7.1615e-12,3.4809e-17,-6.2673e-15,-4.6123e-14,-1.1959e-14,0,0,0,0,0.6202,4.018,0.00086877,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0019169,0,1.806e-05,390.45,0.80574,0.0033461,-6.9591e-12,4.2734e-17,-6.3394e-15,-4.587e-14,-1.3233e-14,0,0,0,0,0.61097,4.0611,0.00089366,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0019622,0,1.806e-05,373.4,0.8057,0.0033459,-6.7566e-12,5.0659e-17,-6.4114e-15,-4.5617e-14,-1.4507e-14,0,0,0,0,0.60174,4.1043,0.00091854,0,0,1,0.010928,1.11,0.010928,0
1.204,0.0020074,0,1.806e-05,356.35,0.80565,0.0033457,-6.5542e-12,5.8584e-17,-6.4835e-15,-4.5364e-14,-1.5781e-14,0,0,0,0,0.59251,4.1474,0.00094343,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0020485,0,1.806e-05,344.98,0.8056,0.0033455,-6.4051e-12,5.842e-17,-6.5401e-15,-4.5065e-14,-1.6568e-14,0,0,0,0,0.58478,4.1808,0.00095638,0,0,1,0.011633,1.11,0.011633,0
1.204,0.0020881,0,1.806e-05,335.74,0.80554,0.0033453,-6.276e-12,5.5233e-17,-6.5908e-15,-4.4748e-14,-1.7173e-14,0,0,0,0,0.57761,4.2106,0.00096487,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0021277,0,1.806e-05,326.5,0.80548,0.003345,-6.1469e-12,5.2046e-17,-6.6415e-15,-4.4431e-14,-1.7777e-14,0,0,0,0,0.57044,4.2404,0.00097336,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0021673,0,1.806e-05,317.25,0.80543,0.0033448,-6.0178e-12,4.8859e-17,-6.6923e-15,-4.4115e-14,-1.8382e-14,0,0,0,0,0.56327,4.2702,0.00098185,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0022069,0,1.806e-05,308.01,0.80537,0.0033446,-5.8887e-12,4.5672e-17,-6.743e-15,-4.3798e-14,-1.8987e-14,0,0,0,0,0.5561,4.3,0.00099034,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0022465,0,1.806e-05,298.76,0.80531,0.0033443,-5.7595e-12,4.2485e-17,-6.7937e-15,-4.3481e-14,-1.9591e-14,0,0,0,0,0.54893,4.3298,0.00099883,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0022861,0,1.806e-05,289.52,0.80526,0.0033441,-5.6304e-12,3.9298e-17,-6.8444e-15,-4.3164e-14,-2.0196e-14,0,0,0,0,0.54176,4.3597,0.0010073,0,0,1,0.013748,1.11,0.013748,0
1.204,0.0023257,0,1.806e-05,280.28,0.8052,0.0033438,-5.5013e-12,3.6111e-17,-6.8952e-15,-4.2848e-14,-2.08e-14,0,0,0,0,0.53459,4.3895,0.0010158,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0023653,0,1.806e-05,271.03,0.80514,0.0033436,-5.3722e-12,3.2924e-17,-6.9459e-15,-4.2531e-14,-2.1405e-14,0,0,0,0,0.52742,4.4193,0.0010243,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0024049,0,1.806e-05,261.79,0.80509,0.0033434,-5.243e-12,2.9737e-17,-6.9966e-15,-4.2214e-14,-2.2009e-14,0,0,0,0,0.52025,4.4491,0.0010328,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0024439,0,1.806e-05,252.94,0.80503,0.0033431,-5.1167e-12,2.6942e-17,-7.041e-15,-4.1878e-14,-2.2637e-14,0,0,0,0,0.51324,4.4779,0.0010395,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0024775,0,1.806e-05,247.54,0.80497,0.0033429,-5.0153e-12,2.7582e-17,-7.0301e-15,-4.1367e-14,-2.347e-14,0,0,0,0,0.50764,4.4986,0.001031,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0025112,0,1.806e-05,242.15,0.80491,0.0033426,-4.9139e-12,2.8222e-17,-7.0191e-15,-4.0857e-14,-2.4303e-14,0,0,0,0,0.50204,4.5192,0.0010224,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0025448,0,1.806e-05,236.75,0.80485,0.0033424,-4.8125e-12,2.8862e-17,-7.0082e-15,-4.0347e-14,-2.5136e-14,0,0,0,0,0.49645,4.5398,0.0010139,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0025784,0,1.806e-05,231.36,0.80479,0.0033422,-4.7111e-12,2.9502e-17,-6.9972e-15,-3.9837e-14,-2.5968e-14,0,0,0,0,0.49085,4.5605,0.0010054,0,0,1,0.016568,1.11,0.016568,0
1.204,0.002612,0,1.806e-05,225.96,0.80473,0.0033419,-4.6097e-12,3.0142e-17,-6.9862e-15,-3.9326e-14,-2.6801e-14,0,0,0,0,0.48525,4.5811,0.00099681,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0026457,0,1.806e-05,220.57,0.80467,0.0033417,-4.5083e-12,3.0782e-17,-6.9753e-15,-3.8816e-14,-2.7634e-14,0,0,0,0,0.47965,4.6017,0.00098826,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0026793,0,1.806e-05,215.17,0.80462,0.0033414,-4.4068e-12,3.1422e-17,-6.9643e-15,-3.8306e-14,-2.8466e-14,0,0,0,0,0.47405,4.6223,0.00097972,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0027129,0,1.806e-05,209.78,0.80456,0.0033412,-4.3054e-12,3.2062e-17,-6.9533e-15,-3.7796e-14,-2.9299e-14,0,0,0,0,0.46845,4.643,0.00097117,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0027466,0,1.806e-05,204.38,0.8045,0.0033409,-4.204e-12,3.2702e-17,-6.9424e-15,-3.7286e-14,-3.0132e-14,0,0,0,0,0.46286,4.6636,0.00096263,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0027802,0,1.806e-05,198.99,0.80444,0.0033407,-4.1026e-12,3.3342e-17,-6.9314e-15,-3.6775e-14,-3.0965e-14,0,0,0,0,0.45726,4.6842,0.00095408,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0028138,0,1.806e-05,193.59,0.80438,0.0033404,-4.0012e-12,3.3982e-17,-6.9205e-15,-3.6265e-14,-3.1797e-14,0,0,0,0,0.45166,4.7048,0.00094554,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0028438,0,1.806e-05,189.37,0.80433,0.0033402,-3.9077e-12,3.3828e-17,-6.8752e-15,-3.5679e-14,-3.2583e-14,0,0,0,0,0.44683,4.7218,0.00092948,0,0,1,0.019388,1.11,0.019388,0
1.204,0.0028707,0,1.806e-05,186.16,0.80429,0.0033401,-3.8211e-12,3.2987e-17,-6.8003e-15,-3.5027e-14,-3.3329e-14,0,0,0,0,0.44267,4.7357,0.00090693,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0028976,0,1.806e-05,182.95,0.80424,0.0033399,-3.7346e-12,3.2146e-17,-6.7254e-15,-3.4375e-14,-3.4074e-14,0,0,0,0,0.43851,4.7496,0.00088437,0,0,1,0.020093,1.11,0.020093,0
1.204,0.0029245,0,1.806e-05,179.74,0.8042,0.0033397,-3.648e-12,3.1305e-17,-6.6505e-15,-3.3723e-14,-3.4819e-14,0,0,0,0,0.43435,4.7635,0.00086182,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0029514,0,1.806e-05,176.53,0.80416,0.0033395,-3.5614e-12,3.0464e-17,-6.5756e-15,-3.3072e-14,-3.5565e-14,0,0,0,0,0.43018,4.7773,0.00083926,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0029783,0,1.806e-05,173.32,0.80412,0.0033394,-3.4748e-12,2.9623e-17,-6.5007e-15,-3.242e-14,-3.631e-14,0,0,0,0,0.42602,4.7912,0.0008167,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0030052,0,1.806e-05,170.11,0.80407,0.0033392,-3.3882e-12,2.8782e-17,-6.4258e-15,-3.1768e-14,-3.7055e-14,0,0,0,0,0.42186,4.8051,0.00079415,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0030321,0,1.806e-05,166.9,0.80403,0.003339,-3.3017e-12,2.7941e-17,-6.3509e-15,-3.1116e-14,-3.78e-14,0,0,0,0,0.4177,4.8189,0.00077159,0,0,1,0.021855,1.11,0.021855,0
1.204,0.003059,0,1.806e-05,163.69,0.80399,0.0033388,-3.2151e-12,2.71e-17,-6.276e-15,-3.0464e-14,-3.8546e-14,0,0,0,0,0.41354,4.8328,0.00074904,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0030859,0,1.806e-05,160.48,0.80395,0.0033386,-3.1285e-12,2.6259e-17,-6.2011e-15,-2.9812e-14,-3.9291e-14,0,0,0,0,0.40937,4.8467,0.00072648,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0031128,0,1.806e-05,157.27,0.8039,0.0033385,-3.0419e-12,2.5418e-17,-6.1262e-15,-2.916e-14,-4.0036e-14,0,0,0,0,0.40521,4.8606,0.00070392,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0031397,0,1.806e-05,154.06,0.80386,0.0033383,-2.9553e-12,2.4577e-17,-6.0514e-15,-2.8509e-14,-4.0782e-14,0,0,0,0,0.40105,4.8744,0.00068137,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0031653,0,1.806e-05,151.07,0.80382,0.0033381,-2.8699e-12,2.3924e-17,-5.9663e-15,-2.7834e-14,-4.1494e-14,0,0,0,0,0.39711,4.8875,0.0006574,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0031843,0,1.806e-05,149.25,0.8038,0.003338,-2.7904e-12,2.4259e-17,-5.8284e-15,-2.7044e-14,-4.2036e-14,0,0,0,0,0.39433,4.8961,0.00062603,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0032032,0,1.806e-05,147.42,0.80378,0.0033379,-2.7108e-12,2.4593e-17,-5.6905e-15,-2.6254e-14,-4.2577e-14,0,0,0,0,0.39155,4.9047,0.00059466,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0032222,0,1.806e-05,145.6,0.80376,0.0033379,-2.6313e-12,2.4928e-17,-5.5526e-15,-2.5463e-14,-4.3119e-14,0,0,0,0,0.38877,4.9132,0.00056328,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0032412,0,1.806e-05,143.78,0.80373,0.0033378,-2.5518e-12,2.5263e-17,-5.4146e-15,-2.4673e-14,-4.366e-14,0,0,0,0,0.38599,4.9218,0.00053191,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0032601,0,1.806e-05,141.95,0.80371,0.0033377,-2.4723e-12,2.5597e-17,-5.2767e-15,-2.3883e-14,-4.4202e-14,0,0,0,0,0.38321,4.9304,0.00050054,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0032791,0,1.806e-05,140.13,0.80369,0.0033376,-2.3927e-12,2.5932e-17,-5.1388e-15,-2.3092e-14,-4.4743e-14,0,0,0,0,0.38043,4.939,0.00046917,0,0,1,0.025733,1.11,0.025733,0
1.204,0.003298,0,1.806e-05,138.31,0.80367,0.0033375,-2.3132e-12,2.6266e-17,-5.0009e-15,-2.2302e-14,-4.5285e-14,0,0,0,0,0.37765,4.9476,0.0004378,0,0,1,0.026085,1.11,0.026085,0
1.204,0.003317,0,1.806e-05,136.48,0.80365,0.0033374,-2.2337e-12,2.6601e-17,-4.863e-15,-2.1512e-14,-4.5826e-14,0,0,0,0,0.37487,4.9562,0.00040643,0,0,1,0.026438,1.11,0.026438,0
1.204,0.003336,0,1.806e-05,134.66,0.80363,0.0033373,-2.1542e-12,2.6935e-17,-4.725e-15,-2.0721e-14,-4.6368e-14,0,0,0,0,0.37209,4.9648,0.00037506,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0033549,0,1.806e-05,132.83,0.80361,0.0033372,-2.0746e-12,2.727e-17,-4.5871e-15,-1.9931e-14,-4.6909e-14,0,0,0,0,0.36931,4.9734,0.00034369,0,0,1,0.027143,1.11,0.027143,0
1.204,0.0033739,0,1.806e-05,131.01,0.80358,0.0033371,-1.9951e-12,2.7604e-17,-4.4492e-15,-1.9141e-14,-4.7451e-14,0,0,0,0,0.36653,4.982,0.00031232,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0033928,0,1.806e-05,129.19,0.80356,0.0033371,-1.9156e-12,2.7939e-17,-4.3113e-15,-1.835e-14,-4.7992e-14,0,0,0,0,0.36375,4.9906,0.00028095,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0034103,0,1.806e-05,127.52,0.80354,0.003337,-1.8361e-12,2.822e-17,-4.1665e-15,-1.7536e-14,-4.8497e-14,0,0,0,0,0.36119,4.9985,0.00024901,0,0,1,0.0282,1.11,0.0282,0
1.204,0.00342,0,1.806e-05,126.69,0.80354,0.003337,-1.7568e-12,2.822e-17,-3.9856e-15,-1.6598e-14,-4.8808e-14,0,0,0,0,0.35977,5.0027,0.00021415,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0034297,0,1.806e-05,125.85,0.80353,0.0033369,-1.6775e-12,2.822e-17,-3.8048e-15,-1.5659e-14,-4.912e-14,0,0,0,0,0.35835,5.0069,0.00017928,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0034394,0,1.806e-05,125.02,0.80353,0.0033369,-1.5982e-12,2.822e-17,-3.624e-15,-1.472e-14,-4.9431e-14,0,0,0,0,0.35692,5.011,0.00014442,0,0,1,0.029258,1.11,0.029258,0
1.204,0.0034491,0,1.806e-05,124.19,0.80352,0.0033369,-1.519e-12,2.822e-17,-3.4432e-15,-1.3782e-14,-4.9742e-14,0,0,0,0,0.3555,5.0152,0.00010955,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0034588,0,1.806e-05,123.35,0.80351,0.0033369,-1.4397e-12,2.822e-17,-3.2624e-15,-1.2843e-14,-5.0053e-14,0,0,0,0,0.35408,5.0194,7.4687e-05,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0034685,0,1.806e-05,122.52,0.80351,0.0033368,-1.3604e-12,2.822e-17,-3.0815e-15,-1.1905e-14,-5.0365e-14,0,0,0,0,0.35265,5.0236,3.9821e-05,0,0,1,0.030315,1.11,0.030315,0
1.204,0.0034782,0,1.806e-05,121.68,0.8035,0.0033368,-1.2811e-12,2.822e-17,-2.9007e-15,-1.0966e-14,-5.0676e-14,0,0,0,0,0.35123,5.0278,4.9557e-06,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0034879,0,1.806e-05,120.85,0.8035,0.0033368,-1.2018e-12,2.822e-17,-2.7199e-15,-1.0027e-14,-5.0987e-14,0,0,0,0,0.34981,5.0319,-2.991e-05,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0034976,0,1.806e-05,120.01,0.80349,0.0033368,-1.1225e-12,2.822e-17,-2.5391e-15,-9.0888e-15,-5.1298e-14,0,0,0,0,0.34839,5.0361,-6.4775e-05,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0035073,0,1.806e-05,119.18,0.80349,0.0033367,-1.0432e-12,2.822e-17,-2.3582e-15,-8.1501e-15,-5.161e-14,0,0,0,0,0.34696,5.0403,-9.9641e-05,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0035171,0,1.806e-05,118.35,0.80348,0.0033367,-9.6393e-13,2.822e-17,-2.1774e-15,-7.2115e-15,-5.1921e-14,0,0,0,0,0.34554,5.0445,-0.00013451,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0035268,0,1.806e-05,117.51,0.80347,0.0033367,-8.8464e-13,2.822e-17,-1.9966e-15,-6.2729e-15,-5.2232e-14,0,0,0,0,0.34412,5.0487,-0.00016937,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0035365,0,1.806e-05,116.68,0.80347,0.0033367,-8.0536e-13,2.822e-17,-1.8158e-15,-5.3343e-15,-5.2543e-14,0,0,0,0,0.34269,5.0529,-0.00020424,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0035384,0,1.806e-05,116.48,0.80347,0.0033367,-6.9281e-13,2.7974e-17,-1.556e-15,-4.3873e-15,-5.2615e-14,0,0,0,0,0.34231,5.054,-0.00023846,0,0,1,0.033135,1.11,0.033135,0
1.204,0.003538,0,1.806e-05,116.47,0.80347,0.0033367,-5.7005e-13,2.7652e-17,-1.2719e-15,-3.4377e-15,-5.2614e-14,0,0,0,0,0.34224,5.0541,-0.00027249,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0035375,0,1.806e-05,116.46,0.80347,0.0033367,-4.473e-13,2.7331e-17,-9.8789e-16,-2.4881e-15,-5.2612e-14,0,0,0,0,0.34217,5.0543,-0.00030652,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0035371,0,1.806e-05,116.45,0.80347,0.0033367,-3.2454e-13,2.7009e-17,-7.0385e-16,-1.5385e-15,-5.2611e-14,0,0,0,0,0.34211,5.0544,-0.00034055,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0035367,0,1.806e-05,116.44,0.80347,0.0033367,-2.0179e-13,2.6688e-17,-4.198e-16,-5.8887e-16,-5.2609e-14,0,0,0,0,0.34204,5.0546,-0.00037458,0,0,1,0.034545,1.11,0.034545,0
1.204,0.0035363,0,1.806e-05,116.43,0.80348,0.0033367,-7.9034e-14,2.6367e-17,-1.3576e-16,3.6072e-16,-5.2608e-14,0,0,0,0,0.34197,5.0547,-0.00040861,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0035358,0,1.806e-05,116.42,0.80348,0.0033367,4.3721e-14,2.6045e-17,1.4829e-16,1.3103e-15,-5.2606e-14,0,0,0,0,0.3419,5.0549,-0.00044264,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0035354,0,1.806e-05,116.41,0.80348,0.0033367,1.6648e-13,2.5724e-17,4.3233e-16,2.2599e-15,-5.2605e-14,0,0,0,0,0.34184,5.0551,-0.00047667,0,0,1,0.035602,1.11,0.035602,0
1.204,0.003535,0,1.806e-05,116.41,0.80348,0.0033367,2.8923e-13,2.5402e-17,7.1638e-16,3.2095e-15,-5.2604e-14,0,0,0,0,0.34177,5.0552,-0.0005107,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0035345,0,1.806e-05,116.4,0.80348,0.0033367,4.1198e-13,2.5081e-17,1.0004e-15,4.1591e-15,-5.2602e-14,0,0,0,0,0.3417,5.0554,-0.00054473,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0035341,0,1.806e-05,116.39,0.80348,0.0033367,5.3474e-13,2.4759e-17,1.2845e-15,5.1087e-15,-5.2601e-14,0,0,0,0,0.34164,5.0555,-0.00057877,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0035337,0,1.806e-05,116.38,0.80349,0.0033367,6.5749e-13,2.4438e-17,1.5685e-15,6.0583e-15,-5.2599e-14,0,0,0,0,0.34157,5.0557,-0.0006128,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0035332,0,1.806e-05,116.37,0.80349,0.0033367,7.8025e-13,2.4117e-17,1.8526e-15,7.0079e-15,-5.2598e-14,0,0,0,0,0.3415,5.0558,-0.00064683,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0035305,0,1.806e-05,116.56,0.80349,0.0033368,8.9285e-13,2.3635e-17,2.1154e-15,7.949e-15,-5.2536e-14,0,0,0,0,0.34176,5.055,-0.00067984,0,0,1,0.037717,1.11,0.037717,0
1.204,0.00352,0,1.806e-05,117.38,0.8035,0.0033368,9.7235e-13,2.263e-17,2.3094e-15,8.8625e-15,-5.2278e-14,0,0,0,0,0.34307,5.0512,-0.00070953,0,0,1,0.03807,1.11,0.03807,0
