"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00072871,0,1.806e-05,1721.5,5.7475,0.023868,1.0109e-13,3.8056e-18,3.0025e-16,5.4102e-17,-7.0511e-17,0,1.4801e-05,-2.6073e-06,0,0.70174,0.54042,-0.090222,0,5.4277,1,0.0038775,0.3,0.0038775,0
1.204,0.00093669,0,1.806e-05,1521.5,5.8183,0.024162,1.2994e-13,3.9939e-18,3.8594e-16,6.9543e-17,-9.0634e-17,0,9.5348e-06,-1.6797e-06,0,0.90202,0.69465,-0.11597,0,3.4966,1,0.00423,0.3,0.00423,0
1.204,0.0011447,0,1.806e-05,1321.5,5.889,0.024456,1.5879e-13,4.1821e-18,4.7163e-16,8.4984e-17,-1.1076e-16,0,4.2688e-06,-7.52e-07,0,1.1023,0.84889,-0.14172,0,1.5654,1,0.0045825,0.3,0.0045825,0
1.204,0.0013439,0,1.806e-05,1151.6,5.9449,0.024688,1.8109e-13,4.4025e-18,5.4372e-16,9.9744e-17,-1.2212e-16,0,0,0,0,1.278,0.98968,-0.16469,0,0,1,0.004935,0.3,0.004935,0
1.204,0.0015056,0,1.806e-05,1110.2,5.937,0.024655,1.753e-13,4.7603e-18,5.5756e-16,1.1159e-16,-9.5951e-17,0,0,0,0,1.3482,1.0729,-0.17576,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.0016673,0,1.806e-05,1068.8,5.9291,0.024622,1.6952e-13,5.1181e-18,5.7139e-16,1.2344e-16,-6.9786e-17,0,0,0,0,1.4185,1.1562,-0.18682,0,0,1,0.00564,0.3,0.00564,0
1.204,0.0018291,0,1.806e-05,1027.4,5.9212,0.02459,1.6374e-13,5.4759e-18,5.8523e-16,1.3528e-16,-4.362e-17,0,0,0,0,1.4887,1.2394,-0.19789,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.0019908,0,1.806e-05,986.04,5.9133,0.024557,1.5796e-13,5.8337e-18,5.9907e-16,1.4713e-16,-1.7454e-17,0,0,0,0,1.559,1.3227,-0.20895,0,0,1,0.006345,0.3,0.006345,0
1.204,0.0021525,0,1.806e-05,944.65,5.9053,0.024524,1.5218e-13,6.1915e-18,6.1291e-16,1.5897e-16,8.7113e-18,0,0,0,0,1.6292,1.4059,-0.22002,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0023142,0,1.806e-05,903.26,5.8974,0.024491,1.4639e-13,6.5493e-18,6.2675e-16,1.7082e-16,3.4877e-17,0,0,0,0,1.6995,1.4891,-0.23109,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0024759,0,1.806e-05,861.87,5.8895,0.024458,1.4061e-13,6.9071e-18,6.4059e-16,1.8267e-16,6.1043e-17,0,0,0,0,1.7697,1.5724,-0.24215,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0026064,0,1.806e-05,847.09,5.8881,0.024452,1.3915e-13,7.3246e-18,6.6238e-16,1.9855e-16,5.7879e-17,0,0,0,0,1.8244,1.6456,-0.25053,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0027346,0,1.806e-05,834.21,5.8871,0.024448,1.3799e-13,7.7465e-18,6.8473e-16,2.1472e-16,5.2631e-17,0,0,0,0,1.878,1.718,-0.25872,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0028628,0,1.806e-05,821.32,5.8861,0.024444,1.3683e-13,8.1683e-18,7.0708e-16,2.3089e-16,4.7383e-17,0,0,0,0,1.9315,1.7904,-0.2669,0,0,1,0.00846,0.3,0.00846,0
1.204,0.002991,0,1.806e-05,808.44,5.8851,0.02444,1.3568e-13,8.5901e-18,7.2942e-16,2.4706e-16,4.2135e-17,0,0,0,0,1.9851,1.8629,-0.27509,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0031193,0,1.806e-05,795.55,5.8841,0.024435,1.3452e-13,9.0119e-18,7.5177e-16,2.6323e-16,3.6887e-17,0,0,0,0,2.0387,1.9353,-0.28328,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0032475,0,1.806e-05,782.67,5.8831,0.024431,1.3336e-13,9.4338e-18,7.7412e-16,2.794e-16,3.1639e-17,0,0,0,0,2.0922,2.0078,-0.29146,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0033757,0,1.806e-05,769.78,5.8821,0.024427,1.322e-13,9.8556e-18,7.9647e-16,2.9557e-16,2.6391e-17,0,0,0,0,2.1458,2.0802,-0.29965,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0035039,0,1.806e-05,756.9,5.8811,0.024423,1.3105e-13,1.0277e-17,8.1882e-16,3.1175e-16,2.1143e-17,0,0,0,0,2.1994,2.1527,-0.30783,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0036058,0,1.806e-05,750.24,5.8786,0.024413,1.3016e-13,1.0506e-17,8.3789e-16,3.2783e-16,1.9521e-17,0,0,0,0,2.2451,2.2233,-0.31491,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0036957,0,1.806e-05,746.38,5.8754,0.0244,1.2939e-13,1.0646e-17,8.555e-16,3.4387e-16,1.9532e-17,0,0,0,0,2.2874,2.2931,-0.3215,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0037857,0,1.806e-05,742.52,5.8722,0.024386,1.2863e-13,1.0787e-17,8.731e-16,3.5992e-16,1.9543e-17,0,0,0,0,2.3296,2.3629,-0.32808,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0038757,0,1.806e-05,738.66,5.8691,0.024373,1.2786e-13,1.0928e-17,8.907e-16,3.7596e-16,1.9554e-17,0,0,0,0,2.3718,2.4327,-0.33466,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0039656,0,1.806e-05,734.81,5.8659,0.02436,1.2709e-13,1.1069e-17,9.083e-16,3.92e-16,1.9565e-17,0,0,0,0,2.4141,2.5026,-0.34125,0,0,1,0.011985,0.3,0.011985,0
1.204,0.0040556,0,1.806e-05,730.95,5.8627,0.024347,1.2633e-13,1.121e-17,9.259e-16,4.0805e-16,1.9576e-17,0,0,0,0,2.4563,2.5724,-0.34783,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0041456,0,1.806e-05,727.09,5.8595,0.024334,1.2556e-13,1.1351e-17,9.435e-16,4.2409e-16,1.9587e-17,0,0,0,0,2.4986,2.6422,-0.35441,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0042356,0,1.806e-05,723.23,5.8564,0.02432,1.248e-13,1.1492e-17,9.611e-16,4.4013e-16,1.9598e-17,0,0,0,0,2.5408,2.712,-0.361,0,0,1,0.013043,0.3,0.013043,0
1.204,0.0043255,0,1.806e-05,719.38,5.8532,0.024307,1.2403e-13,1.1633e-17,9.787e-16,4.5618e-16,1.9609e-17,0,0,0,0,2.5831,2.7818,-0.36758,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0044,0,1.806e-05,717.02,5.8499,0.024294,1.2317e-13,1.158e-17,9.9305e-16,4.7158e-16,1.9153e-17,0,0,0,0,2.6202,2.8519,-0.37366,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0044548,0,1.806e-05,716.56,5.8465,0.024279,1.2218e-13,1.1282e-17,1.0033e-15,4.8618e-16,1.8107e-17,0,0,0,0,2.651,2.9222,-0.3791,0,0,1,0.0141,0.3,0.0141,0
1.204,0.0045097,0,1.806e-05,716.11,5.8431,0.024265,1.2119e-13,1.0984e-17,1.0135e-15,5.0078e-16,1.706e-17,0,0,0,0,2.6818,2.9926,-0.38454,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0045645,0,1.806e-05,715.65,5.8396,0.024251,1.202e-13,1.0687e-17,1.0238e-15,5.1538e-16,1.6013e-17,0,0,0,0,2.7126,3.063,-0.38999,0,0,1,0.014805,0.3,0.014805,0
1.204,0.0046194,0,1.806e-05,715.19,5.8362,0.024237,1.1922e-13,1.0389e-17,1.034e-15,5.2997e-16,1.4966e-17,0,0,0,0,2.7434,3.1333,-0.39543,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0046742,0,1.806e-05,714.73,5.8328,0.024223,1.1823e-13,1.0091e-17,1.0442e-15,5.4457e-16,1.392e-17,0,0,0,0,2.7742,3.2037,-0.40087,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0047291,0,1.806e-05,714.28,5.8294,0.024208,1.1724e-13,9.7931e-18,1.0545e-15,5.5917e-16,1.2873e-17,0,0,0,0,2.805,3.2741,-0.40631,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0047839,0,1.806e-05,713.82,5.8259,0.024194,1.1625e-13,9.4952e-18,1.0647e-15,5.7377e-16,1.1826e-17,0,0,0,0,2.8358,3.3444,-0.41175,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0048388,0,1.806e-05,713.36,5.8225,0.02418,1.1527e-13,9.1974e-18,1.0749e-15,5.8836e-16,1.0779e-17,0,0,0,0,2.8666,3.4148,-0.41719,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0048936,0,1.806e-05,712.91,5.8191,0.024166,1.1428e-13,8.8996e-18,1.0852e-15,6.0296e-16,9.7325e-18,0,0,0,0,2.8974,3.4852,-0.42263,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0049422,0,1.806e-05,712.61,5.8155,0.024151,1.1326e-13,8.6658e-18,1.0942e-15,6.1626e-16,7.9624e-18,0,0,0,0,2.9252,3.5558,-0.42782,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0049681,0,1.806e-05,712.92,5.8117,0.024135,1.1216e-13,8.6673e-18,1.0986e-15,6.2481e-16,3.5357e-18,0,0,0,0,2.9418,3.6272,-0.43205,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0049939,0,1.806e-05,713.23,5.8078,0.024119,1.1105e-13,8.6687e-18,1.1031e-15,6.3335e-16,-8.9087e-19,0,0,0,0,2.9584,3.6987,-0.43628,0,0,1,0.017978,0.3,0.017978,0
1.204,0.0050197,0,1.806e-05,713.54,5.8039,0.024103,1.0994e-13,8.6702e-18,1.1076e-15,6.4189e-16,-5.3175e-18,0,0,0,0,2.9751,3.7701,-0.44051,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0050455,0,1.806e-05,713.85,5.8001,0.024087,1.0884e-13,8.6716e-18,1.112e-15,6.5043e-16,-9.7441e-18,0,0,0,0,2.9917,3.8415,-0.44473,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0050713,0,1.806e-05,714.16,5.7962,0.024071,1.0773e-13,8.6731e-18,1.1165e-15,6.5897e-16,-1.4171e-17,0,0,0,0,3.0083,3.913,-0.44896,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0050972,0,1.806e-05,714.47,5.7923,0.024054,1.0662e-13,8.6746e-18,1.1209e-15,6.6751e-16,-1.8597e-17,0,0,0,0,3.0249,3.9844,-0.45319,0,0,1,0.019388,0.3,0.019388,0
1.204,0.005123,0,1.806e-05,714.78,5.7884,0.024038,1.0552e-13,8.676e-18,1.1254e-15,6.7606e-16,-2.3024e-17,0,0,0,0,3.0416,4.0559,-0.45742,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0051488,0,1.806e-05,715.09,5.7846,0.024022,1.0441e-13,8.6775e-18,1.1299e-15,6.846e-16,-2.7451e-17,0,0,0,0,3.0582,4.1273,-0.46165,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0051746,0,1.806e-05,715.41,5.7807,0.024006,1.033e-13,8.6789e-18,1.1343e-15,6.9314e-16,-3.1877e-17,0,0,0,0,3.0748,4.1987,-0.46588,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0052004,0,1.806e-05,715.72,5.7768,0.02399,1.022e-13,8.6804e-18,1.1388e-15,7.0168e-16,-3.6304e-17,0,0,0,0,3.0915,4.2702,-0.47011,0,0,1,0.020798,0.3,0.020798,0
1.204,0.0052245,0,1.806e-05,715.94,5.7729,0.023974,1.0101e-13,8.6697e-18,1.1419e-15,7.0975e-16,-4.0261e-17,0,0,0,0,3.1067,4.3415,-0.47421,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0052287,0,1.806e-05,715.24,5.7686,0.023956,9.8904e-14,8.522e-18,1.1294e-15,7.1248e-16,-3.8916e-17,0,0,0,0,3.1061,4.412,-0.47686,0,0,1,0.021503,0.3,0.021503,0
1.204,0.0052329,0,1.806e-05,714.53,5.7643,0.023938,9.68e-14,8.3744e-18,1.117e-15,7.1522e-16,-3.757e-17,0,0,0,0,3.1055,4.4824,-0.4795,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0052372,0,1.806e-05,713.82,5.76,0.02392,9.4696e-14,8.2267e-18,1.1045e-15,7.1796e-16,-3.6224e-17,0,0,0,0,3.1049,4.5529,-0.48214,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0052414,0,1.806e-05,713.12,5.7557,0.023902,9.2593e-14,8.079e-18,1.0921e-15,7.2069e-16,-3.4878e-17,0,0,0,0,3.1043,4.6233,-0.48478,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0052456,0,1.806e-05,712.41,5.7514,0.023884,9.0489e-14,7.9314e-18,1.0796e-15,7.2343e-16,-3.3532e-17,0,0,0,0,3.1038,4.6937,-0.48742,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0052498,0,1.806e-05,711.71,5.747,0.023866,8.8385e-14,7.7837e-18,1.0672e-15,7.2616e-16,-3.2186e-17,0,0,0,0,3.1032,4.7642,-0.49006,0,0,1,0.023265,0.3,0.023265,0
1.204,0.005254,0,1.806e-05,711,5.7427,0.023849,8.6281e-14,7.636e-18,1.0547e-15,7.289e-16,-3.084e-17,0,0,0,0,3.1026,4.8346,-0.4927,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0052582,0,1.806e-05,710.29,5.7384,0.023831,8.4178e-14,7.4883e-18,1.0422e-15,7.3163e-16,-2.9494e-17,0,0,0,0,3.102,4.9051,-0.49534,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0052625,0,1.806e-05,709.59,5.7341,0.023813,8.2074e-14,7.3407e-18,1.0298e-15,7.3437e-16,-2.8148e-17,0,0,0,0,3.1014,4.9755,-0.49799,0,0,1,0.024323,0.3,0.024323,0
1.204,0.0052667,0,1.806e-05,708.88,5.7298,0.023795,7.997e-14,7.193e-18,1.0173e-15,7.3711e-16,-2.6802e-17,0,0,0,0,3.1008,5.0459,-0.50063,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0052709,0,1.806e-05,708.18,5.7255,0.023777,7.7866e-14,7.0453e-18,1.0049e-15,7.3984e-16,-2.5456e-17,0,0,0,0,3.1002,5.1164,-0.50327,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0052727,0,1.806e-05,707.14,5.721,0.023758,7.5859e-14,6.9463e-18,9.9229e-16,7.434e-16,-2.5284e-17,0,0,0,0,3.0968,5.1858,-0.50555,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0052623,0,1.806e-05,704.51,5.7157,0.023736,7.4327e-14,7.0856e-18,9.7903e-16,7.5097e-16,-3.0857e-17,0,0,0,0,3.0795,5.2498,-0.50604,0,0,1,0.025733,0.3,0.025733,0
1.204,0.005252,0,1.806e-05,701.87,5.7105,0.023715,7.2795e-14,7.2249e-18,9.6577e-16,7.5853e-16,-3.6431e-17,0,0,0,0,3.0622,5.3139,-0.50653,0,0,1,0.026085,0.3,0.026085,0
1.204,0.0052417,0,1.806e-05,699.23,5.7052,0.023693,7.1263e-14,7.3642e-18,9.5251e-16,7.661e-16,-4.2005e-17,0,0,0,0,3.0448,5.3779,-0.50702,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0052314,0,1.806e-05,696.6,5.6999,0.023671,6.973e-14,7.5034e-18,9.3925e-16,7.7367e-16,-4.7578e-17,0,0,0,0,3.0275,5.442,-0.50752,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0052211,0,1.806e-05,693.96,5.6947,0.023649,6.8198e-14,7.6427e-18,9.2599e-16,7.8124e-16,-5.3152e-17,0,0,0,0,3.0102,5.5061,-0.50801,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0052108,0,1.806e-05,691.33,5.6894,0.023627,6.6666e-14,7.782e-18,9.1274e-16,7.8881e-16,-5.8725e-17,0,0,0,0,2.9929,5.5701,-0.5085,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0052005,0,1.806e-05,688.69,5.6841,0.023605,6.5133e-14,7.9213e-18,8.9948e-16,7.9638e-16,-6.4299e-17,0,0,0,0,2.9755,5.6342,-0.509,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0051901,0,1.806e-05,686.05,5.6789,0.023583,6.3601e-14,8.0606e-18,8.8622e-16,8.0395e-16,-6.9872e-17,0,0,0,0,2.9582,5.6983,-0.50949,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0051798,0,1.806e-05,683.42,5.6736,0.023562,6.2069e-14,8.1998e-18,8.7296e-16,8.1152e-16,-7.5446e-17,0,0,0,0,2.9409,5.7623,-0.50998,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0051695,0,1.806e-05,680.78,5.6684,0.02354,6.0537e-14,8.3391e-18,8.597e-16,8.1909e-16,-8.102e-17,0,0,0,0,2.9236,5.8264,-0.51047,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0051592,0,1.806e-05,678.15,5.6631,0.023518,5.9004e-14,8.4784e-18,8.4644e-16,8.2665e-16,-8.6593e-17,0,0,0,0,2.9062,5.8905,-0.51097,0,0,1,0.029258,0.3,0.029258,0
1.204,0.0051489,0,1.806e-05,675.51,5.6578,0.023496,5.7472e-14,8.6177e-18,8.3318e-16,8.3422e-16,-9.2167e-17,0,0,0,0,2.8889,5.9545,-0.51146,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0051324,0,1.806e-05,672.34,5.6512,0.023469,5.6595e-14,8.3105e-18,8.2035e-16,8.0319e-16,-9.6711e-17,0,0,0,0,2.8665,6.0086,-0.51021,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0051126,0,1.806e-05,668.89,5.6439,0.023438,5.6061e-14,7.7698e-18,8.0774e-16,7.5197e-16,-1.0072e-16,0,0,0,0,2.8414,6.0575,-0.50804,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0050929,0,1.806e-05,665.45,5.6366,0.023408,5.5527e-14,7.2291e-18,7.9513e-16,7.0075e-16,-1.0472e-16,0,0,0,0,2.8163,6.1063,-0.50587,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0050731,0,1.806e-05,662,5.6293,0.023378,5.4993e-14,6.6884e-18,7.8251e-16,6.4953e-16,-1.0873e-16,0,0,0,0,2.7913,6.1552,-0.50371,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0050533,0,1.806e-05,658.55,5.622,0.023347,5.4459e-14,6.1477e-18,7.699e-16,5.9832e-16,-1.1274e-16,0,0,0,0,2.7662,6.204,-0.50154,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0050336,0,1.806e-05,655.11,5.6148,0.023317,5.3925e-14,5.607e-18,7.5729e-16,5.471e-16,-1.1674e-16,0,0,0,0,2.7411,6.2529,-0.49937,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0050138,0,1.806e-05,651.66,5.6075,0.023287,5.3391e-14,5.0663e-18,7.4468e-16,4.9588e-16,-1.2075e-16,0,0,0,0,2.716,6.3018,-0.49721,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0049941,0,1.806e-05,648.21,5.6002,0.023257,5.2857e-14,4.5256e-18,7.3206e-16,4.4466e-16,-1.2476e-16,0,0,0,0,2.691,6.3506,-0.49504,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0049743,0,1.806e-05,644.76,5.5929,0.023226,5.2324e-14,3.9849e-18,7.1945e-16,3.9344e-16,-1.2876e-16,0,0,0,0,2.6659,6.3995,-0.49287,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0049545,0,1.806e-05,641.32,5.5856,0.023196,5.179e-14,3.4442e-18,7.0684e-16,3.4222e-16,-1.3277e-16,0,0,0,0,2.6408,6.4483,-0.49071,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0049348,0,1.806e-05,637.87,5.5783,0.023166,5.1256e-14,2.9035e-18,6.9423e-16,2.9101e-16,-1.3678e-16,0,0,0,0,2.6157,6.4972,-0.48854,0,0,1,0.033487,0.3,0.033487,0
1.204,0.004915,0,1.806e-05,634.42,5.571,0.023135,5.0722e-14,2.3628e-18,6.8162e-16,2.3979e-16,-1.4078e-16,0,0,0,0,2.5907,6.546,-0.48637,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0048952,0,1.806e-05,630.97,5.5637,0.023105,5.0188e-14,1.8221e-18,6.69e-16,1.8857e-16,-1.4479e-16,0,0,0,0,2.5656,6.5949,-0.48421,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0048778,0,1.806e-05,628.72,5.5531,0.023061,5.1796e-14,2.2042e-18,6.7435e-16,2.1351e-16,-1.4832e-16,0,0,0,0,2.5474,6.6238,-0.47993,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0048612,0,1.806e-05,626.83,5.5414,0.023013,5.4067e-14,2.872e-18,6.8526e-16,2.6204e-16,-1.5171e-16,0,0,0,0,2.5314,6.6466,-0.47499,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0048445,0,1.806e-05,624.95,5.5298,0.022964,5.6338e-14,3.5399e-18,6.9617e-16,3.1057e-16,-1.551e-16,0,0,0,0,2.5153,6.6693,-0.47006,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0048278,0,1.806e-05,623.06,5.5181,0.022916,5.8609e-14,4.2078e-18,7.0708e-16,3.5911e-16,-1.5848e-16,0,0,0,0,2.4993,6.6921,-0.46512,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0048112,0,1.806e-05,621.18,5.5065,0.022867,6.088e-14,4.8757e-18,7.1799e-16,4.0764e-16,-1.6187e-16,0,0,0,0,2.4832,6.7148,-0.46018,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0047945,0,1.806e-05,619.29,5.4948,0.022819,6.3152e-14,5.5435e-18,7.289e-16,4.5617e-16,-1.6526e-16,0,0,0,0,2.4672,6.7376,-0.45525,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0047778,0,1.806e-05,617.41,5.4832,0.022771,6.5423e-14,6.2114e-18,7.3981e-16,5.047e-16,-1.6864e-16,0,0,0,0,2.4512,6.7603,-0.45031,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0047612,0,1.806e-05,615.52,5.4715,0.022722,6.7694e-14,6.8793e-18,7.5072e-16,5.5323e-16,-1.7203e-16,0,0,0,0,2.4351,6.7831,-0.44538,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0047445,0,1.806e-05,613.64,5.4599,0.022674,6.9965e-14,7.5472e-18,7.6163e-16,6.0176e-16,-1.7542e-16,0,0,0,0,2.4191,6.8058,-0.44044,0,0,1,0.037365,0.3,0.037365,0
1.204,0.0047278,0,1.806e-05,611.75,5.4482,0.022625,7.2237e-14,8.2151e-18,7.7254e-16,6.5029e-16,-1.788e-16,0,0,0,0,2.403,6.8286,-0.43551,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0047111,0,1.806e-05,609.87,5.4365,0.022577,7.4508e-14,8.8829e-18,7.8345e-16,6.9882e-16,-1.8219e-16,0,0,0,0,2.387,6.8513,-0.43057,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0046945,0,1.806e-05,607.98,5.4249,0.022529,7.6779e-14,9.5508e-18,7.9436e-16,7.4735e-16,-1.8558e-16,0,0,0,0,2.3709,6.8741,-0.42563,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0046778,0,1.806e-05,606.1,5.4132,0.02248,7.905e-14,1.0219e-17,8.0527e-16,7.9588e-16,-1.8896e-16,0,0,0,0,2.3549,6.8968,-0.4207,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0046715,0,1.806e-05,606.78,5.3983,0.022418,8.1519e-14,9.6945e-18,8.2287e-16,7.5442e-16,-1.9389e-16,0,0,0,0,2.3542,6.895,-0.41424,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0046687,0,1.806e-05,608.36,5.3822,0.022351,8.4056e-14,8.752e-18,8.4281e-16,6.8137e-16,-1.9935e-16,0,0,0,0,2.3589,6.8845,-0.40725,0,0,1,0.03948,0.3,0.03948,0
1.204,0.004666,0,1.806e-05,609.94,5.3661,0.022285,8.6594e-14,7.8095e-18,8.6276e-16,6.0833e-16,-2.0482e-16,0,0,0,0,2.3637,6.8741,-0.40026,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0046633,0,1.806e-05,611.52,5.35,0.022218,8.9131e-14,6.8671e-18,8.827e-16,5.3529e-16,-2.1028e-16,0,0,0,0,2.3684,6.8637,-0.39328,0,0,1,0.040185,0.3,0.040185,0
