"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-173.65,0,0,0,1e-10,49568,-0.72114,1.204,1.806e-05,0.0016728,0,0,-0,18.973,1.6735e-15,1.198e-18,-0,-0,0,-0,-0,-0.019865,0.0555,0
-172.93,0,0,0,1e-10,49568,-0.71816,1.204,1.806e-05,0.0016709,0,0,-0,18.962,1.6753e-15,1.2557e-18,-0,-0,0,-0,-0,-0.020518,0.0555,0
-172.23,0,0,0,1e-10,49568,-0.71524,1.204,1.806e-05,0.0016692,0,0,-0,18.953,1.677e-15,9.1968e-19,-0,-0,0,-0,-0,-0.021172,0.0555,0
-171.54,0,0,0,1e-10,49568,-0.71238,1.204,1.806e-05,0.0016677,0,0,-0,18.944,1.6785e-15,9.5501e-19,-0,-0,0,-0,-0,-0.021827,0.0555,0
-170.86,0,0,0,1e-10,49568,-0.70956,1.204,1.806e-05,0.0016664,0,0,-0,18.937,1.6799e-15,1.6478e-18,-0,-0,0,-0,-0,-0.022482,0.0555,0
-170.19,0,0,0,1e-10,49568,-0.70678,1.204,1.806e-05,0.0016652,0,0,-0,18.93,1.6811e-15,1.6734e-18,-0,-0,0,-0,-0,-0.023139,0.0555,0
-169.53,0,0,0,1e-10,49568,-0.70404,1.204,1.806e-05,0.0016642,0,0,-0,18.924,1.6821e-15,1.4656e-18,-0,-0,0,-0,-0,-0.023796,0.0555,0
-168.88,0,0,0,1e-10,49568,-0.70132,1.204,1.806e-05,0.0016632,0,0,-0,18.918,1.6831e-15,1.0446e-18,-0,-0,0,-0,-0,-0.024455,0.0555,0
-168.23,0,0,0,1e-10,49568,-0.69864,1.204,1.806e-05,0.0016624,0,0,-0,18.914,1.6839e-15,1.0087e-18,-0,-0,0,-0,-0,-0.025115,0.0555,0
-167.59,0,0,0,1e-10,49568,-0.69598,1.204,1.806e-05,0.0016616,0,0,-0,18.909,1.6847e-15,7.4006e-19,-0,-0,0,-0,-0,-0.025775,0.0555,0
-166.96,0,0,0,1e-10,49568,-0.69334,1.204,1.806e-05,0.0016609,0,0,-0,18.906,1.6854e-15,5.0484e-19,-0,-0,0,-0,-0,-0.026437,0.0555,0
-166.33,0,0,0,1e-10,49568,-0.69072,1.204,1.806e-05,0.0016603,0,0,-0,18.902,1.686e-15,8.8351e-19,-0,-0,0,-0,-0,-0.027099,0.0555,0
-165.7,0,0,0,1e-10,49568,-0.68812,1.204,1.806e-05,0.0016598,0,0,-0,18.899,1.6865e-15,9.1205e-19,-0,-0,0,-0,-0,-0.027763,0.0555,0
-165.08,0,0,0,1e-10,49568,-0.68553,1.204,1.806e-05,0.0016593,0,0,-0,18.896,1.687e-15,5.648e-19,-0,-0,0,-0,-0,-0.028428,0.0555,0
-164.46,0,0,0,1e-10,49568,-0.68295,1.204,1.806e-05,0.0016589,0,0,-0,18.894,1.6875e-15,3.3284e-19,-0,-0,0,-0,-0,-0.029093,0.0555,0
-163.84,0,0,0,1e-10,49568,-0.68039,1.204,1.806e-05,0.0016585,0,0,-0,18.892,1.6879e-15,1.3059e-19,-0,-0,0,-0,-0,-0.02976,0.0555,0
-163.22,0,0,0,1e-10,49568,-0.67783,1.204,1.806e-05,0.0016581,0,0,-0,18.89,1.6882e-15,7.0265e-19,-0,-0,0,-0,-0,-0.030427,0.0555,0
-162.61,0,0,0,1e-10,49568,-0.67528,1.204,1.806e-05,0.0016578,0,0,-0,18.888,1.6885e-15,-1.475e-19,-0,-0,0,-0,-0,-0.031096,0.0555,0
-162,0,0,0,1e-10,49568,-0.67274,1.204,1.806e-05,0.0016576,0,0,-0,18.886,1.6888e-15,5.4958e-19,-0,-0,0,-0,-0,-0.031765,0.0555,0
-161.39,0,0,0,1e-10,49568,-0.67021,1.204,1.806e-05,0.0016573,0,0,-0,18.885,1.6891e-15,5.2133e-19,-0,-0,0,-0,-0,-0.032436,0.0555,0
-160.78,0,0,0,1e-10,49568,-0.66768,1.204,1.806e-05,0.0016571,0,0,-0,18.884,1.6893e-15,9.9418e-20,-0,-0,0,-0,-0,-0.033108,0.0555,0
-160.17,0,0,0,1e-10,49568,-0.66515,1.204,1.806e-05,0.0016569,0,0,-0,18.883,1.6895e-15,3.8706e-19,-0,-0,0,-0,-0,-0.03378,0.0555,0
-159.56,0,0,0,1e-10,49568,-0.66262,1.204,1.806e-05,0.0016567,0,0,-0,18.881,1.6897e-15,2.3511e-19,-0,-0,0,-0,-0,-0.034454,0.0555,0
-158.95,0,0,0,1e-10,49568,-0.6601,1.204,1.806e-05,0.0016566,0,0,-0,18.881,1.6898e-15,3.7634e-19,-0,-0,0,-0,-0,-0.035128,0.0555,0
-158.35,0,0,0,1e-10,49568,-0.65758,1.204,1.806e-05,0.0016564,0,0,-0,18.88,1.69e-15,6.1791e-19,-0,-0,0,-0,-0,-0.035804,0.0555,0
-157.74,0,0,0,1e-10,49568,-0.65506,1.204,1.806e-05,0.0016563,0,0,-0,18.879,1.6901e-15,-1.3767e-19,-0,-0,0,-0,-0,-0.036481,0.0555,0
-157.13,0,0,0,1e-10,49568,-0.65254,1.204,1.806e-05,0.0016562,0,0,-0,18.878,1.6902e-15,-2.153e-19,-0,-0,0,-0,-0,-0.037158,0.0555,0
-156.53,0,0,0,1e-10,49568,-0.65003,1.204,1.806e-05,0.0016561,0,0,-0,18.878,1.6903e-15,2.979e-19,-0,-0,0,-0,-0,-0.037837,0.0555,0
-155.92,0,0,0,1e-10,49568,-0.64751,1.204,1.806e-05,0.001656,0,0,-0,18.877,1.6904e-15,-2.2795e-19,-0,-0,0,-0,-0,-0.038517,0.0555,0
-155.31,0,0,0,1e-10,49568,-0.64499,1.204,1.806e-05,0.0016559,0,0,-0,18.877,1.6905e-15,-6.5813e-21,-0,-0,0,-0,-0,-0.039198,0.0555,0
-154.71,0,0,0,1e-10,49568,-0.64247,1.204,1.806e-05,0.0016558,0,0,-0,18.876,1.6906e-15,2.0601e-20,-0,-0,0,-0,-0,-0.039879,0.0555,0
-154.1,0,0,0,1e-10,49568,-0.63995,1.204,1.806e-05,0.0016558,0,0,-0,18.876,1.6906e-15,-1.5843e-19,-0,-0,0,-0,-0,-0.040562,0.0555,0
-153.49,0,0,0,1e-10,49568,-0.63742,1.204,1.806e-05,0.0016557,0,0,-0,18.876,1.6907e-15,-4.4091e-19,-0,-0,0,-0,-0,-0.041246,0.0555,0
-152.88,0,0,0,1e-10,49568,-0.6349,1.204,1.806e-05,0.0016557,0,0,-0,18.875,1.6908e-15,-4.6469e-19,-0,-0,0,-0,-0,-0.041931,0.0555,0
-152.27,0,0,0,1e-10,49568,-0.63237,1.204,1.806e-05,0.0016556,0,0,-0,18.875,1.6908e-15,-1.7973e-19,-0,-0,0,-0,-0,-0.042617,0.0555,0
-151.67,0,0,0,1e-10,49568,-0.62984,1.204,1.806e-05,0.0016556,0,0,-0,18.875,1.6908e-15,-3.9124e-19,-0,-0,0,-0,-0,-0.043303,0.0555,0
-151.06,0,0,0,1e-10,49568,-0.62731,1.204,1.806e-05,0.0016555,0,0,-0,18.875,1.6909e-15,-1.4605e-19,-0,-0,0,-0,-0,-0.043991,0.0555,0
-150.45,0,0,0,1e-10,49568,-0.62478,1.204,1.806e-05,0.0016555,0,0,-0,18.875,1.6909e-15,-6.3157e-19,-0,-0,0,-0,-0,-0.04468,0.0555,0
-149.84,0,0,0,1e-10,49568,-0.62224,1.204,1.806e-05,0.0016555,0,0,-0,18.874,1.6909e-15,-4.2349e-19,-0,-0,0,-0,-0,-0.04537,0.0555,0
-149.22,0,0,0,1e-10,49568,-0.6197,1.204,1.806e-05,0.0016554,0,0,-0,18.874,1.691e-15,-1.051e-18,-0,-0,0,-0,-0,-0.046061,0.0555,0
-148.61,0,0,0,1e-10,49568,-0.61716,1.204,1.806e-05,0.0016554,0,0,-0,18.874,1.691e-15,-9.9236e-19,-0,-0,0,-0,-0,-0.046753,0.0555,0
-148,0,0,0,1e-10,49568,-0.61461,1.204,1.806e-05,0.0016554,0,0,-0,18.874,1.691e-15,-4.2582e-19,-0,-0,0,-0,-0,-0.047446,0.0555,0
-147.38,0,0,0,1e-10,49568,-0.61206,1.204,1.806e-05,0.0016554,0,0,-0,18.874,1.691e-15,-6.9996e-19,-0,-0,0,-0,-0,-0.048141,0.0555,0
-146.77,0,0,0,1e-10,49568,-0.60951,1.204,1.806e-05,0.0016554,0,0,-0,18.874,1.6911e-15,-6.41e-19,-0,-0,0,-0,-0,-0.048836,0.0555,0
-146.15,0,0,0,1e-10,49568,-0.60696,1.204,1.806e-05,0.0016553,0,0,-0,18.874,1.6911e-15,-1.1452e-18,-0,-0,0,-0,-0,-0.049532,0.0555,0
-145.54,0,0,0,1e-10,49568,-0.6044,1.204,1.806e-05,0.0016553,0,0,-0,18.874,1.6911e-15,-1.0665e-18,-0,-0,0,-0,-0,-0.050229,0.0555,0
-144.92,0,0,0,1e-10,49568,-0.60184,1.204,1.806e-05,0.0016553,0,0,-0,18.874,1.6911e-15,-1.3633e-18,-0,-0,0,-0,-0,-0.050928,0.0555,0
-144.3,0,0,0,1e-10,49568,-0.59927,1.204,1.806e-05,0.0016553,0,0,-0,18.874,1.6911e-15,-8.7099e-19,-0,-0,0,-0,-0,-0.051627,0.0555,0
-143.69,0,0,0,1e-10,49568,-0.5967,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.251e-18,-0,-0,0,-0,-0,-0.052327,0.0555,0
-143.07,0,0,0,1e-10,49568,-0.59413,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.0203e-18,-0,-0,0,-0,-0,-0.053029,0.0555,0
-142.45,0,0,0,1e-10,49568,-0.59155,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.5428e-18,-0,-0,0,-0,-0,-0.053731,0.0555,0
-141.83,0,0,0,1e-10,49568,-0.58897,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.4417e-18,-0,-0,0,-0,-0,-0.054435,0.0555,0
-141.2,0,0,0,1e-10,49568,-0.58639,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.4639e-18,-0,-0,0,-0,-0,-0.05514,0.0555,0
-140.58,0,0,0,1e-10,49568,-0.58381,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6911e-15,-1.0101e-18,-0,-0,0,-0,-0,-0.055845,0.0555,0
-139.96,0,0,0,1e-10,49568,-0.58121,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6912e-15,-1.2954e-18,-0,-0,0,-0,-0,-0.056552,0.0555,0
-139.33,0,0,0,1e-10,49568,-0.57862,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6912e-15,-1.7565e-18,-0,-0,0,-0,-0,-0.05726,0.0555,0
-138.71,0,0,0,1e-10,49568,-0.57602,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6912e-15,-1.6555e-18,-0,-0,0,-0,-0,-0.057969,0.0555,0
-138.08,0,0,0,1e-10,49568,-0.57342,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6912e-15,-1.7169e-18,-0,-0,0,-0,-0,-0.058679,0.0555,0
-137.45,0,0,0,1e-10,49568,-0.57082,1.204,1.806e-05,0.0016553,0,0,-0,18.873,1.6912e-15,-8.5936e-19,-0,-0,0,-0,-0,-0.05939,0.0555,0
-136.82,0,0,0,1e-10,49568,-0.56821,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8131e-18,-0,-0,0,-0,-0,-0.060102,0.0555,0
-136.19,0,0,0,1e-10,49568,-0.56559,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.3158e-18,-0,-0,0,-0,-0,-0.060815,0.0555,0
-135.56,0,0,0,1e-10,49568,-0.56298,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.803e-18,-0,-0,0,-0,-0,-0.061529,0.0555,0
-134.93,0,0,0,1e-10,49568,-0.56036,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.2996e-18,-0,-0,0,-0,-0,-0.062244,0.0555,0
-134.3,0,0,0,1e-10,49568,-0.55773,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.015e-18,-0,-0,0,-0,-0,-0.062961,0.0555,0
-133.67,0,0,0,1e-10,49568,-0.5551,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.3692e-18,-0,-0,0,-0,-0,-0.063678,0.0555,0
-133.03,0,0,0,1e-10,49568,-0.55247,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5294e-18,-0,-0,0,-0,-0,-0.064397,0.0555,0
-132.4,0,0,0,1e-10,49568,-0.54983,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.2937e-18,-0,-0,0,-0,-0,-0.065116,0.0555,0
-131.76,0,0,0,1e-10,49568,-0.54719,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7709e-18,-0,-0,0,-0,-0,-0.065837,0.0555,0
-131.13,0,0,0,1e-10,49568,-0.54455,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5029e-18,-0,-0,0,-0,-0,-0.066559,0.0555,0
-130.49,0,0,0,1e-10,49568,-0.5419,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.0414e-18,-0,-0,0,-0,-0,-0.067282,0.0555,0
-129.85,0,0,0,1e-10,49568,-0.53925,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.906e-18,-0,-0,0,-0,-0,-0.068006,0.0555,0
-129.21,0,0,0,1e-10,49568,-0.53659,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.0149e-18,-0,-0,0,-0,-0,-0.068731,0.0555,0
-128.57,0,0,0,1e-10,49568,-0.53393,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4992e-18,-0,-0,0,-0,-0,-0.069457,0.0555,0
-127.93,0,0,0,1e-10,49568,-0.53127,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4648e-18,-0,-0,0,-0,-0,-0.070184,0.0555,0
-127.29,0,0,0,1e-10,49568,-0.5286,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7353e-18,-0,-0,0,-0,-0,-0.070912,0.0555,0
-126.64,0,0,0,1e-10,49568,-0.52593,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4906e-18,-0,-0,0,-0,-0,-0.071642,0.0555,0
-126,0,0,0,1e-10,49568,-0.52325,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7615e-18,-0,-0,0,-0,-0,-0.072372,0.0555,0
-125.35,0,0,0,1e-10,49568,-0.52057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7825e-18,-0,-0,0,-0,-0,-0.073104,0.0555,0
-124.71,0,0,0,1e-10,49568,-0.51789,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7384e-18,-0,-0,0,-0,-0,-0.073836,0.0555,0
-124.06,0,0,0,1e-10,49568,-0.5152,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8215e-18,-0,-0,0,-0,-0,-0.07457,0.0555,0
-123.41,0,0,0,1e-10,49568,-0.51251,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.2399e-18,-0,-0,0,-0,-0,-0.075305,0.0555,0
-122.76,0,0,0,1e-10,49568,-0.50981,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8751e-18,-0,-0,0,-0,-0,-0.076041,0.0555,0
-122.11,0,0,0,1e-10,49568,-0.50711,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.0048e-18,-0,-0,0,-0,-0,-0.076778,0.0555,0
-121.46,0,0,0,1e-10,49568,-0.50441,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8812e-18,-0,-0,0,-0,-0,-0.077516,0.0555,0
-120.81,0,0,0,1e-10,49568,-0.5017,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8365e-18,-0,-0,0,-0,-0,-0.078256,0.0555,0
-120.16,0,0,0,1e-10,49568,-0.49899,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.9609e-18,-0,-0,0,-0,-0,-0.078996,0.0555,0
-119.5,0,0,0,1e-10,49568,-0.49627,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6682e-18,-0,-0,0,-0,-0,-0.079738,0.0555,0
-118.85,0,0,0,1e-10,49568,-0.49355,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6644e-18,-0,-0,0,-0,-0,-0.08048,0.0555,0
-118.19,0,0,0,1e-10,49568,-0.49083,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.1713e-18,-0,-0,0,-0,-0,-0.081224,0.0555,0
-117.53,0,0,0,1e-10,49568,-0.4881,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8504e-18,-0,-0,0,-0,-0,-0.081969,0.0555,0
-116.88,0,0,0,1e-10,49568,-0.48537,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6814e-18,-0,-0,0,-0,-0,-0.082715,0.0555,0
-116.22,0,0,0,1e-10,49568,-0.48263,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7765e-18,-0,-0,0,-0,-0,-0.083462,0.0555,0
-115.56,0,0,0,1e-10,49568,-0.47989,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5557e-18,-0,-0,0,-0,-0,-0.08421,0.0555,0
-114.9,0,0,0,1e-10,49568,-0.47715,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8864e-18,-0,-0,0,-0,-0,-0.08496,0.0555,0
-114.23,0,0,0,1e-10,49568,-0.4744,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7062e-18,-0,-0,0,-0,-0,-0.08571,0.0555,0
-113.57,0,0,0,1e-10,49568,-0.47164,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5664e-18,-0,-0,0,-0,-0,-0.086462,0.0555,0
-112.91,0,0,0,1e-10,49568,-0.46889,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7981e-18,-0,-0,0,-0,-0,-0.087215,0.0555,0
-112.24,0,0,0,1e-10,49568,-0.46612,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8361e-18,-0,-0,0,-0,-0,-0.087968,0.0555,0
-111.58,0,0,0,1e-10,49568,-0.46336,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.8251e-18,-0,-0,0,-0,-0,-0.088723,0.0555,0
-110.91,0,0,0,1e-10,49568,-0.46059,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.3481e-18,-0,-0,0,-0,-0,-0.08948,0.0555,0
-110.24,0,0,0,1e-10,49568,-0.45781,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.1174e-18,-0,-0,0,-0,-0,-0.090237,0.0555,0
-109.57,0,0,0,1e-10,49568,-0.45504,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.2821e-18,-0,-0,0,-0,-0,-0.090995,0.0555,0
-108.9,0,0,0,1e-10,49568,-0.45225,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7818e-18,-0,-0,0,-0,-0,-0.091755,0.0555,0
-108.23,0,0,0,1e-10,49568,-0.44947,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4651e-18,-0,-0,0,-0,-0,-0.092516,0.0555,0
-107.56,0,0,0,1e-10,49568,-0.44668,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7603e-18,-0,-0,0,-0,-0,-0.093277,0.0555,0
-106.89,0,0,0,1e-10,49568,-0.44388,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.1242e-18,-0,-0,0,-0,-0,-0.09404,0.0555,0
-106.21,0,0,0,1e-10,49568,-0.44108,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4691e-18,-0,-0,0,-0,-0,-0.094805,0.0555,0
-105.54,0,0,0,1e-10,49568,-0.43828,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5429e-18,-0,-0,0,-0,-0,-0.09557,0.0555,0
-104.86,0,0,0,1e-10,49568,-0.43547,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.1644e-18,-0,-0,0,-0,-0,-0.096336,0.0555,0
-104.18,0,0,0,1e-10,49568,-0.43266,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5274e-18,-0,-0,0,-0,-0,-0.097104,0.0555,0
-103.51,0,0,0,1e-10,49568,-0.42985,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6533e-18,-0,-0,0,-0,-0,-0.097873,0.0555,0
-102.83,0,0,0,1e-10,49568,-0.42702,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6968e-18,-0,-0,0,-0,-0,-0.098642,0.0555,0
-102.15,0,0,0,1e-10,49568,-0.4242,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.3843e-18,-0,-0,0,-0,-0,-0.099414,0.0555,0
-101.47,0,0,0,1e-10,49568,-0.42137,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7541e-18,-0,-0,0,-0,-0,-0.10019,0.0555,0
-100.78,0,0,0,1e-10,49568,-0.41854,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.1879e-18,-0,-0,0,-0,-0,-0.10096,0.0555,0
-100.1,0,0,0,1e-10,49568,-0.4157,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.4178e-18,-0,-0,0,-0,-0,-0.10173,0.0555,0
-99.417,0,0,0,1e-10,49568,-0.41286,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.5763e-18,-0,-0,0,-0,-0,-0.10251,0.0555,0
-98.732,0,0,0,1e-10,49568,-0.41001,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-3.5221e-18,-0,-0,0,-0,-0,-0.10329,0.0555,0
-98.045,0,0,0,1e-10,49568,-0.40716,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5172e-19,-0,-0,0,-0,-0,-0.10406,0.0555,0
-97.358,0,0,0,1e-10,49568,-0.40431,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5835e-19,-0,-0,0,-0,-0,-0.10484,0.0555,0
-96.67,0,0,0,1e-10,49568,-0.40145,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.521e-19,-0,-0,0,-0,-0,-0.10562,0.0555,0
-95.98,0,0,0,1e-10,49568,-0.39859,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8835e-19,-0,-0,0,-0,-0,-0.10641,0.0555,0
-95.29,0,0,0,1e-10,49568,-0.39572,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0376e-19,-0,-0,0,-0,-0,-0.10719,0.0555,0
-94.599,0,0,0,1e-10,49568,-0.39285,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8351e-19,-0,-0,0,-0,-0,-0.10797,0.0555,0
-93.906,0,0,0,1e-10,49568,-0.38998,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8388e-19,-0,-0,0,-0,-0,-0.10876,0.0555,0
