"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0054031,0,1.806e-05,516.64,7.4097,0.030771,7.6557e-14,4.7312e-18,8.6518e-16,8.0699e-17,-9.1152e-17,0,0,0,0,2.3185,4.9793,-0.19106,0,0,1,0.023265,0.36,0.023265,0
1.204,0.0054005,0,1.806e-05,515.49,7.4056,0.030754,7.5228e-14,4.4489e-18,8.5477e-16,4.1649e-17,-9.1513e-17,0,0,0,0,2.3123,5.026,-0.19165,0,0,1,0.023618,0.36,0.023618,0
1.204,0.0053886,0,1.806e-05,513.67,7.4012,0.030736,7.4127e-14,5.3889e-18,8.4444e-16,5.4836e-17,-8.5248e-17,0,0,0,0,2.2992,5.0672,-0.191,0,0,1,0.02397,0.36,0.02397,0
1.204,0.0053767,0,1.806e-05,511.85,7.3968,0.030718,7.3026e-14,6.329e-18,8.3412e-16,6.8023e-17,-7.8984e-17,0,0,0,0,2.2862,5.1083,-0.19036,0,0,1,0.024323,0.36,0.024323,0
1.204,0.0053648,0,1.806e-05,510.02,7.3923,0.030699,7.1926e-14,7.269e-18,8.2379e-16,8.1211e-17,-7.2719e-17,0,0,0,0,2.2731,5.1494,-0.18971,0,0,1,0.024675,0.36,0.024675,0
1.204,0.0053529,0,1.806e-05,508.2,7.3879,0.030681,7.0825e-14,8.2091e-18,8.1347e-16,9.4398e-17,-6.6454e-17,0,0,0,0,2.2601,5.1906,-0.18906,0,0,1,0.025028,0.36,0.025028,0
1.204,0.005341,0,1.806e-05,506.38,7.3835,0.030662,6.9724e-14,9.1491e-18,8.0314e-16,1.0758e-16,-6.019e-17,0,0,0,0,2.2471,5.2317,-0.18842,0,0,1,0.02538,0.36,0.02538,0
1.204,0.0053291,0,1.806e-05,504.56,7.379,0.030644,6.8623e-14,1.0089e-17,7.9282e-16,1.2077e-16,-5.3925e-17,0,0,0,0,2.234,5.2728,-0.18777,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0053172,0,1.806e-05,502.74,7.3746,0.030625,6.7522e-14,1.1029e-17,7.8249e-16,1.3396e-16,-4.766e-17,0,0,0,0,2.221,5.3139,-0.18713,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0053053,0,1.806e-05,500.91,7.3702,0.030607,6.6421e-14,1.1969e-17,7.7217e-16,1.4715e-16,-4.1396e-17,0,0,0,0,2.2079,5.3551,-0.18648,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0052934,0,1.806e-05,499.09,7.3657,0.030589,6.532e-14,1.2909e-17,7.6184e-16,1.6033e-16,-3.5131e-17,0,0,0,0,2.1949,5.3962,-0.18584,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0052815,0,1.806e-05,497.27,7.3613,0.03057,6.4219e-14,1.3849e-17,7.5152e-16,1.7352e-16,-2.8867e-17,0,0,0,0,2.1819,5.4373,-0.18519,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0052696,0,1.806e-05,495.45,7.3569,0.030552,6.3118e-14,1.4789e-17,7.4119e-16,1.8671e-16,-2.2602e-17,0,0,0,0,2.1688,5.4784,-0.18455,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0052577,0,1.806e-05,493.63,7.3524,0.030533,6.2017e-14,1.5729e-17,7.3087e-16,1.999e-16,-1.6337e-17,0,0,0,0,2.1558,5.5196,-0.1839,0,0,1,0.027848,0.36,0.027848,0
1.204,0.005245,0,1.806e-05,491.79,7.3479,0.030515,6.1018e-14,1.6411e-17,7.2133e-16,2.183e-16,-1.0397e-17,0,0,0,0,2.1424,5.5587,-0.18303,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0052279,0,1.806e-05,489.86,7.3429,0.030494,6.0554e-14,1.5737e-17,7.1594e-16,2.6405e-16,-6.1554e-18,0,0,0,0,2.1274,5.5874,-0.181,0,0,1,0.028553,0.36,0.028553,0
1.204,0.0052107,0,1.806e-05,487.93,7.3379,0.030473,6.0089e-14,1.5063e-17,7.1055e-16,3.098e-16,-1.9138e-18,0,0,0,0,2.1123,5.616,-0.17896,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0051936,0,1.806e-05,486,7.3329,0.030452,5.9625e-14,1.4389e-17,7.0515e-16,3.5554e-16,2.3279e-18,0,0,0,0,2.0973,5.6447,-0.17692,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0051765,0,1.806e-05,484.07,7.3279,0.030431,5.916e-14,1.3715e-17,6.9976e-16,4.0129e-16,6.5695e-18,0,0,0,0,2.0822,5.6734,-0.17489,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0051594,0,1.806e-05,482.13,7.3228,0.03041,5.8695e-14,1.3041e-17,6.9437e-16,4.4704e-16,1.0811e-17,0,0,0,0,2.0672,5.7021,-0.17285,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0051422,0,1.806e-05,480.2,7.3178,0.03039,5.8231e-14,1.2367e-17,6.8897e-16,4.9278e-16,1.5053e-17,0,0,0,0,2.0522,5.7307,-0.17081,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0051251,0,1.806e-05,478.27,7.3128,0.030369,5.7766e-14,1.1693e-17,6.8358e-16,5.3853e-16,1.9295e-17,0,0,0,0,2.0371,5.7594,-0.16878,0,0,1,0.030668,0.36,0.030668,0
1.204,0.005108,0,1.806e-05,476.34,7.3078,0.030348,5.7301e-14,1.1019e-17,6.7819e-16,5.8428e-16,2.3536e-17,0,0,0,0,2.0221,5.7881,-0.16674,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0050909,0,1.806e-05,474.41,7.3028,0.030327,5.6837e-14,1.0345e-17,6.7279e-16,6.3002e-16,2.7778e-17,0,0,0,0,2.007,5.8168,-0.1647,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0050737,0,1.806e-05,472.48,7.2978,0.030306,5.6372e-14,9.6713e-18,6.674e-16,6.7577e-16,3.2019e-17,0,0,0,0,1.992,5.8454,-0.16266,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0050566,0,1.806e-05,470.55,7.2927,0.030285,5.5907e-14,8.9974e-18,6.6201e-16,7.2152e-16,3.6261e-17,0,0,0,0,1.9769,5.8741,-0.16063,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0050395,0,1.806e-05,468.62,7.2877,0.030265,5.5443e-14,8.3234e-18,6.5661e-16,7.6726e-16,4.0503e-17,0,0,0,0,1.9619,5.9028,-0.15859,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0050224,0,1.806e-05,466.69,7.2827,0.030244,5.4978e-14,7.6495e-18,6.5122e-16,8.1301e-16,4.4744e-17,0,0,0,0,1.9468,5.9315,-0.15655,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0050077,0,1.806e-05,465.61,7.2768,0.030219,5.6569e-14,7.0988e-18,6.5914e-16,7.8967e-16,4.9047e-17,0,0,0,0,1.9367,5.946,-0.15371,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0049938,0,1.806e-05,464.78,7.2705,0.030193,5.8791e-14,6.586e-18,6.7115e-16,7.4513e-16,5.3369e-17,0,0,0,0,1.928,5.9562,-0.15063,0,0,1,0.033487,0.36,0.033487,0
1.204,0.00498,0,1.806e-05,463.96,7.2643,0.030167,6.1013e-14,6.0732e-18,6.8316e-16,7.0058e-16,5.7691e-17,0,0,0,0,1.9193,5.9664,-0.14755,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0049661,0,1.806e-05,463.13,7.258,0.030141,6.3235e-14,5.5603e-18,6.9517e-16,6.5604e-16,6.2013e-17,0,0,0,0,1.9106,5.9767,-0.14446,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0049522,0,1.806e-05,462.31,7.2517,0.030115,6.5457e-14,5.0475e-18,7.0717e-16,6.115e-16,6.6335e-17,0,0,0,0,1.9019,5.9869,-0.14138,0,0,1,0.034545,0.36,0.034545,0
1.204,0.0049383,0,1.806e-05,461.48,7.2455,0.030089,6.7679e-14,4.5347e-18,7.1918e-16,5.6696e-16,7.0656e-17,0,0,0,0,1.8932,5.9971,-0.13829,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0049244,0,1.806e-05,460.66,7.2392,0.030063,6.9902e-14,4.0218e-18,7.3119e-16,5.2242e-16,7.4978e-17,0,0,0,0,1.8846,6.0073,-0.13521,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0049106,0,1.806e-05,459.83,7.233,0.030037,7.2124e-14,3.509e-18,7.432e-16,4.7788e-16,7.93e-17,0,0,0,0,1.8759,6.0175,-0.13212,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0048967,0,1.806e-05,459.01,7.2267,0.030011,7.4346e-14,2.9961e-18,7.552e-16,4.3333e-16,8.3622e-17,0,0,0,0,1.8672,6.0277,-0.12904,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0048828,0,1.806e-05,458.19,7.2205,0.029985,7.6568e-14,2.4833e-18,7.6721e-16,3.8879e-16,8.7944e-17,0,0,0,0,1.8585,6.0379,-0.12595,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0048689,0,1.806e-05,457.36,7.2142,0.029959,7.879e-14,1.9705e-18,7.7922e-16,3.4425e-16,9.2265e-17,0,0,0,0,1.8498,6.0482,-0.12287,0,0,1,0.03666,0.36,0.03666,0
1.204,0.004855,0,1.806e-05,456.54,7.208,0.029933,8.1012e-14,1.4576e-18,7.9123e-16,2.9971e-16,9.6587e-17,0,0,0,0,1.8411,6.0584,-0.11978,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0048412,0,1.806e-05,455.71,7.2017,0.029908,8.3234e-14,9.4478e-19,8.0323e-16,2.5517e-16,1.0091e-16,0,0,0,0,1.8325,6.0686,-0.1167,0,0,1,0.037365,0.36,0.037365,0
1.204,0.0048295,0,1.806e-05,455.34,7.195,0.02988,8.5169e-14,9.808e-19,8.156e-16,2.2523e-16,1.0611e-16,0,0,0,0,1.8264,6.0737,-0.11351,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0048252,0,1.806e-05,456.42,7.1868,0.029846,8.6173e-14,2.8054e-18,8.2912e-16,2.4289e-16,1.142e-16,0,0,0,0,1.8291,6.0624,-0.11,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0048208,0,1.806e-05,457.51,7.1787,0.029812,8.7176e-14,4.6301e-18,8.4265e-16,2.6055e-16,1.2229e-16,0,0,0,0,1.8318,6.051,-0.10648,0,0,1,0.038422,0.36,0.038422,0
1.204,0.0048165,0,1.806e-05,458.6,7.1705,0.029778,8.8179e-14,6.4547e-18,8.5617e-16,2.782e-16,1.3038e-16,0,0,0,0,1.8344,6.0396,-0.10297,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0048121,0,1.806e-05,459.69,7.1623,0.029744,8.9182e-14,8.2794e-18,8.697e-16,2.9586e-16,1.3846e-16,0,0,0,0,1.8371,6.0282,-0.099452,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0048078,0,1.806e-05,460.77,7.1541,0.02971,9.0185e-14,1.0104e-17,8.8322e-16,3.1352e-16,1.4655e-16,0,0,0,0,1.8398,6.0168,-0.095937,0,0,1,0.03948,0.36,0.03948,0
