"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0034374,0,1.806e-05,258.77,4.6222,0.019195,7.8807e-14,7.6066e-18,4.5108e-16,3.9395e-16,6.9527e-17,0,0,0,0,0.73351,4.5402,-0.0038373,0,0,1,0.01692,0.705,0.01692,0
1.204,0.003481,0,1.806e-05,254.35,4.6221,0.019195,7.7202e-14,8.0875e-18,4.4703e-16,4.0324e-16,7.9283e-17,0,0,0,0,0.73005,4.5606,-0.0039231,0,0,1,0.017273,0.705,0.017273,0
1.204,0.0035247,0,1.806e-05,249.93,4.622,0.019195,7.5597e-14,8.5684e-18,4.4299e-16,4.1253e-16,8.9038e-17,0,0,0,0,0.72659,4.5811,-0.0040088,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0035683,0,1.806e-05,245.51,4.6219,0.019194,7.3992e-14,9.0492e-18,4.3895e-16,4.2183e-16,9.8794e-17,0,0,0,0,0.72314,4.6016,-0.0040946,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0036119,0,1.806e-05,241.1,4.6218,0.019194,7.2387e-14,9.5301e-18,4.3491e-16,4.3112e-16,1.0855e-16,0,0,0,0,0.71968,4.622,-0.0041803,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0036555,0,1.806e-05,236.68,4.6218,0.019193,7.0782e-14,1.0011e-17,4.3087e-16,4.4042e-16,1.1831e-16,0,0,0,0,0.71622,4.6425,-0.0042661,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0036992,0,1.806e-05,232.26,4.6217,0.019193,6.9177e-14,1.0492e-17,4.2683e-16,4.4971e-16,1.2806e-16,0,0,0,0,0.71277,4.663,-0.0043519,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0037353,0,1.806e-05,228.85,4.6216,0.019193,6.8022e-14,1.062e-17,4.2393e-16,4.492e-16,1.3264e-16,0,0,0,0,0.70959,4.6803,-0.004409,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0037651,0,1.806e-05,226.3,4.6216,0.019193,6.7256e-14,1.0443e-17,4.2202e-16,4.402e-16,1.3273e-16,0,0,0,0,0.70665,4.695,-0.0044414,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0037948,0,1.806e-05,223.76,4.6217,0.019193,6.6489e-14,1.0265e-17,4.2012e-16,4.312e-16,1.3283e-16,0,0,0,0,0.70371,4.7097,-0.0044738,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0038246,0,1.806e-05,221.22,4.6217,0.019193,6.5723e-14,1.0088e-17,4.1821e-16,4.222e-16,1.3292e-16,0,0,0,0,0.70076,4.7244,-0.0045063,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0038543,0,1.806e-05,218.68,4.6217,0.019193,6.4956e-14,9.9105e-18,4.163e-16,4.132e-16,1.3301e-16,0,0,0,0,0.69782,4.7391,-0.0045387,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0038841,0,1.806e-05,216.14,4.6217,0.019193,6.419e-14,9.7332e-18,4.1439e-16,4.042e-16,1.3311e-16,0,0,0,0,0.69488,4.7538,-0.0045711,0,0,1,0.02115,0.705,0.02115,0
1.204,0.0039138,0,1.806e-05,213.6,4.6217,0.019193,6.3424e-14,9.5559e-18,4.1249e-16,3.952e-16,1.332e-16,0,0,0,0,0.69194,4.7685,-0.0046035,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0039436,0,1.806e-05,211.05,4.6218,0.019193,6.2657e-14,9.3785e-18,4.1058e-16,3.862e-16,1.333e-16,0,0,0,0,0.689,4.7832,-0.0046359,0,0,1,0.021855,0.705,0.021855,0
1.204,0.0039733,0,1.806e-05,208.51,4.6218,0.019193,6.1891e-14,9.2012e-18,4.0867e-16,3.772e-16,1.3339e-16,0,0,0,0,0.68605,4.7979,-0.0046683,0,0,1,0.022208,0.705,0.022208,0
1.204,0.0040031,0,1.806e-05,205.97,4.6218,0.019193,6.1124e-14,9.0239e-18,4.0676e-16,3.682e-16,1.3348e-16,0,0,0,0,0.68311,4.8126,-0.0047007,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0040328,0,1.806e-05,203.43,4.6218,0.019194,6.0358e-14,8.8465e-18,4.0486e-16,3.592e-16,1.3358e-16,0,0,0,0,0.68017,4.8273,-0.0047331,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0040626,0,1.806e-05,200.89,4.6218,0.019194,5.9592e-14,8.6692e-18,4.0295e-16,3.502e-16,1.3367e-16,0,0,0,0,0.67723,4.842,-0.0047655,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0040903,0,1.806e-05,198.52,4.6219,0.019194,5.8836e-14,8.4995e-18,4.0093e-16,3.434e-16,1.3528e-16,0,0,0,0,0.67438,4.856,-0.0047876,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0041074,0,1.806e-05,197.07,4.6219,0.019194,5.8137e-14,8.37e-18,3.9835e-16,3.4809e-16,1.4482e-16,0,0,0,0,0.67202,4.8659,-0.0047558,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0041245,0,1.806e-05,195.62,4.622,0.019195,5.7438e-14,8.2405e-18,3.9576e-16,3.5278e-16,1.5436e-16,0,0,0,0,0.66965,4.8757,-0.004724,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0041417,0,1.806e-05,194.17,4.6221,0.019195,5.6739e-14,8.111e-18,3.9317e-16,3.5748e-16,1.639e-16,0,0,0,0,0.66729,4.8856,-0.0046923,0,0,1,0.024675,0.705,0.024675,0
1.204,0.0041588,0,1.806e-05,192.72,4.6222,0.019195,5.604e-14,7.9815e-18,3.9059e-16,3.6217e-16,1.7344e-16,0,0,0,0,0.66492,4.8955,-0.0046605,0,0,1,0.025028,0.705,0.025028,0
1.204,0.0041759,0,1.806e-05,191.27,4.6223,0.019196,5.534e-14,7.852e-18,3.88e-16,3.6687e-16,1.8298e-16,0,0,0,0,0.66256,4.9054,-0.0046287,0,0,1,0.02538,0.705,0.02538,0
1.204,0.0041931,0,1.806e-05,189.82,4.6224,0.019196,5.4641e-14,7.7225e-18,3.8541e-16,3.7156e-16,1.9251e-16,0,0,0,0,0.66019,4.9152,-0.0045969,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0042102,0,1.806e-05,188.37,4.6225,0.019196,5.3942e-14,7.593e-18,3.8283e-16,3.7626e-16,2.0205e-16,0,0,0,0,0.65783,4.9251,-0.0045651,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0042273,0,1.806e-05,186.92,4.6226,0.019197,5.3243e-14,7.4635e-18,3.8024e-16,3.8095e-16,2.1159e-16,0,0,0,0,0.65546,4.935,-0.0045333,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0042445,0,1.806e-05,185.47,4.6227,0.019197,5.2544e-14,7.334e-18,3.7766e-16,3.8565e-16,2.2113e-16,0,0,0,0,0.6531,4.9449,-0.0045015,0,0,1,0.02679,0.705,0.02679,0
1.204,0.0042616,0,1.806e-05,184.02,4.6228,0.019198,5.1845e-14,7.2045e-18,3.7507e-16,3.9034e-16,2.3067e-16,0,0,0,0,0.65074,4.9548,-0.0044698,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0042787,0,1.806e-05,182.57,4.6229,0.019198,5.1146e-14,7.0749e-18,3.7248e-16,3.9504e-16,2.4021e-16,0,0,0,0,0.64837,4.9646,-0.004438,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0042958,0,1.806e-05,181.12,4.623,0.019198,5.0447e-14,6.9454e-18,3.699e-16,3.9973e-16,2.4975e-16,0,0,0,0,0.64601,4.9745,-0.0044062,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0043113,0,1.806e-05,179.79,4.6231,0.019199,4.9866e-14,6.8355e-18,3.6766e-16,4.0379e-16,2.5872e-16,0,0,0,0,0.64378,4.9837,-0.0043652,0,0,1,0.0282,0.705,0.0282,0
1.204,0.004318,0,1.806e-05,179.1,4.6231,0.019199,4.9904e-14,6.8278e-18,3.6728e-16,4.0449e-16,2.6471e-16,0,0,0,0,0.64225,4.989,-0.0042762,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0043246,0,1.806e-05,178.41,4.6232,0.019199,4.9943e-14,6.8202e-18,3.669e-16,4.0519e-16,2.707e-16,0,0,0,0,0.64073,4.9943,-0.0041871,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0043313,0,1.806e-05,177.72,4.6233,0.0192,4.9981e-14,6.8126e-18,3.6652e-16,4.0589e-16,2.7669e-16,0,0,0,0,0.6392,4.9997,-0.0040981,0,0,1,0.029258,0.705,0.029258,0
1.204,0.004338,0,1.806e-05,177.03,4.6234,0.0192,5.002e-14,6.805e-18,3.6614e-16,4.0659e-16,2.8269e-16,0,0,0,0,0.63768,5.005,-0.0040091,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0043446,0,1.806e-05,176.34,4.6235,0.019201,5.0058e-14,6.7973e-18,3.6576e-16,4.0729e-16,2.8868e-16,0,0,0,0,0.63615,5.0103,-0.00392,0,0,1,0.029963,0.705,0.029963,0
1.204,0.0043513,0,1.806e-05,175.65,4.6236,0.019201,5.0097e-14,6.7897e-18,3.6537e-16,4.08e-16,2.9467e-16,0,0,0,0,0.63463,5.0157,-0.003831,0,0,1,0.030315,0.705,0.030315,0
1.204,0.004358,0,1.806e-05,174.96,4.6237,0.019201,5.0135e-14,6.7821e-18,3.6499e-16,4.087e-16,3.0066e-16,0,0,0,0,0.6331,5.021,-0.0037419,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0043646,0,1.806e-05,174.27,4.6238,0.019202,5.0174e-14,6.7744e-18,3.6461e-16,4.094e-16,3.0666e-16,0,0,0,0,0.63158,5.0263,-0.0036529,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0043713,0,1.806e-05,173.58,4.6239,0.019202,5.0212e-14,6.7668e-18,3.6423e-16,4.101e-16,3.1265e-16,0,0,0,0,0.63006,5.0317,-0.0035639,0,0,1,0.031372,0.705,0.031372,0
1.204,0.004378,0,1.806e-05,172.89,4.624,0.019203,5.0251e-14,6.7592e-18,3.6385e-16,4.108e-16,3.1864e-16,0,0,0,0,0.62853,5.037,-0.0034748,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0043846,0,1.806e-05,172.2,4.6241,0.019203,5.0289e-14,6.7516e-18,3.6346e-16,4.115e-16,3.2463e-16,0,0,0,0,0.62701,5.0423,-0.0033858,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0043913,0,1.806e-05,171.51,4.6242,0.019203,5.0328e-14,6.7439e-18,3.6308e-16,4.122e-16,3.3063e-16,0,0,0,0,0.62548,5.0477,-0.0032967,0,0,1,0.03243,0.705,0.03243,0
1.204,0.004398,0,1.806e-05,170.82,4.6243,0.019204,5.0366e-14,6.7363e-18,3.627e-16,4.129e-16,3.3662e-16,0,0,0,0,0.62396,5.053,-0.0032077,0,0,1,0.032782,0.705,0.032782,0
1.204,0.004398,0,1.806e-05,170.63,4.6243,0.019204,5.0294e-14,7.1385e-18,3.628e-16,4.2059e-16,3.3588e-16,0,0,0,0,0.62329,5.0548,-0.0030935,0,0,1,0.033135,0.705,0.033135,0
1.204,0.0043959,0,1.806e-05,170.6,4.6243,0.019204,5.0189e-14,7.6664e-18,3.6306e-16,4.3043e-16,3.3309e-16,0,0,0,0,0.62289,5.0556,-0.0029716,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0043938,0,1.806e-05,170.57,4.6243,0.019204,5.0083e-14,8.1944e-18,3.6331e-16,4.4026e-16,3.3029e-16,0,0,0,0,0.62249,5.0563,-0.0028498,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0043918,0,1.806e-05,170.55,4.6244,0.019204,4.9977e-14,8.7223e-18,3.6356e-16,4.5009e-16,3.2749e-16,0,0,0,0,0.62209,5.0571,-0.0027279,0,0,1,0.034192,0.705,0.034192,0
1.204,0.0043897,0,1.806e-05,170.52,4.6244,0.019204,4.9871e-14,9.2503e-18,3.6381e-16,4.5993e-16,3.2469e-16,0,0,0,0,0.62169,5.0578,-0.002606,0,0,1,0.034545,0.705,0.034545,0
1.204,0.0043876,0,1.806e-05,170.49,4.6244,0.019204,4.9765e-14,9.7782e-18,3.6407e-16,4.6976e-16,3.2189e-16,0,0,0,0,0.62129,5.0586,-0.0024841,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0043856,0,1.806e-05,170.46,4.6244,0.019204,4.966e-14,1.0306e-17,3.6432e-16,4.7959e-16,3.1909e-16,0,0,0,0,0.62089,5.0593,-0.0023623,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0043835,0,1.806e-05,170.43,4.6245,0.019205,4.9554e-14,1.0834e-17,3.6457e-16,4.8943e-16,3.163e-16,0,0,0,0,0.62049,5.0601,-0.0022404,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0043814,0,1.806e-05,170.4,4.6245,0.019205,4.9448e-14,1.1362e-17,3.6482e-16,4.9926e-16,3.135e-16,0,0,0,0,0.62009,5.0608,-0.0021185,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0043794,0,1.806e-05,170.37,4.6245,0.019205,4.9342e-14,1.189e-17,3.6508e-16,5.0909e-16,3.107e-16,0,0,0,0,0.61969,5.0616,-0.0019966,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0043773,0,1.806e-05,170.34,4.6245,0.019205,4.9236e-14,1.2418e-17,3.6533e-16,5.1893e-16,3.079e-16,0,0,0,0,0.61929,5.0623,-0.0018748,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0043752,0,1.806e-05,170.31,4.6245,0.019205,4.913e-14,1.2946e-17,3.6558e-16,5.2876e-16,3.051e-16,0,0,0,0,0.61889,5.0631,-0.0017529,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0043732,0,1.806e-05,170.28,4.6246,0.019205,4.9025e-14,1.3474e-17,3.6583e-16,5.3859e-16,3.023e-16,0,0,0,0,0.61849,5.0638,-0.001631,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0043692,0,1.806e-05,170.41,4.6246,0.019205,4.8951e-14,1.3815e-17,3.6613e-16,5.4219e-16,3.0086e-16,0,0,0,0,0.61838,5.0635,-0.0015095,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0043589,0,1.806e-05,171.07,4.6245,0.019205,4.8984e-14,1.3549e-17,3.6659e-16,5.2547e-16,3.0382e-16,0,0,0,0,0.61923,5.0595,-0.0013894,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0043486,0,1.806e-05,171.72,4.6244,0.019204,4.9016e-14,1.3282e-17,3.6704e-16,5.0876e-16,3.0678e-16,0,0,0,0,0.62008,5.0555,-0.0012692,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0043383,0,1.806e-05,172.38,4.6243,0.019204,4.9049e-14,1.3015e-17,3.675e-16,4.9204e-16,3.0974e-16,0,0,0,0,0.62094,5.0516,-0.001149,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0043279,0,1.806e-05,173.04,4.6243,0.019204,4.9081e-14,1.2749e-17,3.6795e-16,4.7532e-16,3.1271e-16,0,0,0,0,0.62179,5.0476,-0.0010288,0,0,1,0.039127,0.705,0.039127,0
