"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0012072,0,1.806e-05,840.54,2.7386,0.011373,2.8652e-13,1.7271e-17,8.6461e-16,1.5806e-16,-8.1177e-17,0,0,0,0,0.84024,3.2087,0.00045307,0,0,1,0.004935,0.9,0.004935,0
1.204,0.0012664,0,1.806e-05,796.96,2.7386,0.011373,2.7528e-13,1.7368e-17,8.3678e-16,1.6786e-16,-5.6703e-17,0,0,0,0,0.82636,3.2767,0.00048003,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.0013227,0,1.806e-05,760.24,2.7385,0.011373,2.6369e-13,1.7368e-17,8.1461e-16,1.7781e-16,-2.9826e-17,0,0,0,0,0.81341,3.34,0.00050489,0,0,1,0.00564,0.9,0.00564,0
1.204,0.0013791,0,1.806e-05,723.51,2.7385,0.011373,2.521e-13,1.7368e-17,7.9243e-16,1.8775e-16,-2.9489e-18,0,0,0,0,0.80046,3.4032,0.00052975,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.0014354,0,1.806e-05,686.79,2.7385,0.011372,2.4051e-13,1.7368e-17,7.7025e-16,1.977e-16,2.3928e-17,0,0,0,0,0.78752,3.4664,0.00055461,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0014918,0,1.806e-05,650.07,2.7384,0.011372,2.2892e-13,1.7368e-17,7.4807e-16,2.0765e-16,5.0805e-17,0,0,0,0,0.77457,3.5296,0.00057947,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0015481,0,1.806e-05,613.35,2.7384,0.011372,2.1733e-13,1.7368e-17,7.259e-16,2.176e-16,7.7682e-17,0,0,0,0,0.76162,3.5929,0.00060433,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0016045,0,1.806e-05,576.62,2.7384,0.011372,2.0574e-13,1.7368e-17,7.0372e-16,2.2754e-16,1.0456e-16,0,0,0,0,0.74868,3.6561,0.00062919,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0016608,0,1.806e-05,539.9,2.7383,0.011372,1.9415e-13,1.7368e-17,6.8154e-16,2.3749e-16,1.3144e-16,0,0,0,0,0.73573,3.7193,0.00065405,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0017159,0,1.806e-05,509.86,2.7383,0.011372,1.8457e-13,1.7367e-17,6.6328e-16,2.4606e-16,1.5183e-16,0,0,0,0,0.72433,3.7754,0.00067154,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0017685,0,1.806e-05,492.99,2.7381,0.011371,1.7894e-13,1.7365e-17,6.5276e-16,2.5191e-16,1.5943e-16,0,0,0,0,0.71597,3.8173,0.00067447,0,0,1,0.00846,0.9,0.00846,0
1.204,0.001821,0,1.806e-05,476.12,2.738,0.01137,1.7331e-13,1.7363e-17,6.4223e-16,2.5775e-16,1.6702e-16,0,0,0,0,0.7076,3.8592,0.00067741,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.0018736,0,1.806e-05,459.25,2.7378,0.01137,1.6768e-13,1.7361e-17,6.317e-16,2.636e-16,1.7462e-16,0,0,0,0,0.69924,3.9011,0.00068034,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0019262,0,1.806e-05,442.38,2.7377,0.011369,1.6205e-13,1.7359e-17,6.2117e-16,2.6944e-16,1.8221e-16,0,0,0,0,0.69088,3.943,0.00068327,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0019787,0,1.806e-05,425.51,2.7376,0.011369,1.5642e-13,1.7357e-17,6.1065e-16,2.7529e-16,1.8981e-16,0,0,0,0,0.68252,3.9849,0.0006862,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0020313,0,1.806e-05,408.64,2.7374,0.011368,1.508e-13,1.7354e-17,6.0012e-16,2.8114e-16,1.9741e-16,0,0,0,0,0.67416,4.0268,0.00068914,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0020838,0,1.806e-05,391.78,2.7373,0.011367,1.4517e-13,1.7352e-17,5.8959e-16,2.8698e-16,2.05e-16,0,0,0,0,0.6658,4.0687,0.00069207,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0021364,0,1.806e-05,374.91,2.7372,0.011367,1.3954e-13,1.735e-17,5.7907e-16,2.9283e-16,2.126e-16,0,0,0,0,0.65744,4.1106,0.000695,0,0,1,0.010928,0.9,0.010928,0
1.204,0.002189,0,1.806e-05,358.04,2.737,0.011366,1.3391e-13,1.7348e-17,5.6854e-16,2.9867e-16,2.202e-16,0,0,0,0,0.64907,4.1525,0.00069793,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0022373,0,1.806e-05,346.99,2.7369,0.011366,1.3016e-13,1.7227e-17,5.598e-16,3.078e-16,2.0988e-16,0,0,0,0,0.6423,4.1848,0.00068501,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0022841,0,1.806e-05,338.11,2.7368,0.011365,1.2711e-13,1.7062e-17,5.5174e-16,3.1815e-16,1.9288e-16,0,0,0,0,0.63613,4.2136,0.00066615,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0023308,0,1.806e-05,329.24,2.7367,0.011365,1.2406e-13,1.6897e-17,5.4367e-16,3.285e-16,1.7588e-16,0,0,0,0,0.62995,4.2423,0.0006473,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0023776,0,1.806e-05,320.37,2.7365,0.011364,1.2101e-13,1.6731e-17,5.356e-16,3.3885e-16,1.5888e-16,0,0,0,0,0.62378,4.271,0.00062844,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0024243,0,1.806e-05,311.49,2.7364,0.011364,1.1795e-13,1.6566e-17,5.2753e-16,3.492e-16,1.4187e-16,0,0,0,0,0.6176,4.2997,0.00060959,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0024711,0,1.806e-05,302.62,2.7363,0.011363,1.149e-13,1.6401e-17,5.1947e-16,3.5955e-16,1.2487e-16,0,0,0,0,0.61142,4.3284,0.00059073,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0025178,0,1.806e-05,293.74,2.7362,0.011363,1.1185e-13,1.6236e-17,5.114e-16,3.699e-16,1.0787e-16,0,0,0,0,0.60525,4.3572,0.00057188,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0025646,0,1.806e-05,284.87,2.7361,0.011362,1.088e-13,1.607e-17,5.0333e-16,3.8025e-16,9.0866e-17,0,0,0,0,0.59907,4.3859,0.00055302,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0026113,0,1.806e-05,275.99,2.7359,0.011362,1.0575e-13,1.5905e-17,4.9526e-16,3.906e-16,7.3864e-17,0,0,0,0,0.5929,4.4146,0.00053417,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0026581,0,1.806e-05,267.12,2.7358,0.011361,1.027e-13,1.574e-17,4.872e-16,4.0095e-16,5.6861e-17,0,0,0,0,0.58672,4.4433,0.00051531,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0027041,0,1.806e-05,258.64,2.7357,0.011361,9.976e-14,1.5577e-17,4.7933e-16,4.1108e-16,4.2247e-17,0,0,0,0,0.58069,4.4712,0.0004951,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0027432,0,1.806e-05,253.63,2.7356,0.011361,9.7771e-14,1.5436e-17,4.7324e-16,4.1932e-16,4.8585e-17,0,0,0,0,0.57599,4.4911,0.00046298,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0027823,0,1.806e-05,248.62,2.7355,0.01136,9.5782e-14,1.5295e-17,4.6715e-16,4.2756e-16,5.4923e-17,0,0,0,0,0.57129,4.511,0.00043087,0,0,1,0.015863,0.9,0.015863,0
1.204,0.0028214,0,1.806e-05,243.61,2.7355,0.01136,9.3793e-14,1.5154e-17,4.6106e-16,4.3579e-16,6.1261e-17,0,0,0,0,0.56659,4.5309,0.00039876,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0028605,0,1.806e-05,238.6,2.7354,0.01136,9.1804e-14,1.5013e-17,4.5497e-16,4.4403e-16,6.7599e-17,0,0,0,0,0.56189,4.5508,0.00036664,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0028996,0,1.806e-05,233.59,2.7353,0.011359,8.9815e-14,1.4872e-17,4.4888e-16,4.5227e-16,7.3937e-17,0,0,0,0,0.55719,4.5707,0.00033453,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0029387,0,1.806e-05,228.58,2.7352,0.011359,8.7827e-14,1.4731e-17,4.4279e-16,4.605e-16,8.0275e-17,0,0,0,0,0.55249,4.5906,0.00030241,0,0,1,0.017273,0.9,0.017273,0
1.204,0.0029778,0,1.806e-05,223.58,2.7351,0.011359,8.5838e-14,1.459e-17,4.367e-16,4.6874e-16,8.6613e-17,0,0,0,0,0.5478,4.6105,0.0002703,0,0,1,0.017625,0.9,0.017625,0
1.204,0.0030169,0,1.806e-05,218.57,2.7351,0.011358,8.3849e-14,1.445e-17,4.3061e-16,4.7697e-16,9.2951e-17,0,0,0,0,0.5431,4.6304,0.00023818,0,0,1,0.017978,0.9,0.017978,0
1.204,0.003056,0,1.806e-05,213.56,2.735,0.011358,8.186e-14,1.4309e-17,4.2452e-16,4.8521e-16,9.9289e-17,0,0,0,0,0.5384,4.6503,0.00020607,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0030951,0,1.806e-05,208.55,2.7349,0.011358,7.9871e-14,1.4168e-17,4.1843e-16,4.9345e-16,1.0563e-16,0,0,0,0,0.5337,4.6702,0.00017396,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0031342,0,1.806e-05,203.54,2.7348,0.011357,7.7882e-14,1.4027e-17,4.1234e-16,5.0168e-16,1.1197e-16,0,0,0,0,0.529,4.6901,0.00014184,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0031683,0,1.806e-05,199.66,2.7348,0.011357,7.6285e-14,1.403e-17,4.0723e-16,5.1081e-16,1.1814e-16,0,0,0,0,0.52494,4.7066,0.00010832,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0031982,0,1.806e-05,196.75,2.7347,0.011357,7.5026e-14,1.4158e-17,4.0297e-16,5.2069e-16,1.2418e-16,0,0,0,0,0.52144,4.7201,7.3567e-05,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0032281,0,1.806e-05,193.85,2.7347,0.011357,7.3767e-14,1.4287e-17,3.987e-16,5.3058e-16,1.3021e-16,0,0,0,0,0.51794,4.7337,3.8819e-05,0,0,1,0.020093,0.9,0.020093,0
1.204,0.003258,0,1.806e-05,190.94,2.7347,0.011357,7.2508e-14,1.4415e-17,3.9444e-16,5.4047e-16,1.3625e-16,0,0,0,0,0.51443,4.7472,4.0708e-06,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0032879,0,1.806e-05,188.04,2.7346,0.011356,7.1249e-14,1.4544e-17,3.9018e-16,5.5036e-16,1.4229e-16,0,0,0,0,0.51093,4.7607,-3.0677e-05,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0033178,0,1.806e-05,185.13,2.7346,0.011356,6.9989e-14,1.4672e-17,3.8591e-16,5.6025e-16,1.4832e-16,0,0,0,0,0.50743,4.7743,-6.5425e-05,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0033477,0,1.806e-05,182.23,2.7346,0.011356,6.873e-14,1.48e-17,3.8165e-16,5.7014e-16,1.5436e-16,0,0,0,0,0.50393,4.7878,-0.00010017,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0033776,0,1.806e-05,179.32,2.7345,0.011356,6.7471e-14,1.4929e-17,3.7739e-16,5.8003e-16,1.6039e-16,0,0,0,0,0.50043,4.8014,-0.00013492,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0034075,0,1.806e-05,176.42,2.7345,0.011356,6.6212e-14,1.5057e-17,3.7312e-16,5.8992e-16,1.6643e-16,0,0,0,0,0.49693,4.8149,-0.00016967,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0034374,0,1.806e-05,173.52,2.7345,0.011356,6.4953e-14,1.5185e-17,3.6886e-16,5.9981e-16,1.7247e-16,0,0,0,0,0.49343,4.8285,-0.00020442,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0034672,0,1.806e-05,170.61,2.7344,0.011356,6.3694e-14,1.5314e-17,3.646e-16,6.0969e-16,1.785e-16,0,0,0,0,0.48992,4.842,-0.00023917,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0034971,0,1.806e-05,167.71,2.7344,0.011355,6.2435e-14,1.5442e-17,3.6033e-16,6.1958e-16,1.8454e-16,0,0,0,0,0.48642,4.8556,-0.00027391,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0035254,0,1.806e-05,165.01,2.7344,0.011355,6.1267e-14,1.5615e-17,3.5624e-16,6.2818e-16,1.8843e-16,0,0,0,0,0.4831,4.8683,-0.00030772,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0035452,0,1.806e-05,163.38,2.7344,0.011355,6.0577e-14,1.6024e-17,3.5305e-16,6.3001e-16,1.8109e-16,0,0,0,0,0.4807,4.8769,-0.00033661,0,0,1,0.02397,0.9,0.02397,0
1.204,0.003565,0,1.806e-05,161.75,2.7344,0.011355,5.9886e-14,1.6432e-17,3.4986e-16,6.3184e-16,1.7376e-16,0,0,0,0,0.4783,4.8855,-0.00036549,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0035848,0,1.806e-05,160.12,2.7344,0.011355,5.9196e-14,1.684e-17,3.4668e-16,6.3367e-16,1.6642e-16,0,0,0,0,0.4759,4.8941,-0.00039438,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0036045,0,1.806e-05,158.49,2.7344,0.011355,5.8505e-14,1.7249e-17,3.4349e-16,6.355e-16,1.5908e-16,0,0,0,0,0.47349,4.9026,-0.00042327,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0036243,0,1.806e-05,156.86,2.7344,0.011355,5.7814e-14,1.7657e-17,3.403e-16,6.3733e-16,1.5175e-16,0,0,0,0,0.47109,4.9112,-0.00045215,0,0,1,0.02538,0.9,0.02538,0
1.204,0.0036441,0,1.806e-05,155.23,2.7344,0.011355,5.7124e-14,1.8066e-17,3.3711e-16,6.3916e-16,1.4441e-16,0,0,0,0,0.46869,4.9198,-0.00048104,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0036639,0,1.806e-05,153.6,2.7344,0.011355,5.6433e-14,1.8474e-17,3.3392e-16,6.4099e-16,1.3708e-16,0,0,0,0,0.46629,4.9284,-0.00050993,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0036837,0,1.806e-05,151.97,2.7344,0.011355,5.5743e-14,1.8882e-17,3.3073e-16,6.4282e-16,1.2974e-16,0,0,0,0,0.46389,4.9369,-0.00053881,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0037035,0,1.806e-05,150.34,2.7344,0.011355,5.5052e-14,1.9291e-17,3.2754e-16,6.4464e-16,1.224e-16,0,0,0,0,0.46149,4.9455,-0.0005677,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0037233,0,1.806e-05,148.71,2.7344,0.011355,5.4362e-14,1.9699e-17,3.2435e-16,6.4647e-16,1.1507e-16,0,0,0,0,0.45909,4.9541,-0.00059658,0,0,1,0.027143,0.9,0.027143,0
1.204,0.003743,0,1.806e-05,147.08,2.7344,0.011355,5.3671e-14,2.0107e-17,3.2116e-16,6.483e-16,1.0773e-16,0,0,0,0,0.45669,4.9627,-0.00062547,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0037628,0,1.806e-05,145.45,2.7344,0.011355,5.298e-14,2.0516e-17,3.1797e-16,6.5013e-16,1.004e-16,0,0,0,0,0.45429,4.9712,-0.00065436,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0037809,0,1.806e-05,143.96,2.7344,0.011355,5.2325e-14,2.0816e-17,3.1494e-16,6.5045e-16,9.3858e-17,0,0,0,0,0.45206,4.9791,-0.00068174,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0037904,0,1.806e-05,143.21,2.7344,0.011356,5.1857e-14,2.0551e-17,3.1273e-16,6.4283e-16,9.1486e-17,0,0,0,0,0.45076,4.9834,-0.00070124,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0037998,0,1.806e-05,142.46,2.7344,0.011356,5.1388e-14,2.0285e-17,3.1052e-16,6.352e-16,8.9114e-17,0,0,0,0,0.44946,4.9878,-0.00072074,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0038092,0,1.806e-05,141.71,2.7344,0.011356,5.0919e-14,2.002e-17,3.0831e-16,6.2758e-16,8.6743e-17,0,0,0,0,0.44816,4.9921,-0.00074025,0,0,1,0.029258,0.9,0.029258,0
1.204,0.0038186,0,1.806e-05,140.97,2.7344,0.011356,5.045e-14,1.9755e-17,3.061e-16,6.1996e-16,8.4371e-17,0,0,0,0,0.44686,4.9964,-0.00075975,0,0,1,0.02961,0.9,0.02961,0
1.204,0.003828,0,1.806e-05,140.22,2.7345,0.011356,4.9981e-14,1.949e-17,3.039e-16,6.1234e-16,8.1999e-17,0,0,0,0,0.44556,5.0007,-0.00077925,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0038374,0,1.806e-05,139.47,2.7345,0.011356,4.9512e-14,1.9224e-17,3.0169e-16,6.0472e-16,7.9627e-17,0,0,0,0,0.44426,5.005,-0.00079876,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0038468,0,1.806e-05,138.72,2.7345,0.011356,4.9044e-14,1.8959e-17,2.9948e-16,5.971e-16,7.7256e-17,0,0,0,0,0.44296,5.0094,-0.00081826,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0038562,0,1.806e-05,137.97,2.7345,0.011356,4.8575e-14,1.8694e-17,2.9727e-16,5.8948e-16,7.4884e-17,0,0,0,0,0.44166,5.0137,-0.00083776,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0038656,0,1.806e-05,137.23,2.7345,0.011356,4.8106e-14,1.8429e-17,2.9506e-16,5.8186e-16,7.2512e-17,0,0,0,0,0.44036,5.018,-0.00085726,0,0,1,0.031372,0.9,0.031372,0
1.204,0.003875,0,1.806e-05,136.48,2.7345,0.011356,4.7637e-14,1.8164e-17,2.9286e-16,5.7423e-16,7.014e-17,0,0,0,0,0.43906,5.0223,-0.00087677,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0038844,0,1.806e-05,135.73,2.7345,0.011356,4.7168e-14,1.7898e-17,2.9065e-16,5.6661e-16,6.7769e-17,0,0,0,0,0.43776,5.0266,-0.00089627,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0038939,0,1.806e-05,134.98,2.7345,0.011356,4.6699e-14,1.7633e-17,2.8844e-16,5.5899e-16,6.5397e-17,0,0,0,0,0.43646,5.0309,-0.00091577,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0039033,0,1.806e-05,134.23,2.7346,0.011356,4.623e-14,1.7368e-17,2.8623e-16,5.5137e-16,6.3025e-17,0,0,0,0,0.43516,5.0353,-0.00093527,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0039048,0,1.806e-05,134.05,2.7346,0.011356,4.6064e-14,1.7407e-17,2.8559e-16,5.5713e-16,7.121e-17,0,0,0,0,0.43474,5.0365,-0.00094875,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0039039,0,1.806e-05,134.03,2.7346,0.011356,4.5991e-14,1.754e-17,2.8543e-16,5.67e-16,8.2635e-17,0,0,0,0,0.43458,5.0369,-0.00096038,0,0,1,0.033487,0.9,0.033487,0
1.204,0.003903,0,1.806e-05,134.01,2.7346,0.011356,4.5917e-14,1.7673e-17,2.8527e-16,5.7686e-16,9.4059e-17,0,0,0,0,0.43443,5.0372,-0.00097201,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0039021,0,1.806e-05,133.99,2.7346,0.011356,4.5844e-14,1.7806e-17,2.8511e-16,5.8673e-16,1.0548e-16,0,0,0,0,0.43427,5.0375,-0.00098364,0,0,1,0.034192,0.9,0.034192,0
1.204,0.0039012,0,1.806e-05,133.98,2.7346,0.011356,4.577e-14,1.7938e-17,2.8496e-16,5.9659e-16,1.1691e-16,0,0,0,0,0.43412,5.0379,-0.00099527,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0039003,0,1.806e-05,133.96,2.7346,0.011356,4.5697e-14,1.8071e-17,2.848e-16,6.0646e-16,1.2833e-16,0,0,0,0,0.43396,5.0382,-0.0010069,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0038994,0,1.806e-05,133.94,2.7346,0.011356,4.5623e-14,1.8204e-17,2.8464e-16,6.1632e-16,1.3976e-16,0,0,0,0,0.43381,5.0385,-0.0010185,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0038986,0,1.806e-05,133.93,2.7346,0.011356,4.555e-14,1.8337e-17,2.8448e-16,6.2619e-16,1.5118e-16,0,0,0,0,0.43365,5.0389,-0.0010302,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0038977,0,1.806e-05,133.91,2.7346,0.011356,4.5476e-14,1.847e-17,2.8432e-16,6.3606e-16,1.6261e-16,0,0,0,0,0.4335,5.0392,-0.0010418,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0038968,0,1.806e-05,133.89,2.7346,0.011356,4.5403e-14,1.8603e-17,2.8416e-16,6.4592e-16,1.7403e-16,0,0,0,0,0.43334,5.0396,-0.0010534,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0038959,0,1.806e-05,133.87,2.7346,0.011356,4.5329e-14,1.8736e-17,2.84e-16,6.5579e-16,1.8545e-16,0,0,0,0,0.43319,5.0399,-0.0010651,0,0,1,0.03666,0.9,0.03666,0
1.204,0.003895,0,1.806e-05,133.86,2.7346,0.011356,4.5256e-14,1.8868e-17,2.8384e-16,6.6565e-16,1.9688e-16,0,0,0,0,0.43303,5.0402,-0.0010767,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0038941,0,1.806e-05,133.84,2.7346,0.011356,4.5183e-14,1.9001e-17,2.8369e-16,6.7552e-16,2.083e-16,0,0,0,0,0.43288,5.0406,-0.0010883,0,0,1,0.037365,0.9,0.037365,0
1.204,0.0038908,0,1.806e-05,134,2.7346,0.011356,4.5158e-14,1.9194e-17,2.836e-16,6.8234e-16,2.1561e-16,0,0,0,0,0.433,5.04,-0.0010991,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0038799,0,1.806e-05,134.72,2.7346,0.011356,4.5292e-14,1.9581e-17,2.8373e-16,6.7922e-16,2.0947e-16,0,0,0,0,0.43404,5.0363,-0.0011071,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0038689,0,1.806e-05,135.45,2.7346,0.011356,4.5427e-14,1.9968e-17,2.8386e-16,6.7611e-16,2.0334e-16,0,0,0,0,0.43508,5.0326,-0.0011151,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0038579,0,1.806e-05,136.17,2.7346,0.011356,4.5561e-14,2.0355e-17,2.8399e-16,6.7299e-16,1.9721e-16,0,0,0,0,0.43611,5.0289,-0.001123,0,0,1,0.038775,0.9,0.038775,0
1.204,0.0038469,0,1.806e-05,136.9,2.7346,0.011356,4.5695e-14,2.0741e-17,2.8412e-16,6.6988e-16,1.9108e-16,0,0,0,0,0.43715,5.0252,-0.001131,0,0,1,0.039127,0.9,0.039127,0
1.204,0.003836,0,1.806e-05,137.62,2.7346,0.011356,4.5829e-14,2.1128e-17,2.8426e-16,6.6676e-16,1.8495e-16,0,0,0,0,0.43818,5.0215,-0.001139,0,0,1,0.03948,0.9,0.03948,0
