"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0027002,0,1.806e-05,450.46,5.6807,0.023591,1.1925e-13,8.7109e-18,5.6527e-16,2.2413e-16,-2.2237e-18,0,0,0,0,0.98864,3.9038,-0.006034,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0027773,0,1.806e-05,435.65,5.6802,0.023589,1.158e-13,8.9994e-18,5.5993e-16,2.5099e-16,2.1455e-18,0,0,0,0,0.98527,3.9443,-0.006329,0,0,1,0.010223,0.6,0.010223,0
1.204,0.0028544,0,1.806e-05,420.84,5.6797,0.023587,1.1235e-13,9.288e-18,5.5458e-16,2.7784e-16,6.5147e-18,0,0,0,0,0.9819,3.9847,-0.006624,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0029315,0,1.806e-05,406.03,5.6793,0.023585,1.089e-13,9.5765e-18,5.4924e-16,3.047e-16,1.0884e-17,0,0,0,0,0.97853,4.0252,-0.006919,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0030085,0,1.806e-05,391.22,5.6788,0.023583,1.0546e-13,9.865e-18,5.4389e-16,3.3156e-16,1.5253e-17,0,0,0,0,0.97515,4.0656,-0.007214,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0030745,0,1.806e-05,381.87,5.6784,0.023581,1.0296e-13,1.0117e-17,5.3966e-16,3.5369e-16,2.0054e-17,0,0,0,0,0.97244,4.0981,-0.0074765,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0031364,0,1.806e-05,374.57,5.6781,0.02358,1.0082e-13,1.0356e-17,5.3585e-16,3.7406e-16,2.5017e-17,0,0,0,0,0.96996,4.1276,-0.0077268,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0031982,0,1.806e-05,367.27,5.6777,0.023579,9.8675e-14,1.0596e-17,5.3204e-16,3.9443e-16,2.9979e-17,0,0,0,0,0.96749,4.1571,-0.0079772,0,0,1,0.012338,0.6,0.012338,0
1.204,0.00326,0,1.806e-05,359.96,5.6774,0.023577,9.6533e-14,1.0835e-17,5.2823e-16,4.148e-16,3.4941e-17,0,0,0,0,0.96502,4.1866,-0.0082276,0,0,1,0.01269,0.6,0.01269,0
1.204,0.0033219,0,1.806e-05,352.66,5.6771,0.023576,9.4391e-14,1.1074e-17,5.2442e-16,4.3517e-16,3.9904e-17,0,0,0,0,0.96254,4.2161,-0.0084779,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0033837,0,1.806e-05,345.36,5.6767,0.023574,9.2249e-14,1.1313e-17,5.206e-16,4.5554e-16,4.4866e-17,0,0,0,0,0.96007,4.2456,-0.0087283,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0034456,0,1.806e-05,338.06,5.6764,0.023573,9.0107e-14,1.1552e-17,5.1679e-16,4.7591e-16,4.9829e-17,0,0,0,0,0.9576,4.2751,-0.0089787,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0035074,0,1.806e-05,330.75,5.6761,0.023572,8.7965e-14,1.1791e-17,5.1298e-16,4.9628e-16,5.4791e-17,0,0,0,0,0.95513,4.3046,-0.009229,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0035692,0,1.806e-05,323.45,5.6757,0.02357,8.5823e-14,1.203e-17,5.0917e-16,5.1665e-16,5.9754e-17,0,0,0,0,0.95265,4.3341,-0.0094794,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0036311,0,1.806e-05,316.15,5.6754,0.023569,8.3681e-14,1.2269e-17,5.0536e-16,5.3702e-16,6.4716e-17,0,0,0,0,0.95018,4.3636,-0.0097297,0,0,1,0.014805,0.6,0.014805,0
1.204,0.003691,0,1.806e-05,309.19,5.6751,0.023568,8.1652e-14,1.2452e-17,5.0184e-16,5.5579e-16,7.0229e-17,0,0,0,0,0.94769,4.3924,-0.00997,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0037342,0,1.806e-05,305.25,5.675,0.023567,8.0612e-14,1.2153e-17,5.0091e-16,5.6052e-16,8.057e-17,0,0,0,0,0.94511,4.4149,-0.010121,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0037774,0,1.806e-05,301.31,5.6749,0.023567,7.9573e-14,1.1853e-17,4.9999e-16,5.6524e-16,9.0912e-17,0,0,0,0,0.94252,4.4374,-0.010272,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0038206,0,1.806e-05,297.37,5.6747,0.023566,7.8533e-14,1.1553e-17,4.9906e-16,5.6997e-16,1.0125e-16,0,0,0,0,0.93993,4.4598,-0.010424,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0038638,0,1.806e-05,293.44,5.6746,0.023566,7.7494e-14,1.1253e-17,4.9813e-16,5.747e-16,1.1159e-16,0,0,0,0,0.93734,4.4823,-0.010575,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0039069,0,1.806e-05,289.5,5.6745,0.023565,7.6454e-14,1.0953e-17,4.972e-16,5.7942e-16,1.2194e-16,0,0,0,0,0.93475,4.5048,-0.010726,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0039501,0,1.806e-05,285.56,5.6744,0.023565,7.5415e-14,1.0653e-17,4.9627e-16,5.8415e-16,1.3228e-16,0,0,0,0,0.93216,4.5273,-0.010877,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0039933,0,1.806e-05,281.62,5.6743,0.023564,7.4375e-14,1.0353e-17,4.9535e-16,5.8888e-16,1.4262e-16,0,0,0,0,0.92957,4.5498,-0.011028,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0040365,0,1.806e-05,277.68,5.6742,0.023564,7.3336e-14,1.0053e-17,4.9442e-16,5.936e-16,1.5296e-16,0,0,0,0,0.92698,4.5723,-0.011179,0,0,1,0.017978,0.6,0.017978,0
1.204,0.0040797,0,1.806e-05,273.74,5.674,0.023563,7.2297e-14,9.7528e-18,4.9349e-16,5.9833e-16,1.633e-16,0,0,0,0,0.9244,4.5948,-0.011331,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0041229,0,1.806e-05,269.8,5.6739,0.023563,7.1257e-14,9.4529e-18,4.9256e-16,6.0306e-16,1.7364e-16,0,0,0,0,0.92181,4.6173,-0.011482,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0041661,0,1.806e-05,265.87,5.6738,0.023562,7.0218e-14,9.1529e-18,4.9164e-16,6.0779e-16,1.8399e-16,0,0,0,0,0.91922,4.6398,-0.011633,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0041998,0,1.806e-05,262.82,5.6738,0.023562,6.9434e-14,8.9037e-18,4.8979e-16,5.9924e-16,1.8628e-16,0,0,0,0,0.91645,4.6595,-0.011709,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0042255,0,1.806e-05,260.53,5.6739,0.023563,6.8873e-14,8.6985e-18,4.8715e-16,5.792e-16,1.8161e-16,0,0,0,0,0.91354,4.6766,-0.01172,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0042511,0,1.806e-05,258.25,5.674,0.023563,6.8311e-14,8.4933e-18,4.8451e-16,5.5916e-16,1.7693e-16,0,0,0,0,0.91062,4.6938,-0.01173,0,0,1,0.020093,0.6,0.020093,0
1.204,0.0042767,0,1.806e-05,255.97,5.6741,0.023564,6.7749e-14,8.2881e-18,4.8187e-16,5.3913e-16,1.7226e-16,0,0,0,0,0.90771,4.711,-0.011741,0,0,1,0.020445,0.6,0.020445,0
1.204,0.0043023,0,1.806e-05,253.69,5.6742,0.023564,6.7187e-14,8.0828e-18,4.7923e-16,5.1909e-16,1.6759e-16,0,0,0,0,0.90479,4.7282,-0.011752,0,0,1,0.020798,0.6,0.020798,0
1.204,0.004328,0,1.806e-05,251.41,5.6743,0.023564,6.6626e-14,7.8776e-18,4.7659e-16,4.9905e-16,1.6292e-16,0,0,0,0,0.90188,4.7454,-0.011763,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0043536,0,1.806e-05,249.12,5.6744,0.023565,6.6064e-14,7.6724e-18,4.7395e-16,4.7902e-16,1.5825e-16,0,0,0,0,0.89896,4.7625,-0.011774,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0043792,0,1.806e-05,246.84,5.6745,0.023565,6.5502e-14,7.4672e-18,4.7131e-16,4.5898e-16,1.5357e-16,0,0,0,0,0.89605,4.7797,-0.011784,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0044048,0,1.806e-05,244.56,5.6746,0.023566,6.494e-14,7.262e-18,4.6867e-16,4.3894e-16,1.489e-16,0,0,0,0,0.89313,4.7969,-0.011795,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0044305,0,1.806e-05,242.28,5.6747,0.023566,6.4379e-14,7.0567e-18,4.6603e-16,4.1891e-16,1.4423e-16,0,0,0,0,0.89022,4.8141,-0.011806,0,0,1,0.02256,0.6,0.02256,0
1.204,0.0044561,0,1.806e-05,240,5.6748,0.023566,6.3817e-14,6.8515e-18,4.6339e-16,3.9887e-16,1.3956e-16,0,0,0,0,0.8873,4.8312,-0.011817,0,0,1,0.022913,0.6,0.022913,0
1.204,0.0044817,0,1.806e-05,237.71,5.6749,0.023567,6.3255e-14,6.6463e-18,4.6075e-16,3.7883e-16,1.3489e-16,0,0,0,0,0.88438,4.8484,-0.011827,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0045051,0,1.806e-05,235.58,5.675,0.023567,6.2666e-14,6.357e-18,4.5818e-16,3.6416e-16,1.3153e-16,0,0,0,0,0.88147,4.8648,-0.011813,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0045171,0,1.806e-05,234.22,5.6753,0.023568,6.1938e-14,5.6279e-18,4.5592e-16,3.7757e-16,1.3504e-16,0,0,0,0,0.87855,4.8771,-0.011668,0,0,1,0.02397,0.6,0.02397,0
1.204,0.004529,0,1.806e-05,232.86,5.6755,0.02357,6.1209e-14,4.8988e-18,4.5367e-16,3.9098e-16,1.3856e-16,0,0,0,0,0.87563,4.8893,-0.011522,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0045409,0,1.806e-05,231.51,5.6758,0.023571,6.0481e-14,4.1696e-18,4.5142e-16,4.0439e-16,1.4207e-16,0,0,0,0,0.87271,4.9016,-0.011377,0,0,1,0.024675,0.6,0.024675,0
1.204,0.0045528,0,1.806e-05,230.15,5.676,0.023572,5.9752e-14,3.4405e-18,4.4917e-16,4.178e-16,1.4559e-16,0,0,0,0,0.86979,4.9138,-0.011232,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0045647,0,1.806e-05,228.79,5.6763,0.023573,5.9023e-14,2.7114e-18,4.4691e-16,4.3121e-16,1.491e-16,0,0,0,0,0.86687,4.9261,-0.011086,0,0,1,0.02538,0.6,0.02538,0
1.204,0.0045766,0,1.806e-05,227.43,5.6766,0.023574,5.8295e-14,1.9823e-18,4.4466e-16,4.4462e-16,1.5262e-16,0,0,0,0,0.86395,4.9383,-0.010941,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0045885,0,1.806e-05,226.08,5.6768,0.023575,5.7566e-14,1.2532e-18,4.4241e-16,4.5803e-16,1.5613e-16,0,0,0,0,0.86103,4.9506,-0.010796,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0046004,0,1.806e-05,224.72,5.6771,0.023576,5.6837e-14,5.2407e-19,4.4016e-16,4.7144e-16,1.5964e-16,0,0,0,0,0.85811,4.9628,-0.01065,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0046124,0,1.806e-05,223.36,5.6773,0.023577,5.6109e-14,-2.0505e-19,4.3791e-16,4.8485e-16,1.6316e-16,0,0,0,0,0.85519,4.9751,-0.010505,0,0,1,0.02679,0.6,0.02679,0
1.204,0.0046243,0,1.806e-05,222,5.6776,0.023578,5.538e-14,-9.3416e-19,4.3565e-16,4.9825e-16,1.6667e-16,0,0,0,0,0.85227,4.9874,-0.01036,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0046362,0,1.806e-05,220.65,5.6778,0.023579,5.4652e-14,-1.6633e-18,4.334e-16,5.1166e-16,1.7019e-16,0,0,0,0,0.84936,4.9996,-0.010214,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0046481,0,1.806e-05,219.29,5.6781,0.02358,5.3923e-14,-2.3924e-18,4.3115e-16,5.2507e-16,1.737e-16,0,0,0,0,0.84644,5.0119,-0.010069,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0046585,0,1.806e-05,218.04,5.6783,0.023581,5.3272e-14,-2.7472e-18,4.2928e-16,5.3868e-16,1.7865e-16,0,0,0,0,0.84363,5.0233,-0.0099021,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0046611,0,1.806e-05,217.35,5.6786,0.023582,5.3025e-14,-1.1424e-18,4.2941e-16,5.5331e-16,1.9108e-16,0,0,0,0,0.8414,5.0303,-0.0096215,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0046637,0,1.806e-05,216.65,5.6788,0.023583,5.2779e-14,4.6243e-19,4.2955e-16,5.6793e-16,2.0351e-16,0,0,0,0,0.83918,5.0373,-0.0093409,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0046663,0,1.806e-05,215.96,5.6791,0.023584,5.2533e-14,2.0673e-18,4.2968e-16,5.8256e-16,2.1595e-16,0,0,0,0,0.83696,5.0443,-0.0090603,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0046689,0,1.806e-05,215.27,5.6794,0.023585,5.2287e-14,3.6721e-18,4.2981e-16,5.9719e-16,2.2838e-16,0,0,0,0,0.83473,5.0514,-0.0087797,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0046715,0,1.806e-05,214.58,5.6796,0.023586,5.204e-14,5.2769e-18,4.2994e-16,6.1182e-16,2.4081e-16,0,0,0,0,0.83251,5.0584,-0.0084992,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0046741,0,1.806e-05,213.89,5.6799,0.023587,5.1794e-14,6.8817e-18,4.3008e-16,6.2645e-16,2.5325e-16,0,0,0,0,0.83029,5.0654,-0.0082186,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0046767,0,1.806e-05,213.2,5.6801,0.023589,5.1548e-14,8.4866e-18,4.3021e-16,6.4108e-16,2.6568e-16,0,0,0,0,0.82806,5.0724,-0.007938,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0046793,0,1.806e-05,212.51,5.6804,0.02359,5.1301e-14,1.0091e-17,4.3034e-16,6.5571e-16,2.7811e-16,0,0,0,0,0.82584,5.0795,-0.0076574,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0046819,0,1.806e-05,211.81,5.6806,0.023591,5.1055e-14,1.1696e-17,4.3048e-16,6.7034e-16,2.9055e-16,0,0,0,0,0.82362,5.0865,-0.0073768,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0046845,0,1.806e-05,211.12,5.6809,0.023592,5.0809e-14,1.3301e-17,4.3061e-16,6.8497e-16,3.0298e-16,0,0,0,0,0.82139,5.0935,-0.0070963,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0046871,0,1.806e-05,210.43,5.6811,0.023593,5.0563e-14,1.4906e-17,4.3074e-16,6.9959e-16,3.1541e-16,0,0,0,0,0.81917,5.1005,-0.0068157,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0046897,0,1.806e-05,209.74,5.6814,0.023594,5.0316e-14,1.6511e-17,4.3088e-16,7.1422e-16,3.2785e-16,0,0,0,0,0.81695,5.1076,-0.0065351,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0046923,0,1.806e-05,209.05,5.6817,0.023595,5.007e-14,1.8116e-17,4.3101e-16,7.2885e-16,3.4028e-16,0,0,0,0,0.81472,5.1146,-0.0062545,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0046902,0,1.806e-05,208.85,5.6818,0.023595,5.0084e-14,1.8296e-17,4.3206e-16,7.2253e-16,3.4228e-16,0,0,0,0,0.81359,5.1172,-0.0059167,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0046867,0,1.806e-05,208.81,5.6818,0.023596,5.0177e-14,1.804e-17,4.3338e-16,7.0977e-16,3.4108e-16,0,0,0,0,0.8128,5.1185,-0.0055613,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0046831,0,1.806e-05,208.76,5.6819,0.023596,5.0271e-14,1.7783e-17,4.3471e-16,6.9702e-16,3.3987e-16,0,0,0,0,0.81201,5.1198,-0.0052059,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0046796,0,1.806e-05,208.72,5.682,0.023596,5.0364e-14,1.7527e-17,4.3604e-16,6.8427e-16,3.3867e-16,0,0,0,0,0.81122,5.1211,-0.0048504,0,0,1,0.034192,0.6,0.034192,0
1.204,0.004676,0,1.806e-05,208.67,5.6821,0.023597,5.0458e-14,1.727e-17,4.3737e-16,6.7151e-16,3.3747e-16,0,0,0,0,0.81043,5.1223,-0.004495,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0046725,0,1.806e-05,208.63,5.6822,0.023597,5.0552e-14,1.7014e-17,4.3869e-16,6.5876e-16,3.3626e-16,0,0,0,0,0.80963,5.1236,-0.0041396,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0046689,0,1.806e-05,208.58,5.6822,0.023597,5.0645e-14,1.6758e-17,4.4002e-16,6.46e-16,3.3506e-16,0,0,0,0,0.80884,5.1249,-0.0037842,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0046653,0,1.806e-05,208.53,5.6823,0.023598,5.0739e-14,1.6501e-17,4.4135e-16,6.3325e-16,3.3386e-16,0,0,0,0,0.80805,5.1262,-0.0034288,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0046618,0,1.806e-05,208.49,5.6824,0.023598,5.0832e-14,1.6245e-17,4.4268e-16,6.2049e-16,3.3265e-16,0,0,0,0,0.80726,5.1275,-0.0030734,0,0,1,0.035955,0.6,0.035955,0
1.204,0.0046582,0,1.806e-05,208.44,5.6825,0.023598,5.0926e-14,1.5988e-17,4.44e-16,6.0774e-16,3.3145e-16,0,0,0,0,0.80647,5.1288,-0.0027179,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0046547,0,1.806e-05,208.4,5.6825,0.023599,5.1019e-14,1.5732e-17,4.4533e-16,5.9499e-16,3.3025e-16,0,0,0,0,0.80567,5.13,-0.0023625,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0046511,0,1.806e-05,208.35,5.6826,0.023599,5.1113e-14,1.5476e-17,4.4666e-16,5.8223e-16,3.2904e-16,0,0,0,0,0.80488,5.1313,-0.0020071,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0046476,0,1.806e-05,208.31,5.6827,0.023599,5.1207e-14,1.5219e-17,4.4798e-16,5.6948e-16,3.2784e-16,0,0,0,0,0.80409,5.1326,-0.0016517,0,0,1,0.037365,0.6,0.037365,0
1.204,0.0046428,0,1.806e-05,208.43,5.6827,0.023599,5.1326e-14,1.4987e-17,4.4945e-16,5.6005e-16,3.253e-16,0,0,0,0,0.80371,5.1325,-0.0012988,0,0,1,0.037717,0.6,0.037717,0
1.204,0.0046339,0,1.806e-05,209.09,5.6825,0.023599,5.1529e-14,1.4832e-17,4.5138e-16,5.6149e-16,3.1841e-16,0,0,0,0,0.80465,5.1277,-0.00095407,0,0,1,0.03807,0.6,0.03807,0
1.204,0.004625,0,1.806e-05,209.74,5.6824,0.023598,5.1732e-14,1.4677e-17,4.533e-16,5.6292e-16,3.1153e-16,0,0,0,0,0.80559,5.123,-0.00060936,0,0,1,0.038422,0.6,0.038422,0
1.204,0.0046162,0,1.806e-05,210.4,5.6822,0.023597,5.1935e-14,1.4522e-17,4.5522e-16,5.6435e-16,3.0464e-16,0,0,0,0,0.80653,5.1182,-0.00026464,0,0,1,0.038775,0.6,0.038775,0
1.204,0.0046073,0,1.806e-05,211.06,5.682,0.023596,5.2139e-14,1.4367e-17,4.5715e-16,5.6578e-16,2.9775e-16,0,0,0,0,0.80747,5.1135,8.0076e-05,0,0,1,0.039127,0.6,0.039127,0
