"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0030196,0,1.806e-05,257.8,3.7385,0.015526,8.6421e-14,1.6812e-17,4.5349e-16,5.6031e-16,1.8466e-16,0,0,0,0,0.64328,4.4984,-0.00095256,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0030615,0,1.806e-05,253.08,3.7385,0.015525,8.4738e-14,1.6015e-17,4.4899e-16,5.5685e-16,1.9234e-16,0,0,0,0,0.6392,4.5183,-0.0010072,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0031034,0,1.806e-05,248.36,3.7384,0.015525,8.3054e-14,1.5218e-17,4.445e-16,5.534e-16,2.0002e-16,0,0,0,0,0.63512,4.5382,-0.0010619,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0031453,0,1.806e-05,243.64,3.7383,0.015524,8.1371e-14,1.4421e-17,4.4e-16,5.4994e-16,2.0771e-16,0,0,0,0,0.63104,4.5581,-0.0011165,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0031872,0,1.806e-05,238.91,3.7382,0.015524,7.9688e-14,1.3623e-17,4.355e-16,5.4648e-16,2.1539e-16,0,0,0,0,0.62697,4.578,-0.0011712,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0032291,0,1.806e-05,234.19,3.7381,0.015524,7.8004e-14,1.2826e-17,4.31e-16,5.4303e-16,2.2307e-16,0,0,0,0,0.62289,4.5979,-0.0012259,0,0,1,0.017625,0.795,0.017625,0
1.204,0.003271,0,1.806e-05,229.47,3.738,0.015523,7.6321e-14,1.2029e-17,4.265e-16,5.3957e-16,2.3076e-16,0,0,0,0,0.61881,4.6178,-0.0012805,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0033129,0,1.806e-05,224.75,3.7379,0.015523,7.4638e-14,1.1232e-17,4.2201e-16,5.3611e-16,2.3844e-16,0,0,0,0,0.61473,4.6377,-0.0013352,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0033548,0,1.806e-05,220.03,3.7378,0.015523,7.2954e-14,1.0435e-17,4.1751e-16,5.3266e-16,2.4613e-16,0,0,0,0,0.61065,4.6576,-0.0013899,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0033967,0,1.806e-05,215.31,3.7378,0.015522,7.1271e-14,9.6374e-18,4.1301e-16,5.292e-16,2.5381e-16,0,0,0,0,0.60657,4.6775,-0.0014445,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0034325,0,1.806e-05,211.66,3.7377,0.015522,7.0028e-14,9.4425e-18,4.089e-16,5.1908e-16,2.5397e-16,0,0,0,0,0.60298,4.6942,-0.0014897,0,0,1,0.019388,0.795,0.019388,0
1.204,0.003463,0,1.806e-05,208.94,3.7377,0.015522,6.9166e-14,9.769e-18,4.0513e-16,5.0319e-16,2.4762e-16,0,0,0,0,0.59982,4.708,-0.0015265,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0034935,0,1.806e-05,206.22,3.7377,0.015522,6.8304e-14,1.0095e-17,4.0136e-16,4.873e-16,2.4127e-16,0,0,0,0,0.59666,4.7218,-0.0015634,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0035241,0,1.806e-05,203.5,3.7377,0.015522,6.7442e-14,1.0422e-17,3.9759e-16,4.714e-16,2.3491e-16,0,0,0,0,0.5935,4.7357,-0.0016003,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0035546,0,1.806e-05,200.79,3.7377,0.015522,6.658e-14,1.0748e-17,3.9382e-16,4.5551e-16,2.2856e-16,0,0,0,0,0.59034,4.7495,-0.0016372,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0035851,0,1.806e-05,198.07,3.7376,0.015522,6.5718e-14,1.1075e-17,3.9005e-16,4.3962e-16,2.2221e-16,0,0,0,0,0.58717,4.7634,-0.0016741,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0036157,0,1.806e-05,195.35,3.7376,0.015522,6.4856e-14,1.1401e-17,3.8628e-16,4.2373e-16,2.1586e-16,0,0,0,0,0.58401,4.7772,-0.0017109,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0036462,0,1.806e-05,192.63,3.7376,0.015522,6.3994e-14,1.1728e-17,3.8251e-16,4.0784e-16,2.0951e-16,0,0,0,0,0.58085,4.791,-0.0017478,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0036767,0,1.806e-05,189.91,3.7376,0.015522,6.3132e-14,1.2054e-17,3.7874e-16,3.9194e-16,2.0316e-16,0,0,0,0,0.57769,4.8049,-0.0017847,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0037073,0,1.806e-05,187.19,3.7376,0.015522,6.227e-14,1.238e-17,3.7496e-16,3.7605e-16,1.968e-16,0,0,0,0,0.57453,4.8187,-0.0018216,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0037378,0,1.806e-05,184.47,3.7376,0.015521,6.1408e-14,1.2707e-17,3.7119e-16,3.6016e-16,1.9045e-16,0,0,0,0,0.57136,4.8326,-0.0018584,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0037683,0,1.806e-05,181.76,3.7376,0.015521,6.0546e-14,1.3033e-17,3.6742e-16,3.4427e-16,1.841e-16,0,0,0,0,0.5682,4.8464,-0.0018953,0,0,1,0.023265,0.795,0.023265,0
1.204,0.003797,0,1.806e-05,179.23,3.7375,0.015521,5.9702e-14,1.3289e-17,3.6388e-16,3.3199e-16,1.7922e-16,0,0,0,0,0.56518,4.8595,-0.0019278,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0038161,0,1.806e-05,177.7,3.7376,0.015522,5.8948e-14,1.3178e-17,3.6156e-16,3.3864e-16,1.8205e-16,0,0,0,0,0.56288,4.8685,-0.0019373,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0038352,0,1.806e-05,176.16,3.7376,0.015522,5.8194e-14,1.3066e-17,3.5924e-16,3.4528e-16,1.8488e-16,0,0,0,0,0.56059,4.8775,-0.0019469,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0038543,0,1.806e-05,174.63,3.7376,0.015522,5.744e-14,1.2955e-17,3.5692e-16,3.5192e-16,1.877e-16,0,0,0,0,0.55829,4.8864,-0.0019564,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0038735,0,1.806e-05,173.1,3.7377,0.015522,5.6686e-14,1.2843e-17,3.546e-16,3.5856e-16,1.9053e-16,0,0,0,0,0.556,4.8954,-0.0019659,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0038926,0,1.806e-05,171.57,3.7377,0.015522,5.5932e-14,1.2732e-17,3.5228e-16,3.652e-16,1.9335e-16,0,0,0,0,0.5537,4.9044,-0.0019755,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0039117,0,1.806e-05,170.04,3.7377,0.015522,5.5178e-14,1.262e-17,3.4996e-16,3.7184e-16,1.9618e-16,0,0,0,0,0.55141,4.9134,-0.001985,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0039308,0,1.806e-05,168.5,3.7378,0.015522,5.4424e-14,1.2509e-17,3.4764e-16,3.7848e-16,1.99e-16,0,0,0,0,0.54911,4.9224,-0.0019945,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0039499,0,1.806e-05,166.97,3.7378,0.015522,5.367e-14,1.2397e-17,3.4532e-16,3.8512e-16,2.0183e-16,0,0,0,0,0.54682,4.9314,-0.0020041,0,0,1,0.026438,0.795,0.026438,0
1.204,0.003969,0,1.806e-05,165.44,3.7378,0.015523,5.2916e-14,1.2286e-17,3.43e-16,3.9176e-16,2.0466e-16,0,0,0,0,0.54452,4.9404,-0.0020136,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0039881,0,1.806e-05,163.91,3.7379,0.015523,5.2162e-14,1.2174e-17,3.4068e-16,3.9841e-16,2.0748e-16,0,0,0,0,0.54223,4.9494,-0.0020231,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0040072,0,1.806e-05,162.38,3.7379,0.015523,5.1408e-14,1.2063e-17,3.3836e-16,4.0505e-16,2.1031e-16,0,0,0,0,0.53993,4.9583,-0.0020326,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0040263,0,1.806e-05,160.85,3.7379,0.015523,5.0654e-14,1.1951e-17,3.3604e-16,4.1169e-16,2.1313e-16,0,0,0,0,0.53764,4.9673,-0.0020422,0,0,1,0.027848,0.795,0.027848,0
1.204,0.0040437,0,1.806e-05,159.45,3.738,0.015523,4.9998e-14,1.1989e-17,3.3392e-16,4.2073e-16,2.162e-16,0,0,0,0,0.53549,4.9756,-0.0020474,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0040521,0,1.806e-05,158.73,3.738,0.015523,4.9855e-14,1.2809e-17,3.3287e-16,4.4236e-16,2.205e-16,0,0,0,0,0.53416,4.9803,-0.00203,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0040606,0,1.806e-05,158.02,3.7381,0.015524,4.9713e-14,1.3629e-17,3.3182e-16,4.6398e-16,2.2481e-16,0,0,0,0,0.53282,4.985,-0.0020125,0,0,1,0.028905,0.795,0.028905,0
1.204,0.004069,0,1.806e-05,157.31,3.7381,0.015524,4.957e-14,1.4448e-17,3.3077e-16,4.8561e-16,2.2912e-16,0,0,0,0,0.53148,4.9896,-0.0019951,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0040775,0,1.806e-05,156.6,3.7381,0.015524,4.9427e-14,1.5268e-17,3.2972e-16,5.0724e-16,2.3343e-16,0,0,0,0,0.53015,4.9943,-0.0019777,0,0,1,0.02961,0.795,0.02961,0
1.204,0.004086,0,1.806e-05,155.89,3.7382,0.015524,4.9285e-14,1.6087e-17,3.2867e-16,5.2886e-16,2.3774e-16,0,0,0,0,0.52881,4.999,-0.0019603,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0040944,0,1.806e-05,155.17,3.7382,0.015524,4.9142e-14,1.6907e-17,3.2761e-16,5.5049e-16,2.4204e-16,0,0,0,0,0.52747,5.0037,-0.0019428,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0041029,0,1.806e-05,154.46,3.7383,0.015524,4.8999e-14,1.7727e-17,3.2656e-16,5.7212e-16,2.4635e-16,0,0,0,0,0.52614,5.0083,-0.0019254,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0041113,0,1.806e-05,153.75,3.7383,0.015525,4.8857e-14,1.8546e-17,3.2551e-16,5.9374e-16,2.5066e-16,0,0,0,0,0.5248,5.013,-0.001908,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0041198,0,1.806e-05,153.04,3.7383,0.015525,4.8714e-14,1.9366e-17,3.2446e-16,6.1537e-16,2.5497e-16,0,0,0,0,0.52347,5.0177,-0.0018906,0,0,1,0.031372,0.795,0.031372,0
1.204,0.0041282,0,1.806e-05,152.33,3.7384,0.015525,4.8572e-14,2.0185e-17,3.2341e-16,6.3699e-16,2.5927e-16,0,0,0,0,0.52213,5.0223,-0.0018731,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0041367,0,1.806e-05,151.61,3.7384,0.015525,4.8429e-14,2.1005e-17,3.2236e-16,6.5862e-16,2.6358e-16,0,0,0,0,0.52079,5.027,-0.0018557,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0041452,0,1.806e-05,150.9,3.7385,0.015525,4.8286e-14,2.1825e-17,3.2131e-16,6.8025e-16,2.6789e-16,0,0,0,0,0.51946,5.0317,-0.0018383,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0041536,0,1.806e-05,150.19,3.7385,0.015525,4.8144e-14,2.2644e-17,3.2025e-16,7.0187e-16,2.722e-16,0,0,0,0,0.51812,5.0363,-0.0018209,0,0,1,0.032782,0.795,0.032782,0
1.204,0.0041546,0,1.806e-05,150,3.7385,0.015525,4.7949e-14,2.2298e-17,3.1962e-16,7.0524e-16,2.6692e-16,0,0,0,0,0.51761,5.0378,-0.0017904,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0041532,0,1.806e-05,149.98,3.7385,0.015525,4.7739e-14,2.1593e-17,3.1912e-16,7.0301e-16,2.5871e-16,0,0,0,0,0.51736,5.0383,-0.001756,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0041518,0,1.806e-05,149.96,3.7385,0.015525,4.7529e-14,2.0889e-17,3.1862e-16,7.0079e-16,2.505e-16,0,0,0,0,0.51711,5.0388,-0.0017215,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0041505,0,1.806e-05,149.93,3.7385,0.015526,4.7319e-14,2.0185e-17,3.1812e-16,6.9856e-16,2.4229e-16,0,0,0,0,0.51687,5.0394,-0.0016871,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0041491,0,1.806e-05,149.91,3.7386,0.015526,4.7108e-14,1.9481e-17,3.1762e-16,6.9633e-16,2.3408e-16,0,0,0,0,0.51662,5.0399,-0.0016527,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0041478,0,1.806e-05,149.89,3.7386,0.015526,4.6898e-14,1.8776e-17,3.1712e-16,6.941e-16,2.2587e-16,0,0,0,0,0.51637,5.0404,-0.0016182,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0041464,0,1.806e-05,149.86,3.7386,0.015526,4.6688e-14,1.8072e-17,3.1662e-16,6.9187e-16,2.1765e-16,0,0,0,0,0.51612,5.0409,-0.0015838,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0041451,0,1.806e-05,149.84,3.7386,0.015526,4.6478e-14,1.7368e-17,3.1612e-16,6.8964e-16,2.0944e-16,0,0,0,0,0.51587,5.0414,-0.0015493,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0041437,0,1.806e-05,149.82,3.7386,0.015526,4.6268e-14,1.6663e-17,3.1562e-16,6.8741e-16,2.0123e-16,0,0,0,0,0.51562,5.0419,-0.0015149,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0041423,0,1.806e-05,149.79,3.7386,0.015526,4.6057e-14,1.5959e-17,3.1512e-16,6.8518e-16,1.9302e-16,0,0,0,0,0.51537,5.0424,-0.0014804,0,0,1,0.036307,0.795,0.036307,0
1.204,0.004141,0,1.806e-05,149.77,3.7386,0.015526,4.5847e-14,1.5255e-17,3.1462e-16,6.8295e-16,1.8481e-16,0,0,0,0,0.51512,5.0429,-0.001446,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0041396,0,1.806e-05,149.75,3.7386,0.015526,4.5637e-14,1.4551e-17,3.1412e-16,6.8072e-16,1.766e-16,0,0,0,0,0.51487,5.0434,-0.0014115,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0041383,0,1.806e-05,149.72,3.7386,0.015526,4.5427e-14,1.3846e-17,3.1362e-16,6.7849e-16,1.6839e-16,0,0,0,0,0.51462,5.0439,-0.0013771,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0041347,0,1.806e-05,149.87,3.7386,0.015526,4.533e-14,1.3277e-17,3.1341e-16,6.743e-16,1.6298e-16,0,0,0,0,0.51464,5.0434,-0.0013422,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0041238,0,1.806e-05,150.55,3.7386,0.015526,4.5603e-14,1.3145e-17,3.1413e-16,6.6373e-16,1.6669e-16,0,0,0,0,0.51555,5.0397,-0.001306,0,0,1,0.03807,0.795,0.03807,0
1.204,0.004113,0,1.806e-05,151.23,3.7386,0.015526,4.5876e-14,1.3014e-17,3.1485e-16,6.5316e-16,1.7041e-16,0,0,0,0,0.51647,5.0359,-0.0012697,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0041022,0,1.806e-05,151.91,3.7385,0.015525,4.6149e-14,1.2883e-17,3.1557e-16,6.426e-16,1.7413e-16,0,0,0,0,0.51738,5.0322,-0.0012334,0,0,1,0.038775,0.795,0.038775,0
1.204,0.0040913,0,1.806e-05,152.59,3.7385,0.015525,4.6422e-14,1.2752e-17,3.1628e-16,6.3203e-16,1.7785e-16,0,0,0,0,0.51829,5.0285,-0.0011971,0,0,1,0.039127,0.795,0.039127,0
