"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0024622,0,1.806e-05,627.61,6.5724,0.027294,1.6092e-13,4.6016e-18,6.6955e-16,1.6933e-16,-7.1436e-17,0,0,0,0,1.2424,3.415,-0.0094423,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0025637,0,1.806e-05,596.63,6.5708,0.027287,1.5418e-13,4.9732e-18,6.6042e-16,1.7958e-16,-6.2998e-17,0,0,0,0,1.2404,3.4734,-0.010086,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0026652,0,1.806e-05,565.65,6.5692,0.027281,1.4745e-13,5.3449e-18,6.5129e-16,1.8984e-16,-5.456e-17,0,0,0,0,1.2384,3.5318,-0.01073,0,0,1,0.007755,0.51,0.007755,0
1.204,0.002762,0,1.806e-05,540.67,6.5678,0.027275,1.4184e-13,5.5644e-18,6.4471e-16,1.9747e-16,-4.6025e-17,0,0,0,0,1.2373,3.5845,-0.01137,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0028495,0,1.806e-05,527.55,6.567,0.027272,1.3845e-13,5.4838e-18,6.4318e-16,1.9993e-16,-3.7298e-17,0,0,0,0,1.238,3.626,-0.012004,0,0,1,0.00846,0.51,0.00846,0
1.204,0.002937,0,1.806e-05,514.43,6.5662,0.027268,1.3506e-13,5.4031e-18,6.4165e-16,2.0239e-16,-2.8571e-17,0,0,0,0,1.2387,3.6675,-0.012638,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0030244,0,1.806e-05,501.3,6.5654,0.027265,1.3167e-13,5.3225e-18,6.4011e-16,2.0485e-16,-1.9844e-17,0,0,0,0,1.2393,3.709,-0.013271,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0031119,0,1.806e-05,488.18,6.5646,0.027262,1.2828e-13,5.2419e-18,6.3858e-16,2.0731e-16,-1.1117e-17,0,0,0,0,1.24,3.7506,-0.013905,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0031994,0,1.806e-05,475.05,6.5638,0.027258,1.2488e-13,5.1613e-18,6.3705e-16,2.0978e-16,-2.39e-18,0,0,0,0,1.2406,3.7921,-0.014539,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0032869,0,1.806e-05,461.93,6.563,0.027255,1.2149e-13,5.0806e-18,6.3552e-16,2.1224e-16,6.337e-18,0,0,0,0,1.2413,3.8336,-0.015173,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0033743,0,1.806e-05,448.8,6.5622,0.027252,1.181e-13,5e-18,6.3399e-16,2.147e-16,1.5064e-17,0,0,0,0,1.2419,3.8751,-0.015807,0,0,1,0.010575,0.51,0.010575,0
1.204,0.0034618,0,1.806e-05,435.68,6.5614,0.027248,1.1471e-13,4.9194e-18,6.3246e-16,2.1716e-16,2.3791e-17,0,0,0,0,1.2426,3.9167,-0.016441,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0035493,0,1.806e-05,422.55,6.5606,0.027245,1.1132e-13,4.8388e-18,6.3092e-16,2.1962e-16,3.2518e-17,0,0,0,0,1.2432,3.9582,-0.017074,0,0,1,0.01128,0.51,0.01128,0
1.204,0.0036193,0,1.806e-05,414.45,6.5599,0.027242,1.088e-13,5.1076e-18,6.2769e-16,2.2062e-16,3.9146e-17,0,0,0,0,1.2435,3.9931,-0.017613,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0036828,0,1.806e-05,408.22,6.5593,0.02724,1.066e-13,5.507e-18,6.2382e-16,2.2108e-16,4.4989e-17,0,0,0,0,1.2436,4.0255,-0.018116,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0037463,0,1.806e-05,402,6.5587,0.027237,1.044e-13,5.9064e-18,6.1995e-16,2.2154e-16,5.0832e-17,0,0,0,0,1.2438,4.058,-0.018619,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0038098,0,1.806e-05,395.77,6.5581,0.027235,1.0221e-13,6.3059e-18,6.1608e-16,2.2199e-16,5.6675e-17,0,0,0,0,1.2439,4.0904,-0.019121,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0038733,0,1.806e-05,389.55,6.5576,0.027232,1.0001e-13,6.7053e-18,6.1222e-16,2.2245e-16,6.2518e-17,0,0,0,0,1.244,4.1228,-0.019624,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0039368,0,1.806e-05,383.32,6.557,0.02723,9.7815e-14,7.1047e-18,6.0835e-16,2.229e-16,6.8361e-17,0,0,0,0,1.2441,4.1553,-0.020127,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0040003,0,1.806e-05,377.09,6.5564,0.027227,9.5619e-14,7.5041e-18,6.0448e-16,2.2336e-16,7.4204e-17,0,0,0,0,1.2443,4.1877,-0.02063,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0040638,0,1.806e-05,370.87,6.5558,0.027225,9.3422e-14,7.9036e-18,6.0061e-16,2.2381e-16,8.0047e-17,0,0,0,0,1.2444,4.2201,-0.021133,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0041272,0,1.806e-05,364.64,6.5552,0.027222,9.1226e-14,8.303e-18,5.9674e-16,2.2427e-16,8.589e-17,0,0,0,0,1.2445,4.2525,-0.021636,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0041907,0,1.806e-05,358.41,6.5546,0.02722,8.9029e-14,8.7024e-18,5.9287e-16,2.2473e-16,9.1733e-17,0,0,0,0,1.2447,4.285,-0.022138,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0042516,0,1.806e-05,352.49,6.554,0.027218,8.6932e-14,9.0422e-18,5.8921e-16,2.2671e-16,9.7955e-17,0,0,0,0,1.2446,4.3168,-0.022618,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0042898,0,1.806e-05,349.24,6.5538,0.027217,8.5708e-14,8.8587e-18,5.8738e-16,2.4214e-16,1.075e-16,0,0,0,0,1.2431,4.3435,-0.022891,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0043279,0,1.806e-05,345.98,6.5537,0.027216,8.4484e-14,8.6752e-18,5.8554e-16,2.5757e-16,1.1704e-16,0,0,0,0,1.2416,4.3702,-0.023164,0,0,1,0.015863,0.51,0.015863,0
1.204,0.0043661,0,1.806e-05,342.73,6.5535,0.027215,8.3261e-14,8.4918e-18,5.8371e-16,2.73e-16,1.2659e-16,0,0,0,0,1.2401,4.397,-0.023438,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0044042,0,1.806e-05,339.47,6.5533,0.027215,8.2037e-14,8.3083e-18,5.8187e-16,2.8843e-16,1.3613e-16,0,0,0,0,1.2386,4.4237,-0.023711,0,0,1,0.016568,0.51,0.016568,0
1.204,0.0044424,0,1.806e-05,336.22,6.5531,0.027214,8.0813e-14,8.1248e-18,5.8004e-16,3.0386e-16,1.4568e-16,0,0,0,0,1.2371,4.4504,-0.023984,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0044805,0,1.806e-05,332.97,6.553,0.027213,7.9589e-14,7.9414e-18,5.782e-16,3.1929e-16,1.5522e-16,0,0,0,0,1.2357,4.4771,-0.024257,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0045187,0,1.806e-05,329.71,6.5528,0.027213,7.8365e-14,7.7579e-18,5.7637e-16,3.3472e-16,1.6477e-16,0,0,0,0,1.2342,4.5038,-0.024531,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0045568,0,1.806e-05,326.46,6.5526,0.027212,7.7141e-14,7.5744e-18,5.7454e-16,3.5015e-16,1.7431e-16,0,0,0,0,1.2327,4.5305,-0.024804,0,0,1,0.017978,0.51,0.017978,0
1.204,0.004595,0,1.806e-05,323.2,6.5524,0.027211,7.5917e-14,7.3909e-18,5.727e-16,3.6558e-16,1.8386e-16,0,0,0,0,1.2312,4.5572,-0.025077,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0046331,0,1.806e-05,319.95,6.5522,0.02721,7.4693e-14,7.2075e-18,5.7087e-16,3.81e-16,1.934e-16,0,0,0,0,1.2297,4.5839,-0.02535,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0046713,0,1.806e-05,316.69,6.5521,0.02721,7.3469e-14,7.024e-18,5.6903e-16,3.9643e-16,2.0295e-16,0,0,0,0,1.2282,4.6106,-0.025624,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0046983,0,1.806e-05,314.15,6.5521,0.02721,7.2293e-14,7.4233e-18,5.6645e-16,4.0635e-16,2.1204e-16,0,0,0,0,1.2257,4.6348,-0.025732,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0047157,0,1.806e-05,312.22,6.5524,0.027211,7.1157e-14,8.3269e-18,5.6321e-16,4.1149e-16,2.2075e-16,0,0,0,0,1.2224,4.6568,-0.025699,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0047331,0,1.806e-05,310.29,6.5526,0.027212,7.0021e-14,9.2306e-18,5.5997e-16,4.1664e-16,2.2946e-16,0,0,0,0,1.2191,4.6788,-0.025665,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0047505,0,1.806e-05,308.36,6.5528,0.027213,6.8885e-14,1.0134e-17,5.5674e-16,4.2178e-16,2.3816e-16,0,0,0,0,1.2158,4.7008,-0.025632,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0047679,0,1.806e-05,306.43,6.5531,0.027214,6.7749e-14,1.1038e-17,5.535e-16,4.2692e-16,2.4687e-16,0,0,0,0,1.2125,4.7228,-0.025598,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0047854,0,1.806e-05,304.5,6.5533,0.027215,6.6613e-14,1.1941e-17,5.5026e-16,4.3207e-16,2.5557e-16,0,0,0,0,1.2092,4.7448,-0.025565,0,0,1,0.02115,0.51,0.02115,0
1.204,0.0048028,0,1.806e-05,302.56,6.5535,0.027216,6.5477e-14,1.2845e-17,5.4703e-16,4.3721e-16,2.6428e-16,0,0,0,0,1.2059,4.7669,-0.025531,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0048202,0,1.806e-05,300.63,6.5538,0.027217,6.4341e-14,1.3749e-17,5.4379e-16,4.4235e-16,2.7299e-16,0,0,0,0,1.2026,4.7889,-0.025498,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0048376,0,1.806e-05,298.7,6.554,0.027218,6.3205e-14,1.4652e-17,5.4056e-16,4.475e-16,2.8169e-16,0,0,0,0,1.1993,4.8109,-0.025464,0,0,1,0.022208,0.51,0.022208,0
1.204,0.004855,0,1.806e-05,296.77,6.5543,0.027219,6.2069e-14,1.5556e-17,5.3732e-16,4.5264e-16,2.904e-16,0,0,0,0,1.1959,4.8329,-0.025431,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0048724,0,1.806e-05,294.84,6.5545,0.02722,6.0933e-14,1.646e-17,5.3408e-16,4.5779e-16,2.9911e-16,0,0,0,0,1.1926,4.8549,-0.025397,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0048898,0,1.806e-05,292.91,6.5547,0.027221,5.9797e-14,1.7363e-17,5.3085e-16,4.6293e-16,3.0781e-16,0,0,0,0,1.1893,4.8769,-0.025363,0,0,1,0.023265,0.51,0.023265,0
1.204,0.004905,0,1.806e-05,291.08,6.555,0.027222,5.8752e-14,1.802e-17,5.2764e-16,4.6736e-16,3.1487e-16,0,0,0,0,1.1858,4.8981,-0.025276,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0049087,0,1.806e-05,289.79,6.5556,0.027224,5.8181e-14,1.7382e-17,5.2461e-16,4.6809e-16,3.1334e-16,0,0,0,0,1.1814,4.9149,-0.024906,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0049124,0,1.806e-05,288.5,6.5561,0.027226,5.761e-14,1.6745e-17,5.2158e-16,4.6881e-16,3.1181e-16,0,0,0,0,1.177,4.9317,-0.024536,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0049161,0,1.806e-05,287.2,6.5567,0.027229,5.7039e-14,1.6107e-17,5.1854e-16,4.6953e-16,3.1027e-16,0,0,0,0,1.1726,4.9485,-0.024166,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0049197,0,1.806e-05,285.91,6.5572,0.027231,5.6468e-14,1.547e-17,5.1551e-16,4.7026e-16,3.0874e-16,0,0,0,0,1.1681,4.9654,-0.023796,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0049234,0,1.806e-05,284.62,6.5577,0.027233,5.5897e-14,1.4833e-17,5.1248e-16,4.7098e-16,3.0721e-16,0,0,0,0,1.1637,4.9822,-0.023426,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0049271,0,1.806e-05,283.33,6.5583,0.027235,5.5326e-14,1.4195e-17,5.0945e-16,4.7171e-16,3.0567e-16,0,0,0,0,1.1593,4.999,-0.023056,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0049308,0,1.806e-05,282.03,6.5588,0.027238,5.4755e-14,1.3558e-17,5.0641e-16,4.7243e-16,3.0414e-16,0,0,0,0,1.1549,5.0158,-0.022685,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0049344,0,1.806e-05,280.74,6.5594,0.02724,5.4184e-14,1.292e-17,5.0338e-16,4.7315e-16,3.026e-16,0,0,0,0,1.1504,5.0326,-0.022315,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0049381,0,1.806e-05,279.45,6.5599,0.027242,5.3613e-14,1.2283e-17,5.0035e-16,4.7388e-16,3.0107e-16,0,0,0,0,1.146,5.0495,-0.021945,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0049418,0,1.806e-05,278.16,6.5605,0.027244,5.3042e-14,1.1646e-17,4.9732e-16,4.746e-16,2.9954e-16,0,0,0,0,1.1416,5.0663,-0.021575,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0049455,0,1.806e-05,276.86,6.561,0.027247,5.2471e-14,1.1008e-17,4.9428e-16,4.7533e-16,2.98e-16,0,0,0,0,1.1371,5.0831,-0.021205,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0049491,0,1.806e-05,275.57,6.5616,0.027249,5.19e-14,1.0371e-17,4.9125e-16,4.7605e-16,2.9647e-16,0,0,0,0,1.1327,5.0999,-0.020835,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0049517,0,1.806e-05,274.36,6.5621,0.027251,5.1437e-14,9.8772e-18,4.8894e-16,4.7334e-16,2.967e-16,0,0,0,0,1.1284,5.1157,-0.020418,0,0,1,0.0282,0.51,0.0282,0
1.204,0.0049483,0,1.806e-05,273.58,6.5627,0.027254,5.1541e-14,1.0136e-17,4.9041e-16,4.5263e-16,3.062e-16,0,0,0,0,1.1244,5.126,-0.019756,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0049449,0,1.806e-05,272.79,6.5632,0.027256,5.1645e-14,1.0395e-17,4.9188e-16,4.3192e-16,3.157e-16,0,0,0,0,1.1204,5.1362,-0.019093,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0049415,0,1.806e-05,272.01,6.5638,0.027258,5.1748e-14,1.0654e-17,4.9335e-16,4.1121e-16,3.252e-16,0,0,0,0,1.1164,5.1465,-0.01843,0,0,1,0.029258,0.51,0.029258,0
1.204,0.0049381,0,1.806e-05,271.22,6.5643,0.027261,5.1852e-14,1.0913e-17,4.9482e-16,3.905e-16,3.347e-16,0,0,0,0,1.1125,5.1568,-0.017768,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0049347,0,1.806e-05,270.44,6.5649,0.027263,5.1956e-14,1.1172e-17,4.9629e-16,3.6979e-16,3.442e-16,0,0,0,0,1.1085,5.1671,-0.017105,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0049313,0,1.806e-05,269.65,6.5654,0.027265,5.206e-14,1.1431e-17,4.9776e-16,3.4908e-16,3.5369e-16,0,0,0,0,1.1045,5.1773,-0.016442,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0049279,0,1.806e-05,268.87,6.566,0.027267,5.2163e-14,1.169e-17,4.9923e-16,3.2837e-16,3.6319e-16,0,0,0,0,1.1005,5.1876,-0.01578,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0049244,0,1.806e-05,268.08,6.5666,0.02727,5.2267e-14,1.1949e-17,5.007e-16,3.0767e-16,3.7269e-16,0,0,0,0,1.0966,5.1979,-0.015117,0,0,1,0.03102,0.51,0.03102,0
1.204,0.004921,0,1.806e-05,267.3,6.5671,0.027272,5.2371e-14,1.2208e-17,5.0217e-16,2.8696e-16,3.8219e-16,0,0,0,0,1.0926,5.2081,-0.014455,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0049176,0,1.806e-05,266.51,6.5677,0.027274,5.2475e-14,1.2467e-17,5.0364e-16,2.6625e-16,3.9169e-16,0,0,0,0,1.0886,5.2184,-0.013792,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0049142,0,1.806e-05,265.73,6.5682,0.027277,5.2579e-14,1.2726e-17,5.051e-16,2.4554e-16,4.0118e-16,0,0,0,0,1.0847,5.2287,-0.013129,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0049108,0,1.806e-05,264.94,6.5688,0.027279,5.2682e-14,1.2985e-17,5.0657e-16,2.2483e-16,4.1068e-16,0,0,0,0,1.0807,5.239,-0.012467,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0049074,0,1.806e-05,264.16,6.5693,0.027281,5.2786e-14,1.3244e-17,5.0804e-16,2.0412e-16,4.2018e-16,0,0,0,0,1.0767,5.2492,-0.011804,0,0,1,0.032782,0.51,0.032782,0
1.204,0.0049022,0,1.806e-05,263.9,6.5696,0.027282,5.3244e-14,1.3349e-17,5.1175e-16,1.9564e-16,4.23e-16,0,0,0,0,1.0745,5.2534,-0.011017,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0048963,0,1.806e-05,263.79,6.5698,0.027283,5.3811e-14,1.3406e-17,5.1614e-16,1.9091e-16,4.2376e-16,0,0,0,0,1.0728,5.2556,-0.010191,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0048905,0,1.806e-05,263.69,6.5699,0.027284,5.4377e-14,1.3463e-17,5.2053e-16,1.8618e-16,4.2453e-16,0,0,0,0,1.0711,5.2579,-0.0093658,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0048846,0,1.806e-05,263.58,6.5701,0.027285,5.4944e-14,1.3521e-17,5.2492e-16,1.8145e-16,4.253e-16,0,0,0,0,1.0694,5.2602,-0.0085403,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0048788,0,1.806e-05,263.48,6.5703,0.027285,5.5511e-14,1.3578e-17,5.2931e-16,1.7672e-16,4.2607e-16,0,0,0,0,1.0677,5.2624,-0.0077148,0,0,1,0.034545,0.51,0.034545,0
1.204,0.0048729,0,1.806e-05,263.38,6.5704,0.027286,5.6077e-14,1.3635e-17,5.337e-16,1.7198e-16,4.2684e-16,0,0,0,0,1.066,5.2647,-0.0068893,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0048671,0,1.806e-05,263.27,6.5706,0.027287,5.6644e-14,1.3692e-17,5.3809e-16,1.6725e-16,4.276e-16,0,0,0,0,1.0643,5.2669,-0.0060637,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0048612,0,1.806e-05,263.17,6.5708,0.027287,5.721e-14,1.375e-17,5.4248e-16,1.6252e-16,4.2837e-16,0,0,0,0,1.0626,5.2692,-0.0052382,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0048554,0,1.806e-05,263.06,6.571,0.027288,5.7777e-14,1.3807e-17,5.4686e-16,1.5779e-16,4.2914e-16,0,0,0,0,1.0609,5.2715,-0.0044127,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0048495,0,1.806e-05,262.96,6.5711,0.027289,5.8344e-14,1.3864e-17,5.5125e-16,1.5306e-16,4.2991e-16,0,0,0,0,1.0592,5.2737,-0.0035871,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0048437,0,1.806e-05,262.85,6.5713,0.027289,5.891e-14,1.3921e-17,5.5564e-16,1.4833e-16,4.3068e-16,0,0,0,0,1.0575,5.276,-0.0027616,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0048378,0,1.806e-05,262.75,6.5715,0.02729,5.9477e-14,1.3979e-17,5.6003e-16,1.436e-16,4.3144e-16,0,0,0,0,1.0558,5.2783,-0.0019361,0,0,1,0.037012,0.51,0.037012,0
1.204,0.004832,0,1.806e-05,262.65,6.5716,0.027291,6.0044e-14,1.4036e-17,5.6442e-16,1.3887e-16,4.3221e-16,0,0,0,0,1.0541,5.2805,-0.0011105,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0048259,0,1.806e-05,262.74,6.5717,0.027291,6.057e-14,1.4035e-17,5.689e-16,1.3746e-16,4.3077e-16,0,0,0,0,1.0531,5.2807,-0.00029102,0,0,1,0.037717,0.51,0.037717,0
1.204,0.004819,0,1.806e-05,263.47,6.5712,0.027289,6.0963e-14,1.3847e-17,5.7365e-16,1.4687e-16,4.2214e-16,0,0,0,0,1.0545,5.2743,0.0005089,0,0,1,0.03807,0.51,0.03807,0
1.204,0.0048121,0,1.806e-05,264.2,6.5708,0.027287,6.1357e-14,1.3658e-17,5.784e-16,1.5629e-16,4.135e-16,0,0,0,0,1.0558,5.2679,0.0013088,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0048051,0,1.806e-05,264.93,6.5704,0.027286,6.1751e-14,1.347e-17,5.8316e-16,1.6571e-16,4.0487e-16,0,0,0,0,1.0572,5.2615,0.0021087,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0047982,0,1.806e-05,265.66,6.57,0.027284,6.2145e-14,1.3281e-17,5.8791e-16,1.7513e-16,3.9624e-16,0,0,0,0,1.0586,5.2551,0.0029087,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0047913,0,1.806e-05,266.4,6.5696,0.027282,6.2538e-14,1.3093e-17,5.9266e-16,1.8454e-16,3.876e-16,0,0,0,0,1.0599,5.2487,0.0037086,0,0,1,0.03948,0.51,0.03948,0
