"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
1060.4,0,0,0,1e-10,49568,4.4037,1.204,1.806e-05,0.001759,0,0,-0,19.456,1.5914e-15,3.0529e-17,-0,-0,0,-0,-0,-1.4546,0.0705,0
1057.8,0,0,0,1e-10,49568,4.3929,1.204,1.806e-05,0.0017331,0,0,-0,19.312,1.6152e-15,3.7287e-17,-0,-0,0,-0,-0,-1.4518,0.0705,0
1055.2,0,0,0,1e-10,49568,4.382,1.204,1.806e-05,0.0017108,0,0,-0,19.187,1.6362e-15,2.5671e-17,-0,-0,0,-0,-0,-1.449,0.0705,0
1052.6,0,0,0,1e-10,49568,4.3711,1.204,1.806e-05,0.0016917,0,0,-0,19.08,1.6548e-15,3.8394e-17,-0,-0,0,-0,-0,-1.4462,0.0705,0
1050,0,0,0,1e-10,49568,4.3604,1.204,1.806e-05,0.0016754,0,0,-0,18.987,1.6709e-15,3.3354e-17,-0,-0,0,-0,-0,-1.4434,0.0705,0
1047.4,0,0,0,1e-10,49568,4.3497,1.204,1.806e-05,0.0016616,0,0,-0,18.909,1.6847e-15,2.6338e-17,-0,-0,0,-0,-0,-1.4406,0.0705,0
1044.9,0,0,0,1e-10,49568,4.3391,1.204,1.806e-05,0.0016499,0,0,-0,18.842,1.6967e-15,2.6417e-17,-0,-0,0,-0,-0,-1.4378,0.0705,0
1042.3,0,0,0,1e-10,49568,4.3284,1.204,1.806e-05,0.0016396,0,0,-0,18.784,1.7073e-15,3.6917e-17,-0,-0,0,-0,-0,-1.435,0.0705,0
1039.7,0,0,0,1e-10,49568,4.3177,1.204,1.806e-05,0.0016302,0,0,-0,18.73,1.7172e-15,2.9318e-17,-0,-0,0,-0,-0,-1.4322,0.0705,0
1037.1,0,0,0,1e-10,49568,4.307,1.204,1.806e-05,0.0016212,0,0,-0,18.678,1.7267e-15,2.9814e-17,-0,-0,0,-0,-0,-1.4295,0.0705,0
1034.6,0,0,0,1e-10,49568,4.2964,1.204,1.806e-05,0.0016127,0,0,-0,18.629,1.7357e-15,3.0768e-17,-0,-0,0,-0,-0,-1.4267,0.0705,0
1032,0,0,0,1e-10,49568,4.2858,1.204,1.806e-05,0.0016049,0,0,-0,18.584,1.7442e-15,3.1109e-17,-0,-0,0,-0,-0,-1.424,0.0705,0
1029.5,0,0,0,1e-10,49568,4.2755,1.204,1.806e-05,0.0015977,0,0,-0,18.542,1.7521e-15,1.7915e-17,-0,-0,0,-0,-0,-1.4212,0.0705,0
1027.1,0,0,0,1e-10,49568,4.2652,1.204,1.806e-05,0.0015912,0,0,-0,18.505,1.7592e-15,3.9434e-17,-0,-0,0,-0,-0,-1.4184,0.0705,0
1024.6,0,0,0,1e-10,49568,4.255,1.204,1.806e-05,0.0015855,0,0,-0,18.471,1.7656e-15,1.4943e-17,-0,-0,0,-0,-0,-1.4157,0.0705,0
1022.2,0,0,0,1e-10,49568,4.2449,1.204,1.806e-05,0.0015803,0,0,-0,18.441,1.7713e-15,3.6159e-17,-0,-0,0,-0,-0,-1.4129,0.0705,0
1019.8,0,0,0,1e-10,49568,4.2349,1.204,1.806e-05,0.0015758,0,0,-0,18.415,1.7765e-15,2.2382e-17,-0,-0,0,-0,-0,-1.4102,0.0705,0
1017.4,0,0,0,1e-10,49568,4.225,1.204,1.806e-05,0.0015717,0,0,-0,18.391,1.7811e-15,2.8052e-17,-0,-0,0,-0,-0,-1.4075,0.0705,0
1015,0,0,0,1e-10,49568,4.2152,1.204,1.806e-05,0.001568,0,0,-0,18.369,1.7853e-15,3.7081e-17,-0,-0,0,-0,-0,-1.4047,0.0705,0
1012.7,0,0,0,1e-10,49568,4.2054,1.204,1.806e-05,0.0015646,0,0,-0,18.349,1.7891e-15,2.7008e-17,-0,-0,0,-0,-0,-1.402,0.0705,0
1010.3,0,0,0,1e-10,49568,4.1957,1.204,1.806e-05,0.0015614,0,0,-0,18.33,1.7928e-15,3.5698e-17,-0,-0,0,-0,-0,-1.3993,0.0705,0
1008,0,0,0,1e-10,49568,4.186,1.204,1.806e-05,0.0015584,0,0,-0,18.313,1.7962e-15,3.416e-17,-0,-0,0,-0,-0,-1.3966,0.0705,0
1005.7,0,0,0,1e-10,49568,4.1764,1.204,1.806e-05,0.0015556,0,0,-0,18.296,1.7995e-15,3.3793e-17,-0,-0,0,-0,-0,-1.3938,0.0705,0
1003.4,0,0,0,1e-10,49568,4.1669,1.204,1.806e-05,0.001553,0,0,-0,18.281,1.8025e-15,2.658e-17,-0,-0,0,-0,-0,-1.3911,0.0705,0
1001.1,0,0,0,1e-10,49568,4.1575,1.204,1.806e-05,0.0015506,0,0,-0,18.267,1.8053e-15,3.5832e-17,-0,-0,0,-0,-0,-1.3884,0.0705,0
998.87,0,0,0,1e-10,49568,4.1481,1.204,1.806e-05,0.0015484,0,0,-0,18.254,1.8079e-15,2.8313e-17,-0,-0,0,-0,-0,-1.3857,0.0705,0
996.63,0,0,0,1e-10,49568,4.1388,1.204,1.806e-05,0.0015463,0,0,-0,18.242,1.8103e-15,2.4248e-17,-0,-0,0,-0,-0,-1.383,0.0705,0
994.41,0,0,0,1e-10,49568,4.1296,1.204,1.806e-05,0.0015445,0,0,-0,18.231,1.8124e-15,1.8004e-17,-0,-0,0,-0,-0,-1.3803,0.0705,0
992.2,0,0,0,1e-10,49568,4.1204,1.204,1.806e-05,0.0015428,0,0,-0,18.221,1.8144e-15,2.7074e-17,-0,-0,0,-0,-0,-1.3776,0.0705,0
990,0,0,0,1e-10,49568,4.1113,1.204,1.806e-05,0.0015413,0,0,-0,18.212,1.8162e-15,2.9794e-17,-0,-0,0,-0,-0,-1.3749,0.0705,0
987.82,0,0,0,1e-10,49568,4.1023,1.204,1.806e-05,0.0015399,0,0,-0,18.204,1.8178e-15,2.5475e-17,-0,-0,0,-0,-0,-1.3723,0.0705,0
985.66,0,0,0,1e-10,49568,4.0933,1.204,1.806e-05,0.0015387,0,0,-0,18.197,1.8193e-15,2.4778e-17,-0,-0,0,-0,-0,-1.3696,0.0705,0
983.51,0,0,0,1e-10,49568,4.0843,1.204,1.806e-05,0.0015376,0,0,-0,18.19,1.8206e-15,3.1397e-17,-0,-0,0,-0,-0,-1.3669,0.0705,0
981.37,0,0,0,1e-10,49568,4.0755,1.204,1.806e-05,0.0015366,0,0,-0,18.184,1.8217e-15,2.7692e-17,-0,-0,0,-0,-0,-1.3642,0.0705,0
979.25,0,0,0,1e-10,49568,4.0666,1.204,1.806e-05,0.0015358,0,0,-0,18.179,1.8227e-15,2.9634e-17,-0,-0,0,-0,-0,-1.3616,0.0705,0
977.14,0,0,0,1e-10,49568,4.0579,1.204,1.806e-05,0.001535,0,0,-0,18.175,1.8236e-15,2.0142e-17,-0,-0,0,-0,-0,-1.3589,0.0705,0
975.04,0,0,0,1e-10,49568,4.0492,1.204,1.806e-05,0.0015344,0,0,-0,18.171,1.8243e-15,3.1642e-17,-0,-0,0,-0,-0,-1.3562,0.0705,0
972.95,0,0,0,1e-10,49568,4.0405,1.204,1.806e-05,0.0015339,0,0,-0,18.168,1.8249e-15,1.7554e-17,-0,-0,0,-0,-0,-1.3536,0.0705,0
970.87,0,0,0,1e-10,49568,4.0319,1.204,1.806e-05,0.0015335,0,0,-0,18.166,1.8254e-15,2.7892e-17,-0,-0,0,-0,-0,-1.3509,0.0705,0
968.8,0,0,0,1e-10,49568,4.0233,1.204,1.806e-05,0.0015332,0,0,-0,18.164,1.8258e-15,2.0746e-17,-0,-0,0,-0,-0,-1.3483,0.0705,0
966.75,0,0,0,1e-10,49568,4.0147,1.204,1.806e-05,0.001533,0,0,-0,18.163,1.8261e-15,3.1022e-17,-0,-0,0,-0,-0,-1.3456,0.0705,0
964.7,0,0,0,1e-10,49568,4.0062,1.204,1.806e-05,0.0015328,0,0,-0,18.162,1.8262e-15,2.8592e-17,-0,-0,0,-0,-0,-1.343,0.0705,0
962.66,0,0,0,1e-10,49568,3.9978,1.204,1.806e-05,0.0015327,0,0,-0,18.161,1.8263e-15,3.0608e-17,-0,-0,0,-0,-0,-1.3404,0.0705,0
960.63,0,0,0,1e-10,49568,3.9893,1.204,1.806e-05,0.0015327,0,0,-0,18.161,1.8263e-15,2.5336e-17,-0,-0,0,-0,-0,-1.3377,0.0705,0
958.62,0,0,0,1e-10,49568,3.981,1.204,1.806e-05,0.0015328,0,0,-0,18.162,1.8263e-15,2.4695e-17,-0,-0,0,-0,-0,-1.3351,0.0705,0
956.61,0,0,0,1e-10,49568,3.9726,1.204,1.806e-05,0.0015329,0,0,-0,18.162,1.8262e-15,3.7272e-17,-0,-0,0,-0,-0,-1.3325,0.0705,0
954.6,0,0,0,1e-10,49568,3.9643,1.204,1.806e-05,0.001533,0,0,-0,18.163,1.826e-15,2.1426e-17,-0,-0,0,-0,-0,-1.3298,0.0705,0
952.61,0,0,0,1e-10,49568,3.956,1.204,1.806e-05,0.0015333,0,0,-0,18.164,1.8257e-15,2.7734e-17,-0,-0,0,-0,-0,-1.3272,0.0705,0
950.63,0,0,0,1e-10,49568,3.9478,1.204,1.806e-05,0.0015335,0,0,-0,18.166,1.8254e-15,3.4085e-17,-0,-0,0,-0,-0,-1.3246,0.0705,0
948.65,0,0,0,1e-10,49568,3.9396,1.204,1.806e-05,0.0015338,0,0,-0,18.168,1.8251e-15,2.626e-17,-0,-0,0,-0,-0,-1.322,0.0705,0
946.68,0,0,0,1e-10,49568,3.9314,1.204,1.806e-05,0.0015341,0,0,-0,18.169,1.8247e-15,2.7712e-17,-0,-0,0,-0,-0,-1.3194,0.0705,0
944.71,0,0,0,1e-10,49568,3.9232,1.204,1.806e-05,0.0015345,0,0,-0,18.172,1.8243e-15,2.5886e-17,-0,-0,0,-0,-0,-1.3168,0.0705,0
942.76,0,0,0,1e-10,49568,3.9151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,1.8238e-15,3.6128e-17,-0,-0,0,-0,-0,-1.3142,0.0705,0
940.81,0,0,0,1e-10,49568,3.907,1.204,1.806e-05,0.0015353,0,0,-0,18.176,1.8233e-15,2.8754e-17,-0,-0,0,-0,-0,-1.3116,0.0705,0
938.86,0,0,0,1e-10,49568,3.8989,1.204,1.806e-05,0.0015358,0,0,-0,18.179,1.8227e-15,3.6374e-17,-0,-0,0,-0,-0,-1.309,0.0705,0
936.93,0,0,0,1e-10,49568,3.8909,1.204,1.806e-05,0.0015363,0,0,-0,18.182,1.8221e-15,3.1172e-17,-0,-0,0,-0,-0,-1.3064,0.0705,0
935,0,0,0,1e-10,49568,3.8829,1.204,1.806e-05,0.0015368,0,0,-0,18.185,1.8215e-15,1.4833e-17,-0,-0,0,-0,-0,-1.3039,0.0705,0
933.07,0,0,0,1e-10,49568,3.8749,1.204,1.806e-05,0.0015374,0,0,-0,18.189,1.8209e-15,2.1002e-17,-0,-0,0,-0,-0,-1.3013,0.0705,0
931.15,0,0,0,1e-10,49568,3.8669,1.204,1.806e-05,0.0015379,0,0,-0,18.192,1.8202e-15,2.2111e-17,-0,-0,0,-0,-0,-1.2987,0.0705,0
929.24,0,0,0,1e-10,49568,3.859,1.204,1.806e-05,0.0015386,0,0,-0,18.196,1.8194e-15,2.6009e-17,-0,-0,0,-0,-0,-1.2961,0.0705,0
927.33,0,0,0,1e-10,49568,3.8511,1.204,1.806e-05,0.0015392,0,0,-0,18.2,1.8187e-15,2.87e-17,-0,-0,0,-0,-0,-1.2936,0.0705,0
925.43,0,0,0,1e-10,49568,3.8432,1.204,1.806e-05,0.0015399,0,0,-0,18.204,1.8179e-15,1.3885e-17,-0,-0,0,-0,-0,-1.291,0.0705,0
923.54,0,0,0,1e-10,49568,3.8353,1.204,1.806e-05,0.0015406,0,0,-0,18.208,1.817e-15,3.0501e-17,-0,-0,0,-0,-0,-1.2884,0.0705,0
921.65,0,0,0,1e-10,49568,3.8274,1.204,1.806e-05,0.0015413,0,0,-0,18.212,1.8162e-15,2.6157e-17,-0,-0,0,-0,-0,-1.2859,0.0705,0
919.76,0,0,0,1e-10,49568,3.8196,1.204,1.806e-05,0.0015421,0,0,-0,18.216,1.8153e-15,2.3594e-17,-0,-0,0,-0,-0,-1.2833,0.0705,0
917.88,0,0,0,1e-10,49568,3.8118,1.204,1.806e-05,0.0015428,0,0,-0,18.221,1.8144e-15,2.2449e-17,-0,-0,0,-0,-0,-1.2808,0.0705,0
916.01,0,0,0,1e-10,49568,3.804,1.204,1.806e-05,0.0015436,0,0,-0,18.226,1.8135e-15,2.3967e-17,-0,-0,0,-0,-0,-1.2783,0.0705,0
914.14,0,0,0,1e-10,49568,3.7963,1.204,1.806e-05,0.0015444,0,0,-0,18.231,1.8125e-15,2.2825e-17,-0,-0,0,-0,-0,-1.2757,0.0705,0
912.28,0,0,0,1e-10,49568,3.7885,1.204,1.806e-05,0.0015453,0,0,-0,18.236,1.8115e-15,2.5889e-17,-0,-0,0,-0,-0,-1.2732,0.0705,0
910.42,0,0,0,1e-10,49568,3.7808,1.204,1.806e-05,0.0015462,0,0,-0,18.241,1.8105e-15,3.2518e-17,-0,-0,0,-0,-0,-1.2706,0.0705,0
908.56,0,0,0,1e-10,49568,3.7731,1.204,1.806e-05,0.0015471,0,0,-0,18.246,1.8094e-15,2.4128e-17,-0,-0,0,-0,-0,-1.2681,0.0705,0
906.71,0,0,0,1e-10,49568,3.7654,1.204,1.806e-05,0.001548,0,0,-0,18.251,1.8083e-15,3.2143e-17,-0,-0,0,-0,-0,-1.2656,0.0705,0
904.86,0,0,0,1e-10,49568,3.7577,1.204,1.806e-05,0.001549,0,0,-0,18.257,1.8072e-15,3.1639e-17,-0,-0,0,-0,-0,-1.2631,0.0705,0
903.02,0,0,0,1e-10,49568,3.7501,1.204,1.806e-05,0.0015499,0,0,-0,18.263,1.8061e-15,2.4322e-17,-0,-0,0,-0,-0,-1.2606,0.0705,0
901.18,0,0,0,1e-10,49568,3.7424,1.204,1.806e-05,0.0015509,0,0,-0,18.269,1.8049e-15,2.966e-17,-0,-0,0,-0,-0,-1.258,0.0705,0
899.34,0,0,0,1e-10,49568,3.7348,1.204,1.806e-05,0.001552,0,0,-0,18.275,1.8037e-15,2.5281e-17,-0,-0,0,-0,-0,-1.2555,0.0705,0
897.51,0,0,0,1e-10,49568,3.7272,1.204,1.806e-05,0.001553,0,0,-0,18.281,1.8025e-15,2.6169e-17,-0,-0,0,-0,-0,-1.253,0.0705,0
895.68,0,0,0,1e-10,49568,3.7196,1.204,1.806e-05,0.0015541,0,0,-0,18.287,1.8012e-15,2.6997e-17,-0,-0,0,-0,-0,-1.2505,0.0705,0
893.85,0,0,0,1e-10,49568,3.712,1.204,1.806e-05,0.0015552,0,0,-0,18.294,1.8e-15,2.5832e-17,-0,-0,0,-0,-0,-1.248,0.0705,0
892.02,0,0,0,1e-10,49568,3.7044,1.204,1.806e-05,0.0015563,0,0,-0,18.301,1.7986e-15,2.1769e-17,-0,-0,0,-0,-0,-1.2455,0.0705,0
890.2,0,0,0,1e-10,49568,3.6968,1.204,1.806e-05,0.0015575,0,0,-0,18.307,1.7973e-15,2.9802e-17,-0,-0,0,-0,-0,-1.243,0.0705,0
888.37,0,0,0,1e-10,49568,3.6893,1.204,1.806e-05,0.0015587,0,0,-0,18.314,1.7959e-15,3.2047e-17,-0,-0,0,-0,-0,-1.2406,0.0705,0
886.55,0,0,0,1e-10,49568,3.6817,1.204,1.806e-05,0.0015599,0,0,-0,18.321,1.7945e-15,2.0381e-17,-0,-0,0,-0,-0,-1.2381,0.0705,0
884.73,0,0,0,1e-10,49568,3.6741,1.204,1.806e-05,0.0015611,0,0,-0,18.329,1.7931e-15,2.3758e-17,-0,-0,0,-0,-0,-1.2356,0.0705,0
882.92,0,0,0,1e-10,49568,3.6666,1.204,1.806e-05,0.0015624,0,0,-0,18.336,1.7917e-15,2.7775e-17,-0,-0,0,-0,-0,-1.2331,0.0705,0
881.1,0,0,0,1e-10,49568,3.659,1.204,1.806e-05,0.0015637,0,0,-0,18.344,1.7902e-15,3.2351e-17,-0,-0,0,-0,-0,-1.2307,0.0705,0
879.28,0,0,0,1e-10,49568,3.6515,1.204,1.806e-05,0.001565,0,0,-0,18.351,1.7887e-15,2.5745e-17,-0,-0,0,-0,-0,-1.2282,0.0705,0
877.47,0,0,0,1e-10,49568,3.644,1.204,1.806e-05,0.0015663,0,0,-0,18.359,1.7872e-15,2.5539e-17,-0,-0,0,-0,-0,-1.2257,0.0705,0
875.65,0,0,0,1e-10,49568,3.6364,1.204,1.806e-05,0.0015677,0,0,-0,18.367,1.7856e-15,2.8724e-17,-0,-0,0,-0,-0,-1.2233,0.0705,0
873.84,0,0,0,1e-10,49568,3.6289,1.204,1.806e-05,0.0015691,0,0,-0,18.375,1.784e-15,2.8302e-17,-0,-0,0,-0,-0,-1.2208,0.0705,0
872.02,0,0,0,1e-10,49568,3.6213,1.204,1.806e-05,0.0015705,0,0,-0,18.384,1.7824e-15,2.2756e-17,-0,-0,0,-0,-0,-1.2183,0.0705,0
870.21,0,0,0,1e-10,49568,3.6138,1.204,1.806e-05,0.0015719,0,0,-0,18.392,1.7808e-15,2.9079e-17,-0,-0,0,-0,-0,-1.2159,0.0705,0
868.39,0,0,0,1e-10,49568,3.6063,1.204,1.806e-05,0.0015734,0,0,-0,18.4,1.7792e-15,2.6494e-17,-0,-0,0,-0,-0,-1.2135,0.0705,0
866.57,0,0,0,1e-10,49568,3.5987,1.204,1.806e-05,0.0015748,0,0,-0,18.409,1.7775e-15,2.4009e-17,-0,-0,0,-0,-0,-1.211,0.0705,0
864.76,0,0,0,1e-10,49568,3.5912,1.204,1.806e-05,0.0015763,0,0,-0,18.418,1.7758e-15,2.3158e-17,-0,-0,0,-0,-0,-1.2086,0.0705,0
862.94,0,0,0,1e-10,49568,3.5836,1.204,1.806e-05,0.0015779,0,0,-0,18.427,1.7741e-15,2.6818e-17,-0,-0,0,-0,-0,-1.2061,0.0705,0
861.12,0,0,0,1e-10,49568,3.5761,1.204,1.806e-05,0.0015794,0,0,-0,18.436,1.7724e-15,2.2379e-17,-0,-0,0,-0,-0,-1.2037,0.0705,0
859.3,0,0,0,1e-10,49568,3.5685,1.204,1.806e-05,0.0015809,0,0,-0,18.445,1.7707e-15,2.6823e-17,-0,-0,0,-0,-0,-1.2013,0.0705,0
857.48,0,0,0,1e-10,49568,3.561,1.204,1.806e-05,0.0015825,0,0,-0,18.454,1.7689e-15,2.1447e-17,-0,-0,0,-0,-0,-1.1989,0.0705,0
855.66,0,0,0,1e-10,49568,3.5534,1.204,1.806e-05,0.0015841,0,0,-0,18.463,1.7671e-15,2.63e-17,-0,-0,0,-0,-0,-1.1964,0.0705,0
853.84,0,0,0,1e-10,49568,3.5458,1.204,1.806e-05,0.0015857,0,0,-0,18.473,1.7653e-15,1.5358e-17,-0,-0,0,-0,-0,-1.194,0.0705,0
852.01,0,0,0,1e-10,49568,3.5382,1.204,1.806e-05,0.0015874,0,0,-0,18.482,1.7635e-15,3.1523e-17,-0,-0,0,-0,-0,-1.1916,0.0705,0
850.18,0,0,0,1e-10,49568,3.5306,1.204,1.806e-05,0.001589,0,0,-0,18.492,1.7617e-15,2.7678e-17,-0,-0,0,-0,-0,-1.1892,0.0705,0
848.35,0,0,0,1e-10,49568,3.523,1.204,1.806e-05,0.0015907,0,0,-0,18.501,1.7598e-15,2.352e-17,-0,-0,0,-0,-0,-1.1868,0.0705,0
846.51,0,0,0,1e-10,49568,3.5154,1.204,1.806e-05,0.0015923,0,0,-0,18.511,1.758e-15,2.5184e-17,-0,-0,0,-0,-0,-1.1844,0.0705,0
844.68,0,0,0,1e-10,49568,3.5078,1.204,1.806e-05,0.001594,0,0,-0,18.521,1.7561e-15,2.8973e-17,-0,-0,0,-0,-0,-1.182,0.0705,0
842.83,0,0,0,1e-10,49568,3.5001,1.204,1.806e-05,0.0015957,0,0,-0,18.531,1.7542e-15,2.3472e-17,-0,-0,0,-0,-0,-1.1796,0.0705,0
840.98,0,0,0,1e-10,49568,3.4925,1.204,1.806e-05,0.0015974,0,0,-0,18.54,1.7524e-15,1.702e-17,-0,-0,0,-0,-0,-1.1772,0.0705,0
839.13,0,0,0,1e-10,49568,3.4848,1.204,1.806e-05,0.0015991,0,0,-0,18.55,1.7506e-15,2.6565e-17,-0,-0,0,-0,-0,-1.1748,0.0705,0
837.27,0,0,0,1e-10,49568,3.4771,1.204,1.806e-05,0.0016007,0,0,-0,18.56,1.7488e-15,2.4345e-17,-0,-0,0,-0,-0,-1.1724,0.0705,0
835.41,0,0,0,1e-10,49568,3.4693,1.204,1.806e-05,0.0016023,0,0,-0,18.569,1.747e-15,2.4942e-17,-0,-0,0,-0,-0,-1.1701,0.0705,0
833.55,0,0,0,1e-10,49568,3.4616,1.204,1.806e-05,0.0016039,0,0,-0,18.578,1.7453e-15,2.122e-17,-0,-0,0,-0,-0,-1.1677,0.0705,0
831.68,0,0,0,1e-10,49568,3.4538,1.204,1.806e-05,0.0016055,0,0,-0,18.587,1.7436e-15,2.4459e-17,-0,-0,0,-0,-0,-1.1653,0.0705,0
829.8,0,0,0,1e-10,49568,3.446,1.204,1.806e-05,0.001607,0,0,-0,18.596,1.7419e-15,2.6438e-17,-0,-0,0,-0,-0,-1.1629,0.0705,0
827.92,0,0,0,1e-10,49568,3.4382,1.204,1.806e-05,0.0016085,0,0,-0,18.605,1.7403e-15,2.1724e-17,-0,-0,0,-0,-0,-1.1606,0.0705,0
826.04,0,0,0,1e-10,49568,3.4304,1.204,1.806e-05,0.00161,0,0,-0,18.613,1.7387e-15,2.8878e-17,-0,-0,0,-0,-0,-1.1582,0.0705,0
824.16,0,0,0,1e-10,49568,3.4226,1.204,1.806e-05,0.0016114,0,0,-0,18.621,1.7372e-15,2.1824e-17,-0,-0,0,-0,-0,-1.1558,0.0705,0
822.27,0,0,0,1e-10,49568,3.4147,1.204,1.806e-05,0.0016127,0,0,-0,18.629,1.7357e-15,2.2019e-17,-0,-0,0,-0,-0,-1.1535,0.0705,0
820.37,0,0,0,1e-10,49568,3.4069,1.204,1.806e-05,0.0016141,0,0,-0,18.637,1.7343e-15,2.1282e-17,-0,-0,0,-0,-0,-1.1511,0.0705,0
818.48,0,0,0,1e-10,49568,3.399,1.204,1.806e-05,0.0016154,0,0,-0,18.645,1.7329e-15,2.5003e-17,-0,-0,0,-0,-0,-1.1488,0.0705,0
816.58,0,0,0,1e-10,49568,3.3911,1.204,1.806e-05,0.0016167,0,0,-0,18.652,1.7315e-15,2.9219e-17,-0,-0,0,-0,-0,-1.1464,0.0705,0
814.68,0,0,0,1e-10,49568,3.3832,1.204,1.806e-05,0.0016179,0,0,-0,18.659,1.7302e-15,2.1948e-17,-0,-0,0,-0,-0,-1.1441,0.0705,0
812.78,0,0,0,1e-10,49568,3.3753,1.204,1.806e-05,0.0016191,0,0,-0,18.666,1.7289e-15,1.7485e-17,-0,-0,0,-0,-0,-1.1418,0.0705,0
810.87,0,0,0,1e-10,49568,3.3674,1.204,1.806e-05,0.0016203,0,0,-0,18.673,1.7277e-15,2.6597e-17,-0,-0,0,-0,-0,-1.1394,0.0705,0
