"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.255,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.255,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.255,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.255,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.255,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.255,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.255,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.255,0.010223,0
1.204,3.6458e-06,0,1.806e-05,3100.8,1.8238,0.0075738,5.9994e-16,4.2097e-18,1.8493e-18,4.1561e-19,7.3043e-21,0,4.5648e-05,-8.0414e-06,0,0.0045847,0.0032495,-0.0005516,0,12.601,1,0.010575,0.255,0.010575,0
1.204,0.00024175,0,1.806e-05,2815.5,1.8723,0.0077754,3.9781e-14,4.4669e-18,1.2262e-16,2.7558e-17,4.8433e-19,0,3.744e-05,-6.5955e-06,0,0.304,0.21546,-0.036575,0,10.335,1,0.010928,0.255,0.010928,0
1.204,0.00047985,0,1.806e-05,2530.2,1.9209,0.0079771,7.8961e-14,4.724e-18,2.434e-16,5.4701e-17,9.6136e-19,0,2.9232e-05,-5.1496e-06,0,0.60342,0.42768,-0.072599,0,8.0694,1,0.01128,0.255,0.01128,0
1.204,0.00071795,0,1.806e-05,2244.9,1.9694,0.0081787,1.1814e-13,4.9812e-18,3.6418e-16,8.1843e-17,1.4384e-18,0,2.1024e-05,-3.7037e-06,0,0.90284,0.6399,-0.10862,0,5.8037,1,0.011633,0.255,0.011633,0
1.204,0.00095605,0,1.806e-05,1959.6,2.018,0.0083803,1.5732e-13,5.2383e-18,4.8495e-16,1.0899e-16,1.9154e-18,0,1.2817e-05,-2.2578e-06,0,1.2023,0.85211,-0.14465,0,3.5379,1,0.011985,0.255,0.011985,0
1.204,0.0011941,0,1.806e-05,1674.3,2.0665,0.0085819,1.965e-13,5.4955e-18,6.0573e-16,1.3613e-16,2.3924e-18,0,4.6087e-06,-8.1187e-07,0,1.5017,1.0643,-0.18067,0,1.2722,1,0.012338,0.255,0.012338,0
1.204,0.001407,0,1.806e-05,1486.7,2.0896,0.0086777,2.1393e-13,5.7876e-18,6.7676e-16,1.5326e-16,7.2228e-18,0,0,0,0,1.7128,1.2318,-0.20812,0,0,1,0.01269,0.255,0.01269,0
1.204,0.0015876,0,1.806e-05,1424.1,2.08,0.008638,2.0349e-13,6.1244e-18,6.8411e-16,1.5759e-16,1.7628e-17,0,0,0,0,1.8109,1.3419,-0.2246,0,0,1,0.013043,0.255,0.013043,0
1.204,0.0017682,0,1.806e-05,1361.6,2.0705,0.0085982,1.9305e-13,6.4612e-18,6.9145e-16,1.6191e-16,2.8032e-17,0,0,0,0,1.9089,1.452,-0.24107,0,0,1,0.013395,0.255,0.013395,0
1.204,0.0019488,0,1.806e-05,1299.1,2.0609,0.0085585,1.8261e-13,6.798e-18,6.9879e-16,1.6624e-16,3.8437e-17,0,0,0,0,2.007,1.5622,-0.25755,0,0,1,0.013748,0.255,0.013748,0
1.204,0.0021294,0,1.806e-05,1236.6,2.0513,0.0085188,1.7217e-13,7.1347e-18,7.0613e-16,1.7056e-16,4.8842e-17,0,0,0,0,2.1051,1.6723,-0.27403,0,0,1,0.0141,0.255,0.0141,0
1.204,0.00231,0,1.806e-05,1174.1,2.0417,0.008479,1.6173e-13,7.4715e-18,7.1348e-16,1.7488e-16,5.9246e-17,0,0,0,0,2.2031,1.7824,-0.2905,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0024894,0,1.806e-05,1112.9,2.0324,0.0084404,1.5148e-13,7.8233e-18,7.2119e-16,1.7909e-16,6.9141e-17,0,0,0,0,2.3005,1.8921,-0.30686,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0026316,0,1.806e-05,1093.6,2.0314,0.008436,1.4724e-13,8.6539e-18,7.4057e-16,1.7964e-16,6.2777e-17,0,0,0,0,2.3755,1.9864,-0.31943,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0027738,0,1.806e-05,1074.2,2.0304,0.0084317,1.4299e-13,9.4844e-18,7.5995e-16,1.8019e-16,5.6413e-17,0,0,0,0,2.4505,2.0807,-0.332,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0029159,0,1.806e-05,1054.9,2.0293,0.0084274,1.3875e-13,1.0315e-17,7.7933e-16,1.8074e-16,5.0049e-17,0,0,0,0,2.5255,2.1751,-0.34457,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0030581,0,1.806e-05,1035.6,2.0283,0.008423,1.3451e-13,1.1145e-17,7.9871e-16,1.8129e-16,4.3685e-17,0,0,0,0,2.6005,2.2694,-0.35714,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0032003,0,1.806e-05,1016.3,2.0272,0.0084187,1.3027e-13,1.1976e-17,8.1809e-16,1.8184e-16,3.732e-17,0,0,0,0,2.6755,2.3638,-0.36971,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0033425,0,1.806e-05,996.94,2.0262,0.0084144,1.2603e-13,1.2806e-17,8.3747e-16,1.8238e-16,3.0956e-17,0,0,0,0,2.7505,2.4581,-0.38228,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0034847,0,1.806e-05,977.62,2.0251,0.00841,1.2178e-13,1.3637e-17,8.5685e-16,1.8293e-16,2.4592e-17,0,0,0,0,2.8255,2.5524,-0.39484,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0035931,0,1.806e-05,968.66,2.0228,0.0084004,1.1969e-13,1.3685e-17,8.7697e-16,1.9945e-16,1.8835e-17,0,0,0,0,2.8883,2.6441,-0.4058,0,0,1,0.017625,0.255,0.017625,0
1.204,0.0036903,0,1.806e-05,963.18,2.0201,0.0083891,1.1832e-13,1.3472e-17,8.9733e-16,2.213e-16,1.3281e-17,0,0,0,0,2.9472,2.7348,-0.41621,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0037874,0,1.806e-05,957.69,2.0174,0.0083777,1.1695e-13,1.3258e-17,9.1769e-16,2.4315e-16,7.7274e-18,0,0,0,0,3.006,2.8256,-0.42663,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0038846,0,1.806e-05,952.21,2.0146,0.0083663,1.1558e-13,1.3045e-17,9.3805e-16,2.65e-16,2.1735e-18,0,0,0,0,3.0648,2.9163,-0.43704,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0039817,0,1.806e-05,946.72,2.0119,0.008355,1.1421e-13,1.2832e-17,9.5841e-16,2.8686e-16,-3.3803e-18,0,0,0,0,3.1237,3.0071,-0.44746,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0040788,0,1.806e-05,941.23,2.0091,0.0083436,1.1284e-13,1.2618e-17,9.7877e-16,3.0871e-16,-8.9341e-18,0,0,0,0,3.1825,3.0978,-0.45787,0,0,1,0.019388,0.255,0.019388,0
1.204,0.004176,0,1.806e-05,935.75,2.0064,0.0083322,1.1147e-13,1.2405e-17,9.9914e-16,3.3056e-16,-1.4488e-17,0,0,0,0,3.2413,3.1886,-0.46829,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0042731,0,1.806e-05,930.26,2.0037,0.0083209,1.101e-13,1.2192e-17,1.0195e-15,3.5241e-16,-2.0042e-17,0,0,0,0,3.3002,3.2793,-0.4787,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0043466,0,1.806e-05,927.73,2.0017,0.0083126,1.0892e-13,1.1325e-17,1.0374e-15,3.685e-16,-2.2492e-17,0,0,0,0,3.3491,3.3706,-0.48818,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0044031,0,1.806e-05,927.33,2.0002,0.0083064,1.0787e-13,9.9889e-18,1.0536e-15,3.8045e-16,-2.271e-17,0,0,0,0,3.391,3.4623,-0.497,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0044595,0,1.806e-05,926.92,1.9987,0.0083003,1.0681e-13,8.6526e-18,1.0697e-15,3.9239e-16,-2.2928e-17,0,0,0,0,3.4329,3.554,-0.50582,0,0,1,0.02115,0.255,0.02115,0
1.204,0.004516,0,1.806e-05,926.51,1.9972,0.0082942,1.0576e-13,7.3164e-18,1.0858e-15,4.0434e-16,-2.3147e-17,0,0,0,0,3.4748,3.6458,-0.51463,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0045724,0,1.806e-05,926.11,1.9958,0.0082881,1.0471e-13,5.9802e-18,1.102e-15,4.1628e-16,-2.3365e-17,0,0,0,0,3.5167,3.7375,-0.52345,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0046289,0,1.806e-05,925.7,1.9943,0.0082819,1.0365e-13,4.644e-18,1.1181e-15,4.2822e-16,-2.3583e-17,0,0,0,0,3.5586,3.8292,-0.53226,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0046853,0,1.806e-05,925.3,1.9928,0.0082758,1.026e-13,3.3077e-18,1.1343e-15,4.4017e-16,-2.3801e-17,0,0,0,0,3.6005,3.9209,-0.54108,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0047418,0,1.806e-05,924.89,1.9913,0.0082697,1.0155e-13,1.9715e-18,1.1504e-15,4.5211e-16,-2.4019e-17,0,0,0,0,3.6423,4.0126,-0.5499,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0047982,0,1.806e-05,924.49,1.9899,0.0082636,1.0049e-13,6.3529e-19,1.1666e-15,4.6406e-16,-2.4237e-17,0,0,0,0,3.6842,4.1043,-0.55871,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0048368,0,1.806e-05,924.57,1.9889,0.0082595,9.9046e-14,8.0211e-19,1.1727e-15,4.567e-16,-2.8499e-17,0,0,0,0,3.7143,4.197,-0.56657,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0048608,0,1.806e-05,925.04,1.9883,0.0082572,9.7274e-14,2.2036e-18,1.1706e-15,4.3349e-16,-3.6084e-17,0,0,0,0,3.7347,4.2903,-0.57364,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0048847,0,1.806e-05,925.51,1.9878,0.0082549,9.5502e-14,3.6051e-18,1.1685e-15,4.1027e-16,-4.3668e-17,0,0,0,0,3.7551,4.3837,-0.58071,0,0,1,0.024323,0.255,0.024323,0
1.204,0.0049087,0,1.806e-05,925.98,1.9872,0.0082525,9.373e-14,5.0066e-18,1.1664e-15,3.8706e-16,-5.1253e-17,0,0,0,0,3.7754,4.4771,-0.58778,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0049327,0,1.806e-05,926.45,1.9867,0.0082502,9.1958e-14,6.4081e-18,1.1643e-15,3.6385e-16,-5.8837e-17,0,0,0,0,3.7958,4.5705,-0.59485,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0049566,0,1.806e-05,926.93,1.9861,0.0082479,9.0186e-14,7.8096e-18,1.1622e-15,3.4064e-16,-6.6422e-17,0,0,0,0,3.8162,4.6639,-0.60192,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0049806,0,1.806e-05,927.4,1.9855,0.0082456,8.8414e-14,9.2111e-18,1.1601e-15,3.1743e-16,-7.4006e-17,0,0,0,0,3.8366,4.7573,-0.60899,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0050046,0,1.806e-05,927.87,1.985,0.0082432,8.6642e-14,1.0613e-17,1.158e-15,2.9422e-16,-8.1591e-17,0,0,0,0,3.857,4.8507,-0.61605,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0050285,0,1.806e-05,928.34,1.9844,0.0082409,8.487e-14,1.2014e-17,1.156e-15,2.7101e-16,-8.9175e-17,0,0,0,0,3.8773,4.9441,-0.62312,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0050525,0,1.806e-05,928.81,1.9838,0.0082386,8.3098e-14,1.3416e-17,1.1539e-15,2.4779e-16,-9.676e-17,0,0,0,0,3.8977,5.0375,-0.63019,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0050598,0,1.806e-05,927.86,1.9839,0.0082389,8.0366e-14,1.3579e-17,1.1411e-15,2.5932e-16,-1.0822e-16,0,0,0,0,3.8993,5.1298,-0.63559,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0050606,0,1.806e-05,926.33,1.9843,0.0082403,7.7256e-14,1.3254e-17,1.1242e-15,2.8457e-16,-1.2121e-16,0,0,0,0,3.8935,5.2217,-0.64033,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0050614,0,1.806e-05,924.81,1.9846,0.0082416,7.4145e-14,1.2929e-17,1.1073e-15,3.0982e-16,-1.342e-16,0,0,0,0,3.8877,5.3136,-0.64507,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0050621,0,1.806e-05,923.29,1.9849,0.008243,7.1034e-14,1.2604e-17,1.0904e-15,3.3508e-16,-1.4719e-16,0,0,0,0,3.8819,5.4055,-0.64981,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0050629,0,1.806e-05,921.77,1.9852,0.0082444,6.7924e-14,1.2279e-17,1.0735e-15,3.6033e-16,-1.6018e-16,0,0,0,0,3.8761,5.4974,-0.65454,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0050637,0,1.806e-05,920.25,1.9856,0.0082458,6.4813e-14,1.1954e-17,1.0566e-15,3.8558e-16,-1.7317e-16,0,0,0,0,3.8703,5.5893,-0.65928,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0050644,0,1.806e-05,918.73,1.9859,0.0082471,6.1703e-14,1.1629e-17,1.0397e-15,4.1083e-16,-1.8616e-16,0,0,0,0,3.8644,5.6813,-0.66402,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0050652,0,1.806e-05,917.2,1.9862,0.0082485,5.8592e-14,1.1303e-17,1.0228e-15,4.3608e-16,-1.9915e-16,0,0,0,0,3.8586,5.7732,-0.66876,0,0,1,0.02961,0.255,0.02961,0
1.204,0.005066,0,1.806e-05,915.68,1.9866,0.0082499,5.5482e-14,1.0978e-17,1.0059e-15,4.6134e-16,-2.1214e-16,0,0,0,0,3.8528,5.8651,-0.67349,0,0,1,0.029963,0.255,0.029963,0
1.204,0.0050667,0,1.806e-05,914.16,1.9869,0.0082513,5.2371e-14,1.0653e-17,9.8894e-16,4.8659e-16,-2.2513e-16,0,0,0,0,3.847,5.957,-0.67823,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0050645,0,1.806e-05,912.01,1.9872,0.0082527,5.0079e-14,1.0332e-17,9.7436e-16,5.1191e-16,-2.3478e-16,0,0,0,0,3.8364,6.0471,-0.68234,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0050498,0,1.806e-05,907.3,1.9876,0.0082542,5.1128e-14,1.0025e-17,9.6932e-16,5.3749e-16,-2.3076e-16,0,0,0,0,3.806,6.1297,-0.68389,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0050351,0,1.806e-05,902.59,1.988,0.0082557,5.2178e-14,9.7186e-18,9.6427e-16,5.6308e-16,-2.2674e-16,0,0,0,0,3.7757,6.2122,-0.68543,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0050203,0,1.806e-05,897.88,1.9883,0.0082573,5.3228e-14,9.4121e-18,9.5923e-16,5.8867e-16,-2.2272e-16,0,0,0,0,3.7454,6.2948,-0.68697,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0050056,0,1.806e-05,893.17,1.9887,0.0082588,5.4277e-14,9.1055e-18,9.5418e-16,6.1425e-16,-2.187e-16,0,0,0,0,3.715,6.3774,-0.68851,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0049909,0,1.806e-05,888.46,1.9891,0.0082603,5.5327e-14,8.799e-18,9.4914e-16,6.3984e-16,-2.1467e-16,0,0,0,0,3.6847,6.46,-0.69006,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0049762,0,1.806e-05,883.75,1.9895,0.0082619,5.6377e-14,8.4924e-18,9.4409e-16,6.6543e-16,-2.1065e-16,0,0,0,0,3.6543,6.5426,-0.6916,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0049615,0,1.806e-05,879.04,1.9898,0.0082634,5.7427e-14,8.1858e-18,9.3905e-16,6.9101e-16,-2.0663e-16,0,0,0,0,3.624,6.6252,-0.69314,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0049468,0,1.806e-05,874.33,1.9902,0.0082649,5.8476e-14,7.8793e-18,9.34e-16,7.166e-16,-2.0261e-16,0,0,0,0,3.5936,6.7077,-0.69469,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0049321,0,1.806e-05,869.62,1.9906,0.0082665,5.9526e-14,7.5727e-18,9.2896e-16,7.4219e-16,-1.9859e-16,0,0,0,0,3.5633,6.7903,-0.69623,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0049174,0,1.806e-05,864.91,1.9909,0.008268,6.0576e-14,7.2662e-18,9.2391e-16,7.6777e-16,-1.9457e-16,0,0,0,0,3.533,6.8729,-0.69777,0,0,1,0.034192,0.255,0.034192,0
1.204,0.0049013,0,1.806e-05,860.06,1.9911,0.0082686,6.1342e-14,7.003e-18,9.1788e-16,7.9018e-16,-1.9247e-16,0,0,0,0,3.5014,6.9523,-0.69873,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0048774,0,1.806e-05,854.42,1.9898,0.0082634,6.0444e-14,6.9944e-18,9.0605e-16,7.9391e-16,-2.0165e-16,0,0,0,0,3.4625,7.0129,-0.69625,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0048534,0,1.806e-05,848.77,1.9886,0.0082582,5.9547e-14,6.9858e-18,8.9422e-16,7.9764e-16,-2.1082e-16,0,0,0,0,3.4237,7.0735,-0.69377,0,0,1,0.03525,0.255,0.03525,0
1.204,0.0048294,0,1.806e-05,843.12,1.9873,0.008253,5.8649e-14,6.9772e-18,8.8238e-16,8.0137e-16,-2.1999e-16,0,0,0,0,3.3848,7.1341,-0.69129,0,0,1,0.035602,0.255,0.035602,0
1.204,0.0048055,0,1.806e-05,837.48,1.9861,0.0082478,5.7751e-14,6.9686e-18,8.7055e-16,8.051e-16,-2.2917e-16,0,0,0,0,3.346,7.1947,-0.68881,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0047815,0,1.806e-05,831.83,1.9848,0.0082426,5.6853e-14,6.9599e-18,8.5872e-16,8.0883e-16,-2.3834e-16,0,0,0,0,3.3071,7.2553,-0.68633,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0047576,0,1.806e-05,826.18,1.9836,0.0082375,5.5956e-14,6.9513e-18,8.4689e-16,8.1256e-16,-2.4752e-16,0,0,0,0,3.2682,7.3159,-0.68385,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0047336,0,1.806e-05,820.53,1.9823,0.0082323,5.5058e-14,6.9427e-18,8.3505e-16,8.1628e-16,-2.5669e-16,0,0,0,0,3.2294,7.3765,-0.68137,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0047097,0,1.806e-05,814.89,1.9811,0.0082271,5.416e-14,6.9341e-18,8.2322e-16,8.2001e-16,-2.6586e-16,0,0,0,0,3.1905,7.4371,-0.67889,0,0,1,0.037365,0.255,0.037365,0
1.204,0.0046857,0,1.806e-05,809.24,1.9798,0.0082219,5.3262e-14,6.9255e-18,8.1139e-16,8.2374e-16,-2.7504e-16,0,0,0,0,3.1517,7.4977,-0.67642,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0046617,0,1.806e-05,803.59,1.9786,0.0082167,5.2365e-14,6.9169e-18,7.9956e-16,8.2747e-16,-2.8421e-16,0,0,0,0,3.1128,7.5583,-0.67394,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0046378,0,1.806e-05,797.95,1.9773,0.0082115,5.1467e-14,6.9083e-18,7.8772e-16,8.312e-16,-2.9339e-16,0,0,0,0,3.074,7.6189,-0.67146,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0046199,0,1.806e-05,794.73,1.9722,0.0081902,5.3666e-14,7.8194e-18,7.8973e-16,8.0183e-16,-3.0594e-16,0,0,0,0,3.0497,7.6512,-0.6657,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0046038,0,1.806e-05,792.3,1.9658,0.0081637,5.6851e-14,9.0231e-18,7.9615e-16,7.6193e-16,-3.1957e-16,0,0,0,0,3.0301,7.6746,-0.65891,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0045878,0,1.806e-05,789.86,1.9594,0.0081372,6.0035e-14,1.0227e-17,8.0256e-16,7.2203e-16,-3.332e-16,0,0,0,0,3.0106,7.6979,-0.65212,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0045718,0,1.806e-05,787.43,1.953,0.0081107,6.322e-14,1.1431e-17,8.0898e-16,6.8213e-16,-3.4683e-16,0,0,0,0,2.991,7.7212,-0.64533,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0045558,0,1.806e-05,784.99,1.9467,0.0080842,6.6404e-14,1.2634e-17,8.1539e-16,6.4222e-16,-3.6046e-16,0,0,0,0,2.9714,7.7446,-0.63854,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0045398,0,1.806e-05,782.55,1.9403,0.0080576,6.9589e-14,1.3838e-17,8.218e-16,6.0232e-16,-3.7409e-16,0,0,0,0,2.9518,7.7679,-0.63174,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0045238,0,1.806e-05,780.12,1.9339,0.0080311,7.2773e-14,1.5042e-17,8.2822e-16,5.6242e-16,-3.8773e-16,0,0,0,0,2.9322,7.7912,-0.62495,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0045078,0,1.806e-05,777.68,1.9275,0.0080046,7.5958e-14,1.6245e-17,8.3463e-16,5.2252e-16,-4.0136e-16,0,0,0,0,2.9126,7.8146,-0.61816,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0044918,0,1.806e-05,775.24,1.9211,0.0079781,7.9143e-14,1.7449e-17,8.4104e-16,4.8262e-16,-4.1499e-16,0,0,0,0,2.893,7.8379,-0.61137,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0044758,0,1.806e-05,772.81,1.9147,0.0079516,8.2327e-14,1.8653e-17,8.4746e-16,4.4271e-16,-4.2862e-16,0,0,0,0,2.8734,7.8612,-0.60457,0,0,1,0.041947,0.255,0.041947,0
1.204,0.0044598,0,1.806e-05,770.37,1.9084,0.0079251,8.5512e-14,1.9857e-17,8.5387e-16,4.0281e-16,-4.4225e-16,0,0,0,0,2.8538,7.8846,-0.59778,0,0,1,0.0423,0.255,0.0423,0
