"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,0.00014075,0,1.806e-05,3892.6,-3.6455,-0.015139,2.5139e-14,5.4455e-18,7.9635e-17,6.55e-18,-6.8862e-18,0,5.3666e-05,-9.4538e-06,0,0.23354,0.14707,-0.025061,0,11.207,1,0.018683,0.21,0.018683,0
1.204,0.00040793,0,1.806e-05,3453.2,-3.5999,-0.01495,7.2859e-14,6.0703e-18,2.308e-16,1.8983e-17,-1.9958e-17,0,4.1221e-05,-7.2616e-06,0,0.67684,0.42624,-0.072632,0,8.6082,1,0.019035,0.21,0.019035,0
1.204,0.00067511,0,1.806e-05,3013.8,-3.5543,-0.01476,1.2058e-13,6.695e-18,3.8197e-16,3.1417e-17,-3.3029e-17,0,2.8777e-05,-5.0693e-06,0,1.1202,0.70541,-0.1202,0,6.0094,1,0.019388,0.21,0.019388,0
1.204,0.00094228,0,1.806e-05,2574.4,-3.5087,-0.014571,1.683e-13,7.3197e-18,5.3313e-16,4.385e-17,-4.6101e-17,0,1.6332e-05,-2.877e-06,0,1.5635,0.98457,-0.16777,0,3.4106,1,0.01974,0.21,0.01974,0
1.204,0.0012095,0,1.806e-05,2134.9,-3.463,-0.014381,2.1602e-13,7.9445e-18,6.843e-16,5.6283e-17,-5.9172e-17,0,3.887e-06,-6.8474e-07,0,2.0068,1.2637,-0.21535,0,0.81172,1,0.020093,0.21,0.020093,0
1.204,0.0014322,0,1.806e-05,1932.7,-3.4567,-0.014355,2.206e-13,8.2099e-18,7.3594e-16,6.0691e-17,-6.705e-17,0,0,0,0,2.2458,1.4513,-0.24562,0,0,1,0.020445,0.21,0.020445,0
1.204,0.0016348,0,1.806e-05,1838.2,-3.4682,-0.014403,2.0558e-13,8.3121e-18,7.4238e-16,6.1452e-17,-7.2569e-17,0,0,0,0,2.3921,1.5973,-0.26804,0,0,1,0.020798,0.21,0.020798,0
1.204,0.0018375,0,1.806e-05,1743.7,-3.4796,-0.01445,1.9057e-13,8.4143e-18,7.4882e-16,6.2214e-17,-7.8088e-17,0,0,0,0,2.5383,1.7433,-0.29045,0,0,1,0.02115,0.21,0.02115,0
1.204,0.0020401,0,1.806e-05,1649.2,-3.4911,-0.014498,1.7555e-13,8.5165e-18,7.5526e-16,6.2976e-17,-8.3607e-17,0,0,0,0,2.6846,1.8893,-0.31287,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0022427,0,1.806e-05,1554.7,-3.5026,-0.014546,1.6054e-13,8.6186e-18,7.617e-16,6.3738e-17,-8.9127e-17,0,0,0,0,2.8308,2.0352,-0.33529,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0024395,0,1.806e-05,1468.6,-3.5129,-0.014588,1.4695e-13,8.7253e-18,7.7104e-16,6.4596e-17,-9.3014e-17,0,0,0,0,2.9727,2.1787,-0.35707,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0025967,0,1.806e-05,1440.3,-3.5153,-0.014598,1.4314e-13,8.8622e-18,8.0029e-16,6.6114e-17,-8.5702e-17,0,0,0,0,3.0848,2.3049,-0.3745,0,0,1,0.02256,0.21,0.02256,0
1.204,0.002754,0,1.806e-05,1412,-3.5177,-0.014608,1.3933e-13,8.9991e-18,8.2953e-16,6.7633e-17,-7.8391e-17,0,0,0,0,3.1968,2.4311,-0.39193,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0029112,0,1.806e-05,1383.7,-3.5201,-0.014619,1.3552e-13,9.136e-18,8.5878e-16,6.9152e-17,-7.108e-17,0,0,0,0,3.3088,2.5573,-0.40936,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0030684,0,1.806e-05,1355.4,-3.5226,-0.014629,1.3171e-13,9.273e-18,8.8803e-16,7.0671e-17,-6.3769e-17,0,0,0,0,3.4209,2.6835,-0.42678,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0032257,0,1.806e-05,1327.1,-3.525,-0.014639,1.279e-13,9.4099e-18,9.1727e-16,7.219e-17,-5.6457e-17,0,0,0,0,3.5329,2.8097,-0.44421,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0033829,0,1.806e-05,1298.8,-3.5274,-0.014649,1.2409e-13,9.5468e-18,9.4652e-16,7.3709e-17,-4.9146e-17,0,0,0,0,3.6449,2.9359,-0.46164,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0034977,0,1.806e-05,1287.5,-3.5306,-0.014662,1.2079e-13,9.818e-18,9.6842e-16,8.9316e-17,-4.2847e-17,0,0,0,0,3.7371,3.0592,-0.4769,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0036024,0,1.806e-05,1280.3,-3.5341,-0.014676,1.176e-13,1.0121e-17,9.8858e-16,1.0824e-16,-3.6786e-17,0,0,0,0,3.8245,3.1818,-0.49165,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0037072,0,1.806e-05,1273,-3.5375,-0.014691,1.1441e-13,1.0424e-17,1.0087e-15,1.2717e-16,-3.0725e-17,0,0,0,0,3.912,3.3044,-0.5064,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0038119,0,1.806e-05,1265.7,-3.541,-0.014705,1.1122e-13,1.0726e-17,1.0289e-15,1.461e-16,-2.4665e-17,0,0,0,0,3.9995,3.427,-0.52115,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0039167,0,1.806e-05,1258.5,-3.5445,-0.01472,1.0803e-13,1.1029e-17,1.0491e-15,1.6502e-16,-1.8604e-17,0,0,0,0,4.087,3.5496,-0.5359,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0040214,0,1.806e-05,1251.2,-3.5479,-0.014734,1.0484e-13,1.1332e-17,1.0692e-15,1.8395e-16,-1.2543e-17,0,0,0,0,4.1744,3.6722,-0.55064,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0041262,0,1.806e-05,1244,-3.5514,-0.014748,1.0166e-13,1.1635e-17,1.0894e-15,2.0288e-16,-6.4826e-18,0,0,0,0,4.2619,3.7948,-0.56539,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0041977,0,1.806e-05,1242,-3.5531,-0.014756,9.8877e-14,1.1128e-17,1.1061e-15,2.1018e-16,-2.703e-18,0,0,0,0,4.3303,3.9191,-0.57869,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0042564,0,1.806e-05,1242.1,-3.5543,-0.01476,9.6255e-14,1.0308e-17,1.1215e-15,2.1299e-16,1.9756e-19,0,0,0,0,4.3913,4.0441,-0.59142,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0043151,0,1.806e-05,1242.3,-3.5554,-0.014765,9.3633e-14,9.4891e-18,1.1368e-15,2.1581e-16,3.0982e-18,0,0,0,0,4.4523,4.1691,-0.60415,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0043737,0,1.806e-05,1242.4,-3.5565,-0.01477,9.1011e-14,8.6699e-18,1.1522e-15,2.1862e-16,5.9988e-18,0,0,0,0,4.5133,4.2942,-0.61689,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0044324,0,1.806e-05,1242.5,-3.5577,-0.014774,8.8389e-14,7.8507e-18,1.1675e-15,2.2144e-16,8.8994e-18,0,0,0,0,4.5743,4.4192,-0.62962,0,0,1,0.028553,0.21,0.028553,0
1.204,0.0044911,0,1.806e-05,1242.6,-3.5588,-0.014779,8.5768e-14,7.0315e-18,1.1829e-15,2.2425e-16,1.18e-17,0,0,0,0,4.6353,4.5442,-0.64235,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0045498,0,1.806e-05,1242.8,-3.5599,-0.014784,8.3146e-14,6.2123e-18,1.1982e-15,2.2707e-16,1.4701e-17,0,0,0,0,4.6963,4.6692,-0.65509,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0046085,0,1.806e-05,1242.9,-3.5611,-0.014788,8.0524e-14,5.3931e-18,1.2136e-15,2.2988e-16,1.7601e-17,0,0,0,0,4.7573,4.7942,-0.66782,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0046356,0,1.806e-05,1243.5,-3.5604,-0.014786,7.9357e-14,5.8463e-18,1.2175e-15,2.4599e-16,1.7031e-17,0,0,0,0,4.788,4.9219,-0.67852,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0046587,0,1.806e-05,1244.3,-3.5594,-0.014782,7.8381e-14,6.4663e-18,1.2198e-15,2.6384e-16,1.6006e-17,0,0,0,0,4.8147,5.05,-0.68896,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0046817,0,1.806e-05,1245,-3.5585,-0.014778,7.7405e-14,7.0864e-18,1.2222e-15,2.817e-16,1.4981e-17,0,0,0,0,4.8414,5.178,-0.69939,0,0,1,0.030668,0.21,0.030668,0
1.204,0.0047047,0,1.806e-05,1245.7,-3.5575,-0.014774,7.6429e-14,7.7065e-18,1.2246e-15,2.9955e-16,1.3956e-17,0,0,0,0,4.8681,5.306,-0.70982,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0047277,0,1.806e-05,1246.5,-3.5566,-0.01477,7.5453e-14,8.3266e-18,1.2269e-15,3.174e-16,1.2931e-17,0,0,0,0,4.8948,5.4341,-0.72026,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0047507,0,1.806e-05,1247.2,-3.5557,-0.014766,7.4477e-14,8.9467e-18,1.2293e-15,3.3525e-16,1.1906e-17,0,0,0,0,4.9215,5.5621,-0.73069,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0047738,0,1.806e-05,1248,-3.5547,-0.014762,7.3501e-14,9.5668e-18,1.2317e-15,3.531e-16,1.088e-17,0,0,0,0,4.9482,5.6901,-0.74113,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0047968,0,1.806e-05,1248.7,-3.5538,-0.014758,7.2525e-14,1.0187e-17,1.234e-15,3.7096e-16,9.8553e-18,0,0,0,0,4.9749,5.8182,-0.75156,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0048111,0,1.806e-05,1248,-3.5522,-0.014752,7.1985e-14,1.0814e-17,1.2334e-15,3.8535e-16,5.6502e-18,0,0,0,0,4.9869,5.9455,-0.76087,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0048094,0,1.806e-05,1244.6,-3.5495,-0.01474,7.2246e-14,1.1455e-17,1.2274e-15,3.9337e-16,-4.3999e-18,0,0,0,0,4.9717,6.0716,-0.76812,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0048078,0,1.806e-05,1241.2,-3.5468,-0.014729,7.2507e-14,1.2096e-17,1.2214e-15,4.0139e-16,-1.445e-17,0,0,0,0,4.9565,6.1976,-0.77536,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0048061,0,1.806e-05,1237.8,-3.544,-0.014718,7.2768e-14,1.2736e-17,1.2154e-15,4.0941e-16,-2.45e-17,0,0,0,0,4.9413,6.3237,-0.78261,0,0,1,0.03384,0.21,0.03384,0
1.204,0.0048044,0,1.806e-05,1234.5,-3.5413,-0.014706,7.3029e-14,1.3377e-17,1.2094e-15,4.1743e-16,-3.455e-17,0,0,0,0,4.9261,6.4498,-0.78985,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0048027,0,1.806e-05,1231.1,-3.5386,-0.014695,7.3291e-14,1.4018e-17,1.2034e-15,4.2545e-16,-4.46e-17,0,0,0,0,4.9109,6.5758,-0.7971,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0048011,0,1.806e-05,1227.7,-3.5358,-0.014684,7.3552e-14,1.4659e-17,1.1974e-15,4.3347e-16,-5.465e-17,0,0,0,0,4.8957,6.7019,-0.80434,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0047994,0,1.806e-05,1224.3,-3.5331,-0.014672,7.3813e-14,1.5299e-17,1.1913e-15,4.4149e-16,-6.47e-17,0,0,0,0,4.8805,6.828,-0.81159,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0047977,0,1.806e-05,1221,-3.5304,-0.014661,7.4074e-14,1.594e-17,1.1853e-15,4.4951e-16,-7.4751e-17,0,0,0,0,4.8653,6.9541,-0.81883,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0047921,0,1.806e-05,1216.3,-3.5275,-0.014649,7.4291e-14,1.6233e-17,1.1776e-15,4.6128e-16,-8.3395e-17,0,0,0,0,4.8416,7.0771,-0.82508,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0047731,0,1.806e-05,1207.4,-3.5243,-0.014636,7.4353e-14,1.5318e-17,1.1637e-15,4.8609e-16,-8.7161e-17,0,0,0,0,4.7882,7.1897,-0.82788,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0047541,0,1.806e-05,1198.5,-3.5211,-0.014622,7.4415e-14,1.4403e-17,1.1498e-15,5.1089e-16,-9.0928e-17,0,0,0,0,4.7347,7.3023,-0.83067,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0047351,0,1.806e-05,1189.6,-3.5178,-0.014609,7.4477e-14,1.3488e-17,1.1359e-15,5.357e-16,-9.4695e-17,0,0,0,0,4.6813,7.4148,-0.83347,0,0,1,0.037012,0.21,0.037012,0
1.204,0.0047161,0,1.806e-05,1180.7,-3.5146,-0.014595,7.4539e-14,1.2574e-17,1.122e-15,5.605e-16,-9.8461e-17,0,0,0,0,4.6279,7.5274,-0.83627,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0046971,0,1.806e-05,1171.8,-3.5114,-0.014582,7.4601e-14,1.1659e-17,1.1081e-15,5.853e-16,-1.0223e-16,0,0,0,0,4.5745,7.64,-0.83906,0,0,1,0.037717,0.21,0.037717,0
1.204,0.004678,0,1.806e-05,1162.8,-3.5081,-0.014569,7.4662e-14,1.0744e-17,1.0942e-15,6.1011e-16,-1.0599e-16,0,0,0,0,4.5211,7.7526,-0.84186,0,0,1,0.03807,0.21,0.03807,0
1.204,0.004659,0,1.806e-05,1153.9,-3.5049,-0.014555,7.4724e-14,9.8292e-18,1.0803e-15,6.3491e-16,-1.0976e-16,0,0,0,0,4.4677,7.8652,-0.84465,0,0,1,0.038422,0.21,0.038422,0
1.204,0.00464,0,1.806e-05,1145,-3.5017,-0.014542,7.4786e-14,8.9144e-18,1.0664e-15,6.5972e-16,-1.1353e-16,0,0,0,0,4.4143,7.9777,-0.84745,0,0,1,0.038775,0.21,0.038775,0
1.204,0.004621,0,1.806e-05,1136.1,-3.4984,-0.014528,7.4848e-14,7.9996e-18,1.0525e-15,6.8452e-16,-1.1729e-16,0,0,0,0,4.3609,8.0903,-0.85024,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0045957,0,1.806e-05,1126.4,-3.4964,-0.01452,7.6123e-14,7.8701e-18,1.0463e-15,6.7122e-16,-1.2451e-16,0,0,0,0,4.3009,8.1828,-0.84945,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0045668,0,1.806e-05,1116.2,-3.4951,-0.014514,7.8097e-14,8.1932e-18,1.0447e-15,6.3595e-16,-1.3371e-16,0,0,0,0,4.2371,8.2638,-0.84657,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0045379,0,1.806e-05,1106,-3.4937,-0.014509,8.007e-14,8.5163e-18,1.043e-15,6.0068e-16,-1.4292e-16,0,0,0,0,4.1733,8.3448,-0.8437,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0045089,0,1.806e-05,1095.9,-3.4924,-0.014503,8.2044e-14,8.8393e-18,1.0413e-15,5.6541e-16,-1.5212e-16,0,0,0,0,4.1095,8.4257,-0.84083,0,0,1,0.040537,0.21,0.040537,0
1.204,0.00448,0,1.806e-05,1085.7,-3.4911,-0.014498,8.4018e-14,9.1624e-18,1.0397e-15,5.3014e-16,-1.6132e-16,0,0,0,0,4.0457,8.5067,-0.83796,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0044511,0,1.806e-05,1075.5,-3.4897,-0.014492,8.5991e-14,9.4855e-18,1.038e-15,4.9487e-16,-1.7052e-16,0,0,0,0,3.9819,8.5877,-0.83509,0,0,1,0.041242,0.21,0.041242,0
1.204,0.0044222,0,1.806e-05,1065.3,-3.4884,-0.014487,8.7965e-14,9.8086e-18,1.0364e-15,4.5961e-16,-1.7973e-16,0,0,0,0,3.9181,8.6686,-0.83222,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0043933,0,1.806e-05,1055.2,-3.4871,-0.014481,8.9939e-14,1.0132e-17,1.0347e-15,4.2434e-16,-1.8893e-16,0,0,0,0,3.8543,8.7496,-0.82935,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0043643,0,1.806e-05,1045,-3.4857,-0.014476,9.1912e-14,1.0455e-17,1.033e-15,3.8907e-16,-1.9813e-16,0,0,0,0,3.7905,8.8305,-0.82648,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0043354,0,1.806e-05,1034.8,-3.4844,-0.01447,9.3886e-14,1.0778e-17,1.0314e-15,3.538e-16,-2.0733e-16,0,0,0,0,3.7268,8.9115,-0.82361,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0043161,0,1.806e-05,1029.3,-3.4879,-0.014485,9.5061e-14,1.087e-17,1.0286e-15,3.4585e-16,-2.129e-16,0,0,0,0,3.6901,8.9524,-0.81608,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0042998,0,1.806e-05,1025.3,-3.4929,-0.014505,9.5974e-14,1.0886e-17,1.0254e-15,3.4682e-16,-2.1729e-16,0,0,0,0,3.6623,8.9801,-0.80703,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0042836,0,1.806e-05,1021.3,-3.498,-0.014526,9.6888e-14,1.0903e-17,1.0223e-15,3.4779e-16,-2.2167e-16,0,0,0,0,3.6346,9.0079,-0.79798,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0042673,0,1.806e-05,1017.3,-3.503,-0.014547,9.7802e-14,1.0919e-17,1.0191e-15,3.4877e-16,-2.2606e-16,0,0,0,0,3.6068,9.0356,-0.78893,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0042511,0,1.806e-05,1013.3,-3.508,-0.014568,9.8715e-14,1.0936e-17,1.0159e-15,3.4974e-16,-2.3044e-16,0,0,0,0,3.579,9.0634,-0.77988,0,0,1,0.044415,0.21,0.044415,0
1.204,0.0042348,0,1.806e-05,1009.3,-3.5131,-0.014589,9.9629e-14,1.0952e-17,1.0128e-15,3.5071e-16,-2.3482e-16,0,0,0,0,3.5512,9.0911,-0.77083,0,0,1,0.044767,0.21,0.044767,0
